Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.364000E+03,0.186834E+02,0.108608E+01,0.443742E+02,0.000000E+00,0.000000E+00,0.187212E+01,0.246232E+00,0.000000E+00,0.000000E+00,0.204740E+02,0.131516E+00,0.537337E+01,0.000000E+00,0.000000E+00,0.226988E+00,0.417894E-01,0.000000E+00,0.000000E+00,
0.365000E+03,0.186830E+02,0.108633E+01,0.443844E+02,0.000000E+00,0.000000E+00,0.187251E+01,0.246261E+00,0.000000E+00,0.000000E+00,0.204739E+02,0.131563E+00,0.537529E+01,0.000000E+00,0.000000E+00,0.227057E+00,0.418023E-01,0.000000E+00,0.000000E+00,
0.366000E+03,0.186825E+02,0.108658E+01,0.443945E+02,0.000000E+00,0.000000E+00,0.187290E+01,0.246290E+00,0.000000E+00,0.000000E+00,0.204738E+02,0.131610E+00,0.537720E+01,0.000000E+00,0.000000E+00,0.227126E+00,0.418152E-01,0.000000E+00,0.000000E+00,
0.367000E+03,0.186820E+02,0.108682E+01,0.444046E+02,0.000000E+00,0.000000E+00,0.187329E+01,0.246319E+00,0.000000E+00,0.000000E+00,0.204737E+02,0.131656E+00,0.537911E+01,0.000000E+00,0.000000E+00,0.227196E+00,0.418280E-01,0.000000E+00,0.000000E+00,
0.368000E+03,0.186816E+02,0.108707E+01,0.444146E+02,0.000000E+00,0.000000E+00,0.187368E+01,0.246348E+00,0.000000E+00,0.000000E+00,0.204736E+02,0.131703E+00,0.538101E+01,0.000000E+00,0.000000E+00,0.227265E+00,0.418408E-01,0.000000E+00,0.000000E+00,
0.369000E+03,0.186811E+02,0.108732E+01,0.444247E+02,0.000000E+00,0.000000E+00,0.187407E+01,0.246377E+00,0.000000E+00,0.000000E+00,0.204735E+02,0.131750E+00,0.538291E+01,0.000000E+00,0.000000E+00,0.227334E+00,0.418536E-01,0.000000E+00,0.000000E+00,
0.370000E+03,0.186807E+02,0.108756E+01,0.444347E+02,0.000000E+00,0.000000E+00,0.187446E+01,0.246406E+00,0.000000E+00,0.000000E+00,0.204734E+02,0.131796E+00,0.538481E+01,0.000000E+00,0.000000E+00,0.227404E+00,0.418664E-01,0.000000E+00,0.000000E+00,
0.371000E+03,0.186802E+02,0.108781E+01,0.444446E+02,0.000000E+00,0.000000E+00,0.187485E+01,0.246434E+00,0.000000E+00,0.000000E+00,0.204734E+02,0.131842E+00,0.538670E+01,0.000000E+00,0.000000E+00,0.227473E+00,0.418791E-01,0.000000E+00,0.000000E+00,
0.372000E+03,0.186798E+02,0.108805E+01,0.444546E+02,0.000000E+00,0.000000E+00,0.187524E+01,0.246463E+00,0.000000E+00,0.000000E+00,0.204733E+02,0.131889E+00,0.538859E+01,0.000000E+00,0.000000E+00,0.227543E+00,0.418918E-01,0.000000E+00,0.000000E+00,
0.373000E+03,0.186793E+02,0.108829E+01,0.444645E+02,0.000000E+00,0.000000E+00,0.187563E+01,0.246491E+00,0.000000E+00,0.000000E+00,0.204732E+02,0.131935E+00,0.539048E+01,0.000000E+00,0.000000E+00,0.227613E+00,0.419045E-01,0.000000E+00,0.000000E+00,
0.374000E+03,0.186789E+02,0.108854E+01,0.444744E+02,0.000000E+00,0.000000E+00,0.187602E+01,0.246519E+00,0.000000E+00,0.000000E+00,0.204731E+02,0.131981E+00,0.539236E+01,0.000000E+00,0.000000E+00,0.227683E+00,0.419171E-01,0.000000E+00,0.000000E+00,
0.375000E+03,0.186784E+02,0.108878E+01,0.444843E+02,0.000000E+00,0.000000E+00,0.187641E+01,0.246548E+00,0.000000E+00,0.000000E+00,0.204730E+02,0.132027E+00,0.539424E+01,0.000000E+00,0.000000E+00,0.227753E+00,0.419298E-01,0.000000E+00,0.000000E+00,
0.376000E+03,0.186780E+02,0.108902E+01,0.444942E+02,0.000000E+00,0.000000E+00,0.187679E+01,0.246576E+00,0.000000E+00,0.000000E+00,0.204729E+02,0.132073E+00,0.539612E+01,0.000000E+00,0.000000E+00,0.227823E+00,0.419424E-01,0.000000E+00,0.000000E+00,
0.377000E+03,0.186775E+02,0.108926E+01,0.445040E+02,0.000000E+00,0.000000E+00,0.187718E+01,0.246604E+00,0.000000E+00,0.000000E+00,0.204729E+02,0.132119E+00,0.539799E+01,0.000000E+00,0.000000E+00,0.227894E+00,0.419550E-01,0.000000E+00,0.000000E+00,
0.378000E+03,0.186771E+02,0.108950E+01,0.445138E+02,0.000000E+00,0.000000E+00,0.187757E+01,0.246632E+00,0.000000E+00,0.000000E+00,0.204728E+02,0.132165E+00,0.539987E+01,0.000000E+00,0.000000E+00,0.227964E+00,0.419676E-01,0.000000E+00,0.000000E+00,
0.379000E+03,0.186766E+02,0.108974E+01,0.445237E+02,0.000000E+00,0.000000E+00,0.187796E+01,0.246659E+00,0.000000E+00,0.000000E+00,0.204727E+02,0.132210E+00,0.540174E+01,0.000000E+00,0.000000E+00,0.228035E+00,0.419802E-01,0.000000E+00,0.000000E+00,
0.380000E+03,0.186762E+02,0.108998E+01,0.445334E+02,0.000000E+00,0.000000E+00,0.187834E+01,0.246687E+00,0.000000E+00,0.000000E+00,0.204726E+02,0.132256E+00,0.540361E+01,0.000000E+00,0.000000E+00,0.228105E+00,0.419928E-01,0.000000E+00,0.000000E+00,
0.381000E+03,0.186758E+02,0.109022E+01,0.445432E+02,0.000000E+00,0.000000E+00,0.187873E+01,0.246715E+00,0.000000E+00,0.000000E+00,0.204725E+02,0.132302E+00,0.540548E+01,0.000000E+00,0.000000E+00,0.228176E+00,0.420054E-01,0.000000E+00,0.000000E+00,
0.382000E+03,0.186753E+02,0.109046E+01,0.445530E+02,0.000000E+00,0.000000E+00,0.187912E+01,0.246742E+00,0.000000E+00,0.000000E+00,0.204724E+02,0.132348E+00,0.540734E+01,0.000000E+00,0.000000E+00,0.228247E+00,0.420179E-01,0.000000E+00,0.000000E+00,
0.383000E+03,0.186749E+02,0.109070E+01,0.445627E+02,0.000000E+00,0.000000E+00,0.187951E+01,0.246770E+00,0.000000E+00,0.000000E+00,0.204724E+02,0.132393E+00,0.540921E+01,0.000000E+00,0.000000E+00,0.228318E+00,0.420305E-01,0.000000E+00,0.000000E+00,
0.384000E+03,0.186744E+02,0.109093E+01,0.445724E+02,0.000000E+00,0.000000E+00,0.187989E+01,0.246797E+00,0.000000E+00,0.000000E+00,0.204723E+02,0.132439E+00,0.541107E+01,0.000000E+00,0.000000E+00,0.228390E+00,0.420430E-01,0.000000E+00,0.000000E+00,
0.385000E+03,0.186740E+02,0.109117E+01,0.445821E+02,0.000000E+00,0.000000E+00,0.188028E+01,0.246825E+00,0.000000E+00,0.000000E+00,0.204722E+02,0.132484E+00,0.541293E+01,0.000000E+00,0.000000E+00,0.228461E+00,0.420555E-01,0.000000E+00,0.000000E+00,
0.386000E+03,0.186736E+02,0.109141E+01,0.445918E+02,0.000000E+00,0.000000E+00,0.188067E+01,0.246852E+00,0.000000E+00,0.000000E+00,0.204721E+02,0.132530E+00,0.541479E+01,0.000000E+00,0.000000E+00,0.228533E+00,0.420681E-01,0.000000E+00,0.000000E+00,
0.387000E+03,0.186731E+02,0.109164E+01,0.446015E+02,0.000000E+00,0.000000E+00,0.188105E+01,0.246880E+00,0.000000E+00,0.000000E+00,0.204720E+02,0.132575E+00,0.541665E+01,0.000000E+00,0.000000E+00,0.228604E+00,0.420806E-01,0.000000E+00,0.000000E+00,
0.388000E+03,0.186727E+02,0.109188E+01,0.446111E+02,0.000000E+00,0.000000E+00,0.188144E+01,0.246907E+00,0.000000E+00,0.000000E+00,0.204719E+02,0.132621E+00,0.541851E+01,0.000000E+00,0.000000E+00,0.228676E+00,0.420931E-01,0.000000E+00,0.000000E+00,
0.389000E+03,0.186722E+02,0.109212E+01,0.446208E+02,0.000000E+00,0.000000E+00,0.188183E+01,0.246934E+00,0.000000E+00,0.000000E+00,0.204718E+02,0.132666E+00,0.542037E+01,0.000000E+00,0.000000E+00,0.228748E+00,0.421056E-01,0.000000E+00,0.000000E+00,
0.390000E+03,0.186718E+02,0.109235E+01,0.446304E+02,0.000000E+00,0.000000E+00,0.188222E+01,0.246961E+00,0.000000E+00,0.000000E+00,0.204718E+02,0.132712E+00,0.542223E+01,0.000000E+00,0.000000E+00,0.228820E+00,0.421181E-01,0.000000E+00,0.000000E+00,
0.391000E+03,0.186714E+02,0.109259E+01,0.446400E+02,0.000000E+00,0.000000E+00,0.188260E+01,0.246988E+00,0.000000E+00,0.000000E+00,0.204717E+02,0.132757E+00,0.542409E+01,0.000000E+00,0.000000E+00,0.228893E+00,0.421306E-01,0.000000E+00,0.000000E+00,
0.392000E+03,0.186709E+02,0.109282E+01,0.446496E+02,0.000000E+00,0.000000E+00,0.188299E+01,0.247015E+00,0.000000E+00,0.000000E+00,0.204716E+02,0.132803E+00,0.542594E+01,0.000000E+00,0.000000E+00,0.228965E+00,0.421431E-01,0.000000E+00,0.000000E+00,
0.393000E+03,0.186705E+02,0.109306E+01,0.446592E+02,0.000000E+00,0.000000E+00,0.188338E+01,0.247042E+00,0.000000E+00,0.000000E+00,0.204715E+02,0.132848E+00,0.542780E+01,0.000000E+00,0.000000E+00,0.229037E+00,0.421556E-01,0.000000E+00,0.000000E+00,
0.394000E+03,0.186700E+02,0.109329E+01,0.446688E+02,0.000000E+00,0.000000E+00,0.188376E+01,0.247069E+00,0.000000E+00,0.000000E+00,0.204714E+02,0.132894E+00,0.542966E+01,0.000000E+00,0.000000E+00,0.229110E+00,0.421681E-01,0.000000E+00,0.000000E+00,
0.395000E+03,0.186696E+02,0.109353E+01,0.446784E+02,0.000000E+00,0.000000E+00,0.188415E+01,0.247096E+00,0.000000E+00,0.000000E+00,0.204713E+02,0.132939E+00,0.543151E+01,0.000000E+00,0.000000E+00,0.229183E+00,0.421806E-01,0.000000E+00,0.000000E+00,
0.396000E+03,0.186692E+02,0.109376E+01,0.446880E+02,0.000000E+00,0.000000E+00,0.188454E+01,0.247123E+00,0.000000E+00,0.000000E+00,0.204713E+02,0.132985E+00,0.543337E+01,0.000000E+00,0.000000E+00,0.229256E+00,0.421931E-01,0.000000E+00,0.000000E+00,
0.397000E+03,0.186687E+02,0.109400E+01,0.446975E+02,0.000000E+00,0.000000E+00,0.188492E+01,0.247150E+00,0.000000E+00,0.000000E+00,0.204712E+02,0.133030E+00,0.543523E+01,0.000000E+00,0.000000E+00,0.229329E+00,0.422056E-01,0.000000E+00,0.000000E+00,
0.398000E+03,0.186683E+02,0.109423E+01,0.447071E+02,0.000000E+00,0.000000E+00,0.188531E+01,0.247177E+00,0.000000E+00,0.000000E+00,0.204711E+02,0.133075E+00,0.543708E+01,0.000000E+00,0.000000E+00,0.229402E+00,0.422181E-01,0.000000E+00,0.000000E+00,
0.399000E+03,0.186679E+02,0.109446E+01,0.447166E+02,0.000000E+00,0.000000E+00,0.188570E+01,0.247204E+00,0.000000E+00,0.000000E+00,0.204710E+02,0.133121E+00,0.543894E+01,0.000000E+00,0.000000E+00,0.229475E+00,0.422306E-01,0.000000E+00,0.000000E+00,
0.400000E+03,0.186674E+02,0.109470E+01,0.447261E+02,0.000000E+00,0.000000E+00,0.188608E+01,0.247230E+00,0.000000E+00,0.000000E+00,0.204709E+02,0.133166E+00,0.544079E+01,0.000000E+00,0.000000E+00,0.229549E+00,0.422431E-01,0.000000E+00,0.000000E+00,
0.401000E+03,0.186670E+02,0.109493E+01,0.447357E+02,0.000000E+00,0.000000E+00,0.188647E+01,0.247257E+00,0.000000E+00,0.000000E+00,0.204708E+02,0.133212E+00,0.544265E+01,0.000000E+00,0.000000E+00,0.229622E+00,0.422556E-01,0.000000E+00,0.000000E+00,
0.402000E+03,0.186666E+02,0.109516E+01,0.447452E+02,0.000000E+00,0.000000E+00,0.188686E+01,0.247284E+00,0.000000E+00,0.000000E+00,0.204708E+02,0.133257E+00,0.544451E+01,0.000000E+00,0.000000E+00,0.229696E+00,0.422681E-01,0.000000E+00,0.000000E+00,
0.403000E+03,0.186661E+02,0.109539E+01,0.447547E+02,0.000000E+00,0.000000E+00,0.188724E+01,0.247315E+00,0.000000E+00,0.000000E+00,0.204707E+02,0.133304E+00,0.544644E+01,0.000000E+00,0.000000E+00,0.229773E+00,0.422812E-01,0.000000E+00,0.000000E+00,
0.404000E+03,0.186657E+02,0.109563E+01,0.447641E+02,0.000000E+00,0.000000E+00,0.188763E+01,0.247347E+00,0.000000E+00,0.000000E+00,0.204706E+02,0.133351E+00,0.544836E+01,0.000000E+00,0.000000E+00,0.229850E+00,0.422942E-01,0.000000E+00,0.000000E+00,
0.405000E+03,0.186653E+02,0.109586E+01,0.447735E+02,0.000000E+00,0.000000E+00,0.188801E+01,0.247379E+00,0.000000E+00,0.000000E+00,0.204705E+02,0.133397E+00,0.545024E+01,0.000000E+00,0.000000E+00,0.229925E+00,0.423069E-01,0.000000E+00,0.000000E+00,
0.406000E+03,0.186648E+02,0.109609E+01,0.447829E+02,0.000000E+00,0.000000E+00,0.188840E+01,0.247410E+00,0.000000E+00,0.000000E+00,0.204704E+02,0.133443E+00,0.545209E+01,0.000000E+00,0.000000E+00,0.229999E+00,0.423194E-01,0.000000E+00,0.000000E+00,
0.407000E+03,0.186644E+02,0.109632E+01,0.447923E+02,0.000000E+00,0.000000E+00,0.188878E+01,0.247441E+00,0.000000E+00,0.000000E+00,0.204703E+02,0.133488E+00,0.545392E+01,0.000000E+00,0.000000E+00,0.230072E+00,0.423317E-01,0.000000E+00,0.000000E+00,
0.408000E+03,0.186640E+02,0.109654E+01,0.448017E+02,0.000000E+00,0.000000E+00,0.188916E+01,0.247472E+00,0.000000E+00,0.000000E+00,0.204702E+02,0.133532E+00,0.545574E+01,0.000000E+00,0.000000E+00,0.230145E+00,0.423439E-01,0.000000E+00,0.000000E+00,
0.409000E+03,0.186636E+02,0.109677E+01,0.448110E+02,0.000000E+00,0.000000E+00,0.188954E+01,0.247502E+00,0.000000E+00,0.000000E+00,0.204702E+02,0.133576E+00,0.545754E+01,0.000000E+00,0.000000E+00,0.230217E+00,0.423560E-01,0.000000E+00,0.000000E+00,
0.410000E+03,0.186631E+02,0.109700E+01,0.448203E+02,0.000000E+00,0.000000E+00,0.188993E+01,0.247533E+00,0.000000E+00,0.000000E+00,0.204701E+02,0.133620E+00,0.545933E+01,0.000000E+00,0.000000E+00,0.230289E+00,0.423681E-01,0.000000E+00,0.000000E+00,
0.411000E+03,0.186627E+02,0.109723E+01,0.448297E+02,0.000000E+00,0.000000E+00,0.189031E+01,0.247562E+00,0.000000E+00,0.000000E+00,0.204700E+02,0.133664E+00,0.546113E+01,0.000000E+00,0.000000E+00,0.230361E+00,0.423802E-01,0.000000E+00,0.000000E+00,
0.412000E+03,0.186623E+02,0.109746E+01,0.448390E+02,0.000000E+00,0.000000E+00,0.189069E+01,0.247592E+00,0.000000E+00,0.000000E+00,0.204699E+02,0.133708E+00,0.546292E+01,0.000000E+00,0.000000E+00,0.230433E+00,0.423923E-01,0.000000E+00,0.000000E+00,
0.413000E+03,0.186619E+02,0.109769E+01,0.448483E+02,0.000000E+00,0.000000E+00,0.189107E+01,0.247621E+00,0.000000E+00,0.000000E+00,0.204698E+02,0.133752E+00,0.546471E+01,0.000000E+00,0.000000E+00,0.230505E+00,0.424043E-01,0.000000E+00,0.000000E+00,
0.414000E+03,0.186614E+02,0.109791E+01,0.448577E+02,0.000000E+00,0.000000E+00,0.189146E+01,0.247651E+00,0.000000E+00,0.000000E+00,0.204698E+02,0.133796E+00,0.546651E+01,0.000000E+00,0.000000E+00,0.230577E+00,0.424165E-01,0.000000E+00,0.000000E+00,
0.415000E+03,0.186610E+02,0.109814E+01,0.448670E+02,0.000000E+00,0.000000E+00,0.189184E+01,0.247680E+00,0.000000E+00,0.000000E+00,0.204697E+02,0.133840E+00,0.546831E+01,0.000000E+00,0.000000E+00,0.230650E+00,0.424286E-01,0.000000E+00,0.000000E+00,
0.416000E+03,0.186606E+02,0.109837E+01,0.448763E+02,0.000000E+00,0.000000E+00,0.189222E+01,0.247709E+00,0.000000E+00,0.000000E+00,0.204696E+02,0.133884E+00,0.547012E+01,0.000000E+00,0.000000E+00,0.230723E+00,0.424408E-01,0.000000E+00,0.000000E+00,
0.417000E+03,0.186602E+02,0.109860E+01,0.448857E+02,0.000000E+00,0.000000E+00,0.189261E+01,0.247738E+00,0.000000E+00,0.000000E+00,0.204695E+02,0.133929E+00,0.547194E+01,0.000000E+00,0.000000E+00,0.230797E+00,0.424531E-01,0.000000E+00,0.000000E+00,
0.418000E+03,0.186597E+02,0.109883E+01,0.448951E+02,0.000000E+00,0.000000E+00,0.189299E+01,0.247766E+00,0.000000E+00,0.000000E+00,0.204694E+02,0.133973E+00,0.547377E+01,0.000000E+00,0.000000E+00,0.230871E+00,0.424654E-01,0.000000E+00,0.000000E+00,
0.419000E+03,0.186593E+02,0.109906E+01,0.449044E+02,0.000000E+00,0.000000E+00,0.189338E+01,0.247795E+00,0.000000E+00,0.000000E+00,0.204693E+02,0.134018E+00,0.547560E+01,0.000000E+00,0.000000E+00,0.230945E+00,0.424778E-01,0.000000E+00,0.000000E+00,
0.420000E+03,0.186589E+02,0.109929E+01,0.449138E+02,0.000000E+00,0.000000E+00,0.189377E+01,0.247824E+00,0.000000E+00,0.000000E+00,0.204693E+02,0.134063E+00,0.547744E+01,0.000000E+00,0.000000E+00,0.231020E+00,0.424902E-01,0.000000E+00,0.000000E+00,
0.421000E+03,0.186584E+02,0.109952E+01,0.449232E+02,0.000000E+00,0.000000E+00,0.189415E+01,0.247852E+00,0.000000E+00,0.000000E+00,0.204692E+02,0.134108E+00,0.547929E+01,0.000000E+00,0.000000E+00,0.231095E+00,0.425027E-01,0.000000E+00,0.000000E+00,
0.422000E+03,0.186580E+02,0.109975E+01,0.449326E+02,0.000000E+00,0.000000E+00,0.189454E+01,0.247880E+00,0.000000E+00,0.000000E+00,0.204691E+02,0.134154E+00,0.548114E+01,0.000000E+00,0.000000E+00,0.231171E+00,0.425153E-01,0.000000E+00,0.000000E+00,
0.423000E+03,0.186576E+02,0.109998E+01,0.449420E+02,0.000000E+00,0.000000E+00,0.189493E+01,0.247909E+00,0.000000E+00,0.000000E+00,0.204690E+02,0.134199E+00,0.548301E+01,0.000000E+00,0.000000E+00,0.231247E+00,0.425279E-01,0.000000E+00,0.000000E+00,
0.424000E+03,0.186571E+02,0.110021E+01,0.449514E+02,0.000000E+00,0.000000E+00,0.189532E+01,0.247937E+00,0.000000E+00,0.000000E+00,0.204689E+02,0.134245E+00,0.548488E+01,0.000000E+00,0.000000E+00,0.231323E+00,0.425406E-01,0.000000E+00,0.000000E+00,
0.425000E+03,0.186567E+02,0.110044E+01,0.449608E+02,0.000000E+00,0.000000E+00,0.189571E+01,0.247965E+00,0.000000E+00,0.000000E+00,0.204688E+02,0.134291E+00,0.548676E+01,0.000000E+00,0.000000E+00,0.231400E+00,0.425533E-01,0.000000E+00,0.000000E+00,
0.426000E+03,0.186563E+02,0.110067E+01,0.449702E+02,0.000000E+00,0.000000E+00,0.189610E+01,0.247993E+00,0.000000E+00,0.000000E+00,0.204687E+02,0.134337E+00,0.548864E+01,0.000000E+00,0.000000E+00,0.231477E+00,0.425661E-01,0.000000E+00,0.000000E+00,
0.427000E+03,0.186559E+02,0.110090E+01,0.449797E+02,0.000000E+00,0.000000E+00,0.189649E+01,0.248022E+00,0.000000E+00,0.000000E+00,0.204687E+02,0.134384E+00,0.549054E+01,0.000000E+00,0.000000E+00,0.231554E+00,0.425789E-01,0.000000E+00,0.000000E+00,
0.428000E+03,0.186554E+02,0.110113E+01,0.449891E+02,0.000000E+00,0.000000E+00,0.189688E+01,0.248050E+00,0.000000E+00,0.000000E+00,0.204686E+02,0.134430E+00,0.549243E+01,0.000000E+00,0.000000E+00,0.231632E+00,0.425918E-01,0.000000E+00,0.000000E+00,
0.429000E+03,0.186550E+02,0.110136E+01,0.449986E+02,0.000000E+00,0.000000E+00,0.189727E+01,0.248078E+00,0.000000E+00,0.000000E+00,0.204685E+02,0.134477E+00,0.549434E+01,0.000000E+00,0.000000E+00,0.231710E+00,0.426047E-01,0.000000E+00,0.000000E+00,
0.430000E+03,0.186546E+02,0.110159E+01,0.450080E+02,0.000000E+00,0.000000E+00,0.189766E+01,0.248106E+00,0.000000E+00,0.000000E+00,0.204684E+02,0.134524E+00,0.549625E+01,0.000000E+00,0.000000E+00,0.231788E+00,0.426177E-01,0.000000E+00,0.000000E+00,
0.431000E+03,0.186541E+02,0.110183E+01,0.450175E+02,0.000000E+00,0.000000E+00,0.189805E+01,0.248134E+00,0.000000E+00,0.000000E+00,0.204683E+02,0.134570E+00,0.549816E+01,0.000000E+00,0.000000E+00,0.231867E+00,0.426307E-01,0.000000E+00,0.000000E+00,
0.432000E+03,0.186537E+02,0.110206E+01,0.450269E+02,0.000000E+00,0.000000E+00,0.189845E+01,0.248162E+00,0.000000E+00,0.000000E+00,0.204682E+02,0.134617E+00,0.550008E+01,0.000000E+00,0.000000E+00,0.231946E+00,0.426437E-01,0.000000E+00,0.000000E+00,
0.433000E+03,0.186533E+02,0.110229E+01,0.450364E+02,0.000000E+00,0.000000E+00,0.189884E+01,0.248190E+00,0.000000E+00,0.000000E+00,0.204681E+02,0.134665E+00,0.550201E+01,0.000000E+00,0.000000E+00,0.232025E+00,0.426568E-01,0.000000E+00,0.000000E+00,
0.434000E+03,0.186528E+02,0.110252E+01,0.450459E+02,0.000000E+00,0.000000E+00,0.189923E+01,0.248218E+00,0.000000E+00,0.000000E+00,0.204680E+02,0.134712E+00,0.550394E+01,0.000000E+00,0.000000E+00,0.232104E+00,0.426699E-01,0.000000E+00,0.000000E+00,
0.435000E+03,0.186524E+02,0.110275E+01,0.450553E+02,0.000000E+00,0.000000E+00,0.189963E+01,0.248245E+00,0.000000E+00,0.000000E+00,0.204680E+02,0.134759E+00,0.550587E+01,0.000000E+00,0.000000E+00,0.232184E+00,0.426831E-01,0.000000E+00,0.000000E+00,
0.436000E+03,0.186520E+02,0.110298E+01,0.450648E+02,0.000000E+00,0.000000E+00,0.190002E+01,0.248273E+00,0.000000E+00,0.000000E+00,0.204679E+02,0.134806E+00,0.550780E+01,0.000000E+00,0.000000E+00,0.232263E+00,0.426962E-01,0.000000E+00,0.000000E+00,
0.437000E+03,0.186515E+02,0.110322E+01,0.450743E+02,0.000000E+00,0.000000E+00,0.190041E+01,0.248301E+00,0.000000E+00,0.000000E+00,0.204678E+02,0.134854E+00,0.550974E+01,0.000000E+00,0.000000E+00,0.232343E+00,0.427094E-01,0.000000E+00,0.000000E+00,
0.438000E+03,0.186511E+02,0.110345E+01,0.450838E+02,0.000000E+00,0.000000E+00,0.190081E+01,0.248329E+00,0.000000E+00,0.000000E+00,0.204677E+02,0.134901E+00,0.551169E+01,0.000000E+00,0.000000E+00,0.232423E+00,0.427226E-01,0.000000E+00,0.000000E+00,
0.439000E+03,0.186507E+02,0.110368E+01,0.450933E+02,0.000000E+00,0.000000E+00,0.190120E+01,0.248357E+00,0.000000E+00,0.000000E+00,0.204676E+02,0.134949E+00,0.551363E+01,0.000000E+00,0.000000E+00,0.232504E+00,0.427358E-01,0.000000E+00,0.000000E+00,
0.440000E+03,0.186502E+02,0.110391E+01,0.451028E+02,0.000000E+00,0.000000E+00,0.190160E+01,0.248384E+00,0.000000E+00,0.000000E+00,0.204675E+02,0.134997E+00,0.551558E+01,0.000000E+00,0.000000E+00,0.232584E+00,0.427491E-01,0.000000E+00,0.000000E+00,
0.441000E+03,0.186498E+02,0.110415E+01,0.451123E+02,0.000000E+00,0.000000E+00,0.190199E+01,0.248412E+00,0.000000E+00,0.000000E+00,0.204674E+02,0.135044E+00,0.551753E+01,0.000000E+00,0.000000E+00,0.232665E+00,0.427624E-01,0.000000E+00,0.000000E+00,
0.442000E+03,0.186494E+02,0.110438E+01,0.451217E+02,0.000000E+00,0.000000E+00,0.190239E+01,0.248440E+00,0.000000E+00,0.000000E+00,0.204673E+02,0.135092E+00,0.551949E+01,0.000000E+00,0.000000E+00,0.232745E+00,0.427757E-01,0.000000E+00,0.000000E+00,
0.443000E+03,0.186489E+02,0.110461E+01,0.451312E+02,0.000000E+00,0.000000E+00,0.190278E+01,0.248468E+00,0.000000E+00,0.000000E+00,0.204672E+02,0.135140E+00,0.552144E+01,0.000000E+00,0.000000E+00,0.232826E+00,0.427890E-01,0.000000E+00,0.000000E+00,
0.444000E+03,0.186485E+02,0.110484E+01,0.451407E+02,0.000000E+00,0.000000E+00,0.190318E+01,0.248495E+00,0.000000E+00,0.000000E+00,0.204672E+02,0.135188E+00,0.552340E+01,0.000000E+00,0.000000E+00,0.232907E+00,0.428023E-01,0.000000E+00,0.000000E+00,
0.445000E+03,0.186480E+02,0.110508E+01,0.451502E+02,0.000000E+00,0.000000E+00,0.190357E+01,0.248523E+00,0.000000E+00,0.000000E+00,0.204671E+02,0.135236E+00,0.552536E+01,0.000000E+00,0.000000E+00,0.232988E+00,0.428156E-01,0.000000E+00,0.000000E+00,
0.446000E+03,0.186476E+02,0.110531E+01,0.451597E+02,0.000000E+00,0.000000E+00,0.190397E+01,0.248551E+00,0.000000E+00,0.000000E+00,0.204670E+02,0.135284E+00,0.552732E+01,0.000000E+00,0.000000E+00,0.233070E+00,0.428290E-01,0.000000E+00,0.000000E+00,
0.447000E+03,0.186472E+02,0.110554E+01,0.451692E+02,0.000000E+00,0.000000E+00,0.190437E+01,0.248578E+00,0.000000E+00,0.000000E+00,0.204669E+02,0.135332E+00,0.552928E+01,0.000000E+00,0.000000E+00,0.233151E+00,0.428423E-01,0.000000E+00,0.000000E+00,
0.448000E+03,0.186467E+02,0.110577E+01,0.451787E+02,0.000000E+00,0.000000E+00,0.190476E+01,0.248606E+00,0.000000E+00,0.000000E+00,0.204668E+02,0.135380E+00,0.553125E+01,0.000000E+00,0.000000E+00,0.233233E+00,0.428557E-01,0.000000E+00,0.000000E+00,
0.449000E+03,0.186463E+02,0.110601E+01,0.451882E+02,0.000000E+00,0.000000E+00,0.190516E+01,0.248634E+00,0.000000E+00,0.000000E+00,0.204667E+02,0.135428E+00,0.553321E+01,0.000000E+00,0.000000E+00,0.233314E+00,0.428691E-01,0.000000E+00,0.000000E+00,
0.450000E+03,0.186459E+02,0.110624E+01,0.451977E+02,0.000000E+00,0.000000E+00,0.190556E+01,0.248661E+00,0.000000E+00,0.000000E+00,0.204666E+02,0.135476E+00,0.553518E+01,0.000000E+00,0.000000E+00,0.233396E+00,0.428825E-01,0.000000E+00,0.000000E+00,
0.451000E+03,0.186454E+02,0.110647E+01,0.452073E+02,0.000000E+00,0.000000E+00,0.190595E+01,0.248689E+00,0.000000E+00,0.000000E+00,0.204665E+02,0.135525E+00,0.553715E+01,0.000000E+00,0.000000E+00,0.233477E+00,0.428959E-01,0.000000E+00,0.000000E+00,
0.452000E+03,0.186450E+02,0.110670E+01,0.452168E+02,0.000000E+00,0.000000E+00,0.190635E+01,0.248717E+00,0.000000E+00,0.000000E+00,0.204664E+02,0.135573E+00,0.553912E+01,0.000000E+00,0.000000E+00,0.233559E+00,0.429093E-01,0.000000E+00,0.000000E+00,
0.453000E+03,0.186446E+02,0.110694E+01,0.452263E+02,0.000000E+00,0.000000E+00,0.190675E+01,0.248744E+00,0.000000E+00,0.000000E+00,0.204663E+02,0.135621E+00,0.554109E+01,0.000000E+00,0.000000E+00,0.233641E+00,0.429227E-01,0.000000E+00,0.000000E+00,
