Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.731000E+03,0.181624E+03,0.455655E+02,0.217051E+01,0.444462E+02,-.262287E+01,0.181647E+04,0.604300E+03,0.138132E+01,0.109270E-01,0.334027E+06,0.159638E+01,0.267222E+06,0.660186E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.181641E+03,0.455711E+02,0.217048E+01,0.444466E+02,-.262330E+01,0.181683E+04,0.604096E+03,0.138139E+01,0.109281E-01,0.334060E+06,0.159647E+01,0.267248E+06,0.661278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.181658E+03,0.455768E+02,0.217045E+01,0.444469E+02,-.262373E+01,0.181720E+04,0.603892E+03,0.138145E+01,0.109292E-01,0.334093E+06,0.159657E+01,0.267275E+06,0.662371E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.181676E+03,0.455825E+02,0.217043E+01,0.444473E+02,-.262417E+01,0.181757E+04,0.603690E+03,0.138152E+01,0.109303E-01,0.334127E+06,0.159667E+01,0.267301E+06,0.663464E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.181693E+03,0.455881E+02,0.217040E+01,0.444476E+02,-.262460E+01,0.181794E+04,0.603488E+03,0.138159E+01,0.109314E-01,0.334160E+06,0.159676E+01,0.267328E+06,0.664557E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.181710E+03,0.455938E+02,0.217038E+01,0.444479E+02,-.262503E+01,0.181831E+04,0.603286E+03,0.138165E+01,0.109325E-01,0.334193E+06,0.159686E+01,0.267355E+06,0.665651E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.181728E+03,0.455994E+02,0.217035E+01,0.444483E+02,-.262547E+01,0.181868E+04,0.603086E+03,0.138172E+01,0.109335E-01,0.334226E+06,0.159695E+01,0.267381E+06,0.666744E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.181745E+03,0.456051E+02,0.217032E+01,0.444486E+02,-.262590E+01,0.181905E+04,0.602886E+03,0.138179E+01,0.109346E-01,0.334260E+06,0.159705E+01,0.267408E+06,0.667838E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.181762E+03,0.456107E+02,0.217030E+01,0.444489E+02,-.262633E+01,0.181941E+04,0.602687E+03,0.138185E+01,0.109357E-01,0.334293E+06,0.159714E+01,0.267434E+06,0.668931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.181780E+03,0.456163E+02,0.217027E+01,0.444493E+02,-.262676E+01,0.181978E+04,0.602489E+03,0.138192E+01,0.109368E-01,0.334326E+06,0.159724E+01,0.267461E+06,0.670025E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.181797E+03,0.456220E+02,0.217025E+01,0.444496E+02,-.262719E+01,0.182015E+04,0.602291E+03,0.138199E+01,0.109379E-01,0.334359E+06,0.159733E+01,0.267488E+06,0.671119E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.181814E+03,0.456276E+02,0.217022E+01,0.444499E+02,-.262763E+01,0.182051E+04,0.602094E+03,0.138205E+01,0.109390E-01,0.334393E+06,0.159743E+01,0.267514E+06,0.672212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.181831E+03,0.456332E+02,0.217019E+01,0.444503E+02,-.262806E+01,0.182088E+04,0.601898E+03,0.138212E+01,0.109401E-01,0.334426E+06,0.159753E+01,0.267541E+06,0.673306E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.181849E+03,0.456388E+02,0.217017E+01,0.444506E+02,-.262849E+01,0.182125E+04,0.601703E+03,0.138218E+01,0.109412E-01,0.334459E+06,0.159762E+01,0.267567E+06,0.674401E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.181866E+03,0.456444E+02,0.217014E+01,0.444510E+02,-.262892E+01,0.182161E+04,0.601508E+03,0.138225E+01,0.109423E-01,0.334492E+06,0.159772E+01,0.267594E+06,0.675495E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.181883E+03,0.456500E+02,0.217012E+01,0.444513E+02,-.262935E+01,0.182198E+04,0.601314E+03,0.138232E+01,0.109434E-01,0.334526E+06,0.159781E+01,0.267620E+06,0.676589E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.181900E+03,0.456556E+02,0.217009E+01,0.444516E+02,-.262977E+01,0.182234E+04,0.601121E+03,0.138238E+01,0.109444E-01,0.334559E+06,0.159791E+01,0.267647E+06,0.677684E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.181918E+03,0.456612E+02,0.217006E+01,0.444520E+02,-.263020E+01,0.182271E+04,0.600928E+03,0.138245E+01,0.109455E-01,0.334592E+06,0.159800E+01,0.267674E+06,0.678778E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.181935E+03,0.456668E+02,0.217004E+01,0.444523E+02,-.263063E+01,0.182307E+04,0.600736E+03,0.138252E+01,0.109466E-01,0.334625E+06,0.159810E+01,0.267700E+06,0.679873E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.181952E+03,0.456724E+02,0.217001E+01,0.444527E+02,-.263106E+01,0.182344E+04,0.600545E+03,0.138258E+01,0.109477E-01,0.334659E+06,0.159819E+01,0.267727E+06,0.680968E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.181969E+03,0.456780E+02,0.216998E+01,0.444530E+02,-.263149E+01,0.182380E+04,0.600354E+03,0.138265E+01,0.109488E-01,0.334692E+06,0.159829E+01,0.267753E+06,0.682062E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.181986E+03,0.456835E+02,0.216996E+01,0.444533E+02,-.263192E+01,0.182416E+04,0.600165E+03,0.138272E+01,0.109499E-01,0.334725E+06,0.159838E+01,0.267780E+06,0.683157E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.182003E+03,0.456891E+02,0.216993E+01,0.444537E+02,-.263234E+01,0.182453E+04,0.599975E+03,0.138278E+01,0.109510E-01,0.334758E+06,0.159848E+01,0.267807E+06,0.684252E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.182021E+03,0.456947E+02,0.216991E+01,0.444540E+02,-.263277E+01,0.182489E+04,0.599787E+03,0.138285E+01,0.109521E-01,0.334791E+06,0.159858E+01,0.267833E+06,0.685348E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.182038E+03,0.457002E+02,0.216988E+01,0.444544E+02,-.263320E+01,0.182525E+04,0.599599E+03,0.138292E+01,0.109532E-01,0.334825E+06,0.159867E+01,0.267860E+06,0.686443E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.182055E+03,0.457058E+02,0.216985E+01,0.444547E+02,-.263362E+01,0.182562E+04,0.599412E+03,0.138298E+01,0.109542E-01,0.334858E+06,0.159877E+01,0.267886E+06,0.687538E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.182072E+03,0.457113E+02,0.216983E+01,0.444550E+02,-.263405E+01,0.182598E+04,0.599226E+03,0.138305E+01,0.109553E-01,0.334891E+06,0.159886E+01,0.267913E+06,0.688634E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.182089E+03,0.457169E+02,0.216980E+01,0.444554E+02,-.263448E+01,0.182634E+04,0.599040E+03,0.138311E+01,0.109564E-01,0.334924E+06,0.159896E+01,0.267940E+06,0.689730E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.182106E+03,0.457224E+02,0.216977E+01,0.444557E+02,-.263490E+01,0.182670E+04,0.598855E+03,0.138318E+01,0.109575E-01,0.334958E+06,0.159905E+01,0.267966E+06,0.690825E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.182123E+03,0.457280E+02,0.216975E+01,0.444561E+02,-.263533E+01,0.182707E+04,0.598670E+03,0.138325E+01,0.109586E-01,0.334991E+06,0.159915E+01,0.267993E+06,0.691921E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.182140E+03,0.457335E+02,0.216972E+01,0.444564E+02,-.263575E+01,0.182743E+04,0.598486E+03,0.138331E+01,0.109597E-01,0.335024E+06,0.159924E+01,0.268019E+06,0.693017E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.182157E+03,0.457390E+02,0.216970E+01,0.444567E+02,-.263618E+01,0.182779E+04,0.598303E+03,0.138338E+01,0.109608E-01,0.335057E+06,0.159934E+01,0.268046E+06,0.694113E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.182174E+03,0.457446E+02,0.216967E+01,0.444571E+02,-.263660E+01,0.182815E+04,0.598121E+03,0.138345E+01,0.109619E-01,0.335091E+06,0.159943E+01,0.268072E+06,0.695209E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.182192E+03,0.457501E+02,0.216964E+01,0.444574E+02,-.263702E+01,0.182851E+04,0.597939E+03,0.138351E+01,0.109630E-01,0.335124E+06,0.159953E+01,0.268099E+06,0.696306E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.182209E+03,0.457556E+02,0.216962E+01,0.444578E+02,-.263745E+01,0.182887E+04,0.597758E+03,0.138358E+01,0.109640E-01,0.335157E+06,0.159963E+01,0.268126E+06,0.697402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.182226E+03,0.457611E+02,0.216959E+01,0.444581E+02,-.263787E+01,0.182923E+04,0.597577E+03,0.138364E+01,0.109651E-01,0.335190E+06,0.159972E+01,0.268152E+06,0.698499E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.182243E+03,0.457666E+02,0.216956E+01,0.444585E+02,-.263829E+01,0.182959E+04,0.597397E+03,0.138371E+01,0.109662E-01,0.335224E+06,0.159982E+01,0.268179E+06,0.699595E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.182260E+03,0.457721E+02,0.216954E+01,0.444588E+02,-.263872E+01,0.182995E+04,0.597218E+03,0.138378E+01,0.109673E-01,0.335257E+06,0.159991E+01,0.268205E+06,0.700692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.182277E+03,0.457776E+02,0.216951E+01,0.444591E+02,-.263914E+01,0.183031E+04,0.597039E+03,0.138384E+01,0.109684E-01,0.335290E+06,0.160001E+01,0.268232E+06,0.701789E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.182294E+03,0.457831E+02,0.216948E+01,0.444595E+02,-.263956E+01,0.183067E+04,0.596861E+03,0.138391E+01,0.109695E-01,0.335323E+06,0.160010E+01,0.268259E+06,0.702886E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.182311E+03,0.457886E+02,0.216946E+01,0.444598E+02,-.263998E+01,0.183103E+04,0.596684E+03,0.138398E+01,0.109706E-01,0.335357E+06,0.160020E+01,0.268285E+06,0.703983E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.182328E+03,0.457941E+02,0.216943E+01,0.444602E+02,-.264041E+01,0.183139E+04,0.596507E+03,0.138404E+01,0.109717E-01,0.335390E+06,0.160029E+01,0.268312E+06,0.705080E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.182345E+03,0.457996E+02,0.216941E+01,0.444605E+02,-.264083E+01,0.183175E+04,0.596331E+03,0.138411E+01,0.109728E-01,0.335423E+06,0.160039E+01,0.268338E+06,0.706177E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.182361E+03,0.458050E+02,0.216938E+01,0.444609E+02,-.264125E+01,0.183211E+04,0.596155E+03,0.138417E+01,0.109739E-01,0.335456E+06,0.160048E+01,0.268365E+06,0.707275E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.182378E+03,0.458105E+02,0.216935E+01,0.444612E+02,-.264167E+01,0.183246E+04,0.595980E+03,0.138424E+01,0.109749E-01,0.335489E+06,0.160058E+01,0.268392E+06,0.708372E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.182395E+03,0.458160E+02,0.216933E+01,0.444615E+02,-.264209E+01,0.183282E+04,0.595806E+03,0.138431E+01,0.109760E-01,0.335523E+06,0.160067E+01,0.268418E+06,0.709470E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.182412E+03,0.458214E+02,0.216930E+01,0.444619E+02,-.264251E+01,0.183318E+04,0.595632E+03,0.138437E+01,0.109771E-01,0.335556E+06,0.160077E+01,0.268445E+06,0.710567E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.182429E+03,0.458269E+02,0.216927E+01,0.444622E+02,-.264293E+01,0.183354E+04,0.595459E+03,0.138444E+01,0.109782E-01,0.335589E+06,0.160087E+01,0.268471E+06,0.711665E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.182446E+03,0.458324E+02,0.216925E+01,0.444626E+02,-.264335E+01,0.183389E+04,0.595286E+03,0.138450E+01,0.109793E-01,0.335622E+06,0.160096E+01,0.268498E+06,0.712763E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.182463E+03,0.458378E+02,0.216922E+01,0.444629E+02,-.264377E+01,0.183425E+04,0.595114E+03,0.138457E+01,0.109804E-01,0.335656E+06,0.160106E+01,0.268525E+06,0.713861E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.182480E+03,0.458433E+02,0.216919E+01,0.444633E+02,-.264419E+01,0.183461E+04,0.594943E+03,0.138464E+01,0.109815E-01,0.335689E+06,0.160115E+01,0.268551E+06,0.714959E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.182497E+03,0.458487E+02,0.216917E+01,0.444636E+02,-.264461E+01,0.183497E+04,0.594772E+03,0.138470E+01,0.109826E-01,0.335722E+06,0.160125E+01,0.268578E+06,0.716058E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.182514E+03,0.458541E+02,0.216914E+01,0.444639E+02,-.264502E+01,0.183532E+04,0.594602E+03,0.138477E+01,0.109837E-01,0.335755E+06,0.160134E+01,0.268604E+06,0.717156E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.182530E+03,0.458596E+02,0.216911E+01,0.444643E+02,-.264544E+01,0.183568E+04,0.594432E+03,0.138483E+01,0.109847E-01,0.335789E+06,0.160144E+01,0.268631E+06,0.718254E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.182547E+03,0.458650E+02,0.216909E+01,0.444646E+02,-.264586E+01,0.183603E+04,0.594263E+03,0.138490E+01,0.109858E-01,0.335822E+06,0.160153E+01,0.268657E+06,0.719353E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.182564E+03,0.458704E+02,0.216906E+01,0.444650E+02,-.264628E+01,0.183639E+04,0.594095E+03,0.138496E+01,0.109869E-01,0.335855E+06,0.160163E+01,0.268684E+06,0.720452E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.182581E+03,0.458759E+02,0.216903E+01,0.444653E+02,-.264670E+01,0.183675E+04,0.593927E+03,0.138503E+01,0.109880E-01,0.335888E+06,0.160172E+01,0.268711E+06,0.721550E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.182598E+03,0.458813E+02,0.216901E+01,0.444657E+02,-.264711E+01,0.183710E+04,0.593759E+03,0.138510E+01,0.109891E-01,0.335922E+06,0.160182E+01,0.268737E+06,0.722649E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.182615E+03,0.458867E+02,0.216898E+01,0.444660E+02,-.264753E+01,0.183746E+04,0.593593E+03,0.138516E+01,0.109902E-01,0.335955E+06,0.160191E+01,0.268764E+06,0.723748E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.182632E+03,0.458921E+02,0.216895E+01,0.444664E+02,-.264795E+01,0.183781E+04,0.593427E+03,0.138523E+01,0.109913E-01,0.335988E+06,0.160201E+01,0.268790E+06,0.724847E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.791000E+03,0.182648E+03,0.458975E+02,0.216893E+01,0.444667E+02,-.264836E+01,0.183816E+04,0.593261E+03,0.138529E+01,0.109924E-01,0.336021E+06,0.160210E+01,0.268817E+06,0.725947E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.792000E+03,0.182665E+03,0.459029E+02,0.216890E+01,0.444671E+02,-.264878E+01,0.183852E+04,0.593096E+03,0.138536E+01,0.109935E-01,0.336055E+06,0.160220E+01,0.268844E+06,0.727046E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.793000E+03,0.182682E+03,0.459083E+02,0.216887E+01,0.444674E+02,-.264920E+01,0.183887E+04,0.592931E+03,0.138543E+01,0.109946E-01,0.336088E+06,0.160230E+01,0.268870E+06,0.728145E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.794000E+03,0.182699E+03,0.459137E+02,0.216885E+01,0.444677E+02,-.264961E+01,0.183923E+04,0.592767E+03,0.138549E+01,0.109956E-01,0.336121E+06,0.160239E+01,0.268897E+06,0.729245E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.795000E+03,0.182715E+03,0.459191E+02,0.216882E+01,0.444681E+02,-.265003E+01,0.183958E+04,0.592604E+03,0.138556E+01,0.109967E-01,0.336154E+06,0.160249E+01,0.268923E+06,0.730345E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.796000E+03,0.182732E+03,0.459245E+02,0.216879E+01,0.444684E+02,-.265044E+01,0.183993E+04,0.592441E+03,0.138562E+01,0.109978E-01,0.336187E+06,0.160258E+01,0.268950E+06,0.731444E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.797000E+03,0.182749E+03,0.459299E+02,0.216877E+01,0.444688E+02,-.265086E+01,0.184029E+04,0.592279E+03,0.138569E+01,0.109989E-01,0.336221E+06,0.160268E+01,0.268977E+06,0.732544E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.798000E+03,0.182766E+03,0.459353E+02,0.216874E+01,0.444691E+02,-.265127E+01,0.184064E+04,0.592117E+03,0.138575E+01,0.110000E-01,0.336254E+06,0.160277E+01,0.269003E+06,0.733644E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.799000E+03,0.182782E+03,0.459406E+02,0.216871E+01,0.444695E+02,-.265169E+01,0.184099E+04,0.591956E+03,0.138582E+01,0.110011E-01,0.336287E+06,0.160287E+01,0.269030E+06,0.734744E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+03,0.182799E+03,0.459460E+02,0.216869E+01,0.444698E+02,-.265210E+01,0.184135E+04,0.591795E+03,0.138589E+01,0.110022E-01,0.336320E+06,0.160296E+01,0.269056E+06,0.735845E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.801000E+03,0.182816E+03,0.459514E+02,0.216866E+01,0.444702E+02,-.265251E+01,0.184170E+04,0.591635E+03,0.138595E+01,0.110033E-01,0.336354E+06,0.160306E+01,0.269083E+06,0.736945E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.802000E+03,0.182833E+03,0.459567E+02,0.216863E+01,0.444705E+02,-.265293E+01,0.184205E+04,0.591476E+03,0.138602E+01,0.110044E-01,0.336387E+06,0.160315E+01,0.269110E+06,0.738045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.803000E+03,0.182849E+03,0.459621E+02,0.216861E+01,0.444709E+02,-.265334E+01,0.184240E+04,0.591317E+03,0.138608E+01,0.110054E-01,0.336420E+06,0.160325E+01,0.269136E+06,0.739146E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.804000E+03,0.182866E+03,0.459675E+02,0.216858E+01,0.444712E+02,-.265375E+01,0.184276E+04,0.591158E+03,0.138615E+01,0.110065E-01,0.336453E+06,0.160334E+01,0.269163E+06,0.740247E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.805000E+03,0.182883E+03,0.459728E+02,0.216855E+01,0.444716E+02,-.265417E+01,0.184311E+04,0.591000E+03,0.138621E+01,0.110076E-01,0.336487E+06,0.160344E+01,0.269189E+06,0.741347E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.806000E+03,0.182899E+03,0.459782E+02,0.216853E+01,0.444719E+02,-.265458E+01,0.184346E+04,0.590843E+03,0.138628E+01,0.110087E-01,0.336520E+06,0.160353E+01,0.269216E+06,0.742448E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.182916E+03,0.459835E+02,0.216850E+01,0.444723E+02,-.265499E+01,0.184381E+04,0.590686E+03,0.138634E+01,0.110098E-01,0.336553E+06,0.160363E+01,0.269242E+06,0.743549E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.182933E+03,0.459889E+02,0.216847E+01,0.444726E+02,-.265540E+01,0.184416E+04,0.590529E+03,0.138641E+01,0.110109E-01,0.336586E+06,0.160372E+01,0.269269E+06,0.744650E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
