Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.604000E+03,0.179101E+03,0.447228E+02,0.217312E+01,0.444123E+02,-.255885E+01,0.176544E+04,0.637813E+03,0.137226E+01,0.107887E-01,0.329807E+06,0.158419E+01,0.263846E+06,0.522272E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.605000E+03,0.179131E+03,0.447329E+02,0.217309E+01,0.444127E+02,-.255969E+01,0.176592E+04,0.637491E+03,0.137233E+01,0.107898E-01,0.329840E+06,0.158429E+01,0.263872E+06,0.523351E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.606000E+03,0.179162E+03,0.447429E+02,0.217307E+01,0.444130E+02,-.256050E+01,0.176639E+04,0.637171E+03,0.137240E+01,0.107908E-01,0.329874E+06,0.158439E+01,0.263899E+06,0.524430E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.607000E+03,0.179192E+03,0.447527E+02,0.217305E+01,0.444133E+02,-.256130E+01,0.176687E+04,0.636852E+03,0.137247E+01,0.107919E-01,0.329907E+06,0.158448E+01,0.263925E+06,0.525509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.608000E+03,0.179221E+03,0.447625E+02,0.217304E+01,0.444135E+02,-.256207E+01,0.176734E+04,0.636533E+03,0.137255E+01,0.107930E-01,0.329940E+06,0.158458E+01,0.263952E+06,0.526588E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.609000E+03,0.179250E+03,0.447721E+02,0.217302E+01,0.444136E+02,-.256282E+01,0.176781E+04,0.636216E+03,0.137262E+01,0.107941E-01,0.329973E+06,0.158467E+01,0.263979E+06,0.527668E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+03,0.179278E+03,0.447815E+02,0.217301E+01,0.444137E+02,-.256355E+01,0.176827E+04,0.635899E+03,0.137270E+01,0.107952E-01,0.330006E+06,0.158477E+01,0.264005E+06,0.528747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.611000E+03,0.179305E+03,0.447909E+02,0.217301E+01,0.444138E+02,-.256427E+01,0.176873E+04,0.635582E+03,0.137279E+01,0.107963E-01,0.330040E+06,0.158487E+01,0.264032E+06,0.529827E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.612000E+03,0.179332E+03,0.448001E+02,0.217300E+01,0.444139E+02,-.256498E+01,0.176919E+04,0.635266E+03,0.137287E+01,0.107974E-01,0.330073E+06,0.158496E+01,0.264058E+06,0.530906E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.613000E+03,0.179359E+03,0.448091E+02,0.217299E+01,0.444140E+02,-.256566E+01,0.176965E+04,0.634950E+03,0.137295E+01,0.107985E-01,0.330106E+06,0.158506E+01,0.264085E+06,0.531986E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.614000E+03,0.179385E+03,0.448180E+02,0.217299E+01,0.444141E+02,-.256634E+01,0.177010E+04,0.634635E+03,0.137303E+01,0.107996E-01,0.330139E+06,0.158516E+01,0.264111E+06,0.533066E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.615000E+03,0.179411E+03,0.448268E+02,0.217298E+01,0.444142E+02,-.256700E+01,0.177055E+04,0.634320E+03,0.137312E+01,0.108007E-01,0.330172E+06,0.158525E+01,0.264138E+06,0.534146E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.616000E+03,0.179437E+03,0.448354E+02,0.217298E+01,0.444142E+02,-.256765E+01,0.177100E+04,0.634006E+03,0.137320E+01,0.108017E-01,0.330206E+06,0.158535E+01,0.264164E+06,0.535226E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.617000E+03,0.179462E+03,0.448440E+02,0.217297E+01,0.444143E+02,-.256829E+01,0.177145E+04,0.633692E+03,0.137328E+01,0.108028E-01,0.330239E+06,0.158544E+01,0.264191E+06,0.536307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.618000E+03,0.179487E+03,0.448524E+02,0.217297E+01,0.444144E+02,-.256892E+01,0.177190E+04,0.633379E+03,0.137337E+01,0.108039E-01,0.330272E+06,0.158554E+01,0.264218E+06,0.537387E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.619000E+03,0.179511E+03,0.448607E+02,0.217296E+01,0.444145E+02,-.256954E+01,0.177234E+04,0.633066E+03,0.137345E+01,0.108050E-01,0.330305E+06,0.158564E+01,0.264244E+06,0.538468E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+03,0.179535E+03,0.448689E+02,0.217295E+01,0.444145E+02,-.257015E+01,0.177278E+04,0.632754E+03,0.137353E+01,0.108061E-01,0.330338E+06,0.158573E+01,0.264271E+06,0.539548E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.621000E+03,0.179559E+03,0.448769E+02,0.217294E+01,0.444146E+02,-.257075E+01,0.177322E+04,0.632443E+03,0.137362E+01,0.108072E-01,0.330372E+06,0.158583E+01,0.264297E+06,0.540629E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.622000E+03,0.179582E+03,0.448849E+02,0.217294E+01,0.444147E+02,-.257135E+01,0.177366E+04,0.632132E+03,0.137370E+01,0.108083E-01,0.330405E+06,0.158593E+01,0.264324E+06,0.541710E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.623000E+03,0.179605E+03,0.448928E+02,0.217293E+01,0.444148E+02,-.257194E+01,0.177409E+04,0.631822E+03,0.137378E+01,0.108094E-01,0.330438E+06,0.158602E+01,0.264350E+06,0.542791E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.624000E+03,0.179628E+03,0.449006E+02,0.217292E+01,0.444150E+02,-.257252E+01,0.177452E+04,0.631513E+03,0.137386E+01,0.108105E-01,0.330471E+06,0.158612E+01,0.264377E+06,0.543872E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.625000E+03,0.179651E+03,0.449083E+02,0.217291E+01,0.444151E+02,-.257309E+01,0.177496E+04,0.631205E+03,0.137394E+01,0.108115E-01,0.330504E+06,0.158621E+01,0.264404E+06,0.544953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.626000E+03,0.179673E+03,0.449159E+02,0.217290E+01,0.444152E+02,-.257366E+01,0.177539E+04,0.630897E+03,0.137402E+01,0.108126E-01,0.330538E+06,0.158631E+01,0.264430E+06,0.546034E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.627000E+03,0.179695E+03,0.449234E+02,0.217289E+01,0.444154E+02,-.257422E+01,0.177582E+04,0.630590E+03,0.137410E+01,0.108137E-01,0.330571E+06,0.158641E+01,0.264457E+06,0.547116E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.628000E+03,0.179717E+03,0.449309E+02,0.217288E+01,0.444155E+02,-.257477E+01,0.177624E+04,0.630284E+03,0.137418E+01,0.108148E-01,0.330604E+06,0.158650E+01,0.264483E+06,0.548197E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.629000E+03,0.179739E+03,0.449383E+02,0.217286E+01,0.444157E+02,-.257532E+01,0.177667E+04,0.629979E+03,0.137425E+01,0.108159E-01,0.330637E+06,0.158660E+01,0.264510E+06,0.549279E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+03,0.179761E+03,0.449456E+02,0.217285E+01,0.444158E+02,-.257587E+01,0.177709E+04,0.629675E+03,0.137433E+01,0.108170E-01,0.330671E+06,0.158669E+01,0.264536E+06,0.550360E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.631000E+03,0.179782E+03,0.449529E+02,0.217284E+01,0.444160E+02,-.257641E+01,0.177752E+04,0.629372E+03,0.137441E+01,0.108181E-01,0.330704E+06,0.158679E+01,0.264563E+06,0.551442E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.632000E+03,0.179803E+03,0.449601E+02,0.217282E+01,0.444162E+02,-.257695E+01,0.177794E+04,0.629070E+03,0.137449E+01,0.108192E-01,0.330737E+06,0.158689E+01,0.264590E+06,0.552524E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.633000E+03,0.179824E+03,0.449672E+02,0.217281E+01,0.444164E+02,-.257748E+01,0.177836E+04,0.628768E+03,0.137456E+01,0.108203E-01,0.330770E+06,0.158698E+01,0.264616E+06,0.553606E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.634000E+03,0.179845E+03,0.449743E+02,0.217279E+01,0.444166E+02,-.257801E+01,0.177878E+04,0.628468E+03,0.137464E+01,0.108213E-01,0.330803E+06,0.158708E+01,0.264643E+06,0.554688E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.635000E+03,0.179866E+03,0.449813E+02,0.217278E+01,0.444168E+02,-.257853E+01,0.177919E+04,0.628169E+03,0.137471E+01,0.108224E-01,0.330837E+06,0.158718E+01,0.264669E+06,0.555770E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.636000E+03,0.179886E+03,0.449883E+02,0.217276E+01,0.444170E+02,-.257906E+01,0.177961E+04,0.627870E+03,0.137479E+01,0.108235E-01,0.330870E+06,0.158727E+01,0.264696E+06,0.556853E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.637000E+03,0.179907E+03,0.449952E+02,0.217275E+01,0.444172E+02,-.257957E+01,0.178003E+04,0.627573E+03,0.137486E+01,0.108246E-01,0.330903E+06,0.158737E+01,0.264722E+06,0.557935E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.638000E+03,0.179927E+03,0.450021E+02,0.217273E+01,0.444174E+02,-.258009E+01,0.178044E+04,0.627277E+03,0.137494E+01,0.108257E-01,0.330936E+06,0.158746E+01,0.264749E+06,0.559018E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.639000E+03,0.179947E+03,0.450089E+02,0.217271E+01,0.444177E+02,-.258060E+01,0.178086E+04,0.626982E+03,0.137501E+01,0.108268E-01,0.330970E+06,0.158756E+01,0.264776E+06,0.560100E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+03,0.179968E+03,0.450157E+02,0.217269E+01,0.444179E+02,-.258111E+01,0.178127E+04,0.626688E+03,0.137509E+01,0.108279E-01,0.331003E+06,0.158766E+01,0.264802E+06,0.561183E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.641000E+03,0.179988E+03,0.450225E+02,0.217268E+01,0.444181E+02,-.258162E+01,0.178168E+04,0.626395E+03,0.137516E+01,0.108290E-01,0.331036E+06,0.158775E+01,0.264829E+06,0.562266E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.642000E+03,0.180007E+03,0.450292E+02,0.217266E+01,0.444184E+02,-.258212E+01,0.178209E+04,0.626103E+03,0.137523E+01,0.108301E-01,0.331069E+06,0.158785E+01,0.264855E+06,0.563349E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.643000E+03,0.180027E+03,0.450359E+02,0.217264E+01,0.444186E+02,-.258262E+01,0.178250E+04,0.625812E+03,0.137530E+01,0.108312E-01,0.331102E+06,0.158794E+01,0.264882E+06,0.564432E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.644000E+03,0.180047E+03,0.450425E+02,0.217262E+01,0.444189E+02,-.258312E+01,0.178291E+04,0.625523E+03,0.137538E+01,0.108322E-01,0.331136E+06,0.158804E+01,0.264909E+06,0.565516E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.180067E+03,0.450492E+02,0.217260E+01,0.444191E+02,-.258362E+01,0.178332E+04,0.625234E+03,0.137545E+01,0.108333E-01,0.331169E+06,0.158814E+01,0.264935E+06,0.566599E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.646000E+03,0.180086E+03,0.450558E+02,0.217258E+01,0.444194E+02,-.258412E+01,0.178372E+04,0.624947E+03,0.137552E+01,0.108344E-01,0.331202E+06,0.158823E+01,0.264962E+06,0.567682E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.647000E+03,0.180106E+03,0.450623E+02,0.217256E+01,0.444196E+02,-.258461E+01,0.178413E+04,0.624660E+03,0.137559E+01,0.108355E-01,0.331235E+06,0.158833E+01,0.264988E+06,0.568766E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.648000E+03,0.180125E+03,0.450688E+02,0.217254E+01,0.444199E+02,-.258510E+01,0.178454E+04,0.624375E+03,0.137567E+01,0.108366E-01,0.331269E+06,0.158842E+01,0.265015E+06,0.569850E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.649000E+03,0.180144E+03,0.450753E+02,0.217252E+01,0.444202E+02,-.258559E+01,0.178494E+04,0.624091E+03,0.137574E+01,0.108377E-01,0.331302E+06,0.158852E+01,0.265041E+06,0.570933E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.180164E+03,0.450818E+02,0.217250E+01,0.444204E+02,-.258608E+01,0.178535E+04,0.623808E+03,0.137581E+01,0.108388E-01,0.331335E+06,0.158862E+01,0.265068E+06,0.572017E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.180183E+03,0.450883E+02,0.217248E+01,0.444207E+02,-.258656E+01,0.178575E+04,0.623526E+03,0.137588E+01,0.108399E-01,0.331368E+06,0.158871E+01,0.265095E+06,0.573101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.180202E+03,0.450947E+02,0.217245E+01,0.444210E+02,-.258705E+01,0.178615E+04,0.623246E+03,0.137595E+01,0.108410E-01,0.331402E+06,0.158881E+01,0.265121E+06,0.574185E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.180221E+03,0.451011E+02,0.217243E+01,0.444213E+02,-.258753E+01,0.178655E+04,0.622966E+03,0.137602E+01,0.108420E-01,0.331435E+06,0.158890E+01,0.265148E+06,0.575269E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.180240E+03,0.451075E+02,0.217241E+01,0.444215E+02,-.258801E+01,0.178696E+04,0.622687E+03,0.137609E+01,0.108431E-01,0.331468E+06,0.158900E+01,0.265174E+06,0.576354E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.180259E+03,0.451139E+02,0.217239E+01,0.444218E+02,-.258849E+01,0.178736E+04,0.622410E+03,0.137616E+01,0.108442E-01,0.331501E+06,0.158910E+01,0.265201E+06,0.577438E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.180278E+03,0.451202E+02,0.217237E+01,0.444221E+02,-.258897E+01,0.178776E+04,0.622134E+03,0.137623E+01,0.108453E-01,0.331534E+06,0.158919E+01,0.265228E+06,0.578523E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.180297E+03,0.451265E+02,0.217235E+01,0.444224E+02,-.258945E+01,0.178816E+04,0.621859E+03,0.137630E+01,0.108464E-01,0.331568E+06,0.158929E+01,0.265254E+06,0.579607E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.180316E+03,0.451328E+02,0.217232E+01,0.444227E+02,-.258993E+01,0.178855E+04,0.621585E+03,0.137637E+01,0.108475E-01,0.331601E+06,0.158938E+01,0.265281E+06,0.580692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.180334E+03,0.451391E+02,0.217230E+01,0.444230E+02,-.259040E+01,0.178895E+04,0.621312E+03,0.137644E+01,0.108486E-01,0.331634E+06,0.158948E+01,0.265307E+06,0.581777E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.180353E+03,0.451454E+02,0.217228E+01,0.444233E+02,-.259088E+01,0.178935E+04,0.621040E+03,0.137651E+01,0.108497E-01,0.331667E+06,0.158958E+01,0.265334E+06,0.582862E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.180372E+03,0.451517E+02,0.217225E+01,0.444236E+02,-.259135E+01,0.178975E+04,0.620770E+03,0.137658E+01,0.108508E-01,0.331701E+06,0.158967E+01,0.265360E+06,0.583947E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.180390E+03,0.451579E+02,0.217223E+01,0.444239E+02,-.259182E+01,0.179014E+04,0.620500E+03,0.137665E+01,0.108518E-01,0.331734E+06,0.158977E+01,0.265387E+06,0.585032E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.180409E+03,0.451641E+02,0.217221E+01,0.444242E+02,-.259229E+01,0.179054E+04,0.620232E+03,0.137672E+01,0.108529E-01,0.331767E+06,0.158986E+01,0.265414E+06,0.586117E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.180427E+03,0.451703E+02,0.217218E+01,0.444245E+02,-.259276E+01,0.179093E+04,0.619965E+03,0.137679E+01,0.108540E-01,0.331800E+06,0.158996E+01,0.265440E+06,0.587203E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.180446E+03,0.451765E+02,0.217216E+01,0.444248E+02,-.259323E+01,0.179133E+04,0.619698E+03,0.137686E+01,0.108551E-01,0.331834E+06,0.159006E+01,0.265467E+06,0.588288E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.180465E+03,0.451827E+02,0.217214E+01,0.444251E+02,-.259370E+01,0.179172E+04,0.619433E+03,0.137693E+01,0.108562E-01,0.331867E+06,0.159015E+01,0.265493E+06,0.589374E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.180483E+03,0.451889E+02,0.217211E+01,0.444254E+02,-.259417E+01,0.179212E+04,0.619169E+03,0.137699E+01,0.108573E-01,0.331900E+06,0.159025E+01,0.265520E+06,0.590460E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.180501E+03,0.451950E+02,0.217209E+01,0.444257E+02,-.259463E+01,0.179251E+04,0.618906E+03,0.137706E+01,0.108584E-01,0.331933E+06,0.159034E+01,0.265547E+06,0.591546E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.180520E+03,0.452012E+02,0.217207E+01,0.444260E+02,-.259510E+01,0.179290E+04,0.618644E+03,0.137713E+01,0.108595E-01,0.331966E+06,0.159044E+01,0.265573E+06,0.592632E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.180538E+03,0.452073E+02,0.217204E+01,0.444263E+02,-.259556E+01,0.179330E+04,0.618384E+03,0.137720E+01,0.108606E-01,0.332000E+06,0.159054E+01,0.265600E+06,0.593718E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.180557E+03,0.452134E+02,0.217202E+01,0.444266E+02,-.259603E+01,0.179369E+04,0.618124E+03,0.137727E+01,0.108617E-01,0.332033E+06,0.159063E+01,0.265626E+06,0.594804E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.180575E+03,0.452195E+02,0.217199E+01,0.444269E+02,-.259649E+01,0.179408E+04,0.617865E+03,0.137734E+01,0.108627E-01,0.332066E+06,0.159073E+01,0.265653E+06,0.595890E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.180593E+03,0.452256E+02,0.217197E+01,0.444273E+02,-.259695E+01,0.179447E+04,0.617608E+03,0.137741E+01,0.108638E-01,0.332099E+06,0.159082E+01,0.265680E+06,0.596976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.180611E+03,0.452317E+02,0.217195E+01,0.444276E+02,-.259742E+01,0.179486E+04,0.617351E+03,0.137748E+01,0.108649E-01,0.332133E+06,0.159092E+01,0.265706E+06,0.598063E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.180630E+03,0.452378E+02,0.217192E+01,0.444279E+02,-.259788E+01,0.179525E+04,0.617096E+03,0.137754E+01,0.108660E-01,0.332166E+06,0.159102E+01,0.265733E+06,0.599149E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.180648E+03,0.452439E+02,0.217190E+01,0.444282E+02,-.259834E+01,0.179564E+04,0.616841E+03,0.137761E+01,0.108671E-01,0.332199E+06,0.159111E+01,0.265759E+06,0.600236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.180666E+03,0.452499E+02,0.217187E+01,0.444285E+02,-.259880E+01,0.179603E+04,0.616588E+03,0.137768E+01,0.108682E-01,0.332232E+06,0.159121E+01,0.265786E+06,0.601323E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.180684E+03,0.452560E+02,0.217185E+01,0.444288E+02,-.259926E+01,0.179642E+04,0.616336E+03,0.137775E+01,0.108693E-01,0.332266E+06,0.159130E+01,0.265812E+06,0.602410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.180702E+03,0.452620E+02,0.217182E+01,0.444291E+02,-.259972E+01,0.179680E+04,0.616084E+03,0.137782E+01,0.108704E-01,0.332299E+06,0.159140E+01,0.265839E+06,0.603497E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.180720E+03,0.452680E+02,0.217180E+01,0.444295E+02,-.260017E+01,0.179719E+04,0.615834E+03,0.137789E+01,0.108715E-01,0.332332E+06,0.159150E+01,0.265866E+06,0.604584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
