#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1240,0.905102491,37.5585022,137.8626709,117.6880798,112.8024292,0.230000004,0,0.186069518,0,-0.849138975,0.000978884,49.5170517,8000,3000,21.25795364,7.971732616,62.8480835,31.0116272,60.94363403,78.27432251,31.00283813,31.00442505,56.50524902,78.24752808,31.0022583,31.00442505,60.94363403,78.27432251,31.00283813,31.00442505,56.50524902,78.24752808,31.0022583,31.00442505,73.35333252,31.01525879,1.031631708,0.903053522,0.535716712,1.190201521,0.651806116,0.67371434,0.483682573,0.579109013,0.895150721,0.575701177,0.483083606,0.503739357,0.894778073,0.67371434,0.483682573,0.579109013,0.895150721,0.575701177,0.483083606,0.503739357,0.894778073,124.5242233,0,0.004,200200,200200,50050000,149.4093018,1.688364267,1.688364267,4.784391403,0,0.698061049,0.691995203,0,0.698061049,0.691995203,1.482551217,0.452551246,1.029999971,1.544999957
1250,0.905357122,37.59063721,137.9724731,117.7766113,112.8831482,0.230000004,0,0.186075643,0,-0.849998891,0.000978782,49.49007416,8000,3000,21.26954269,7.97607851,62.97616577,31.01223755,61.06463623,78.45001221,31.00299072,31.00469971,56.61575317,78.42321777,31.00241089,31.00469971,61.06463623,78.45001221,31.00299072,31.00469971,56.61575317,78.42321777,31.00241089,31.00469971,73.51785278,31.01605225,1.031813622,0.902600884,0.535701632,1.189396739,0.651016653,0.673900902,0.483495623,0.578836024,0.894344568,0.576007068,0.482897907,0.503663659,0.893973231,0.673900902,0.483495623,0.578836024,0.894344568,0.576007068,0.482897907,0.503663659,0.893973231,124.4308472,0,0.004,200200,200200,50050000,149.5117798,1.688184261,1.688184261,4.824391365,0,0.698221922,0.692168474,0,0.698221922,0.692168474,1.482678533,0.452678561,1.029999971,1.544999957
1260,0.905610025,37.62261963,138.0816956,117.8646545,112.9634094,0.230000004,0,0.186081752,0,-0.850854576,0.000978682,49.46328735,8000,3000,21.28106117,7.980397701,63.10357666,31.01287842,61.18502808,78.62472534,31.00317383,31.00497437,56.72576904,78.59786987,31.00253296,31.00497437,61.18502808,78.62472534,31.00317383,31.00497437,56.72576904,78.59786987,31.00253296,31.00497437,73.68145752,31.01690674,1.0319947,0.902149916,0.535685837,1.188595653,0.650231481,0.67408663,0.48330906,0.578563988,0.893542767,0.576311171,0.482712626,0.503587663,0.89317286,0.67408663,0.48330906,0.578563988,0.893542767,0.576311171,0.482712626,0.503587663,0.89317286,124.3379517,0,0.004,200200,200200,50050000,149.613678,1.688004851,1.688004851,4.864391327,0,0.698381722,0.692340612,0,0.698381722,0.692340612,1.482805014,0.452805012,1.029999971,1.544999957
1270,0.905861139,37.65447998,138.1902771,117.952179,113.0432129,0.230000004,0,0.186087817,0,-0.851706028,0.000978581,49.4366951,8000,3000,21.29250717,7.984690666,63.2303772,31.01351929,61.30480957,78.79840088,31.00335693,31.00527954,56.83526611,78.77154541,31.00268555,31.00527954,61.30480957,78.79840088,31.00335693,31.00527954,56.83526611,78.77154541,31.00268555,31.00527954,73.84420776,31.01776123,1.032174587,0.901700675,0.535669267,1.187798142,0.649450541,0.674271345,0.483123004,0.578292906,0.892745316,0.576613605,0.482527822,0.50351125,0.892376781,0.674271345,0.483123004,0.578292906,0.892745316,0.576613605,0.482527822,0.50351125,0.892376781,124.2455139,0,0.004,200200,200200,50050000,149.7150269,1.687826037,1.687826037,4.904391289,0,0.698540568,0.692511559,0,0.698540568,0.692511559,1.482930541,0.45293057,1.029999971,1.544999957
1280,0.906110525,37.68618774,138.2982788,118.0392456,113.1225891,0.230000004,0,0.186093807,0,-0.852553427,0.000978481,49.41029358,8000,3000,21.30388641,7.988956928,63.35650635,31.01419067,61.42398071,78.97113037,31.00357056,31.00558472,56.9442749,78.94424438,31.00283813,31.00558472,61.42398071,78.97113037,31.00357056,31.00558472,56.9442749,78.94424438,31.00283813,31.00558472,74.00610352,31.01867676,1.03235352,0.901253104,0.535651982,1.187004089,0.648673832,0.674455166,0.482937336,0.578022897,0.891952276,0.57691431,0.482343405,0.503434479,0.891584933,0.674455166,0.482937336,0.578022897,0.891952276,0.57691431,0.482343405,0.503434479,0.891584933,124.1535339,0,0.004,200200,200200,50050000,149.8157959,1.68764782,1.68764782,4.944391251,0,0.698698461,0.692681372,0,0.698698461,0.692681372,1.483055234,0.453055263,1.029999971,1.544999957
1290,0.906358242,37.71774292,138.4056702,118.125824,113.2015381,0.230000004,0,0.186099768,0,-0.853396714,0.000978382,49.38407898,8000,3000,21.31519508,7.993197918,63.48202515,31.0149231,61.54260254,79.1428833,31.00375366,31.00588989,57.05279541,79.1159668,31.00302124,31.00588989,61.54260254,79.1428833,31.00375366,31.00588989,57.05279541,79.1159668,31.00302124,31.00588989,74.16714478,31.0196228,1.032531619,0.900807083,0.535634041,1.186213613,0.647901356,0.674638033,0.482752085,0.577753782,0.891163349,0.577213466,0.482159436,0.50335741,0.890797377,0.674638033,0.482752085,0.577753782,0.891163349,0.577213466,0.482159436,0.50335741,0.890797377,124.0620041,0,0.004,200200,200200,50050000,149.9159851,1.687470198,1.687470198,4.984391212,0,0.69885534,0.692849994,0,0.69885534,0.692849994,1.483179092,0.453179121,1.029999971,1.544999957
1300,0.90660429,37.74917603,138.5124817,118.2119446,113.2800598,0.230000004,0,0.186105683,0,-0.854235947,0.000978283,49.35804749,8000,3000,21.32643509,7.997413158,63.60693359,31.01565552,61.66061401,79.31369019,31.00396729,31.0062561,57.16082764,79.28674316,31.00317383,31.00622559,61.66061401,79.31369019,31.00396729,31.0062561,57.16082764,79.28674316,31.00317383,31.00622559,74.32736206,31.02056885,1.032708645,0.90036279,0.535615385,1.185426474,0.647132993,0.674820065,0.48256731,0.57748574,0.890378654,0.577510893,0.481975883,0.503279984,0.890014052,0.674820065,0.48256731,0.57748574,0.890378654,0.577510893,0.481975883,0.503279984,0.890014052,123.970932,0,0.004,200200,200200,50050000,150.0156555,1.687293172,1.687293172,5.024391174,0,0.699011266,0.693017602,0,0.699011266,0.693017602,1.483302116,0.453302145,1.029999971,1.544999957
1310,0.906848729,37.78045654,138.6187134,118.2976074,113.3581543,0.230000004,0,0.186111555,0,-0.855071247,0.000978185,49.33220291,8000,3000,21.33760834,8.001603127,63.73120117,31.01638794,61.77807617,79.48352051,31.00418091,31.0065918,57.26837158,79.45657349,31.00335693,31.0065918,61.77807617,79.48352051,31.00418091,31.0065918,57.26837158,79.45657349,31.00335693,31.0065918,74.48672485,31.02160645,1.032884836,0.899920106,0.535596073,1.184642792,0.646368623,0.675001085,0.482382923,0.577218592,0.889598131,0.577806711,0.481792748,0.50320226,0.889234841,0.675001085,0.482382923,0.577218592,0.889598131,0.577806711,0.481792748,0.50320226,0.889234841,123.8802948,0,0.004,200200,200200,50050000,150.1147766,1.687116623,1.687116623,5.064391136,0,0.699166238,0.693184018,0,0.699166238,0.693184018,1.483424306,0.453424364,1.029999971,1.544999957
1320,0.907091498,37.81161499,138.7243652,118.382782,113.4358215,0.230000004,0,0.186117366,0,-0.855902612,0.000978087,49.30654144,8000,3000,21.34871292,8.005767822,63.85488892,31.0171814,61.89492798,79.65246582,31.00442505,31.00695801,57.37542725,79.62548828,31.00354004,31.00695801,61.89492798,79.65246582,31.00442505,31.00695801,57.37542725,79.62548828,31.00354004,31.00695801,74.64526367,31.02264404,1.033059955,0.899478972,0.535576046,1.183862329,0.645608366,0.675181329,0.482198983,0.576952398,0.888821721,0.57810092,0.48161003,0.503124177,0.888459682,0.675181329,0.482198983,0.576952398,0.888821721,0.57810092,0.48161003,0.503124177,0.888459682,123.7901001,0,0.004,200200,200200,50050000,150.2133484,1.686940789,1.686940789,5.104391575,0,0.699320257,0.693349421,0,0.699320257,0.693349421,1.48354578,0.453545749,1.029999971,1.544999957
1330,0.907332659,37.84262085,138.8294678,118.4675293,113.513092,0.230000004,0,0.186123163,0,-0.856730044,0.000977989,49.28105545,8000,3000,21.35975456,8.009907722,63.97793579,31.01800537,62.01126099,79.82046509,31.00466919,31.00732422,57.48202515,79.79345703,31.00372314,31.00732422,62.01126099,79.82046509,31.00466919,31.00732422,57.48202515,79.79345703,31.00372314,31.00732422,74.80300903,31.02371216,1.033234239,0.899039447,0.535555482,1.183085203,0.644852042,0.67536062,0.482015461,0.576687157,0.888049304,0.578393519,0.481427759,0.503045797,0.887688637,0.67536062,0.482015461,0.576687157,0.888049304,0.578393519,0.481427759,0.503045797,0.887688637,123.7003403,0,0.004,200200,200200,50050000,150.3114319,1.686765432,1.686765432,5.144391537,0,0.699473381,0.693513751,0,0.699473381,0.693513751,1.483666301,0.453666329,1.029999971,1.544999957
1340,0.907572269,37.87350464,138.9339905,118.5518494,113.5899353,0.230000004,0,0.186128899,0,-0.857553661,0.000977892,49.25574875,8000,3000,21.37072945,8.014022827,64.10043335,31.01882935,62.12701416,79.98754883,31.00491333,31.00772095,57.58816528,79.96051025,31.00393677,31.00772095,62.12701416,79.98754883,31.00491333,31.00772095,57.58816528,79.96051025,31.00393677,31.00772095,74.95996094,31.02484131,1.033407569,0.898601472,0.535534203,1.182311535,0.644099653,0.675539076,0.481832385,0.576422811,0.887280941,0.578684568,0.481245875,0.502967119,0.886921525,0.675539076,0.481832385,0.576422811,0.887280941,0.578684568,0.481245875,0.502967119,0.886921525,123.6110077,0,0.004,200200,200200,50050000,150.4089661,1.686590672,1.686590672,5.184391499,0,0.699625611,0.693677008,0,0.699625611,0.693677008,1.483786106,0.453786135,1.029999971,1.544999957
1350,0.90781033,37.90426636,139.0379639,118.6356812,113.6664124,0.230000004,0,0.186134592,0,-0.858373404,0.000977795,49.23061752,8000,3000,21.38163948,8.018115044,64.22232056,31.01971436,62.24224854,80.15371704,31.00515747,31.00814819,57.69384766,80.12667847,31.00415039,31.00814819,62.24224854,80.15371704,31.00515747,31.00814819,57.69384766,80.12667847,31.00415039,31.00814819,75.11611938,31.02600098,1.033579946,0.898165107,0.535512328,1.181541085,0.643351138,0.675716698,0.481649697,0.576159477,0.886516511,0.578974128,0.481064409,0.502888143,0.886158407,0.675716698,0.481649697,0.576159477,0.886516511,0.578974128,0.481064409,0.502888143,0.886158407,123.5220947,0,0.004,200200,200200,50050000,150.5059814,1.686416507,1.686416507,5.22439146,0,0.699776888,0.693839192,0,0.699776888,0.693839192,1.483905077,0.453905165,1.029999971,1.544999957
1360,0.908046842,37.93490601,139.1413879,118.7191162,113.7424622,0.230000004,0,0.186140239,0,-0.859189451,0.000977699,49.20565414,8000,3000,21.39248466,8.022182465,64.34365845,31.02059937,62.35693359,80.31903076,31.00543213,31.00857544,57.79904175,80.29196167,31.00436401,31.00857544,62.35693359,80.31903076,31.00543213,31.00857544,57.79904175,80.29196167,31.00436401,31.00857544,75.27148438,31.02719116,1.033751488,0.897730291,0.535489857,1.180773735,0.642606497,0.675893486,0.481467456,0.575896978,0.885755956,0.579262137,0.48088339,0.502808869,0.885399222,0.675893486,0.481467456,0.575896978,0.885755956,0.579262137,0.48088339,0.502808869,0.885399222,123.433609,0,0.004,200200,200200,50050000,150.602478,1.686242819,1.686242819,5.264391422,0,0.69992727,0.694000423,0,0.69992727,0.694000423,1.484023333,0.454023421,1.029999971,1.544999957
1370,0.908281803,37.96539307,139.2442932,118.802124,113.8181152,0.230000004,0,0.186145857,0,-0.860001743,0.000977603,49.18086243,8000,3000,21.40326881,8.026226044,64.46438599,31.02154541,62.47106934,80.48345947,31.00570679,31.0090332,57.90380859,80.45639038,31.00460815,31.00900269,62.47106934,80.48345947,31.00570679,31.0090332,57.90380859,80.45639038,31.00460815,31.00900269,75.42605591,31.02841187,1.033922195,0.897296906,0.53546679,1.180009723,0.641865611,0.676069379,0.481285602,0.575635374,0.884999394,0.579548597,0.480702758,0.502729297,0.884643853,0.676069379,0.481285602,0.575635374,0.884999394,0.579548597,0.480702758,0.502729297,0.884643853,123.3455353,0,0.004,200200,200200,50050000,150.6984863,1.686069727,1.686069727,5.304391384,0,0.700076818,0.694160581,0,0.700076818,0.694160581,1.484140873,0.454140902,1.029999971,1.544999957
1380,0.908515275,37.99575806,139.3466492,118.8846741,113.8934021,0.230000004,0,0.18615143,0,-0.860810399,0.000977508,49.15623856,8000,3000,21.41399002,8.030245781,64.58456421,31.02249146,62.58468628,80.64703369,31.00601196,31.00949097,58.00814819,80.61993408,31.00482178,31.00949097,62.58468628,80.64703369,31.00601196,31.00949097,58.00814819,80.61993408,31.00482178,31.00949097,75.57989502,31.0296936,1.034091949,0.89686507,0.535443068,1.17924881,0.6411286,0.676244497,0.481104195,0.575374722,0.884246528,0.579833567,0.480522543,0.502649426,0.883892238,0.676244497,0.481104195,0.575374722,0.884246528,0.579833567,0.480522543,0.502649426,0.883892238,123.2578659,0,0.004,200200,200200,50050000,150.7940063,1.685897112,1.685897112,5.344391346,0,0.700225472,0.694319785,0,0.700225472,0.694319785,1.484257579,0.454257637,1.029999971,1.544999957
1390,0.908747315,38.02600098,139.4484863,118.9668274,113.9682922,0.230000004,0,0.186156958,0,-0.86161536,0.000977413,49.13178253,8000,3000,21.42464828,8.034243584,64.70419312,31.02346802,62.69775391,80.8097229,31.00631714,31.00997925,58.11203003,80.78259277,31.00506592,31.00994873,62.69775391,80.8097229,31.00631714,31.00997925,58.11203003,80.78259277,31.00506592,31.00994873,75.73297119,31.03100586,1.034260869,0.896434784,0.535418808,1.178490996,0.640395164,0.676418781,0.480923176,0.575114965,0.883497477,0.580117106,0.480342746,0.502569258,0.883144498,0.676418781,0.480923176,0.575114965,0.883497477,0.580117106,0.480342746,0.502569258,0.883144498,123.1706085,0,0.004,200200,200200,50050000,150.8890381,1.685725093,1.685725093,5.384391308,0,0.700373232,0.694477975,0,0.700373232,0.694477975,1.484373569,0.454373658,1.029999971,1.544999957
1400,0.908977866,38.05612183,139.5497742,119.0485535,114.0428162,0.230000004,0,0.186162442,0,-0.862416804,0.000977318,49.10749054,8000,3000,21.43524742,8.038217545,64.82324219,31.02450562,62.81033325,80.97158813,31.00662231,31.01046753,58.21548462,80.94445801,31.00534058,31.01046753,62.81033325,80.97158813,31.00662231,31.01046753,58.21548462,80.94445801,31.00534058,31.01046753,75.88531494,31.03237915,1.034428954,0.896005988,0.535393953,1.177736402,0.639665484,0.676592231,0.480742604,0.574856102,0.88275218,0.580399215,0.480163366,0.502488911,0.882400453,0.676592231,0.480742604,0.574856102,0.88275218,0.580399215,0.480163366,0.502488911,0.882400453,123.0837479,0,0.004,200200,200200,50050000,150.983551,1.685553551,1.685553551,5.42439127,0,0.700520158,0.694635153,0,0.700520158,0.694635153,1.484488845,0.454488933,1.029999971,1.544999957
1410,0.909206986,38.08612061,139.6505737,119.1298828,114.1169434,0.230000004,0,0.186167896,0,-0.863214612,0.000977224,49.08336258,8000,3000,21.44578552,8.042169571,64.94177246,31.02554321,62.9223938,81.13259888,31.00695801,31.01098633,58.31848145,81.10543823,31.00558472,31.01098633,62.9223938,81.13259888,31.00695801,31.01098633,58.31848145,81.10543823,31.00558472,31.01098633,76.03689575,31.03378296,1.034596205,0.895578623,0.535368502,1.176984787,0.63893944,0.676764905,0.480562419,0.574598074,0.882010579,0.580679774,0.479984373,0.502408206,0.881660104,0.676764905,0.480562419,0.574598074,0.882010579,0.580679774,0.479984373,0.502408206,0.881660104,122.9972839,0,0.004,200200,200200,50050000,151.0776062,1.685382605,1.685382605,5.464391232,0,0.700666249,0.694791436,0,0.700666249,0.694791436,1.484603405,0.454603493,1.029999971,1.544999957
1420,0.909434676,38.1159668,139.750885,119.2108154,114.1907349,0.230000004,0,0.18617329,0,-0.864008904,0.00097713,49.05939102,8000,3000,21.4562645,8.046098709,65.05975342,31.02664185,63.03393555,81.29278564,31.0072937,31.01153564,58.42108154,81.265625,31.00585938,31.01153564,63.03393555,81.29278564,31.0072937,31.01153564,58.42108154,81.265625,31.00585938,31.01153564,76.18777466,31.03521729,1.03476274,0.895152688,0.535342574,1.176236272,0.638217032,0.676936865,0.480382651,0.57434088,0.881272614,0.580959022,0.479805768,0.502327263,0.88092339,0.676936865,0.480382651,0.57434088,0.881272614,0.580959022,0.479805768,0.502327263,0.88092339,122.9112167,0,0.004,200200,200200,50050000,151.1712036,1.685212135,1.685212135,5.504391193,0,0.700811565,0.694946766,0,0.700811565,0.694946766,1.48471725,0.454717338,1.029999971,1.544999957
1430,0.909660935,38.14572144,139.850647,119.2913208,114.2641296,0.230000004,0,0.186178669,0,-0.864799738,0.000977037,49.03557587,8000,3000,21.46668434,8.050006866,65.17718506,31.02774048,63.14498901,81.45217896,31.00762939,31.01208496,58.52325439,81.42498779,31.00616455,31.01208496,63.14498901,81.45217896,31.00762939,31.01208496,58.52325439,81.42498779,31.00616455,31.01208496,76.33789063,31.03671265,1.034928322,0.894728243,0.53531599,1.175490618,0.637498081,0.67710799,0.480203301,0.57408464,0.880538285,0.58123678,0.479627579,0.502246082,0.880190313,0.67710799,0.480203301,0.57408464,0.880538285,0.58123678,0.479627579,0.502246082,0.880190313,122.825531,0,0.004,200200,200200,50050000,151.2643127,1.685042262,1.685042262,5.544391155,0,0.700955987,0.695101082,0,0.700955987,0.695101082,1.484830499,0.454830468,1.029999971,1.544999957
1440,0.909885883,38.175354,139.9499512,119.3714294,114.3371582,0.230000004,0,0.186183989,0,-0.865587115,0.000976944,49.01191711,8000,3000,21.47704506,8.053892136,65.2940979,31.02890015,63.2555542,81.61074829,31.00799561,31.01266479,58.625,81.58352661,31.00643921,31.01266479,63.2555542,81.61074829,31.00799561,31.01266479,58.625,81.58352661,31.00643921,31.01266479,76.48733521,31.03823853,1.035093069,0.894305289,0.53528899,1.174748063,0.636782765,0.67727834,0.480024308,0.573829174,0.879807532,0.581513166,0.479449779,0.502164662,0.879460752,0.67727834,0.480024308,0.573829174,0.879807532,0.581513166,0.479449779,0.502164662,0.879460752,122.7402344,0,0.004,200200,200200,50050000,151.3569641,1.684872866,1.684872866,5.584391117,0,0.701099634,0.695254564,0,0.701099634,0.695254564,1.484942913,0.454942942,1.029999971,1.544999957
1450,0.910109401,38.2048645,140.0487366,119.4511719,114.4098511,0.230000004,0,0.186189294,0,-0.866371095,0.000976851,48.98841476,8000,3000,21.48735046,8.057756424,65.41049194,31.03009033,63.3656311,81.76849365,31.00839233,31.01327515,58.72634888,81.74127197,31.00674438,31.01324463,63.3656311,81.76849365,31.00839233,31.01327515,58.72634888,81.74127197,31.00674438,31.01324463,76.63604736,31.03982544,1.035257101,0.893883646,0.535261393,1.174008489,0.636070848,0.677447915,0.479845762,0.573574603,0.879080296,0.581788182,0.479272425,0.502082944,0.878734767,0.677447915,0.479845762,0.573574603,0.879080296,0.581788182,0.479272425,0.502082944,0.878734767,122.6553192,0,0.004,200200,200200,50050000,151.4491577,1.684703946,1.684703946,5.624391556,0,0.701242447,0.695407093,0,0.701242447,0.695407093,1.485054731,0.4550547,1.029999971,1.544999957
1460,0.910331607,38.23425293,140.1470642,119.5305176,114.4821777,0.230000004,0,0.186194539,0,-0.867151678,0.000976759,48.96506119,8000,3000,21.49759674,8.061598778,65.52636719,31.03131104,63.47521973,81.92547607,31.00875854,31.0138855,58.82727051,81.89825439,31.00708008,31.0138855,63.47521973,81.92547607,31.00875854,31.0138855,58.82727051,81.89825439,31.00708008,31.0138855,76.78405762,31.04144287,1.035420299,0.893463492,0.535233259,1.173271775,0.635362387,0.677616775,0.479667634,0.573320806,0.878356636,0.582061827,0.479095429,0.502000988,0.87801224,0.677616775,0.479667634,0.573320806,0.878356636,0.582061827,0.479095429,0.502000988,0.87801224,122.5707779,0,0.004,200200,200200,50050000,151.5408936,1.684535623,1.684535623,5.664391518,0,0.701384485,0.695558727,0,0.701384485,0.695558727,1.485165715,0.455165803,1.029999971,1.544999957
1470,0.910552442,38.2635498,140.244873,119.6094666,114.5541687,0.230000004,0,0.186199754,0,-0.867928922,0.000976667,48.94186401,8000,3000,21.5077877,8.065421104,65.64172363,31.03256226,63.58432007,82.08169556,31.00915527,31.01455688,58.92779541,82.05441284,31.00738525,31.01452637,63.58432007,82.08169556,31.00915527,31.01455688,58.92779541,82.05441284,31.00738525,31.01452637,76.93139648,31.04312134,1.035582662,0.893044651,0.535204589,1.172538042,0.634657383,0.67778486,0.479489863,0.573067904,0.877636373,0.582334161,0.478918821,0.501918852,0.877293169,0.67778486,0.479489863,0.573067904,0.877636373,0.582334161,0.478918821,0.501918852,0.877293169,122.4866104,0,0.004,200200,200200,50050000,151.6321716,1.684367657,1.684367657,5.704391479,0,0.701525748,0.695709467,0,0.701525748,0.695709467,1.485276222,0.455276221,1.029999971,1.544999957
1480,0.910772026,38.29272461,140.3422546,119.6880493,114.625824,0.230000004,0,0.18620494,0,-0.868702829,0.000976576,48.91880798,8000,3000,21.51792526,8.069221497,65.7565918,31.03384399,63.69296265,82.23712158,31.00958252,31.01519775,59.02792358,82.20983887,31.00772095,31.01519775,63.69296265,82.23712158,31.00958252,31.01519775,59.02792358,82.20983887,31.00772095,31.01519775,77.07803345,31.04483032,1.035744309,0.892627239,0.535175502,1.17180717,0.633955717,0.67795217,0.479312479,0.572815835,0.876919508,0.582605124,0.478742599,0.501836419,0.876577616,0.67795217,0.479312479,0.572815835,0.876919508,0.582605124,0.478742599,0.501836419,0.876577616,122.4028091,0,0.004,200200,200200,50050000,151.7230225,1.684200287,1.684200287,5.744391441,0,0.701666236,0.695859313,0,0.701666236,0.695859313,1.485386014,0.455386013,1.029999971,1.544999957
