Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.359000E+03,0.630749E+02,0.640402E+02,0.465774E+02,0.259175E+02,0.997311E+02,0.223144E+03,0.223144E+03,0.102669E+01,0.596230E+00,0.430458E+00,0.000000E+00,0.395174E+00,0.426177E+00,0.365372E+02,0.193541E+02,0.193541E+02,0.512369E+00,0.875484E-01,0.424820E+00,0.000000E+00,0.373796E+00,0.441918E+00,0.997311E+02,0.100000E+01,0.997311E+02,0.100000E+00,0.997311E+02,0.100000E+01,0.997311E+02,0.100000E+00,
0.360000E+03,0.629579E+02,0.639225E+02,0.464854E+02,0.258892E+02,0.992357E+02,0.222481E+03,0.222481E+03,0.101957E+01,0.592089E+00,0.427483E+00,0.000000E+00,0.394896E+00,0.423479E+00,0.364357E+02,0.193695E+02,0.193695E+02,0.508877E+00,0.870161E-01,0.421861E+00,0.000000E+00,0.373532E+00,0.439221E+00,0.992357E+02,0.100000E+01,0.992357E+02,0.100000E+00,0.992357E+02,0.100000E+01,0.992357E+02,0.100000E+00,
0.361000E+03,0.628409E+02,0.638047E+02,0.463939E+02,0.258614E+02,0.987452E+02,0.221822E+03,0.221822E+03,0.101253E+01,0.587992E+00,0.424537E+00,0.000000E+00,0.394632E+00,0.420798E+00,0.363354E+02,0.193847E+02,0.193847E+02,0.505422E+00,0.864910E-01,0.418931E+00,0.000000E+00,0.373281E+00,0.436543E+00,0.987452E+02,0.100000E+01,0.987452E+02,0.100000E+00,0.987452E+02,0.100000E+01,0.987452E+02,0.100000E+00,
0.362000E+03,0.627240E+02,0.636871E+02,0.463028E+02,0.258339E+02,0.982594E+02,0.221165E+03,0.221165E+03,0.100557E+01,0.583936E+00,0.421636E+00,0.000000E+00,0.394358E+00,0.418171E+00,0.362364E+02,0.193999E+02,0.193999E+02,0.502019E+00,0.859729E-01,0.416046E+00,0.000000E+00,0.373021E+00,0.433918E+00,0.982594E+02,0.100000E+01,0.982594E+02,0.100000E+00,0.982594E+02,0.100000E+01,0.982594E+02,0.100000E+00,
0.363000E+03,0.626072E+02,0.635696E+02,0.462122E+02,0.258067E+02,0.977782E+02,0.220511E+03,0.220511E+03,0.998684E+00,0.579921E+00,0.418764E+00,0.000000E+00,0.394098E+00,0.415558E+00,0.361386E+02,0.194149E+02,0.194149E+02,0.498651E+00,0.854617E-01,0.413189E+00,0.000000E+00,0.372774E+00,0.431308E+00,0.977782E+02,0.100000E+01,0.977782E+02,0.100000E+00,0.977782E+02,0.100000E+01,0.977782E+02,0.100000E+00,
0.364000E+03,0.624904E+02,0.634521E+02,0.461221E+02,0.257799E+02,0.973017E+02,0.219860E+03,0.219860E+03,0.991879E+00,0.575946E+00,0.415933E+00,0.000000E+00,0.393831E+00,0.412994E+00,0.360419E+02,0.194298E+02,0.194298E+02,0.495331E+00,0.849573E-01,0.410374E+00,0.000000E+00,0.372521E+00,0.428746E+00,0.973017E+02,0.100000E+01,0.973017E+02,0.100000E+00,0.973017E+02,0.100000E+01,0.973017E+02,0.100000E+00,
0.365000E+03,0.623738E+02,0.633347E+02,0.460324E+02,0.257535E+02,0.968297E+02,0.219212E+03,0.219212E+03,0.985153E+00,0.572012E+00,0.413141E+00,0.000000E+00,0.393560E+00,0.410473E+00,0.359464E+02,0.194447E+02,0.194447E+02,0.492057E+00,0.844594E-01,0.407597E+00,0.000000E+00,0.372263E+00,0.426227E+00,0.968297E+02,0.100000E+01,0.968297E+02,0.100000E+00,0.968297E+02,0.100000E+01,0.968297E+02,0.100000E+00,
0.366000E+03,0.622573E+02,0.632175E+02,0.459432E+02,0.257274E+02,0.963622E+02,0.218566E+03,0.218566E+03,0.978491E+00,0.568117E+00,0.410374E+00,0.000000E+00,0.393304E+00,0.407963E+00,0.358521E+02,0.194594E+02,0.194594E+02,0.488814E+00,0.839682E-01,0.404846E+00,0.000000E+00,0.372020E+00,0.423719E+00,0.963622E+02,0.100000E+01,0.963622E+02,0.100000E+00,0.963622E+02,0.100000E+01,0.963622E+02,0.100000E+00,
0.367000E+03,0.621409E+02,0.631004E+02,0.458545E+02,0.257016E+02,0.958991E+02,0.217924E+03,0.217924E+03,0.971908E+00,0.564261E+00,0.407647E+00,0.000000E+00,0.393042E+00,0.405498E+00,0.357589E+02,0.194740E+02,0.194740E+02,0.485618E+00,0.834834E-01,0.402134E+00,0.000000E+00,0.371770E+00,0.421257E+00,0.958991E+02,0.100000E+01,0.958991E+02,0.100000E+00,0.958991E+02,0.100000E+01,0.958991E+02,0.100000E+00,
0.368000E+03,0.620246E+02,0.629834E+02,0.457662E+02,0.256761E+02,0.954403E+02,0.217284E+03,0.217284E+03,0.965397E+00,0.560443E+00,0.404955E+00,0.000000E+00,0.392779E+00,0.403069E+00,0.356667E+02,0.194886E+02,0.194886E+02,0.482462E+00,0.830049E-01,0.399457E+00,0.000000E+00,0.371520E+00,0.418830E+00,0.954403E+02,0.100000E+01,0.954403E+02,0.100000E+00,0.954403E+02,0.100000E+01,0.954403E+02,0.100000E+00,
0.369000E+03,0.619084E+02,0.628666E+02,0.456783E+02,0.256510E+02,0.949859E+02,0.216647E+03,0.216647E+03,0.958955E+00,0.556662E+00,0.402293E+00,0.000000E+00,0.392520E+00,0.400665E+00,0.355757E+02,0.195030E+02,0.195030E+02,0.479343E+00,0.825326E-01,0.396811E+00,0.000000E+00,0.371275E+00,0.416428E+00,0.949859E+02,0.100000E+01,0.949859E+02,0.100000E+00,0.949859E+02,0.100000E+01,0.949859E+02,0.100000E+00,
0.370000E+03,0.617924E+02,0.627500E+02,0.455910E+02,0.256261E+02,0.945356E+02,0.216012E+03,0.216012E+03,0.952584E+00,0.552919E+00,0.399665E+00,0.000000E+00,0.392262E+00,0.398296E+00,0.354857E+02,0.195173E+02,0.195173E+02,0.476264E+00,0.820663E-01,0.394198E+00,0.000000E+00,0.371029E+00,0.414061E+00,0.945356E+02,0.100000E+01,0.945356E+02,0.100000E+00,0.945356E+02,0.100000E+01,0.945356E+02,0.100000E+00,
0.371000E+03,0.616766E+02,0.626335E+02,0.455040E+02,0.256016E+02,0.940895E+02,0.215381E+03,0.215381E+03,0.946279E+00,0.549213E+00,0.397067E+00,0.000000E+00,0.392007E+00,0.395952E+00,0.353968E+02,0.195316E+02,0.195316E+02,0.473220E+00,0.816061E-01,0.391614E+00,0.000000E+00,0.370787E+00,0.411720E+00,0.940895E+02,0.100000E+01,0.940895E+02,0.100000E+00,0.940895E+02,0.100000E+01,0.940895E+02,0.100000E+00,
0.372000E+03,0.615609E+02,0.625172E+02,0.454176E+02,0.255774E+02,0.936475E+02,0.214752E+03,0.214752E+03,0.940047E+00,0.545542E+00,0.394505E+00,0.000000E+00,0.391745E+00,0.393653E+00,0.353090E+02,0.195457E+02,0.195457E+02,0.470219E+00,0.811518E-01,0.389068E+00,0.000000E+00,0.370538E+00,0.409423E+00,0.936475E+02,0.100000E+01,0.936475E+02,0.100000E+00,0.936475E+02,0.100000E+01,0.936475E+02,0.100000E+00,
0.373000E+03,0.614454E+02,0.624010E+02,0.453316E+02,0.255535E+02,0.932096E+02,0.214126E+03,0.214126E+03,0.933873E+00,0.541908E+00,0.391965E+00,0.000000E+00,0.391499E+00,0.391359E+00,0.352221E+02,0.195598E+02,0.195598E+02,0.467246E+00,0.807033E-01,0.386542E+00,0.000000E+00,0.370303E+00,0.407131E+00,0.932096E+02,0.100000E+01,0.932096E+02,0.100000E+00,0.932096E+02,0.100000E+01,0.932096E+02,0.100000E+00,
0.374000E+03,0.613301E+02,0.622851E+02,0.452460E+02,0.255298E+02,0.927756E+02,0.213502E+03,0.213502E+03,0.927769E+00,0.538308E+00,0.389461E+00,0.000000E+00,0.391245E+00,0.389108E+00,0.351363E+02,0.195738E+02,0.195738E+02,0.464313E+00,0.802605E-01,0.384053E+00,0.000000E+00,0.370062E+00,0.404883E+00,0.927756E+02,0.100000E+01,0.927756E+02,0.100000E+00,0.927756E+02,0.100000E+01,0.927756E+02,0.100000E+00,
0.375000E+03,0.612150E+02,0.621693E+02,0.451609E+02,0.255065E+02,0.923456E+02,0.212881E+03,0.212881E+03,0.921727E+00,0.534743E+00,0.386984E+00,0.000000E+00,0.390995E+00,0.386882E+00,0.350514E+02,0.195877E+02,0.195877E+02,0.461414E+00,0.798232E-01,0.381591E+00,0.000000E+00,0.369824E+00,0.402659E+00,0.923456E+02,0.100000E+01,0.923456E+02,0.100000E+00,0.923456E+02,0.100000E+01,0.923456E+02,0.100000E+00,
0.376000E+03,0.611000E+02,0.620538E+02,0.450762E+02,0.254834E+02,0.919195E+02,0.212263E+03,0.212263E+03,0.915756E+00,0.531213E+00,0.384543E+00,0.000000E+00,0.390737E+00,0.384699E+00,0.349675E+02,0.196015E+02,0.196015E+02,0.458556E+00,0.793915E-01,0.379164E+00,0.000000E+00,0.369579E+00,0.400478E+00,0.919195E+02,0.100000E+01,0.919195E+02,0.100000E+00,0.919195E+02,0.100000E+01,0.919195E+02,0.100000E+00,
0.377000E+03,0.609853E+02,0.619384E+02,0.449920E+02,0.254606E+02,0.914972E+02,0.211648E+03,0.211648E+03,0.909836E+00,0.527716E+00,0.382121E+00,0.000000E+00,0.390496E+00,0.382517E+00,0.348846E+02,0.196152E+02,0.196152E+02,0.455721E+00,0.789652E-01,0.376756E+00,0.000000E+00,0.369349E+00,0.398299E+00,0.914972E+02,0.100000E+01,0.914972E+02,0.100000E+00,0.914972E+02,0.100000E+01,0.914972E+02,0.100000E+00,
0.378000E+03,0.608708E+02,0.618233E+02,0.449082E+02,0.254381E+02,0.910787E+02,0.211035E+03,0.211035E+03,0.903984E+00,0.524252E+00,0.379732E+00,0.000000E+00,0.390246E+00,0.380378E+00,0.348026E+02,0.196288E+02,0.196288E+02,0.452926E+00,0.785442E-01,0.374382E+00,0.000000E+00,0.369112E+00,0.396163E+00,0.910787E+02,0.100000E+01,0.910787E+02,0.100000E+00,0.910787E+02,0.100000E+01,0.910787E+02,0.100000E+00,
0.379000E+03,0.607565E+02,0.617085E+02,0.448249E+02,0.254159E+02,0.906639E+02,0.210425E+03,0.210425E+03,0.898191E+00,0.520821E+00,0.377370E+00,0.000000E+00,0.390001E+00,0.378261E+00,0.347216E+02,0.196423E+02,0.196423E+02,0.450162E+00,0.781284E-01,0.372034E+00,0.000000E+00,0.368879E+00,0.394048E+00,0.906639E+02,0.100000E+01,0.906639E+02,0.100000E+00,0.906639E+02,0.100000E+01,0.906639E+02,0.100000E+00,
0.380000E+03,0.606424E+02,0.615938E+02,0.447420E+02,0.253939E+02,0.902527E+02,0.209817E+03,0.209817E+03,0.892455E+00,0.517423E+00,0.375032E+00,0.000000E+00,0.389761E+00,0.376164E+00,0.346414E+02,0.196558E+02,0.196558E+02,0.447428E+00,0.777178E-01,0.369710E+00,0.000000E+00,0.368650E+00,0.391954E+00,0.902527E+02,0.100000E+01,0.902527E+02,0.100000E+00,0.902527E+02,0.100000E+01,0.902527E+02,0.100000E+00,
0.381000E+03,0.605286E+02,0.614794E+02,0.446596E+02,0.253721E+02,0.898452E+02,0.209212E+03,0.209212E+03,0.886780E+00,0.514056E+00,0.372724E+00,0.000000E+00,0.389518E+00,0.374099E+00,0.345622E+02,0.196692E+02,0.196692E+02,0.444728E+00,0.773122E-01,0.367416E+00,0.000000E+00,0.368418E+00,0.389890E+00,0.898452E+02,0.100000E+01,0.898452E+02,0.100000E+00,0.898452E+02,0.100000E+01,0.898452E+02,0.100000E+00,
0.382000E+03,0.604150E+02,0.613652E+02,0.445776E+02,0.253507E+02,0.894413E+02,0.208610E+03,0.208610E+03,0.881161E+00,0.510721E+00,0.370440E+00,0.000000E+00,0.389279E+00,0.372053E+00,0.344838E+02,0.196824E+02,0.196824E+02,0.442058E+00,0.769116E-01,0.365146E+00,0.000000E+00,0.368191E+00,0.387847E+00,0.894413E+02,0.100000E+01,0.894413E+02,0.100000E+00,0.894413E+02,0.100000E+01,0.894413E+02,0.100000E+00,
0.383000E+03,0.603017E+02,0.612513E+02,0.444960E+02,0.253294E+02,0.890409E+02,0.208010E+03,0.208010E+03,0.875601E+00,0.507417E+00,0.368183E+00,0.000000E+00,0.389039E+00,0.370037E+00,0.344064E+02,0.196957E+02,0.196957E+02,0.439420E+00,0.765159E-01,0.362904E+00,0.000000E+00,0.367962E+00,0.385834E+00,0.890409E+02,0.100000E+01,0.890409E+02,0.100000E+00,0.890409E+02,0.100000E+01,0.890409E+02,0.100000E+00,
0.384000E+03,0.601886E+02,0.611377E+02,0.444149E+02,0.253085E+02,0.886440E+02,0.207413E+03,0.207413E+03,0.870097E+00,0.504144E+00,0.365953E+00,0.000000E+00,0.388800E+00,0.368046E+00,0.343297E+02,0.197088E+02,0.197088E+02,0.436812E+00,0.761250E-01,0.360687E+00,0.000000E+00,0.367735E+00,0.383845E+00,0.886440E+02,0.100000E+01,0.886440E+02,0.100000E+00,0.886440E+02,0.100000E+01,0.886440E+02,0.100000E+00,
0.385000E+03,0.600757E+02,0.610243E+02,0.443341E+02,0.252877E+02,0.882505E+02,0.206818E+03,0.206818E+03,0.864646E+00,0.500901E+00,0.363745E+00,0.000000E+00,0.388564E+00,0.366073E+00,0.342540E+02,0.197218E+02,0.197218E+02,0.434232E+00,0.757388E-01,0.358493E+00,0.000000E+00,0.367511E+00,0.381875E+00,0.882505E+02,0.100000E+01,0.882505E+02,0.100000E+00,0.882505E+02,0.100000E+01,0.882505E+02,0.100000E+00,
0.386000E+03,0.599631E+02,0.609112E+02,0.442539E+02,0.252672E+02,0.878605E+02,0.206226E+03,0.206226E+03,0.859252E+00,0.497688E+00,0.361563E+00,0.000000E+00,0.388329E+00,0.364127E+00,0.341790E+02,0.197348E+02,0.197348E+02,0.431682E+00,0.753573E-01,0.356325E+00,0.000000E+00,0.367286E+00,0.379932E+00,0.878605E+02,0.100000E+01,0.878605E+02,0.100000E+00,0.878605E+02,0.100000E+01,0.878605E+02,0.100000E+00,
0.387000E+03,0.598508E+02,0.607983E+02,0.441740E+02,0.252469E+02,0.874737E+02,0.205637E+03,0.205637E+03,0.853911E+00,0.494505E+00,0.359407E+00,0.000000E+00,0.388093E+00,0.362206E+00,0.341049E+02,0.197477E+02,0.197477E+02,0.429162E+00,0.749803E-01,0.354182E+00,0.000000E+00,0.367062E+00,0.378013E+00,0.874737E+02,0.100000E+01,0.874737E+02,0.100000E+00,0.874737E+02,0.100000E+01,0.874737E+02,0.100000E+00,
0.388000E+03,0.597388E+02,0.606857E+02,0.440946E+02,0.252269E+02,0.870903E+02,0.205050E+03,0.205050E+03,0.848624E+00,0.491351E+00,0.357273E+00,0.000000E+00,0.387860E+00,0.360306E+00,0.340316E+02,0.197605E+02,0.197605E+02,0.426670E+00,0.746079E-01,0.352062E+00,0.000000E+00,0.366839E+00,0.376115E+00,0.870903E+02,0.100000E+01,0.870903E+02,0.100000E+00,0.870903E+02,0.100000E+01,0.870903E+02,0.100000E+00,
0.389000E+03,0.596270E+02,0.605734E+02,0.440156E+02,0.252070E+02,0.867101E+02,0.204465E+03,0.204465E+03,0.843385E+00,0.488225E+00,0.355160E+00,0.000000E+00,0.387632E+00,0.358421E+00,0.339591E+02,0.197732E+02,0.197732E+02,0.424202E+00,0.742398E-01,0.349963E+00,0.000000E+00,0.366623E+00,0.374233E+00,0.867101E+02,0.100000E+01,0.867101E+02,0.100000E+00,0.867101E+02,0.100000E+01,0.867101E+02,0.100000E+00,
0.390000E+03,0.595155E+02,0.604614E+02,0.439370E+02,0.251874E+02,0.863332E+02,0.203883E+03,0.203883E+03,0.838205E+00,0.485128E+00,0.353077E+00,0.000000E+00,0.387395E+00,0.356574E+00,0.338873E+02,0.197859E+02,0.197859E+02,0.421769E+00,0.738761E-01,0.347892E+00,0.000000E+00,0.366397E+00,0.372388E+00,0.863332E+02,0.100000E+01,0.863332E+02,0.100000E+00,0.863332E+02,0.100000E+01,0.863332E+02,0.100000E+00,
0.391000E+03,0.594043E+02,0.603497E+02,0.438589E+02,0.251681E+02,0.859594E+02,0.203304E+03,0.203304E+03,0.833069E+00,0.482059E+00,0.351010E+00,0.000000E+00,0.387170E+00,0.354733E+00,0.338164E+02,0.197985E+02,0.197985E+02,0.419356E+00,0.735167E-01,0.345839E+00,0.000000E+00,0.366182E+00,0.370550E+00,0.859594E+02,0.100000E+01,0.859594E+02,0.100000E+00,0.859594E+02,0.100000E+01,0.859594E+02,0.100000E+00,
0.392000E+03,0.592934E+02,0.602383E+02,0.437811E+02,0.251489E+02,0.855888E+02,0.202727E+03,0.202727E+03,0.827983E+00,0.479018E+00,0.348965E+00,0.000000E+00,0.386947E+00,0.352911E+00,0.337461E+02,0.198110E+02,0.198110E+02,0.416969E+00,0.731615E-01,0.343808E+00,0.000000E+00,0.365969E+00,0.368731E+00,0.855888E+02,0.100000E+01,0.855888E+02,0.100000E+00,0.855888E+02,0.100000E+01,0.855888E+02,0.100000E+00,
0.393000E+03,0.591828E+02,0.601272E+02,0.437038E+02,0.251299E+02,0.852213E+02,0.202152E+03,0.202152E+03,0.822950E+00,0.476004E+00,0.346946E+00,0.000000E+00,0.386717E+00,0.351122E+00,0.336767E+02,0.198235E+02,0.198235E+02,0.414612E+00,0.728105E-01,0.341802E+00,0.000000E+00,0.365751E+00,0.366944E+00,0.852213E+02,0.100000E+01,0.852213E+02,0.100000E+00,0.852213E+02,0.100000E+01,0.852213E+02,0.100000E+00,
0.394000E+03,0.590725E+02,0.600163E+02,0.436269E+02,0.251111E+02,0.848568E+02,0.201580E+03,0.201580E+03,0.817965E+00,0.473017E+00,0.344949E+00,0.000000E+00,0.386491E+00,0.349351E+00,0.336080E+02,0.198358E+02,0.198358E+02,0.412281E+00,0.724635E-01,0.339817E+00,0.000000E+00,0.365534E+00,0.365176E+00,0.848568E+02,0.100000E+01,0.848568E+02,0.100000E+00,0.848568E+02,0.100000E+01,0.848568E+02,0.100000E+00,
0.395000E+03,0.589624E+02,0.599058E+02,0.435504E+02,0.250926E+02,0.844954E+02,0.201010E+03,0.201010E+03,0.813023E+00,0.470056E+00,0.342967E+00,0.000000E+00,0.386275E+00,0.347585E+00,0.335400E+02,0.198481E+02,0.198481E+02,0.409969E+00,0.721205E-01,0.337849E+00,0.000000E+00,0.365329E+00,0.363413E+00,0.844954E+02,0.100000E+01,0.844954E+02,0.100000E+00,0.844954E+02,0.100000E+01,0.844954E+02,0.100000E+00,
0.396000E+03,0.588527E+02,0.597956E+02,0.434743E+02,0.250742E+02,0.841369E+02,0.200443E+03,0.200443E+03,0.808132E+00,0.467122E+00,0.341010E+00,0.000000E+00,0.386054E+00,0.345848E+00,0.334727E+02,0.198604E+02,0.198604E+02,0.407686E+00,0.717815E-01,0.335904E+00,0.000000E+00,0.365118E+00,0.361679E+00,0.841369E+02,0.100000E+01,0.841369E+02,0.100000E+00,0.841369E+02,0.100000E+01,0.841369E+02,0.100000E+00,
0.397000E+03,0.587433E+02,0.596857E+02,0.433987E+02,0.250560E+02,0.837814E+02,0.199878E+03,0.199878E+03,0.803292E+00,0.464214E+00,0.339078E+00,0.000000E+00,0.385825E+00,0.344146E+00,0.334061E+02,0.198725E+02,0.198725E+02,0.405432E+00,0.714464E-01,0.333986E+00,0.000000E+00,0.364899E+00,0.359979E+00,0.837814E+02,0.100000E+01,0.837814E+02,0.100000E+00,0.837814E+02,0.100000E+01,0.837814E+02,0.100000E+00,
0.398000E+03,0.586342E+02,0.595761E+02,0.433234E+02,0.250381E+02,0.834288E+02,0.199316E+03,0.199316E+03,0.798491E+00,0.461332E+00,0.337159E+00,0.000000E+00,0.385611E+00,0.342441E+00,0.333402E+02,0.198846E+02,0.198846E+02,0.403195E+00,0.711151E-01,0.332080E+00,0.000000E+00,0.364696E+00,0.358276E+00,0.834288E+02,0.100000E+01,0.834288E+02,0.100000E+00,0.834288E+02,0.100000E+01,0.834288E+02,0.100000E+00,
0.399000E+03,0.585254E+02,0.594669E+02,0.432485E+02,0.250203E+02,0.830791E+02,0.198756E+03,0.198756E+03,0.793740E+00,0.458475E+00,0.335265E+00,0.000000E+00,0.385389E+00,0.340769E+00,0.332750E+02,0.198967E+02,0.198967E+02,0.400986E+00,0.707875E-01,0.330199E+00,0.000000E+00,0.364484E+00,0.356607E+00,0.830791E+02,0.100000E+01,0.830791E+02,0.100000E+00,0.830791E+02,0.100000E+01,0.830791E+02,0.100000E+00,
0.400000E+03,0.584169E+02,0.593579E+02,0.431741E+02,0.250027E+02,0.827323E+02,0.198198E+03,0.198198E+03,0.789030E+00,0.455643E+00,0.333387E+00,0.000000E+00,0.385178E+00,0.339102E+00,0.332105E+02,0.199086E+02,0.199086E+02,0.398797E+00,0.704637E-01,0.328333E+00,0.000000E+00,0.364283E+00,0.354943E+00,0.827323E+02,0.100000E+01,0.827323E+02,0.100000E+00,0.827323E+02,0.100000E+01,0.827323E+02,0.100000E+00,
0.401000E+03,0.583088E+02,0.592493E+02,0.431000E+02,0.249852E+02,0.823882E+02,0.197643E+03,0.197643E+03,0.784363E+00,0.452836E+00,0.331528E+00,0.000000E+00,0.384967E+00,0.337453E+00,0.331467E+02,0.199205E+02,0.199205E+02,0.396630E+00,0.701434E-01,0.326487E+00,0.000000E+00,0.364082E+00,0.353298E+00,0.823882E+02,0.100000E+01,0.823882E+02,0.100000E+00,0.823882E+02,0.100000E+01,0.823882E+02,0.100000E+00,
0.402000E+03,0.582010E+02,0.591410E+02,0.430263E+02,0.249680E+02,0.820469E+02,0.197090E+03,0.197090E+03,0.779746E+00,0.450053E+00,0.329693E+00,0.000000E+00,0.384748E+00,0.335838E+00,0.330834E+02,0.199324E+02,0.199324E+02,0.394491E+00,0.698268E-01,0.324664E+00,0.000000E+00,0.363873E+00,0.351685E+00,0.820469E+02,0.100000E+01,0.820469E+02,0.100000E+00,0.820469E+02,0.100000E+01,0.820469E+02,0.100000E+00,
0.403000E+03,0.580934E+02,0.590331E+02,0.429531E+02,0.249509E+02,0.817084E+02,0.196539E+03,0.196539E+03,0.775167E+00,0.447294E+00,0.327872E+00,0.000000E+00,0.384539E+00,0.334226E+00,0.330209E+02,0.199441E+02,0.199441E+02,0.392370E+00,0.695137E-01,0.322857E+00,0.000000E+00,0.363673E+00,0.350076E+00,0.817084E+02,0.100000E+01,0.817084E+02,0.100000E+00,0.817084E+02,0.100000E+01,0.817084E+02,0.100000E+00,
0.404000E+03,0.579863E+02,0.589254E+02,0.428802E+02,0.249340E+02,0.813725E+02,0.195991E+03,0.195991E+03,0.770630E+00,0.444559E+00,0.326071E+00,0.000000E+00,0.384331E+00,0.332633E+00,0.329590E+02,0.199558E+02,0.199558E+02,0.390271E+00,0.692040E-01,0.321067E+00,0.000000E+00,0.363474E+00,0.348486E+00,0.813725E+02,0.100000E+01,0.813725E+02,0.100000E+00,0.813725E+02,0.100000E+01,0.813725E+02,0.100000E+00,
0.405000E+03,0.578794E+02,0.588181E+02,0.428077E+02,0.249173E+02,0.810394E+02,0.195444E+03,0.195444E+03,0.766136E+00,0.441848E+00,0.324288E+00,0.000000E+00,0.384123E+00,0.331057E+00,0.328976E+02,0.199675E+02,0.199675E+02,0.388195E+00,0.688978E-01,0.319297E+00,0.000000E+00,0.363276E+00,0.346913E+00,0.810394E+02,0.100000E+01,0.810394E+02,0.100000E+00,0.810394E+02,0.100000E+01,0.810394E+02,0.100000E+00,
0.406000E+03,0.577729E+02,0.587112E+02,0.427356E+02,0.249007E+02,0.807088E+02,0.194901E+03,0.194901E+03,0.761688E+00,0.439160E+00,0.322527E+00,0.000000E+00,0.383908E+00,0.329513E+00,0.328370E+02,0.199791E+02,0.199791E+02,0.386144E+00,0.685950E-01,0.317549E+00,0.000000E+00,0.363071E+00,0.345371E+00,0.807088E+02,0.100000E+01,0.807088E+02,0.100000E+00,0.807088E+02,0.100000E+01,0.807088E+02,0.100000E+00,
0.407000E+03,0.576667E+02,0.586045E+02,0.426639E+02,0.248843E+02,0.803809E+02,0.194359E+03,0.194359E+03,0.757274E+00,0.436496E+00,0.320778E+00,0.000000E+00,0.383706E+00,0.327965E+00,0.327769E+02,0.199906E+02,0.199906E+02,0.384107E+00,0.682954E-01,0.315812E+00,0.000000E+00,0.362879E+00,0.343826E+00,0.803809E+02,0.100000E+01,0.803809E+02,0.100000E+00,0.803809E+02,0.100000E+01,0.803809E+02,0.100000E+00,
0.408000E+03,0.575609E+02,0.584983E+02,0.425925E+02,0.248681E+02,0.800556E+02,0.193820E+03,0.193820E+03,0.752903E+00,0.433853E+00,0.319049E+00,0.000000E+00,0.383501E+00,0.326441E+00,0.327174E+02,0.200020E+02,0.200020E+02,0.382094E+00,0.679991E-01,0.314095E+00,0.000000E+00,0.362683E+00,0.342305E+00,0.800556E+02,0.100000E+01,0.800556E+02,0.100000E+00,0.800556E+02,0.100000E+01,0.800556E+02,0.100000E+00,
0.409000E+03,0.574553E+02,0.583923E+02,0.425216E+02,0.248520E+02,0.797328E+02,0.193283E+03,0.193283E+03,0.748573E+00,0.431234E+00,0.317340E+00,0.000000E+00,0.383293E+00,0.324939E+00,0.326585E+02,0.200134E+02,0.200134E+02,0.380104E+00,0.677060E-01,0.312398E+00,0.000000E+00,0.362484E+00,0.340806E+00,0.797328E+02,0.100000E+01,0.797328E+02,0.100000E+00,0.797328E+02,0.100000E+01,0.797328E+02,0.100000E+00,
0.410000E+03,0.573502E+02,0.582867E+02,0.424510E+02,0.248361E+02,0.794126E+02,0.192749E+03,0.192749E+03,0.744277E+00,0.428636E+00,0.315641E+00,0.000000E+00,0.383098E+00,0.323435E+00,0.326002E+02,0.200248E+02,0.200248E+02,0.378127E+00,0.674161E-01,0.310711E+00,0.000000E+00,0.362298E+00,0.339306E+00,0.794126E+02,0.100000E+01,0.794126E+02,0.100000E+00,0.794126E+02,0.100000E+01,0.794126E+02,0.100000E+00,
0.411000E+03,0.572453E+02,0.581815E+02,0.423808E+02,0.248203E+02,0.790948E+02,0.192216E+03,0.192216E+03,0.740025E+00,0.426061E+00,0.313964E+00,0.000000E+00,0.382895E+00,0.321961E+00,0.325424E+02,0.200360E+02,0.200360E+02,0.376175E+00,0.671293E-01,0.309046E+00,0.000000E+00,0.362104E+00,0.337835E+00,0.790948E+02,0.100000E+01,0.790948E+02,0.100000E+00,0.790948E+02,0.100000E+01,0.790948E+02,0.100000E+00,
0.412000E+03,0.571408E+02,0.580765E+02,0.423110E+02,0.248047E+02,0.787795E+02,0.191686E+03,0.191686E+03,0.735809E+00,0.423507E+00,0.312302E+00,0.000000E+00,0.382697E+00,0.320497E+00,0.324853E+02,0.200473E+02,0.200473E+02,0.374241E+00,0.668456E-01,0.307396E+00,0.000000E+00,0.361915E+00,0.336373E+00,0.787795E+02,0.100000E+01,0.787795E+02,0.100000E+00,0.787795E+02,0.100000E+01,0.787795E+02,0.100000E+00,
0.413000E+03,0.570367E+02,0.579720E+02,0.422416E+02,0.247892E+02,0.784667E+02,0.191158E+03,0.191158E+03,0.731633E+00,0.420975E+00,0.310658E+00,0.000000E+00,0.382495E+00,0.319055E+00,0.324287E+02,0.200584E+02,0.200584E+02,0.372329E+00,0.665648E-01,0.305764E+00,0.000000E+00,0.361722E+00,0.334934E+00,0.784667E+02,0.100000E+01,0.784667E+02,0.100000E+00,0.784667E+02,0.100000E+01,0.784667E+02,0.100000E+00,
