Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.204458E+01,0.208260E+01,0.208260E+01,0.204458E+01,0.166321E+10,0.000000E+00,
0.121900E+04,0.204474E+01,0.208274E+01,0.208274E+01,0.204474E+01,0.166329E+10,0.000000E+00,
0.122000E+04,0.204491E+01,0.208289E+01,0.208289E+01,0.204491E+01,0.166338E+10,0.000000E+00,
0.122100E+04,0.204508E+01,0.208303E+01,0.208303E+01,0.204508E+01,0.166346E+10,0.000000E+00,
0.122200E+04,0.204525E+01,0.208317E+01,0.208317E+01,0.204525E+01,0.166354E+10,0.000000E+00,
0.122300E+04,0.204541E+01,0.208331E+01,0.208331E+01,0.204541E+01,0.166362E+10,0.000000E+00,
0.122400E+04,0.204558E+01,0.208345E+01,0.208345E+01,0.204558E+01,0.166370E+10,0.000000E+00,
0.122500E+04,0.204575E+01,0.208359E+01,0.208359E+01,0.204575E+01,0.166378E+10,0.000000E+00,
0.122600E+04,0.204591E+01,0.208373E+01,0.208373E+01,0.204591E+01,0.166386E+10,0.000000E+00,
0.122700E+04,0.204608E+01,0.208387E+01,0.208387E+01,0.204608E+01,0.166395E+10,0.000000E+00,
0.122800E+04,0.204624E+01,0.208401E+01,0.208401E+01,0.204624E+01,0.166403E+10,0.000000E+00,
0.122900E+04,0.204641E+01,0.208415E+01,0.208415E+01,0.204641E+01,0.166411E+10,0.000000E+00,
0.123000E+04,0.204657E+01,0.208429E+01,0.208429E+01,0.204657E+01,0.166419E+10,0.000000E+00,
0.123100E+04,0.204674E+01,0.208443E+01,0.208443E+01,0.204674E+01,0.166427E+10,0.000000E+00,
0.123200E+04,0.204690E+01,0.208457E+01,0.208457E+01,0.204690E+01,0.166435E+10,0.000000E+00,
0.123300E+04,0.204707E+01,0.208471E+01,0.208471E+01,0.204707E+01,0.166443E+10,0.000000E+00,
0.123400E+04,0.204723E+01,0.208485E+01,0.208485E+01,0.204723E+01,0.166451E+10,0.000000E+00,
0.123500E+04,0.204740E+01,0.208499E+01,0.208499E+01,0.204740E+01,0.166459E+10,0.000000E+00,
0.123600E+04,0.204756E+01,0.208513E+01,0.208513E+01,0.204756E+01,0.166467E+10,0.000000E+00,
0.123700E+04,0.204773E+01,0.208527E+01,0.208527E+01,0.204773E+01,0.166475E+10,0.000000E+00,
0.123800E+04,0.204789E+01,0.208541E+01,0.208541E+01,0.204789E+01,0.166483E+10,0.000000E+00,
0.123900E+04,0.204806E+01,0.208555E+01,0.208555E+01,0.204806E+01,0.166491E+10,0.000000E+00,
0.124000E+04,0.204822E+01,0.208569E+01,0.208569E+01,0.204822E+01,0.166499E+10,0.000000E+00,
0.124100E+04,0.204838E+01,0.208583E+01,0.208583E+01,0.204838E+01,0.166507E+10,0.000000E+00,
0.124200E+04,0.204855E+01,0.208597E+01,0.208597E+01,0.204855E+01,0.166515E+10,0.000000E+00,
0.124300E+04,0.204871E+01,0.208611E+01,0.208611E+01,0.204871E+01,0.166523E+10,0.000000E+00,
0.124400E+04,0.204887E+01,0.208624E+01,0.208624E+01,0.204887E+01,0.166531E+10,0.000000E+00,
0.124500E+04,0.204904E+01,0.208638E+01,0.208638E+01,0.204904E+01,0.166539E+10,0.000000E+00,
0.124600E+04,0.204920E+01,0.208652E+01,0.208652E+01,0.204920E+01,0.166547E+10,0.000000E+00,
0.124700E+04,0.204936E+01,0.208666E+01,0.208666E+01,0.204936E+01,0.166555E+10,0.000000E+00,
0.124800E+04,0.204952E+01,0.208680E+01,0.208680E+01,0.204952E+01,0.166563E+10,0.000000E+00,
0.124900E+04,0.204969E+01,0.208694E+01,0.208694E+01,0.204969E+01,0.166571E+10,0.000000E+00,
0.125000E+04,0.204985E+01,0.208708E+01,0.208708E+01,0.204985E+01,0.166579E+10,0.000000E+00,
0.125100E+04,0.205001E+01,0.208721E+01,0.208721E+01,0.205001E+01,0.166587E+10,0.000000E+00,
0.125200E+04,0.205017E+01,0.208735E+01,0.208735E+01,0.205017E+01,0.166595E+10,0.000000E+00,
0.125300E+04,0.205034E+01,0.208749E+01,0.208749E+01,0.205034E+01,0.166603E+10,0.000000E+00,
0.125400E+04,0.205050E+01,0.208763E+01,0.208763E+01,0.205050E+01,0.166611E+10,0.000000E+00,
0.125500E+04,0.205066E+01,0.208776E+01,0.208776E+01,0.205066E+01,0.166619E+10,0.000000E+00,
0.125600E+04,0.205082E+01,0.208790E+01,0.208790E+01,0.205082E+01,0.166627E+10,0.000000E+00,
0.125700E+04,0.205098E+01,0.208804E+01,0.208804E+01,0.205098E+01,0.166635E+10,0.000000E+00,
0.125800E+04,0.205114E+01,0.208818E+01,0.208818E+01,0.205114E+01,0.166643E+10,0.000000E+00,
0.125900E+04,0.205130E+01,0.208831E+01,0.208831E+01,0.205130E+01,0.166651E+10,0.000000E+00,
0.126000E+04,0.205146E+01,0.208845E+01,0.208845E+01,0.205146E+01,0.166659E+10,0.000000E+00,
0.126100E+04,0.205162E+01,0.208859E+01,0.208859E+01,0.205162E+01,0.166666E+10,0.000000E+00,
0.126200E+04,0.205178E+01,0.208872E+01,0.208872E+01,0.205178E+01,0.166674E+10,0.000000E+00,
0.126300E+04,0.205194E+01,0.208886E+01,0.208886E+01,0.205194E+01,0.166682E+10,0.000000E+00,
0.126400E+04,0.205210E+01,0.208900E+01,0.208900E+01,0.205210E+01,0.166690E+10,0.000000E+00,
0.126500E+04,0.205226E+01,0.208913E+01,0.208913E+01,0.205226E+01,0.166698E+10,0.000000E+00,
0.126600E+04,0.205242E+01,0.208927E+01,0.208927E+01,0.205242E+01,0.166706E+10,0.000000E+00,
0.126700E+04,0.205258E+01,0.208941E+01,0.208941E+01,0.205258E+01,0.166714E+10,0.000000E+00,
0.126800E+04,0.205274E+01,0.208954E+01,0.208954E+01,0.205274E+01,0.166722E+10,0.000000E+00,
0.126900E+04,0.205290E+01,0.208968E+01,0.208968E+01,0.205290E+01,0.166729E+10,0.000000E+00,
0.127000E+04,0.205306E+01,0.208981E+01,0.208981E+01,0.205306E+01,0.166737E+10,0.000000E+00,
0.127100E+04,0.205322E+01,0.208995E+01,0.208995E+01,0.205322E+01,0.166745E+10,0.000000E+00,
0.127200E+04,0.205338E+01,0.209008E+01,0.209008E+01,0.205338E+01,0.166753E+10,0.000000E+00,
0.127300E+04,0.205354E+01,0.209022E+01,0.209022E+01,0.205354E+01,0.166761E+10,0.000000E+00,
0.127400E+04,0.205370E+01,0.209036E+01,0.209036E+01,0.205370E+01,0.166769E+10,0.000000E+00,
0.127500E+04,0.205386E+01,0.209049E+01,0.209049E+01,0.205386E+01,0.166776E+10,0.000000E+00,
0.127600E+04,0.205401E+01,0.209063E+01,0.209063E+01,0.205401E+01,0.166784E+10,0.000000E+00,
0.127700E+04,0.205417E+01,0.209076E+01,0.209076E+01,0.205417E+01,0.166792E+10,0.000000E+00,
0.127800E+04,0.205433E+01,0.209090E+01,0.209090E+01,0.205433E+01,0.166800E+10,0.000000E+00,
0.127900E+04,0.205449E+01,0.209103E+01,0.209103E+01,0.205449E+01,0.166808E+10,0.000000E+00,
0.128000E+04,0.205465E+01,0.209117E+01,0.209117E+01,0.205465E+01,0.166815E+10,0.000000E+00,
0.128100E+04,0.205480E+01,0.209130E+01,0.209130E+01,0.205480E+01,0.166823E+10,0.000000E+00,
0.128200E+04,0.205496E+01,0.209143E+01,0.209143E+01,0.205496E+01,0.166831E+10,0.000000E+00,
0.128300E+04,0.205512E+01,0.209157E+01,0.209157E+01,0.205512E+01,0.166839E+10,0.000000E+00,
0.128400E+04,0.205528E+01,0.209170E+01,0.209170E+01,0.205528E+01,0.166846E+10,0.000000E+00,
0.128500E+04,0.205543E+01,0.209184E+01,0.209184E+01,0.205543E+01,0.166854E+10,0.000000E+00,
0.128600E+04,0.205559E+01,0.209197E+01,0.209197E+01,0.205559E+01,0.166862E+10,0.000000E+00,
0.128700E+04,0.205575E+01,0.209211E+01,0.209211E+01,0.205575E+01,0.166870E+10,0.000000E+00,
0.128800E+04,0.205590E+01,0.209224E+01,0.209224E+01,0.205590E+01,0.166877E+10,0.000000E+00,
0.128900E+04,0.205606E+01,0.209237E+01,0.209237E+01,0.205606E+01,0.166885E+10,0.000000E+00,
0.129000E+04,0.205622E+01,0.209251E+01,0.209251E+01,0.205622E+01,0.166893E+10,0.000000E+00,
0.129100E+04,0.205637E+01,0.209264E+01,0.209264E+01,0.205637E+01,0.166901E+10,0.000000E+00,
0.129200E+04,0.205653E+01,0.209277E+01,0.209277E+01,0.205653E+01,0.166908E+10,0.000000E+00,
0.129300E+04,0.205668E+01,0.209291E+01,0.209291E+01,0.205668E+01,0.166916E+10,0.000000E+00,
0.129400E+04,0.205684E+01,0.209304E+01,0.209304E+01,0.205684E+01,0.166924E+10,0.000000E+00,
0.129500E+04,0.205700E+01,0.209317E+01,0.209317E+01,0.205700E+01,0.166931E+10,0.000000E+00,
0.129600E+04,0.205715E+01,0.209331E+01,0.209331E+01,0.205715E+01,0.166939E+10,0.000000E+00,
0.129700E+04,0.205731E+01,0.209344E+01,0.209344E+01,0.205731E+01,0.166947E+10,0.000000E+00,
0.129800E+04,0.205746E+01,0.209357E+01,0.209357E+01,0.205746E+01,0.166955E+10,0.000000E+00,
0.129900E+04,0.205762E+01,0.209370E+01,0.209370E+01,0.205762E+01,0.166962E+10,0.000000E+00,
0.130000E+04,0.205777E+01,0.209384E+01,0.209384E+01,0.205777E+01,0.166970E+10,0.000000E+00,
0.130100E+04,0.205793E+01,0.209397E+01,0.209397E+01,0.205793E+01,0.166978E+10,0.000000E+00,
0.130200E+04,0.205808E+01,0.209410E+01,0.209410E+01,0.205808E+01,0.166985E+10,0.000000E+00,
0.130300E+04,0.205824E+01,0.209423E+01,0.209423E+01,0.205824E+01,0.166993E+10,0.000000E+00,
0.130400E+04,0.205839E+01,0.209437E+01,0.209437E+01,0.205839E+01,0.167001E+10,0.000000E+00,
0.130500E+04,0.205854E+01,0.209450E+01,0.209450E+01,0.205854E+01,0.167008E+10,0.000000E+00,
0.130600E+04,0.205870E+01,0.209463E+01,0.209463E+01,0.205870E+01,0.167016E+10,0.000000E+00,
0.130700E+04,0.205885E+01,0.209476E+01,0.209476E+01,0.205885E+01,0.167023E+10,0.000000E+00,
0.130800E+04,0.205901E+01,0.209489E+01,0.209489E+01,0.205901E+01,0.167031E+10,0.000000E+00,
0.130900E+04,0.205916E+01,0.209502E+01,0.209502E+01,0.205916E+01,0.167039E+10,0.000000E+00,
0.131000E+04,0.205931E+01,0.209515E+01,0.209515E+01,0.205931E+01,0.167046E+10,0.000000E+00,
0.131100E+04,0.205947E+01,0.209529E+01,0.209529E+01,0.205947E+01,0.167054E+10,0.000000E+00,
0.131200E+04,0.205962E+01,0.209542E+01,0.209542E+01,0.205962E+01,0.167061E+10,0.000000E+00,
0.131300E+04,0.205977E+01,0.209555E+01,0.209555E+01,0.205977E+01,0.167069E+10,0.000000E+00,
0.131400E+04,0.205993E+01,0.209568E+01,0.209568E+01,0.205993E+01,0.167077E+10,0.000000E+00,
0.131500E+04,0.206008E+01,0.209581E+01,0.209581E+01,0.206008E+01,0.167084E+10,0.000000E+00,
0.131600E+04,0.206023E+01,0.209594E+01,0.209594E+01,0.206023E+01,0.167092E+10,0.000000E+00,
0.131700E+04,0.206038E+01,0.209607E+01,0.209607E+01,0.206038E+01,0.167099E+10,0.000000E+00,
0.131800E+04,0.206054E+01,0.209620E+01,0.209620E+01,0.206054E+01,0.167107E+10,0.000000E+00,
0.131900E+04,0.206069E+01,0.209633E+01,0.209633E+01,0.206069E+01,0.167115E+10,0.000000E+00,
0.132000E+04,0.206084E+01,0.209646E+01,0.209646E+01,0.206084E+01,0.167122E+10,0.000000E+00,
0.132100E+04,0.206099E+01,0.209659E+01,0.209659E+01,0.206099E+01,0.167130E+10,0.000000E+00,
0.132200E+04,0.206114E+01,0.209672E+01,0.209672E+01,0.206114E+01,0.167137E+10,0.000000E+00,
0.132300E+04,0.206130E+01,0.209685E+01,0.209685E+01,0.206130E+01,0.167145E+10,0.000000E+00,
0.132400E+04,0.206145E+01,0.209698E+01,0.209698E+01,0.206145E+01,0.167152E+10,0.000000E+00,
0.132500E+04,0.206160E+01,0.209711E+01,0.209711E+01,0.206160E+01,0.167160E+10,0.000000E+00,
0.132600E+04,0.206175E+01,0.209724E+01,0.209724E+01,0.206175E+01,0.167167E+10,0.000000E+00,
0.132700E+04,0.206190E+01,0.209737E+01,0.209737E+01,0.206190E+01,0.167175E+10,0.000000E+00,
0.132800E+04,0.206205E+01,0.209750E+01,0.209750E+01,0.206205E+01,0.167182E+10,0.000000E+00,
0.132900E+04,0.206220E+01,0.209763E+01,0.209763E+01,0.206220E+01,0.167190E+10,0.000000E+00,
0.133000E+04,0.206235E+01,0.209776E+01,0.209776E+01,0.206235E+01,0.167197E+10,0.000000E+00,
0.133100E+04,0.206250E+01,0.209789E+01,0.209789E+01,0.206250E+01,0.167205E+10,0.000000E+00,
0.133200E+04,0.206266E+01,0.209802E+01,0.209802E+01,0.206266E+01,0.167212E+10,0.000000E+00,
0.133300E+04,0.206281E+01,0.209815E+01,0.209815E+01,0.206281E+01,0.167220E+10,0.000000E+00,
0.133400E+04,0.206296E+01,0.209828E+01,0.209828E+01,0.206296E+01,0.167227E+10,0.000000E+00,
0.133500E+04,0.206311E+01,0.209840E+01,0.209840E+01,0.206311E+01,0.167235E+10,0.000000E+00,
0.133600E+04,0.206326E+01,0.209853E+01,0.209853E+01,0.206326E+01,0.167242E+10,0.000000E+00,
0.133700E+04,0.206341E+01,0.209866E+01,0.209866E+01,0.206341E+01,0.167250E+10,0.000000E+00,
0.133800E+04,0.206356E+01,0.209879E+01,0.209879E+01,0.206356E+01,0.167257E+10,0.000000E+00,
0.133900E+04,0.206370E+01,0.209892E+01,0.209892E+01,0.206370E+01,0.167265E+10,0.000000E+00,
0.134000E+04,0.206385E+01,0.209905E+01,0.209905E+01,0.206385E+01,0.167272E+10,0.000000E+00,
0.134100E+04,0.206400E+01,0.209917E+01,0.209917E+01,0.206400E+01,0.167280E+10,0.000000E+00,
0.134200E+04,0.206415E+01,0.209930E+01,0.209930E+01,0.206415E+01,0.167287E+10,0.000000E+00,
0.134300E+04,0.206430E+01,0.209943E+01,0.209943E+01,0.206430E+01,0.167294E+10,0.000000E+00,
0.134400E+04,0.206445E+01,0.209956E+01,0.209956E+01,0.206445E+01,0.167302E+10,0.000000E+00,
0.134500E+04,0.206460E+01,0.209969E+01,0.209969E+01,0.206460E+01,0.167309E+10,0.000000E+00,
0.134600E+04,0.206475E+01,0.209981E+01,0.209981E+01,0.206475E+01,0.167317E+10,0.000000E+00,
0.134700E+04,0.206490E+01,0.209994E+01,0.209994E+01,0.206490E+01,0.167324E+10,0.000000E+00,
0.134800E+04,0.206504E+01,0.210007E+01,0.210007E+01,0.206504E+01,0.167332E+10,0.000000E+00,
0.134900E+04,0.206519E+01,0.210019E+01,0.210019E+01,0.206519E+01,0.167339E+10,0.000000E+00,
0.135000E+04,0.206534E+01,0.210032E+01,0.210032E+01,0.206534E+01,0.167346E+10,0.000000E+00,
0.135100E+04,0.206549E+01,0.210045E+01,0.210045E+01,0.206549E+01,0.167354E+10,0.000000E+00,
0.135200E+04,0.206564E+01,0.210058E+01,0.210058E+01,0.206564E+01,0.167361E+10,0.000000E+00,
0.135300E+04,0.206578E+01,0.210070E+01,0.210070E+01,0.206578E+01,0.167368E+10,0.000000E+00,
0.135400E+04,0.206593E+01,0.210083E+01,0.210083E+01,0.206593E+01,0.167376E+10,0.000000E+00,
0.135500E+04,0.206608E+01,0.210096E+01,0.210096E+01,0.206608E+01,0.167383E+10,0.000000E+00,
0.135600E+04,0.206623E+01,0.210108E+01,0.210108E+01,0.206623E+01,0.167391E+10,0.000000E+00,
0.135700E+04,0.206637E+01,0.210121E+01,0.210121E+01,0.206637E+01,0.167398E+10,0.000000E+00,
0.135800E+04,0.206652E+01,0.210133E+01,0.210133E+01,0.206652E+01,0.167405E+10,0.000000E+00,
0.135900E+04,0.206667E+01,0.210146E+01,0.210146E+01,0.206667E+01,0.167413E+10,0.000000E+00,
0.136000E+04,0.206681E+01,0.210159E+01,0.210159E+01,0.206681E+01,0.167420E+10,0.000000E+00,
0.136100E+04,0.206696E+01,0.210171E+01,0.210171E+01,0.206696E+01,0.167427E+10,0.000000E+00,
0.136200E+04,0.206711E+01,0.210184E+01,0.210184E+01,0.206711E+01,0.167435E+10,0.000000E+00,
0.136300E+04,0.206725E+01,0.210196E+01,0.210196E+01,0.206725E+01,0.167442E+10,0.000000E+00,
0.136400E+04,0.206740E+01,0.210209E+01,0.210209E+01,0.206740E+01,0.167449E+10,0.000000E+00,
0.136500E+04,0.206755E+01,0.210222E+01,0.210222E+01,0.206755E+01,0.167457E+10,0.000000E+00,
0.136600E+04,0.206769E+01,0.210234E+01,0.210234E+01,0.206769E+01,0.167464E+10,0.000000E+00,
0.136700E+04,0.206784E+01,0.210247E+01,0.210247E+01,0.206784E+01,0.167471E+10,0.000000E+00,
0.136800E+04,0.206798E+01,0.210259E+01,0.210259E+01,0.206798E+01,0.167479E+10,0.000000E+00,
0.136900E+04,0.206813E+01,0.210272E+01,0.210272E+01,0.206813E+01,0.167486E+10,0.000000E+00,
0.137000E+04,0.206828E+01,0.210284E+01,0.210284E+01,0.206828E+01,0.167493E+10,0.000000E+00,
0.137100E+04,0.206842E+01,0.210297E+01,0.210297E+01,0.206842E+01,0.167500E+10,0.000000E+00,
0.137200E+04,0.206857E+01,0.210309E+01,0.210309E+01,0.206857E+01,0.167508E+10,0.000000E+00,
0.137300E+04,0.206871E+01,0.210322E+01,0.210322E+01,0.206871E+01,0.167515E+10,0.000000E+00,
0.137400E+04,0.206886E+01,0.210334E+01,0.210334E+01,0.206886E+01,0.167522E+10,0.000000E+00,
0.137500E+04,0.206900E+01,0.210346E+01,0.210346E+01,0.206900E+01,0.167529E+10,0.000000E+00,
0.137600E+04,0.206917E+01,0.210357E+01,0.210357E+01,0.206917E+01,0.167537E+10,0.000000E+00,
0.137700E+04,0.207563E+01,0.209904E+01,0.209904E+01,0.207563E+01,0.167498E+10,0.000000E+00,
0.137800E+04,0.208192E+01,0.209451E+01,0.209451E+01,0.208192E+01,0.167454E+10,0.000000E+00,
0.137900E+04,0.208796E+01,0.209004E+01,0.209004E+01,0.208796E+01,0.167404E+10,0.000000E+00,
0.138000E+04,0.209373E+01,0.208564E+01,0.208564E+01,0.209373E+01,0.167350E+10,0.000000E+00,
0.138100E+04,0.209925E+01,0.208131E+01,0.208131E+01,0.209925E+01,0.167292E+10,0.000000E+00,
0.138200E+04,0.210451E+01,0.207705E+01,0.207705E+01,0.210451E+01,0.167228E+10,0.000000E+00,
0.138300E+04,0.210952E+01,0.207287E+01,0.207287E+01,0.210952E+01,0.167161E+10,0.000000E+00,
0.138400E+04,0.211428E+01,0.206875E+01,0.206875E+01,0.211428E+01,0.167090E+10,0.000000E+00,
0.138500E+04,0.211881E+01,0.206469E+01,0.206469E+01,0.211881E+01,0.167015E+10,0.000000E+00,
0.138600E+04,0.212311E+01,0.206071E+01,0.206071E+01,0.212311E+01,0.166936E+10,0.000000E+00,
0.138700E+04,0.212720E+01,0.205678E+01,0.205678E+01,0.212720E+01,0.166853E+10,0.000000E+00,
0.138800E+04,0.213107E+01,0.205292E+01,0.205292E+01,0.213107E+01,0.166767E+10,0.000000E+00,
0.138900E+04,0.213475E+01,0.204912E+01,0.204912E+01,0.213475E+01,0.166678E+10,0.000000E+00,
0.139000E+04,0.213822E+01,0.204537E+01,0.204537E+01,0.213822E+01,0.166585E+10,0.000000E+00,
0.139100E+04,0.214152E+01,0.204168E+01,0.204168E+01,0.214152E+01,0.166490E+10,0.000000E+00,
0.139200E+04,0.214463E+01,0.203804E+01,0.203804E+01,0.214463E+01,0.166391E+10,0.000000E+00,
0.139300E+04,0.214757E+01,0.203446E+01,0.203446E+01,0.214757E+01,0.166289E+10,0.000000E+00,
0.139400E+04,0.215035E+01,0.203092E+01,0.203092E+01,0.215035E+01,0.166185E+10,0.000000E+00,
0.139500E+04,0.215296E+01,0.202744E+01,0.202744E+01,0.215296E+01,0.166078E+10,0.000000E+00,
0.139600E+04,0.215543E+01,0.202399E+01,0.202399E+01,0.215543E+01,0.165968E+10,0.000000E+00,
0.139700E+04,0.215775E+01,0.202060E+01,0.202060E+01,0.215775E+01,0.165855E+10,0.000000E+00,
0.139800E+04,0.215993E+01,0.201725E+01,0.201725E+01,0.215993E+01,0.165740E+10,0.000000E+00,
0.139900E+04,0.216198E+01,0.201394E+01,0.201394E+01,0.216198E+01,0.165623E+10,0.000000E+00,
0.140000E+04,0.216391E+01,0.201067E+01,0.201067E+01,0.216391E+01,0.165503E+10,0.000000E+00,
0.140100E+04,0.216571E+01,0.200744E+01,0.200744E+01,0.216571E+01,0.165381E+10,0.000000E+00,
0.140200E+04,0.216739E+01,0.200425E+01,0.200425E+01,0.216739E+01,0.165256E+10,0.000000E+00,
0.140300E+04,0.216896E+01,0.200110E+01,0.200110E+01,0.216896E+01,0.165130E+10,0.000000E+00,
0.140400E+04,0.217043E+01,0.199798E+01,0.199798E+01,0.217043E+01,0.165001E+10,0.000000E+00,
0.140500E+04,0.217180E+01,0.199490E+01,0.199490E+01,0.217180E+01,0.164870E+10,0.000000E+00,
0.140600E+04,0.217307E+01,0.199185E+01,0.199185E+01,0.217307E+01,0.164737E+10,0.000000E+00,
0.140700E+04,0.217424E+01,0.198884E+01,0.198884E+01,0.217424E+01,0.164602E+10,0.000000E+00,
0.140800E+04,0.217533E+01,0.198585E+01,0.198585E+01,0.217533E+01,0.164465E+10,0.000000E+00,
0.140900E+04,0.217634E+01,0.198290E+01,0.198290E+01,0.217634E+01,0.164326E+10,0.000000E+00,
0.141000E+04,0.217726E+01,0.197998E+01,0.197998E+01,0.217726E+01,0.164185E+10,0.000000E+00,
0.141100E+04,0.217811E+01,0.197708E+01,0.197708E+01,0.217811E+01,0.164042E+10,0.000000E+00,
0.141200E+04,0.217888E+01,0.197422E+01,0.197422E+01,0.217888E+01,0.163898E+10,0.000000E+00,
0.141300E+04,0.217959E+01,0.197138E+01,0.197138E+01,0.217959E+01,0.163752E+10,0.000000E+00,
0.141400E+04,0.218023E+01,0.196856E+01,0.196856E+01,0.218023E+01,0.163604E+10,0.000000E+00,
0.141500E+04,0.218081E+01,0.196577E+01,0.196577E+01,0.218081E+01,0.163454E+10,0.000000E+00,
0.141600E+04,0.218132E+01,0.196301E+01,0.196301E+01,0.218132E+01,0.163302E+10,0.000000E+00,
0.141700E+04,0.218179E+01,0.196026E+01,0.196026E+01,0.218179E+01,0.163149E+10,0.000000E+00,
0.141800E+04,0.218219E+01,0.195754E+01,0.195754E+01,0.218219E+01,0.162994E+10,0.000000E+00,
0.141900E+04,0.218255E+01,0.195484E+01,0.195484E+01,0.218255E+01,0.162838E+10,0.000000E+00,
0.142000E+04,0.218285E+01,0.195217E+01,0.195217E+01,0.218285E+01,0.162680E+10,0.000000E+00,
0.142100E+04,0.218312E+01,0.194951E+01,0.194951E+01,0.218312E+01,0.162520E+10,0.000000E+00,
0.142200E+04,0.218333E+01,0.194687E+01,0.194687E+01,0.218333E+01,0.162359E+10,0.000000E+00,
0.142300E+04,0.218351E+01,0.194425E+01,0.194425E+01,0.218351E+01,0.162196E+10,0.000000E+00,
0.142400E+04,0.218364E+01,0.194165E+01,0.194165E+01,0.218364E+01,0.162032E+10,0.000000E+00,
0.142500E+04,0.218374E+01,0.193907E+01,0.193907E+01,0.218374E+01,0.161866E+10,0.000000E+00,
0.142600E+04,0.218381E+01,0.193650E+01,0.193650E+01,0.218381E+01,0.161698E+10,0.000000E+00,
0.142700E+04,0.218384E+01,0.193395E+01,0.193395E+01,0.218384E+01,0.161529E+10,0.000000E+00,
0.142800E+04,0.218383E+01,0.193142E+01,0.193142E+01,0.218383E+01,0.161359E+10,0.000000E+00,
0.142900E+04,0.218380E+01,0.192890E+01,0.192890E+01,0.218380E+01,0.161187E+10,0.000000E+00,
0.143000E+04,0.218374E+01,0.192639E+01,0.192639E+01,0.218374E+01,0.161014E+10,0.000000E+00,
0.143100E+04,0.218365E+01,0.192390E+01,0.192390E+01,0.218365E+01,0.160839E+10,0.000000E+00,
0.143200E+04,0.218354E+01,0.192142E+01,0.192142E+01,0.218354E+01,0.160663E+10,0.000000E+00,
0.143300E+04,0.218340E+01,0.191895E+01,0.191895E+01,0.218340E+01,0.160485E+10,0.000000E+00,
0.143400E+04,0.218324E+01,0.191650E+01,0.191650E+01,0.218324E+01,0.160306E+10,0.000000E+00,
0.143500E+04,0.218306E+01,0.191405E+01,0.191405E+01,0.218306E+01,0.160125E+10,0.000000E+00,
0.143600E+04,0.218286E+01,0.191162E+01,0.191162E+01,0.218286E+01,0.159944E+10,0.000000E+00,
0.143700E+04,0.218264E+01,0.190920E+01,0.190920E+01,0.218264E+01,0.159760E+10,0.000000E+00,
0.143800E+04,0.218240E+01,0.190678E+01,0.190678E+01,0.218240E+01,0.159575E+10,0.000000E+00,
0.143900E+04,0.218215E+01,0.190438E+01,0.190438E+01,0.218215E+01,0.159389E+10,0.000000E+00,
0.144000E+04,0.218188E+01,0.190199E+01,0.190199E+01,0.218188E+01,0.159201E+10,0.000000E+00,
0.144100E+04,0.218159E+01,0.189960E+01,0.189960E+01,0.218159E+01,0.159012E+10,0.000000E+00,
0.144200E+04,0.218129E+01,0.189722E+01,0.189722E+01,0.218129E+01,0.158822E+10,0.000000E+00,
0.144300E+04,0.218098E+01,0.189485E+01,0.189485E+01,0.218098E+01,0.158630E+10,0.000000E+00,
0.144400E+04,0.218066E+01,0.189249E+01,0.189249E+01,0.218066E+01,0.158436E+10,0.000000E+00,
0.144500E+04,0.218032E+01,0.189014E+01,0.189014E+01,0.218032E+01,0.158241E+10,0.000000E+00,
0.144600E+04,0.217998E+01,0.188779E+01,0.188779E+01,0.217998E+01,0.158045E+10,0.000000E+00,
0.144700E+04,0.217962E+01,0.188544E+01,0.188544E+01,0.217962E+01,0.157848E+10,0.000000E+00,
0.144800E+04,0.217925E+01,0.188311E+01,0.188311E+01,0.217925E+01,0.157648E+10,0.000000E+00,
0.144900E+04,0.217888E+01,0.188078E+01,0.188078E+01,0.217888E+01,0.157448E+10,0.000000E+00,
0.145000E+04,0.217850E+01,0.187845E+01,0.187845E+01,0.217850E+01,0.157246E+10,0.000000E+00,
0.145100E+04,0.217811E+01,0.187613E+01,0.187613E+01,0.217811E+01,0.157042E+10,0.000000E+00,
0.145200E+04,0.217771E+01,0.187381E+01,0.187381E+01,0.217771E+01,0.156837E+10,0.000000E+00,
0.145300E+04,0.217731E+01,0.187150E+01,0.187150E+01,0.217731E+01,0.156631E+10,0.000000E+00,
0.145400E+04,0.217690E+01,0.186919E+01,0.186919E+01,0.217690E+01,0.156423E+10,0.000000E+00,
0.145500E+04,0.217648E+01,0.186688E+01,0.186688E+01,0.217648E+01,0.156214E+10,0.000000E+00,
0.145600E+04,0.217606E+01,0.186458E+01,0.186458E+01,0.217606E+01,0.156003E+10,0.000000E+00,
0.145700E+04,0.217564E+01,0.186228E+01,0.186228E+01,0.217564E+01,0.155790E+10,0.000000E+00,
0.145800E+04,0.217521E+01,0.185998E+01,0.185998E+01,0.217521E+01,0.155576E+10,0.000000E+00,
0.145900E+04,0.217478E+01,0.185769E+01,0.185769E+01,0.217478E+01,0.155361E+10,0.000000E+00,
0.146000E+04,0.217434E+01,0.185540E+01,0.185540E+01,0.217434E+01,0.155144E+10,0.000000E+00,
0.146100E+04,0.217390E+01,0.185311E+01,0.185311E+01,0.217390E+01,0.154925E+10,0.000000E+00,
