#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2460,0.481097013,33.86453247,103.960907,96.46685791,94.97518921,0.230000004,0,0.17869544,0,-12.36372948,0.001102991,71.95822906,7253.003906,2719.876465,14.62836361,5.485636234,52.15188599,24.22729492,49.39974976,64.67050171,24.08694458,24.1489563,46.45108032,64.66213989,24.07235718,24.14886475,49.39974976,64.67050171,24.08694458,24.1489563,46.45108032,64.66213989,24.07235718,24.14886475,61.01409912,24.3145752,0.658612728,0.57413137,0.332894355,0.738092601,0.403533757,0.413096637,0.30334425,0.353954285,0.547413647,0.364951372,0.30322805,0.31990853,0.547361016,0.413096637,0.30334425,0.353954285,0.547413647,0.364951372,0.30322805,0.31990853,0.547361016,78.76641846,0,0.002,100100,100100,50050000,113.6500854,1.07564497,1.07564497,4.835216522,0,0,0.255717874,0,0,0.255717874,0.200548515,0.065548517,0.135000005,0.070200004,0.277791828,0.259383112,103.960907,0,0,24
2470,0.480967015,33.89074707,104.0230713,96.52722168,95.03451538,0.230000004,0,0.178689733,0,-12.3607502,0.001103289,71.96033478,7251.043945,2719.141602,14.62793732,5.485476494,52.21350098,24.23117065,49.45599365,64.75057983,24.08865356,24.15185547,46.50436401,64.7421875,24.0737915,24.1517334,49.45599365,64.75057983,24.08865356,24.15185547,46.50436401,64.7421875,24.0737915,24.1517334,61.08966064,24.31991577,0.658826292,0.574133456,0.33298102,0.737994254,0.403348327,0.413257688,0.30337584,0.353968561,0.547288477,0.365140915,0.30325985,0.319973499,0.547235906,0.413257688,0.30337584,0.353968561,0.547288477,0.365140915,0.30325985,0.319973499,0.547235906,78.75492096,0,0.002,100100,100100,50050000,113.7112122,1.07546556,1.07546556,4.855216503,0,0,0.255679786,0,0,0.255679786,0.200483516,0.065483518,0.135000005,0.070200004,0.277792215,0.259340733,104.0230713,0,0,24
2480,0.480837345,33.91690063,104.0851135,96.58743286,95.09368896,0.230000004,0,0.178684086,0,-12.3577776,0.001103587,71.96237183,7249.089355,2718.408447,14.62752247,5.485321045,52.2749939,24.2350769,49.51208496,64.83044434,24.09036255,24.15475464,46.55755615,64.82208252,24.07522583,24.15463257,49.51208496,64.83044434,24.09036255,24.15475464,46.55755615,64.82208252,24.07522583,24.15463257,61.16503906,24.32528687,0.659039259,0.574135423,0.333067387,0.737896085,0.403163314,0.413418353,0.303407282,0.353982747,0.547163606,0.365330011,0.30329147,0.320038229,0.547111213,0.413418353,0.303407282,0.353982747,0.547163606,0.365330011,0.30329147,0.320038229,0.547111213,78.74344635,0,0.002,100100,100100,50050000,113.7722168,1.075286508,1.075286508,4.875216484,0,0,0.255641788,0,0,0.255641788,0.200418681,0.065418676,0.135000005,0.070200004,0.277792603,0.259298444,104.0851135,0,0,24
2490,0.480708003,33.94302368,104.1469727,96.64752197,95.15270996,0.230000004,0,0.178678453,0,-12.35481358,0.001103884,71.96435547,7247.139648,2717.677246,14.62711811,5.485169411,52.33636475,24.23904419,49.56808472,64.91009521,24.09207153,24.15771484,46.61062622,64.9017334,24.07669067,24.15759277,49.56808472,64.91009521,24.09207153,24.15771484,46.61062622,64.9017334,24.07669067,24.15759277,61.24023438,24.33071899,0.659251809,0.574137211,0.333153456,0.737798095,0.402978837,0.413578659,0.303438544,0.353996843,0.547039092,0.36551863,0.303322941,0.320102632,0.546986818,0.413578659,0.303438544,0.353996843,0.547039092,0.36551863,0.303322941,0.320102632,0.546986818,78.73199463,0,0.002,100100,100100,50050000,113.8330688,1.075107932,1.075107932,4.895216465,0,0,0.25560388,0,0,0.25560388,0.20035401,0.065353997,0.135000005,0.070200004,0.27779299,0.259256303,104.1469727,0,0,24
2500,0.480578959,33.96908569,104.2087097,96.7074585,95.2116394,0.230000004,0,0.17867285,0,-12.35185719,0.00110418,71.96629333,7245.194336,2716.947998,14.6267252,5.485022068,52.39758301,24.24304199,49.6239624,64.98959351,24.09384155,24.16067505,46.66360474,64.98123169,24.07818604,24.16055298,49.6239624,64.98959351,24.09384155,24.16067505,46.66360474,64.98123169,24.07818604,24.16055298,61.3152771,24.33621216,0.659463823,0.574138999,0.333239198,0.737700224,0.402794808,0.413738608,0.303469688,0.35401088,0.546914935,0.365706831,0.303354263,0.320166826,0.546862841,0.413738608,0.303469688,0.35401088,0.546914935,0.365706831,0.303354263,0.320166826,0.546862841,78.72057343,0,0.002,100100,100100,50050000,113.8937683,1.074929953,1.074929953,4.915216446,0,0,0.255566061,0,0,0.255566061,0.200289488,0.065289482,0.135000005,0.070200004,0.277793378,0.259214252,104.2087097,0,0,24
2510,0.480450243,33.99511719,104.2703247,96.76727295,95.27041626,0.230000004,0,0.178667277,0,-12.34890747,0.001104476,71.9681778,7243.253906,2716.220215,14.62634277,5.48487854,52.4586792,24.24710083,49.67971802,65.06884766,24.09561157,24.16369629,46.71646118,65.06051636,24.0796814,24.16357422,49.67971802,65.06884766,24.09561157,24.16369629,46.71646118,65.06051636,24.0796814,24.16357422,61.39013672,24.34173584,0.6596753,0.574140728,0.333324641,0.737602592,0.402611285,0.4138982,0.303500652,0.354024827,0.546791077,0.365894556,0.303385437,0.320230722,0.546739161,0.4138982,0.303500652,0.354024827,0.546791077,0.365894556,0.303385437,0.320230722,0.546739161,78.70917511,0,0.002,100100,100100,50050000,113.9543457,1.074752331,1.074752331,4.935216427,0,0,0.255528301,0,0,0.255528301,0.20022513,0.065225124,0.135000005,0.070200004,0.277793765,0.25917232,104.2703247,0,0,24
2520,0.480321854,34.02111816,104.3317871,96.82693481,95.32907104,0.230000004,0,0.178661749,0,-12.34596539,0.001104771,71.97000885,7241.318848,2715.494629,14.62597084,5.484738827,52.51965332,24.25115967,49.73535156,65.14794922,24.09741211,24.16674805,46.76922607,65.13961792,24.08117676,24.16662598,49.73535156,65.14794922,24.09741211,24.16674805,46.76922607,65.13961792,24.08117676,24.16662598,61.46484375,24.34732056,0.659886301,0.574142277,0.333409786,0.737505019,0.40242824,0.414057463,0.303531498,0.354038715,0.546667576,0.366081834,0.303416491,0.32029435,0.546615839,0.414057463,0.303531498,0.354038715,0.546667576,0.366081834,0.303416491,0.32029435,0.546615839,78.69780731,0,0.002,100100,100100,50050000,114.014801,1.074575186,1.074575186,4.955216408,0,0,0.255490661,0,0,0.255490661,0.200160936,0.06516093,0.135000005,0.070200004,0.277794152,0.259130478,104.3317871,0,0,24
2530,0.480193764,34.04702759,104.3930969,96.88647461,95.38757324,0.230000004,0,0.17865625,0,-12.34303093,0.001105066,71.97179413,7239.388184,2714.770508,14.62560844,5.484602928,52.58047485,24.25527954,49.79089355,65.22683716,24.09921265,24.16983032,46.82189941,65.21850586,24.08273315,24.16970825,49.79089355,65.22683716,24.09921265,24.16983032,46.82189941,65.21850586,24.08273315,24.16970825,61.53936768,24.35296631,0.660096824,0.574143767,0.333494633,0.737407744,0.402245611,0.414216369,0.303562164,0.354052514,0.546544433,0.366268665,0.303447366,0.32035774,0.546492755,0.414216369,0.303562164,0.354052514,0.546544433,0.366268665,0.303447366,0.32035774,0.546492755,78.6864624,0,0.002,100100,100100,50050000,114.0751038,1.074398518,1.074398518,4.975216389,0,0,0.25545308,0,0,0.25545308,0.20009689,0.065096892,0.135000005,0.070200004,0.27779454,0.259088755,104.3930969,0,0,24
2540,0.480066001,34.07293701,104.4542847,96.94589233,95.44595337,0.230000004,0,0.178650767,0,-12.3401041,0.00110536,71.973526,7237.461914,2714.04834,14.62525558,5.484470844,52.64117432,24.25946045,49.84631348,65.30554199,24.10107422,24.17297363,46.8744812,65.29721069,24.08428955,24.17282104,49.84631348,65.30554199,24.10107422,24.17297363,46.8744812,65.29721069,24.08428955,24.17282104,61.6137085,24.35864258,0.660306871,0.574145198,0.333579183,0.737310588,0.402063489,0.414374918,0.303592741,0.354066223,0.546421587,0.366455078,0.303478122,0.320420861,0.546370089,0.414374918,0.303592741,0.354066223,0.546421587,0.366455078,0.303478122,0.320420861,0.546370089,78.67514038,0,0.002,100100,100100,50050000,114.1352844,1.074222445,1.074222445,4.99521637,0,0,0.255415589,0,0,0.255415589,0.200033009,0.065033011,0.135000005,0.070200004,0.277794927,0.259047151,104.4542847,0,0,24
2550,0.479938567,34.09875488,104.5153198,97.00515747,95.50424194,0.230000004,0,0.178645328,0,-12.33718491,0.001105653,71.97521973,7235.541016,2713.327881,14.62491226,5.484342098,52.70175171,24.26364136,49.90161133,65.38406372,24.10293579,24.17611694,46.92694092,65.37573242,24.08584595,24.17599487,49.90161133,65.38406372,24.10293579,24.17611694,46.92694092,65.37573242,24.08584595,24.17599487,61.68789673,24.3644104,0.660516381,0.574146509,0.333663434,0.737213612,0.401881844,0.414533138,0.30362314,0.354079843,0.54629916,0.366641015,0.303508729,0.320483685,0.54624778,0.414533138,0.30362314,0.354079843,0.54629916,0.366641015,0.303508729,0.320483685,0.54624778,78.66384888,0,0.002,100100,100100,50050000,114.1953125,1.074046731,1.074046731,5.015216351,0,0,0.255378187,0,0,0.255378187,0.199969292,0.064969286,0.135000005,0.070200004,0.277795315,0.259005636,104.5153198,0,0,24
2560,0.47981143,34.12457275,104.5762024,97.06433105,95.56234741,0.230000004,0,0.178639904,0,-12.33427238,0.001105946,71.97686768,7233.624512,2712.609131,14.62457752,5.48421669,52.76220703,24.2678833,49.95678711,65.46240234,24.10479736,24.17932129,46.97930908,65.45407104,24.08743286,24.1791687,49.95678711,65.46240234,24.10479736,24.17932129,46.97930908,65.45407104,24.08743286,24.1791687,61.76190186,24.37017822,0.660725415,0.574147761,0.333747417,0.737116814,0.401700646,0.414691001,0.303653389,0.354093432,0.54617697,0.366826534,0.303539187,0.320546269,0.54612577,0.414691001,0.303653389,0.354093432,0.54617697,0.366826534,0.303539187,0.320546269,0.54612577,78.65258026,0,0.002,100100,100100,50050000,114.255188,1.073871374,1.073871374,5.035216331,0,0,0.255340874,0,0,0.255340874,0.199905723,0.064905718,0.135000005,0.070200004,0.277795702,0.258964241,104.5762024,0,0,24
2570,0.479684591,34.15032959,104.6369629,97.12332153,95.62036133,0.230000004,0,0.178634524,0,-12.33136749,0.001106239,71.97846985,7231.712402,2711.892334,14.62425232,5.48409462,52.82250977,24.27215576,50.01187134,65.54052734,24.10671997,24.18252563,47.03158569,65.53222656,24.08905029,24.18240356,50.01187134,65.54052734,24.10671997,24.18252563,47.03158569,65.53222656,24.08905029,24.18240356,61.83575439,24.3760376,0.660933971,0.574148893,0.333831102,0.737020195,0.401519895,0.414848566,0.303683549,0.354106933,0.546055138,0.367011607,0.303569496,0.320608616,0.546004057,0.414848566,0.303683549,0.354106933,0.546055138,0.367011607,0.303569496,0.320608616,0.546004057,78.64133453,0,0.002,100100,100100,50050000,114.3149719,1.073696613,1.073696613,5.055216312,0,0,0.255303651,0,0,0.255303651,0.199842304,0.064842299,0.135000005,0.070200004,0.27779606,0.258922964,104.6369629,0,0,24
2580,0.47955808,34.17602539,104.6976013,97.18222046,95.67825317,0.230000004,0,0.17862916,0,-12.32846928,0.00110653,71.98002625,7229.805176,2711.177002,14.6239357,5.483975887,52.88272095,24.27648926,50.0668335,65.61849976,24.10864258,24.18579102,47.08377075,65.61019897,24.09066772,24.18566895,50.0668335,65.61849976,24.10864258,24.18579102,47.08377075,65.61019897,24.09066772,24.18566895,61.90942383,24.38192749,0.661142051,0.574149907,0.333914518,0.736923695,0.40133962,0.415005744,0.30371353,0.354120344,0.545933604,0.367196232,0.303599685,0.320670694,0.545882702,0.415005744,0.30371353,0.354120344,0.545933604,0.367196232,0.303599685,0.320670694,0.545882702,78.63011169,0,0.002,100100,100100,50050000,114.3746033,1.073522329,1.073522329,5.075216293,0,0,0.255266488,0,0,0.255266488,0.199779049,0.064779036,0.135000005,0.070200004,0.277796447,0.258881778,104.6976013,0,0,24
2590,0.479431868,34.20169067,104.7580872,97.24099731,95.73599243,0.230000004,0,0.178623825,0,-12.32557869,0.001106822,71.98154449,7227.902832,2710.463623,14.62362671,5.483860016,52.94277954,24.28082275,50.12167358,65.69625854,24.11056519,24.18911743,47.13586426,65.68795776,24.09231567,24.18896484,50.12167358,65.69625854,24.11056519,24.18911743,47.13586426,65.68795776,24.09231567,24.18896484,61.98294067,24.38787842,0.661349654,0.57415092,0.333997637,0.736827374,0.401159734,0.415162623,0.303743392,0.354133695,0.545812488,0.36738047,0.303629756,0.320732534,0.545761704,0.415162623,0.303743392,0.354133695,0.545812488,0.36738047,0.303629756,0.320732534,0.545761704,78.61891937,0,0.002,100100,100100,50050000,114.434082,1.073348403,1.073348403,5.095216274,0,0,0.255229414,0,0,0.255229414,0.199715942,0.064715929,0.135000005,0.070200004,0.277796835,0.25884071,104.7580872,0,0,24
2600,0.479305953,34.22732544,104.8184509,97.29962158,95.79364014,0.230000004,0,0.17861852,0,-12.32269478,0.001107113,71.9830246,7226.004883,2709.751709,14.6233263,5.483747482,53.00271606,24.28521729,50.17642212,65.77386475,24.11254883,24.19244385,47.18783569,65.76556396,24.09399414,24.19229126,50.17642212,65.77386475,24.11254883,24.19244385,47.18783569,65.76556396,24.09399414,24.19229126,62.05630493,24.39389038,0.66155678,0.574151814,0.334080458,0.736731231,0.400980353,0.415319175,0.303773075,0.354146957,0.545691609,0.367564291,0.303659648,0.320794106,0.545640945,0.415319175,0.303773075,0.354146957,0.545691609,0.367564291,0.303659648,0.320794106,0.545640945,78.60774994,0,0.002,100100,100100,50050000,114.4934692,1.073175073,1.073175073,5.115216255,0,0,0.255192429,0,0,0.255192429,0.199652985,0.064652979,0.135000005,0.070200004,0.277797192,0.258799732,104.8184509,0,0,24
2610,0.479180336,34.25289917,104.8786621,97.35812378,95.85113525,0.230000004,0,0.178613231,0,-12.3198185,0.001107403,71.98445892,7224.111328,2709.041748,14.62303352,5.48363781,53.06253052,24.28967285,50.23104858,65.85125732,24.11453247,24.19580078,47.23971558,65.84295654,24.09567261,24.19567871,50.23104858,65.85125732,24.11453247,24.19580078,47.23971558,65.84295654,24.09567261,24.19567871,62.12948608,24.39996338,0.66176343,0.574152648,0.33416304,0.736635208,0.40080142,0.415475398,0.303802699,0.35416013,0.545571089,0.367747664,0.30368945,0.320855439,0.545520544,0.415475398,0.303802699,0.35416013,0.545571089,0.367747664,0.30368945,0.320855439,0.545520544,78.59660339,0,0.002,100100,100100,50050000,114.5527039,1.0730021,1.0730021,5.135216236,0,0,0.255155504,0,0,0.255155504,0.199590176,0.064590171,0.135000005,0.070200004,0.27779758,0.258758843,104.8786621,0,0,24
2620,0.479055017,34.27844238,104.9387512,97.41650391,95.9085083,0.230000004,0,0.178607985,0,-12.31694889,0.001107692,71.98586273,7222.222656,2708.333496,14.62274933,5.483530998,53.1222229,24.29412842,50.28555298,65.92849731,24.11654663,24.19921875,47.29150391,65.92019653,24.09738159,24.19906616,50.28555298,65.92849731,24.11654663,24.19921875,47.29150391,65.92019653,24.09738159,24.19906616,62.20251465,24.40606689,0.661969662,0.574153423,0.334245324,0.736539483,0.400622874,0.415631264,0.303832144,0.354173303,0.545450866,0.367930621,0.303719103,0.320916563,0.5454005,0.415631264,0.303832144,0.354173303,0.545450866,0.367930621,0.303719103,0.320916563,0.5454005,78.58547974,0,0.002,100100,100100,50050000,114.6118164,1.072829485,1.072829485,5.155216217,0,0,0.255118698,0,0,0.255118698,0.199527517,0.064527519,0.135000005,0.070200004,0.277797967,0.258718103,104.9387512,0,0,24
2630,0.478930026,34.30392456,104.9987183,97.47473145,95.96575928,0.230000004,0,0.178602755,0,-12.31408691,0.001107981,71.98722839,7220.337891,2707.626709,14.62247181,5.483427048,53.18182373,24.29864502,50.33996582,66.00552368,24.11859131,24.20266724,47.3432312,65.99725342,24.09909058,24.20251465,50.33996582,66.00552368,24.11859131,24.20266724,47.3432312,65.99725342,24.09909058,24.20251465,62.27539063,24.41223145,0.662175357,0.574154079,0.33432731,0.736443758,0.400444806,0.415786833,0.303861469,0.354186356,0.545330942,0.36811319,0.303748608,0.32097739,0.545280755,0.415786833,0.303861469,0.354186356,0.545330942,0.36811319,0.303748608,0.32097739,0.545280755,78.57437897,0,0.002,100100,100100,50050000,114.6707764,1.072657466,1.072657466,5.175216198,0,0,0.255081952,0,0,0.255081952,0.199465021,0.064465016,0.135000005,0.070200004,0.277798325,0.258677423,104.9987183,0,0,24
2640,0.478805304,34.32937622,105.0585327,97.53286743,96.02288818,0.230000004,0,0.17859754,0,-12.31123161,0.00110827,71.98856354,7218.458008,2706.921875,14.62220192,5.483325481,53.24127197,24.30319214,50.39425659,66.08239746,24.12063599,24.20614624,47.39483643,66.0741272,24.10083008,24.20599365,50.39425659,66.08239746,24.12063599,24.20614624,47.39483643,66.0741272,24.10083008,24.20599365,62.34811401,24.41842651,0.662380636,0.574154615,0.334409088,0.736348331,0.400267184,0.415942073,0.303890675,0.35419932,0.545211375,0.368295312,0.303777993,0.321038008,0.545161307,0.415942073,0.303890675,0.35419932,0.545211375,0.368295312,0.303777993,0.321038008,0.545161307,78.56330872,0,0.002,100100,100100,50050000,114.7296143,1.072485805,1.072485805,5.195216179,0,0,0.255045265,0,0,0.255045265,0.19940266,0.064402662,0.135000005,0.070200004,0.277798712,0.258636862,105.0585327,0,0,24
2650,0.478680909,34.35476685,105.1182251,97.59088135,96.07992554,0.230000004,0,0.178592369,0,-12.30838299,0.001108558,71.98985291,7216.583008,2706.218506,14.62193871,5.483226776,53.30059814,24.30780029,50.44845581,66.15908813,24.12271118,24.20965576,47.4463501,66.15081787,24.1026001,24.20950317,50.44845581,66.15908813,24.12271118,24.20965576,47.4463501,66.15081787,24.1026001,24.20950317,62.4206543,24.42471313,0.662585497,0.574155092,0.334490567,0.736252964,0.400089949,0.416097015,0.303919733,0.354212254,0.545092106,0.368477046,0.303807259,0.321098387,0.545042157,0.416097015,0.303919733,0.354212254,0.545092106,0.368477046,0.303807259,0.321098387,0.545042157,78.55225372,0,0.002,100100,100100,50050000,114.7883606,1.07231462,1.07231462,5.21521616,0,0,0.255008668,0,0,0.255008668,0.199340463,0.06434045,0.135000005,0.070200004,0.27779907,0.25859642,105.1182251,0,0,24
2660,0.478556782,34.38012695,105.1777954,97.64874268,96.1368103,0.230000004,0,0.178587198,0,-12.30554199,0.001108845,71.99111938,7214.711914,2705.516846,14.62168217,5.483130932,53.35980225,24.31240845,50.50256348,66.2355957,24.12481689,24.21322632,47.4977417,66.22732544,24.10437012,24.21307373,50.50256348,66.2355957,24.12481689,24.21322632,47.4977417,66.22732544,24.10437012,24.21307373,62.49304199,24.43103027,0.662789822,0.574155629,0.334571749,0.736157835,0.399913162,0.4162516,0.303948671,0.354225129,0.544973195,0.368658364,0.303836375,0.321158499,0.544923365,0.4162516,0.303948671,0.354225129,0.544973195,0.368658364,0.303836375,0.321158499,0.544923365,78.54122925,0,0.002,100100,100100,50050000,114.8469543,1.072143912,1.072143912,5.235216141,0,0,0.25497216,0,0,0.25497216,0.199278399,0.064278394,0.135000005,0.070200004,0.277799457,0.258556038,105.1777954,0,0,24
2670,0.478432953,34.40545654,105.2372437,97.70651245,96.193573,0.230000004,0,0.178582057,0,-12.30270672,0.001109132,71.99234009,7212.845215,2704.816895,14.62143326,5.483037472,53.41888428,24.31707764,50.55651855,66.31192017,24.12692261,24.21679688,47.54907227,66.30368042,24.10617065,24.21664429,50.55651855,66.31192017,24.12692261,24.21679688,47.54907227,66.30368042,24.10617065,24.21664429,62.5652771,24.43740845,0.662993729,0.574155986,0.334652692,0.736062765,0.399736792,0.416405916,0.303977489,0.354237914,0.544854522,0.368839294,0.303865403,0.321218371,0.544804811,0.416405916,0.303977489,0.354237914,0.544854522,0.368839294,0.303865403,0.321218371,0.544804811,78.53022766,0,0.002,100100,100100,50050000,114.9053955,1.071973562,1.071973562,5.255216122,0,0,0.254935741,0,0,0.254935741,0.199216485,0.06421648,0.135000005,0.070200004,0.277799815,0.258515775,105.2372437,0,0,24
2680,0.478309423,34.4307251,105.2965393,97.76412964,96.25024414,0.230000004,0,0.178576961,0,-12.29987907,0.001109419,71.9935379,7210.98291,2704.118652,14.62119007,5.482946396,53.47787476,24.32180786,50.6104126,66.38809204,24.12905884,24.22042847,47.60031128,66.37985229,24.10800171,24.22027588,50.6104126,66.38809204,24.12905884,24.22042847,47.60031128,66.37985229,24.10800171,24.22027588,62.63735962,24.44381714,0.66319716,0.574156225,0.334733397,0.735967934,0.399560869,0.416559905,0.304006189,0.35425064,0.544736207,0.369019806,0.303894311,0.321278036,0.544686615,0.416559905,0.304006189,0.35425064,0.544736207,0.369019806,0.303894311,0.321278036,0.544686615,78.51924896,0,0.002,100100,100100,50050000,114.9637451,1.071803689,1.071803689,5.275216103,0,0,0.254899383,0,0,0.254899383,0.19915472,0.064154714,0.135000005,0.070200004,0.277800202,0.258475631,105.2965393,0,0,24
