Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
215.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,30,0,68,28,0,66,29,0,63,27,0,57,27,0,47,27,0,30,24,0,0,13,6,335,
216.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,63,28,0,57,27,0,47,26,0,30,24,0,0,13,6,337,
217.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,62,29,0,57,27,0,47,26,0,30,23,0,0,13,6,339,
218.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,62,28,0,57,27,0,47,26,0,29,24,0,0,13,6,341,
219.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,62,28,0,56,28,0,47,25,0,29,24,0,0,13,6,343,
220.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,62,28,0,56,27,0,46,27,0,29,23,0,0,13,6,345,
221.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,29,0,66,28,0,62,28,0,56,27,0,46,26,0,28,24,0,0,13,6,347,
222.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,66,29,0,62,27,0,56,28,0,46,25,0,28,24,0,0,13,6,348,
223.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,66,28,0,62,28,0,56,27,0,46,26,0,27,24,0,0,13,6,350,
224.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,29,0,62,28,0,56,27,0,45,26,0,27,24,0,0,13,6,352,
225.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,29,0,62,28,0,56,26,0,45,27,0,27,23,0,0,13,6,354,
226.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,29,0,62,27,0,55,28,0,45,26,0,26,24,0,0,14,6,356,
227.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,29,0,62,27,0,55,28,0,45,25,0,26,24,0,0,14,6,358,
228.999999999996,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,29,0,61,28,0,55,27,0,45,26,0,26,23,0,0,14,6,360,
229.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,29,0,68,28,0,65,28,0,61,29,0,55,27,0,44,26,0,25,24,0,0,14,6,362,
230.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,30,0,65,28,0,61,28,0,55,27,0,44,26,0,25,24,0,0,14,6,364,
231.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,30,0,65,28,0,61,28,0,55,27,0,44,26,0,25,23,0,0,14,6,366,
232.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,29,0,65,29,0,61,28,0,55,27,0,44,25,0,24,24,0,0,14,6,368,
233.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,29,0,65,29,0,61,28,0,54,27,0,43,27,0,24,23,0,0,14,6,370,
234.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,29,0,65,29,0,61,27,0,54,28,0,43,26,0,24,23,0,0,14,6,372,
235.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,29,0,69,28,0,67,29,0,65,28,0,61,28,0,54,27,0,43,26,0,23,24,0,0,14,6,374,
236.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,29,0,65,28,0,61,28,0,54,27,0,43,26,0,23,23,0,0,14,6,376,
237.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,29,0,65,28,0,61,28,0,54,27,0,43,25,0,22,24,0,0,14,6,378,
238.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,29,0,65,28,0,61,27,0,54,27,0,42,27,0,22,23,0,0,14,6,380,
239.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,29,0,65,28,0,60,28,0,54,27,0,42,26,0,22,23,0,0,14,6,382,
240.999999999995,10,In Transit to base floor,1,10,In Transit to base floor,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,29,0,65,28,0,60,28,0,53,27,0,42,26,0,21,24,0,0,14,6,384,
241.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,28,0,64,29,0,60,29,0,53,27,0,42,26,0,21,23,0,0,14,6,386,
242.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,28,0,64,29,0,60,28,0,53,28,0,41,26,0,21,23,0,0,14,6,388,
243.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,70,29,0,70,28,0,69,29,0,67,28,0,64,29,0,60,28,0,53,27,0,41,26,0,20,24,0,0,14,6,390,
244.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,21,29,0,20,30,0,70,29,0,69,29,0,69,29,0,67,28,0,64,29,0,60,28,0,53,27,0,41,26,0,20,23,0,0,14,6,392,
245.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,21,29,0,20,30,0,70,29,0,69,29,0,69,28,0,67,29,0,64,29,0,60,28,0,53,26,0,41,26,0,20,23,0,0,14,6,393,
246.999999999995,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,21,29,0,20,29,0,70,30,0,69,29,0,68,29,0,67,29,0,64,29,0,60,27,0,53,27,0,41,26,0,19,23,0,0,14,6,395,
247.999999999994,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,21,29,0,20,29,0,70,30,0,69,29,0,68,29,0,67,29,0,64,28,0,60,28,0,52,28,0,40,26,0,19,23,0,0,14,6,397,
248.999999999994,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,30,0,69,29,0,68,29,0,67,29,0,64,28,0,60,28,0,52,27,0,40,26,0,19,23,0,0,14,6,399,
249.999999999994,10,Unloading,1,10,Unloading,1,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,30,0,69,29,0,68,29,0,67,29,0,64,28,0,60,28,0,52,27,0,40,26,0,18,23,0,0,14,6,401,
250.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,29,0,64,28,0,59,28,0,52,27,0,40,26,0,18,23,0,0,14,6,423,
251.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,28,0,64,29,0,59,28,0,52,27,0,39,26,0,17,24,0,0,14,6,425,
252.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,28,0,64,29,0,59,28,0,52,27,0,39,26,0,17,23,0,0,14,6,427,
253.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,28,0,64,28,0,59,29,0,52,26,0,39,26,0,17,23,0,0,14,6,429,
254.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,28,0,64,28,0,59,28,0,51,28,0,39,26,0,16,23,0,0,14,6,431,
255.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,67,28,0,64,28,0,59,28,0,51,28,0,38,26,0,16,23,0,0,14,6,433,
256.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,66,29,0,64,28,0,59,28,0,51,27,0,38,26,0,16,23,0,0,14,6,435,
257.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,66,29,0,64,28,0,59,27,0,51,28,0,38,26,0,15,23,0,0,14,6,437,
258.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,30,0,68,29,0,66,29,0,63,29,0,59,27,0,51,27,0,38,26,0,15,23,0,0,14,6,439,
259.999999999994,0,In transit to evac floor,26,0,In transit to evac floor,25,0,0,0,0,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,29,0,0,30,0,0,29,0,0,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,29,0,21,28,0,20,30,0,20,29,0,70,29,0,69,29,0,68,30,0,66,29,0,63,28,0,59,28,0,51,27,0,38,25,0,15,23,0,0,14,6,441,
