Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.286632E-05,0.448202E-01,0.448202E-01,0.286632E-05,0.579052E+09,0.000000E+00,
0.121900E+04,0.286632E-05,0.448004E-01,0.448004E-01,0.286632E-05,0.579024E+09,0.000000E+00,
0.122000E+04,0.286632E-05,0.447807E-01,0.447807E-01,0.286632E-05,0.578997E+09,0.000000E+00,
0.122100E+04,0.286632E-05,0.447610E-01,0.447610E-01,0.286632E-05,0.578969E+09,0.000000E+00,
0.122200E+04,0.286632E-05,0.447413E-01,0.447413E-01,0.286632E-05,0.578941E+09,0.000000E+00,
0.122300E+04,0.286632E-05,0.447216E-01,0.447216E-01,0.286632E-05,0.578913E+09,0.000000E+00,
0.122400E+04,0.286632E-05,0.447019E-01,0.447019E-01,0.286632E-05,0.578885E+09,0.000000E+00,
0.122500E+04,0.286632E-05,0.446823E-01,0.446823E-01,0.286632E-05,0.578857E+09,0.000000E+00,
0.122600E+04,0.286632E-05,0.446626E-01,0.446626E-01,0.286632E-05,0.578829E+09,0.000000E+00,
0.122700E+04,0.286632E-05,0.446430E-01,0.446430E-01,0.286632E-05,0.578801E+09,0.000000E+00,
0.122800E+04,0.286632E-05,0.446234E-01,0.446234E-01,0.286632E-05,0.578774E+09,0.000000E+00,
0.122900E+04,0.286632E-05,0.446038E-01,0.446038E-01,0.286632E-05,0.578746E+09,0.000000E+00,
0.123000E+04,0.286632E-05,0.445842E-01,0.445842E-01,0.286632E-05,0.578718E+09,0.000000E+00,
0.123100E+04,0.286632E-05,0.445647E-01,0.445647E-01,0.286632E-05,0.578690E+09,0.000000E+00,
0.123200E+04,0.286632E-05,0.445451E-01,0.445451E-01,0.286632E-05,0.578662E+09,0.000000E+00,
0.123300E+04,0.286632E-05,0.445256E-01,0.445256E-01,0.286632E-05,0.578634E+09,0.000000E+00,
0.123400E+04,0.286632E-05,0.445061E-01,0.445061E-01,0.286632E-05,0.578607E+09,0.000000E+00,
0.123500E+04,0.286632E-05,0.444867E-01,0.444867E-01,0.286632E-05,0.578579E+09,0.000000E+00,
0.123600E+04,0.286632E-05,0.444672E-01,0.444672E-01,0.286632E-05,0.578551E+09,0.000000E+00,
0.123700E+04,0.286632E-05,0.444478E-01,0.444478E-01,0.286632E-05,0.578523E+09,0.000000E+00,
0.123800E+04,0.286632E-05,0.444283E-01,0.444283E-01,0.286632E-05,0.578496E+09,0.000000E+00,
0.123900E+04,0.286632E-05,0.444089E-01,0.444089E-01,0.286632E-05,0.578468E+09,0.000000E+00,
0.124000E+04,0.286632E-05,0.443896E-01,0.443896E-01,0.286632E-05,0.578440E+09,0.000000E+00,
0.124100E+04,0.286632E-05,0.443702E-01,0.443702E-01,0.286632E-05,0.578413E+09,0.000000E+00,
0.124200E+04,0.286632E-05,0.443509E-01,0.443509E-01,0.286632E-05,0.578385E+09,0.000000E+00,
0.124300E+04,0.286632E-05,0.443316E-01,0.443316E-01,0.286632E-05,0.578357E+09,0.000000E+00,
0.124400E+04,0.286632E-05,0.443123E-01,0.443123E-01,0.286632E-05,0.578330E+09,0.000000E+00,
0.124500E+04,0.286632E-05,0.442930E-01,0.442930E-01,0.286632E-05,0.578302E+09,0.000000E+00,
0.124600E+04,0.286632E-05,0.442738E-01,0.442738E-01,0.286632E-05,0.578274E+09,0.000000E+00,
0.124700E+04,0.286632E-05,0.442546E-01,0.442546E-01,0.286632E-05,0.578247E+09,0.000000E+00,
0.124800E+04,0.286632E-05,0.442354E-01,0.442354E-01,0.286632E-05,0.578219E+09,0.000000E+00,
0.124900E+04,0.286632E-05,0.442162E-01,0.442162E-01,0.286632E-05,0.578192E+09,0.000000E+00,
0.125000E+04,0.286632E-05,0.441971E-01,0.441971E-01,0.286632E-05,0.578165E+09,0.000000E+00,
0.125100E+04,0.286632E-05,0.441779E-01,0.441779E-01,0.286632E-05,0.578137E+09,0.000000E+00,
0.125200E+04,0.286632E-05,0.441588E-01,0.441588E-01,0.286632E-05,0.578110E+09,0.000000E+00,
0.125300E+04,0.286632E-05,0.441398E-01,0.441398E-01,0.286632E-05,0.578082E+09,0.000000E+00,
0.125400E+04,0.286632E-05,0.441207E-01,0.441207E-01,0.286632E-05,0.578055E+09,0.000000E+00,
0.125500E+04,0.286632E-05,0.441017E-01,0.441017E-01,0.286632E-05,0.578028E+09,0.000000E+00,
0.125600E+04,0.286632E-05,0.440827E-01,0.440827E-01,0.286632E-05,0.578001E+09,0.000000E+00,
0.125700E+04,0.286632E-05,0.440637E-01,0.440637E-01,0.286632E-05,0.577973E+09,0.000000E+00,
0.125800E+04,0.286632E-05,0.440448E-01,0.440448E-01,0.286632E-05,0.577946E+09,0.000000E+00,
0.125900E+04,0.286632E-05,0.440258E-01,0.440258E-01,0.286632E-05,0.577919E+09,0.000000E+00,
0.126000E+04,0.286632E-05,0.440069E-01,0.440069E-01,0.286632E-05,0.577892E+09,0.000000E+00,
0.126100E+04,0.286632E-05,0.439881E-01,0.439881E-01,0.286632E-05,0.577865E+09,0.000000E+00,
0.126200E+04,0.286632E-05,0.439692E-01,0.439692E-01,0.286632E-05,0.577838E+09,0.000000E+00,
0.126300E+04,0.286632E-05,0.439504E-01,0.439504E-01,0.286632E-05,0.577811E+09,0.000000E+00,
0.126400E+04,0.286632E-05,0.439316E-01,0.439316E-01,0.286632E-05,0.577784E+09,0.000000E+00,
0.126500E+04,0.286632E-05,0.439128E-01,0.439128E-01,0.286632E-05,0.577757E+09,0.000000E+00,
0.126600E+04,0.286632E-05,0.438941E-01,0.438941E-01,0.286632E-05,0.577730E+09,0.000000E+00,
0.126700E+04,0.286632E-05,0.438754E-01,0.438754E-01,0.286632E-05,0.577703E+09,0.000000E+00,
0.126800E+04,0.286632E-05,0.438567E-01,0.438567E-01,0.286632E-05,0.577676E+09,0.000000E+00,
0.126900E+04,0.286632E-05,0.438380E-01,0.438380E-01,0.286632E-05,0.577649E+09,0.000000E+00,
0.127000E+04,0.286632E-05,0.438194E-01,0.438194E-01,0.286632E-05,0.577623E+09,0.000000E+00,
0.127100E+04,0.286632E-05,0.438008E-01,0.438008E-01,0.286632E-05,0.577596E+09,0.000000E+00,
0.127200E+04,0.286632E-05,0.437822E-01,0.437822E-01,0.286632E-05,0.577569E+09,0.000000E+00,
0.127300E+04,0.286632E-05,0.437636E-01,0.437636E-01,0.286632E-05,0.577543E+09,0.000000E+00,
0.127400E+04,0.286632E-05,0.437451E-01,0.437451E-01,0.286632E-05,0.577516E+09,0.000000E+00,
0.127500E+04,0.286632E-05,0.437266E-01,0.437266E-01,0.286632E-05,0.577490E+09,0.000000E+00,
0.127600E+04,0.286632E-05,0.437081E-01,0.437081E-01,0.286632E-05,0.577463E+09,0.000000E+00,
0.127700E+04,0.286632E-05,0.436897E-01,0.436897E-01,0.286632E-05,0.577437E+09,0.000000E+00,
0.127800E+04,0.286632E-05,0.436713E-01,0.436713E-01,0.286632E-05,0.577410E+09,0.000000E+00,
0.127900E+04,0.286632E-05,0.436529E-01,0.436529E-01,0.286632E-05,0.577384E+09,0.000000E+00,
0.128000E+04,0.286632E-05,0.436345E-01,0.436345E-01,0.286632E-05,0.577358E+09,0.000000E+00,
0.128100E+04,0.286632E-05,0.436162E-01,0.436162E-01,0.286632E-05,0.577332E+09,0.000000E+00,
0.128200E+04,0.286632E-05,0.435979E-01,0.435979E-01,0.286632E-05,0.577305E+09,0.000000E+00,
0.128300E+04,0.286632E-05,0.435796E-01,0.435796E-01,0.286632E-05,0.577279E+09,0.000000E+00,
0.128400E+04,0.286632E-05,0.435613E-01,0.435613E-01,0.286632E-05,0.577253E+09,0.000000E+00,
0.128500E+04,0.286632E-05,0.435431E-01,0.435431E-01,0.286632E-05,0.577227E+09,0.000000E+00,
0.128600E+04,0.286632E-05,0.435249E-01,0.435249E-01,0.286632E-05,0.577201E+09,0.000000E+00,
0.128700E+04,0.286632E-05,0.435067E-01,0.435067E-01,0.286632E-05,0.577175E+09,0.000000E+00,
0.128800E+04,0.286632E-05,0.434886E-01,0.434886E-01,0.286632E-05,0.577149E+09,0.000000E+00,
0.128900E+04,0.286632E-05,0.434705E-01,0.434705E-01,0.286632E-05,0.577123E+09,0.000000E+00,
0.129000E+04,0.286632E-05,0.434524E-01,0.434524E-01,0.286632E-05,0.577097E+09,0.000000E+00,
0.129100E+04,0.286632E-05,0.434343E-01,0.434343E-01,0.286632E-05,0.577071E+09,0.000000E+00,
0.129200E+04,0.286632E-05,0.434163E-01,0.434163E-01,0.286632E-05,0.577046E+09,0.000000E+00,
0.129300E+04,0.286632E-05,0.433983E-01,0.433983E-01,0.286632E-05,0.577020E+09,0.000000E+00,
0.129400E+04,0.286632E-05,0.433803E-01,0.433803E-01,0.286632E-05,0.576994E+09,0.000000E+00,
0.129500E+04,0.286632E-05,0.433624E-01,0.433624E-01,0.286632E-05,0.576969E+09,0.000000E+00,
0.129600E+04,0.286632E-05,0.433445E-01,0.433445E-01,0.286632E-05,0.576943E+09,0.000000E+00,
0.129700E+04,0.286632E-05,0.433266E-01,0.433266E-01,0.286632E-05,0.576918E+09,0.000000E+00,
0.129800E+04,0.286632E-05,0.433087E-01,0.433087E-01,0.286632E-05,0.576892E+09,0.000000E+00,
0.129900E+04,0.286632E-05,0.432909E-01,0.432909E-01,0.286632E-05,0.576867E+09,0.000000E+00,
0.130000E+04,0.286632E-05,0.432731E-01,0.432731E-01,0.286632E-05,0.576842E+09,0.000000E+00,
0.130100E+04,0.286632E-05,0.432553E-01,0.432553E-01,0.286632E-05,0.576816E+09,0.000000E+00,
0.130200E+04,0.286632E-05,0.432376E-01,0.432376E-01,0.286632E-05,0.576791E+09,0.000000E+00,
0.130300E+04,0.286632E-05,0.432199E-01,0.432199E-01,0.286632E-05,0.576766E+09,0.000000E+00,
0.130400E+04,0.286632E-05,0.432022E-01,0.432022E-01,0.286632E-05,0.576741E+09,0.000000E+00,
0.130500E+04,0.286632E-05,0.431845E-01,0.431845E-01,0.286632E-05,0.576716E+09,0.000000E+00,
0.130600E+04,0.286632E-05,0.431669E-01,0.431669E-01,0.286632E-05,0.576690E+09,0.000000E+00,
0.130700E+04,0.286632E-05,0.431493E-01,0.431493E-01,0.286632E-05,0.576665E+09,0.000000E+00,
0.130800E+04,0.286632E-05,0.431317E-01,0.431317E-01,0.286632E-05,0.576641E+09,0.000000E+00,
0.130900E+04,0.286632E-05,0.431142E-01,0.431142E-01,0.286632E-05,0.576616E+09,0.000000E+00,
0.131000E+04,0.286632E-05,0.430967E-01,0.430967E-01,0.286632E-05,0.576591E+09,0.000000E+00,
0.131100E+04,0.286632E-05,0.430792E-01,0.430792E-01,0.286632E-05,0.576566E+09,0.000000E+00,
0.131200E+04,0.286632E-05,0.430617E-01,0.430617E-01,0.286632E-05,0.576541E+09,0.000000E+00,
0.131300E+04,0.286632E-05,0.430443E-01,0.430443E-01,0.286632E-05,0.576517E+09,0.000000E+00,
0.131400E+04,0.286632E-05,0.430269E-01,0.430269E-01,0.286632E-05,0.576492E+09,0.000000E+00,
0.131500E+04,0.286632E-05,0.430095E-01,0.430095E-01,0.286632E-05,0.576467E+09,0.000000E+00,
0.131600E+04,0.286632E-05,0.429921E-01,0.429921E-01,0.286632E-05,0.576443E+09,0.000000E+00,
0.131700E+04,0.286632E-05,0.429748E-01,0.429748E-01,0.286632E-05,0.576418E+09,0.000000E+00,
0.131800E+04,0.286632E-05,0.429575E-01,0.429575E-01,0.286632E-05,0.576394E+09,0.000000E+00,
0.131900E+04,0.286632E-05,0.429403E-01,0.429403E-01,0.286632E-05,0.576369E+09,0.000000E+00,
0.132000E+04,0.286632E-05,0.429230E-01,0.429230E-01,0.286632E-05,0.576345E+09,0.000000E+00,
0.132100E+04,0.286632E-05,0.429058E-01,0.429058E-01,0.286632E-05,0.576321E+09,0.000000E+00,
0.132200E+04,0.286632E-05,0.428887E-01,0.428887E-01,0.286632E-05,0.576297E+09,0.000000E+00,
0.132300E+04,0.286632E-05,0.428715E-01,0.428715E-01,0.286632E-05,0.576272E+09,0.000000E+00,
0.132400E+04,0.286632E-05,0.428544E-01,0.428544E-01,0.286632E-05,0.576248E+09,0.000000E+00,
0.132500E+04,0.286632E-05,0.428373E-01,0.428373E-01,0.286632E-05,0.576224E+09,0.000000E+00,
0.132600E+04,0.286632E-05,0.428202E-01,0.428202E-01,0.286632E-05,0.576200E+09,0.000000E+00,
0.132700E+04,0.286632E-05,0.428032E-01,0.428032E-01,0.286632E-05,0.576176E+09,0.000000E+00,
0.132800E+04,0.286632E-05,0.427862E-01,0.427862E-01,0.286632E-05,0.576152E+09,0.000000E+00,
0.132900E+04,0.286632E-05,0.427692E-01,0.427692E-01,0.286632E-05,0.576128E+09,0.000000E+00,
0.133000E+04,0.286632E-05,0.427522E-01,0.427522E-01,0.286632E-05,0.576105E+09,0.000000E+00,
0.133100E+04,0.286632E-05,0.427353E-01,0.427353E-01,0.286632E-05,0.576081E+09,0.000000E+00,
0.133200E+04,0.286632E-05,0.427184E-01,0.427184E-01,0.286632E-05,0.576057E+09,0.000000E+00,
0.133300E+04,0.286632E-05,0.427016E-01,0.427016E-01,0.286632E-05,0.576033E+09,0.000000E+00,
0.133400E+04,0.286632E-05,0.426847E-01,0.426847E-01,0.286632E-05,0.576010E+09,0.000000E+00,
0.133500E+04,0.286632E-05,0.426679E-01,0.426679E-01,0.286632E-05,0.575986E+09,0.000000E+00,
0.133600E+04,0.286632E-05,0.426511E-01,0.426511E-01,0.286632E-05,0.575963E+09,0.000000E+00,
0.133700E+04,0.286632E-05,0.426343E-01,0.426343E-01,0.286632E-05,0.575939E+09,0.000000E+00,
0.133800E+04,0.286632E-05,0.426176E-01,0.426176E-01,0.286632E-05,0.575916E+09,0.000000E+00,
0.133900E+04,0.286632E-05,0.426009E-01,0.426009E-01,0.286632E-05,0.575892E+09,0.000000E+00,
0.134000E+04,0.286632E-05,0.425842E-01,0.425842E-01,0.286632E-05,0.575869E+09,0.000000E+00,
0.134100E+04,0.286632E-05,0.425676E-01,0.425676E-01,0.286632E-05,0.575846E+09,0.000000E+00,
0.134200E+04,0.286632E-05,0.425510E-01,0.425510E-01,0.286632E-05,0.575823E+09,0.000000E+00,
0.134300E+04,0.286632E-05,0.425344E-01,0.425344E-01,0.286632E-05,0.575799E+09,0.000000E+00,
0.134400E+04,0.286632E-05,0.425178E-01,0.425178E-01,0.286632E-05,0.575776E+09,0.000000E+00,
0.134500E+04,0.286632E-05,0.425013E-01,0.425013E-01,0.286632E-05,0.575753E+09,0.000000E+00,
0.134600E+04,0.286632E-05,0.424847E-01,0.424847E-01,0.286632E-05,0.575730E+09,0.000000E+00,
0.134700E+04,0.286632E-05,0.424683E-01,0.424683E-01,0.286632E-05,0.575707E+09,0.000000E+00,
0.134800E+04,0.286632E-05,0.424518E-01,0.424518E-01,0.286632E-05,0.575684E+09,0.000000E+00,
0.134900E+04,0.286632E-05,0.424354E-01,0.424354E-01,0.286632E-05,0.575662E+09,0.000000E+00,
0.135000E+04,0.286632E-05,0.424155E-01,0.424155E-01,0.286632E-05,0.575627E+09,0.000000E+00,
0.135100E+04,0.286632E-05,0.382576E-01,0.382576E-01,0.286632E-05,0.561365E+09,0.000000E+00,
0.135200E+04,0.286632E-05,0.338974E-01,0.338974E-01,0.286632E-05,0.545067E+09,0.000000E+00,
0.135300E+04,0.286632E-05,0.295714E-01,0.295714E-01,0.286632E-05,0.527219E+09,0.000000E+00,
0.135400E+04,0.286632E-05,0.252907E-01,0.252907E-01,0.286632E-05,0.507461E+09,0.000000E+00,
0.135500E+04,0.286632E-05,0.210567E-01,0.210567E-01,0.286632E-05,0.485204E+09,0.000000E+00,
0.135600E+04,0.286632E-05,0.168681E-01,0.168681E-01,0.286632E-05,0.459490E+09,0.000000E+00,
0.135700E+04,0.286632E-05,0.127427E-01,0.127427E-01,0.286632E-05,0.428785E+09,0.000000E+00,
0.135800E+04,0.229620E-03,0.878631E-02,0.878631E-02,0.229620E-03,0.390951E+09,0.000000E+00,
0.135900E+04,0.182126E-02,0.593948E-02,0.593948E-02,0.182126E-02,0.354268E+09,0.000000E+00,
0.136000E+04,0.403246E-02,0.365709E-02,0.365709E-02,0.403246E-02,0.312707E+09,0.000000E+00,
0.136100E+04,0.669794E-02,0.184091E-02,0.184091E-02,0.669794E-02,0.259558E+09,0.000000E+00,
0.136200E+04,0.988061E-02,0.542821E-03,0.542821E-03,0.988061E-02,0.169409E+09,0.000000E+00,
0.136300E+04,0.142922E-01,0.366502E-03,0.366502E-03,0.142922E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.188326E-01,0.366502E-03,0.366502E-03,0.188326E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.232168E-01,0.366502E-03,0.366502E-03,0.232168E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.274861E-01,0.366502E-03,0.366502E-03,0.274861E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.316500E-01,0.366502E-03,0.366502E-03,0.316500E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.355296E-01,0.366502E-03,0.366502E-03,0.355296E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.394477E-01,0.366502E-03,0.366502E-03,0.394477E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.433884E-01,0.366502E-03,0.366502E-03,0.433884E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.473333E-01,0.366502E-03,0.366502E-03,0.473333E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.512659E-01,0.366502E-03,0.366502E-03,0.512659E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.551868E-01,0.366502E-03,0.366502E-03,0.551868E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.590882E-01,0.366502E-03,0.366502E-03,0.590882E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.629595E-01,0.366502E-03,0.366502E-03,0.629595E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.668045E-01,0.366502E-03,0.366502E-03,0.668045E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.706235E-01,0.366502E-03,0.366502E-03,0.706235E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.744139E-01,0.366502E-03,0.366502E-03,0.744139E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.781727E-01,0.366502E-03,0.366502E-03,0.781727E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.818998E-01,0.366502E-03,0.366502E-03,0.818998E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.855973E-01,0.366502E-03,0.366502E-03,0.855973E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.892661E-01,0.366502E-03,0.366502E-03,0.892661E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.929045E-01,0.366502E-03,0.366502E-03,0.929045E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.965103E-01,0.366502E-03,0.366502E-03,0.965103E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.100085E+00,0.366502E-03,0.366502E-03,0.100085E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.103631E+00,0.366502E-03,0.366502E-03,0.103631E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.107149E+00,0.366502E-03,0.366502E-03,0.107149E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.110635E+00,0.366502E-03,0.366502E-03,0.110635E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.114089E+00,0.366502E-03,0.366502E-03,0.114089E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.117516E+00,0.366502E-03,0.366502E-03,0.117516E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.120915E+00,0.366502E-03,0.366502E-03,0.120915E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.124283E+00,0.366502E-03,0.366502E-03,0.124283E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.127623E+00,0.366502E-03,0.366502E-03,0.127623E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.130933E+00,0.366502E-03,0.366502E-03,0.130933E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.134214E+00,0.366502E-03,0.366502E-03,0.134214E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.137469E+00,0.366502E-03,0.366502E-03,0.137469E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.140696E+00,0.366502E-03,0.366502E-03,0.140696E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.143895E+00,0.366502E-03,0.366502E-03,0.143895E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.147066E+00,0.366502E-03,0.366502E-03,0.147066E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.150211E+00,0.366502E-03,0.366502E-03,0.150211E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.153330E+00,0.366502E-03,0.366502E-03,0.153330E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.156424E+00,0.366502E-03,0.366502E-03,0.156424E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.159490E+00,0.366502E-03,0.366502E-03,0.159490E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.162531E+00,0.366502E-03,0.366502E-03,0.162531E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.165547E+00,0.366502E-03,0.366502E-03,0.165547E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.168538E+00,0.366502E-03,0.366502E-03,0.168538E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.171503E+00,0.366502E-03,0.366502E-03,0.171503E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.174445E+00,0.366502E-03,0.366502E-03,0.174445E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.177363E+00,0.366502E-03,0.366502E-03,0.177363E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.180259E+00,0.366502E-03,0.366502E-03,0.180259E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.183132E+00,0.366502E-03,0.366502E-03,0.183132E+00,0.000000E+00,0.000000E+00,
0.141200E+04,0.185979E+00,0.366502E-03,0.366502E-03,0.185979E+00,0.000000E+00,0.000000E+00,
0.141300E+04,0.188806E+00,0.366502E-03,0.366502E-03,0.188806E+00,0.000000E+00,0.000000E+00,
0.141400E+04,0.191611E+00,0.366502E-03,0.366502E-03,0.191611E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.194394E+00,0.366502E-03,0.366502E-03,0.194394E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.197155E+00,0.366502E-03,0.366502E-03,0.197155E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.199896E+00,0.366502E-03,0.366502E-03,0.199896E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.202615E+00,0.366502E-03,0.366502E-03,0.202615E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.205315E+00,0.366502E-03,0.366502E-03,0.205315E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.207995E+00,0.366502E-03,0.366502E-03,0.207995E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.210655E+00,0.366502E-03,0.366502E-03,0.210655E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.213296E+00,0.366502E-03,0.366502E-03,0.213296E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.215922E+00,0.366502E-03,0.366502E-03,0.215922E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.218532E+00,0.366502E-03,0.366502E-03,0.218532E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.221129E+00,0.366502E-03,0.366502E-03,0.221129E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.223711E+00,0.366502E-03,0.366502E-03,0.223711E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.226278E+00,0.366502E-03,0.366502E-03,0.226278E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.228832E+00,0.366502E-03,0.366502E-03,0.228832E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.231373E+00,0.366502E-03,0.366502E-03,0.231373E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.233902E+00,0.366502E-03,0.366502E-03,0.233902E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.236418E+00,0.366502E-03,0.366502E-03,0.236418E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.238921E+00,0.366502E-03,0.366502E-03,0.238921E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.241413E+00,0.366502E-03,0.366502E-03,0.241413E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.243893E+00,0.366502E-03,0.366502E-03,0.243893E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.246361E+00,0.366502E-03,0.366502E-03,0.246361E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.248819E+00,0.366502E-03,0.366502E-03,0.248819E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.251266E+00,0.366502E-03,0.366502E-03,0.251266E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.253702E+00,0.366502E-03,0.366502E-03,0.253702E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.256128E+00,0.366502E-03,0.366502E-03,0.256128E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.258544E+00,0.366502E-03,0.366502E-03,0.258544E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.260950E+00,0.366502E-03,0.366502E-03,0.260950E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.263347E+00,0.366502E-03,0.366502E-03,0.263347E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.265734E+00,0.366502E-03,0.366502E-03,0.265734E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.268113E+00,0.366502E-03,0.366502E-03,0.268113E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.270482E+00,0.366502E-03,0.366502E-03,0.270482E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.272844E+00,0.366502E-03,0.366502E-03,0.272844E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.275197E+00,0.366502E-03,0.366502E-03,0.275197E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.277542E+00,0.366502E-03,0.366502E-03,0.277542E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.279879E+00,0.366502E-03,0.366502E-03,0.279879E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.282209E+00,0.366502E-03,0.366502E-03,0.282209E+00,0.000000E+00,0.000000E+00,
0.145100E+04,0.284531E+00,0.366502E-03,0.366502E-03,0.284531E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.286846E+00,0.366502E-03,0.366502E-03,0.286846E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.289155E+00,0.366502E-03,0.366502E-03,0.289155E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.291457E+00,0.366502E-03,0.366502E-03,0.291457E+00,0.000000E+00,0.000000E+00,
0.145500E+04,0.293753E+00,0.366502E-03,0.366502E-03,0.293753E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.296042E+00,0.366502E-03,0.366502E-03,0.296042E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.298325E+00,0.366502E-03,0.366502E-03,0.298325E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.300603E+00,0.366502E-03,0.366502E-03,0.300603E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.302875E+00,0.366502E-03,0.366502E-03,0.302875E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.305142E+00,0.366502E-03,0.366502E-03,0.305142E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.307403E+00,0.366502E-03,0.366502E-03,0.307403E+00,0.000000E+00,0.000000E+00,
