Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.381000E+03,0.198869E+03,0.670844E+02,0.112931E+01,0.411052E+03,-.145041E+01,0.140287E+04,0.841669E+02,0.182806E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665617E+06,0.772986E+01,0.000000E+00,
0.382000E+03,0.198987E+03,0.671168E+02,0.112959E+01,0.411009E+03,-.145122E+01,0.140560E+04,0.836175E+02,0.182847E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665617E+06,0.775631E+01,0.000000E+00,
0.383000E+03,0.199105E+03,0.671491E+02,0.112987E+01,0.410966E+03,-.145203E+01,0.140832E+04,0.830679E+02,0.182888E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665616E+06,0.778275E+01,0.000000E+00,
0.384000E+03,0.199221E+03,0.671812E+02,0.113014E+01,0.410924E+03,-.145283E+01,0.141104E+04,0.825181E+02,0.182928E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665616E+06,0.780920E+01,0.000000E+00,
0.385000E+03,0.199338E+03,0.672132E+02,0.113041E+01,0.410883E+03,-.145363E+01,0.141375E+04,0.819681E+02,0.182968E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665615E+06,0.783564E+01,0.000000E+00,
0.386000E+03,0.199454E+03,0.672451E+02,0.113068E+01,0.410842E+03,-.145443E+01,0.141645E+04,0.814179E+02,0.183007E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665615E+06,0.786208E+01,0.000000E+00,
0.387000E+03,0.199569E+03,0.672769E+02,0.113095E+01,0.410801E+03,-.145523E+01,0.141915E+04,0.808677E+02,0.183046E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665614E+06,0.788853E+01,0.000000E+00,
0.388000E+03,0.199684E+03,0.673085E+02,0.113121E+01,0.410761E+03,-.145602E+01,0.142185E+04,0.803173E+02,0.183085E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665614E+06,0.791497E+01,0.000000E+00,
0.389000E+03,0.199799E+03,0.673400E+02,0.113147E+01,0.410721E+03,-.145681E+01,0.142454E+04,0.797668E+02,0.183123E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665613E+06,0.794142E+01,0.000000E+00,
0.390000E+03,0.199913E+03,0.673714E+02,0.113173E+01,0.410682E+03,-.145759E+01,0.142722E+04,0.792162E+02,0.183161E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665613E+06,0.796786E+01,0.000000E+00,
0.391000E+03,0.200027E+03,0.674027E+02,0.113198E+01,0.410643E+03,-.145837E+01,0.142990E+04,0.786656E+02,0.183198E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665612E+06,0.799431E+01,0.000000E+00,
0.392000E+03,0.200140E+03,0.674338E+02,0.113223E+01,0.410605E+03,-.145915E+01,0.143257E+04,0.781150E+02,0.183235E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665612E+06,0.802075E+01,0.000000E+00,
0.393000E+03,0.200253E+03,0.674649E+02,0.113248E+01,0.410567E+03,-.145993E+01,0.143524E+04,0.775643E+02,0.183272E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665611E+06,0.804720E+01,0.000000E+00,
0.394000E+03,0.200365E+03,0.674958E+02,0.113273E+01,0.410529E+03,-.146071E+01,0.143790E+04,0.770136E+02,0.183308E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665611E+06,0.807364E+01,0.000000E+00,
0.395000E+03,0.200477E+03,0.675266E+02,0.113297E+01,0.410492E+03,-.146148E+01,0.144055E+04,0.764630E+02,0.183344E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665611E+06,0.810008E+01,0.000000E+00,
0.396000E+03,0.200589E+03,0.675573E+02,0.113321E+01,0.410455E+03,-.146225E+01,0.144320E+04,0.759123E+02,0.183379E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665610E+06,0.812653E+01,0.000000E+00,
0.397000E+03,0.200700E+03,0.675879E+02,0.113345E+01,0.410419E+03,-.146301E+01,0.144585E+04,0.753618E+02,0.183414E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665610E+06,0.815297E+01,0.000000E+00,
0.398000E+03,0.200811E+03,0.676183E+02,0.113368E+01,0.410383E+03,-.146378E+01,0.144849E+04,0.748112E+02,0.183449E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665609E+06,0.817942E+01,0.000000E+00,
0.399000E+03,0.200921E+03,0.676487E+02,0.113392E+01,0.410348E+03,-.146454E+01,0.145113E+04,0.742608E+02,0.183483E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665609E+06,0.820586E+01,0.000000E+00,
0.400000E+03,0.201031E+03,0.676789E+02,0.113415E+01,0.410312E+03,-.146530E+01,0.145376E+04,0.737104E+02,0.183517E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665608E+06,0.823231E+01,0.000000E+00,
0.401000E+03,0.201140E+03,0.677091E+02,0.113438E+01,0.410277E+03,-.146605E+01,0.145638E+04,0.731601E+02,0.183550E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665608E+06,0.825875E+01,0.000000E+00,
0.402000E+03,0.201250E+03,0.677391E+02,0.113460E+01,0.410243E+03,-.146681E+01,0.145901E+04,0.726100E+02,0.183583E+01,0.264444E-01,0.118858E+07,0.284004E+01,0.665607E+06,0.828520E+01,0.000000E+00,
0.403000E+03,0.201358E+03,0.677690E+02,0.113482E+01,0.410209E+03,-.146756E+01,0.146162E+04,0.720599E+02,0.183616E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665607E+06,0.831164E+01,0.000000E+00,
0.404000E+03,0.201467E+03,0.677988E+02,0.113504E+01,0.410175E+03,-.146831E+01,0.146423E+04,0.715101E+02,0.183648E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665606E+06,0.833808E+01,0.000000E+00,
0.405000E+03,0.201575E+03,0.678285E+02,0.113526E+01,0.410142E+03,-.146905E+01,0.146684E+04,0.709603E+02,0.183681E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665606E+06,0.836453E+01,0.000000E+00,
0.406000E+03,0.201683E+03,0.678581E+02,0.113548E+01,0.410109E+03,-.146980E+01,0.146944E+04,0.704108E+02,0.183712E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665606E+06,0.839097E+01,0.000000E+00,
0.407000E+03,0.201790E+03,0.678876E+02,0.113569E+01,0.410076E+03,-.147054E+01,0.147204E+04,0.698614E+02,0.183744E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665605E+06,0.841742E+01,0.000000E+00,
0.408000E+03,0.201897E+03,0.679169E+02,0.113590E+01,0.410044E+03,-.147128E+01,0.147463E+04,0.693123E+02,0.183775E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665605E+06,0.844386E+01,0.000000E+00,
0.409000E+03,0.202004E+03,0.679462E+02,0.113611E+01,0.410012E+03,-.147201E+01,0.147722E+04,0.687633E+02,0.183805E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665604E+06,0.847031E+01,0.000000E+00,
0.410000E+03,0.202110E+03,0.679754E+02,0.113632E+01,0.409980E+03,-.147275E+01,0.147980E+04,0.682145E+02,0.183836E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665604E+06,0.849675E+01,0.000000E+00,
0.411000E+03,0.202216E+03,0.680045E+02,0.113653E+01,0.409949E+03,-.147348E+01,0.148238E+04,0.676660E+02,0.183866E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665603E+06,0.852320E+01,0.000000E+00,
0.412000E+03,0.202321E+03,0.680335E+02,0.113673E+01,0.409918E+03,-.147421E+01,0.148495E+04,0.671178E+02,0.183896E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665603E+06,0.854964E+01,0.000000E+00,
0.413000E+03,0.202427E+03,0.680623E+02,0.113693E+01,0.409887E+03,-.147494E+01,0.148752E+04,0.665697E+02,0.183925E+01,0.264444E-01,0.118858E+07,0.284002E+01,0.665603E+06,0.857608E+01,0.000000E+00,
0.414000E+03,0.202532E+03,0.680911E+02,0.113713E+01,0.409857E+03,-.147566E+01,0.149009E+04,0.660220E+02,0.183954E+01,0.264444E-01,0.118858E+07,0.284002E+01,0.665602E+06,0.860253E+01,0.000000E+00,
0.415000E+03,0.202637E+03,0.681164E+02,0.113732E+01,0.409828E+03,-.147696E+01,0.149363E+04,0.663415E+02,0.183982E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665602E+06,0.862897E+01,0.000000E+00,
0.416000E+03,0.202741E+03,0.681399E+02,0.113751E+01,0.409799E+03,-.147756E+01,0.149620E+04,0.657508E+02,0.184010E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.865542E+01,0.000000E+00,
0.417000E+03,0.202846E+03,0.681634E+02,0.113769E+01,0.409771E+03,-.147816E+01,0.149877E+04,0.651698E+02,0.184037E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.868186E+01,0.000000E+00,
0.418000E+03,0.202950E+03,0.681867E+02,0.113787E+01,0.409743E+03,-.147876E+01,0.150133E+04,0.645942E+02,0.184064E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.870831E+01,0.000000E+00,
0.419000E+03,0.203054E+03,0.682100E+02,0.113806E+01,0.409715E+03,-.147936E+01,0.150388E+04,0.640218E+02,0.184091E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665600E+06,0.873475E+01,0.000000E+00,
0.420000E+03,0.203157E+03,0.682331E+02,0.113824E+01,0.409688E+03,-.147995E+01,0.150643E+04,0.634528E+02,0.184117E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665600E+06,0.876120E+01,0.000000E+00,
0.421000E+03,0.203261E+03,0.682562E+02,0.113841E+01,0.409660E+03,-.148055E+01,0.150897E+04,0.628854E+02,0.184143E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665600E+06,0.878764E+01,0.000000E+00,
0.422000E+03,0.203363E+03,0.682791E+02,0.113859E+01,0.409634E+03,-.148114E+01,0.151151E+04,0.623188E+02,0.184169E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665599E+06,0.881408E+01,0.000000E+00,
0.423000E+03,0.203466E+03,0.683020E+02,0.113877E+01,0.409607E+03,-.148172E+01,0.151404E+04,0.617529E+02,0.184195E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665599E+06,0.884053E+01,0.000000E+00,
0.424000E+03,0.203568E+03,0.683247E+02,0.113894E+01,0.409580E+03,-.148231E+01,0.151657E+04,0.611876E+02,0.184220E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665599E+06,0.886697E+01,0.000000E+00,
0.425000E+03,0.203670E+03,0.683473E+02,0.113911E+01,0.409554E+03,-.148289E+01,0.151909E+04,0.606225E+02,0.184245E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665598E+06,0.889342E+01,0.000000E+00,
0.426000E+03,0.203772E+03,0.683699E+02,0.113928E+01,0.409528E+03,-.148347E+01,0.152161E+04,0.600578E+02,0.184270E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665598E+06,0.891986E+01,0.000000E+00,
0.427000E+03,0.203873E+03,0.683923E+02,0.113945E+01,0.409503E+03,-.148405E+01,0.152413E+04,0.594933E+02,0.184295E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665598E+06,0.894631E+01,0.000000E+00,
0.428000E+03,0.203975E+03,0.684146E+02,0.113961E+01,0.409478E+03,-.148462E+01,0.152663E+04,0.589290E+02,0.184319E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665597E+06,0.897275E+01,0.000000E+00,
0.429000E+03,0.204075E+03,0.684369E+02,0.113978E+01,0.409452E+03,-.148520E+01,0.152914E+04,0.583650E+02,0.184343E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665597E+06,0.899920E+01,0.000000E+00,
0.430000E+03,0.204176E+03,0.684590E+02,0.113994E+01,0.409428E+03,-.148577E+01,0.153164E+04,0.578011E+02,0.184367E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665597E+06,0.902564E+01,0.000000E+00,
0.431000E+03,0.204276E+03,0.684811E+02,0.114010E+01,0.409403E+03,-.148633E+01,0.153414E+04,0.572375E+02,0.184391E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665596E+06,0.905208E+01,0.000000E+00,
0.432000E+03,0.204376E+03,0.685031E+02,0.114026E+01,0.409379E+03,-.148690E+01,0.153663E+04,0.566741E+02,0.184414E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665596E+06,0.907853E+01,0.000000E+00,
0.433000E+03,0.204476E+03,0.685250E+02,0.114042E+01,0.409354E+03,-.148746E+01,0.153911E+04,0.561110E+02,0.184437E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665596E+06,0.910497E+01,0.000000E+00,
0.434000E+03,0.204575E+03,0.685468E+02,0.114057E+01,0.409330E+03,-.148802E+01,0.154160E+04,0.555481E+02,0.184460E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665595E+06,0.913142E+01,0.000000E+00,
0.435000E+03,0.204674E+03,0.685685E+02,0.114073E+01,0.409307E+03,-.148858E+01,0.154408E+04,0.549855E+02,0.184483E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665595E+06,0.915786E+01,0.000000E+00,
0.436000E+03,0.204773E+03,0.685902E+02,0.114088E+01,0.409283E+03,-.148914E+01,0.154655E+04,0.544232E+02,0.184506E+01,0.264444E-01,0.118856E+07,0.284001E+01,0.665595E+06,0.918431E+01,0.000000E+00,
0.437000E+03,0.204872E+03,0.686117E+02,0.114104E+01,0.409260E+03,-.148969E+01,0.154902E+04,0.538612E+02,0.184528E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665594E+06,0.921075E+01,0.000000E+00,
0.438000E+03,0.204970E+03,0.686332E+02,0.114119E+01,0.409237E+03,-.149025E+01,0.155149E+04,0.532995E+02,0.184550E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665594E+06,0.923720E+01,0.000000E+00,
0.439000E+03,0.205068E+03,0.686547E+02,0.114133E+01,0.409214E+03,-.149080E+01,0.155395E+04,0.527382E+02,0.184572E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665594E+06,0.926364E+01,0.000000E+00,
0.440000E+03,0.205166E+03,0.686761E+02,0.114148E+01,0.409192E+03,-.149135E+01,0.155641E+04,0.521773E+02,0.184594E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665593E+06,0.929008E+01,0.000000E+00,
0.441000E+03,0.205263E+03,0.686974E+02,0.114163E+01,0.409169E+03,-.149190E+01,0.155886E+04,0.516166E+02,0.184615E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665593E+06,0.931653E+01,0.000000E+00,
0.442000E+03,0.205360E+03,0.687186E+02,0.114177E+01,0.409147E+03,-.149244E+01,0.156131E+04,0.510564E+02,0.184636E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665593E+06,0.934297E+01,0.000000E+00,
0.443000E+03,0.205457E+03,0.687398E+02,0.114192E+01,0.409125E+03,-.149299E+01,0.156376E+04,0.504967E+02,0.184657E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665592E+06,0.936942E+01,0.000000E+00,
0.444000E+03,0.205554E+03,0.687609E+02,0.114206E+01,0.409103E+03,-.149353E+01,0.156620E+04,0.499372E+02,0.184678E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665592E+06,0.939586E+01,0.000000E+00,
0.445000E+03,0.205651E+03,0.687819E+02,0.114220E+01,0.409082E+03,-.149407E+01,0.156864E+04,0.493782E+02,0.184699E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665592E+06,0.942231E+01,0.000000E+00,
0.446000E+03,0.205747E+03,0.688029E+02,0.114234E+01,0.409060E+03,-.149461E+01,0.157108E+04,0.488197E+02,0.184720E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665591E+06,0.944875E+01,0.000000E+00,
0.447000E+03,0.205843E+03,0.688239E+02,0.114248E+01,0.409039E+03,-.149515E+01,0.157351E+04,0.482617E+02,0.184740E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665591E+06,0.947520E+01,0.000000E+00,
0.448000E+03,0.205939E+03,0.688448E+02,0.114262E+01,0.409018E+03,-.149568E+01,0.157593E+04,0.477042E+02,0.184760E+01,0.264444E-01,0.118856E+07,0.284000E+01,0.665591E+06,0.950164E+01,0.000000E+00,
0.449000E+03,0.206034E+03,0.688656E+02,0.114275E+01,0.408997E+03,-.149622E+01,0.157836E+04,0.471470E+02,0.184780E+01,0.264444E-01,0.118855E+07,0.284000E+01,0.665590E+06,0.952808E+01,0.000000E+00,
0.450000E+03,0.206129E+03,0.688864E+02,0.114289E+01,0.408977E+03,-.149675E+01,0.158078E+04,0.465904E+02,0.184800E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665590E+06,0.955453E+01,0.000000E+00,
0.451000E+03,0.206225E+03,0.689071E+02,0.114302E+01,0.408956E+03,-.149728E+01,0.158319E+04,0.460344E+02,0.184820E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665590E+06,0.958097E+01,0.000000E+00,
0.452000E+03,0.206319E+03,0.689278E+02,0.114316E+01,0.408936E+03,-.149782E+01,0.158561E+04,0.454788E+02,0.184839E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665590E+06,0.960742E+01,0.000000E+00,
0.453000E+03,0.206414E+03,0.689485E+02,0.114329E+01,0.408916E+03,-.149835E+01,0.158802E+04,0.449238E+02,0.184858E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665589E+06,0.963386E+01,0.000000E+00,
0.454000E+03,0.206508E+03,0.689691E+02,0.114342E+01,0.408896E+03,-.149888E+01,0.159042E+04,0.443693E+02,0.184878E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665589E+06,0.966031E+01,0.000000E+00,
0.455000E+03,0.206602E+03,0.689896E+02,0.114355E+01,0.408876E+03,-.149940E+01,0.159282E+04,0.438154E+02,0.184896E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665589E+06,0.968675E+01,0.000000E+00,
0.456000E+03,0.206696E+03,0.690101E+02,0.114368E+01,0.408857E+03,-.149993E+01,0.159522E+04,0.432621E+02,0.184915E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665588E+06,0.971320E+01,0.000000E+00,
0.457000E+03,0.206790E+03,0.690306E+02,0.114380E+01,0.408837E+03,-.150046E+01,0.159761E+04,0.427093E+02,0.184934E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665588E+06,0.973964E+01,0.000000E+00,
0.458000E+03,0.206884E+03,0.690510E+02,0.114393E+01,0.408818E+03,-.150098E+01,0.160001E+04,0.421571E+02,0.184952E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665588E+06,0.976608E+01,0.000000E+00,
0.459000E+03,0.206977E+03,0.690714E+02,0.114405E+01,0.408799E+03,-.150150E+01,0.160239E+04,0.416056E+02,0.184971E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665587E+06,0.979253E+01,0.000000E+00,
0.460000E+03,0.207070E+03,0.690918E+02,0.114418E+01,0.408780E+03,-.150203E+01,0.160478E+04,0.410546E+02,0.184989E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665587E+06,0.981897E+01,0.000000E+00,
0.461000E+03,0.207163E+03,0.691121E+02,0.114430E+01,0.408761E+03,-.150255E+01,0.160716E+04,0.405042E+02,0.185007E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665587E+06,0.984542E+01,0.000000E+00,
0.462000E+03,0.207255E+03,0.691324E+02,0.114442E+01,0.408743E+03,-.150307E+01,0.160954E+04,0.399544E+02,0.185025E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665586E+06,0.987186E+01,0.000000E+00,
0.463000E+03,0.207348E+03,0.691527E+02,0.114454E+01,0.408724E+03,-.150359E+01,0.161191E+04,0.394054E+02,0.185043E+01,0.264444E-01,0.118855E+07,0.283999E+01,0.665586E+06,0.989831E+01,0.000000E+00,
0.464000E+03,0.207440E+03,0.691729E+02,0.114466E+01,0.408706E+03,-.150411E+01,0.161428E+04,0.388570E+02,0.185060E+01,0.264444E-01,0.118855E+07,0.283998E+01,0.665586E+06,0.992475E+01,0.000000E+00,
0.465000E+03,0.207532E+03,0.691932E+02,0.114478E+01,0.408687E+03,-.150463E+01,0.161665E+04,0.383092E+02,0.185078E+01,0.264444E-01,0.118855E+07,0.283998E+01,0.665586E+06,0.995120E+01,0.000000E+00,
0.466000E+03,0.207624E+03,0.692133E+02,0.114490E+01,0.408669E+03,-.150514E+01,0.161901E+04,0.377620E+02,0.185095E+01,0.264444E-01,0.118855E+07,0.283998E+01,0.665585E+06,0.997764E+01,0.000000E+00,
0.467000E+03,0.207715E+03,0.692335E+02,0.114502E+01,0.408651E+03,-.150566E+01,0.162137E+04,0.372156E+02,0.185112E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665585E+06,0.100041E+02,0.000000E+00,
0.468000E+03,0.207807E+03,0.692536E+02,0.114514E+01,0.408634E+03,-.150618E+01,0.162373E+04,0.366698E+02,0.185129E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665585E+06,0.100305E+02,0.000000E+00,
0.469000E+03,0.207898E+03,0.692737E+02,0.114525E+01,0.408616E+03,-.150669E+01,0.162608E+04,0.361247E+02,0.185146E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665584E+06,0.100570E+02,0.000000E+00,
0.470000E+03,0.207989E+03,0.692938E+02,0.114537E+01,0.408598E+03,-.150721E+01,0.162843E+04,0.355803E+02,0.185163E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665584E+06,0.100834E+02,0.000000E+00,
0.471000E+03,0.208079E+03,0.693139E+02,0.114548E+01,0.408581E+03,-.150772E+01,0.163078E+04,0.350367E+02,0.185180E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665584E+06,0.101099E+02,0.000000E+00,
0.472000E+03,0.208170E+03,0.693339E+02,0.114559E+01,0.408564E+03,-.150824E+01,0.163313E+04,0.344937E+02,0.185197E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665583E+06,0.101363E+02,0.000000E+00,
0.473000E+03,0.208260E+03,0.693540E+02,0.114571E+01,0.408547E+03,-.150875E+01,0.163547E+04,0.339514E+02,0.185213E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665583E+06,0.101628E+02,0.000000E+00,
0.474000E+03,0.208351E+03,0.693740E+02,0.114582E+01,0.408530E+03,-.150926E+01,0.163780E+04,0.334098E+02,0.185229E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665583E+06,0.101892E+02,0.000000E+00,
0.475000E+03,0.208441E+03,0.693939E+02,0.114593E+01,0.408513E+03,-.150977E+01,0.164014E+04,0.328691E+02,0.185246E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665583E+06,0.102156E+02,0.000000E+00,
0.476000E+03,0.208530E+03,0.694139E+02,0.114604E+01,0.408496E+03,-.151029E+01,0.164247E+04,0.323290E+02,0.185262E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665582E+06,0.102421E+02,0.000000E+00,
0.477000E+03,0.208620E+03,0.694339E+02,0.114615E+01,0.408479E+03,-.151080E+01,0.164480E+04,0.317897E+02,0.185278E+01,0.264444E-01,0.118854E+07,0.283998E+01,0.665582E+06,0.102685E+02,0.000000E+00,
0.478000E+03,0.208709E+03,0.694538E+02,0.114625E+01,0.408463E+03,-.151131E+01,0.164713E+04,0.312510E+02,0.185293E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.102950E+02,0.000000E+00,
0.479000E+03,0.208799E+03,0.694738E+02,0.114636E+01,0.408446E+03,-.151182E+01,0.164945E+04,0.307132E+02,0.185309E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.103214E+02,0.000000E+00,
0.480000E+03,0.208888E+03,0.694937E+02,0.114647E+01,0.408430E+03,-.151233E+01,0.165177E+04,0.301762E+02,0.185325E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.103479E+02,0.000000E+00,
0.481000E+03,0.208977E+03,0.695136E+02,0.114657E+01,0.408414E+03,-.151284E+01,0.165409E+04,0.296392E+02,0.185340E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.103743E+02,0.000000E+00,
0.482000E+03,0.209068E+03,0.695088E+02,0.114665E+01,0.408403E+03,-.151725E+01,0.166329E+04,0.351543E+02,0.185351E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.104008E+02,0.000000E+00,
0.483000E+03,0.209160E+03,0.694961E+02,0.114671E+01,0.408394E+03,-.151675E+01,0.166542E+04,0.340060E+02,0.185360E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.104272E+02,0.000000E+00,
0.484000E+03,0.209251E+03,0.694848E+02,0.114677E+01,0.408384E+03,-.151631E+01,0.166752E+04,0.329614E+02,0.185369E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.104536E+02,0.000000E+00,
0.485000E+03,0.209342E+03,0.694751E+02,0.114683E+01,0.408374E+03,-.151592E+01,0.166958E+04,0.319835E+02,0.185379E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.104801E+02,0.000000E+00,
0.486000E+03,0.209433E+03,0.694668E+02,0.114690E+01,0.408364E+03,-.151558E+01,0.167163E+04,0.310462E+02,0.185388E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665581E+06,0.105065E+02,0.000000E+00,
0.487000E+03,0.209523E+03,0.694599E+02,0.114697E+01,0.408354E+03,-.151528E+01,0.167368E+04,0.301368E+02,0.185398E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.105330E+02,0.000000E+00,
0.488000E+03,0.209613E+03,0.694544E+02,0.114703E+01,0.408344E+03,-.151501E+01,0.167572E+04,0.292511E+02,0.185408E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.105594E+02,0.000000E+00,
0.489000E+03,0.209702E+03,0.694501E+02,0.114710E+01,0.408333E+03,-.151478E+01,0.167776E+04,0.283849E+02,0.185418E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.105859E+02,0.000000E+00,
0.490000E+03,0.209791E+03,0.694472E+02,0.114718E+01,0.408322E+03,-.151459E+01,0.167980E+04,0.275354E+02,0.185429E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.106123E+02,0.000000E+00,
0.491000E+03,0.209880E+03,0.694454E+02,0.114725E+01,0.408311E+03,-.151443E+01,0.168184E+04,0.267005E+02,0.185440E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.106388E+02,0.000000E+00,
0.492000E+03,0.209968E+03,0.694449E+02,0.114732E+01,0.408300E+03,-.151430E+01,0.168388E+04,0.258790E+02,0.185450E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.106652E+02,0.000000E+00,
0.493000E+03,0.210056E+03,0.694455E+02,0.114740E+01,0.408288E+03,-.151420E+01,0.168592E+04,0.250700E+02,0.185461E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.106916E+02,0.000000E+00,
0.494000E+03,0.210143E+03,0.694473E+02,0.114747E+01,0.408277E+03,-.151413E+01,0.168797E+04,0.242726E+02,0.185473E+01,0.264444E-01,0.118854E+07,0.283997E+01,0.665582E+06,0.107181E+02,0.000000E+00,
