Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.859320E+02,0.334518E+02,0.567540E+00,0.123518E+04,-.120644E+02,0.295768E+03,0.243005E+03,0.740774E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.459362E+01,0.000000E+00,
0.570000E+03,0.860034E+02,0.334748E+02,0.565351E+00,0.123567E+04,-.120797E+02,0.296446E+03,0.243566E+03,0.739153E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.460362E+01,0.000000E+00,
0.571000E+03,0.860745E+02,0.334976E+02,0.563169E+00,0.123615E+04,-.120950E+02,0.297122E+03,0.244126E+03,0.737533E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.461362E+01,0.000000E+00,
0.572000E+03,0.861454E+02,0.335204E+02,0.560994E+00,0.123664E+04,-.121101E+02,0.297797E+03,0.244686E+03,0.735916E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.462362E+01,0.000000E+00,
0.573000E+03,0.862161E+02,0.335430E+02,0.558825E+00,0.123712E+04,-.121253E+02,0.298472E+03,0.245245E+03,0.734301E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.463362E+01,0.000000E+00,
0.574000E+03,0.862866E+02,0.335656E+02,0.556663E+00,0.123761E+04,-.121403E+02,0.299146E+03,0.245803E+03,0.732689E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349867E+06,0.464362E+01,0.000000E+00,
0.575000E+03,0.863568E+02,0.335880E+02,0.554507E+00,0.123809E+04,-.121554E+02,0.299819E+03,0.246360E+03,0.731079E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.465362E+01,0.000000E+00,
0.576000E+03,0.864267E+02,0.336104E+02,0.552359E+00,0.123857E+04,-.121703E+02,0.300492E+03,0.246917E+03,0.729471E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.466362E+01,0.000000E+00,
0.577000E+03,0.864965E+02,0.336324E+02,0.550216E+00,0.123904E+04,-.121853E+02,0.301184E+03,0.247493E+03,0.727865E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.467362E+01,0.000000E+00,
0.578000E+03,0.865660E+02,0.336543E+02,0.548080E+00,0.123952E+04,-.122002E+02,0.301855E+03,0.248048E+03,0.726261E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.468362E+01,0.000000E+00,
0.579000E+03,0.866353E+02,0.336760E+02,0.545951E+00,0.124000E+04,-.122150E+02,0.302524E+03,0.248601E+03,0.724660E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.469362E+01,0.000000E+00,
0.580000E+03,0.867043E+02,0.336977E+02,0.543829E+00,0.124047E+04,-.122297E+02,0.303192E+03,0.249153E+03,0.723061E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349867E+06,0.470362E+01,0.000000E+00,
0.581000E+03,0.867732E+02,0.337192E+02,0.541713E+00,0.124094E+04,-.122444E+02,0.303859E+03,0.249705E+03,0.721464E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.471362E+01,0.000000E+00,
0.582000E+03,0.868418E+02,0.337406E+02,0.539603E+00,0.124141E+04,-.122591E+02,0.304526E+03,0.250256E+03,0.719869E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.472362E+01,0.000000E+00,
0.583000E+03,0.869102E+02,0.337620E+02,0.537501E+00,0.124188E+04,-.122737E+02,0.305191E+03,0.250806E+03,0.718277E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.473362E+01,0.000000E+00,
0.584000E+03,0.869783E+02,0.337832E+02,0.535405E+00,0.124235E+04,-.122883E+02,0.305856E+03,0.251355E+03,0.716687E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.474362E+01,0.000000E+00,
0.585000E+03,0.870463E+02,0.338043E+02,0.533315E+00,0.124282E+04,-.123028E+02,0.306520E+03,0.251903E+03,0.715099E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.475362E+01,0.000000E+00,
0.586000E+03,0.871140E+02,0.338252E+02,0.531232E+00,0.124328E+04,-.123172E+02,0.307183E+03,0.252451E+03,0.713514E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.476362E+01,0.000000E+00,
0.587000E+03,0.871815E+02,0.338461E+02,0.529156E+00,0.124375E+04,-.123317E+02,0.307845E+03,0.252997E+03,0.711931E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.477362E+01,0.000000E+00,
0.588000E+03,0.872488E+02,0.338669E+02,0.527086E+00,0.124421E+04,-.123460E+02,0.308507E+03,0.253543E+03,0.710350E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349865E+06,0.478362E+01,0.000000E+00,
0.589000E+03,0.873158E+02,0.338876E+02,0.525022E+00,0.124467E+04,-.123603E+02,0.309167E+03,0.254088E+03,0.708772E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.479362E+01,0.000000E+00,
0.590000E+03,0.873827E+02,0.339081E+02,0.522966E+00,0.124513E+04,-.123746E+02,0.309827E+03,0.254632E+03,0.707195E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.480362E+01,0.000000E+00,
0.591000E+03,0.874493E+02,0.339285E+02,0.520915E+00,0.124559E+04,-.123888E+02,0.310486E+03,0.255176E+03,0.705622E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.481362E+01,0.000000E+00,
0.592000E+03,0.875158E+02,0.339489E+02,0.518871E+00,0.124604E+04,-.124030E+02,0.311144E+03,0.255718E+03,0.704050E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.482362E+01,0.000000E+00,
0.593000E+03,0.875820E+02,0.339691E+02,0.516834E+00,0.124650E+04,-.124171E+02,0.311801E+03,0.256260E+03,0.702481E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.483362E+01,0.000000E+00,
0.594000E+03,0.876480E+02,0.339892E+02,0.514803E+00,0.124695E+04,-.124312E+02,0.312457E+03,0.256801E+03,0.700914E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.484362E+01,0.000000E+00,
0.595000E+03,0.877138E+02,0.340092E+02,0.512779E+00,0.124740E+04,-.124452E+02,0.313112E+03,0.257340E+03,0.699349E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.485362E+01,0.000000E+00,
0.596000E+03,0.875251E+02,0.339188E+02,0.515879E+00,0.124671E+04,-.130613E+02,0.301176E+03,0.247104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.597000E+03,0.873245E+02,0.338219E+02,0.519317E+00,0.124594E+04,-.130197E+02,0.299047E+03,0.245695E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.598000E+03,0.871249E+02,0.337267E+02,0.522743E+00,0.124518E+04,-.129772E+02,0.297401E+03,0.244590E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.599000E+03,0.869266E+02,0.336337E+02,0.526151E+00,0.124442E+04,-.129345E+02,0.295975E+03,0.243614E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.600000E+03,0.867295E+02,0.335428E+02,0.529545E+00,0.124366E+04,-.128918E+02,0.294648E+03,0.242688E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.601000E+03,0.865335E+02,0.334539E+02,0.532923E+00,0.124291E+04,-.128494E+02,0.293386E+03,0.241784E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.602000E+03,0.863386E+02,0.333669E+02,0.536288E+00,0.124215E+04,-.128072E+02,0.292160E+03,0.240889E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.603000E+03,0.861447E+02,0.332818E+02,0.539639E+00,0.124141E+04,-.127653E+02,0.290962E+03,0.239996E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.604000E+03,0.859518E+02,0.331983E+02,0.542977E+00,0.124066E+04,-.127236E+02,0.289785E+03,0.239100E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.605000E+03,0.857600E+02,0.331167E+02,0.546302E+00,0.123992E+04,-.126822E+02,0.288625E+03,0.238206E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.606000E+03,0.855692E+02,0.330369E+02,0.549612E+00,0.123918E+04,-.126411E+02,0.287480E+03,0.237316E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.607000E+03,0.853796E+02,0.329588E+02,0.552908E+00,0.123844E+04,-.126003E+02,0.286351E+03,0.236426E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.608000E+03,0.851910E+02,0.328825E+02,0.556190E+00,0.123771E+04,-.125598E+02,0.285237E+03,0.235540E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.609000E+03,0.850035E+02,0.328079E+02,0.559457E+00,0.123698E+04,-.125195E+02,0.284138E+03,0.234659E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.610000E+03,0.848170E+02,0.327349E+02,0.562711E+00,0.123626E+04,-.124796E+02,0.283051E+03,0.233783E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.611000E+03,0.846316E+02,0.326635E+02,0.565951E+00,0.123553E+04,-.124399E+02,0.281978E+03,0.232913E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.612000E+03,0.844472E+02,0.325936E+02,0.569178E+00,0.123481E+04,-.124005E+02,0.280918E+03,0.232049E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.613000E+03,0.842639E+02,0.325252E+02,0.572390E+00,0.123409E+04,-.123614E+02,0.279871E+03,0.231191E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.614000E+03,0.840816E+02,0.324582E+02,0.575589E+00,0.123338E+04,-.123225E+02,0.278836E+03,0.230339E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.615000E+03,0.839003E+02,0.323927E+02,0.578775E+00,0.123267E+04,-.122839E+02,0.277813E+03,0.229493E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.616000E+03,0.837200E+02,0.323285E+02,0.581947E+00,0.123196E+04,-.122456E+02,0.276802E+03,0.228654E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.617000E+03,0.835406E+02,0.322656E+02,0.585106E+00,0.123126E+04,-.122076E+02,0.275802E+03,0.227822E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.618000E+03,0.833623E+02,0.322040E+02,0.588252E+00,0.123055E+04,-.121698E+02,0.274814E+03,0.226996E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.619000E+03,0.831850E+02,0.321437E+02,0.591385E+00,0.122985E+04,-.121322E+02,0.273836E+03,0.226176E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.620000E+03,0.830086E+02,0.320846E+02,0.594505E+00,0.122916E+04,-.120949E+02,0.272870E+03,0.225363E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.621000E+03,0.828331E+02,0.320267E+02,0.597612E+00,0.122846E+04,-.120579E+02,0.271913E+03,0.224557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.622000E+03,0.826586E+02,0.319699E+02,0.600707E+00,0.122777E+04,-.120211E+02,0.270968E+03,0.223757E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.623000E+03,0.824851E+02,0.319143E+02,0.603788E+00,0.122708E+04,-.119846E+02,0.270032E+03,0.222964E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.624000E+03,0.823125E+02,0.318597E+02,0.606857E+00,0.122640E+04,-.119482E+02,0.269106E+03,0.222177E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.625000E+03,0.821408E+02,0.318062E+02,0.609914E+00,0.122572E+04,-.119122E+02,0.268190E+03,0.221397E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.626000E+03,0.819700E+02,0.317537E+02,0.612958E+00,0.122504E+04,-.118763E+02,0.267283E+03,0.220622E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.627000E+03,0.818002E+02,0.317022E+02,0.615990E+00,0.122436E+04,-.118407E+02,0.266385E+03,0.219854E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.628000E+03,0.816312E+02,0.316517E+02,0.619009E+00,0.122369E+04,-.118054E+02,0.265497E+03,0.219092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.629000E+03,0.814632E+02,0.316022E+02,0.622016E+00,0.122301E+04,-.117702E+02,0.264617E+03,0.218336E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.630000E+03,0.812960E+02,0.315536E+02,0.625012E+00,0.122235E+04,-.117353E+02,0.263746E+03,0.217586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.631000E+03,0.811297E+02,0.315058E+02,0.627995E+00,0.122168E+04,-.117006E+02,0.262884E+03,0.216842E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.632000E+03,0.809643E+02,0.314590E+02,0.630966E+00,0.122102E+04,-.116661E+02,0.262030E+03,0.216104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.633000E+03,0.807997E+02,0.314130E+02,0.633926E+00,0.122036E+04,-.116319E+02,0.261184E+03,0.215371E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.634000E+03,0.806360E+02,0.313678E+02,0.636874E+00,0.121970E+04,-.115978E+02,0.260347E+03,0.214645E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.635000E+03,0.804731E+02,0.313234E+02,0.639810E+00,0.121904E+04,-.115640E+02,0.259517E+03,0.213923E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.636000E+03,0.803111E+02,0.312799E+02,0.642734E+00,0.121839E+04,-.115304E+02,0.258695E+03,0.213208E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.637000E+03,0.801499E+02,0.312371E+02,0.645647E+00,0.121774E+04,-.114970E+02,0.257881E+03,0.212497E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.638000E+03,0.799896E+02,0.311950E+02,0.648549E+00,0.121709E+04,-.114637E+02,0.257074E+03,0.211792E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.639000E+03,0.798301E+02,0.311537E+02,0.651439E+00,0.121645E+04,-.114307E+02,0.256275E+03,0.211093E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.640000E+03,0.796714E+02,0.311131E+02,0.654318E+00,0.121580E+04,-.113979E+02,0.255483E+03,0.210398E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.641000E+03,0.795135E+02,0.310732E+02,0.657186E+00,0.121516E+04,-.113653E+02,0.254697E+03,0.209709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.642000E+03,0.793564E+02,0.310340E+02,0.660042E+00,0.121452E+04,-.113329E+02,0.253919E+03,0.209025E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.643000E+03,0.792001E+02,0.309954E+02,0.662888E+00,0.121389E+04,-.113007E+02,0.253148E+03,0.208345E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.644000E+03,0.790445E+02,0.309575E+02,0.665722E+00,0.121326E+04,-.112687E+02,0.252383E+03,0.207671E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.645000E+03,0.788898E+02,0.309202E+02,0.668546E+00,0.121263E+04,-.112369E+02,0.251626E+03,0.207002E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.646000E+03,0.787358E+02,0.308836E+02,0.671359E+00,0.121200E+04,-.112052E+02,0.250874E+03,0.206337E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.647000E+03,0.785827E+02,0.308475E+02,0.674161E+00,0.121137E+04,-.111738E+02,0.250129E+03,0.205677E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.648000E+03,0.784302E+02,0.308121E+02,0.676952E+00,0.121075E+04,-.111425E+02,0.249390E+03,0.205022E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.649000E+03,0.782786E+02,0.307772E+02,0.679733E+00,0.121013E+04,-.111114E+02,0.248658E+03,0.204372E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.650000E+03,0.781277E+02,0.307428E+02,0.682503E+00,0.120951E+04,-.110805E+02,0.247932E+03,0.203726E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.651000E+03,0.779775E+02,0.307091E+02,0.685263E+00,0.120889E+04,-.110498E+02,0.247211E+03,0.203084E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.652000E+03,0.778281E+02,0.306758E+02,0.688013E+00,0.120828E+04,-.110193E+02,0.246497E+03,0.202447E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.653000E+03,0.776794E+02,0.306431E+02,0.690752E+00,0.120767E+04,-.109889E+02,0.245788E+03,0.201815E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.654000E+03,0.775314E+02,0.306109E+02,0.693480E+00,0.120706E+04,-.109587E+02,0.245085E+03,0.201187E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.655000E+03,0.773842E+02,0.305792E+02,0.696199E+00,0.120645E+04,-.109287E+02,0.244388E+03,0.200563E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.656000E+03,0.772377E+02,0.305479E+02,0.698907E+00,0.120585E+04,-.108988E+02,0.243696E+03,0.199943E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.657000E+03,0.770919E+02,0.305172E+02,0.701606E+00,0.120525E+04,-.108692E+02,0.243010E+03,0.199328E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.658000E+03,0.769468E+02,0.304869E+02,0.704294E+00,0.120465E+04,-.108397E+02,0.242329E+03,0.198716E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.659000E+03,0.768024E+02,0.304571E+02,0.706972E+00,0.120405E+04,-.108103E+02,0.241653E+03,0.198109E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.660000E+03,0.766587E+02,0.304278E+02,0.709641E+00,0.120345E+04,-.107811E+02,0.240983E+03,0.197506E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.661000E+03,0.765157E+02,0.303988E+02,0.712300E+00,0.120286E+04,-.107521E+02,0.240317E+03,0.196907E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.662000E+03,0.763733E+02,0.303703E+02,0.714949E+00,0.120227E+04,-.107233E+02,0.239657E+03,0.196312E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.663000E+03,0.762317E+02,0.303423E+02,0.717588E+00,0.120168E+04,-.106946E+02,0.239002E+03,0.195720E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.664000E+03,0.760907E+02,0.303146E+02,0.720218E+00,0.120109E+04,-.106660E+02,0.238351E+03,0.195133E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.665000E+03,0.759504E+02,0.302873E+02,0.722838E+00,0.120051E+04,-.106376E+02,0.237706E+03,0.194549E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.666000E+03,0.758108E+02,0.302605E+02,0.725448E+00,0.119992E+04,-.106094E+02,0.237065E+03,0.193969E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.667000E+03,0.756718E+02,0.302340E+02,0.728049E+00,0.119934E+04,-.105813E+02,0.236429E+03,0.193393E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.668000E+03,0.755335E+02,0.302079E+02,0.730641E+00,0.119876E+04,-.105534E+02,0.235798E+03,0.192821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.669000E+03,0.753958E+02,0.301821E+02,0.733224E+00,0.119819E+04,-.105257E+02,0.235171E+03,0.192252E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.670000E+03,0.752588E+02,0.301567E+02,0.735797E+00,0.119761E+04,-.104980E+02,0.234549E+03,0.191687E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.671000E+03,0.751224E+02,0.301317E+02,0.738361E+00,0.119704E+04,-.104706E+02,0.233931E+03,0.191126E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.672000E+03,0.749866E+02,0.301071E+02,0.740916E+00,0.119647E+04,-.104433E+02,0.233318E+03,0.190568E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.673000E+03,0.748515E+02,0.300827E+02,0.743461E+00,0.119590E+04,-.104161E+02,0.232709E+03,0.190013E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.674000E+03,0.747170E+02,0.300587E+02,0.745998E+00,0.119533E+04,-.103890E+02,0.232104E+03,0.189462E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.675000E+03,0.745832E+02,0.300351E+02,0.748526E+00,0.119477E+04,-.103622E+02,0.231504E+03,0.188915E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.676000E+03,0.744499E+02,0.300117E+02,0.751045E+00,0.119421E+04,-.103354E+02,0.230908E+03,0.188371E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.677000E+03,0.743173E+02,0.299887E+02,0.753555E+00,0.119365E+04,-.103088E+02,0.230316E+03,0.187830E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.678000E+03,0.741852E+02,0.299659E+02,0.756056E+00,0.119309E+04,-.102823E+02,0.229727E+03,0.187292E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.679000E+03,0.740538E+02,0.299435E+02,0.758548E+00,0.119253E+04,-.102560E+02,0.229143E+03,0.186758E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.680000E+03,0.739230E+02,0.299214E+02,0.761032E+00,0.119198E+04,-.102298E+02,0.228563E+03,0.186227E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.681000E+03,0.737928E+02,0.298995E+02,0.763507E+00,0.119143E+04,-.102038E+02,0.227987E+03,0.185700E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
0.682000E+03,0.736631E+02,0.298780E+02,0.765973E+00,0.119087E+04,-.101778E+02,0.227415E+03,0.185175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485409E+01,0.000000E+00,
