Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.191000E+03,0.205090E+02,0.204439E+02,0.205313E+02,0.201873E+02,0.233629E+02,0.207891E+02,0.207891E+02,0.270187E-01,0.101002E-01,0.169185E-01,0.102971E-01,0.285794E+00,0.139565E+00,0.201341E+02,0.200043E+02,0.200043E+02,0.523843E-02,0.380960E-03,0.485747E-02,0.000000E+00,0.275317E+00,0.148278E+00,0.273204E+02,0.000000E+00,0.273204E+02,0.378998E+00,0.273204E+02,0.000000E+00,0.273204E+02,0.378998E+00,
0.192000E+03,0.205149E+02,0.204490E+02,0.205387E+02,0.201894E+02,0.233956E+02,0.207993E+02,0.207993E+02,0.272814E-01,0.102021E-01,0.170793E-01,0.103824E-01,0.285899E+00,0.139536E+00,0.201363E+02,0.200044E+02,0.200044E+02,0.530508E-02,0.387286E-03,0.491780E-02,0.000000E+00,0.275251E+00,0.148405E+00,0.273852E+02,0.000000E+00,0.273852E+02,0.379893E+00,0.273852E+02,0.000000E+00,0.273852E+02,0.379893E+00,
0.193000E+03,0.205209E+02,0.204542E+02,0.205463E+02,0.201916E+02,0.234285E+02,0.208096E+02,0.208096E+02,0.275451E-01,0.103045E-01,0.172406E-01,0.104676E-01,0.286004E+00,0.139507E+00,0.201385E+02,0.200045E+02,0.200045E+02,0.537224E-02,0.393684E-03,0.497855E-02,0.000000E+00,0.275185E+00,0.148532E+00,0.274502E+02,0.000000E+00,0.274502E+02,0.380783E+00,0.274502E+02,0.000000E+00,0.274502E+02,0.380783E+00,
0.194000E+03,0.205269E+02,0.204594E+02,0.205538E+02,0.201938E+02,0.234615E+02,0.208200E+02,0.208200E+02,0.278098E-01,0.104074E-01,0.174024E-01,0.105529E-01,0.286109E+00,0.139479E+00,0.201408E+02,0.200046E+02,0.200046E+02,0.543989E-02,0.400154E-03,0.503974E-02,0.000000E+00,0.275120E+00,0.148658E+00,0.275154E+02,0.000000E+00,0.275154E+02,0.381668E+00,0.275154E+02,0.000000E+00,0.275154E+02,0.381668E+00,
0.195000E+03,0.205329E+02,0.204646E+02,0.205615E+02,0.201960E+02,0.234947E+02,0.208305E+02,0.208305E+02,0.280755E-01,0.105109E-01,0.175646E-01,0.106381E-01,0.286213E+00,0.139452E+00,0.201431E+02,0.200047E+02,0.200047E+02,0.550805E-02,0.406695E-03,0.510135E-02,0.000000E+00,0.275055E+00,0.148784E+00,0.275809E+02,0.000000E+00,0.275809E+02,0.382547E+00,0.275809E+02,0.000000E+00,0.275809E+02,0.382547E+00,
0.196000E+03,0.205390E+02,0.204699E+02,0.205692E+02,0.201982E+02,0.235281E+02,0.208411E+02,0.208411E+02,0.283421E-01,0.106149E-01,0.177273E-01,0.107234E-01,0.286317E+00,0.139425E+00,0.201455E+02,0.200048E+02,0.200048E+02,0.557670E-02,0.413308E-03,0.516340E-02,0.000000E+00,0.274992E+00,0.148910E+00,0.276465E+02,0.000000E+00,0.276465E+02,0.383421E+00,0.276465E+02,0.000000E+00,0.276465E+02,0.383421E+00,
0.197000E+03,0.205451E+02,0.204752E+02,0.205769E+02,0.202004E+02,0.235616E+02,0.208517E+02,0.208517E+02,0.286098E-01,0.107194E-01,0.178904E-01,0.108087E-01,0.286421E+00,0.139399E+00,0.201478E+02,0.200048E+02,0.200048E+02,0.564587E-02,0.419993E-03,0.522587E-02,0.000000E+00,0.274929E+00,0.149035E+00,0.277124E+02,0.000000E+00,0.277124E+02,0.384291E+00,0.277124E+02,0.000000E+00,0.277124E+02,0.384291E+00,
0.198000E+03,0.205512E+02,0.204805E+02,0.205848E+02,0.202026E+02,0.235953E+02,0.208625E+02,0.208625E+02,0.288784E-01,0.108244E-01,0.180540E-01,0.108939E-01,0.286524E+00,0.139374E+00,0.201502E+02,0.200049E+02,0.200049E+02,0.571553E-02,0.426751E-03,0.528878E-02,0.000000E+00,0.274867E+00,0.149160E+00,0.277784E+02,0.000000E+00,0.277784E+02,0.385155E+00,0.277784E+02,0.000000E+00,0.277784E+02,0.385155E+00,
0.199000E+03,0.205574E+02,0.204859E+02,0.205926E+02,0.202049E+02,0.236291E+02,0.208734E+02,0.208734E+02,0.291480E-01,0.109300E-01,0.182180E-01,0.109792E-01,0.286628E+00,0.139350E+00,0.201526E+02,0.200050E+02,0.200050E+02,0.578570E-02,0.433581E-03,0.535211E-02,0.000000E+00,0.274806E+00,0.149284E+00,0.278447E+02,0.000000E+00,0.278447E+02,0.386015E+00,0.278447E+02,0.000000E+00,0.278447E+02,0.386015E+00,
0.200000E+03,0.205637E+02,0.204913E+02,0.206006E+02,0.202071E+02,0.236631E+02,0.208843E+02,0.208843E+02,0.294186E-01,0.110361E-01,0.183825E-01,0.110644E-01,0.286731E+00,0.139326E+00,0.201551E+02,0.200051E+02,0.200051E+02,0.585637E-02,0.440485E-03,0.541588E-02,0.000000E+00,0.274746E+00,0.149408E+00,0.279112E+02,0.000000E+00,0.279112E+02,0.386870E+00,0.279112E+02,0.000000E+00,0.279112E+02,0.386870E+00,
0.201000E+03,0.205700E+02,0.204968E+02,0.206085E+02,0.202093E+02,0.236973E+02,0.208954E+02,0.208954E+02,0.296901E-01,0.111427E-01,0.185475E-01,0.111497E-01,0.286833E+00,0.139303E+00,0.201575E+02,0.200052E+02,0.200052E+02,0.592754E-02,0.447462E-03,0.548008E-02,0.000000E+00,0.274687E+00,0.149532E+00,0.279778E+02,0.000000E+00,0.279778E+02,0.387720E+00,0.279778E+02,0.000000E+00,0.279778E+02,0.387720E+00,
0.202000E+03,0.205763E+02,0.205023E+02,0.206166E+02,0.202116E+02,0.237316E+02,0.209065E+02,0.209065E+02,0.299626E-01,0.112498E-01,0.187129E-01,0.112349E-01,0.286936E+00,0.139280E+00,0.201600E+02,0.200053E+02,0.200053E+02,0.599921E-02,0.454513E-03,0.554470E-02,0.000000E+00,0.274628E+00,0.149655E+00,0.280447E+02,0.000000E+00,0.280447E+02,0.388566E+00,0.280447E+02,0.000000E+00,0.280447E+02,0.388566E+00,
0.203000E+03,0.205826E+02,0.205079E+02,0.206247E+02,0.202139E+02,0.237660E+02,0.209177E+02,0.209177E+02,0.302361E-01,0.113574E-01,0.188787E-01,0.113202E-01,0.287038E+00,0.139259E+00,0.201626E+02,0.200054E+02,0.200054E+02,0.607140E-02,0.461637E-03,0.560976E-02,0.000000E+00,0.274570E+00,0.149778E+00,0.281118E+02,0.000000E+00,0.281118E+02,0.389407E+00,0.281118E+02,0.000000E+00,0.281118E+02,0.389407E+00,
0.204000E+03,0.205890E+02,0.205134E+02,0.206329E+02,0.202161E+02,0.238006E+02,0.209291E+02,0.209291E+02,0.305105E-01,0.114655E-01,0.190450E-01,0.114054E-01,0.287140E+00,0.139238E+00,0.201651E+02,0.200055E+02,0.200055E+02,0.614408E-02,0.468836E-03,0.567524E-02,0.000000E+00,0.274513E+00,0.149901E+00,0.281790E+02,0.000000E+00,0.281790E+02,0.390244E+00,0.281790E+02,0.000000E+00,0.281790E+02,0.390244E+00,
0.205000E+03,0.205955E+02,0.205191E+02,0.206411E+02,0.202184E+02,0.238354E+02,0.209405E+02,0.209405E+02,0.307859E-01,0.115741E-01,0.192118E-01,0.114907E-01,0.287242E+00,0.139217E+00,0.201677E+02,0.200056E+02,0.200056E+02,0.621727E-02,0.476109E-03,0.574116E-02,0.000000E+00,0.274456E+00,0.150023E+00,0.282465E+02,0.000000E+00,0.282465E+02,0.391076E+00,0.282465E+02,0.000000E+00,0.282465E+02,0.391076E+00,
0.206000E+03,0.206019E+02,0.205247E+02,0.206493E+02,0.202207E+02,0.238703E+02,0.209520E+02,0.209520E+02,0.310622E-01,0.116832E-01,0.193790E-01,0.115759E-01,0.287343E+00,0.139198E+00,0.201703E+02,0.200057E+02,0.200057E+02,0.629096E-02,0.483457E-03,0.580750E-02,0.000000E+00,0.274401E+00,0.150145E+00,0.283142E+02,0.000000E+00,0.283142E+02,0.391904E+00,0.283142E+02,0.000000E+00,0.283142E+02,0.391904E+00,
0.207000E+03,0.206085E+02,0.205304E+02,0.206577E+02,0.202230E+02,0.239053E+02,0.209636E+02,0.209636E+02,0.313395E-01,0.117929E-01,0.195466E-01,0.116612E-01,0.287445E+00,0.139179E+00,0.201729E+02,0.200058E+02,0.200058E+02,0.636515E-02,0.490880E-03,0.587427E-02,0.000000E+00,0.274346E+00,0.150267E+00,0.283821E+02,0.000000E+00,0.283821E+02,0.392728E+00,0.283821E+02,0.000000E+00,0.283821E+02,0.392728E+00,
0.208000E+03,0.206150E+02,0.205362E+02,0.206661E+02,0.202253E+02,0.239405E+02,0.209753E+02,0.209753E+02,0.316176E-01,0.119030E-01,0.197147E-01,0.117464E-01,0.287546E+00,0.139161E+00,0.201755E+02,0.200059E+02,0.200059E+02,0.643984E-02,0.498378E-03,0.594146E-02,0.000000E+00,0.274291E+00,0.150388E+00,0.284502E+02,0.000000E+00,0.284502E+02,0.393548E+00,0.284502E+02,0.000000E+00,0.284502E+02,0.393548E+00,
0.209000E+03,0.206216E+02,0.205419E+02,0.206745E+02,0.202277E+02,0.239759E+02,0.209871E+02,0.209871E+02,0.318968E-01,0.120136E-01,0.198832E-01,0.118316E-01,0.287645E+00,0.139145E+00,0.201782E+02,0.200060E+02,0.200060E+02,0.651511E-02,0.505952E-03,0.600916E-02,0.000000E+00,0.274237E+00,0.150510E+00,0.285191E+02,0.000000E+00,0.285191E+02,0.394364E+00,0.285191E+02,0.000000E+00,0.285191E+02,0.394364E+00,
0.210000E+03,0.206283E+02,0.205477E+02,0.206830E+02,0.202300E+02,0.240114E+02,0.209990E+02,0.209990E+02,0.321770E-01,0.121247E-01,0.200523E-01,0.119169E-01,0.287746E+00,0.139127E+00,0.201809E+02,0.200061E+02,0.200061E+02,0.659091E-02,0.513602E-03,0.607730E-02,0.000000E+00,0.274184E+00,0.150632E+00,0.285875E+02,0.000000E+00,0.285875E+02,0.395175E+00,0.285875E+02,0.000000E+00,0.285875E+02,0.395175E+00,
0.211000E+03,0.206349E+02,0.205536E+02,0.206916E+02,0.202323E+02,0.240470E+02,0.210109E+02,0.210109E+02,0.324580E-01,0.122362E-01,0.202218E-01,0.120021E-01,0.287847E+00,0.139111E+00,0.201837E+02,0.200062E+02,0.200062E+02,0.666722E-02,0.521328E-03,0.614589E-02,0.000000E+00,0.274131E+00,0.150753E+00,0.286562E+02,0.000000E+00,0.286562E+02,0.395983E+00,0.286562E+02,0.000000E+00,0.286562E+02,0.395983E+00,
0.212000E+03,0.206417E+02,0.205595E+02,0.207002E+02,0.202347E+02,0.240828E+02,0.210230E+02,0.210230E+02,0.327401E-01,0.123483E-01,0.203918E-01,0.120874E-01,0.287948E+00,0.139095E+00,0.201864E+02,0.200063E+02,0.200063E+02,0.674406E-02,0.529130E-03,0.621493E-02,0.000000E+00,0.274079E+00,0.150874E+00,0.287251E+02,0.000000E+00,0.287251E+02,0.396787E+00,0.287251E+02,0.000000E+00,0.287251E+02,0.396787E+00,
0.213000E+03,0.206484E+02,0.205654E+02,0.207089E+02,0.202370E+02,0.241188E+02,0.210352E+02,0.210352E+02,0.330230E-01,0.124608E-01,0.205622E-01,0.121726E-01,0.288049E+00,0.139079E+00,0.201892E+02,0.200065E+02,0.200065E+02,0.682143E-02,0.537009E-03,0.628442E-02,0.000000E+00,0.274028E+00,0.150995E+00,0.287942E+02,0.000000E+00,0.287942E+02,0.397588E+00,0.287942E+02,0.000000E+00,0.287942E+02,0.397588E+00,
0.214000E+03,0.206552E+02,0.205714E+02,0.207176E+02,0.202394E+02,0.241549E+02,0.210475E+02,0.210475E+02,0.333069E-01,0.125738E-01,0.207331E-01,0.122579E-01,0.288149E+00,0.139064E+00,0.201920E+02,0.200066E+02,0.200066E+02,0.689934E-02,0.544964E-03,0.635438E-02,0.000000E+00,0.273977E+00,0.151116E+00,0.288634E+02,0.000000E+00,0.288634E+02,0.398384E+00,0.288634E+02,0.000000E+00,0.288634E+02,0.398384E+00,
0.215000E+03,0.206621E+02,0.205774E+02,0.207264E+02,0.202418E+02,0.241911E+02,0.210598E+02,0.210598E+02,0.335985E-01,0.126873E-01,0.209112E-01,0.123494E-01,0.288253E+00,0.139047E+00,0.201949E+02,0.200067E+02,0.200067E+02,0.697827E-02,0.552998E-03,0.642527E-02,0.000000E+00,0.273928E+00,0.151236E+00,0.289330E+02,0.000000E+00,0.289330E+02,0.399251E+00,0.289330E+02,0.000000E+00,0.289330E+02,0.399251E+00,
0.216000E+03,0.206691E+02,0.205835E+02,0.207357E+02,0.202443E+02,0.242277E+02,0.210723E+02,0.210723E+02,0.339482E-01,0.128020E-01,0.211462E-01,0.124920E-01,0.288358E+00,0.139034E+00,0.201977E+02,0.200068E+02,0.200068E+02,0.706313E-02,0.561139E-03,0.650199E-02,0.000000E+00,0.273883E+00,0.151357E+00,0.290125E+02,0.000000E+00,0.290125E+02,0.400721E+00,0.290125E+02,0.000000E+00,0.290125E+02,0.400721E+00,
0.217000E+03,0.206762E+02,0.205898E+02,0.207452E+02,0.202468E+02,0.242647E+02,0.210849E+02,0.210849E+02,0.343005E-01,0.129180E-01,0.213825E-01,0.126347E-01,0.288465E+00,0.139021E+00,0.202007E+02,0.200069E+02,0.200069E+02,0.714928E-02,0.569385E-03,0.657989E-02,0.000000E+00,0.273840E+00,0.151478E+00,0.290921E+02,0.000000E+00,0.290921E+02,0.402176E+00,0.290921E+02,0.000000E+00,0.290921E+02,0.402176E+00,
0.218000E+03,0.206835E+02,0.205961E+02,0.207550E+02,0.202495E+02,0.243022E+02,0.210976E+02,0.210976E+02,0.346554E-01,0.130353E-01,0.216201E-01,0.127771E-01,0.288568E+00,0.139013E+00,0.202036E+02,0.200070E+02,0.200070E+02,0.723668E-02,0.577730E-03,0.665895E-02,0.000000E+00,0.273795E+00,0.151602E+00,0.291745E+02,0.000000E+00,0.291745E+02,0.403616E+00,0.291745E+02,0.000000E+00,0.291745E+02,0.403616E+00,
0.219000E+03,0.206909E+02,0.206025E+02,0.207650E+02,0.202521E+02,0.243400E+02,0.211104E+02,0.211104E+02,0.350127E-01,0.131540E-01,0.218587E-01,0.129197E-01,0.288675E+00,0.139002E+00,0.202066E+02,0.200072E+02,0.200072E+02,0.732499E-02,0.586183E-03,0.673881E-02,0.000000E+00,0.273753E+00,0.151724E+00,0.292555E+02,0.000000E+00,0.292555E+02,0.405042E+00,0.292555E+02,0.000000E+00,0.292555E+02,0.405042E+00,
0.220000E+03,0.206983E+02,0.206090E+02,0.207750E+02,0.202549E+02,0.243783E+02,0.211234E+02,0.211234E+02,0.353723E-01,0.132741E-01,0.220982E-01,0.130623E-01,0.288782E+00,0.138992E+00,0.202096E+02,0.200073E+02,0.200073E+02,0.741424E-02,0.594742E-03,0.681950E-02,0.000000E+00,0.273712E+00,0.151846E+00,0.293371E+02,0.000000E+00,0.293371E+02,0.406453E+00,0.293371E+02,0.000000E+00,0.293371E+02,0.406453E+00,
0.221000E+03,0.207058E+02,0.206155E+02,0.207852E+02,0.202576E+02,0.244171E+02,0.211364E+02,0.211364E+02,0.357342E-01,0.133954E-01,0.223388E-01,0.132049E-01,0.288890E+00,0.138983E+00,0.202127E+02,0.200074E+02,0.200074E+02,0.750446E-02,0.603410E-03,0.690105E-02,0.000000E+00,0.273671E+00,0.151968E+00,0.294192E+02,0.000000E+00,0.294192E+02,0.407851E+00,0.294192E+02,0.000000E+00,0.294192E+02,0.407851E+00,
0.222000E+03,0.207133E+02,0.206221E+02,0.207955E+02,0.202604E+02,0.244562E+02,0.211496E+02,0.211496E+02,0.360985E-01,0.135182E-01,0.225804E-01,0.133474E-01,0.288997E+00,0.138974E+00,0.202158E+02,0.200075E+02,0.200075E+02,0.759562E-02,0.612187E-03,0.698344E-02,0.000000E+00,0.273631E+00,0.152090E+00,0.295020E+02,0.000000E+00,0.295020E+02,0.409235E+00,0.295020E+02,0.000000E+00,0.295020E+02,0.409235E+00,
0.223000E+03,0.207209E+02,0.206287E+02,0.208059E+02,0.202632E+02,0.244958E+02,0.211629E+02,0.211629E+02,0.364651E-01,0.136422E-01,0.228229E-01,0.134900E-01,0.289105E+00,0.138967E+00,0.202190E+02,0.200077E+02,0.200077E+02,0.768775E-02,0.621073E-03,0.706667E-02,0.000000E+00,0.273592E+00,0.152213E+00,0.295853E+02,0.000000E+00,0.295853E+02,0.410606E+00,0.295853E+02,0.000000E+00,0.295853E+02,0.410606E+00,
0.224000E+03,0.207286E+02,0.206354E+02,0.208164E+02,0.202661E+02,0.245357E+02,0.211763E+02,0.211763E+02,0.368339E-01,0.137675E-01,0.230664E-01,0.136325E-01,0.289212E+00,0.138960E+00,0.202222E+02,0.200078E+02,0.200078E+02,0.778082E-02,0.630070E-03,0.715075E-02,0.000000E+00,0.273553E+00,0.152336E+00,0.296691E+02,0.000000E+00,0.296691E+02,0.411964E+00,0.296691E+02,0.000000E+00,0.296691E+02,0.411964E+00,
0.225000E+03,0.207364E+02,0.206422E+02,0.208270E+02,0.202690E+02,0.245761E+02,0.211899E+02,0.211899E+02,0.372051E-01,0.138941E-01,0.233109E-01,0.137751E-01,0.289320E+00,0.138954E+00,0.202254E+02,0.200079E+02,0.200079E+02,0.787484E-02,0.639178E-03,0.723566E-02,0.000000E+00,0.273514E+00,0.152460E+00,0.297535E+02,0.000000E+00,0.297535E+02,0.413310E+00,0.297535E+02,0.000000E+00,0.297535E+02,0.413310E+00,
0.226000E+03,0.207442E+02,0.206490E+02,0.208378E+02,0.202719E+02,0.246169E+02,0.212035E+02,0.212035E+02,0.375784E-01,0.140220E-01,0.235564E-01,0.139176E-01,0.289428E+00,0.138949E+00,0.202287E+02,0.200080E+02,0.200080E+02,0.796981E-02,0.648398E-03,0.732141E-02,0.000000E+00,0.273477E+00,0.152583E+00,0.298385E+02,0.000000E+00,0.298385E+02,0.414644E+00,0.298385E+02,0.000000E+00,0.298385E+02,0.414644E+00,
0.227000E+03,0.207521E+02,0.206559E+02,0.208486E+02,0.202748E+02,0.246581E+02,0.212173E+02,0.212173E+02,0.379540E-01,0.141512E-01,0.238028E-01,0.140601E-01,0.289536E+00,0.138945E+00,0.202320E+02,0.200082E+02,0.200082E+02,0.806573E-02,0.657730E-03,0.740800E-02,0.000000E+00,0.273439E+00,0.152707E+00,0.299241E+02,0.000000E+00,0.299241E+02,0.415966E+00,0.299241E+02,0.000000E+00,0.299241E+02,0.415966E+00,
0.228000E+03,0.207601E+02,0.206628E+02,0.208596E+02,0.202778E+02,0.246996E+02,0.212313E+02,0.212313E+02,0.383319E-01,0.142816E-01,0.240502E-01,0.142026E-01,0.289644E+00,0.138942E+00,0.202353E+02,0.200083E+02,0.200083E+02,0.816259E-02,0.667175E-03,0.749542E-02,0.000000E+00,0.273403E+00,0.152831E+00,0.300101E+02,0.000000E+00,0.300101E+02,0.417277E+00,0.300101E+02,0.000000E+00,0.300101E+02,0.417277E+00,
0.229000E+03,0.207681E+02,0.206699E+02,0.208707E+02,0.202808E+02,0.247416E+02,0.212453E+02,0.212453E+02,0.387119E-01,0.144133E-01,0.242986E-01,0.143451E-01,0.289752E+00,0.138940E+00,0.202387E+02,0.200085E+02,0.200085E+02,0.826041E-02,0.676734E-03,0.758368E-02,0.000000E+00,0.273367E+00,0.152955E+00,0.300968E+02,0.000000E+00,0.300968E+02,0.418576E+00,0.300968E+02,0.000000E+00,0.300968E+02,0.418576E+00,
0.230000E+03,0.207763E+02,0.206771E+02,0.208819E+02,0.202838E+02,0.247840E+02,0.212595E+02,0.212595E+02,0.391425E-01,0.145461E-01,0.245963E-01,0.143576E-01,0.286521E+00,0.142456E+00,0.202421E+02,0.200086E+02,0.200086E+02,0.847594E-02,0.686407E-03,0.778953E-02,0.000000E+00,0.271725E+00,0.154803E+00,0.301814E+02,0.000000E+00,0.301814E+02,0.419864E+00,0.301814E+02,0.000000E+00,0.301814E+02,0.419864E+00,
0.231000E+03,0.207846E+02,0.206848E+02,0.208934E+02,0.202869E+02,0.248266E+02,0.212738E+02,0.212738E+02,0.395278E-01,0.146800E-01,0.248478E-01,0.144979E-01,0.286609E+00,0.142480E+00,0.202456E+02,0.200087E+02,0.200087E+02,0.857809E-02,0.696237E-03,0.788185E-02,0.000000E+00,0.271677E+00,0.154943E+00,0.302696E+02,0.000000E+00,0.302696E+02,0.421142E+00,0.302696E+02,0.000000E+00,0.302696E+02,0.421142E+00,
0.232000E+03,0.207930E+02,0.206922E+02,0.209048E+02,0.202900E+02,0.248697E+02,0.212883E+02,0.212883E+02,0.399148E-01,0.148150E-01,0.250998E-01,0.146382E-01,0.286699E+00,0.142501E+00,0.202491E+02,0.200089E+02,0.200089E+02,0.868087E-02,0.706180E-03,0.797469E-02,0.000000E+00,0.271630E+00,0.155083E+00,0.303569E+02,0.000000E+00,0.303569E+02,0.422409E+00,0.303569E+02,0.000000E+00,0.303569E+02,0.422409E+00,
0.233000E+03,0.208013E+02,0.206996E+02,0.209164E+02,0.202931E+02,0.249130E+02,0.213029E+02,0.213029E+02,0.403037E-01,0.149511E-01,0.253526E-01,0.147782E-01,0.286783E+00,0.142529E+00,0.202527E+02,0.200090E+02,0.200090E+02,0.878474E-02,0.716232E-03,0.806851E-02,0.000000E+00,0.271582E+00,0.155225E+00,0.304476E+02,0.000000E+00,0.304476E+02,0.423667E+00,0.304476E+02,0.000000E+00,0.304476E+02,0.423667E+00,
0.234000E+03,0.208098E+02,0.207070E+02,0.209281E+02,0.202962E+02,0.249568E+02,0.213177E+02,0.213177E+02,0.406947E-01,0.150884E-01,0.256062E-01,0.149184E-01,0.286872E+00,0.142554E+00,0.202563E+02,0.200092E+02,0.200092E+02,0.888944E-02,0.726402E-03,0.816304E-02,0.000000E+00,0.271536E+00,0.155365E+00,0.305367E+02,0.000000E+00,0.305367E+02,0.424914E+00,0.305367E+02,0.000000E+00,0.305367E+02,0.424914E+00,
0.235000E+03,0.208182E+02,0.207145E+02,0.209399E+02,0.202994E+02,0.250009E+02,0.213326E+02,0.213326E+02,0.410887E-01,0.152279E-01,0.258608E-01,0.150586E-01,0.286960E+00,0.142580E+00,0.202600E+02,0.200093E+02,0.200093E+02,0.899507E-02,0.736689E-03,0.825838E-02,0.000000E+00,0.271491E+00,0.155506E+00,0.306262E+02,0.000000E+00,0.306262E+02,0.426151E+00,0.306262E+02,0.000000E+00,0.306262E+02,0.426151E+00,
0.236000E+03,0.208268E+02,0.207221E+02,0.209518E+02,0.203026E+02,0.250454E+02,0.213476E+02,0.213476E+02,0.415293E-01,0.154130E-01,0.261163E-01,0.151987E-01,0.287049E+00,0.142607E+00,0.202637E+02,0.200095E+02,0.200095E+02,0.910167E-02,0.747094E-03,0.835457E-02,0.000000E+00,0.271446E+00,0.155647E+00,0.307163E+02,0.000000E+00,0.307163E+02,0.427379E+00,0.307163E+02,0.000000E+00,0.307163E+02,0.427379E+00,
0.237000E+03,0.208354E+02,0.207296E+02,0.209639E+02,0.203058E+02,0.250903E+02,0.213627E+02,0.213627E+02,0.419729E-01,0.156001E-01,0.263727E-01,0.153388E-01,0.287138E+00,0.142635E+00,0.202674E+02,0.200096E+02,0.200096E+02,0.920924E-02,0.757618E-03,0.845162E-02,0.000000E+00,0.271401E+00,0.155788E+00,0.308069E+02,0.000000E+00,0.308069E+02,0.428598E+00,0.308069E+02,0.000000E+00,0.308069E+02,0.428598E+00,
0.238000E+03,0.208440E+02,0.207373E+02,0.209760E+02,0.203090E+02,0.251356E+02,0.213780E+02,0.213780E+02,0.424195E-01,0.157894E-01,0.266301E-01,0.154789E-01,0.287226E+00,0.142663E+00,0.202712E+02,0.200098E+02,0.200098E+02,0.931780E-02,0.768261E-03,0.854954E-02,0.000000E+00,0.271358E+00,0.155930E+00,0.308980E+02,0.000000E+00,0.308980E+02,0.429807E+00,0.308980E+02,0.000000E+00,0.308980E+02,0.429807E+00,
0.239000E+03,0.208528E+02,0.207450E+02,0.209882E+02,0.203123E+02,0.251811E+02,0.213935E+02,0.213935E+02,0.428692E-01,0.159807E-01,0.268885E-01,0.156190E-01,0.287315E+00,0.142693E+00,0.202750E+02,0.200099E+02,0.200099E+02,0.942735E-02,0.779025E-03,0.864832E-02,0.000000E+00,0.271314E+00,0.156072E+00,0.309895E+02,0.000000E+00,0.309895E+02,0.431007E+00,0.309895E+02,0.000000E+00,0.309895E+02,0.431007E+00,
0.240000E+03,0.208616E+02,0.207528E+02,0.210006E+02,0.203156E+02,0.252271E+02,0.214091E+02,0.214091E+02,0.433219E-01,0.161741E-01,0.271478E-01,0.157590E-01,0.287403E+00,0.142724E+00,0.202789E+02,0.200101E+02,0.200101E+02,0.953788E-02,0.789909E-03,0.874797E-02,0.000000E+00,0.271271E+00,0.156215E+00,0.310816E+02,0.000000E+00,0.310816E+02,0.432199E+00,0.310816E+02,0.000000E+00,0.310816E+02,0.432199E+00,
0.241000E+03,0.208704E+02,0.207606E+02,0.210130E+02,0.203189E+02,0.252734E+02,0.214248E+02,0.214248E+02,0.437776E-01,0.163696E-01,0.274080E-01,0.158990E-01,0.287492E+00,0.142756E+00,0.202828E+02,0.200103E+02,0.200103E+02,0.964941E-02,0.800915E-03,0.884849E-02,0.000000E+00,0.271229E+00,0.156358E+00,0.311742E+02,0.000000E+00,0.311742E+02,0.433381E+00,0.311742E+02,0.000000E+00,0.311742E+02,0.433381E+00,
0.242000E+03,0.208794E+02,0.207685E+02,0.210256E+02,0.203222E+02,0.253201E+02,0.214407E+02,0.214407E+02,0.442364E-01,0.165671E-01,0.276692E-01,0.160389E-01,0.287580E+00,0.142788E+00,0.202867E+02,0.200104E+02,0.200104E+02,0.976193E-02,0.812042E-03,0.894989E-02,0.000000E+00,0.271187E+00,0.156501E+00,0.312672E+02,0.000000E+00,0.312672E+02,0.434556E+00,0.312672E+02,0.000000E+00,0.312672E+02,0.434556E+00,
0.243000E+03,0.208884E+02,0.207765E+02,0.210383E+02,0.203255E+02,0.253671E+02,0.214567E+02,0.214567E+02,0.446981E-01,0.167667E-01,0.279314E-01,0.161788E-01,0.287669E+00,0.142822E+00,0.202907E+02,0.200106E+02,0.200106E+02,0.987544E-02,0.823292E-03,0.905215E-02,0.000000E+00,0.271146E+00,0.156644E+00,0.313608E+02,0.000000E+00,0.313608E+02,0.435722E+00,0.313608E+02,0.000000E+00,0.313608E+02,0.435722E+00,
0.244000E+03,0.208975E+02,0.207845E+02,0.210510E+02,0.203289E+02,0.254144E+02,0.214729E+02,0.214729E+02,0.451629E-01,0.169684E-01,0.281945E-01,0.163187E-01,0.287758E+00,0.142856E+00,0.202948E+02,0.200108E+02,0.200108E+02,0.998995E-02,0.834665E-03,0.915529E-02,0.000000E+00,0.271106E+00,0.156788E+00,0.314548E+02,0.000000E+00,0.314548E+02,0.436880E+00,0.314548E+02,0.000000E+00,0.314548E+02,0.436880E+00,
0.245000E+03,0.209066E+02,0.207926E+02,0.210640E+02,0.203323E+02,0.254621E+02,0.214892E+02,0.214892E+02,0.456306E-01,0.171721E-01,0.284585E-01,0.164586E-01,0.287846E+00,0.142892E+00,0.202989E+02,0.200109E+02,0.200109E+02,0.101055E-01,0.846162E-03,0.925929E-02,0.000000E+00,0.271065E+00,0.156932E+00,0.315493E+02,0.000000E+00,0.315493E+02,0.438030E+00,0.315493E+02,0.000000E+00,0.315493E+02,0.438030E+00,
