switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_13_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_13/FMSNL_13_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,15,60,0,600,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_13_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_14_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_14/FMSNL_14_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_14_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_15_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_15/FMSNL_15_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_15_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_16_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_16/FMSNL_16_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 16",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_16_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_17_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_17/FMSNL_17_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 17",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_17_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_21/FMSNL_21_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 21",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_21_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_22_TC.csv,1,2,TIME,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_22/FMSNL_22_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,"Plume Temperature, FM/SNL Test 22",Time (min),Temperature (\circC),0,15,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_22_Plume_Temperature,Plume Temperature,max,0,FM/SNL,g^,g
s,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, , 
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p1.csv,1,2,Time,gas (0.25) 1m pos1,Exp (gas (0.25) 1m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p1_w.csv,1,3,Time,TARGGAST_1,CFAST (TARGGAST_1),k--,0,10000,,600,900,20,"Plume Temperature, 1.1 m Diesel Fire, 1 m ",Time (min),Temperature (\circC),0,30,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p1_Gas-1,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p1.csv,1,2,Time,gas (0.25) 2m pos1,Exp (gas (0.25) 2m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p1_w.csv,1,3,Time,TARGGAST_2,CFAST (TARGGAST_2),k--,0,10000,,600,900,20,"Plume Temperature, 1.1 m Diesel Fire, 2 m ",Time (min),Temperature (\circC),0,30,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p1_Gas-2,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p1.csv,1,2,Time,gas (0.25) 3m pos1,Exp (gas (0.25) 3m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p1_w.csv,1,3,Time,TARGGAST_3,CFAST (TARGGAST_3),k--,0,10000,,600,900,20,"Plume Temperature, 1.1 m Diesel Fire, 3 m ",Time (min),Temperature (\circC),0,30,60,0,800,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p1_Gas-3,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p1.csv,1,2,Time,gas (0.25) 4m pos1,Exp (gas (0.25) 4m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p1_w.csv,1,3,Time,TARGGAST_4,CFAST (TARGGAST_4),k--,0,10000,,600,900,20,"Plume Temperature, 1.1 m Diesel Fire, 4 m ",Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p1_Gas-4,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p1.csv,1,2,Time,gas (0.25) 5m pos1,Exp (gas (0.25) 5m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p1_w.csv,1,3,Time,TARGGAST_5,CFAST (TARGGAST_5),k--,0,10000,,600,900,20,"Plume Temperature, 1.1 m Diesel Fire, 5 m ",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p1_Gas-5,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p9.csv,1,2,Time,gas (0.25) 1m pos1,Exp (gas (0.25) 1m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p9_w.csv,1,3,Time,TARGGAST_1,CFAST (TARGGAST_1),k--,0,10000,,600,900,20,"Plume Temperature, 1.9 m Diesel Fire, 1 m ",Time (min),Temperature (\circC),0,30,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p9_Gas-1,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Diesel_1p9.csv,1,2,Time,gas (0.50) 2m pos1,Exp (gas (0.25) 2m pos1),k-,0,10000,,600,900,20,SP_AST/SP_AST_Diesel_1p9_w.csv,1,3,Time,TARGGAST_2,CFAST (TARGGAST_2),k--,0,10000,,600,900,20,"Plume Temperature, 1.9 m Diesel Fire, 2 m ",Time (min),Temperature (\circC),0,30,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Diesel_1p9_Gas-2,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Heptane_1p1.csv,1,2,Time,gas (0.25) 1m pos1,Exp (gas (0.25) 1m pos1),k-,0,10000,,600,800,20,SP_AST/SP_AST_Heptane_1p1_w.csv,1,3,Time,TARGGAST_1,CFAST (TARGGAST_1),k--,0,10000,,600,800,20,"Plume Temperature, 1.1 m Heptane Fire, 1 m ",Time (min),Temperature (\circC),0,30,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Heptane_1p1_Gas-1,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Heptane_1p1.csv,1,2,Time,gas (0.25) 2m pos1,Exp (gas (0.25) 2m pos1),k-,0,10000,,600,800,20,SP_AST/SP_AST_Heptane_1p1_w.csv,1,3,Time,TARGGAST_2,CFAST (TARGGAST_2),k--,0,10000,,600,800,20,"Plume Temperature, 1.1 m Heptane Fire, 2 m ",Time (min),Temperature (\circC),0,30,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Heptane_1p1_Gas-2,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Heptane_1p1.csv,1,2,Time,gas (0.25) 3m pos1,Exp (gas (0.25) 3m pos1),k-,0,10000,,600,800,20,SP_AST/SP_AST_Heptane_1p1_w.csv,1,3,Time,TARGGAST_3,CFAST (TARGGAST_3),k--,0,10000,,600,800,20,"Plume Temperature, 1.1 m Heptane Fire, 3 m ",Time (min),Temperature (\circC),0,30,60,0,800,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Heptane_1p1_Gas-3,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Heptane_1p1.csv,1,2,Time,gas (0.25) 4m pos1,Exp (gas (0.25) 4m pos1),k-,0,10000,,600,800,20,SP_AST/SP_AST_Heptane_1p1_w.csv,1,3,Time,TARGGAST_4,CFAST (TARGGAST_4),k--,0,10000,,600,800,20,"Plume Temperature, 1.1 m Heptane Fire, 4 m ",Time (min),Temperature (\circC),0,30,60,0,600,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Heptane_1p1_Gas-4,Plume Temperature,mean,0,SP AST Column,md,none
d,SP AST,SP_AST/Experimental_Data/SP_AST_Column_Heptane_1p1.csv,1,2,Time,gas (0.25) 5m pos1,Exp (gas (0.25) 5m pos1),k-,0,10000,,600,800,20,SP_AST/SP_AST_Heptane_1p1_w.csv,1,3,Time,TARGGAST_5,CFAST (TARGGAST_5),k--,0,10000,,600,800,20,"Plume Temperature, 1.1 m Heptane Fire, 5 m ",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Heptane_1p1_Gas-5,Plume Temperature,mean,0,SP AST Column,md,none
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_01.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,720,10000,27,High_Bay/USN_Hawaii_Test_01_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,720,10000,27,"Temperature, USN Hangars, Hawaii, Test 1",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_01_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_02.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,28,High_Bay/USN_Hawaii_Test_02_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,28,"Temperature, USN Hangars, Hawaii, Test 2",Time (min),Temperature (\circC),0,15,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_02_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_03.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,27,High_Bay/USN_Hawaii_Test_03_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,27,"Temperature, USN Hangars, Hawaii, Test 3",Time (min),Temperature (\circC),0,15,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_03_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_04.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,27,High_Bay/USN_Hawaii_Test_04_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,27,"Temperature, USN Hangars, Hawaii, Test 4",Time (min),Temperature (\circC),0,15,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_04_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_05.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,27,High_Bay/USN_Hawaii_Test_05_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,27,"Temperature, USN Hangars, Hawaii, Test 5",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_05_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_06.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,25,High_Bay/USN_Hawaii_Test_06_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,25,"Temperature, USN Hangars, Hawaii, Test 6",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_06_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_07.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,30,High_Bay/USN_Hawaii_Test_07_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,30,"Temperature, USN Hangars, Hawaii, Test 7",Time (min),Temperature (\circC),0,15,60,0,200,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_07_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
d,USN Hangars,High_Bay/Experimental_Data/USN_Hawaii_ExpData_Test_11.csv,1,2,Time,C1,Exp (C1),k-,0,10000,,0,10000,30,High_Bay/USN_Hawaii_Test_11_w.csv,1,3,Time,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,30,"Temperature, USN Hangars, Hawaii, Test 11",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Hawaii_Test_11_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Hawaii",cp,c
s, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,, , ,,,,,,,,,,,,,,,
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_01.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,10,High_Bay/USN_Iceland_Test_01_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,10,"Temperature, USN Hangars, Iceland, Test 1",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_01_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_02.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,10,High_Bay/USN_Iceland_Test_02_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,10,"Temperature, USN Hangars, Iceland, Test 2",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_02_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_03.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,11,High_Bay/USN_Iceland_Test_03_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,11,"Temperature, USN Hangars, Iceland, Test 3",Time (min),Temperature (\circC),0,15,60,0,40,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_03_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_04.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,14,High_Bay/USN_Iceland_Test_04_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,14,"Temperature, USN Hangars, Iceland, Test 4",Time (min),Temperature (\circC),0,15,60,0,40,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_04_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_05.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,17,High_Bay/USN_Iceland_Test_05_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,17,"Temperature, USN Hangars, Iceland, Test 5",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_05_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_06.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,16,High_Bay/USN_Iceland_Test_06_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,16,"Temperature, USN Hangars, Iceland, Test 6",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_06_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_07.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,16,High_Bay/USN_Iceland_Test_07_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,16,"Temperature, USN Hangars, Iceland, Test 7",Time (min),Temperature (\circC),0,15,60,0,75,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_07_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_09.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,9,High_Bay/USN_Iceland_Test_09_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,9,"Temperature, USN Hangars, Iceland, Test 9",Time (min),Temperature (\circC),0,15,60,0,25,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_09_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_10.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,9,High_Bay/USN_Iceland_Test_10_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,9,"Temperature, USN Hangars, Iceland, Test 10",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_10_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_11.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,9,High_Bay/USN_Iceland_Test_11_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,9,"Temperature, USN Hangars, Iceland, Test 11",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_11_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_12.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,9,High_Bay/USN_Iceland_Test_12_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,9,"Temperature, USN Hangars, Iceland, Test 12",Time (min),Temperature (\circC),0,15,60,0,50,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_12_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_13.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,11,High_Bay/USN_Iceland_Test_13_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,11,"Temperature, USN Hangars, Iceland, Test 13",Time (min),Temperature (\circC),0,15,60,0,75,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_13_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_14.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,12,High_Bay/USN_Iceland_Test_14_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,12,"Temperature, USN Hangars, Iceland, Test 14",Time (min),Temperature (\circC),0,15,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_14_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_15.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,12,High_Bay/USN_Iceland_Test_15_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,12,"Temperature, USN Hangars, Iceland, Test 15",Time (min),Temperature (\circC),0,15,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_15_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_17.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,11,High_Bay/USN_Iceland_Test_17_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,11,"Temperature, USN Hangars, Iceland, Test 17",Time (min),Temperature (\circC),0,15,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_17_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_18.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,1000,10,High_Bay/USN_Iceland_Test_18_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,590,10,"Temperature, USN Hangars, Iceland, Test 18",Time (min),Temperature (\circC),0,15,60,0,100,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_18_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_19.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,300,13,High_Bay/USN_Iceland_Test_19_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,300,13,"Temperature, USN Hangars, Iceland, Test 19",Time (min),Temperature (\circC),0,15,60,0,150,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_19_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
d,USN Hangars,High_Bay/Experimental_Data/USN_Iceland_ExpData_Test_20.csv,1,2,Time,C,Exp (C),k-,0,10000,,0,10000,14,High_Bay/USN_Iceland_Test_20_w.csv,1,3,Time,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,14,"Temperature, USN Hangars, Iceland, Test 20",Time (min),Temperature (\circC),0,15,60,0,250,1,no,0.05 0.90,SouthEast,,1,0,linear,High_Bay/USN_Iceland_Test_20_Plume_Temperature,Plume Temperature,max,0,"USN Hangars, Iceland",cp,none
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Flame Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flame Height,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Ceiling Jet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ceiling Jet,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,SP AST,SP_AST/Experimental_Data/SP_AST_Test_1_exp.csv,1,2,Time,"C41,QT1|C42,QT2","Exp (C41,QT1)|Exp (C42,QT2)",k-|r-,0,10000,,0,10000,20,SP_AST/SP_AST_Test_1_w.csv,1,3,Time,SENSGAST_1|SENSGAST_2,CFAST (SENSGAS\_1)|CFAST (SENSGAS\_2),k--|r--,0,10000,,0,10000,20,"Ceiling Jet, SP Test 1 Station A",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,SP_AST/SP_AST_Test_1_Sta_A_Pos_1_and_2_Gas,Ceiling Jet Temperature,max,0,SP AST,md,m
