Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.403000E+03,0.000000E+00,0.334042E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.334042E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.334809E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.334809E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.335570E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.335570E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.336324E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.336324E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.337071E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.337071E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.337811E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.337811E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.338545E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.338545E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.339272E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.339272E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.339993E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.339993E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.340707E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.340707E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.341415E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.341415E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.342117E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.342117E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.342813E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.342813E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.343502E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.343502E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.344186E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.344186E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.344864E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.344864E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.345536E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.345536E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.346203E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.346203E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.346863E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.346863E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.347518E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.347518E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.348168E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.348168E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.348812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.348812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.349451E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.349451E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.350084E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.350084E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.350712E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.350712E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.351335E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.351335E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.351953E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.351953E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.352566E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.352566E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.353173E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.353173E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.353776E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.353776E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.354374E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.354374E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.354966E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.354966E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.355555E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.355555E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.356138E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.356138E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.356717E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.356717E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.357290E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.357290E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.357860E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.357860E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.358425E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.358425E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.358985E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.358985E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.359541E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.359541E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.360092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.360092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.360640E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.360640E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.361183E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361183E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.361721E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361721E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.362605E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362605E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.363124E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363124E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.363641E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363641E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.364155E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364155E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.364665E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364665E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.365172E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365172E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.365675E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365675E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.366174E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366174E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.366670E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366670E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.367162E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367162E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.367650E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367650E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.368135E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368135E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.368616E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368616E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.369093E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369093E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.369568E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369568E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.370038E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370038E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.370506E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370506E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.370970E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370970E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.371430E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371430E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.371887E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371887E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.372341E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372341E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.372792E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372792E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.373240E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373240E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.373684E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373684E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.374125E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374125E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.374563E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374563E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.374998E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374998E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.375430E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375430E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.375858E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375858E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.376284E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376284E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.376707E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376707E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.377127E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377127E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.377544E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377544E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.377958E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377958E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.378351E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378351E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.378760E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378760E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.379166E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379166E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.379570E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379570E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.379970E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379970E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.380368E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380368E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.380763E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380763E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.381156E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381156E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.381545E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381545E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.381933E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381933E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.382317E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382317E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.382699E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382699E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.383078E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383078E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.383454E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383454E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.383828E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383828E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.384200E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384200E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.384569E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384569E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.384936E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384936E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.385300E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385300E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.385662E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385662E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.386021E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386021E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.386378E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386378E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.386732E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386732E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.387085E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387085E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.387434E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387434E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.387782E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387782E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.388128E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388128E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.388471E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388471E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.388811E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388811E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.389150E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389150E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.389485E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389485E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.389818E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389818E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.390149E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390149E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.390478E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390478E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.390805E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390805E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.391129E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391129E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.391452E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391452E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.391773E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391773E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.392092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.392409E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392409E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.392723E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392723E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.522000E+03,0.000000E+00,0.393036E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393036E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.393346E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393346E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.393655E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393655E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.393962E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393962E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.394267E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394267E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.394570E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394570E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.394871E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394871E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.395170E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395170E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.395467E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395467E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.395763E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395763E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.396057E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396057E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.396349E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396349E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
