Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.603000E+03,0.120581E+03,0.767736E+02,0.138538E+00,0.562410E+03,-.888389E+01,0.874496E+03,0.227167E+03,0.239728E+00,0.911111E-02,0.409429E+06,0.145484E+01,0.229280E+06,0.482244E+01,0.000000E+00,
0.604000E+03,0.120639E+03,0.768726E+02,0.137073E+00,0.562633E+03,-.890256E+01,0.875917E+03,0.227332E+03,0.238280E+00,0.911111E-02,0.409428E+06,0.145484E+01,0.229280E+06,0.483156E+01,0.000000E+00,
0.605000E+03,0.120697E+03,0.769712E+02,0.135617E+00,0.562856E+03,-.892114E+01,0.877334E+03,0.227494E+03,0.236833E+00,0.911111E-02,0.409427E+06,0.145484E+01,0.229279E+06,0.484067E+01,0.000000E+00,
0.606000E+03,0.120755E+03,0.770694E+02,0.134170E+00,0.563077E+03,-.893962E+01,0.878749E+03,0.227656E+03,0.235388E+00,0.911111E-02,0.409426E+06,0.145484E+01,0.229279E+06,0.484978E+01,0.000000E+00,
0.607000E+03,0.120813E+03,0.771672E+02,0.132731E+00,0.563297E+03,-.895800E+01,0.880161E+03,0.227816E+03,0.233944E+00,0.911111E-02,0.409425E+06,0.145483E+01,0.229278E+06,0.485889E+01,0.000000E+00,
0.608000E+03,0.120871E+03,0.772646E+02,0.131300E+00,0.563515E+03,-.897628E+01,0.881569E+03,0.227974E+03,0.232503E+00,0.911111E-02,0.409425E+06,0.145483E+01,0.229278E+06,0.486800E+01,0.000000E+00,
0.609000E+03,0.120928E+03,0.773617E+02,0.129878E+00,0.563733E+03,-.899447E+01,0.882974E+03,0.228131E+03,0.231063E+00,0.911111E-02,0.409424E+06,0.145483E+01,0.229277E+06,0.487711E+01,0.000000E+00,
0.610000E+03,0.120986E+03,0.774584E+02,0.128465E+00,0.563948E+03,-.901257E+01,0.884376E+03,0.228286E+03,0.229624E+00,0.911111E-02,0.409423E+06,0.145483E+01,0.229277E+06,0.488622E+01,0.000000E+00,
0.611000E+03,0.121044E+03,0.775547E+02,0.127060E+00,0.564163E+03,-.903056E+01,0.885775E+03,0.228439E+03,0.228188E+00,0.911111E-02,0.409422E+06,0.145482E+01,0.229276E+06,0.489533E+01,0.000000E+00,
0.612000E+03,0.121101E+03,0.776437E+02,0.125661E+00,0.564377E+03,-.905792E+01,0.887368E+03,0.228805E+03,0.226751E+00,0.911111E-02,0.409421E+06,0.145482E+01,0.229276E+06,0.490444E+01,0.000000E+00,
0.613000E+03,0.121159E+03,0.777320E+02,0.124273E+00,0.564589E+03,-.907552E+01,0.888721E+03,0.228942E+03,0.225318E+00,0.911111E-02,0.409420E+06,0.145482E+01,0.229275E+06,0.491356E+01,0.000000E+00,
0.614000E+03,0.121216E+03,0.778198E+02,0.122894E+00,0.564799E+03,-.909303E+01,0.890070E+03,0.229079E+03,0.223888E+00,0.911111E-02,0.409419E+06,0.145482E+01,0.229275E+06,0.492267E+01,0.000000E+00,
0.615000E+03,0.121274E+03,0.779071E+02,0.121524E+00,0.565009E+03,-.911046E+01,0.891414E+03,0.229215E+03,0.222460E+00,0.911111E-02,0.409419E+06,0.145482E+01,0.229274E+06,0.493178E+01,0.000000E+00,
0.616000E+03,0.121331E+03,0.779939E+02,0.120162E+00,0.565217E+03,-.912781E+01,0.892755E+03,0.229349E+03,0.221033E+00,0.911111E-02,0.409418E+06,0.145481E+01,0.229274E+06,0.494089E+01,0.000000E+00,
0.617000E+03,0.121389E+03,0.780805E+02,0.118807E+00,0.565424E+03,-.914510E+01,0.894092E+03,0.229482E+03,0.219607E+00,0.911111E-02,0.409417E+06,0.145481E+01,0.229274E+06,0.495000E+01,0.000000E+00,
0.618000E+03,0.121446E+03,0.781665E+02,0.117460E+00,0.565630E+03,-.916230E+01,0.895426E+03,0.229614E+03,0.218181E+00,0.911111E-02,0.409416E+06,0.145481E+01,0.229273E+06,0.495911E+01,0.000000E+00,
0.619000E+03,0.121503E+03,0.782522E+02,0.116120E+00,0.565834E+03,-.917941E+01,0.896756E+03,0.229744E+03,0.216757E+00,0.911111E-02,0.409415E+06,0.145481E+01,0.229273E+06,0.496822E+01,0.000000E+00,
0.620000E+03,0.121560E+03,0.783373E+02,0.114790E+00,0.566038E+03,-.919644E+01,0.898083E+03,0.229873E+03,0.215335E+00,0.911111E-02,0.409415E+06,0.145481E+01,0.229272E+06,0.497733E+01,0.000000E+00,
0.621000E+03,0.121617E+03,0.784220E+02,0.113467E+00,0.566240E+03,-.921337E+01,0.899405E+03,0.230001E+03,0.213915E+00,0.911111E-02,0.409414E+06,0.145480E+01,0.229272E+06,0.498644E+01,0.000000E+00,
0.622000E+03,0.121674E+03,0.785062E+02,0.112153E+00,0.566440E+03,-.923021E+01,0.900724E+03,0.230127E+03,0.212496E+00,0.911111E-02,0.409413E+06,0.145480E+01,0.229271E+06,0.499556E+01,0.000000E+00,
0.623000E+03,0.121731E+03,0.785899E+02,0.110848E+00,0.566640E+03,-.924695E+01,0.902039E+03,0.230251E+03,0.211080E+00,0.911111E-02,0.409412E+06,0.145480E+01,0.229271E+06,0.500467E+01,0.000000E+00,
0.624000E+03,0.121788E+03,0.786731E+02,0.109551E+00,0.566838E+03,-.926361E+01,0.903350E+03,0.230373E+03,0.209665E+00,0.911111E-02,0.409412E+06,0.145480E+01,0.229270E+06,0.501378E+01,0.000000E+00,
0.625000E+03,0.121845E+03,0.787559E+02,0.108263E+00,0.567035E+03,-.928017E+01,0.904657E+03,0.230494E+03,0.208253E+00,0.911111E-02,0.409411E+06,0.145480E+01,0.229270E+06,0.502289E+01,0.000000E+00,
0.626000E+03,0.121902E+03,0.788381E+02,0.106983E+00,0.567230E+03,-.929664E+01,0.905960E+03,0.230614E+03,0.206843E+00,0.911111E-02,0.409410E+06,0.145479E+01,0.229270E+06,0.503200E+01,0.000000E+00,
0.627000E+03,0.121959E+03,0.789199E+02,0.105712E+00,0.567424E+03,-.931302E+01,0.907259E+03,0.230731E+03,0.205434E+00,0.911111E-02,0.409409E+06,0.145479E+01,0.229269E+06,0.504111E+01,0.000000E+00,
0.628000E+03,0.122015E+03,0.790012E+02,0.104449E+00,0.567617E+03,-.932931E+01,0.908553E+03,0.230847E+03,0.204028E+00,0.911111E-02,0.409408E+06,0.145479E+01,0.229269E+06,0.505022E+01,0.000000E+00,
0.629000E+03,0.122072E+03,0.790819E+02,0.103194E+00,0.567809E+03,-.934551E+01,0.909844E+03,0.230961E+03,0.202624E+00,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.505933E+01,0.000000E+00,
0.630000E+03,0.122128E+03,0.791622E+02,0.101949E+00,0.567999E+03,-.936162E+01,0.911131E+03,0.231074E+03,0.201222E+00,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.506844E+01,0.000000E+00,
0.631000E+03,0.122185E+03,0.792419E+02,0.100711E+00,0.568188E+03,-.937764E+01,0.912414E+03,0.231185E+03,0.199822E+00,0.911111E-02,0.409406E+06,0.145478E+01,0.229268E+06,0.507756E+01,0.000000E+00,
0.632000E+03,0.122241E+03,0.793212E+02,0.994826E-01,0.568376E+03,-.939357E+01,0.913693E+03,0.231294E+03,0.198424E+00,0.911111E-02,0.409406E+06,0.145478E+01,0.229267E+06,0.508667E+01,0.000000E+00,
0.633000E+03,0.122298E+03,0.793999E+02,0.982623E-01,0.568562E+03,-.940941E+01,0.914967E+03,0.231402E+03,0.197029E+00,0.911111E-02,0.409405E+06,0.145478E+01,0.229267E+06,0.509578E+01,0.000000E+00,
0.634000E+03,0.122354E+03,0.794781E+02,0.970505E-01,0.568748E+03,-.942516E+01,0.916238E+03,0.231507E+03,0.195635E+00,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.510489E+01,0.000000E+00,
0.635000E+03,0.122410E+03,0.795559E+02,0.958472E-01,0.568931E+03,-.944082E+01,0.917504E+03,0.231611E+03,0.194244E+00,0.911111E-02,0.409403E+06,0.145478E+01,0.229266E+06,0.511400E+01,0.000000E+00,
0.636000E+03,0.122466E+03,0.796330E+02,0.946524E-01,0.569114E+03,-.945640E+01,0.918766E+03,0.231714E+03,0.192855E+00,0.911111E-02,0.409403E+06,0.145478E+01,0.229265E+06,0.512311E+01,0.000000E+00,
0.637000E+03,0.122522E+03,0.797097E+02,0.934660E-01,0.569295E+03,-.947189E+01,0.920024E+03,0.231814E+03,0.191468E+00,0.911111E-02,0.409402E+06,0.145477E+01,0.229265E+06,0.513222E+01,0.000000E+00,
0.638000E+03,0.122578E+03,0.797859E+02,0.922882E-01,0.569475E+03,-.948730E+01,0.921277E+03,0.231913E+03,0.190083E+00,0.911111E-02,0.409401E+06,0.145477E+01,0.229265E+06,0.514133E+01,0.000000E+00,
0.639000E+03,0.122634E+03,0.798615E+02,0.911188E-01,0.569654E+03,-.950262E+01,0.922527E+03,0.232010E+03,0.188701E+00,0.911111E-02,0.409401E+06,0.145477E+01,0.229264E+06,0.515044E+01,0.000000E+00,
0.640000E+03,0.122690E+03,0.799366E+02,0.899578E-01,0.569831E+03,-.951785E+01,0.923772E+03,0.232106E+03,0.187321E+00,0.911111E-02,0.409400E+06,0.145477E+01,0.229264E+06,0.515956E+01,0.000000E+00,
0.641000E+03,0.122746E+03,0.800111E+02,0.888054E-01,0.570007E+03,-.953300E+01,0.925012E+03,0.232199E+03,0.185943E+00,0.911111E-02,0.409399E+06,0.145477E+01,0.229264E+06,0.516867E+01,0.000000E+00,
0.642000E+03,0.122802E+03,0.800852E+02,0.876614E-01,0.570182E+03,-.954806E+01,0.926249E+03,0.232291E+03,0.184568E+00,0.911111E-02,0.409399E+06,0.145476E+01,0.229263E+06,0.517778E+01,0.000000E+00,
0.643000E+03,0.122858E+03,0.801587E+02,0.865258E-01,0.570355E+03,-.956304E+01,0.927481E+03,0.232381E+03,0.183195E+00,0.911111E-02,0.409398E+06,0.145476E+01,0.229263E+06,0.518689E+01,0.000000E+00,
0.644000E+03,0.122913E+03,0.802316E+02,0.853987E-01,0.570528E+03,-.957794E+01,0.928708E+03,0.232470E+03,0.181824E+00,0.911111E-02,0.409397E+06,0.145476E+01,0.229262E+06,0.519600E+01,0.000000E+00,
0.645000E+03,0.122969E+03,0.803041E+02,0.842800E-01,0.570698E+03,-.959275E+01,0.929932E+03,0.232556E+03,0.180456E+00,0.911111E-02,0.409396E+06,0.145476E+01,0.229262E+06,0.520511E+01,0.000000E+00,
0.646000E+03,0.123025E+03,0.803759E+02,0.831698E-01,0.570868E+03,-.960748E+01,0.931150E+03,0.232641E+03,0.179090E+00,0.911111E-02,0.409396E+06,0.145476E+01,0.229262E+06,0.521422E+01,0.000000E+00,
0.647000E+03,0.123080E+03,0.804473E+02,0.820680E-01,0.571036E+03,-.962213E+01,0.932365E+03,0.232724E+03,0.177727E+00,0.911111E-02,0.409395E+06,0.145476E+01,0.229261E+06,0.522333E+01,0.000000E+00,
0.648000E+03,0.123136E+03,0.805180E+02,0.809746E-01,0.571203E+03,-.963669E+01,0.933575E+03,0.232805E+03,0.176366E+00,0.911111E-02,0.409395E+06,0.145475E+01,0.229261E+06,0.523244E+01,0.000000E+00,
0.649000E+03,0.123191E+03,0.805883E+02,0.798897E-01,0.571369E+03,-.965118E+01,0.934780E+03,0.232884E+03,0.175008E+00,0.911111E-02,0.409394E+06,0.145475E+01,0.229261E+06,0.524156E+01,0.000000E+00,
0.650000E+03,0.123246E+03,0.806580E+02,0.788131E-01,0.571534E+03,-.966558E+01,0.935981E+03,0.232962E+03,0.173652E+00,0.911111E-02,0.409393E+06,0.145475E+01,0.229260E+06,0.525067E+01,0.000000E+00,
0.651000E+03,0.123302E+03,0.807271E+02,0.777450E-01,0.571697E+03,-.967991E+01,0.937177E+03,0.233037E+03,0.172298E+00,0.911111E-02,0.409393E+06,0.145475E+01,0.229260E+06,0.525978E+01,0.000000E+00,
0.652000E+03,0.123357E+03,0.807957E+02,0.766853E-01,0.571859E+03,-.969415E+01,0.938369E+03,0.233111E+03,0.170947E+00,0.911111E-02,0.409392E+06,0.145475E+01,0.229259E+06,0.526889E+01,0.000000E+00,
0.653000E+03,0.123412E+03,0.808637E+02,0.756339E-01,0.572019E+03,-.970832E+01,0.939557E+03,0.233183E+03,0.169599E+00,0.911111E-02,0.409391E+06,0.145475E+01,0.229259E+06,0.527800E+01,0.000000E+00,
0.654000E+03,0.123467E+03,0.809312E+02,0.745910E-01,0.572179E+03,-.972240E+01,0.940739E+03,0.233254E+03,0.168253E+00,0.911111E-02,0.409391E+06,0.145474E+01,0.229259E+06,0.528711E+01,0.000000E+00,
0.655000E+03,0.123522E+03,0.809981E+02,0.735564E-01,0.572337E+03,-.973641E+01,0.941917E+03,0.233322E+03,0.166910E+00,0.911111E-02,0.409390E+06,0.145474E+01,0.229258E+06,0.529622E+01,0.000000E+00,
0.656000E+03,0.123577E+03,0.810644E+02,0.725302E-01,0.572493E+03,-.975034E+01,0.943091E+03,0.233388E+03,0.165570E+00,0.911111E-02,0.409389E+06,0.145474E+01,0.229258E+06,0.530533E+01,0.000000E+00,
0.657000E+03,0.123632E+03,0.811302E+02,0.715123E-01,0.572649E+03,-.976419E+01,0.944260E+03,0.233453E+03,0.164232E+00,0.911111E-02,0.409389E+06,0.145474E+01,0.229258E+06,0.531444E+01,0.000000E+00,
0.658000E+03,0.123687E+03,0.811954E+02,0.705028E-01,0.572803E+03,-.977797E+01,0.945424E+03,0.233516E+03,0.162897E+00,0.911111E-02,0.409388E+06,0.145474E+01,0.229257E+06,0.532356E+01,0.000000E+00,
0.659000E+03,0.123742E+03,0.812600E+02,0.695017E-01,0.572956E+03,-.979167E+01,0.946583E+03,0.233577E+03,0.161564E+00,0.911111E-02,0.409388E+06,0.145474E+01,0.229257E+06,0.533267E+01,0.000000E+00,
0.660000E+03,0.123796E+03,0.813241E+02,0.685088E-01,0.573108E+03,-.980529E+01,0.947738E+03,0.233636E+03,0.160235E+00,0.911111E-02,0.409387E+06,0.145474E+01,0.229257E+06,0.534178E+01,0.000000E+00,
0.661000E+03,0.123851E+03,0.813875E+02,0.675244E-01,0.573258E+03,-.981883E+01,0.948888E+03,0.233693E+03,0.158908E+00,0.911111E-02,0.409386E+06,0.145473E+01,0.229256E+06,0.535089E+01,0.000000E+00,
0.662000E+03,0.123906E+03,0.814505E+02,0.665482E-01,0.573407E+03,-.983231E+01,0.950033E+03,0.233748E+03,0.157583E+00,0.911111E-02,0.409386E+06,0.145473E+01,0.229256E+06,0.536000E+01,0.000000E+00,
0.663000E+03,0.123960E+03,0.815128E+02,0.655803E-01,0.573555E+03,-.984570E+01,0.951174E+03,0.233802E+03,0.156262E+00,0.911111E-02,0.409385E+06,0.145473E+01,0.229256E+06,0.536911E+01,0.000000E+00,
0.664000E+03,0.124015E+03,0.815746E+02,0.646208E-01,0.573702E+03,-.985902E+01,0.952310E+03,0.233853E+03,0.154943E+00,0.911111E-02,0.409385E+06,0.145473E+01,0.229255E+06,0.537822E+01,0.000000E+00,
0.665000E+03,0.124069E+03,0.816358E+02,0.636695E-01,0.573847E+03,-.987227E+01,0.953441E+03,0.233903E+03,0.153628E+00,0.911111E-02,0.409384E+06,0.145473E+01,0.229255E+06,0.538733E+01,0.000000E+00,
0.666000E+03,0.124124E+03,0.816879E+02,0.627250E-01,0.573991E+03,-.992285E+01,0.961917E+03,0.241292E+03,0.152313E+00,0.911111E-02,0.409384E+06,0.145473E+01,0.229255E+06,0.539644E+01,0.000000E+00,
0.667000E+03,0.124179E+03,0.815161E+02,0.617503E-01,0.574140E+03,-.100221E+02,0.961691E+03,0.240819E+03,0.150947E+00,0.911111E-02,0.409385E+06,0.145473E+01,0.229256E+06,0.540556E+01,0.000000E+00,
0.668000E+03,0.124234E+03,0.813515E+02,0.607880E-01,0.574287E+03,-.100272E+02,0.961454E+03,0.240416E+03,0.149590E+00,0.911111E-02,0.409387E+06,0.145473E+01,0.229257E+06,0.541467E+01,0.000000E+00,
0.669000E+03,0.124289E+03,0.811924E+02,0.598356E-01,0.574433E+03,-.100327E+02,0.961236E+03,0.240039E+03,0.148237E+00,0.911111E-02,0.409388E+06,0.145474E+01,0.229257E+06,0.542378E+01,0.000000E+00,
0.670000E+03,0.124344E+03,0.810391E+02,0.588934E-01,0.574577E+03,-.100387E+02,0.961045E+03,0.239681E+03,0.146889E+00,0.911111E-02,0.409390E+06,0.145474E+01,0.229258E+06,0.543289E+01,0.000000E+00,
0.671000E+03,0.124399E+03,0.808918E+02,0.579651E-01,0.574719E+03,-.100449E+02,0.960886E+03,0.239340E+03,0.144884E+00,0.911111E-02,0.409391E+06,0.145475E+01,0.229259E+06,0.544200E+01,0.000000E+00,
0.672000E+03,0.124454E+03,0.807504E+02,0.570573E-01,0.574857E+03,-.100514E+02,0.960760E+03,0.239014E+03,0.141430E+00,0.911111E-02,0.409392E+06,0.145475E+01,0.229260E+06,0.545111E+01,0.000000E+00,
0.673000E+03,0.124509E+03,0.806149E+02,0.561722E-01,0.574992E+03,-.100580E+02,0.960669E+03,0.238700E+03,0.138090E+00,0.911111E-02,0.409394E+06,0.145475E+01,0.229260E+06,0.546022E+01,0.000000E+00,
0.674000E+03,0.124564E+03,0.804854E+02,0.553100E-01,0.575124E+03,-.100649E+02,0.960614E+03,0.238400E+03,0.134861E+00,0.911111E-02,0.409395E+06,0.145476E+01,0.229261E+06,0.546933E+01,0.000000E+00,
0.675000E+03,0.124619E+03,0.803619E+02,0.544703E-01,0.575252E+03,-.100719E+02,0.960596E+03,0.238112E+03,0.131741E+00,0.911111E-02,0.409396E+06,0.145476E+01,0.229262E+06,0.547844E+01,0.000000E+00,
0.676000E+03,0.124674E+03,0.802443E+02,0.536524E-01,0.575377E+03,-.100791E+02,0.960613E+03,0.237836E+03,0.128726E+00,0.911111E-02,0.409397E+06,0.145476E+01,0.229262E+06,0.548756E+01,0.000000E+00,
0.677000E+03,0.124729E+03,0.801326E+02,0.528554E-01,0.575499E+03,-.100865E+02,0.960668E+03,0.237571E+03,0.125810E+00,0.911111E-02,0.409398E+06,0.145476E+01,0.229263E+06,0.549667E+01,0.000000E+00,
0.678000E+03,0.124784E+03,0.800267E+02,0.520788E-01,0.575618E+03,-.100940E+02,0.960759E+03,0.237318E+03,0.122991E+00,0.911111E-02,0.409399E+06,0.145477E+01,0.229263E+06,0.550578E+01,0.000000E+00,
0.679000E+03,0.124839E+03,0.799268E+02,0.513218E-01,0.575733E+03,-.101016E+02,0.960887E+03,0.237077E+03,0.120263E+00,0.911111E-02,0.409400E+06,0.145477E+01,0.229264E+06,0.551489E+01,0.000000E+00,
0.680000E+03,0.124895E+03,0.798326E+02,0.505838E-01,0.575846E+03,-.101094E+02,0.961051E+03,0.236846E+03,0.117623E+00,0.911111E-02,0.409401E+06,0.145477E+01,0.229264E+06,0.552400E+01,0.000000E+00,
0.681000E+03,0.124950E+03,0.797443E+02,0.498640E-01,0.575956E+03,-.101173E+02,0.961252E+03,0.236627E+03,0.115068E+00,0.911111E-02,0.409402E+06,0.145477E+01,0.229265E+06,0.553311E+01,0.000000E+00,
0.682000E+03,0.125005E+03,0.796617E+02,0.491620E-01,0.576063E+03,-.101253E+02,0.961488E+03,0.236420E+03,0.112594E+00,0.911111E-02,0.409402E+06,0.145477E+01,0.229265E+06,0.554222E+01,0.000000E+00,
0.683000E+03,0.125061E+03,0.795848E+02,0.484772E-01,0.576168E+03,-.101335E+02,0.961760E+03,0.236223E+03,0.110198E+00,0.911111E-02,0.409403E+06,0.145478E+01,0.229266E+06,0.555133E+01,0.000000E+00,
0.684000E+03,0.125116E+03,0.795134E+02,0.478089E-01,0.576270E+03,-.101417E+02,0.962067E+03,0.236038E+03,0.107877E+00,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.556044E+01,0.000000E+00,
0.685000E+03,0.125171E+03,0.794477E+02,0.471567E-01,0.576370E+03,-.101501E+02,0.962409E+03,0.235863E+03,0.105628E+00,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.556956E+01,0.000000E+00,
0.686000E+03,0.125226E+03,0.793874E+02,0.465201E-01,0.576467E+03,-.101586E+02,0.962785E+03,0.235700E+03,0.103448E+00,0.911111E-02,0.409405E+06,0.145478E+01,0.229267E+06,0.557867E+01,0.000000E+00,
0.687000E+03,0.125282E+03,0.793324E+02,0.458985E-01,0.576562E+03,-.101673E+02,0.963194E+03,0.235547E+03,0.101335E+00,0.911111E-02,0.409405E+06,0.145478E+01,0.229267E+06,0.558778E+01,0.000000E+00,
0.688000E+03,0.125337E+03,0.792828E+02,0.452915E-01,0.576655E+03,-.101760E+02,0.963637E+03,0.235406E+03,0.992856E-01,0.911111E-02,0.409406E+06,0.145478E+01,0.229267E+06,0.559689E+01,0.000000E+00,
0.689000E+03,0.125392E+03,0.792383E+02,0.446986E-01,0.576745E+03,-.101848E+02,0.964112E+03,0.235274E+03,0.972977E-01,0.911111E-02,0.409406E+06,0.145478E+01,0.229268E+06,0.560600E+01,0.000000E+00,
0.690000E+03,0.125448E+03,0.791989E+02,0.441193E-01,0.576834E+03,-.101938E+02,0.964619E+03,0.235154E+03,0.953690E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.561511E+01,0.000000E+00,
0.691000E+03,0.125503E+03,0.791645E+02,0.435534E-01,0.576920E+03,-.102028E+02,0.965157E+03,0.235044E+03,0.934973E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.562422E+01,0.000000E+00,
0.692000E+03,0.125558E+03,0.791349E+02,0.430002E-01,0.577005E+03,-.102119E+02,0.965725E+03,0.234943E+03,0.916803E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.563333E+01,0.000000E+00,
0.693000E+03,0.125613E+03,0.791100E+02,0.424595E-01,0.577087E+03,-.102211E+02,0.966323E+03,0.234853E+03,0.899162E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.564244E+01,0.000000E+00,
0.694000E+03,0.125669E+03,0.790898E+02,0.419309E-01,0.577168E+03,-.102304E+02,0.966949E+03,0.234773E+03,0.882030E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.565156E+01,0.000000E+00,
0.695000E+03,0.125724E+03,0.790740E+02,0.414140E-01,0.577247E+03,-.102398E+02,0.967603E+03,0.234702E+03,0.865387E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.566067E+01,0.000000E+00,
0.696000E+03,0.125779E+03,0.790626E+02,0.409084E-01,0.577324E+03,-.102493E+02,0.968285E+03,0.234640E+03,0.849216E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.566978E+01,0.000000E+00,
0.697000E+03,0.125834E+03,0.790553E+02,0.404138E-01,0.577400E+03,-.102589E+02,0.968992E+03,0.234588E+03,0.833500E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.567889E+01,0.000000E+00,
0.698000E+03,0.125889E+03,0.790522E+02,0.399300E-01,0.577474E+03,-.102685E+02,0.969725E+03,0.234544E+03,0.818223E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.568800E+01,0.000000E+00,
0.699000E+03,0.125944E+03,0.790530E+02,0.394564E-01,0.577546E+03,-.102782E+02,0.970483E+03,0.234509E+03,0.803370E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.569711E+01,0.000000E+00,
0.700000E+03,0.125999E+03,0.790576E+02,0.389930E-01,0.577617E+03,-.102879E+02,0.971264E+03,0.234482E+03,0.788924E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.570622E+01,0.000000E+00,
0.701000E+03,0.126054E+03,0.790658E+02,0.385393E-01,0.577686E+03,-.102977E+02,0.972068E+03,0.234464E+03,0.774872E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.571533E+01,0.000000E+00,
0.702000E+03,0.126109E+03,0.790776E+02,0.380951E-01,0.577754E+03,-.103076E+02,0.972894E+03,0.234452E+03,0.761201E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.572444E+01,0.000000E+00,
0.703000E+03,0.126164E+03,0.790927E+02,0.376601E-01,0.577821E+03,-.103175E+02,0.973741E+03,0.234449E+03,0.747896E-01,0.911111E-02,0.409408E+06,0.145479E+01,0.229268E+06,0.573356E+01,0.000000E+00,
0.704000E+03,0.126218E+03,0.791111E+02,0.372340E-01,0.577886E+03,-.103274E+02,0.974607E+03,0.234452E+03,0.734946E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.574267E+01,0.000000E+00,
0.705000E+03,0.126273E+03,0.791326E+02,0.368166E-01,0.577949E+03,-.103374E+02,0.975494E+03,0.234462E+03,0.722337E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.575178E+01,0.000000E+00,
0.706000E+03,0.126328E+03,0.791571E+02,0.364077E-01,0.578012E+03,-.103475E+02,0.976398E+03,0.234479E+03,0.710060E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.576089E+01,0.000000E+00,
0.707000E+03,0.126382E+03,0.791845E+02,0.360070E-01,0.578073E+03,-.103575E+02,0.977321E+03,0.234502E+03,0.698102E-01,0.911111E-02,0.409407E+06,0.145479E+01,0.229268E+06,0.577000E+01,0.000000E+00,
0.708000E+03,0.126437E+03,0.792145E+02,0.356142E-01,0.578133E+03,-.103676E+02,0.978259E+03,0.234530E+03,0.686453E-01,0.911111E-02,0.409407E+06,0.145478E+01,0.229268E+06,0.577911E+01,0.000000E+00,
0.709000E+03,0.126491E+03,0.792471E+02,0.352293E-01,0.578192E+03,-.103777E+02,0.979214E+03,0.234565E+03,0.675102E-01,0.911111E-02,0.409406E+06,0.145478E+01,0.229267E+06,0.578822E+01,0.000000E+00,
0.710000E+03,0.126546E+03,0.792822E+02,0.348518E-01,0.578250E+03,-.103878E+02,0.980184E+03,0.234604E+03,0.664041E-01,0.911111E-02,0.409406E+06,0.145478E+01,0.229267E+06,0.579733E+01,0.000000E+00,
0.711000E+03,0.126600E+03,0.793196E+02,0.344818E-01,0.578306E+03,-.103980E+02,0.981169E+03,0.234649E+03,0.653259E-01,0.911111E-02,0.409406E+06,0.145478E+01,0.229267E+06,0.580644E+01,0.000000E+00,
0.712000E+03,0.126654E+03,0.793592E+02,0.341188E-01,0.578361E+03,-.104081E+02,0.982167E+03,0.234699E+03,0.642747E-01,0.911111E-02,0.409405E+06,0.145478E+01,0.229267E+06,0.581556E+01,0.000000E+00,
0.713000E+03,0.126709E+03,0.794010E+02,0.337629E-01,0.578416E+03,-.104183E+02,0.983178E+03,0.234753E+03,0.632498E-01,0.911111E-02,0.409405E+06,0.145478E+01,0.229267E+06,0.582467E+01,0.000000E+00,
0.714000E+03,0.126763E+03,0.794447E+02,0.334137E-01,0.578469E+03,-.104285E+02,0.984201E+03,0.234811E+03,0.622501E-01,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.583378E+01,0.000000E+00,
0.715000E+03,0.126817E+03,0.794902E+02,0.330711E-01,0.578522E+03,-.104387E+02,0.985236E+03,0.234873E+03,0.612750E-01,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.584289E+01,0.000000E+00,
0.716000E+03,0.126871E+03,0.795376E+02,0.327349E-01,0.578573E+03,-.104488E+02,0.986281E+03,0.234939E+03,0.603237E-01,0.911111E-02,0.409404E+06,0.145478E+01,0.229266E+06,0.585200E+01,0.000000E+00,
