#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1370,1.02150631,43.17269897,183.7646484,116.3395081,103.4839783,0.230000004,0,0.21240668,0,-0.546110094,0.000974158,0,8000,3000,8000,3000,90.68338013,82.37161255,81.16900635,107.7813416,74.39834595,96.56582642,81.16900635,107.7813416,74.39834595,96.56582642,81.16900635,107.7813416,74.39834595,96.56582642,81.16900635,107.7813416,74.39834595,96.56582642,114.265564,101.9024963,0.930236101,0.639380515,0.259998232,0.95101285,0.689714611,0.695149004,0.244609475,0.52083993,0.862741113,0.695149004,0.244609475,0.52083993,0.862741113,0.695149004,0.244609475,0.52083993,0.862741113,0.695149004,0.244609475,0.52083993,0.862741113,29.13858795,0,0.002106,105300,105300,50000000,192.5954895,1.273868442,1.273868442,2.885220051,0,0.506350458,0.504244328,0,0.506350458,0.504244328,1.424753189,0.510253191,0.914499998,1.353459954
1380,1.021506429,43.17272949,183.7647095,116.3395386,103.4839783,0.230000004,0,0.21240668,0,-0.54611063,0.000974158,0,8000,3000,8000,3000,90.68347168,82.3717041,81.16915894,107.7814026,74.39846802,96.56588745,81.16915894,107.7814026,74.39846802,96.56588745,81.16915894,107.7814026,74.39846802,96.56588745,81.16915894,107.7814026,74.39846802,96.56588745,114.265625,101.9025574,0.930236042,0.639379919,0.259998351,0.951012552,0.689714134,0.695148766,0.244609505,0.520839036,0.862740755,0.695148766,0.244609505,0.520839036,0.862740755,0.695148766,0.244609505,0.520839036,0.862740755,0.695148766,0.244609505,0.520839036,0.862740755,29.13856506,0,0.002106,105300,105300,50000000,192.59552,1.273868322,1.273868322,2.906280041,0,0.506350458,0.504244387,0,0.506350458,0.504244387,1.424753189,0.510253251,0.914499998,1.353459954
1390,1.021506548,43.17272949,183.76474,116.3395386,103.4840088,0.230000004,0,0.21240668,0,-0.546111107,0.000974158,0,8000,3000,8000,3000,90.68356323,82.37179565,81.16928101,107.7814636,74.39859009,96.565979,81.16928101,107.7814636,74.39859009,96.565979,81.16928101,107.7814636,74.39859009,96.565979,81.16928101,107.7814636,74.39859009,96.565979,114.265686,101.9026184,0.930235982,0.639379382,0.2599985,0.951012254,0.689713776,0.695148528,0.244609535,0.520838201,0.862740397,0.695148528,0.244609535,0.520838201,0.862740397,0.695148528,0.244609535,0.520838201,0.862740397,0.695148528,0.244609535,0.520838201,0.862740397,29.13854408,0,0.002106,105300,105300,50000000,192.5955505,1.273868203,1.273868203,2.927340031,0,0.506350517,0.504244387,0,0.506350517,0.504244387,1.424753308,0.510253251,0.914499998,1.353459954
1400,1.021506667,43.17276001,183.7647705,116.3395691,103.4840393,0.230000004,0,0.212406695,0,-0.546111584,0.000974158,0,8000,3000,8000,3000,90.68365479,82.37185669,81.16937256,107.7815552,74.39868164,96.56600952,81.16937256,107.7815552,74.39868164,96.56600952,81.16937256,107.7815552,74.39868164,96.56600952,81.16937256,107.7815552,74.39868164,96.56600952,114.2657471,101.9026794,0.930235982,0.639378786,0.25999859,0.951011956,0.689713418,0.695148289,0.244609565,0.520837486,0.862740099,0.695148289,0.244609565,0.520837486,0.862740099,0.695148289,0.244609565,0.520837486,0.862740099,0.695148289,0.244609565,0.520837486,0.862740099,29.13852501,0,0.002106,105300,105300,50000000,192.5955811,1.273868084,1.273868084,2.948400021,0,0.506350517,0.504244447,0,0.506350517,0.504244447,1.424753308,0.51025331,0.914499998,1.353459954
1410,1.021506667,43.17279053,183.7647705,116.3395996,103.4840393,0.230000004,0,0.212406695,0,-0.546112061,0.000974158,0,8000,3000,8000,3000,90.68371582,82.37194824,81.16949463,107.7815857,74.39877319,96.56607056,81.16949463,107.7815857,74.39877319,96.56607056,81.16949463,107.7815857,74.39877319,96.56607056,81.16949463,107.7815857,74.39877319,96.56607056,114.2657776,101.90271,0.930235922,0.639378369,0.259998709,0.951011717,0.689713061,0.69514811,0.244609594,0.520836771,0.862739801,0.69514811,0.244609594,0.520836771,0.862739801,0.69514811,0.244609594,0.520836771,0.862739801,0.69514811,0.244609594,0.520836771,0.862739801,29.13850784,0,0.002106,105300,105300,50000000,192.5955811,1.273867965,1.273867965,2.969460011,0,0.506350577,0.504244506,0,0.506350577,0.504244506,1.424753428,0.51025337,0.914499998,1.353459954
1420,1.021506786,43.17279053,183.764801,116.3395996,103.4840698,0.230000004,0,0.212406695,0,-0.546112418,0.000974158,0,8000,3000,8000,3000,90.68380737,82.37200928,81.16958618,107.7816467,74.39886475,96.56613159,81.16958618,107.7816467,74.39886475,96.56613159,81.16958618,107.7816467,74.39886475,96.56613159,81.16958618,107.7816467,74.39886475,96.56613159,114.2658386,101.902771,0.930235922,0.639377892,0.259998798,0.951011539,0.689712763,0.695147932,0.244609609,0.520836174,0.862739503,0.695147932,0.244609609,0.520836174,0.862739503,0.695147932,0.244609609,0.520836174,0.862739503,0.695147932,0.244609609,0.520836174,0.862739503,29.13849068,0,0.002106,105300,105300,50000000,192.5956116,1.273867846,1.273867846,2.99052,0,0.506350577,0.504244506,0,0.506350577,0.504244506,1.424753428,0.51025337,0.914499998,1.353459954
1430,1.021506786,43.17282104,183.7648315,116.3396301,103.4840698,0.230000004,0,0.212406695,0,-0.546112835,0.000974158,0,8000,3000,8000,3000,90.68386841,82.37207031,81.16967773,107.7817078,74.3989563,96.56616211,81.16967773,107.7817078,74.3989563,96.56616211,81.16967773,107.7817078,74.3989563,96.56616211,81.16967773,107.7817078,74.3989563,96.56616211,114.2658691,101.9028015,0.930235863,0.639377534,0.259998888,0.9510113,0.689712465,0.695147753,0.244609624,0.520835519,0.862739265,0.695147753,0.244609624,0.520835519,0.862739265,0.695147753,0.244609624,0.520835519,0.862739265,0.695147753,0.244609624,0.520835519,0.862739265,29.13847542,0,0.002106,105300,105300,50000000,192.5956421,1.273867846,1.273867846,3.01157999,0,0.506350636,0.504244566,0,0.506350636,0.504244566,1.424753428,0.510253429,0.914499998,1.353459954
1440,1.021506906,43.17282104,183.7648621,116.3396301,103.4841003,0.230000004,0,0.212406695,0,-0.546113133,0.000974158,0,8000,3000,8000,3000,90.68392944,82.37213135,81.16976929,107.7817383,74.39904785,96.56622314,81.16976929,107.7817383,74.39904785,96.56622314,81.16976929,107.7817383,74.39904785,96.56622314,81.16976929,107.7817383,74.39904785,96.56622314,114.2659302,101.902832,0.930235863,0.639377177,0.259998947,0.951011121,0.689712107,0.695147574,0.244609654,0.520834982,0.862738967,0.695147574,0.244609654,0.520834982,0.862738967,0.695147574,0.244609654,0.520834982,0.862738967,0.695147574,0.244609654,0.520834982,0.862738967,29.13846207,0,0.002106,105300,105300,50000000,192.5956421,1.273867726,1.273867726,3.03263998,0,0.506350636,0.504244566,0,0.506350636,0.504244566,1.424753428,0.510253429,0.914499998,1.353459954
1450,1.021506906,43.17285156,183.7648621,116.3396606,103.4841003,0.230000004,0,0.212406695,0,-0.546113491,0.000974158,0,8000,3000,8000,3000,90.68399048,82.37219238,81.16983032,107.7817993,74.39910889,96.56625366,81.16983032,107.7817993,74.39910889,96.56625366,81.16983032,107.7817993,74.39910889,96.56625366,81.16983032,107.7817993,74.39910889,96.56625366,114.2659607,101.9028931,0.930235863,0.639376819,0.259999037,0.951010883,0.689711869,0.695147455,0.244609684,0.520834506,0.862738729,0.695147455,0.244609684,0.520834506,0.862738729,0.695147455,0.244609684,0.520834506,0.862738729,0.695147455,0.244609684,0.520834506,0.862738729,29.13844872,0,0.002106,105300,105300,50000000,192.5956726,1.273867726,1.273867726,3.05369997,0,0.506350636,0.504244626,0,0.506350636,0.504244626,1.424753547,0.510253489,0.914499998,1.353459954
1460,1.021507025,43.17285156,183.7648926,116.3396606,103.4841309,0.230000004,0,0.212406695,0,-0.546113789,0.000974158,0,8000,3000,8000,3000,90.684021,82.3722229,81.16989136,107.7818298,74.39916992,96.56628418,81.16989136,107.7818298,74.39916992,96.56628418,81.16989136,107.7818298,74.39916992,96.56628418,81.16989136,107.7818298,74.39916992,96.56628418,114.2659912,101.9029236,0.930235803,0.639376521,0.259999096,0.951010704,0.68971163,0.695147336,0.244609699,0.520834029,0.86273855,0.695147336,0.244609699,0.520834029,0.86273855,0.695147336,0.244609699,0.520834029,0.86273855,0.695147336,0.244609699,0.520834029,0.86273855,29.13843727,0,0.002106,105300,105300,50000000,192.5956726,1.273867607,1.273867607,3.07475996,0,0.506350696,0.504244626,0,0.506350696,0.504244626,1.424753547,0.510253489,0.914499998,1.353459954
1470,1.021507025,43.17288208,183.7649231,116.3396606,103.4841309,0.230000004,0,0.212406695,0,-0.546114028,0.000974158,0,8000,3000,8000,3000,90.68408203,82.37228394,81.16998291,107.7818604,74.39923096,96.5663147,81.16998291,107.7818604,74.39923096,96.5663147,81.16998291,107.7818604,74.39923096,96.5663147,81.16998291,107.7818604,74.39923096,96.5663147,114.2660217,101.9029541,0.930235803,0.639376163,0.259999156,0.951010585,0.689711452,0.695147157,0.244609714,0.520833611,0.862738371,0.695147157,0.244609714,0.520833611,0.862738371,0.695147157,0.244609714,0.520833611,0.862738371,0.695147157,0.244609714,0.520833611,0.862738371,29.13842583,0,0.002106,105300,105300,50000000,192.5957031,1.273867607,1.273867607,3.09581995,0,0.506350696,0.504244626,0,0.506350696,0.504244626,1.424753547,0.510253549,0.914499998,1.353459954
1480,1.021507144,43.17288208,183.7649231,116.3396912,103.4841309,0.230000004,0,0.212406695,0,-0.546114326,0.000974158,0,8000,3000,8000,3000,90.68414307,82.37231445,81.17001343,107.7818909,74.39929199,96.56634521,81.17001343,107.7818909,74.39929199,96.56634521,81.17001343,107.7818909,74.39929199,96.56634521,81.17001343,107.7818909,74.39929199,96.56634521,114.2660522,101.9029846,0.930235803,0.639375865,0.259999216,0.951010406,0.689711213,0.695147038,0.244609728,0.520833135,0.862738192,0.695147038,0.244609728,0.520833135,0.862738192,0.695147038,0.244609728,0.520833135,0.862738192,0.695147038,0.244609728,0.520833135,0.862738192,29.13841629,0,0.002106,105300,105300,50000000,192.5957031,1.273867488,1.273867488,3.11687994,0,0.506350696,0.504244685,0,0.506350696,0.504244685,1.424753547,0.510253549,0.914499998,1.353459954
1490,1.021507144,43.17288208,183.7649536,116.3396912,103.4841614,0.230000004,0,0.212406695,0,-0.546114504,0.000974158,0,8000,3000,8000,3000,90.68417358,82.37234497,81.17007446,107.7819214,74.39935303,96.56637573,81.17007446,107.7819214,74.39935303,96.56637573,81.17007446,107.7819214,74.39935303,96.56637573,81.17007446,107.7819214,74.39935303,96.56637573,114.2660828,101.9029846,0.930235744,0.639375627,0.259999275,0.951010287,0.689711034,0.695146918,0.244609743,0.520832777,0.862738013,0.695146918,0.244609743,0.520832777,0.862738013,0.695146918,0.244609743,0.520832777,0.862738013,0.695146918,0.244609743,0.520832777,0.862738013,29.13840675,0,0.002106,105300,105300,50000000,192.5957031,1.273867488,1.273867488,3.13793993,0,0.506350696,0.504244685,0,0.506350696,0.504244685,1.424753547,0.510253549,0.914499998,1.353459954
1500,1.021507144,43.1729126,183.7649536,116.3396912,103.4841614,0.230000004,0,0.212406695,0,-0.546114743,0.000974158,0,8000,3000,8000,3000,90.6842041,82.37237549,81.1701355,107.7819519,74.39941406,96.56640625,81.1701355,107.7819519,74.39941406,96.56640625,81.1701355,107.7819519,74.39941406,96.56640625,81.1701355,107.7819519,74.39941406,96.56640625,114.2661133,101.9030151,0.930235744,0.639375389,0.259999305,0.951010168,0.689710855,0.695146799,0.244609758,0.520832419,0.862737894,0.695146799,0.244609758,0.520832419,0.862737894,0.695146799,0.244609758,0.520832419,0.862737894,0.695146799,0.244609758,0.520832419,0.862737894,29.13839722,0,0.002106,105300,105300,50000000,192.5957336,1.273867369,1.273867369,3.15899992,0,0.506350756,0.504244685,0,0.506350756,0.504244685,1.424753666,0.510253608,0.914499998,1.353459954
1510,1.021507263,43.1729126,183.7649536,116.3397217,103.4841614,0.230000004,0,0.212406695,0,-0.546114922,0.000974158,0,8000,3000,8000,3000,90.68423462,82.37243652,81.17019653,107.7819824,74.39944458,96.56643677,81.17019653,107.7819824,74.39944458,96.56643677,81.17019653,107.7819824,74.39944458,96.56643677,81.17019653,107.7819824,74.39944458,96.56643677,114.2661438,101.9030457,0.930235744,0.63937521,0.259999365,0.951010048,0.689710736,0.69514668,0.244609758,0.520832121,0.862737775,0.69514668,0.244609758,0.520832121,0.862737775,0.69514668,0.244609758,0.520832121,0.862737775,0.69514668,0.244609758,0.520832121,0.862737775,29.13838959,0,0.002106,105300,105300,50000000,192.5957336,1.273867369,1.273867369,3.18005991,0,0.506350756,0.504244685,0,0.506350756,0.504244685,1.424753666,0.510253608,0.914499998,1.353459954
1520,1.021507263,43.1729126,183.7649841,116.3397217,103.4841919,0.230000004,0,0.212406695,0,-0.54611516,0.000974157,0,8000,3000,8000,3000,90.68426514,82.37246704,81.17022705,107.7820129,74.3994751,96.56646729,81.17022705,107.7820129,74.3994751,96.56646729,81.17022705,107.7820129,74.3994751,96.56646729,81.17022705,107.7820129,74.3994751,96.56646729,114.2661438,101.9030762,0.930235684,0.639374971,0.259999394,0.951009989,0.689710557,0.69514662,0.244609773,0.520831823,0.862737656,0.69514662,0.244609773,0.520831823,0.862737656,0.69514662,0.244609773,0.520831823,0.862737656,0.69514662,0.244609773,0.520831823,0.862737656,29.13838196,0,0.002106,105300,105300,50000000,192.5957336,1.273867369,1.273867369,3.2011199,0,0.506350756,0.504244745,0,0.506350756,0.504244745,1.424753666,0.510253608,0.914499998,1.353459954
1530,1.021507263,43.17294312,183.7649841,116.3397217,103.4841919,0.230000004,0,0.212406695,0,-0.546115279,0.000974157,0,8000,3000,8000,3000,90.68429565,82.37249756,81.17025757,107.7820435,74.39953613,96.56646729,81.17025757,107.7820435,74.39953613,96.56646729,81.17025757,107.7820435,74.39953613,96.56646729,81.17025757,107.7820435,74.39953613,96.56646729,114.2661743,101.9030762,0.930235684,0.639374793,0.259999454,0.95100987,0.689710438,0.695146561,0.244609788,0.520831585,0.862737536,0.695146561,0.244609788,0.520831585,0.862737536,0.695146561,0.244609788,0.520831585,0.862737536,0.695146561,0.244609788,0.520831585,0.862737536,29.13837433,0,0.002106,105300,105300,50000000,192.5957642,1.273867249,1.273867249,3.22217989,0,0.506350756,0.504244745,0,0.506350756,0.504244745,1.424753666,0.510253608,0.914499998,1.353459954
1540,1.021507263,43.17294312,183.7649841,116.3397217,103.4841919,0.230000004,0,0.212406695,0,-0.546115458,0.000974157,0,8000,3000,8000,3000,90.68432617,82.37249756,81.1703186,107.7820435,74.39956665,96.5664978,81.1703186,107.7820435,74.39956665,96.5664978,81.1703186,107.7820435,74.39956665,96.5664978,81.1703186,107.7820435,74.39956665,96.5664978,114.2662048,101.9031067,0.930235684,0.639374673,0.259999484,0.95100981,0.689710319,0.695146501,0.244609788,0.520831347,0.862737417,0.695146501,0.244609788,0.520831347,0.862737417,0.695146501,0.244609788,0.520831347,0.862737417,0.695146501,0.244609788,0.520831347,0.862737417,29.13836861,0,0.002106,105300,105300,50000000,192.5957642,1.273867249,1.273867249,3.243240118,0,0.506350756,0.504244745,0,0.506350756,0.504244745,1.424753666,0.510253668,0.914499998,1.353459954
1550,1.021507382,43.17294312,183.7650146,116.3397522,103.4841919,0.230000004,0,0.212406695,0,-0.546115577,0.000974157,0,8000,3000,8000,3000,90.68435669,82.37252808,81.17034912,107.782074,74.39959717,96.56652832,81.17034912,107.782074,74.39959717,96.56652832,81.17034912,107.782074,74.39959717,96.56652832,81.17034912,107.782074,74.39959717,96.56652832,114.2662048,101.9031067,0.930235684,0.639374495,0.259999514,0.951009691,0.6897102,0.695146382,0.244609803,0.520831108,0.862737298,0.695146382,0.244609803,0.520831108,0.862737298,0.695146382,0.244609803,0.520831108,0.862737298,0.695146382,0.244609803,0.520831108,0.862737298,29.13836288,0,0.002106,105300,105300,50000000,192.5957642,1.273867249,1.273867249,3.264300108,0,0.506350815,0.504244745,0,0.506350815,0.504244745,1.424753666,0.510253668,0.914499998,1.353459954
1560,1.021507382,43.17294312,183.7650146,116.3397522,103.4841919,0.230000004,0,0.212406695,0,-0.546115756,0.000974157,0,8000,3000,8000,3000,90.68438721,82.37255859,81.17037964,107.782074,74.39962769,96.56652832,81.17037964,107.782074,74.39962769,96.56652832,81.17037964,107.782074,74.39962769,96.56652832,81.17037964,107.782074,74.39962769,96.56652832,114.2662354,101.9031372,0.930235684,0.639374375,0.259999543,0.951009631,0.689710081,0.695146322,0.244609803,0.52083081,0.862737238,0.695146322,0.244609803,0.52083081,0.862737238,0.695146322,0.244609803,0.52083081,0.862737238,0.695146322,0.244609803,0.52083081,0.862737238,29.13835716,0,0.002106,105300,105300,50000000,192.5957642,1.273867249,1.273867249,3.285360098,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753666,0.510253668,0.914499998,1.353459954
1570,1.021507382,43.17294312,183.7650146,116.3397522,103.4842224,0.230000004,0,0.212406695,0,-0.546115875,0.000974157,0,8000,3000,8000,3000,90.68441772,82.37258911,81.17041016,107.7821045,74.3996582,96.56655884,81.17041016,107.7821045,74.3996582,96.56655884,81.17041016,107.7821045,74.3996582,96.56655884,81.17041016,107.7821045,74.3996582,96.56655884,114.2662354,101.9031372,0.930235684,0.639374197,0.259999573,0.951009572,0.689710021,0.695146263,0.244609818,0.520830631,0.862737119,0.695146263,0.244609818,0.520830631,0.862737119,0.695146263,0.244609818,0.520830631,0.862737119,0.695146263,0.244609818,0.520830631,0.862737119,29.13835144,0,0.002106,105300,105300,50000000,192.5957947,1.27386713,1.27386713,3.306420088,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753666,0.510253668,0.914499998,1.353459954
1580,1.021507382,43.17297363,183.7650452,116.3397522,103.4842224,0.230000004,0,0.212406695,0,-0.546115994,0.000974157,0,8000,3000,8000,3000,90.68441772,82.37258911,81.17044067,107.782135,74.39968872,96.56655884,81.17044067,107.782135,74.39968872,96.56655884,81.17044067,107.782135,74.39968872,96.56655884,81.17044067,107.782135,74.39968872,96.56655884,114.2662659,101.9031677,0.930235624,0.639374077,0.259999603,0.951009512,0.689709842,0.695146203,0.244609818,0.520830452,0.86273706,0.695146203,0.244609818,0.520830452,0.86273706,0.695146203,0.244609818,0.520830452,0.86273706,0.695146203,0.244609818,0.520830452,0.86273706,29.13834763,0,0.002106,105300,105300,50000000,192.5957947,1.27386713,1.27386713,3.327480078,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753666,0.510253668,0.914499998,1.353459954
1590,1.021507382,43.17297363,183.7650452,116.3397522,103.4842224,0.230000004,0,0.21240671,0,-0.546116114,0.000974157,0,8000,3000,8000,3000,90.68444824,82.37261963,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,114.2662659,101.9031677,0.930235624,0.639373958,0.259999633,0.951009452,0.689709783,0.695146203,0.244609833,0.520830274,0.862737,0.695146203,0.244609833,0.520830274,0.862737,0.695146203,0.244609833,0.520830274,0.862737,0.695146203,0.244609833,0.520830274,0.862737,29.13834381,0,0.002106,105300,105300,50000000,192.5957947,1.27386713,1.27386713,3.348540068,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753785,0.510253727,0.914499998,1.353459954
1600,1.021507382,43.17297363,183.7650452,116.3397522,103.4842224,0.230000004,0,0.21240671,0,-0.546116173,0.000974157,0,8000,3000,8000,3000,90.68444824,82.37261963,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,81.17047119,107.782135,74.39971924,96.56658936,114.2662964,101.9031677,0.930235624,0.639373899,0.259999633,0.951009393,0.689709663,0.695146143,0.244609833,0.520830154,0.86273694,0.695146143,0.244609833,0.520830154,0.86273694,0.695146143,0.244609833,0.520830154,0.86273694,0.695146143,0.244609833,0.520830154,0.86273694,29.13834,0,0.002106,105300,105300,50000000,192.5957947,1.27386713,1.27386713,3.369600058,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753785,0.510253727,0.914499998,1.353459954
1610,1.021507502,43.17297363,183.7650452,116.3397827,103.4842224,0.230000004,0,0.21240671,0,-0.546116292,0.000974157,0,8000,3000,8000,3000,90.68447876,82.37265015,81.17050171,107.7821655,74.39974976,96.56658936,81.17050171,107.7821655,74.39974976,96.56658936,81.17050171,107.7821655,74.39974976,96.56658936,81.17050171,107.7821655,74.39974976,96.56658936,114.2662964,101.9031982,0.930235624,0.63937372,0.259999663,0.951009333,0.689709604,0.695146084,0.244609833,0.520829976,0.862736881,0.695146084,0.244609833,0.520829976,0.862736881,0.695146084,0.244609833,0.520829976,0.862736881,0.695146084,0.244609833,0.520829976,0.862736881,29.13833618,0,0.002106,105300,105300,50000000,192.5957947,1.27386713,1.27386713,3.390660048,0,0.506350815,0.504244804,0,0.506350815,0.504244804,1.424753785,0.510253727,0.914499998,1.353459954
