switch_id,Quantity,Group_Key_Label,Group_Style,Fill_Color,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Plot_Type,Plot_Filename
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C2,Exp (CO2-1),k-,0,10000,0,10000,0,FM_NBS/fm19.s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_1_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C1,Exp (CO2-2),k-,0,10000,0,10000,0,FM_NBS/fm19.s.csv,1,Time,3,ULCO2_2,CFAST (CO2 2),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_2_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C3,Exp (CO2-3),k-,0,10000,0,10000,0,FM_NBS/fm19.s.csv,1,Time,3,ULCO2_3,CFAST (CO2 3),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_3_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C4,Exp (CO2-4),k-,0,10000,0,10000,0,FM_NBS/fm19.s.csv,1,Time,3,ULCO2_4,CFAST (CO2 4),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_4_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C4,Exp (CO2-1),k-,0,10000,0,10000,0,FM_NBS/fm21.s.csv,1,Time,3,ULCO2_1,CFAST (CO2 1),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_1_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C2,Exp (CO2-2),k-,0,10000,0,10000,0,FM_NBS/fm21.s.csv,1,Time,3,ULCO2_2,CFAST (CO2 2),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_2_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C5,Exp (CO2-1),k-,0,10000,0,10000,0,FM_NBS/fm21.s.csv,1,Time,3,ULCO2_3,CFAST (CO2 3),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_3_CO2
d,Carbon Dioxide Concentration,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C6,Exp (CO2-2),k-,0,10000,0,10000,0,FM_NBS/fm21.s.csv,1,Time,3,ULCO2_4,CFAST (CO2 4),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_4_CO2
s,Carbon Dioxide Concentration,NIST Plaza,g^,g,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,CO2_2,Exp (CO2-2),k-,0,10000,0,10000,0,Multi/Multi.s.csv,1,Time,3,ULCO2_2,CFAST (CO2 2),k--,0,10000,0,10000,0,max,"CO$2$ Concentration, NIST Plaza",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,linear,NIST_Plaza/Room_2_CO2
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 1",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 2",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 3",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 4",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 5",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 7",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 8",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 9",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 10",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 13",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 14",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 15",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 16",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 17",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,3000,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_17_Smoke
d,Smoke Concentration,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.s.csv,1,Time,3,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,0,10000,0,max,"Smoke Concentration, NIST/NRC Test 18",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_Smoke
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 1",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 2",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 3",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 4",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 5",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 7",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 8",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 9",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 10",Time (min),Pressure (Pa),0,30,60,-200,200,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 13",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 14",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 15",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 16",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_Pressure
d,Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,max,"Pressure, NIST/NRC Test 17",Time (min),Pressure (Pa),0,30,60,-400,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_17_Pressure
d,Open Compartment Over-Pressure,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,CompP,Exp (CompP),k-,0,10000,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NIST/NRC Test 18",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_Pressure
d,Open Compartment Over-Pressure,NBS,g^,g,1RWALL/Experimental_Data/1rWall1.csv,1,C83,5,C32,Exp (CompP),k-,0,10000,0,10000,0,1RWALL/1rwall1.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NBS Wall Burning Test 1",Time (min),Pressure (Pa),0,30,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall1_Pressure
d,Open Compartment Over-Pressure,NBS,g^,g,1RWALL/Experimental_Data/1rWall2.csv,1,C105,5,C32,Exp (CompP),k-,0,10000,0,10000,0,1RWALL/1rwall2.n.csv,1,Time,3,PRS_1,CFAST (Pressure),k--,0,10000,0,10000,0,min,"Pressure, NBS Wall Burning Test 2",Time (min),Pressure (Pa),0,10,60,-5,1,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall2_Pressure
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Cable Temperature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_01_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_02_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_03_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_04_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_05_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_07_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_08_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_Cable_B_Temp
d,NIST/NRC Cable Temperatures,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,B-Ts-14,Exp (B-Ts-14),k-,0,10000,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10.w.csv,1,Time,3,TARGSURT_20,CFAST (Target 20),k--,0,10000,0,10000,20,max,"Cable B Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_Cable_B_Temp
