#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2990,0.079145372,44.39447021,250.7527771,247.1233826,244.832489,0.230000004,0,0.114237189,0,-70.94000244,0.006777852,0,1180.314819,442.6180725,8000,3000,72.38928223,21.76913452,65.73529053,112.3316345,21.31564331,21.71185303,60.18557739,112.2987061,21.25238037,21.71121216,65.73529053,112.3316345,21.31564331,21.71185303,60.18557739,112.2987061,21.25238037,21.71121216,112.0870972,22.48706055,1.133625031,0.988787115,0.110465966,1.632434368,1.521416187,0.70430088,0.102375805,0.589711845,1.110721707,0.614155412,0.101895504,0.535709202,1.11054337,0.70430088,0.102375805,0.589711845,1.110721707,0.614155412,0.101895504,0.535709202,1.11054337,162.0090485,0,0.004,200200,200200,50050000,268.4333191,1.295227289,1.295227289,11.81581306,0,0,0.156604081,0,0,0.156604081,0.066999987,0,0.066999987,0.017955989,0.242448598,0.162857994,250.7527771,0,0,21
3000,0.079107665,44.45263672,250.9128113,247.2833557,244.9916687,0.230000004,0,0.114206821,0,-70.90412903,0.006781083,0,1179.752563,442.407196,8000,3000,72.49758911,21.77850342,65.83151245,112.4786377,21.31997681,21.72164917,60.27905273,112.4457397,21.25592041,21.72097778,65.83151245,112.4786377,21.31997681,21.72164917,60.27905273,112.4457397,21.25592041,21.72097778,112.2356873,22.50512695,1.134399533,0.989237964,0.110274449,1.632162929,1.521337152,0.704870284,0.102210492,0.590020239,1.110514164,0.614780128,0.101731673,0.536110401,1.1103369,0.704870284,0.102210492,0.590020239,1.110514164,0.614780128,0.101731673,0.536110401,1.1103369,161.9960022,0,0.004,200200,200200,50050000,268.5926819,1.295227051,1.295227051,11.85581303,0,0,0.156561881,0,0,0.156561881,0.066999987,0,0.066999987,0.017955989,0.242450595,0.162809685,250.9128113,0,0,21
3010,0.079070076,44.51074219,251.0724792,247.4429626,245.1504822,0.230000004,0,0.114176571,0,-70.86818695,0.006784306,0,1179.192017,442.1970215,8000,3000,72.60577393,21.78793335,65.92764282,112.6253052,21.32434082,21.73150635,60.37243652,112.5924988,21.25949097,21.73083496,65.92764282,112.6253052,21.32434082,21.73150635,60.37243652,112.5924988,21.25949097,21.73083496,112.3839722,22.52325439,1.135172963,0.9896878,0.110083207,1.631891847,1.521258235,0.705438912,0.102045476,0.590328097,1.110307217,0.61540395,0.10156814,0.536510766,1.110130906,0.705438912,0.102045476,0.590328097,1.110307217,0.61540395,0.10156814,0.536510766,1.110130906,161.9829865,0,0.004,200200,200200,50050000,268.7517395,1.295226812,1.295226812,11.89581299,0,0,0.156519562,0,0,0.156519562,0.066999987,0,0.066999987,0.017955989,0.242452607,0.162761495,251.0724792,0,0,21
3020,0.079032592,44.56881714,251.231842,247.6022644,245.3090515,0.230000004,0,0.114146434,0,-70.83224487,0.006787524,0,1178.633179,441.9874268,8000,3000,72.71383667,21.79742432,66.02371216,112.7717285,21.32876587,21.74145508,60.46575928,112.7389221,21.26312256,21.74078369,66.02371216,112.7717285,21.32876587,21.74145508,60.46575928,112.7389221,21.26312256,21.74078369,112.5319519,22.54153442,1.135944963,0.990136802,0.109892219,1.631621242,1.521179676,0.706006885,0.101880759,0.590635419,1.110100627,0.616026938,0.101404898,0.536910295,1.109925389,0.706006885,0.101880759,0.590635419,1.110100627,0.616026938,0.101404898,0.536910295,1.109925389,161.969986,0,0.004,200200,200200,50050000,268.9104919,1.295226574,1.295226574,11.93581295,0,0,0.156477258,0,0,0.156477258,0.066999987,0,0.066999987,0.017955989,0.242454618,0.162713438,251.231842,0,0,21
3030,0.078995191,44.62686157,251.3908997,247.761261,245.4672546,0.230000004,0,0.1141164,0,-70.79640198,0.006790737,0,1178.075317,441.7782593,8000,3000,72.82177734,21.80697632,66.11965942,112.9178162,21.33319092,21.75146484,60.55899048,112.8850708,21.26675415,21.75079346,66.11965942,112.9178162,21.33319092,21.75146484,60.55899048,112.8850708,21.26675415,21.75079346,112.6796265,22.55990601,1.136715651,0.99058497,0.109701499,1.631351233,1.521101236,0.706574082,0.10171634,0.590942204,1.109894514,0.616649091,0.101241946,0.53730911,1.10972023,0.706574082,0.10171634,0.590942204,1.109894514,0.616649091,0.101241946,0.53730911,1.10972023,161.957016,0,0.004,200200,200200,50050000,269.0688782,1.295226216,1.295226216,11.97581291,0,0,0.156435043,0,0,0.156435043,0.066999987,0,0.066999987,0.017955989,0.242456615,0.162665501,251.3908997,0,0,21
3040,0.078957871,44.68484497,251.5495911,247.9199524,245.6251526,0.230000004,0,0.114086464,0,-70.76066589,0.006793946,0,1177.518799,441.5695496,8000,3000,72.92962646,21.81658936,66.21551514,113.0636292,21.337677,21.76156616,60.65216064,113.0309143,21.27041626,21.76086426,66.21551514,113.0636292,21.337677,21.76156616,60.65216064,113.0309143,21.27041626,21.76086426,112.8270264,22.57839966,1.137485147,0.991032183,0.10951104,1.6310817,1.521023154,0.707140446,0.101552203,0.591248572,1.109688878,0.617270291,0.101079285,0.53770709,1.109515667,0.707140446,0.101552203,0.591248572,1.109688878,0.617270291,0.101079285,0.53770709,1.109515667,161.9440765,0,0.004,200200,200200,50050000,269.2269592,1.295225978,1.295225978,12.01581287,0,0,0.156392947,0,0,0.156392947,0.066999987,0,0.066999987,0.017955989,0.242458612,0.162617683,251.5495911,0,0,21
3050,0.078920633,44.74279785,251.7080383,248.0782776,245.7828064,0.230000004,0,0.114056647,0,-70.7250061,0.006797152,0,1176.963501,441.3613281,8000,3000,73.037323,21.82629395,66.3112793,113.209137,21.3421936,21.77172852,60.74526978,113.1764832,21.27410889,21.77102661,66.3112793,113.209137,21.3421936,21.77172852,60.74526978,113.1764832,21.27410889,21.77102661,112.9741211,22.59698486,1.138253331,0.991478562,0.109320834,1.630812645,1.520945311,0.707706213,0.101388372,0.591554344,1.109483719,0.617890656,0.100916915,0.538104296,1.109311581,0.707706213,0.101388372,0.591554344,1.109483719,0.617890656,0.100916915,0.538104296,1.109311581,161.9311676,0,0.004,200200,200200,50050000,269.3847351,1.295225739,1.295225739,12.05581284,0,0,0.156350926,0,0,0.156350926,0.066999987,0,0.066999987,0.017955989,0.242460594,0.162569985,251.7080383,0,0,21
3060,0.078883484,44.8006897,251.8661194,248.2363586,245.940094,0.230000004,0,0.114026926,0,-70.68943024,0.006800353,0,1176.409546,441.153595,8000,3000,73.14492798,21.83602905,66.4069519,113.3543701,21.34674072,21.7819519,60.83828735,113.3217468,21.27783203,21.78125,66.4069519,113.3543701,21.34674072,21.7819519,60.83828735,113.3217468,21.27783203,21.78125,113.1209412,22.61569214,1.139020205,0.991923988,0.109130897,1.630544305,1.520867586,0.708271146,0.101224832,0.591859579,1.109278917,0.618510246,0.100754827,0.538500607,1.109107852,0.708271146,0.101224832,0.591859579,1.109278917,0.618510246,0.100754827,0.538500607,1.109107852,161.9182892,0,0.004,200200,200200,50050000,269.5422668,1.295225501,1.295225501,12.0958128,0,0,0.156308994,0,0,0.156308994,0.066999987,0,0.066999987,0.017955989,0.242462575,0.16252242,251.8661194,0,0,21
3070,0.078846402,44.85855103,252.0238953,248.3940735,246.0970764,0.230000004,0,0.11399731,0,-70.65387726,0.00680355,0,1175.856689,440.9462585,8000,3000,73.25241089,21.8458252,66.50253296,113.4992981,21.35134888,21.79229736,60.9312439,113.4667053,21.28158569,21.79156494,66.50253296,113.4992981,21.35134888,21.79229736,60.9312439,113.4667053,21.28158569,21.79156494,113.2674561,22.63452148,1.139785767,0.992368519,0.108941212,1.630276203,1.520790339,0.708835423,0.101061597,0.592164338,1.109074593,0.619128883,0.100593038,0.538896203,1.1089046,0.708835423,0.101061597,0.592164338,1.109074593,0.619128883,0.100593038,0.538896203,1.1089046,161.9054413,0,0.004,200200,200200,50050000,269.6994324,1.295225143,1.295225143,12.13581276,0,0,0.156267077,0,0,0.156267077,0.066999987,0,0.066999987,0.017955989,0.242464557,0.162474975,252.0238953,0,0,21
3080,0.078809373,44.91638184,252.181366,248.5515442,246.2538147,0.230000004,0,0.113967806,0,-70.61828613,0.006806747,0,1175.304565,440.7391968,8000,3000,73.35980225,21.85568237,66.59802246,113.6439514,21.35595703,21.80267334,61.02410889,113.6114197,21.28536987,21.80197144,66.59802246,113.6439514,21.35595703,21.80267334,61.02410889,113.6114197,21.28536987,21.80197144,113.4136963,22.6534729,1.140550256,0.992812216,0.108751781,1.630008698,1.52071321,0.709398925,0.100898638,0.592468619,1.108870745,0.619746685,0.100431532,0.539290965,1.108701825,0.709398925,0.100898638,0.592468619,1.108870745,0.619746685,0.100431532,0.539290965,1.108701825,161.8926239,0,0.004,200200,200200,50050000,269.8562927,1.295224905,1.295224905,12.17581272,0,0,0.15622513,0,0,0.15622513,0.066999987,0,0.066999987,0.017955989,0.242466539,0.162427664,252.181366,0,0,21
3090,0.078772463,44.97415161,252.3385925,248.7086487,246.4101868,0.230000004,0,0.113938376,0,-70.58319855,0.006809936,0,1174.75415,440.5327759,8000,3000,73.46704102,21.86560059,66.69345093,113.7883301,21.36062622,21.81314087,61.11691284,113.7557983,21.28918457,21.81240845,66.69345093,113.7883301,21.36062622,21.81314087,61.11691284,113.7557983,21.28918457,21.81240845,113.5596619,22.67251587,1.141313314,0.993255019,0.108562618,1.629741788,1.52063632,0.709961712,0.100735985,0.592772305,1.108667374,0.620363593,0.100270309,0.539684892,1.108499408,0.709961712,0.100735985,0.592772305,1.108667374,0.620363593,0.100270309,0.539684892,1.108499408,161.8798218,0,0.004,200200,200200,50050000,270.0128479,1.295224667,1.295224667,12.21581268,0,0,0.15618372,0,0,0.15618372,0.066999987,0,0.066999987,0.017955989,0.242468506,0.162380442,252.3385925,0,0,21
3100,0.078735679,45.03189087,252.4954529,248.865509,246.5663147,0.230000004,0,0.113909058,0,-70.54802704,0.006813117,0,1174.205566,440.3270874,8000,3000,73.57418823,21.87557983,66.78875732,113.9324036,21.36529541,21.82369995,61.20965576,113.8999329,21.2930603,21.82296753,66.78875732,113.9324036,21.36529541,21.82369995,61.20965576,113.8999329,21.2930603,21.82296753,113.7053223,22.69165039,1.142075181,0.993696809,0.108373702,1.629475355,1.520559788,0.710523725,0.100573607,0.593075454,1.108464479,0.620979726,0.100109361,0.540078044,1.108297586,0.710523725,0.100573607,0.593075454,1.108464479,0.620979726,0.100109361,0.540078044,1.108297586,161.8670502,0,0.004,200200,200200,50050000,270.1690979,1.295224428,1.295224428,12.25581264,0,0,0.15614222,0,0,0.15614222,0.066999987,0,0.066999987,0.017955989,0.242470473,0.162333354,252.4954529,0,0,21
3110,0.078698985,45.08956909,252.6520081,249.0220032,246.7220764,0.230000004,0,0.113879837,0,-70.51286316,0.006816294,0,1173.658447,440.1219177,8000,3000,73.68121338,21.88562012,66.88397217,114.0762024,21.37002563,21.83432007,61.30230713,114.0437622,21.29693604,21.83358765,66.88397217,114.0762024,21.37002563,21.83432007,61.30230713,114.0437622,21.29693604,21.83358765,113.8506775,22.71090698,1.142835736,0.994137764,0.108185038,1.62920928,1.520483375,0.711085081,0.100411512,0.593378127,1.108262062,0.621595025,0.099948704,0.540470421,1.108096123,0.711085081,0.100411512,0.593378127,1.108262062,0.621595025,0.099948704,0.540470421,1.108096123,161.8543091,0,0.004,200200,200200,50050000,270.3250427,1.29522419,1.29522419,12.29581261,0,0,0.15610072,0,0,0.15610072,0.066999987,0,0.066999987,0.017955989,0.242472425,0.162286386,252.6520081,0,0,21
3120,0.078662373,45.1472168,252.8082581,249.1782532,246.877594,0.230000004,0,0.11385072,0,-70.47779083,0.006819466,0,1173.112427,439.9171448,8000,3000,73.78811646,21.89575195,66.97909546,114.219696,21.37478638,21.84500122,61.39492798,114.1873169,21.30084229,21.8442688,66.97909546,114.219696,21.37478638,21.84500122,61.39492798,114.1873169,21.30084229,21.8442688,113.9957886,22.73028564,1.14359498,0.994577944,0.107996635,1.628943801,1.5204072,0.711645663,0.100249708,0.593680322,1.108060002,0.62220943,0.09978833,0.540862024,1.107895017,0.711645663,0.100249708,0.593680322,1.108060002,0.62220943,0.09978833,0.540862024,1.107895017,161.8415985,0,0.004,200200,200200,50050000,270.4806824,1.295223951,1.295223951,12.33581257,0,0,0.156059325,0,0,0.156059325,0.066999987,0,0.066999987,0.017955989,0.242474392,0.162239537,252.8082581,0,0,21
3130,0.078625835,45.20480347,252.9642029,249.334137,247.0328064,0.230000004,0,0.113821685,0,-70.44281769,0.006822634,0,1172.567627,439.7128296,8000,3000,73.89492798,21.90591431,67.0741272,114.3629456,21.37957764,21.85577393,61.48742676,114.3305969,21.30477905,21.8550415,67.0741272,114.3629456,21.37957764,21.85577393,61.48742676,114.3305969,21.30477905,21.8550415,114.1405945,22.74975586,1.144353151,0.995017111,0.107808478,1.628678799,1.520331264,0.712205589,0.100088187,0.593982041,1.107858419,0.622823,0.099628232,0.541252851,1.107694507,0.712205589,0.100088187,0.593982041,1.107858419,0.622823,0.099628232,0.541252851,1.107694507,161.8289032,0,0.004,200200,200200,50050000,270.6360779,1.295223594,1.295223594,12.37581253,0,0,0.156018019,0,0,0.156018019,0.066999987,0,0.066999987,0.017955989,0.242476329,0.162192807,252.9642029,0,0,21
3140,0.07858938,45.26235962,253.1198425,249.4897766,247.1877136,0.230000004,0,0.113792747,0,-70.40792084,0.006825799,0,1172.023926,439.5090027,8000,3000,74.00161743,21.9161377,67.16906738,114.5058899,21.38439941,21.86663818,61.57989502,114.4736023,21.30874634,21.86587524,67.16906738,114.5058899,21.38439941,21.86663818,61.57989502,114.4736023,21.30874634,21.86587524,114.2851563,22.76934814,1.145110011,0.995455563,0.107620567,1.628414273,1.520255566,0.7127648,0.099926956,0.594283164,1.107657313,0.623435736,0.09946841,0.541642904,1.107494354,0.7127648,0.099926956,0.594283164,1.107657313,0.623435736,0.09946841,0.541642904,1.107494354,161.8162537,0,0.004,200200,200200,50050000,270.7911072,1.295223355,1.295223355,12.41581249,0,0,0.155976817,0,0,0.155976817,0.066999987,0,0.066999987,0.017955989,0.242478281,0.162146196,253.1198425,0,0,21
3150,0.078553006,45.31988525,253.275238,249.6451111,247.3423157,0.230000004,0,0.113763899,0,-70.37310791,0.006828959,0,1171.481567,439.305603,8000,3000,74.10818481,21.92642212,67.26394653,114.6485596,21.38928223,21.87756348,61.67227173,114.6163025,21.31274414,21.87677002,67.26394653,114.6485596,21.38928223,21.87756348,61.67227173,114.6163025,21.31274414,21.87677002,114.4294128,22.7890625,1.145865798,0.995893061,0.107432909,1.628150225,1.520180106,0.713323295,0.099765994,0.594583809,1.107456565,0.624047697,0.099308863,0.542032123,1.107294559,0.713323295,0.099765994,0.594583809,1.107456565,0.624047697,0.099308863,0.542032123,1.107294559,161.8036194,0,0.004,200200,200200,50050000,270.9458923,1.295223117,1.295223117,12.45581245,0,0,0.155935675,0,0,0.155935675,0.066999987,0,0.066999987,0.017955989,0.242480218,0.162099704,253.275238,0,0,21
3160,0.078516707,45.37738037,253.4302673,249.8001404,247.4966736,0.230000004,0,0.113735147,0,-70.33830261,0.006832116,0,1170.940186,439.1026001,8000,3000,74.21466064,21.93676758,67.35870361,114.7909851,21.39416504,21.8885498,61.7645874,114.7587585,21.31677246,21.88775635,67.35870361,114.7909851,21.39416504,21.8885498,61.7645874,114.7587585,21.31677246,21.88775635,114.5733948,22.80886841,1.146620154,0.996329784,0.107245512,1.627886653,1.520104885,0.713881075,0.099605329,0.594883978,1.107256293,0.624658823,0.099149607,0.542420685,1.107095242,0.713881075,0.099605329,0.594883978,1.107256293,0.624658823,0.099149607,0.542420685,1.107095242,161.7910004,0,0.004,200200,200200,50050000,271.1003723,1.295222878,1.295222878,12.49581242,0,0,0.155894548,0,0,0.155894548,0.066999987,0,0.066999987,0.017955989,0.242482156,0.162053317,253.4302673,0,0,21
3170,0.078480445,45.43481445,253.5850525,249.9548645,247.6507263,0.230000004,0,0.113706492,0,-70.30347443,0.006835273,0,1170.399536,438.8998413,8000,3000,74.3210144,21.94717407,67.45339966,114.9331055,21.39910889,21.89962769,61.85681152,114.9009399,21.3208313,21.89883423,67.45339966,114.9331055,21.39910889,21.89962769,61.85681152,114.9009399,21.3208313,21.89883423,114.7171021,22.82879639,1.147373319,0.996765614,0.107058354,1.627623558,1.520030022,0.71443814,0.099444941,0.59518373,1.107056499,0.625269115,0.098990619,0.542808414,1.1068964,0.71443814,0.099444941,0.59518373,1.107056499,0.625269115,0.098990619,0.542808414,1.1068964,161.7784271,0,0.004,200200,200200,50050000,271.2545471,1.29522264,1.29522264,12.53581238,0,0,0.155853391,0,0,0.155853391,0.066999987,0,0.066999987,0.017955989,0.242484108,0.162007049,253.5850525,0,0,21
3180,0.078444302,45.4921875,253.7395325,250.1093445,247.8044739,0.230000004,0,0.113677919,0,-70.26912689,0.006838421,0,1169.860596,438.6977234,8000,3000,74.42727661,21.9576416,67.54800415,115.0749512,21.40408325,21.9107666,61.94897461,115.0428162,21.32492065,21.90997314,67.54800415,115.0749512,21.40408325,21.9107666,61.94897461,115.0428162,21.32492065,21.90997314,114.8605347,22.84881592,1.14812541,0.997200549,0.106871448,1.627361059,1.519955277,0.71499455,0.099284843,0.595482886,1.106857061,0.625878632,0.098831914,0.543195426,1.106698036,0.71499455,0.099284843,0.595482886,1.106857061,0.625878632,0.098831914,0.543195426,1.106698036,161.7658844,0,0.004,200200,200200,50050000,271.4084167,1.295222402,1.295222402,12.57581234,0,0,0.15581277,0,0,0.15581277,0.066999987,0,0.066999987,0.017955989,0.242486015,0.1619609,253.7395325,0,0,21
3190,0.078408279,45.54953003,253.8937073,250.2635193,247.9579163,0.230000004,0,0.11364942,0,-70.23470306,0.006841563,0,1169.323486,438.4963074,8000,3000,74.53341675,21.96817017,67.64251709,115.2165527,21.40908813,21.92199707,62.04107666,115.1844482,21.32904053,21.92120361,67.64251709,115.2165527,21.40908813,21.92199707,62.04107666,115.1844482,21.32904053,21.92120361,115.0036926,22.868927,1.14887619,0.99763453,0.106684782,1.627098918,1.519880772,0.715550184,0.099125005,0.595781505,1.106658101,0.626487255,0.098673478,0.543581486,1.10650003,0.715550184,0.099125005,0.595781505,1.106658101,0.626487255,0.098673478,0.543581486,1.10650003,161.7533569,0,0.004,200200,200200,50050000,271.5620422,1.295222163,1.295222163,12.6158123,0,0,0.155772045,0,0,0.155772045,0.066999987,0,0.066999987,0.017955989,0.242487937,0.161914855,253.8937073,0,0,21
3200,0.078372352,45.60684204,254.0475769,250.4173889,248.1111145,0.230000004,0,0.113621019,0,-70.20027924,0.006844699,0,1168.787598,438.2953796,8000,3000,74.63943481,21.97875977,67.73693848,115.3578491,21.41412354,21.93328857,62.13311768,115.3258057,21.33319092,21.9324646,67.73693848,115.3578491,21.41412354,21.93328857,62.13311768,115.3258057,21.33319092,21.9324646,115.1465759,22.88919067,1.149625659,0.998067737,0.106498368,1.626837373,1.519806504,0.716105223,0.098965451,0.596079707,1.106459498,0.627095103,0.098515302,0.543966949,1.106302381,0.716105223,0.098965451,0.596079707,1.106459498,0.627095103,0.098515302,0.543966949,1.106302381,161.74086,0,0.004,200200,200200,50050000,271.7153625,1.295221806,1.295221806,12.65581322,0,0,0.15573132,0,0,0.15573132,0.066999987,0,0.066999987,0.017955989,0.242489859,0.16186893,254.0475769,0,0,21
3210,0.078336492,45.66412354,254.2012024,250.5709534,248.2640076,0.230000004,0,0.113592699,0,-70.16593933,0.006847832,0,1168.25293,438.0948486,8000,3000,74.74536133,21.9894104,67.83126831,115.4989014,21.41921997,21.94467163,62.22509766,115.4668884,21.33737183,21.94384766,67.83126831,115.4989014,21.41921997,21.94467163,62.22509766,115.4668884,21.33737183,21.94384766,115.2892151,22.90951538,1.150374055,0.998500109,0.106312193,1.626576304,1.519732475,0.716659486,0.098806165,0.596377373,1.106261373,0.627702177,0.098357402,0.544351637,1.106105328,0.716659486,0.098806165,0.596377373,1.106261373,0.627702177,0.098357402,0.544351637,1.106105328,161.7283783,0,0.004,200200,200200,50050000,271.8683777,1.295221567,1.295221567,12.69581318,0,0,0.1556907,0,0,0.1556907,0.066999987,0,0.066999987,0.017955989,0.242491782,0.161823109,254.2012024,0,0,21
3220,0.078300707,45.72134399,254.3545227,250.7242737,248.4165955,0.230000004,0,0.113564476,0,-70.13169861,0.006850962,0,1167.71936,437.8947449,8000,3000,74.85116577,22.00009155,67.92550659,115.639679,21.42431641,21.95611572,62.31698608,115.6076965,21.34158325,21.95529175,67.92550659,115.639679,21.42431641,21.95611572,62.31698608,115.6076965,21.34158325,21.95529175,115.4315491,22.92996216,1.151121259,0.998931706,0.106126264,1.626315475,1.519658685,0.717213094,0.098647162,0.596674562,1.106063724,0.628308415,0.09819977,0.54473561,1.105908632,0.717213094,0.098647162,0.596674562,1.106063724,0.628308415,0.09819977,0.54473561,1.105908632,161.7159271,0,0.004,200200,200200,50050000,272.0210876,1.295221329,1.295221329,12.73581314,0,0,0.155650169,0,0,0.155650169,0.066999987,0,0.066999987,0.017955989,0.242493689,0.161777407,254.3545227,0,0,21
