Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.234000E+03,0.264701E+02,0.257974E+02,0.295629E+02,0.220441E+02,0.544216E+02,0.308322E+02,0.308322E+02,0.337882E+00,0.192770E+00,0.145112E+00,0.448969E-01,0.308157E+00,0.210796E+00,0.222636E+02,0.200835E+02,0.200835E+02,0.959493E-01,0.614155E-02,0.898077E-01,0.000000E+00,0.245721E+00,0.262825E+00,0.610637E+02,0.000000E+00,0.610637E+02,0.327731E+00,0.928845E+02,0.100000E+01,0.928845E+02,0.101331E+01,
0.235000E+03,0.265255E+02,0.258509E+02,0.296312E+02,0.220535E+02,0.545933E+02,0.309569E+02,0.309569E+02,0.339795E+00,0.193991E+00,0.145804E+00,0.448719E-01,0.308328E+00,0.211342E+00,0.222885E+02,0.200848E+02,0.200848E+02,0.967418E-01,0.620613E-02,0.905356E-01,0.000000E+00,0.245705E+00,0.263569E+00,0.612497E+02,0.000000E+00,0.612497E+02,0.327734E+00,0.931669E+02,0.100000E+01,0.931669E+02,0.101332E+01,
0.236000E+03,0.265810E+02,0.259045E+02,0.296994E+02,0.220629E+02,0.547642E+02,0.310821E+02,0.310821E+02,0.341704E+00,0.195208E+00,0.146496E+00,0.448470E-01,0.308500E+00,0.211887E+00,0.223135E+02,0.200862E+02,0.200862E+02,0.975350E-01,0.627096E-02,0.912640E-01,0.000000E+00,0.245690E+00,0.264313E+00,0.614338E+02,0.000000E+00,0.614338E+02,0.327761E+00,0.934444E+02,0.100000E+01,0.934444E+02,0.101340E+01,
0.237000E+03,0.266365E+02,0.259581E+02,0.297676E+02,0.220722E+02,0.549340E+02,0.312078E+02,0.312078E+02,0.343606E+00,0.196419E+00,0.147187E+00,0.448221E-01,0.308672E+00,0.212431E+00,0.223387E+02,0.200876E+02,0.200876E+02,0.983289E-01,0.633605E-02,0.919929E-01,0.000000E+00,0.245675E+00,0.265056E+00,0.616131E+02,0.000000E+00,0.616131E+02,0.327874E+00,0.937071E+02,0.100000E+01,0.937071E+02,0.101375E+01,
0.238000E+03,0.266920E+02,0.260118E+02,0.298358E+02,0.220815E+02,0.551029E+02,0.313340E+02,0.313340E+02,0.345502E+00,0.197624E+00,0.147878E+00,0.447973E-01,0.308845E+00,0.212974E+00,0.223640E+02,0.200890E+02,0.200890E+02,0.991236E-01,0.640139E-02,0.927222E-01,0.000000E+00,0.245661E+00,0.265800E+00,0.617913E+02,0.000000E+00,0.617913E+02,0.327988E+00,0.939679E+02,0.100000E+01,0.939679E+02,0.101411E+01,
0.239000E+03,0.267476E+02,0.260656E+02,0.299040E+02,0.220908E+02,0.552706E+02,0.314606E+02,0.314606E+02,0.347390E+00,0.198822E+00,0.148568E+00,0.447726E-01,0.309018E+00,0.213516E+00,0.223894E+02,0.200904E+02,0.200904E+02,0.999189E-01,0.646698E-02,0.934519E-01,0.000000E+00,0.245647E+00,0.266543E+00,0.619683E+02,0.000000E+00,0.619683E+02,0.328102E+00,0.942269E+02,0.100000E+01,0.942269E+02,0.101447E+01,
0.240000E+03,0.268031E+02,0.261194E+02,0.299722E+02,0.221001E+02,0.554374E+02,0.315878E+02,0.315878E+02,0.349272E+00,0.200014E+00,0.149258E+00,0.447478E-01,0.309192E+00,0.214056E+00,0.224149E+02,0.200918E+02,0.200918E+02,0.100715E+00,0.653282E-02,0.941821E-01,0.000000E+00,0.245634E+00,0.267286E+00,0.621442E+02,0.000000E+00,0.621442E+02,0.328217E+00,0.944841E+02,0.100000E+01,0.944841E+02,0.101483E+01,
0.241000E+03,0.268587E+02,0.261733E+02,0.300403E+02,0.221093E+02,0.556030E+02,0.317153E+02,0.317153E+02,0.351147E+00,0.201201E+00,0.149947E+00,0.447232E-01,0.309366E+00,0.214596E+00,0.224405E+02,0.200932E+02,0.200932E+02,0.101512E+00,0.659892E-02,0.949126E-01,0.000000E+00,0.245621E+00,0.268030E+00,0.623190E+02,0.000000E+00,0.623190E+02,0.328332E+00,0.947395E+02,0.100000E+01,0.947395E+02,0.101519E+01,
0.242000E+03,0.269143E+02,0.262272E+02,0.301084E+02,0.221186E+02,0.557677E+02,0.318433E+02,0.318433E+02,0.353015E+00,0.202381E+00,0.150635E+00,0.446986E-01,0.309541E+00,0.215134E+00,0.224663E+02,0.200947E+02,0.200947E+02,0.102309E+00,0.666527E-02,0.956436E-01,0.000000E+00,0.245609E+00,0.268773E+00,0.624927E+02,0.000000E+00,0.624927E+02,0.328447E+00,0.949931E+02,0.100000E+01,0.949931E+02,0.101555E+01,
0.243000E+03,0.269699E+02,0.262811E+02,0.301765E+02,0.221278E+02,0.559314E+02,0.319718E+02,0.319718E+02,0.354877E+00,0.203555E+00,0.151322E+00,0.446741E-01,0.309716E+00,0.215671E+00,0.224922E+02,0.200961E+02,0.200961E+02,0.103107E+00,0.673187E-02,0.963749E-01,0.000000E+00,0.245597E+00,0.269516E+00,0.626653E+02,0.000000E+00,0.626653E+02,0.328563E+00,0.952449E+02,0.100000E+01,0.952449E+02,0.101591E+01,
0.244000E+03,0.270255E+02,0.263352E+02,0.302446E+02,0.221370E+02,0.560941E+02,0.321007E+02,0.321007E+02,0.356732E+00,0.204723E+00,0.152009E+00,0.446496E-01,0.309891E+00,0.216207E+00,0.225182E+02,0.200976E+02,0.200976E+02,0.103905E+00,0.679872E-02,0.971067E-01,0.000000E+00,0.245586E+00,0.270259E+00,0.628368E+02,0.000000E+00,0.628368E+02,0.328679E+00,0.954950E+02,0.100000E+01,0.954950E+02,0.101627E+01,
0.245000E+03,0.270811E+02,0.263892E+02,0.303127E+02,0.221462E+02,0.562557E+02,0.322300E+02,0.322300E+02,0.358580E+00,0.205885E+00,0.152696E+00,0.446251E-01,0.310067E+00,0.216741E+00,0.225443E+02,0.200991E+02,0.200991E+02,0.104705E+00,0.686582E-02,0.978389E-01,0.000000E+00,0.245575E+00,0.271003E+00,0.630072E+02,0.000000E+00,0.630072E+02,0.328796E+00,0.957434E+02,0.100000E+01,0.957434E+02,0.101664E+01,
0.246000E+03,0.271367E+02,0.264433E+02,0.303807E+02,0.221554E+02,0.564165E+02,0.323597E+02,0.323597E+02,0.360422E+00,0.207041E+00,0.153381E+00,0.446007E-01,0.310244E+00,0.217275E+00,0.225705E+02,0.201006E+02,0.201006E+02,0.105505E+00,0.693317E-02,0.985714E-01,0.000000E+00,0.245564E+00,0.271746E+00,0.631766E+02,0.000000E+00,0.631766E+02,0.328912E+00,0.959901E+02,0.100000E+01,0.959901E+02,0.101700E+01,
0.247000E+03,0.271923E+02,0.264975E+02,0.304488E+02,0.221645E+02,0.565762E+02,0.324899E+02,0.324899E+02,0.362258E+00,0.208191E+00,0.154067E+00,0.445763E-01,0.310421E+00,0.217808E+00,0.225969E+02,0.201021E+02,0.201021E+02,0.106305E+00,0.700077E-02,0.993045E-01,0.000000E+00,0.245554E+00,0.272489E+00,0.633454E+02,0.000000E+00,0.633454E+02,0.329029E+00,0.962397E+02,0.100000E+01,0.962397E+02,0.101737E+01,
0.248000E+03,0.272479E+02,0.265517E+02,0.305168E+02,0.221737E+02,0.567350E+02,0.326205E+02,0.326205E+02,0.364087E+00,0.209336E+00,0.154751E+00,0.445520E-01,0.310598E+00,0.218340E+00,0.226233E+02,0.201037E+02,0.201037E+02,0.107107E+00,0.706861E-02,0.100038E+00,0.000000E+00,0.245544E+00,0.273233E+00,0.635132E+02,0.000000E+00,0.635132E+02,0.329147E+00,0.964876E+02,0.100000E+01,0.964876E+02,0.101773E+01,
0.249000E+03,0.273036E+02,0.266059E+02,0.305849E+02,0.221828E+02,0.568928E+02,0.327515E+02,0.327515E+02,0.365909E+00,0.210474E+00,0.155434E+00,0.445282E-01,0.310779E+00,0.218865E+00,0.226499E+02,0.201052E+02,0.201052E+02,0.107907E+00,0.713670E-02,0.100770E+00,0.000000E+00,0.245537E+00,0.273972E+00,0.636753E+02,0.000000E+00,0.636753E+02,0.329264E+00,0.966926E+02,0.100000E+01,0.966926E+02,0.101810E+01,
0.250000E+03,0.273592E+02,0.266602E+02,0.306529E+02,0.221920E+02,0.570496E+02,0.328829E+02,0.328829E+02,0.367724E+00,0.211607E+00,0.156117E+00,0.445040E-01,0.310957E+00,0.219394E+00,0.226766E+02,0.201068E+02,0.201068E+02,0.108709E+00,0.720508E-02,0.101504E+00,0.000000E+00,0.245528E+00,0.274715E+00,0.638409E+02,0.000000E+00,0.638409E+02,0.329382E+00,0.969371E+02,0.100000E+01,0.969371E+02,0.101847E+01,
0.251000E+03,0.274149E+02,0.267146E+02,0.307210E+02,0.222011E+02,0.572054E+02,0.330148E+02,0.330148E+02,0.369556E+00,0.212733E+00,0.156823E+00,0.444674E-01,0.311051E+00,0.220043E+00,0.227035E+02,0.201084E+02,0.201084E+02,0.109547E+00,0.727372E-02,0.102273E+00,0.000000E+00,0.245460E+00,0.275551E+00,0.640047E+02,0.000000E+00,0.640047E+02,0.329500E+00,0.971725E+02,0.100000E+01,0.971725E+02,0.101884E+01,
0.252000E+03,0.274705E+02,0.267690E+02,0.307891E+02,0.222102E+02,0.573605E+02,0.331470E+02,0.331470E+02,0.371359E+00,0.213854E+00,0.157505E+00,0.444437E-01,0.311233E+00,0.220567E+00,0.227304E+02,0.201100E+02,0.201100E+02,0.110349E+00,0.734256E-02,0.103007E+00,0.000000E+00,0.245454E+00,0.276291E+00,0.641683E+02,0.000000E+00,0.641683E+02,0.329619E+00,0.974129E+02,0.100000E+01,0.974129E+02,0.101921E+01,
0.253000E+03,0.275261E+02,0.268234E+02,0.308571E+02,0.222193E+02,0.575146E+02,0.332796E+02,0.332796E+02,0.373156E+00,0.214970E+00,0.158185E+00,0.444201E-01,0.311416E+00,0.221088E+00,0.227575E+02,0.201116E+02,0.201116E+02,0.111152E+00,0.741164E-02,0.103741E+00,0.000000E+00,0.245449E+00,0.277030E+00,0.643300E+02,0.000000E+00,0.643300E+02,0.329738E+00,0.976432E+02,0.100000E+01,0.976432E+02,0.101958E+01,
0.254000E+03,0.275818E+02,0.268778E+02,0.309252E+02,0.222284E+02,0.576678E+02,0.334126E+02,0.334126E+02,0.374946E+00,0.216081E+00,0.158866E+00,0.443965E-01,0.311599E+00,0.221608E+00,0.227846E+02,0.201132E+02,0.201132E+02,0.111956E+00,0.748097E-02,0.104475E+00,0.000000E+00,0.245444E+00,0.277770E+00,0.644913E+02,0.000000E+00,0.644913E+02,0.329856E+00,0.978769E+02,0.100000E+01,0.978769E+02,0.101995E+01,
0.255000E+03,0.276373E+02,0.269323E+02,0.309932E+02,0.222375E+02,0.578202E+02,0.335459E+02,0.335459E+02,0.376731E+00,0.217186E+00,0.159545E+00,0.443730E-01,0.311783E+00,0.222128E+00,0.228119E+02,0.201148E+02,0.201148E+02,0.112761E+00,0.755054E-02,0.105210E+00,0.000000E+00,0.245439E+00,0.278509E+00,0.646516E+02,0.000000E+00,0.646516E+02,0.329975E+00,0.981091E+02,0.100000E+01,0.981091E+02,0.102032E+01,
0.256000E+03,0.276929E+02,0.269867E+02,0.310613E+02,0.222465E+02,0.579717E+02,0.336797E+02,0.336797E+02,0.378510E+00,0.218285E+00,0.160224E+00,0.443495E-01,0.311967E+00,0.222646E+00,0.228393E+02,0.201165E+02,0.201165E+02,0.113566E+00,0.762036E-02,0.105945E+00,0.000000E+00,0.245435E+00,0.279249E+00,0.648109E+02,0.000000E+00,0.648109E+02,0.330095E+00,0.983398E+02,0.100000E+01,0.983398E+02,0.102070E+01,
0.257000E+03,0.277485E+02,0.270412E+02,0.311293E+02,0.222556E+02,0.581223E+02,0.338138E+02,0.338138E+02,0.380282E+00,0.219380E+00,0.160903E+00,0.443261E-01,0.312151E+00,0.223164E+00,0.228669E+02,0.201182E+02,0.201182E+02,0.114371E+00,0.769042E-02,0.106681E+00,0.000000E+00,0.245431E+00,0.279988E+00,0.649694E+02,0.000000E+00,0.649694E+02,0.330214E+00,0.985689E+02,0.100000E+01,0.985689E+02,0.102107E+01,
0.258000E+03,0.278040E+02,0.270958E+02,0.311974E+02,0.222646E+02,0.582720E+02,0.339482E+02,0.339482E+02,0.382049E+00,0.220469E+00,0.161581E+00,0.443027E-01,0.312336E+00,0.223680E+00,0.228945E+02,0.201198E+02,0.201198E+02,0.115177E+00,0.776072E-02,0.107416E+00,0.000000E+00,0.245428E+00,0.280727E+00,0.651269E+02,0.000000E+00,0.651269E+02,0.330334E+00,0.987966E+02,0.100000E+01,0.987966E+02,0.102144E+01,
0.259000E+03,0.278596E+02,0.271503E+02,0.312655E+02,0.222736E+02,0.584209E+02,0.340830E+02,0.340830E+02,0.383810E+00,0.221552E+00,0.162258E+00,0.442794E-01,0.312521E+00,0.224195E+00,0.229223E+02,0.201215E+02,0.201215E+02,0.115984E+00,0.783126E-02,0.108153E+00,0.000000E+00,0.245425E+00,0.281466E+00,0.652834E+02,0.000000E+00,0.652834E+02,0.330454E+00,0.990228E+02,0.100000E+01,0.990228E+02,0.102182E+01,
0.260000E+03,0.279151E+02,0.272049E+02,0.313336E+02,0.222827E+02,0.585690E+02,0.342182E+02,0.342182E+02,0.385565E+00,0.222631E+00,0.162935E+00,0.442561E-01,0.312707E+00,0.224710E+00,0.229501E+02,0.201233E+02,0.201233E+02,0.116791E+00,0.790205E-02,0.108889E+00,0.000000E+00,0.245422E+00,0.282205E+00,0.654391E+02,0.000000E+00,0.654391E+02,0.330574E+00,0.992476E+02,0.100000E+01,0.992476E+02,0.102219E+01,
0.261000E+03,0.279706E+02,0.272595E+02,0.314017E+02,0.222917E+02,0.587162E+02,0.343537E+02,0.343537E+02,0.387315E+00,0.223704E+00,0.163611E+00,0.442329E-01,0.312894E+00,0.225223E+00,0.229781E+02,0.201250E+02,0.201250E+02,0.117599E+00,0.797308E-02,0.109626E+00,0.000000E+00,0.245420E+00,0.282944E+00,0.655939E+02,0.000000E+00,0.655939E+02,0.330694E+00,0.994709E+02,0.100000E+01,0.994709E+02,0.102257E+01,
0.262000E+03,0.280261E+02,0.273141E+02,0.314698E+02,0.223007E+02,0.588626E+02,0.344896E+02,0.344896E+02,0.389059E+00,0.224772E+00,0.164287E+00,0.442097E-01,0.313080E+00,0.225735E+00,0.230062E+02,0.201267E+02,0.201267E+02,0.118407E+00,0.804435E-02,0.110363E+00,0.000000E+00,0.245419E+00,0.283682E+00,0.657477E+02,0.000000E+00,0.657477E+02,0.330814E+00,0.996928E+02,0.100000E+01,0.996928E+02,0.102294E+01,
0.263000E+03,0.280816E+02,0.273687E+02,0.315379E+02,0.223097E+02,0.590082E+02,0.346258E+02,0.346258E+02,0.390797E+00,0.225835E+00,0.164962E+00,0.441866E-01,0.313267E+00,0.226246E+00,0.230345E+02,0.201285E+02,0.201285E+02,0.119216E+00,0.811586E-02,0.111100E+00,0.000000E+00,0.245417E+00,0.284421E+00,0.659007E+02,0.000000E+00,0.659007E+02,0.330935E+00,0.999133E+02,0.100000E+01,0.999133E+02,0.102332E+01,
0.264000E+03,0.281370E+02,0.274234E+02,0.316060E+02,0.223187E+02,0.591530E+02,0.347623E+02,0.347623E+02,0.392529E+00,0.226893E+00,0.165636E+00,0.441635E-01,0.313455E+00,0.226756E+00,0.230628E+02,0.201303E+02,0.201303E+02,0.120026E+00,0.818761E-02,0.111838E+00,0.000000E+00,0.245417E+00,0.285159E+00,0.660529E+02,0.000000E+00,0.660529E+02,0.331055E+00,0.100132E+03,0.100000E+01,0.100132E+03,0.102370E+01,
0.265000E+03,0.281924E+02,0.274780E+02,0.316742E+02,0.223277E+02,0.592970E+02,0.348992E+02,0.348992E+02,0.394256E+00,0.227945E+00,0.166311E+00,0.441405E-01,0.313643E+00,0.227265E+00,0.230913E+02,0.201320E+02,0.201320E+02,0.120836E+00,0.825960E-02,0.112576E+00,0.000000E+00,0.245416E+00,0.285898E+00,0.662041E+02,0.000000E+00,0.662041E+02,0.331176E+00,0.100350E+03,0.100000E+01,0.100350E+03,0.102407E+01,
0.266000E+03,0.282478E+02,0.275327E+02,0.317424E+02,0.223367E+02,0.594402E+02,0.350364E+02,0.350364E+02,0.395977E+00,0.228993E+00,0.166984E+00,0.441175E-01,0.313831E+00,0.227774E+00,0.231198E+02,0.201338E+02,0.201338E+02,0.121646E+00,0.833183E-02,0.113314E+00,0.000000E+00,0.245417E+00,0.286636E+00,0.663545E+02,0.000000E+00,0.663545E+02,0.331297E+00,0.100567E+03,0.100000E+01,0.100567E+03,0.102445E+01,
0.267000E+03,0.283032E+02,0.275874E+02,0.318105E+02,0.223456E+02,0.595826E+02,0.351739E+02,0.351739E+02,0.397693E+00,0.230036E+00,0.167657E+00,0.440945E-01,0.314020E+00,0.228281E+00,0.231485E+02,0.201357E+02,0.201357E+02,0.122457E+00,0.840430E-02,0.114053E+00,0.000000E+00,0.245417E+00,0.287374E+00,0.665041E+02,0.000000E+00,0.665041E+02,0.331418E+00,0.100782E+03,0.100000E+01,0.100782E+03,0.102483E+01,
0.268000E+03,0.283586E+02,0.276421E+02,0.318788E+02,0.223546E+02,0.597242E+02,0.353117E+02,0.353117E+02,0.399404E+00,0.231074E+00,0.168330E+00,0.440716E-01,0.314209E+00,0.228787E+00,0.231773E+02,0.201375E+02,0.201375E+02,0.123269E+00,0.847701E-02,0.114792E+00,0.000000E+00,0.245418E+00,0.288112E+00,0.666528E+02,0.000000E+00,0.666528E+02,0.331539E+00,0.100995E+03,0.100000E+01,0.100995E+03,0.102520E+01,
0.269000E+03,0.284139E+02,0.276968E+02,0.319470E+02,0.223636E+02,0.598651E+02,0.354498E+02,0.354498E+02,0.401109E+00,0.232107E+00,0.169001E+00,0.440488E-01,0.314399E+00,0.229292E+00,0.232062E+02,0.201393E+02,0.201393E+02,0.124081E+00,0.854996E-02,0.115531E+00,0.000000E+00,0.245420E+00,0.288849E+00,0.668007E+02,0.000000E+00,0.668007E+02,0.331660E+00,0.101208E+03,0.100000E+01,0.101208E+03,0.102558E+01,
0.270000E+03,0.284692E+02,0.277515E+02,0.320152E+02,0.223725E+02,0.600052E+02,0.355883E+02,0.355883E+02,0.402808E+00,0.233135E+00,0.169673E+00,0.440260E-01,0.314589E+00,0.229796E+00,0.232353E+02,0.201412E+02,0.201412E+02,0.124893E+00,0.862315E-02,0.116270E+00,0.000000E+00,0.245422E+00,0.289587E+00,0.669477E+02,0.000000E+00,0.669477E+02,0.331781E+00,0.101419E+03,0.100000E+01,0.101419E+03,0.102596E+01,
0.271000E+03,0.285245E+02,0.278063E+02,0.320835E+02,0.223815E+02,0.601445E+02,0.357270E+02,0.357270E+02,0.404503E+00,0.234159E+00,0.170344E+00,0.440032E-01,0.314780E+00,0.230299E+00,0.232644E+02,0.201431E+02,0.201431E+02,0.125707E+00,0.869657E-02,0.117010E+00,0.000000E+00,0.245424E+00,0.290324E+00,0.670940E+02,0.000000E+00,0.670940E+02,0.331902E+00,0.101629E+03,0.100000E+01,0.101629E+03,0.102634E+01,
0.272000E+03,0.285797E+02,0.278610E+02,0.321518E+02,0.223904E+02,0.602831E+02,0.358660E+02,0.358660E+02,0.406192E+00,0.235178E+00,0.171014E+00,0.439805E-01,0.314971E+00,0.230801E+00,0.232937E+02,0.201450E+02,0.201450E+02,0.126520E+00,0.877024E-02,0.117750E+00,0.000000E+00,0.245427E+00,0.291061E+00,0.672394E+02,0.000000E+00,0.672394E+02,0.332023E+00,0.101837E+03,0.100000E+01,0.101837E+03,0.102672E+01,
0.273000E+03,0.286349E+02,0.279158E+02,0.322201E+02,0.223994E+02,0.604210E+02,0.360054E+02,0.360054E+02,0.407876E+00,0.236192E+00,0.171684E+00,0.439578E-01,0.315162E+00,0.231303E+00,0.233230E+02,0.201469E+02,0.201469E+02,0.127334E+00,0.884414E-02,0.118490E+00,0.000000E+00,0.245430E+00,0.291799E+00,0.673841E+02,0.000000E+00,0.673841E+02,0.332144E+00,0.102044E+03,0.100000E+01,0.102044E+03,0.102709E+01,
0.274000E+03,0.286901E+02,0.279705E+02,0.322885E+02,0.224083E+02,0.605581E+02,0.361450E+02,0.361450E+02,0.409555E+00,0.237201E+00,0.172354E+00,0.439352E-01,0.315354E+00,0.231803E+00,0.233525E+02,0.201488E+02,0.201488E+02,0.128149E+00,0.891828E-02,0.119231E+00,0.000000E+00,0.245434E+00,0.292535E+00,0.675280E+02,0.000000E+00,0.675280E+02,0.332266E+00,0.102250E+03,0.100000E+01,0.102250E+03,0.102747E+01,
0.275000E+03,0.287453E+02,0.280253E+02,0.323569E+02,0.224173E+02,0.606945E+02,0.362849E+02,0.362849E+02,0.411229E+00,0.238206E+00,0.173023E+00,0.439126E-01,0.315546E+00,0.232302E+00,0.233821E+02,0.201507E+02,0.201507E+02,0.128964E+00,0.899266E-02,0.119972E+00,0.000000E+00,0.245438E+00,0.293272E+00,0.676711E+02,0.000000E+00,0.676711E+02,0.332387E+00,0.102455E+03,0.100000E+01,0.102455E+03,0.102785E+01,
0.276000E+03,0.288004E+02,0.280801E+02,0.324253E+02,0.224262E+02,0.608302E+02,0.364251E+02,0.364251E+02,0.412897E+00,0.239206E+00,0.173691E+00,0.438900E-01,0.315738E+00,0.232801E+00,0.234118E+02,0.201527E+02,0.201527E+02,0.129780E+00,0.906728E-02,0.120713E+00,0.000000E+00,0.245442E+00,0.294009E+00,0.678134E+02,0.000000E+00,0.678134E+02,0.332509E+00,0.102659E+03,0.100000E+01,0.102659E+03,0.102823E+01,
0.277000E+03,0.288555E+02,0.281349E+02,0.324937E+02,0.224351E+02,0.609652E+02,0.365655E+02,0.365655E+02,0.414561E+00,0.240202E+00,0.174359E+00,0.438675E-01,0.315931E+00,0.233298E+00,0.234417E+02,0.201547E+02,0.201547E+02,0.130596E+00,0.914213E-02,0.121454E+00,0.000000E+00,0.245447E+00,0.294745E+00,0.679549E+02,0.000000E+00,0.679549E+02,0.332630E+00,0.102861E+03,0.100000E+01,0.102861E+03,0.102861E+01,
0.278000E+03,0.289105E+02,0.281896E+02,0.325622E+02,0.224441E+02,0.610995E+02,0.367063E+02,0.367063E+02,0.416220E+00,0.241193E+00,0.175027E+00,0.438451E-01,0.316125E+00,0.233795E+00,0.234716E+02,0.201567E+02,0.201567E+02,0.131413E+00,0.921722E-02,0.122196E+00,0.000000E+00,0.245453E+00,0.295481E+00,0.680957E+02,0.000000E+00,0.680957E+02,0.332751E+00,0.103062E+03,0.100000E+01,0.103062E+03,0.102899E+01,
0.279000E+03,0.289655E+02,0.282444E+02,0.326307E+02,0.224530E+02,0.612331E+02,0.368473E+02,0.368473E+02,0.417873E+00,0.242180E+00,0.175694E+00,0.438226E-01,0.316319E+00,0.234291E+00,0.235017E+02,0.201587E+02,0.201587E+02,0.132230E+00,0.929255E-02,0.122937E+00,0.000000E+00,0.245458E+00,0.296217E+00,0.682358E+02,0.000000E+00,0.682358E+02,0.332873E+00,0.103262E+03,0.100000E+01,0.103262E+03,0.102937E+01,
0.280000E+03,0.290205E+02,0.282992E+02,0.326992E+02,0.224619E+02,0.613661E+02,0.369885E+02,0.369885E+02,0.419522E+00,0.243162E+00,0.176360E+00,0.438003E-01,0.316513E+00,0.234786E+00,0.235318E+02,0.201607E+02,0.201607E+02,0.133048E+00,0.936811E-02,0.123680E+00,0.000000E+00,0.245465E+00,0.296953E+00,0.683751E+02,0.000000E+00,0.683751E+02,0.332994E+00,0.103461E+03,0.100000E+01,0.103461E+03,0.102975E+01,
0.281000E+03,0.290755E+02,0.283540E+02,0.327678E+02,0.224708E+02,0.614983E+02,0.371301E+02,0.371301E+02,0.421166E+00,0.244140E+00,0.177026E+00,0.437779E-01,0.316707E+00,0.235279E+00,0.235621E+02,0.201627E+02,0.201627E+02,0.133866E+00,0.944391E-02,0.124422E+00,0.000000E+00,0.245471E+00,0.297689E+00,0.685137E+02,0.000000E+00,0.685137E+02,0.333115E+00,0.103659E+03,0.100000E+01,0.103659E+03,0.103012E+01,
0.282000E+03,0.291304E+02,0.284088E+02,0.328364E+02,0.224798E+02,0.616298E+02,0.372718E+02,0.372718E+02,0.422805E+00,0.245113E+00,0.177692E+00,0.437557E-01,0.316902E+00,0.235772E+00,0.235925E+02,0.201648E+02,0.201648E+02,0.134684E+00,0.951995E-02,0.125165E+00,0.000000E+00,0.245479E+00,0.298424E+00,0.686515E+02,0.000000E+00,0.686515E+02,0.333237E+00,0.103855E+03,0.100000E+01,0.103855E+03,0.103050E+01,
0.283000E+03,0.291852E+02,0.284635E+02,0.329050E+02,0.224887E+02,0.617607E+02,0.374139E+02,0.374139E+02,0.424440E+00,0.246082E+00,0.178357E+00,0.437334E-01,0.317098E+00,0.236265E+00,0.236230E+02,0.201668E+02,0.201668E+02,0.135504E+00,0.959622E-02,0.125907E+00,0.000000E+00,0.245486E+00,0.299160E+00,0.687887E+02,0.000000E+00,0.687887E+02,0.333358E+00,0.104051E+03,0.100000E+01,0.104051E+03,0.103088E+01,
0.284000E+03,0.292401E+02,0.285183E+02,0.329736E+02,0.224976E+02,0.618910E+02,0.375562E+02,0.375562E+02,0.426069E+00,0.247047E+00,0.179022E+00,0.437112E-01,0.317293E+00,0.236756E+00,0.236537E+02,0.201689E+02,0.201689E+02,0.136323E+00,0.967273E-02,0.126650E+00,0.000000E+00,0.245494E+00,0.299895E+00,0.689251E+02,0.000000E+00,0.689251E+02,0.333479E+00,0.104245E+03,0.100000E+01,0.104245E+03,0.103126E+01,
0.285000E+03,0.292949E+02,0.285731E+02,0.330423E+02,0.225065E+02,0.620205E+02,0.376987E+02,0.376987E+02,0.427694E+00,0.248008E+00,0.179687E+00,0.436890E-01,0.317490E+00,0.237246E+00,0.236844E+02,0.201710E+02,0.201710E+02,0.137143E+00,0.974947E-02,0.127394E+00,0.000000E+00,0.245503E+00,0.300629E+00,0.690608E+02,0.000000E+00,0.690608E+02,0.333601E+00,0.104438E+03,0.100000E+01,0.104438E+03,0.103164E+01,
0.286000E+03,0.293496E+02,0.286278E+02,0.331111E+02,0.225154E+02,0.621495E+02,0.378414E+02,0.378414E+02,0.429315E+00,0.248964E+00,0.180350E+00,0.436669E-01,0.317686E+00,0.237736E+00,0.237153E+02,0.201731E+02,0.201731E+02,0.137964E+00,0.982645E-02,0.128137E+00,0.000000E+00,0.245511E+00,0.301364E+00,0.691958E+02,0.000000E+00,0.691958E+02,0.333722E+00,0.104630E+03,0.100000E+01,0.104630E+03,0.103201E+01,
0.287000E+03,0.294043E+02,0.286826E+02,0.331799E+02,0.225243E+02,0.622777E+02,0.379845E+02,0.379845E+02,0.430930E+00,0.249916E+00,0.181014E+00,0.436449E-01,0.317883E+00,0.238224E+00,0.237462E+02,0.201753E+02,0.201753E+02,0.138785E+00,0.990367E-02,0.128881E+00,0.000000E+00,0.245521E+00,0.302099E+00,0.693302E+02,0.000000E+00,0.693302E+02,0.333843E+00,0.104821E+03,0.100000E+01,0.104821E+03,0.103239E+01,
0.288000E+03,0.294590E+02,0.287374E+02,0.332487E+02,0.225332E+02,0.624054E+02,0.381277E+02,0.381277E+02,0.432541E+00,0.250864E+00,0.181677E+00,0.436228E-01,0.318080E+00,0.238712E+00,0.237773E+02,0.201774E+02,0.201774E+02,0.139606E+00,0.998112E-02,0.129625E+00,0.000000E+00,0.245531E+00,0.302833E+00,0.694638E+02,0.000000E+00,0.694638E+02,0.333964E+00,0.105011E+03,0.100000E+01,0.105011E+03,0.103277E+01,
