Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.175603E+00,0.437941E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.437941E+00,0.175603E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.175744E+00,0.437335E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.437335E+00,0.175744E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.175884E+00,0.436726E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.436726E+00,0.175884E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.176023E+00,0.436129E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.436129E+00,0.176023E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.176163E+00,0.435516E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.435516E+00,0.176163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.176300E+00,0.434925E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.434925E+00,0.176300E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.176437E+00,0.434331E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.434331E+00,0.176437E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.176574E+00,0.433739E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.433739E+00,0.176574E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.176709E+00,0.433148E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.433148E+00,0.176709E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.176845E+00,0.432558E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.432558E+00,0.176845E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.176979E+00,0.431971E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.431971E+00,0.176979E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.177113E+00,0.431385E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.431385E+00,0.177113E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.177247E+00,0.430802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.430802E+00,0.177247E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.177380E+00,0.430221E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.430221E+00,0.177380E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.177512E+00,0.429642E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.429642E+00,0.177512E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.177643E+00,0.429065E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.429065E+00,0.177643E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.177774E+00,0.428491E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.428491E+00,0.177774E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.177904E+00,0.427918E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.427918E+00,0.177904E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.178034E+00,0.427348E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.427348E+00,0.178034E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.178163E+00,0.426780E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.426780E+00,0.178163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.178291E+00,0.426214E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.426214E+00,0.178291E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.178419E+00,0.425650E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.425650E+00,0.178419E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.178546E+00,0.425088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.425088E+00,0.178546E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.178672E+00,0.424528E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.424528E+00,0.178672E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.178798E+00,0.423970E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.423970E+00,0.178798E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.178933E+00,0.423325E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.423325E+00,0.178933E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.982278E+00,0.620896E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.620896E-01,0.982278E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.978668E+00,0.627036E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.627036E-01,0.978668E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.974367E+00,0.635035E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.635035E-01,0.974367E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.969807E+00,0.643695E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.643695E-01,0.969807E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.965139E+00,0.652608E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.652608E-01,0.965139E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.960449E+00,0.661530E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.661530E-01,0.960449E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.955761E+00,0.670397E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.670397E-01,0.955761E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.951100E+00,0.679149E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.679149E-01,0.951100E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.946472E+00,0.687764E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.687764E-01,0.946472E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.941885E+00,0.696230E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.696230E-01,0.941885E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.937339E+00,0.704546E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.704546E-01,0.937339E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.932835E+00,0.712710E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.712710E-01,0.932835E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.928372E+00,0.720728E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.720728E-01,0.928372E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.923951E+00,0.728597E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.728597E-01,0.923951E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.919571E+00,0.736325E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.736325E-01,0.919571E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.915233E+00,0.743908E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.743908E-01,0.915233E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.910933E+00,0.751358E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.751358E-01,0.910933E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.906676E+00,0.758667E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.758667E-01,0.906676E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.902456E+00,0.765849E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.765849E-01,0.902456E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.898275E+00,0.772901E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.772901E-01,0.898275E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.894131E+00,0.779828E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.779828E-01,0.894131E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.890026E+00,0.786627E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.786627E-01,0.890026E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.885957E+00,0.793311E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.793311E-01,0.885957E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.881927E+00,0.799869E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.799869E-01,0.881927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.877927E+00,0.806325E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.806325E-01,0.877927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.873972E+00,0.812645E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.812645E-01,0.873972E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.870035E+00,0.818893E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.818893E-01,0.870035E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.866164E+00,0.824961E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.824961E-01,0.866164E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.862288E+00,0.831012E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.831012E-01,0.862288E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.858463E+00,0.836918E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.836918E-01,0.858463E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.854672E+00,0.842719E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.842719E-01,0.854672E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.850913E+00,0.848423E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.848423E-01,0.850913E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.847185E+00,0.854031E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.854031E-01,0.847185E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.843489E+00,0.859543E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.859543E-01,0.843489E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.839823E+00,0.864965E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.864965E-01,0.839823E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.836188E+00,0.870293E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.870293E-01,0.836188E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.832582E+00,0.875533E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.875533E-01,0.832582E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.829010E+00,0.880678E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.880678E-01,0.829010E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.825459E+00,0.885754E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.885754E-01,0.825459E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.821942E+00,0.890737E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.890737E-01,0.821942E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.818458E+00,0.895625E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.895625E-01,0.818458E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.814993E+00,0.900452E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.900452E-01,0.814993E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.811565E+00,0.905180E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.905180E-01,0.811565E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.808163E+00,0.909834E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.909834E-01,0.808163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.804779E+00,0.914429E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.914429E-01,0.804779E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.801430E+00,0.918934E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.918934E-01,0.801430E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.798107E+00,0.923366E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.923366E-01,0.798107E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.794802E+00,0.927741E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.927741E-01,0.794802E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.791526E+00,0.932038E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932038E-01,0.791526E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.788277E+00,0.936264E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.936264E-01,0.788277E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.785062E+00,0.940405E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.940405E-01,0.785062E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.781859E+00,0.944502E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944502E-01,0.781859E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.778688E+00,0.948519E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.948519E-01,0.778688E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.775538E+00,0.952478E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952478E-01,0.775538E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.772412E+00,0.956372E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.956372E-01,0.772412E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.769309E+00,0.960207E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.960207E-01,0.769309E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.766227E+00,0.963984E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963984E-01,0.766227E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.763172E+00,0.967694E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.967694E-01,0.763172E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.760140E+00,0.971346E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.971346E-01,0.760140E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.757124E+00,0.974950E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.974950E-01,0.757124E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.754137E+00,0.978484E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.978484E-01,0.754137E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.751167E+00,0.981974E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.981974E-01,0.751167E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.748221E+00,0.985403E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.985403E-01,0.748221E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.745297E+00,0.988776E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.988776E-01,0.745297E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.742394E+00,0.992099E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.992099E-01,0.742394E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.739515E+00,0.995361E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.995361E-01,0.739515E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.736656E+00,0.998576E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.998576E-01,0.736656E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.733813E+00,0.100175E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100175E+00,0.733813E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.730995E+00,0.100486E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100486E+00,0.730995E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.728193E+00,0.100793E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100793E+00,0.728193E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.725412E+00,0.101096E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101096E+00,0.725412E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.722651E+00,0.101393E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101393E+00,0.722651E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.719909E+00,0.101686E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101686E+00,0.719909E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.717187E+00,0.101974E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101974E+00,0.717187E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.714483E+00,0.102258E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102258E+00,0.714483E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.711799E+00,0.102537E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102537E+00,0.711799E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.709133E+00,0.102812E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102812E+00,0.709133E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.706485E+00,0.103082E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103082E+00,0.706485E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.703856E+00,0.103349E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103349E+00,0.703856E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.701245E+00,0.103611E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103611E+00,0.701245E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.698651E+00,0.103869E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103869E+00,0.698651E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.696075E+00,0.104124E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104124E+00,0.696075E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.693517E+00,0.104374E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104374E+00,0.693517E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.690976E+00,0.104620E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104620E+00,0.690976E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.688452E+00,0.104863E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104863E+00,0.688452E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.685945E+00,0.105102E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105102E+00,0.685945E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.683454E+00,0.105337E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105337E+00,0.683454E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.680980E+00,0.105568E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105568E+00,0.680980E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.678523E+00,0.105796E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105796E+00,0.678523E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.676082E+00,0.106020E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106020E+00,0.676082E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.673657E+00,0.106241E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106241E+00,0.673657E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.671248E+00,0.106459E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106459E+00,0.671248E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.668855E+00,0.106673E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106673E+00,0.668855E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.666477E+00,0.106883E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106883E+00,0.666477E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.664115E+00,0.107091E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107091E+00,0.664115E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.661768E+00,0.107295E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107295E+00,0.661768E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.659436E+00,0.107496E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107496E+00,0.659436E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.657119E+00,0.107694E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107694E+00,0.657119E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.654817E+00,0.107889E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107889E+00,0.654817E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.652530E+00,0.108081E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108081E+00,0.652530E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.650258E+00,0.108269E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108269E+00,0.650258E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.648000E+00,0.108455E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108455E+00,0.648000E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.645756E+00,0.108638E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108638E+00,0.645756E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.643526E+00,0.108818E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108818E+00,0.643526E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.641311E+00,0.108995E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108995E+00,0.641311E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.639109E+00,0.109170E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109170E+00,0.639109E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.636921E+00,0.109341E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109341E+00,0.636921E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.634747E+00,0.109510E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109510E+00,0.634747E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
