Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.852309E+02,0.343699E+02,0.568122E+00,0.123505E+04,-.119813E+02,0.312549E+03,0.259064E+03,0.741194E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.459345E+01,0.000000E+00,
0.570000E+03,0.853017E+02,0.343947E+02,0.565926E+00,0.123554E+04,-.119965E+02,0.313279E+03,0.259676E+03,0.739568E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.460345E+01,0.000000E+00,
0.571000E+03,0.853723E+02,0.344194E+02,0.563737E+00,0.123603E+04,-.120116E+02,0.314008E+03,0.260288E+03,0.737944E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.461345E+01,0.000000E+00,
0.572000E+03,0.854426E+02,0.344440E+02,0.561554E+00,0.123651E+04,-.120266E+02,0.314737E+03,0.260898E+03,0.736322E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.462345E+01,0.000000E+00,
0.573000E+03,0.855127E+02,0.344685E+02,0.559378E+00,0.123700E+04,-.120416E+02,0.315464E+03,0.261508E+03,0.734703E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.463345E+01,0.000000E+00,
0.574000E+03,0.855826E+02,0.344928E+02,0.557209E+00,0.123748E+04,-.120566E+02,0.316191E+03,0.262117E+03,0.733086E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.464345E+01,0.000000E+00,
0.575000E+03,0.856522E+02,0.345170E+02,0.555046E+00,0.123797E+04,-.120715E+02,0.316917E+03,0.262725E+03,0.731471E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.465345E+01,0.000000E+00,
0.576000E+03,0.857215E+02,0.345409E+02,0.552893E+00,0.123845E+04,-.120863E+02,0.317641E+03,0.263331E+03,0.729860E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.466345E+01,0.000000E+00,
0.577000E+03,0.857906E+02,0.345646E+02,0.550745E+00,0.123893E+04,-.121011E+02,0.318399E+03,0.263971E+03,0.728250E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.467345E+01,0.000000E+00,
0.578000E+03,0.858596E+02,0.345881E+02,0.548603E+00,0.123940E+04,-.121159E+02,0.319120E+03,0.264575E+03,0.726643E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.468345E+01,0.000000E+00,
0.579000E+03,0.859283E+02,0.346115E+02,0.546467E+00,0.123988E+04,-.121305E+02,0.319842E+03,0.265179E+03,0.725037E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.469345E+01,0.000000E+00,
0.580000E+03,0.859968E+02,0.346349E+02,0.544337E+00,0.124036E+04,-.121452E+02,0.320562E+03,0.265781E+03,0.723433E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.470345E+01,0.000000E+00,
0.581000E+03,0.860651E+02,0.346581E+02,0.542214E+00,0.124083E+04,-.121598E+02,0.321281E+03,0.266383E+03,0.721832E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.471345E+01,0.000000E+00,
0.582000E+03,0.861332E+02,0.346812E+02,0.540097E+00,0.124130E+04,-.121743E+02,0.321999E+03,0.266984E+03,0.720232E+00,0.100000E-01,0.499799E+06,0.167124E+01,0.349860E+06,0.472345E+01,0.000000E+00,
0.583000E+03,0.862011E+02,0.347041E+02,0.537987E+00,0.124177E+04,-.121888E+02,0.322717E+03,0.267584E+03,0.718635E+00,0.100000E-01,0.499799E+06,0.167124E+01,0.349859E+06,0.473345E+01,0.000000E+00,
0.584000E+03,0.862687E+02,0.347270E+02,0.535884E+00,0.124224E+04,-.122032E+02,0.323433E+03,0.268183E+03,0.717040E+00,0.100000E-01,0.499799E+06,0.167124E+01,0.349859E+06,0.474345E+01,0.000000E+00,
0.585000E+03,0.863361E+02,0.347497E+02,0.533787E+00,0.124271E+04,-.122176E+02,0.324149E+03,0.268781E+03,0.715447E+00,0.100000E-01,0.499799E+06,0.167124E+01,0.349859E+06,0.475345E+01,0.000000E+00,
0.586000E+03,0.864034E+02,0.347723E+02,0.531696E+00,0.124318E+04,-.122319E+02,0.324864E+03,0.269378E+03,0.713857E+00,0.100000E-01,0.499798E+06,0.167124E+01,0.349859E+06,0.476345E+01,0.000000E+00,
0.587000E+03,0.864704E+02,0.347948E+02,0.529612E+00,0.124364E+04,-.122462E+02,0.325577E+03,0.269975E+03,0.712268E+00,0.100000E-01,0.499798E+06,0.167124E+01,0.349859E+06,0.477345E+01,0.000000E+00,
0.588000E+03,0.865372E+02,0.348171E+02,0.527535E+00,0.124411E+04,-.122605E+02,0.326290E+03,0.270570E+03,0.710682E+00,0.100000E-01,0.499798E+06,0.167124E+01,0.349859E+06,0.478345E+01,0.000000E+00,
0.589000E+03,0.866038E+02,0.348393E+02,0.525464E+00,0.124457E+04,-.122747E+02,0.327002E+03,0.271165E+03,0.709099E+00,0.100000E-01,0.499798E+06,0.167124E+01,0.349858E+06,0.479345E+01,0.000000E+00,
0.590000E+03,0.866701E+02,0.348614E+02,0.523399E+00,0.124503E+04,-.122888E+02,0.327713E+03,0.271758E+03,0.707517E+00,0.100000E-01,0.499797E+06,0.167124E+01,0.349858E+06,0.480345E+01,0.000000E+00,
0.591000E+03,0.867363E+02,0.348834E+02,0.521342E+00,0.124549E+04,-.123029E+02,0.328423E+03,0.272351E+03,0.705938E+00,0.100000E-01,0.499797E+06,0.167124E+01,0.349858E+06,0.481345E+01,0.000000E+00,
0.592000E+03,0.868023E+02,0.349052E+02,0.519290E+00,0.124595E+04,-.123170E+02,0.329131E+03,0.272942E+03,0.704362E+00,0.100000E-01,0.499797E+06,0.167124E+01,0.349858E+06,0.482345E+01,0.000000E+00,
0.593000E+03,0.868680E+02,0.349270E+02,0.517245E+00,0.124641E+04,-.123310E+02,0.329839E+03,0.273533E+03,0.702787E+00,0.100000E-01,0.499797E+06,0.167124E+01,0.349858E+06,0.483345E+01,0.000000E+00,
0.594000E+03,0.869336E+02,0.349486E+02,0.515207E+00,0.124686E+04,-.123450E+02,0.330546E+03,0.274123E+03,0.701215E+00,0.100000E-01,0.499797E+06,0.167124E+01,0.349858E+06,0.484345E+01,0.000000E+00,
0.595000E+03,0.869989E+02,0.349700E+02,0.513175E+00,0.124731E+04,-.123589E+02,0.331252E+03,0.274711E+03,0.699645E+00,0.100000E-01,0.499796E+06,0.167124E+01,0.349857E+06,0.485345E+01,0.000000E+00,
0.596000E+03,0.870641E+02,0.349914E+02,0.511149E+00,0.124777E+04,-.123727E+02,0.331957E+03,0.275299E+03,0.698077E+00,0.100000E-01,0.499796E+06,0.167123E+01,0.349857E+06,0.486345E+01,0.000000E+00,
0.597000E+03,0.871290E+02,0.350126E+02,0.509130E+00,0.124822E+04,-.123866E+02,0.332661E+03,0.275886E+03,0.696512E+00,0.100000E-01,0.499796E+06,0.167123E+01,0.349857E+06,0.487345E+01,0.000000E+00,
0.598000E+03,0.871938E+02,0.350337E+02,0.507118E+00,0.124867E+04,-.124003E+02,0.333364E+03,0.276472E+03,0.694949E+00,0.100000E-01,0.499796E+06,0.167123E+01,0.349857E+06,0.488345E+01,0.000000E+00,
0.599000E+03,0.872583E+02,0.350546E+02,0.505111E+00,0.124911E+04,-.124141E+02,0.334065E+03,0.277057E+03,0.693388E+00,0.100000E-01,0.499796E+06,0.167123E+01,0.349857E+06,0.489345E+01,0.000000E+00,
0.600000E+03,0.873227E+02,0.350754E+02,0.503112E+00,0.124956E+04,-.124278E+02,0.334766E+03,0.277641E+03,0.691830E+00,0.100000E-01,0.499795E+06,0.167123E+01,0.349857E+06,0.490345E+01,0.000000E+00,
0.601000E+03,0.873869E+02,0.350961E+02,0.501118E+00,0.125001E+04,-.124414E+02,0.335466E+03,0.278224E+03,0.690273E+00,0.100000E-01,0.499795E+06,0.167123E+01,0.349857E+06,0.491345E+01,0.000000E+00,
0.602000E+03,0.874508E+02,0.351167E+02,0.499131E+00,0.125045E+04,-.124550E+02,0.336165E+03,0.278805E+03,0.688720E+00,0.100000E-01,0.499795E+06,0.167123E+01,0.349856E+06,0.492345E+01,0.000000E+00,
0.603000E+03,0.875146E+02,0.351371E+02,0.497151E+00,0.125089E+04,-.124685E+02,0.336862E+03,0.279386E+03,0.687168E+00,0.100000E-01,0.499795E+06,0.167123E+01,0.349856E+06,0.493345E+01,0.000000E+00,
0.604000E+03,0.875782E+02,0.351574E+02,0.495176E+00,0.125133E+04,-.124820E+02,0.337559E+03,0.279966E+03,0.685619E+00,0.100000E-01,0.499794E+06,0.167123E+01,0.349856E+06,0.494345E+01,0.000000E+00,
0.605000E+03,0.876415E+02,0.351776E+02,0.493208E+00,0.125177E+04,-.124955E+02,0.338255E+03,0.280545E+03,0.684072E+00,0.100000E-01,0.499794E+06,0.167123E+01,0.349856E+06,0.495345E+01,0.000000E+00,
0.606000E+03,0.877047E+02,0.351976E+02,0.491247E+00,0.125221E+04,-.125089E+02,0.338949E+03,0.281123E+03,0.682527E+00,0.100000E-01,0.499794E+06,0.167123E+01,0.349856E+06,0.496345E+01,0.000000E+00,
0.607000E+03,0.877677E+02,0.352175E+02,0.489291E+00,0.125265E+04,-.125223E+02,0.339643E+03,0.281700E+03,0.680985E+00,0.100000E-01,0.499794E+06,0.167123E+01,0.349856E+06,0.497345E+01,0.000000E+00,
0.608000E+03,0.878305E+02,0.352373E+02,0.487343E+00,0.125308E+04,-.125356E+02,0.340335E+03,0.282276E+03,0.679445E+00,0.100000E-01,0.499794E+06,0.167123E+01,0.349856E+06,0.498345E+01,0.000000E+00,
0.609000E+03,0.878932E+02,0.352569E+02,0.485400E+00,0.125352E+04,-.125489E+02,0.341026E+03,0.282851E+03,0.677908E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.499345E+01,0.000000E+00,
0.610000E+03,0.879556E+02,0.352764E+02,0.483464E+00,0.125395E+04,-.125622E+02,0.341717E+03,0.283424E+03,0.676372E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.500345E+01,0.000000E+00,
0.611000E+03,0.880179E+02,0.352958E+02,0.481534E+00,0.125438E+04,-.125754E+02,0.342406E+03,0.283997E+03,0.674839E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.501345E+01,0.000000E+00,
0.612000E+03,0.880799E+02,0.353150E+02,0.479610E+00,0.125481E+04,-.125885E+02,0.343094E+03,0.284569E+03,0.673309E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.502345E+01,0.000000E+00,
0.613000E+03,0.881418E+02,0.353341E+02,0.477693E+00,0.125524E+04,-.126016E+02,0.343781E+03,0.285139E+03,0.671780E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.503345E+01,0.000000E+00,
0.614000E+03,0.882035E+02,0.353531E+02,0.475781E+00,0.125566E+04,-.126147E+02,0.344467E+03,0.285709E+03,0.670254E+00,0.100000E-01,0.499793E+06,0.167123E+01,0.349855E+06,0.504345E+01,0.000000E+00,
0.615000E+03,0.882650E+02,0.353719E+02,0.473877E+00,0.125609E+04,-.126277E+02,0.345151E+03,0.286278E+03,0.668731E+00,0.100000E-01,0.499792E+06,0.167123E+01,0.349855E+06,0.505345E+01,0.000000E+00,
0.616000E+03,0.883264E+02,0.353906E+02,0.471978E+00,0.125651E+04,-.126407E+02,0.345835E+03,0.286845E+03,0.667210E+00,0.100000E-01,0.499792E+06,0.167123E+01,0.349854E+06,0.506345E+01,0.000000E+00,
0.617000E+03,0.883875E+02,0.354091E+02,0.470085E+00,0.125693E+04,-.126537E+02,0.346518E+03,0.287412E+03,0.665691E+00,0.100000E-01,0.499792E+06,0.167123E+01,0.349854E+06,0.507345E+01,0.000000E+00,
0.618000E+03,0.884485E+02,0.354275E+02,0.468199E+00,0.125736E+04,-.126666E+02,0.347199E+03,0.287977E+03,0.664174E+00,0.100000E-01,0.499792E+06,0.167122E+01,0.349854E+06,0.508345E+01,0.000000E+00,
0.619000E+03,0.885093E+02,0.354458E+02,0.466319E+00,0.125778E+04,-.126794E+02,0.347879E+03,0.288542E+03,0.662660E+00,0.100000E-01,0.499792E+06,0.167122E+01,0.349854E+06,0.509345E+01,0.000000E+00,
0.620000E+03,0.885699E+02,0.354640E+02,0.464446E+00,0.125819E+04,-.126923E+02,0.348559E+03,0.289105E+03,0.661148E+00,0.100000E-01,0.499791E+06,0.167122E+01,0.349854E+06,0.510345E+01,0.000000E+00,
0.621000E+03,0.886304E+02,0.354820E+02,0.462578E+00,0.125861E+04,-.127050E+02,0.349237E+03,0.289667E+03,0.659639E+00,0.100000E-01,0.499791E+06,0.167122E+01,0.349854E+06,0.511345E+01,0.000000E+00,
0.622000E+03,0.886906E+02,0.354998E+02,0.460717E+00,0.125903E+04,-.127178E+02,0.349914E+03,0.290228E+03,0.658132E+00,0.100000E-01,0.499791E+06,0.167122E+01,0.349854E+06,0.512345E+01,0.000000E+00,
0.623000E+03,0.887507E+02,0.355176E+02,0.458861E+00,0.125944E+04,-.127305E+02,0.350589E+03,0.290788E+03,0.656627E+00,0.100000E-01,0.499791E+06,0.167122E+01,0.349854E+06,0.513345E+01,0.000000E+00,
0.624000E+03,0.888106E+02,0.355352E+02,0.457012E+00,0.125985E+04,-.127431E+02,0.351264E+03,0.291347E+03,0.655125E+00,0.100000E-01,0.499791E+06,0.167122E+01,0.349853E+06,0.514345E+01,0.000000E+00,
0.625000E+03,0.888704E+02,0.355526E+02,0.455170E+00,0.126026E+04,-.127558E+02,0.351938E+03,0.291905E+03,0.653625E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.515345E+01,0.000000E+00,
0.626000E+03,0.889300E+02,0.355699E+02,0.453333E+00,0.126067E+04,-.127683E+02,0.352610E+03,0.292462E+03,0.652127E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.516345E+01,0.000000E+00,
0.627000E+03,0.889894E+02,0.355871E+02,0.451502E+00,0.126108E+04,-.127809E+02,0.353281E+03,0.293018E+03,0.650632E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.517345E+01,0.000000E+00,
0.628000E+03,0.890486E+02,0.356041E+02,0.449678E+00,0.126149E+04,-.127934E+02,0.353951E+03,0.293573E+03,0.649139E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.518345E+01,0.000000E+00,
0.629000E+03,0.891077E+02,0.356210E+02,0.447860E+00,0.126190E+04,-.128058E+02,0.354620E+03,0.294126E+03,0.647648E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.519345E+01,0.000000E+00,
0.630000E+03,0.891666E+02,0.356378E+02,0.446048E+00,0.126230E+04,-.128182E+02,0.355288E+03,0.294679E+03,0.646160E+00,0.100000E-01,0.499790E+06,0.167122E+01,0.349853E+06,0.520345E+01,0.000000E+00,
0.631000E+03,0.892253E+02,0.356544E+02,0.444241E+00,0.126270E+04,-.128306E+02,0.355955E+03,0.295230E+03,0.644675E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349853E+06,0.521345E+01,0.000000E+00,
0.632000E+03,0.892839E+02,0.356709E+02,0.442441E+00,0.126311E+04,-.128430E+02,0.356620E+03,0.295780E+03,0.643191E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349853E+06,0.522345E+01,0.000000E+00,
0.633000E+03,0.893423E+02,0.356872E+02,0.440648E+00,0.126351E+04,-.128552E+02,0.357284E+03,0.296329E+03,0.641711E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349852E+06,0.523345E+01,0.000000E+00,
0.634000E+03,0.894005E+02,0.357034E+02,0.438860E+00,0.126391E+04,-.128675E+02,0.357947E+03,0.296878E+03,0.640232E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349852E+06,0.524345E+01,0.000000E+00,
0.635000E+03,0.894586E+02,0.357194E+02,0.437078E+00,0.126430E+04,-.128797E+02,0.358609E+03,0.297424E+03,0.638756E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349852E+06,0.525345E+01,0.000000E+00,
0.636000E+03,0.895165E+02,0.357353E+02,0.435302E+00,0.126470E+04,-.128919E+02,0.359270E+03,0.297970E+03,0.637283E+00,0.100000E-01,0.499789E+06,0.167122E+01,0.349852E+06,0.526345E+01,0.000000E+00,
0.637000E+03,0.895743E+02,0.357511E+02,0.433533E+00,0.126510E+04,-.129041E+02,0.359929E+03,0.298515E+03,0.635811E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349852E+06,0.527345E+01,0.000000E+00,
0.638000E+03,0.896319E+02,0.357667E+02,0.431769E+00,0.126549E+04,-.129162E+02,0.360588E+03,0.299059E+03,0.634343E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349852E+06,0.528345E+01,0.000000E+00,
0.639000E+03,0.896893E+02,0.357822E+02,0.430011E+00,0.126588E+04,-.129282E+02,0.361245E+03,0.299601E+03,0.632876E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349852E+06,0.529345E+01,0.000000E+00,
0.640000E+03,0.897466E+02,0.357975E+02,0.428260E+00,0.126627E+04,-.129403E+02,0.361901E+03,0.300143E+03,0.631412E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349852E+06,0.530345E+01,0.000000E+00,
0.641000E+03,0.898037E+02,0.358127E+02,0.426514E+00,0.126666E+04,-.129523E+02,0.362555E+03,0.300683E+03,0.629951E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349851E+06,0.531345E+01,0.000000E+00,
0.642000E+03,0.898606E+02,0.358278E+02,0.424775E+00,0.126705E+04,-.129642E+02,0.363209E+03,0.301222E+03,0.628492E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349851E+06,0.532345E+01,0.000000E+00,
0.643000E+03,0.899174E+02,0.358427E+02,0.423041E+00,0.126744E+04,-.129761E+02,0.363861E+03,0.301760E+03,0.627035E+00,0.100000E-01,0.499788E+06,0.167122E+01,0.349851E+06,0.533345E+01,0.000000E+00,
0.644000E+03,0.899740E+02,0.358575E+02,0.421314E+00,0.126782E+04,-.129880E+02,0.364512E+03,0.302297E+03,0.625581E+00,0.100000E-01,0.499787E+06,0.167122E+01,0.349851E+06,0.534345E+01,0.000000E+00,
0.645000E+03,0.900305E+02,0.358721E+02,0.419592E+00,0.126821E+04,-.129999E+02,0.365162E+03,0.302832E+03,0.624129E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.535345E+01,0.000000E+00,
0.646000E+03,0.900869E+02,0.358866E+02,0.417876E+00,0.126859E+04,-.130117E+02,0.365811E+03,0.303367E+03,0.622680E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.536345E+01,0.000000E+00,
0.647000E+03,0.901430E+02,0.359009E+02,0.416166E+00,0.126897E+04,-.130234E+02,0.366458E+03,0.303900E+03,0.621233E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.537345E+01,0.000000E+00,
0.648000E+03,0.901990E+02,0.359151E+02,0.414463E+00,0.126935E+04,-.130352E+02,0.367104E+03,0.304433E+03,0.619788E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.538345E+01,0.000000E+00,
0.649000E+03,0.902549E+02,0.359292E+02,0.412765E+00,0.126973E+04,-.130469E+02,0.367749E+03,0.304964E+03,0.618346E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.539345E+01,0.000000E+00,
0.650000E+03,0.903106E+02,0.359431E+02,0.411073E+00,0.127011E+04,-.130585E+02,0.368393E+03,0.305494E+03,0.616907E+00,0.100000E-01,0.499787E+06,0.167121E+01,0.349851E+06,0.540345E+01,0.000000E+00,
0.651000E+03,0.903662E+02,0.359569E+02,0.409387E+00,0.127049E+04,-.130702E+02,0.369036E+03,0.306023E+03,0.615470E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.541345E+01,0.000000E+00,
0.652000E+03,0.904216E+02,0.359705E+02,0.407707E+00,0.127086E+04,-.130817E+02,0.369677E+03,0.306551E+03,0.614035E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.542345E+01,0.000000E+00,
0.653000E+03,0.904769E+02,0.359840E+02,0.406033E+00,0.127124E+04,-.130933E+02,0.370317E+03,0.307077E+03,0.612603E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.543345E+01,0.000000E+00,
0.654000E+03,0.905320E+02,0.359973E+02,0.404364E+00,0.127161E+04,-.131048E+02,0.370956E+03,0.307603E+03,0.611174E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.544345E+01,0.000000E+00,
0.655000E+03,0.905870E+02,0.360105E+02,0.402702E+00,0.127198E+04,-.131163E+02,0.371593E+03,0.308127E+03,0.609747E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.545345E+01,0.000000E+00,
0.656000E+03,0.906418E+02,0.360236E+02,0.401045E+00,0.127235E+04,-.131277E+02,0.372230E+03,0.308650E+03,0.608322E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.546345E+01,0.000000E+00,
0.657000E+03,0.906965E+02,0.360365E+02,0.399394E+00,0.127272E+04,-.131392E+02,0.372865E+03,0.309172E+03,0.606900E+00,0.100000E-01,0.499786E+06,0.167121E+01,0.349850E+06,0.547345E+01,0.000000E+00,
0.658000E+03,0.907510E+02,0.360492E+02,0.397750E+00,0.127308E+04,-.131505E+02,0.373499E+03,0.309693E+03,0.605480E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349850E+06,0.548345E+01,0.000000E+00,
0.659000E+03,0.908054E+02,0.360618E+02,0.396110E+00,0.127345E+04,-.131619E+02,0.374131E+03,0.310212E+03,0.604063E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349850E+06,0.549345E+01,0.000000E+00,
0.660000E+03,0.908595E+02,0.360742E+02,0.394480E+00,0.127381E+04,-.131732E+02,0.374762E+03,0.310730E+03,0.602651E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349850E+06,0.550345E+01,0.000000E+00,
0.661000E+03,0.909136E+02,0.360865E+02,0.392855E+00,0.127418E+04,-.131844E+02,0.375391E+03,0.311247E+03,0.601241E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349850E+06,0.551345E+01,0.000000E+00,
0.662000E+03,0.909675E+02,0.360986E+02,0.391237E+00,0.127454E+04,-.131956E+02,0.376019E+03,0.311762E+03,0.599834E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349849E+06,0.552345E+01,0.000000E+00,
0.663000E+03,0.910212E+02,0.361106E+02,0.389623E+00,0.127490E+04,-.132068E+02,0.376647E+03,0.312277E+03,0.598428E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349849E+06,0.553345E+01,0.000000E+00,
0.664000E+03,0.910749E+02,0.361225E+02,0.388013E+00,0.127526E+04,-.132180E+02,0.377273E+03,0.312791E+03,0.597024E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349849E+06,0.554345E+01,0.000000E+00,
0.665000E+03,0.911284E+02,0.361342E+02,0.386409E+00,0.127562E+04,-.132291E+02,0.377898E+03,0.313303E+03,0.595622E+00,0.100000E-01,0.499785E+06,0.167121E+01,0.349849E+06,0.555345E+01,0.000000E+00,
0.666000E+03,0.911818E+02,0.361459E+02,0.384811E+00,0.127597E+04,-.132402E+02,0.378522E+03,0.313815E+03,0.594223E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.556345E+01,0.000000E+00,
0.667000E+03,0.912350E+02,0.361573E+02,0.383218E+00,0.127633E+04,-.132513E+02,0.379144E+03,0.314325E+03,0.592826E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.557345E+01,0.000000E+00,
0.668000E+03,0.912882E+02,0.361687E+02,0.381631E+00,0.127668E+04,-.132623E+02,0.379766E+03,0.314835E+03,0.591431E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.558345E+01,0.000000E+00,
0.669000E+03,0.913411E+02,0.361798E+02,0.380050E+00,0.127704E+04,-.132733E+02,0.380386E+03,0.315343E+03,0.590039E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.559345E+01,0.000000E+00,
0.670000E+03,0.913940E+02,0.361909E+02,0.378475E+00,0.127739E+04,-.132843E+02,0.381005E+03,0.315850E+03,0.588650E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.560345E+01,0.000000E+00,
0.671000E+03,0.914467E+02,0.362018E+02,0.376905E+00,0.127774E+04,-.132952E+02,0.381622E+03,0.316355E+03,0.587263E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.561345E+01,0.000000E+00,
0.672000E+03,0.914992E+02,0.362125E+02,0.375341E+00,0.127809E+04,-.133061E+02,0.382238E+03,0.316860E+03,0.585878E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.562345E+01,0.000000E+00,
0.673000E+03,0.915517E+02,0.362231E+02,0.373782E+00,0.127844E+04,-.133170E+02,0.382853E+03,0.317363E+03,0.584497E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.563345E+01,0.000000E+00,
0.674000E+03,0.916039E+02,0.362336E+02,0.372229E+00,0.127878E+04,-.133278E+02,0.383467E+03,0.317866E+03,0.583117E+00,0.100000E-01,0.499784E+06,0.167121E+01,0.349849E+06,0.564345E+01,0.000000E+00,
0.675000E+03,0.916561E+02,0.362439E+02,0.370682E+00,0.127913E+04,-.133386E+02,0.384080E+03,0.318367E+03,0.581741E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.565345E+01,0.000000E+00,
0.676000E+03,0.917081E+02,0.362541E+02,0.369141E+00,0.127947E+04,-.133494E+02,0.384691E+03,0.318867E+03,0.580366E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.566345E+01,0.000000E+00,
0.677000E+03,0.917600E+02,0.362641E+02,0.367605E+00,0.127981E+04,-.133601E+02,0.385301E+03,0.319365E+03,0.578995E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.567345E+01,0.000000E+00,
0.678000E+03,0.918118E+02,0.362740E+02,0.366075E+00,0.128016E+04,-.133708E+02,0.385910E+03,0.319863E+03,0.577626E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.568345E+01,0.000000E+00,
0.679000E+03,0.918634E+02,0.362837E+02,0.364551E+00,0.128050E+04,-.133815E+02,0.386517E+03,0.320359E+03,0.576259E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.569345E+01,0.000000E+00,
0.680000E+03,0.919149E+02,0.362934E+02,0.363032E+00,0.128084E+04,-.133922E+02,0.387123E+03,0.320855E+03,0.574895E+00,0.100000E-01,0.499783E+06,0.167121E+01,0.349848E+06,0.570345E+01,0.000000E+00,
0.681000E+03,0.917116E+02,0.361295E+02,0.366386E+00,0.128009E+04,-.140656E+02,0.369063E+03,0.304593E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570392E+01,0.000000E+00,
0.682000E+03,0.914966E+02,0.359576E+02,0.370057E+00,0.127927E+04,-.140192E+02,0.365676E+03,0.302000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570392E+01,0.000000E+00,
