Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.438000E+03,0.000000E+00,0.973446E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.973446E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.972085E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.972085E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.970729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.970729E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.969377E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969377E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.968030E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968030E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.966612E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967108E+00,0.495876E-03,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.965169E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966347E+00,0.117798E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.963732E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965588E+00,0.185616E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.962299E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964830E+00,0.253043E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.960872E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964073E+00,0.320084E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.959451E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963318E+00,0.386742E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.958034E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962564E+00,0.453022E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.956622E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961812E+00,0.518926E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.955216E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961061E+00,0.584458E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.953815E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960311E+00,0.649621E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.952418E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959562E+00,0.714419E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.951027E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958815E+00,0.778855E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.949640E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958069E+00,0.842932E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.948258E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957325E+00,0.906653E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.946882E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956582E+00,0.970021E-02,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.945510E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955840E+00,0.103304E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.944143E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955100E+00,0.109571E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.942781E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954361E+00,0.115804E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.941423E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.953624E+00,0.122003E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.940071E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952887E+00,0.128168E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.938723E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952153E+00,0.134299E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.937379E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951419E+00,0.140397E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.936041E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950687E+00,0.146462E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.934707E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949957E+00,0.152495E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.933378E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949227E+00,0.158495E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.932053E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.948499E+00,0.164463E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.930733E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947773E+00,0.170399E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.929417E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947048E+00,0.176304E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.928106E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946324E+00,0.182177E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.926800E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945602E+00,0.188020E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.925498E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944881E+00,0.193831E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.924200E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944161E+00,0.199612E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.922907E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943443E+00,0.205363E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.921618E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942726E+00,0.211083E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.920334E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942011E+00,0.216774E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.919054E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941297E+00,0.222435E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.917778E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940585E+00,0.228066E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.916507E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939874E+00,0.233669E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.915239E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939164E+00,0.239243E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.913977E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938455E+00,0.244788E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.912718E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937748E+00,0.250304E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.911464E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937043E+00,0.255793E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.910213E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936339E+00,0.261253E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.908967E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935636E+00,0.266686E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.907726E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934935E+00,0.272091E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.906488E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934235E+00,0.277469E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.905254E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933536E+00,0.282820E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.904025E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932839E+00,0.288143E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.902799E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932143E+00,0.293440E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.901578E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931449E+00,0.298711E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.900360E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930756E+00,0.303955E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.899147E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930064E+00,0.309173E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.897938E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929374E+00,0.314366E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.896732E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928685E+00,0.319532E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.895531E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927998E+00,0.324673E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.894333E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927312E+00,0.329789E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.893140E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926628E+00,0.334880E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.891950E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925944E+00,0.339945E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.890764E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925263E+00,0.344986E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.889582E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924582E+00,0.350002E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.888404E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923903E+00,0.354994E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.887230E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923226E+00,0.359962E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.886059E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922550E+00,0.364906E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.884892E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921875E+00,0.369825E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.883729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921201E+00,0.374721E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.882570E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920529E+00,0.379594E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.881414E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919859E+00,0.384443E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.880263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919190E+00,0.389269E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.879115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918522E+00,0.394072E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.877970E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917855E+00,0.398853E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.876825E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917187E+00,0.403623E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.875672E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916512E+00,0.408405E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.874524E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915840E+00,0.413160E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.873381E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915170E+00,0.417891E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.872240E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914500E+00,0.422602E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.871103E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913832E+00,0.427288E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.869970E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913166E+00,0.431954E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.868842E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912501E+00,0.436594E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.867717E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911838E+00,0.441212E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.000000E+00,0.866596E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911176E+00,0.445804E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.865479E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910517E+00,0.450373E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.864367E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909859E+00,0.454917E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.863259E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909203E+00,0.459439E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.862155E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908549E+00,0.463936E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.861055E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907896E+00,0.468412E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.859959E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907245E+00,0.472862E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.858866E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906596E+00,0.477293E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.857779E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905949E+00,0.481696E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.856694E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905302E+00,0.486083E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.855615E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904659E+00,0.490440E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.854537E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904016E+00,0.494784E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.853467E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903376E+00,0.499096E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.852396E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902736E+00,0.503397E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.851334E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902100E+00,0.507663E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.850270E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901462E+00,0.511925E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.849217E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900831E+00,0.516144E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.848159E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900196E+00,0.520368E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.847116E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899570E+00,0.524538E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.846064E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898937E+00,0.528723E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.845028E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898313E+00,0.532853E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.843991E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897688E+00,0.536975E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.842959E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897066E+00,0.541072E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.841930E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896445E+00,0.545152E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.840903E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895825E+00,0.549217E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.839879E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895205E+00,0.553264E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.838859E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894588E+00,0.557290E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.837847E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893975E+00,0.561284E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.834530E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891712E+00,0.571811E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.833565E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891130E+00,0.575645E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.832601E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890548E+00,0.579470E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.831633E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889963E+00,0.583293E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.830668E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889379E+00,0.587102E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.829706E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888796E+00,0.590894E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.828747E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888214E+00,0.594670E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.827790E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887633E+00,0.598429E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.826836E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887054E+00,0.602172E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.825886E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886476E+00,0.605897E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.824938E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885899E+00,0.609605E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.823994E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885324E+00,0.613296E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.823053E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884750E+00,0.616970E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.822115E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884178E+00,0.620627E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.821180E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883607E+00,0.624267E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.820248E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883037E+00,0.627890E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.819319E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882469E+00,0.631497E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.818394E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881903E+00,0.635087E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.817471E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881337E+00,0.638661E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
