Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.191000E+03,0.346745E+02,0.355493E+02,0.469888E+02,0.318022E+02,0.351842E+03,0.212130E+03,0.212130E+03,0.470012E+01,0.258119E+01,0.211893E+01,0.193612E+01,0.392978E+00,0.208569E+00,0.168436E+03,0.957293E+02,0.957293E+02,0.177878E+01,0.111885E+01,0.659931E+00,0.378183E+00,0.403483E+00,0.297004E+00,0.286499E+02,0.203724E+02,0.203724E+02,0.303510E+00,0.262716E-01,0.277238E+00,0.000000E+00,0.330583E+00,0.365393E+00,
0.192000E+03,0.347837E+02,0.356713E+02,0.471349E+02,0.318442E+02,0.352629E+03,0.212871E+03,0.212871E+03,0.470756E+01,0.258709E+01,0.212047E+01,0.193645E+01,0.393314E+00,0.209444E+00,0.168859E+03,0.961833E+02,0.961833E+02,0.178397E+01,0.112238E+01,0.661590E+00,0.378172E+00,0.404071E+00,0.298085E+00,0.287370E+02,0.203780E+02,0.203780E+02,0.305685E+00,0.266142E-01,0.279070E+00,0.000000E+00,0.330878E+00,0.366931E+00,
0.193000E+03,0.348930E+02,0.357933E+02,0.472807E+02,0.318862E+02,0.353415E+03,0.213609E+03,0.213609E+03,0.471500E+01,0.259298E+01,0.212202E+01,0.193679E+01,0.393653E+00,0.210320E+00,0.169280E+03,0.966373E+02,0.966373E+02,0.178916E+01,0.112591E+01,0.663251E+00,0.378162E+00,0.404658E+00,0.299169E+00,0.288246E+02,0.203837E+02,0.203837E+02,0.307866E+00,0.269597E-01,0.280906E+00,0.000000E+00,0.331172E+00,0.368472E+00,
0.194000E+03,0.350024E+02,0.359154E+02,0.474260E+02,0.319275E+02,0.353999E+03,0.214343E+03,0.214343E+03,0.471889E+01,0.259736E+01,0.212154E+01,0.193511E+01,0.393965E+00,0.211196E+00,0.169636E+03,0.970912E+02,0.970912E+02,0.179338E+01,0.112889E+01,0.664490E+00,0.377759E+00,0.405213E+00,0.300256E+00,0.289126E+02,0.203895E+02,0.203895E+02,0.310027E+00,0.273080E-01,0.282719E+00,0.000000E+00,0.331441E+00,0.370016E+00,
0.195000E+03,0.351119E+02,0.360377E+02,0.475708E+02,0.319683E+02,0.354582E+03,0.215072E+03,0.215072E+03,0.472278E+01,0.260172E+01,0.212106E+01,0.193345E+01,0.394281E+00,0.212072E+00,0.169991E+03,0.975447E+02,0.975447E+02,0.179760E+01,0.113186E+01,0.665731E+00,0.377358E+00,0.405768E+00,0.301344E+00,0.290009E+02,0.203953E+02,0.203953E+02,0.312192E+00,0.276588E-01,0.284533E+00,0.000000E+00,0.331710E+00,0.371561E+00,
0.196000E+03,0.352216E+02,0.361601E+02,0.477152E+02,0.320087E+02,0.355162E+03,0.215797E+03,0.215797E+03,0.472666E+01,0.260606E+01,0.212060E+01,0.193179E+01,0.394599E+00,0.212948E+00,0.170345E+03,0.979978E+02,0.979978E+02,0.180180E+01,0.113482E+01,0.666972E+00,0.376957E+00,0.406320E+00,0.302433E+00,0.290896E+02,0.204012E+02,0.204012E+02,0.314360E+00,0.280120E-01,0.286348E+00,0.000000E+00,0.331979E+00,0.373107E+00,
0.197000E+03,0.353315E+02,0.362827E+02,0.478591E+02,0.320488E+02,0.355740E+03,0.216517E+03,0.216517E+03,0.473052E+01,0.261038E+01,0.212014E+01,0.193013E+01,0.394921E+00,0.213823E+00,0.170697E+03,0.984505E+02,0.984505E+02,0.180599E+01,0.113777E+01,0.668215E+00,0.376558E+00,0.406871E+00,0.303524E+00,0.291786E+02,0.204072E+02,0.204072E+02,0.316532E+00,0.283676E-01,0.288165E+00,0.000000E+00,0.332248E+00,0.374654E+00,
0.198000E+03,0.354416E+02,0.364054E+02,0.480024E+02,0.320887E+02,0.356315E+03,0.217233E+03,0.217233E+03,0.473437E+01,0.261469E+01,0.211969E+01,0.192848E+01,0.395246E+00,0.214697E+00,0.171048E+03,0.989028E+02,0.989028E+02,0.181017E+01,0.114071E+01,0.669457E+00,0.376159E+00,0.407421E+00,0.304616E+00,0.292679E+02,0.204132E+02,0.204132E+02,0.318707E+00,0.287256E-01,0.289982E+00,0.000000E+00,0.332518E+00,0.376203E+00,
0.199000E+03,0.355517E+02,0.365283E+02,0.481453E+02,0.321283E+02,0.356889E+03,0.217944E+03,0.217944E+03,0.473822E+01,0.261897E+01,0.211925E+01,0.192684E+01,0.395574E+00,0.215571E+00,0.171398E+03,0.993548E+02,0.993548E+02,0.181434E+01,0.114364E+01,0.670701E+00,0.375762E+00,0.407968E+00,0.305709E+00,0.293575E+02,0.204193E+02,0.204193E+02,0.320886E+00,0.290858E-01,0.291800E+00,0.000000E+00,0.332787E+00,0.377752E+00,
0.200000E+03,0.356621E+02,0.366513E+02,0.482877E+02,0.321678E+02,0.357459E+03,0.218651E+03,0.218651E+03,0.474205E+01,0.262323E+01,0.211881E+01,0.192520E+01,0.395904E+00,0.216445E+00,0.171746E+03,0.998064E+02,0.998064E+02,0.181850E+01,0.114655E+01,0.671946E+00,0.375366E+00,0.408515E+00,0.306804E+00,0.294473E+02,0.204255E+02,0.204255E+02,0.323068E+00,0.294483E-01,0.293619E+00,0.000000E+00,0.333056E+00,0.379302E+00,
0.201000E+03,0.357725E+02,0.367744E+02,0.484295E+02,0.322071E+02,0.358028E+03,0.219353E+03,0.219353E+03,0.474587E+01,0.262748E+01,0.211839E+01,0.192357E+01,0.396239E+00,0.217318E+00,0.172094E+03,0.100258E+03,0.100258E+03,0.182265E+01,0.114946E+01,0.673191E+00,0.374970E+00,0.409059E+00,0.307900E+00,0.295375E+02,0.204317E+02,0.204317E+02,0.325252E+00,0.298130E-01,0.295439E+00,0.000000E+00,0.333325E+00,0.380853E+00,
0.202000E+03,0.358831E+02,0.368977E+02,0.485709E+02,0.322463E+02,0.358594E+03,0.220051E+03,0.220051E+03,0.474968E+01,0.263170E+01,0.211798E+01,0.192195E+01,0.396576E+00,0.218190E+00,0.172440E+03,0.100708E+03,0.100708E+03,0.182679E+01,0.115236E+01,0.674437E+00,0.374576E+00,0.409602E+00,0.308997E+00,0.296279E+02,0.204380E+02,0.204380E+02,0.327440E+00,0.301799E-01,0.297261E+00,0.000000E+00,0.333594E+00,0.382404E+00,
0.203000E+03,0.359939E+02,0.370211E+02,0.487118E+02,0.322853E+02,0.359157E+03,0.220744E+03,0.220744E+03,0.475348E+01,0.263591E+01,0.211757E+01,0.192033E+01,0.396916E+00,0.219062E+00,0.172785E+03,0.101159E+03,0.101159E+03,0.183093E+01,0.115524E+01,0.675684E+00,0.374183E+00,0.410144E+00,0.310096E+00,0.297185E+02,0.204444E+02,0.204444E+02,0.329632E+00,0.305489E-01,0.299083E+00,0.000000E+00,0.333864E+00,0.383957E+00,
0.204000E+03,0.361048E+02,0.371446E+02,0.488522E+02,0.323241E+02,0.359718E+03,0.221433E+03,0.221433E+03,0.475726E+01,0.264009E+01,0.211717E+01,0.191871E+01,0.397259E+00,0.219934E+00,0.173129E+03,0.101608E+03,0.101608E+03,0.183505E+01,0.115812E+01,0.676931E+00,0.373790E+00,0.410684E+00,0.311196E+00,0.298094E+02,0.204508E+02,0.204508E+02,0.331825E+00,0.309200E-01,0.300905E+00,0.000000E+00,0.334133E+00,0.385510E+00,
0.205000E+03,0.362158E+02,0.372682E+02,0.489921E+02,0.323628E+02,0.360277E+03,0.222118E+03,0.222118E+03,0.476104E+01,0.264426E+01,0.211678E+01,0.191711E+01,0.397606E+00,0.220805E+00,0.173471E+03,0.102058E+03,0.102058E+03,0.183916E+01,0.116098E+01,0.678180E+00,0.373399E+00,0.411222E+00,0.312297E+00,0.299006E+02,0.204573E+02,0.204573E+02,0.334022E+00,0.312930E-01,0.302729E+00,0.000000E+00,0.334403E+00,0.387064E+00,
0.206000E+03,0.363269E+02,0.373919E+02,0.491315E+02,0.324014E+02,0.360833E+03,0.222798E+03,0.222798E+03,0.476480E+01,0.264840E+01,0.211640E+01,0.191551E+01,0.397955E+00,0.221675E+00,0.173812E+03,0.102507E+03,0.102507E+03,0.184326E+01,0.116383E+01,0.679429E+00,0.373009E+00,0.411758E+00,0.313400E+00,0.299919E+02,0.204639E+02,0.204639E+02,0.336221E+00,0.316681E-01,0.304553E+00,0.000000E+00,0.334672E+00,0.388619E+00,
0.207000E+03,0.364381E+02,0.375157E+02,0.492704E+02,0.324399E+02,0.361387E+03,0.223473E+03,0.223473E+03,0.476855E+01,0.265253E+01,0.211602E+01,0.191391E+01,0.398308E+00,0.222545E+00,0.174152E+03,0.102956E+03,0.102956E+03,0.184736E+01,0.116668E+01,0.680678E+00,0.372620E+00,0.412293E+00,0.314504E+00,0.300834E+02,0.204706E+02,0.204706E+02,0.338423E+00,0.320451E-01,0.306378E+00,0.000000E+00,0.334941E+00,0.390175E+00,
0.208000E+03,0.365494E+02,0.376396E+02,0.494088E+02,0.324783E+02,0.361938E+03,0.224144E+03,0.224144E+03,0.477229E+01,0.265664E+01,0.211566E+01,0.191232E+01,0.398663E+00,0.223415E+00,0.174491E+03,0.103404E+03,0.103404E+03,0.185144E+01,0.116951E+01,0.681928E+00,0.372231E+00,0.412826E+00,0.315609E+00,0.301752E+02,0.204773E+02,0.204773E+02,0.340628E+00,0.324240E-01,0.308203E+00,0.000000E+00,0.335211E+00,0.391731E+00,
0.209000E+03,0.366608E+02,0.377636E+02,0.495467E+02,0.325166E+02,0.362486E+03,0.224811E+03,0.224811E+03,0.477602E+01,0.266072E+01,0.211530E+01,0.191073E+01,0.399021E+00,0.224284E+00,0.174829E+03,0.103851E+03,0.103851E+03,0.185551E+01,0.117233E+01,0.683179E+00,0.371844E+00,0.413357E+00,0.316716E+00,0.302671E+02,0.204841E+02,0.204841E+02,0.342834E+00,0.328048E-01,0.310030E+00,0.000000E+00,0.335480E+00,0.393288E+00,
0.210000E+03,0.367723E+02,0.378876E+02,0.496840E+02,0.325547E+02,0.363033E+03,0.225474E+03,0.225474E+03,0.477974E+01,0.266478E+01,0.211495E+01,0.190916E+01,0.399383E+00,0.225153E+00,0.175165E+03,0.104299E+03,0.104299E+03,0.185957E+01,0.117514E+01,0.684430E+00,0.371458E+00,0.413887E+00,0.317824E+00,0.303592E+02,0.204910E+02,0.204910E+02,0.345044E+00,0.331873E-01,0.311856E+00,0.000000E+00,0.335749E+00,0.394845E+00,
0.211000E+03,0.368839E+02,0.380117E+02,0.498209E+02,0.325928E+02,0.363576E+03,0.226132E+03,0.226132E+03,0.478344E+01,0.266883E+01,0.211461E+01,0.190758E+01,0.399747E+00,0.226021E+00,0.175500E+03,0.104745E+03,0.104745E+03,0.186363E+01,0.117794E+01,0.685682E+00,0.371073E+00,0.414414E+00,0.318934E+00,0.304514E+02,0.204979E+02,0.204979E+02,0.347255E+00,0.335716E-01,0.313683E+00,0.000000E+00,0.336019E+00,0.396403E+00,
0.212000E+03,0.369955E+02,0.381358E+02,0.499573E+02,0.326308E+02,0.364117E+03,0.226785E+03,0.226785E+03,0.478713E+01,0.267285E+01,0.211428E+01,0.190602E+01,0.400114E+00,0.226888E+00,0.175834E+03,0.105192E+03,0.105192E+03,0.186767E+01,0.118074E+01,0.686935E+00,0.370688E+00,0.414940E+00,0.320045E+00,0.305438E+02,0.205050E+02,0.205050E+02,0.349469E+00,0.339575E-01,0.315511E+00,0.000000E+00,0.336288E+00,0.397961E+00,
0.213000E+03,0.371072E+02,0.382600E+02,0.500931E+02,0.326686E+02,0.364656E+03,0.227435E+03,0.227435E+03,0.479081E+01,0.267686E+01,0.211395E+01,0.190445E+01,0.400483E+00,0.227755E+00,0.176167E+03,0.105637E+03,0.105637E+03,0.187170E+01,0.118352E+01,0.688188E+00,0.370305E+00,0.415464E+00,0.321157E+00,0.306363E+02,0.205121E+02,0.205121E+02,0.351684E+00,0.343451E-01,0.317339E+00,0.000000E+00,0.336557E+00,0.399520E+00,
0.214000E+03,0.372191E+02,0.383843E+02,0.502285E+02,0.327064E+02,0.365192E+03,0.228080E+03,0.228080E+03,0.479448E+01,0.268084E+01,0.211364E+01,0.190290E+01,0.400856E+00,0.228622E+00,0.176498E+03,0.106083E+03,0.106083E+03,0.187573E+01,0.118629E+01,0.689441E+00,0.369923E+00,0.415987E+00,0.322270E+00,0.307290E+02,0.205192E+02,0.205192E+02,0.353902E+00,0.347342E-01,0.319168E+00,0.000000E+00,0.336826E+00,0.401080E+00,
0.215000E+03,0.373309E+02,0.385086E+02,0.503633E+02,0.327441E+02,0.365725E+03,0.228721E+03,0.228721E+03,0.479813E+01,0.268480E+01,0.211333E+01,0.190135E+01,0.401231E+00,0.229488E+00,0.176829E+03,0.106528E+03,0.106528E+03,0.187974E+01,0.118904E+01,0.690695E+00,0.369542E+00,0.416507E+00,0.323385E+00,0.308217E+02,0.205265E+02,0.205265E+02,0.356121E+00,0.351248E-01,0.320996E+00,0.000000E+00,0.337095E+00,0.402640E+00,
0.216000E+03,0.374429E+02,0.386330E+02,0.504977E+02,0.327818E+02,0.366256E+03,0.229358E+03,0.229358E+03,0.480177E+01,0.268874E+01,0.211303E+01,0.189980E+01,0.401610E+00,0.230353E+00,0.177158E+03,0.106972E+03,0.106972E+03,0.188374E+01,0.119179E+01,0.691950E+00,0.369161E+00,0.417026E+00,0.324501E+00,0.309145E+02,0.205338E+02,0.205338E+02,0.358342E+00,0.355169E-01,0.322825E+00,0.000000E+00,0.337364E+00,0.404200E+00,
0.217000E+03,0.375549E+02,0.387574E+02,0.506315E+02,0.328193E+02,0.366784E+03,0.229990E+03,0.229990E+03,0.480540E+01,0.269266E+01,0.211273E+01,0.189826E+01,0.401990E+00,0.231218E+00,0.177486E+03,0.107416E+03,0.107416E+03,0.188774E+01,0.119453E+01,0.693205E+00,0.368782E+00,0.417543E+00,0.325618E+00,0.310074E+02,0.205412E+02,0.205412E+02,0.360565E+00,0.359103E-01,0.324655E+00,0.000000E+00,0.337633E+00,0.405760E+00,
0.218000E+03,0.376670E+02,0.388819E+02,0.507649E+02,0.328568E+02,0.367310E+03,0.230618E+03,0.230618E+03,0.480901E+01,0.269656E+01,0.211245E+01,0.189673E+01,0.402374E+00,0.232083E+00,0.177812E+03,0.107859E+03,0.107859E+03,0.189172E+01,0.119726E+01,0.694460E+00,0.368404E+00,0.418058E+00,0.326736E+00,0.311004E+02,0.205486E+02,0.205486E+02,0.362789E+00,0.363050E-01,0.326484E+00,0.000000E+00,0.337902E+00,0.407321E+00,
0.219000E+03,0.377792E+02,0.390064E+02,0.508977E+02,0.328941E+02,0.367833E+03,0.231242E+03,0.231242E+03,0.481261E+01,0.270044E+01,0.211217E+01,0.189520E+01,0.402760E+00,0.232947E+00,0.178137E+03,0.108302E+03,0.108302E+03,0.189569E+01,0.119998E+01,0.695716E+00,0.368027E+00,0.418571E+00,0.327856E+00,0.311934E+02,0.205562E+02,0.205562E+02,0.365015E+00,0.367009E-01,0.328314E+00,0.000000E+00,0.338170E+00,0.408882E+00,
0.220000E+03,0.378914E+02,0.391310E+02,0.510301E+02,0.329315E+02,0.368353E+03,0.231862E+03,0.231862E+03,0.481620E+01,0.270430E+01,0.211190E+01,0.189368E+01,0.403149E+00,0.233811E+00,0.178462E+03,0.108744E+03,0.108744E+03,0.189965E+01,0.120268E+01,0.696972E+00,0.367651E+00,0.419082E+00,0.328977E+00,0.312864E+02,0.205638E+02,0.205638E+02,0.367242E+00,0.370978E-01,0.330144E+00,0.000000E+00,0.338439E+00,0.410443E+00,
0.221000E+03,0.380036E+02,0.392554E+02,0.511618E+02,0.329687E+02,0.368871E+03,0.232478E+03,0.232478E+03,0.481978E+01,0.270814E+01,0.211164E+01,0.189216E+01,0.403541E+00,0.234673E+00,0.178785E+03,0.109186E+03,0.109186E+03,0.190361E+01,0.120538E+01,0.698228E+00,0.367276E+00,0.419591E+00,0.330100E+00,0.313794E+02,0.205715E+02,0.205715E+02,0.369469E+00,0.374958E-01,0.331974E+00,0.000000E+00,0.338707E+00,0.412005E+00,
0.222000E+03,0.381155E+02,0.393797E+02,0.512930E+02,0.330059E+02,0.369386E+03,0.233089E+03,0.233089E+03,0.482334E+01,0.271196E+01,0.211138E+01,0.189065E+01,0.403934E+00,0.235536E+00,0.179106E+03,0.109627E+03,0.109627E+03,0.190755E+01,0.120806E+01,0.699484E+00,0.366901E+00,0.420098E+00,0.331223E+00,0.314723E+02,0.205792E+02,0.205792E+02,0.371697E+00,0.378946E-01,0.333803E+00,0.000000E+00,0.338975E+00,0.413566E+00,
0.223000E+03,0.382276E+02,0.395040E+02,0.514236E+02,0.330431E+02,0.369898E+03,0.233697E+03,0.233697E+03,0.482737E+01,0.271575E+01,0.211162E+01,0.188959E+01,0.404434E+00,0.236334E+00,0.179427E+03,0.110068E+03,0.110068E+03,0.191158E+01,0.121074E+01,0.700844E+00,0.366615E+00,0.420626E+00,0.332341E+00,0.315651E+02,0.205870E+02,0.205870E+02,0.373960E+00,0.382935E-01,0.335666E+00,0.000000E+00,0.339375E+00,0.415030E+00,
0.224000E+03,0.383397E+02,0.396283E+02,0.515539E+02,0.330802E+02,0.370408E+03,0.234300E+03,0.234300E+03,0.483103E+01,0.271953E+01,0.211150E+01,0.188820E+01,0.404858E+00,0.237180E+00,0.179746E+03,0.110508E+03,0.110508E+03,0.191553E+01,0.121340E+01,0.702127E+00,0.366264E+00,0.421135E+00,0.333466E+00,0.316577E+02,0.205950E+02,0.205950E+02,0.376197E+00,0.386926E-01,0.337504E+00,0.000000E+00,0.339676E+00,0.416567E+00,
0.225000E+03,0.384520E+02,0.397529E+02,0.516837E+02,0.331172E+02,0.370915E+03,0.234900E+03,0.234900E+03,0.483467E+01,0.272328E+01,0.211139E+01,0.188682E+01,0.405286E+00,0.238025E+00,0.180064E+03,0.110947E+03,0.110947E+03,0.191947E+01,0.121606E+01,0.703410E+00,0.365915E+00,0.421642E+00,0.334592E+00,0.317501E+02,0.206029E+02,0.206029E+02,0.378435E+00,0.390920E-01,0.339343E+00,0.000000E+00,0.339977E+00,0.418104E+00,
0.226000E+03,0.385643E+02,0.398774E+02,0.518130E+02,0.331541E+02,0.371419E+03,0.235495E+03,0.235495E+03,0.483830E+01,0.272701E+01,0.211129E+01,0.188544E+01,0.405716E+00,0.238869E+00,0.180381E+03,0.111386E+03,0.111386E+03,0.192340E+01,0.121870E+01,0.704694E+00,0.365566E+00,0.422148E+00,0.335718E+00,0.318423E+02,0.206110E+02,0.206110E+02,0.380672E+00,0.394917E-01,0.341181E+00,0.000000E+00,0.340278E+00,0.419641E+00,
0.227000E+03,0.386767E+02,0.400019E+02,0.519419E+02,0.331910E+02,0.371920E+03,0.236086E+03,0.236086E+03,0.484191E+01,0.273072E+01,0.211119E+01,0.188407E+01,0.406149E+00,0.239713E+00,0.180697E+03,0.111825E+03,0.111825E+03,0.192731E+01,0.122134E+01,0.705978E+00,0.365218E+00,0.422652E+00,0.336847E+00,0.319343E+02,0.206191E+02,0.206191E+02,0.382910E+00,0.398915E-01,0.343019E+00,0.000000E+00,0.340579E+00,0.421178E+00,
0.228000E+03,0.387892E+02,0.401265E+02,0.520703E+02,0.332279E+02,0.372419E+03,0.236674E+03,0.236674E+03,0.484551E+01,0.273441E+01,0.211110E+01,0.188270E+01,0.406584E+00,0.240556E+00,0.181011E+03,0.112263E+03,0.112263E+03,0.193122E+01,0.122396E+01,0.707262E+00,0.364871E+00,0.423154E+00,0.337976E+00,0.320262E+02,0.206273E+02,0.206273E+02,0.385148E+00,0.402915E-01,0.344856E+00,0.000000E+00,0.340880E+00,0.422715E+00,
0.229000E+03,0.389017E+02,0.402512E+02,0.521982E+02,0.332647E+02,0.372916E+03,0.237257E+03,0.237257E+03,0.484909E+01,0.273808E+01,0.211101E+01,0.188133E+01,0.407021E+00,0.241399E+00,0.181324E+03,0.112700E+03,0.112700E+03,0.193512E+01,0.122657E+01,0.708546E+00,0.364524E+00,0.423654E+00,0.339106E+00,0.321179E+02,0.206356E+02,0.206356E+02,0.387385E+00,0.406916E-01,0.346694E+00,0.000000E+00,0.341181E+00,0.424252E+00,
0.230000E+03,0.390143E+02,0.403759E+02,0.523257E+02,0.333014E+02,0.373409E+03,0.237836E+03,0.237836E+03,0.485267E+01,0.274173E+01,0.211094E+01,0.187997E+01,0.407462E+00,0.242242E+00,0.181636E+03,0.113137E+03,0.113137E+03,0.193901E+01,0.122917E+01,0.709831E+00,0.364179E+00,0.424152E+00,0.340238E+00,0.322094E+02,0.206440E+02,0.206440E+02,0.389623E+00,0.410917E-01,0.348531E+00,0.000000E+00,0.341481E+00,0.425788E+00,
0.231000E+03,0.391270E+02,0.405006E+02,0.524527E+02,0.333381E+02,0.373900E+03,0.238411E+03,0.238411E+03,0.485622E+01,0.274536E+01,0.211087E+01,0.187862E+01,0.407904E+00,0.243084E+00,0.181947E+03,0.113573E+03,0.113573E+03,0.194288E+01,0.123177E+01,0.711116E+00,0.363834E+00,0.424649E+00,0.341371E+00,0.323006E+02,0.206524E+02,0.206524E+02,0.391860E+00,0.414917E-01,0.350369E+00,0.000000E+00,0.341782E+00,0.427325E+00,
0.232000E+03,0.392397E+02,0.406254E+02,0.525792E+02,0.333747E+02,0.374389E+03,0.238983E+03,0.238983E+03,0.485976E+01,0.274896E+01,0.211080E+01,0.187727E+01,0.408349E+00,0.243925E+00,0.182257E+03,0.114009E+03,0.114009E+03,0.194675E+01,0.123435E+01,0.712401E+00,0.363491E+00,0.425143E+00,0.342505E+00,0.323916E+02,0.206609E+02,0.206609E+02,0.394097E+00,0.418917E-01,0.352205E+00,0.000000E+00,0.342082E+00,0.428862E+00,
0.233000E+03,0.393525E+02,0.407501E+02,0.527053E+02,0.334113E+02,0.374874E+03,0.239550E+03,0.239550E+03,0.486329E+01,0.275255E+01,0.211074E+01,0.187592E+01,0.408796E+00,0.244766E+00,0.182565E+03,0.114444E+03,0.114444E+03,0.195061E+01,0.123692E+01,0.713686E+00,0.363148E+00,0.425636E+00,0.343640E+00,0.324824E+02,0.206695E+02,0.206695E+02,0.396333E+00,0.422915E-01,0.354042E+00,0.000000E+00,0.342381E+00,0.430399E+00,
0.234000E+03,0.394652E+02,0.408748E+02,0.528309E+02,0.334478E+02,0.375357E+03,0.240114E+03,0.240114E+03,0.486680E+01,0.275611E+01,0.211069E+01,0.187458E+01,0.409245E+00,0.245607E+00,0.182873E+03,0.114878E+03,0.114878E+03,0.195445E+01,0.123948E+01,0.714971E+00,0.362806E+00,0.426127E+00,0.344776E+00,0.325729E+02,0.206781E+02,0.206781E+02,0.398569E+00,0.426911E-01,0.355878E+00,0.000000E+00,0.342681E+00,0.431935E+00,
0.235000E+03,0.395781E+02,0.409996E+02,0.529560E+02,0.334843E+02,0.375838E+03,0.240674E+03,0.240674E+03,0.487030E+01,0.275966E+01,0.211064E+01,0.187324E+01,0.409697E+00,0.246447E+00,0.183179E+03,0.115312E+03,0.115312E+03,0.195829E+01,0.124203E+01,0.716256E+00,0.362464E+00,0.426616E+00,0.345914E+00,0.326632E+02,0.206868E+02,0.206868E+02,0.400804E+00,0.430904E-01,0.357714E+00,0.000000E+00,0.342981E+00,0.433471E+00,
0.236000E+03,0.396909E+02,0.411244E+02,0.530806E+02,0.335207E+02,0.376315E+03,0.241229E+03,0.241229E+03,0.487378E+01,0.276318E+01,0.211060E+01,0.187191E+01,0.410151E+00,0.247286E+00,0.183483E+03,0.115745E+03,0.115745E+03,0.196212E+01,0.124457E+01,0.717541E+00,0.362124E+00,0.427103E+00,0.347052E+00,0.327532E+02,0.206956E+02,0.206956E+02,0.403038E+00,0.434894E-01,0.359549E+00,0.000000E+00,0.343280E+00,0.435008E+00,
0.237000E+03,0.398039E+02,0.412492E+02,0.532049E+02,0.335571E+02,0.376791E+03,0.241781E+03,0.241781E+03,0.487725E+01,0.276668E+01,0.211057E+01,0.187058E+01,0.410607E+00,0.248126E+00,0.183787E+03,0.116178E+03,0.116178E+03,0.196593E+01,0.124711E+01,0.718826E+00,0.361784E+00,0.427588E+00,0.348192E+00,0.328429E+02,0.207045E+02,0.207045E+02,0.405272E+00,0.438880E-01,0.361384E+00,0.000000E+00,0.343579E+00,0.436543E+00,
0.238000E+03,0.399169E+02,0.413740E+02,0.533286E+02,0.335934E+02,0.377263E+03,0.242329E+03,0.242329E+03,0.488071E+01,0.277017E+01,0.211054E+01,0.186925E+01,0.411065E+00,0.248964E+00,0.184090E+03,0.116610E+03,0.116610E+03,0.196974E+01,0.124963E+01,0.720112E+00,0.361445E+00,0.428072E+00,0.349333E+00,0.329323E+02,0.207135E+02,0.207135E+02,0.407504E+00,0.442861E-01,0.363218E+00,0.000000E+00,0.343877E+00,0.438079E+00,
0.239000E+03,0.400298E+02,0.414989E+02,0.534519E+02,0.336297E+02,0.377733E+03,0.242874E+03,0.242874E+03,0.488415E+01,0.277363E+01,0.211052E+01,0.186793E+01,0.411526E+00,0.249803E+00,0.184391E+03,0.117041E+03,0.117041E+03,0.197353E+01,0.125214E+01,0.721397E+00,0.361107E+00,0.428553E+00,0.350475E+00,0.330214E+02,0.207225E+02,0.207225E+02,0.409735E+00,0.446836E-01,0.365052E+00,0.000000E+00,0.344175E+00,0.439615E+00,
0.240000E+03,0.401429E+02,0.416237E+02,0.535747E+02,0.336660E+02,0.378200E+03,0.243414E+03,0.243414E+03,0.488757E+01,0.277707E+01,0.211051E+01,0.186661E+01,0.411988E+00,0.250641E+00,0.184691E+03,0.117472E+03,0.117472E+03,0.197732E+01,0.125464E+01,0.722682E+00,0.360770E+00,0.429033E+00,0.351618E+00,0.331102E+02,0.207316E+02,0.207316E+02,0.411966E+00,0.450806E-01,0.366885E+00,0.000000E+00,0.344473E+00,0.441150E+00,
0.241000E+03,0.402559E+02,0.417485E+02,0.536970E+02,0.337022E+02,0.378665E+03,0.243951E+03,0.243951E+03,0.489099E+01,0.278049E+01,0.211049E+01,0.186530E+01,0.412453E+00,0.251478E+00,0.184990E+03,0.117902E+03,0.117902E+03,0.198110E+01,0.125713E+01,0.723967E+00,0.360433E+00,0.429511E+00,0.352761E+00,0.331987E+02,0.207407E+02,0.207407E+02,0.414194E+00,0.454770E-01,0.368717E+00,0.000000E+00,0.344771E+00,0.442685E+00,
0.242000E+03,0.403691E+02,0.418734E+02,0.538190E+02,0.337383E+02,0.379127E+03,0.244484E+03,0.244484E+03,0.489439E+01,0.278390E+01,0.211049E+01,0.186399E+01,0.412920E+00,0.252315E+00,0.185288E+03,0.118331E+03,0.118331E+03,0.198486E+01,0.125961E+01,0.725251E+00,0.360097E+00,0.429987E+00,0.353905E+00,0.332868E+02,0.207500E+02,0.207500E+02,0.416422E+00,0.458726E-01,0.370549E+00,0.000000E+00,0.345068E+00,0.444219E+00,
0.243000E+03,0.404823E+02,0.419983E+02,0.539404E+02,0.337745E+02,0.379588E+03,0.245013E+03,0.245013E+03,0.489777E+01,0.278728E+01,0.211049E+01,0.186269E+01,0.413389E+00,0.253151E+00,0.185585E+03,0.118760E+03,0.118760E+03,0.198862E+01,0.126208E+01,0.726535E+00,0.359762E+00,0.430462E+00,0.355049E+00,0.333746E+02,0.207593E+02,0.207593E+02,0.418648E+00,0.462675E-01,0.372380E+00,0.000000E+00,0.345366E+00,0.445753E+00,
