#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
930,1.156423926,29.07489014,72.81713867,61.57614136,60.41061401,0.230000004,0,0.199103221,0,-0.212443709,0.000996441,0,8000,3000,8000,3000,33.38476563,28.00033569,32.75067139,38.39752197,28.00006104,28.00009155,31.76345825,38.38012695,28.00006104,28.00009155,32.75067139,38.39752197,28.00006104,28.00009155,31.76345825,38.38012695,28.00006104,28.00009155,38.04226685,28.00048828,0.193510041,0.180973753,0.037245359,0.340588152,0.303156555,0.118050203,0.028913779,0.109585658,0.239269942,0.094401136,0.02846512,0.088771351,0.238951772,0.118050203,0.028913779,0.109585658,0.239269942,0.094401136,0.02846512,0.088771351,0.238951772,30.85130692,0,0.001,50050,50050,50050000,77.31530762,0.500481606,0.500481606,0.885124564,0,0.422699004,0.420729041,0,0.422699004,0.420729041,1.608211875,0.578211963,1.029999971,1.565600395
940,1.156602979,29.08294678,72.8571167,61.60614014,60.43890381,0.230000004,0,0.199101284,0,-0.212717652,0.000996415,0,8000,3000,8000,3000,33.41629028,28.00036621,32.77905273,38.45578003,28.00006104,28.00012207,31.78762817,38.43835449,28.00006104,28.00012207,32.77905273,38.45578003,28.00006104,28.00012207,31.78762817,38.43835449,28.00006104,28.00012207,38.09936523,28.0005188,0.193605095,0.180978075,0.037191812,0.34031871,0.302940965,0.118123479,0.028858444,0.109598093,0.239058793,0.094501711,0.028411085,0.088828012,0.238742173,0.118123479,0.028858444,0.109598093,0.239058793,0.094501711,0.028411085,0.088828012,0.238742173,30.83106995,0,0.001,50050,50050,50050000,77.35195923,0.500481606,0.500481606,0.895124555,0,0.422810614,0.420848429,0,0.422810614,0.420848429,1.60830152,0.578301489,1.029999971,1.565600395
950,1.156780481,29.0909729,72.89675903,61.63595581,60.46694946,0.230000004,0,0.1990996,0,-0.21299012,0.000996388,0,8000,3000,8000,3000,33.44766235,28.00039673,32.80728149,38.51364136,28.00006104,28.00012207,31.81170654,38.49615479,28.00006104,28.00012207,32.80728149,38.51364136,28.00006104,28.00012207,31.81170654,38.49615479,28.00006104,28.00012207,38.15600586,28.00054932,0.19369933,0.180981964,0.037138671,0.340050995,0.302726597,0.118196167,0.028803568,0.109610207,0.238849089,0.094601467,0.028357495,0.088883989,0.238534003,0.118196167,0.028803568,0.109610207,0.238849089,0.094601467,0.028357495,0.088883989,0.238534003,30.81095505,0,0.001,50050,50050,50050000,77.38833618,0.500481606,0.500481606,0.905124605,0,0.422921389,0.420966864,0,0.422921389,0.420966864,1.608390212,0.578390241,1.029999971,1.565600395
960,1.156956434,29.09893799,72.93609619,61.66549683,60.49478149,0.230000004,0,0.199098125,0,-0.213261127,0.000996362,0,8000,3000,8000,3000,33.47885132,28.00042725,32.83532715,38.57104492,28.00009155,28.00012207,31.83569336,38.55355835,28.00006104,28.00012207,32.83532715,38.57104492,28.00009155,28.00012207,31.83569336,38.55355835,28.00006104,28.00012207,38.21224976,28.00061035,0.193792745,0.180985391,0.037085924,0.33978492,0.30251357,0.118268281,0.028749144,0.109621979,0.238640815,0.094700404,0.028304344,0.088939287,0.23832725,0.118268281,0.028749144,0.109621979,0.238640815,0.094700404,0.028304344,0.088939287,0.23832725,30.7909584,0,0.001,50050,50050,50050000,77.42440796,0.500481606,0.500481606,0.915124595,0,0.42303133,0.421084315,0,0.42303133,0.421084315,1.608478189,0.578478217,1.029999971,1.565600395
970,1.157130957,29.10690308,72.97512817,61.69482422,60.5223999,0.230000004,0,0.199096859,0,-0.213530719,0.000996336,0,8000,3000,8000,3000,33.5098877,28.00045776,32.86325073,38.62805176,28.00009155,28.00015259,31.85952759,38.61053467,28.00006104,28.00015259,32.86325073,38.62805176,28.00009155,28.00015259,31.85952759,38.61053467,28.00006104,28.00015259,38.26812744,28.00064087,0.193885371,0.180988386,0.037033573,0.339520514,0.302301794,0.118339814,0.028695161,0.109633423,0.238433972,0.094798557,0.028251622,0.088993929,0.238121897,0.118339814,0.028695161,0.109633423,0.238433972,0.094798557,0.028251622,0.088993929,0.238121897,30.77108192,0,0.001,50050,50050,50050000,77.46020508,0.500481606,0.500481606,0.925124586,0,0.423140496,0.421200812,0,0.423140496,0.421200812,1.60856545,0.578565478,1.029999971,1.565600395
980,1.157303929,29.11480713,73.01385498,61.72393799,60.54980469,0.230000004,0,0.199095786,0,-0.213798881,0.00099631,0,8000,3000,8000,3000,33.54074097,28.0005188,32.89102173,38.68466187,28.00009155,28.00015259,31.88327026,38.66708374,28.00006104,28.00015259,32.89102173,38.68466187,28.00009155,28.00015259,31.88327026,38.66708374,28.00006104,28.00015259,38.32357788,28.0007019,0.193977192,0.180990964,0.036981601,0.339257807,0.3020913,0.118410796,0.028641613,0.109644562,0.23822853,0.094895922,0.028199324,0.089047924,0.237917915,0.118410796,0.028641613,0.109644562,0.23822853,0.094895922,0.028199324,0.089047924,0.237917915,30.75132179,0,0.001,50050,50050,50050000,77.49572754,0.500481606,0.500481606,0.935124576,0,0.423248857,0.421316385,0,0.423248857,0.421316385,1.608651876,0.578651965,1.029999971,1.565600395
990,1.157475471,29.12268066,73.05227661,61.75283813,60.57702637,0.230000004,0,0.199094892,0,-0.214065671,0.000996284,0,8000,3000,8000,3000,33.57141113,28.00054932,32.91867065,38.74084473,28.00009155,28.00018311,31.90689087,38.7232666,28.00009155,28.00018311,32.91867065,38.74084473,28.00009155,28.00018311,31.90689087,38.7232666,28.00009155,28.00018311,38.37866211,28.00076294,0.194068253,0.18099311,0.036930002,0.338996649,0.301881999,0.118481219,0.028588491,0.10965538,0.238024443,0.094992518,0.02814744,0.089101277,0.237715304,0.118481219,0.028588491,0.10965538,0.238024443,0.094992518,0.02814744,0.089101277,0.237715304,30.73167801,0,0.001,50050,50050,50050000,77.53097534,0.500481606,0.500481606,0.945124567,0,0.423356444,0.421431065,0,0.423356444,0.421431065,1.608737707,0.578737736,1.029999971,1.565600395
1000,1.157645464,29.13052368,73.09039307,61.78152466,60.60403442,0.230000004,0,0.199094176,0,-0.21433109,0.000996258,0,8000,3000,8000,3000,33.60195923,28.00057983,32.94613647,38.79666138,28.00012207,28.00018311,31.93041992,38.77902222,28.00009155,28.00018311,32.94613647,38.79666138,28.00012207,28.00018311,31.93041992,38.77902222,28.00009155,28.00018311,38.43334961,28.00082397,0.194158539,0.180994853,0.036878776,0.3387371,0.301673949,0.118551105,0.028535789,0.1096659,0.237821713,0.095088363,0.028095966,0.089154005,0.237514019,0.118551105,0.028535789,0.1096659,0.237821713,0.095088363,0.028095966,0.089154005,0.237514019,30.71214867,0,0.001,50050,50050,50050000,77.56594849,0.500481606,0.500481606,0.955124557,0,0.423463285,0.42154485,0,0.423463285,0.42154485,1.608822703,0.578822732,1.029999971,1.565600395
1010,1.157814264,29.13833618,73.12823486,61.80999756,60.63085938,0.230000004,0,0.199093625,0,-0.214595154,0.000996232,0,8000,3000,8000,3000,33.6322937,28.00064087,32.97348022,38.8520813,28.00012207,28.00021362,31.9538269,38.83441162,28.00009155,28.00018311,32.97348022,38.8520813,28.00012207,28.00021362,31.9538269,38.83441162,28.00009155,28.00018311,38.4876709,28.00088501,0.19424808,0.180996194,0.036827914,0.338479131,0.301467091,0.118620463,0.028483499,0.10967613,0.237620309,0.095183462,0.028044891,0.089206122,0.237314045,0.118620463,0.028483499,0.10967613,0.237620309,0.095183462,0.028044891,0.089206122,0.237314045,30.69272995,0,0.001,50050,50050,50050000,77.60067749,0.500481606,0.500481606,0.965124607,0,0.423569381,0.421657741,0,0.423569381,0.421657741,1.608907104,0.578907132,1.029999971,1.565600395
1020,1.157981515,29.14611816,73.165802,61.83825684,60.6574707,0.230000004,0,0.199093223,0,-0.214857891,0.000996207,0,8000,3000,8000,3000,33.6625061,28.00067139,33.00067139,38.90713501,28.00012207,28.00021362,31.97711182,38.88943481,28.00009155,28.00021362,33.00067139,38.90713501,28.00012207,28.00021362,31.97711182,38.88943481,28.00009155,28.00021362,38.54165649,28.00094604,0.194336891,0.180997148,0.036777407,0.338222742,0.301261425,0.118689306,0.028431611,0.109686062,0.237420231,0.095277838,0.027994208,0.089257635,0.237115383,0.118689306,0.028431611,0.109686062,0.237420231,0.095277838,0.027994208,0.089257635,0.237115383,30.67342377,0,0.001,50050,50050,50050000,77.63513184,0.500481606,0.500481606,0.975124598,0,0.423674732,0.421769798,0,0.423674732,0.421769798,1.608990788,0.578990757,1.029999971,1.565600395
1030,1.158147573,29.15383911,73.20309448,61.86630249,60.68389893,0.230000004,0,0.199092969,0,-0.215119332,0.000996181,0,8000,3000,8000,3000,33.69256592,28.00073242,33.02774048,38.96179199,28.00012207,28.00024414,32.00033569,38.94406128,28.00009155,28.00024414,33.02774048,38.96179199,28.00012207,28.00024414,32.00033569,38.94406128,28.00009155,28.00024414,38.59524536,28.0010376,0.194424987,0.180997729,0.036727253,0.337967843,0.301056951,0.118757628,0.028380122,0.10969571,0.23722145,0.095371485,0.027943915,0.089308545,0.236918017,0.118757628,0.028380122,0.10969571,0.23722145,0.095371485,0.027943915,0.089308545,0.236918017,30.65422821,0,0.001,50050,50050,50050000,77.66934204,0.500481606,0.500481606,0.985124588,0,0.423779339,0.42188102,0,0.423779339,0.42188102,1.609073758,0.579073787,1.029999971,1.565600395
1040,1.158312201,29.16156006,73.2401123,61.89416504,60.71014404,0.230000004,0,0.19909285,0,-0.215379462,0.000996156,0,8000,3000,8000,3000,33.72244263,28.00076294,33.05465698,39.01608276,28.00015259,28.00024414,32.02340698,38.99832153,28.00012207,28.00024414,33.05465698,39.01608276,28.00015259,28.00024414,32.02340698,38.99832153,28.00012207,28.00024414,38.64849854,28.00109863,0.194512367,0.180997953,0.036677446,0.337714493,0.30085364,0.118825451,0.028329024,0.109705083,0.23702395,0.095464438,0.027893998,0.089358881,0.236721888,0.118825451,0.028329024,0.109705083,0.23702395,0.095464438,0.027893998,0.089358881,0.236721888,30.63513947,0,0.001,50050,50050,50050000,77.70330811,0.500481606,0.500481606,0.995124578,0,0.423883259,0.421991378,0,0.423883259,0.421991378,1.609156132,0.579156101,1.029999971,1.565600395
1050,1.158475637,29.16921997,73.27685547,61.92184448,60.73617554,0.230000004,0,0.19909285,0,-0.21563834,0.00099613,0,8000,3000,8000,3000,33.75219727,28.00082397,33.0814209,39.07003784,28.00015259,28.00027466,32.04641724,39.05224609,28.00012207,28.00027466,33.0814209,39.07003784,28.00015259,28.00027466,32.04641724,39.05224609,28.00012207,28.00027466,38.7013855,28.00119019,0.194599047,0.180997774,0.036627978,0.337462604,0.300651491,0.118892774,0.028278312,0.10971418,0.236827716,0.095556691,0.027844457,0.089408651,0.236527026,0.118892774,0.028278312,0.10971418,0.236827716,0.095556691,0.027844457,0.089408651,0.236527026,30.61615753,0,0.001,50050,50050,50050000,77.73703003,0.500481606,0.500481606,1.005124569,0,0.423986465,0.422100961,0,0.423986465,0.422100961,1.60923779,0.579237819,1.029999971,1.565600395
1060,1.158637762,29.17684937,73.31335449,61.9493103,60.76205444,0.230000004,0,0.199092984,0,-0.215895951,0.000996105,0,8000,3000,8000,3000,33.7817688,28.00088501,33.10809326,39.12359619,28.00018311,28.00030518,32.06930542,39.10577393,28.00012207,28.00030518,33.10809326,39.12359619,28.00018311,28.00030518,32.06930542,39.10577393,28.00012207,28.00030518,38.75393677,28.00125122,0.194685072,0.180997282,0.036578845,0.337212205,0.300450474,0.118959606,0.028227976,0.109723009,0.236632705,0.095648266,0.027795283,0.089457847,0.23633337,0.118959606,0.028227976,0.109723009,0.236632705,0.095648266,0.027795283,0.089457847,0.23633337,30.5972805,0,0.001,50050,50050,50050000,77.77050781,0.500481606,0.500481606,1.015124559,0,0.424088955,0.42220971,0,0.424088955,0.42220971,1.609318852,0.579318881,1.029999971,1.565600395
1070,1.158798575,29.18444824,73.34957886,61.97659302,60.78775024,0.230000004,0,0.199093223,0,-0.21615234,0.00099608,0,8000,3000,8000,3000,33.81121826,28.00091553,33.13461304,39.17684937,28.00018311,28.00030518,32.09210205,39.15899658,28.00015259,28.00030518,33.13461304,39.17684937,28.00018311,28.00030518,32.09210205,39.15899658,28.00015259,28.00030518,38.80615234,28.00134277,0.194770396,0.180996418,0.03653004,0.336963266,0.30025059,0.119025968,0.02817801,0.109731577,0.23643893,0.095739163,0.027746473,0.089506499,0.236140937,0.119025968,0.02817801,0.109731577,0.23643893,0.095739163,0.027746473,0.089506499,0.236140937,30.57850838,0,0.001,50050,50050,50050000,77.80374146,0.500481606,0.500481606,1.02512455,0,0.424190789,0.422317684,0,0.424190789,0.422317684,1.609399319,0.579399288,1.029999971,1.565600395
1080,1.158958316,29.1920166,73.38555908,62.00369263,60.81329346,0.230000004,0,0.199093565,0,-0.216407508,0.000996055,0,8000,3000,8000,3000,33.84051514,28.00097656,33.16101074,39.22970581,28.00018311,28.00033569,32.11480713,39.21185303,28.00015259,28.00033569,33.16101074,39.22970581,28.00018311,28.00033569,32.11480713,39.21185303,28.00015259,28.00033569,38.85803223,28.00143433,0.194855079,0.180995211,0.036481559,0.336715788,0.300051808,0.119091846,0.028128412,0.109739892,0.236246362,0.095829405,0.027698016,0.0895546,0.23594971,0.119091846,0.028128412,0.109739892,0.236246362,0.095829405,0.027698016,0.0895546,0.23594971,30.55983925,0,0.001,50050,50050,50050000,77.83676147,0.500481606,0.500481606,1.03512454,0,0.424291968,0.422424912,0,0.424291968,0.422424912,1.60947907,0.579479158,1.029999971,1.565600395
1090,1.159116745,29.19958496,73.42129517,62.03060913,60.83862305,0.230000004,0,0.199094012,0,-0.216661468,0.00099603,0,8000,3000,8000,3000,33.86965942,28.00106812,33.18725586,39.28225708,28.00021362,28.00036621,32.13739014,39.26434326,28.00015259,28.00036621,33.18725586,39.28225708,28.00021362,28.00036621,32.13739014,39.26434326,28.00015259,28.00036621,38.90960693,28.00152588,0.194939092,0.180993691,0.036433399,0.33646968,0.2998541,0.11915727,0.028079173,0.109747954,0.236054987,0.095918991,0.027649909,0.089602172,0.235759661,0.11915727,0.028079173,0.109747954,0.236054987,0.095918991,0.027649909,0.089602172,0.235759661,30.54127121,0,0.001,50050,50050,50050000,77.86953735,0.500481606,0.500481606,1.045124531,0,0.424392462,0.422531337,0,0.424392462,0.422531337,1.609558344,0.579558372,1.029999971,1.565600395
1100,1.159273982,29.20709229,73.45678711,62.05734253,60.86380005,0.230000004,0,0.199094579,0,-0.216914237,0.000996006,0,8000,3000,8000,3000,33.89868164,28.00112915,33.21340942,39.33447266,28.00021362,28.00039673,32.15988159,39.31652832,28.00018311,28.00039673,33.21340942,39.33447266,28.00021362,28.00039673,32.15988159,39.31652832,28.00018311,28.00039673,38.96084595,28.00164795,0.195022479,0.180991843,0.036385551,0.336225003,0.299657524,0.119222224,0.028030286,0.109755762,0.235864788,0.096007928,0.027602145,0.089649223,0.235570744,0.119222224,0.028030286,0.109755762,0.235864788,0.096007928,0.027602145,0.089649223,0.235570744,30.52280426,0,0.001,50050,50050,50050000,77.90209961,0.500481606,0.500481606,1.055124521,0,0.424492329,0.422637045,0,0.424492329,0.422637045,1.609637022,0.579636991,1.029999971,1.565600395
1110,1.159430146,29.21456909,73.49203491,62.08389282,60.88882446,0.230000004,0,0.199095204,0,-0.217165843,0.000995981,0,8000,3000,8000,3000,33.92755127,28.00119019,33.2394104,39.38635254,28.00024414,28.00042725,32.18231201,39.36837769,28.00018311,28.00042725,33.2394104,39.38635254,28.00024414,28.00042725,32.18231201,39.36837769,28.00018311,28.00042725,39.01174927,28.0017395,0.195105255,0.180989668,0.036338009,0.335981667,0.299461961,0.119286738,0.027981751,0.109763332,0.235675752,0.096096247,0.027554721,0.089695744,0.235383004,0.119286738,0.027981751,0.109763332,0.235675752,0.096096247,0.027554721,0.089695744,0.235383004,30.50443649,0,0.001,50050,50050,50050000,77.93444824,0.500481606,0.500481606,1.065124631,0,0.424591541,0.422742009,0,0.424591541,0.422742009,1.609714985,0.579715073,1.029999971,1.565600395
1120,1.159585118,29.22201538,73.52703857,62.11029053,60.91369629,0.230000004,0,0.19909592,0,-0.217416301,0.000995956,0,8000,3000,8000,3000,33.95626831,28.00125122,33.26531982,39.43789673,28.00024414,28.00045776,32.20462036,39.41992188,28.00018311,28.00045776,33.26531982,39.43789673,28.00024414,28.00045776,32.20462036,39.41992188,28.00018311,28.00045776,39.06234741,28.00186157,0.19518739,0.180987194,0.036290772,0.335739732,0.299267501,0.119350806,0.027933555,0.109770663,0.235487849,0.096183941,0.027507631,0.089741774,0.235196397,0.119350806,0.027933555,0.109770663,0.235487849,0.096183941,0.027507631,0.089741774,0.235196397,30.48616409,0,0.001,50050,50050,50050000,77.96658325,0.500481606,0.500481606,1.075124621,0,0.424690098,0.422846258,0,0.424690098,0.422846258,1.609792471,0.579792559,1.029999971,1.565600395
1130,1.159738898,29.22943115,73.56182861,62.13647461,60.93838501,0.230000004,0,0.199096724,0,-0.217665613,0.000995932,0,8000,3000,8000,3000,33.98486328,28.00134277,33.29107666,39.48913574,28.00027466,28.00048828,32.22683716,39.47109985,28.00021362,28.00048828,33.29107666,39.48913574,28.00027466,28.00048828,32.22683716,39.47109985,28.00021362,28.00048828,39.11264038,28.00198364,0.195268914,0.180984393,0.036243841,0.335499138,0.299074054,0.119414441,0.027885698,0.109777763,0.235301077,0.096271023,0.027460868,0.08978729,0.235010892,0.119414441,0.027885698,0.109777763,0.235301077,0.096271023,0.027460868,0.08978729,0.235010892,30.46799088,0,0.001,50050,50050,50050000,77.99847412,0.500481665,0.500481665,1.085124612,0,0.424788058,0.422949761,0,0.424788058,0.422949761,1.60986948,0.579869449,1.029999971,1.565600395
1140,1.159891725,29.23681641,73.59637451,62.16253662,60.96289063,0.230000004,0,0.199097589,0,-0.217913806,0.000995908,0,8000,3000,8000,3000,34.01333618,28.00140381,33.31674194,39.54003906,28.00030518,28.0005188,32.2489624,39.52200317,28.00021362,28.0005188,33.31674194,39.54003906,28.00030518,28.0005188,32.2489624,39.52200317,28.00021362,28.0005188,39.16262817,28.00210571,0.195349842,0.180981323,0.0361972,0.335259855,0.29888168,0.119477645,0.027838172,0.109784633,0.235115424,0.096357502,0.02741443,0.089832321,0.23482649,0.119477645,0.027838172,0.109784633,0.235115424,0.096357502,0.02741443,0.089832321,0.23482649,30.44991112,0,0.001,50050,50050,50050000,78.03018188,0.500481665,0.500481665,1.095124602,0,0.424885422,0.423052609,0,0.424885422,0.423052609,1.609945774,0.579945862,1.029999971,1.565600395
1150,1.160043359,29.24417114,73.63067627,62.18841553,60.98727417,0.230000004,0,0.199098542,0,-0.218160883,0.000995883,0,8000,3000,8000,3000,34.04165649,28.00149536,33.34228516,39.59066772,28.00030518,28.00054932,32.27102661,39.5725708,28.00024414,28.00054932,33.34228516,39.59066772,28.00030518,28.00054932,32.27102661,39.5725708,28.00024414,28.00054932,39.21231079,28.00222778,0.195430189,0.180977926,0.03615085,0.335021883,0.298690289,0.119540416,0.027790973,0.109791279,0.234930873,0.096443385,0.027368309,0.089876868,0.234643191,0.119540416,0.027790973,0.109791279,0.234930873,0.096443385,0.027368309,0.089876868,0.234643191,30.43192673,0,0.001,50050,50050,50050000,78.06167603,0.500481665,0.500481665,1.105124593,0,0.42498216,0.423154742,0,0.42498216,0.423154742,1.61002171,0.580021679,1.029999971,1.565600395
1160,1.160194039,29.25149536,73.66479492,62.21411133,61.01150513,0.230000004,0,0.199099541,0,-0.218406871,0.000995859,0,8000,3000,8000,3000,34.06985474,28.00158691,33.3677063,39.64096069,28.00033569,28.00061035,32.29296875,39.62286377,28.00024414,28.00061035,33.3677063,39.64096069,28.00033569,28.00061035,32.29296875,39.62286377,28.00024414,28.00061035,39.26171875,28.00238037,0.195509955,0.18097426,0.036104791,0.334785223,0.298499912,0.119602785,0.027744098,0.109797701,0.234747395,0.096528694,0.027322501,0.089920931,0.23446095,0.119602785,0.027744098,0.109797701,0.234747395,0.096528694,0.027322501,0.089920931,0.23446095,30.41403389,0,0.001,50050,50050,50050000,78.09295654,0.500481665,0.500481665,1.115124583,0,0.425078303,0.423256189,0,0.425078303,0.423256189,1.610096931,0.58009702,1.029999971,1.565600395
1170,1.160343528,29.25878906,73.69866943,62.23965454,61.0355835,0.230000004,0,0.199100628,0,-0.218651786,0.000995835,0,8000,3000,8000,3000,34.09790039,28.00167847,33.39300537,39.69094849,28.00036621,28.00064087,32.31481934,39.67282104,28.00027466,28.00064087,33.39300537,39.69094849,28.00036621,28.00064087,32.31481934,39.67282104,28.00027466,28.00064087,39.31082153,28.00250244,0.195589155,0.180970326,0.036059011,0.334549844,0.298310518,0.119664729,0.027697537,0.109803915,0.23456502,0.096613407,0.027277002,0.089964539,0.234279767,0.119664729,0.027697537,0.109803915,0.23456502,0.096613407,0.027277002,0.089964539,0.234279767,30.39623451,0,0.001,50050,50050,50050000,78.12405396,0.500481665,0.500481665,1.125124574,0,0.425173849,0.42335698,0,0.425173849,0.42335698,1.610171795,0.580171764,1.029999971,1.565600395
