Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.110000E+04, 0.192888E+02, 0.312021E+01, 0.181606E+01, 0.252905E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213257E+01, 0.000000E+00, 0.000000E+00, 0.234495E+02, 0.693722E+01, 0.461913E-01, 0.643260E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822431E+00, 0.000000E+00, 0.000000E+00, 0.149562E+02, 0.243921E+01, 0.139450E+01, 0.194198E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164239E+01, 0.000000E+00, 0.000000E+00, 0.110010E+02, 0.328600E+01, 0.125048E-05, 0.174142E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375976E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.192786E+02, 0.311740E+01, 0.181589E+01, 0.252881E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213209E+01, 0.000000E+00, 0.000000E+00, 0.234317E+02, 0.693185E+01, 0.462323E-01, 0.643830E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821869E+00, 0.000000E+00, 0.000000E+00, 0.149507E+02, 0.243681E+01, 0.139501E+01, 0.194269E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164262E+01, 0.000000E+00, 0.000000E+00, 0.109965E+02, 0.328467E+01, 0.124998E-05, 0.174071E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375824E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.192684E+02, 0.311462E+01, 0.181572E+01, 0.252857E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213160E+01, 0.000000E+00, 0.000000E+00, 0.234140E+02, 0.692650E+01, 0.462711E-01, 0.644370E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821309E+00, 0.000000E+00, 0.000000E+00, 0.149451E+02, 0.243445E+01, 0.139549E+01, 0.194335E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164282E+01, 0.000000E+00, 0.000000E+00, 0.109920E+02, 0.328332E+01, 0.124946E-05, 0.174000E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375670E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.192583E+02, 0.311187E+01, 0.181554E+01, 0.252831E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213112E+01, 0.000000E+00, 0.000000E+00, 0.233964E+02, 0.692118E+01, 0.463079E-01, 0.644883E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820749E+00, 0.000000E+00, 0.000000E+00, 0.149396E+02, 0.243215E+01, 0.139594E+01, 0.194398E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164300E+01, 0.000000E+00, 0.000000E+00, 0.109875E+02, 0.328198E+01, 0.124895E-05, 0.173929E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375516E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.192483E+02, 0.310915E+01, 0.181535E+01, 0.252805E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213063E+01, 0.000000E+00, 0.000000E+00, 0.233789E+02, 0.691589E+01, 0.463429E-01, 0.645370E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820191E+00, 0.000000E+00, 0.000000E+00, 0.149341E+02, 0.242989E+01, 0.139636E+01, 0.194456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164316E+01, 0.000000E+00, 0.000000E+00, 0.109830E+02, 0.328062E+01, 0.124844E-05, 0.173857E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375361E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.192383E+02, 0.310645E+01, 0.181516E+01, 0.252778E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213014E+01, 0.000000E+00, 0.000000E+00, 0.233614E+02, 0.691063E+01, 0.463759E-01, 0.645830E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819633E+00, 0.000000E+00, 0.000000E+00, 0.149285E+02, 0.242766E+01, 0.139675E+01, 0.194511E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164330E+01, 0.000000E+00, 0.000000E+00, 0.109784E+02, 0.327926E+01, 0.124792E-05, 0.173785E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375205E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.192285E+02, 0.310379E+01, 0.181496E+01, 0.252751E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212965E+01, 0.000000E+00, 0.000000E+00, 0.233440E+02, 0.690539E+01, 0.464073E-01, 0.646267E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819077E+00, 0.000000E+00, 0.000000E+00, 0.149230E+02, 0.242548E+01, 0.139712E+01, 0.194563E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164342E+01, 0.000000E+00, 0.000000E+00, 0.109738E+02, 0.327788E+01, 0.124739E-05, 0.173712E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375048E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.192186E+02, 0.310115E+01, 0.181476E+01, 0.252723E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212915E+01, 0.000000E+00, 0.000000E+00, 0.233267E+02, 0.690018E+01, 0.464369E-01, 0.646680E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818523E+00, 0.000000E+00, 0.000000E+00, 0.149176E+02, 0.242334E+01, 0.139747E+01, 0.194611E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164352E+01, 0.000000E+00, 0.000000E+00, 0.109692E+02, 0.327650E+01, 0.124687E-05, 0.173639E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374890E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.192089E+02, 0.309854E+01, 0.181455E+01, 0.252694E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212866E+01, 0.000000E+00, 0.000000E+00, 0.233095E+02, 0.689499E+01, 0.464650E-01, 0.647070E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817969E+00, 0.000000E+00, 0.000000E+00, 0.149121E+02, 0.242124E+01, 0.139780E+01, 0.194657E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164361E+01, 0.000000E+00, 0.000000E+00, 0.109645E+02, 0.327512E+01, 0.124634E-05, 0.173565E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374731E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.191992E+02, 0.309595E+01, 0.181434E+01, 0.252665E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212816E+01, 0.000000E+00, 0.000000E+00, 0.232923E+02, 0.688983E+01, 0.464915E-01, 0.647440E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817417E+00, 0.000000E+00, 0.000000E+00, 0.149067E+02, 0.241917E+01, 0.139810E+01, 0.194699E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164367E+01, 0.000000E+00, 0.000000E+00, 0.109599E+02, 0.327372E+01, 0.124581E-05, 0.173491E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374571E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.191896E+02, 0.309339E+01, 0.181413E+01, 0.252636E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212767E+01, 0.000000E+00, 0.000000E+00, 0.232753E+02, 0.688470E+01, 0.465165E-01, 0.647788E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816867E+00, 0.000000E+00, 0.000000E+00, 0.149012E+02, 0.241713E+01, 0.139839E+01, 0.194739E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164373E+01, 0.000000E+00, 0.000000E+00, 0.109552E+02, 0.327232E+01, 0.124528E-05, 0.173417E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374410E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.191801E+02, 0.309085E+01, 0.181392E+01, 0.252606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212717E+01, 0.000000E+00, 0.000000E+00, 0.232583E+02, 0.687959E+01, 0.465402E-01, 0.648118E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816317E+00, 0.000000E+00, 0.000000E+00, 0.148958E+02, 0.241513E+01, 0.139866E+01, 0.194777E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164377E+01, 0.000000E+00, 0.000000E+00, 0.109504E+02, 0.327090E+01, 0.124474E-05, 0.173342E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374249E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.191706E+02, 0.308834E+01, 0.181370E+01, 0.252575E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212668E+01, 0.000000E+00, 0.000000E+00, 0.232414E+02, 0.687450E+01, 0.465625E-01, 0.648429E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815770E+00, 0.000000E+00, 0.000000E+00, 0.148905E+02, 0.241315E+01, 0.139891E+01, 0.194812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164379E+01, 0.000000E+00, 0.000000E+00, 0.109457E+02, 0.326948E+01, 0.124420E-05, 0.173267E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374086E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.191612E+02, 0.308584E+01, 0.181348E+01, 0.252545E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212618E+01, 0.000000E+00, 0.000000E+00, 0.232245E+02, 0.686944E+01, 0.465835E-01, 0.648721E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815223E+00, 0.000000E+00, 0.000000E+00, 0.148851E+02, 0.241121E+01, 0.139914E+01, 0.194844E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164381E+01, 0.000000E+00, 0.000000E+00, 0.109409E+02, 0.326805E+01, 0.124365E-05, 0.173191E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373923E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.191518E+02, 0.308337E+01, 0.181325E+01, 0.252513E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212568E+01, 0.000000E+00, 0.000000E+00, 0.232077E+02, 0.686440E+01, 0.466033E-01, 0.648997E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814678E+00, 0.000000E+00, 0.000000E+00, 0.148798E+02, 0.240929E+01, 0.139936E+01, 0.194875E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164381E+01, 0.000000E+00, 0.000000E+00, 0.109361E+02, 0.326662E+01, 0.124311E-05, 0.173115E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373758E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.191425E+02, 0.308092E+01, 0.181303E+01, 0.252482E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212519E+01, 0.000000E+00, 0.000000E+00, 0.231910E+02, 0.685939E+01, 0.466220E-01, 0.649257E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814135E+00, 0.000000E+00, 0.000000E+00, 0.148744E+02, 0.240740E+01, 0.139957E+01, 0.194904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164380E+01, 0.000000E+00, 0.000000E+00, 0.109312E+02, 0.326517E+01, 0.124256E-05, 0.173038E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373593E+00, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.191332E+02, 0.307849E+01, 0.181280E+01, 0.252451E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212469E+01, 0.000000E+00, 0.000000E+00, 0.231744E+02, 0.685439E+01, 0.466395E-01, 0.649500E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813593E+00, 0.000000E+00, 0.000000E+00, 0.148691E+02, 0.240554E+01, 0.139976E+01, 0.194930E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164378E+01, 0.000000E+00, 0.000000E+00, 0.109264E+02, 0.326372E+01, 0.124200E-05, 0.172961E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373427E+00, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.191241E+02, 0.307608E+01, 0.181257E+01, 0.252419E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212420E+01, 0.000000E+00, 0.000000E+00, 0.231579E+02, 0.684943E+01, 0.466559E-01, 0.649729E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813053E+00, 0.000000E+00, 0.000000E+00, 0.148639E+02, 0.240370E+01, 0.139994E+01, 0.194956E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164375E+01, 0.000000E+00, 0.000000E+00, 0.109215E+02, 0.326225E+01, 0.124145E-05, 0.172884E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373259E+00, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.191149E+02, 0.307368E+01, 0.181234E+01, 0.252387E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212371E+01, 0.000000E+00, 0.000000E+00, 0.231414E+02, 0.684448E+01, 0.466713E-01, 0.649944E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812514E+00, 0.000000E+00, 0.000000E+00, 0.148586E+02, 0.240189E+01, 0.140011E+01, 0.194979E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164371E+01, 0.000000E+00, 0.000000E+00, 0.109166E+02, 0.326078E+01, 0.124089E-05, 0.172806E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373091E+00, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.191059E+02, 0.307131E+01, 0.181211E+01, 0.252355E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212321E+01, 0.000000E+00, 0.000000E+00, 0.231250E+02, 0.683956E+01, 0.466858E-01, 0.650145E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811977E+00, 0.000000E+00, 0.000000E+00, 0.148534E+02, 0.240010E+01, 0.140027E+01, 0.195001E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164367E+01, 0.000000E+00, 0.000000E+00, 0.109116E+02, 0.325931E+01, 0.124032E-05, 0.172727E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372922E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.190969E+02, 0.306896E+01, 0.181188E+01, 0.252322E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212272E+01, 0.000000E+00, 0.000000E+00, 0.231086E+02, 0.683466E+01, 0.466993E-01, 0.650333E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811441E+00, 0.000000E+00, 0.000000E+00, 0.148482E+02, 0.239833E+01, 0.140041E+01, 0.195021E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164361E+01, 0.000000E+00, 0.000000E+00, 0.109066E+02, 0.325782E+01, 0.123976E-05, 0.172649E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372752E+00, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.190879E+02, 0.306662E+01, 0.181165E+01, 0.252290E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212223E+01, 0.000000E+00, 0.000000E+00, 0.230924E+02, 0.682978E+01, 0.467119E-01, 0.650509E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810907E+00, 0.000000E+00, 0.000000E+00, 0.148430E+02, 0.239659E+01, 0.140055E+01, 0.195040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164355E+01, 0.000000E+00, 0.000000E+00, 0.109016E+02, 0.325633E+01, 0.123919E-05, 0.172569E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372581E+00, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.190790E+02, 0.306430E+01, 0.181141E+01, 0.252257E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212174E+01, 0.000000E+00, 0.000000E+00, 0.230762E+02, 0.682492E+01, 0.467237E-01, 0.650673E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810374E+00, 0.000000E+00, 0.000000E+00, 0.148378E+02, 0.239486E+01, 0.140068E+01, 0.195058E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164348E+01, 0.000000E+00, 0.000000E+00, 0.108966E+02, 0.325483E+01, 0.123862E-05, 0.172490E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372409E+00, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.190701E+02, 0.306200E+01, 0.181118E+01, 0.252225E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212125E+01, 0.000000E+00, 0.000000E+00, 0.230600E+02, 0.682008E+01, 0.467346E-01, 0.650825E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809843E+00, 0.000000E+00, 0.000000E+00, 0.148327E+02, 0.239315E+01, 0.140080E+01, 0.195075E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164341E+01, 0.000000E+00, 0.000000E+00, 0.108916E+02, 0.325332E+01, 0.123805E-05, 0.172410E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372237E+00, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.190614E+02, 0.305971E+01, 0.181095E+01, 0.252192E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212077E+01, 0.000000E+00, 0.000000E+00, 0.230439E+02, 0.681527E+01, 0.467448E-01, 0.650967E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809314E+00, 0.000000E+00, 0.000000E+00, 0.148276E+02, 0.239147E+01, 0.140091E+01, 0.195090E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164333E+01, 0.000000E+00, 0.000000E+00, 0.108865E+02, 0.325180E+01, 0.123747E-05, 0.172330E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372063E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.190526E+02, 0.305745E+01, 0.181071E+01, 0.252159E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212028E+01, 0.000000E+00, 0.000000E+00, 0.230279E+02, 0.681047E+01, 0.467542E-01, 0.651098E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808786E+00, 0.000000E+00, 0.000000E+00, 0.148225E+02, 0.238980E+01, 0.140101E+01, 0.195104E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164324E+01, 0.000000E+00, 0.000000E+00, 0.108814E+02, 0.325028E+01, 0.123689E-05, 0.172249E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371889E+00, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.190439E+02, 0.305519E+01, 0.181047E+01, 0.252126E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211980E+01, 0.000000E+00, 0.000000E+00, 0.230120E+02, 0.680570E+01, 0.467629E-01, 0.651219E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808260E+00, 0.000000E+00, 0.000000E+00, 0.148175E+02, 0.238815E+01, 0.140111E+01, 0.195118E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164315E+01, 0.000000E+00, 0.000000E+00, 0.108763E+02, 0.324875E+01, 0.123631E-05, 0.172168E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371714E+00, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.190353E+02, 0.305296E+01, 0.181024E+01, 0.252094E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211932E+01, 0.000000E+00, 0.000000E+00, 0.229961E+02, 0.680095E+01, 0.467709E-01, 0.651331E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807735E+00, 0.000000E+00, 0.000000E+00, 0.148124E+02, 0.238651E+01, 0.140120E+01, 0.195130E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164305E+01, 0.000000E+00, 0.000000E+00, 0.108711E+02, 0.324721E+01, 0.123572E-05, 0.172086E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371538E+00, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.190267E+02, 0.305073E+01, 0.181000E+01, 0.252061E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211884E+01, 0.000000E+00, 0.000000E+00, 0.229803E+02, 0.679621E+01, 0.467783E-01, 0.651434E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807212E+00, 0.000000E+00, 0.000000E+00, 0.148074E+02, 0.238490E+01, 0.140128E+01, 0.195142E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164295E+01, 0.000000E+00, 0.000000E+00, 0.108660E+02, 0.324567E+01, 0.123514E-05, 0.172005E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371362E+00, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.190182E+02, 0.304853E+01, 0.180977E+01, 0.252028E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211836E+01, 0.000000E+00, 0.000000E+00, 0.229646E+02, 0.679150E+01, 0.467851E-01, 0.651528E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806691E+00, 0.000000E+00, 0.000000E+00, 0.148024E+02, 0.238330E+01, 0.140135E+01, 0.195152E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164285E+01, 0.000000E+00, 0.000000E+00, 0.108608E+02, 0.324412E+01, 0.123455E-05, 0.171923E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371184E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.190097E+02, 0.304634E+01, 0.180953E+01, 0.251995E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211788E+01, 0.000000E+00, 0.000000E+00, 0.229489E+02, 0.678680E+01, 0.467912E-01, 0.651614E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806171E+00, 0.000000E+00, 0.000000E+00, 0.147975E+02, 0.238171E+01, 0.140142E+01, 0.195162E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164274E+01, 0.000000E+00, 0.000000E+00, 0.108556E+02, 0.324256E+01, 0.123395E-05, 0.171840E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371006E+00, 0.000000E+00, 0.000000E+00                      
 0.141000E+04, 0.190012E+02, 0.304416E+01, 0.180930E+01, 0.251962E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211741E+01, 0.000000E+00, 0.000000E+00, 0.229333E+02, 0.678213E+01, 0.467968E-01, 0.651692E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805653E+00, 0.000000E+00, 0.000000E+00, 0.147925E+02, 0.238014E+01, 0.140149E+01, 0.195171E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164263E+01, 0.000000E+00, 0.000000E+00, 0.108503E+02, 0.324100E+01, 0.123336E-05, 0.171757E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370828E+00, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.189929E+02, 0.304199E+01, 0.180906E+01, 0.251930E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211693E+01, 0.000000E+00, 0.000000E+00, 0.229177E+02, 0.677747E+01, 0.468019E-01, 0.651762E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805136E+00, 0.000000E+00, 0.000000E+00, 0.147876E+02, 0.237858E+01, 0.140155E+01, 0.195180E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164252E+01, 0.000000E+00, 0.000000E+00, 0.108451E+02, 0.323943E+01, 0.123276E-05, 0.171674E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370648E+00, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.189845E+02, 0.303984E+01, 0.180883E+01, 0.251897E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211646E+01, 0.000000E+00, 0.000000E+00, 0.229022E+02, 0.677284E+01, 0.468064E-01, 0.651825E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804621E+00, 0.000000E+00, 0.000000E+00, 0.147827E+02, 0.237704E+01, 0.140161E+01, 0.195187E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164240E+01, 0.000000E+00, 0.000000E+00, 0.108398E+02, 0.323786E+01, 0.123216E-05, 0.171591E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370468E+00, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.189762E+02, 0.303771E+01, 0.180859E+01, 0.251864E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211599E+01, 0.000000E+00, 0.000000E+00, 0.228868E+02, 0.676822E+01, 0.468105E-01, 0.651882E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804108E+00, 0.000000E+00, 0.000000E+00, 0.147778E+02, 0.237551E+01, 0.140166E+01, 0.195195E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164228E+01, 0.000000E+00, 0.000000E+00, 0.108345E+02, 0.323628E+01, 0.123156E-05, 0.171507E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370288E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.189680E+02, 0.303558E+01, 0.180836E+01, 0.251832E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211553E+01, 0.000000E+00, 0.000000E+00, 0.228714E+02, 0.676362E+01, 0.468140E-01, 0.651931E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803596E+00, 0.000000E+00, 0.000000E+00, 0.147730E+02, 0.237400E+01, 0.140170E+01, 0.195201E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164215E+01, 0.000000E+00, 0.000000E+00, 0.108292E+02, 0.323470E+01, 0.123096E-05, 0.171423E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370106E+00, 0.000000E+00, 0.000000E+00                      
