#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2470,0.249902561,54.49127197,166.3782654,160.1647644,158.1980286,0.230000004,0,0.15841648,0,-266.2767639,0.00203971,0.790497184,3922.126709,1470.797485,10.12021255,3.795079947,95.90264893,33.52789307,88.70892334,112.2363586,33.19741821,33.30157471,83.53005981,112.2298279,33.16870117,33.30142212,88.70892334,112.2363586,33.19741821,33.30157471,83.53005981,112.2298279,33.16870117,33.30142212,104.4202576,33.62301636,1.505186439,1.267939925,0.799455047,1.420196533,0.616744161,0.941636145,0.711732209,0.771526873,1.059255123,0.853743196,0.711656332,0.715881288,1.059230328,0.941636145,0.711732209,0.771526873,1.059255123,0.853743196,0.711656332,0.715881288,1.059230328,158.2980652,0,0.004,200200,200200,50050000,182.852417,1.296669483,1.296669483,9.73984623,0,0,0.301608831,0,0,0.301608831,0.066999987,0,0.066999987,0.017955989,0.385254622,0.307866573,166.3782654,0,0,33
2480,0.249805808,54.54663086,166.4911804,160.276886,158.3091736,0.230000004,0,0.158404723,0,-266.1625977,0.0020405,0.790482223,3920.608398,1470.228149,10.12040424,3.795151711,96.03643799,33.53677368,88.83117676,112.3902588,33.20120239,33.30728149,83.64910889,112.3837585,33.17196655,33.30712891,88.83117676,112.3902588,33.20120239,33.30728149,83.64910889,112.3837585,33.17196655,33.30712891,104.5660706,33.63336182,1.505720258,1.267911553,0.799779654,1.420054078,0.61627543,0.94210875,0.71185869,0.771579742,1.059017539,0.854292572,0.711783051,0.716048062,1.058992743,0.94210875,0.71185869,0.771579742,1.059017539,0.854292572,0.711783051,0.716048062,1.058992743,158.2748566,0,0.004,200200,200200,50050000,182.9645386,1.296668649,1.296668649,9.779846191,0,0,0.301543236,0,0,0.301543236,0.066999987,0,0.066999987,0.017955989,0.385263532,0.307794958,166.4911804,0,0,33
2490,0.249709249,54.60192871,166.6038513,160.3887634,158.4200745,0.230000004,0,0.158393025,0,-266.0484619,0.002041289,0.790467262,3919.093018,1469.659912,10.12059689,3.795223713,96.16992188,33.54571533,88.95315552,112.5437927,33.20501709,33.31304932,83.76791382,112.5372925,33.17529297,33.31292725,88.95315552,112.5437927,33.20501709,33.31304932,83.76791382,112.5372925,33.17529297,33.31292725,104.7115173,33.64382935,1.506253004,1.267883182,0.800103247,1.419911742,0.61580795,0.942580342,0.711984634,0.771632433,1.058780551,0.854840815,0.711909175,0.71621418,1.058755875,0.942580342,0.711984634,0.771632433,1.058780551,0.854840815,0.711909175,0.71621418,1.058755875,158.251709,0,0.004,200200,200200,50050000,183.076416,1.296667814,1.296667814,9.819846153,0,0,0.301477641,0,0,0.301477641,0.066999987,0,0.066999987,0.017955989,0.385272413,0.307723582,166.6038513,0,0,33
2500,0.249612972,54.65707397,166.7162476,160.5003662,158.5307312,0.230000004,0,0.158381343,0,-265.9355469,0.002042076,0.790452182,3917.582275,1469.093384,10.12078953,3.795295954,96.3031311,33.55474854,89.07492065,112.6969299,33.20889282,33.31890869,83.88650513,112.6904297,33.1786499,33.3187561,89.07492065,112.6969299,33.20889282,33.31890869,83.88650513,112.6904297,33.1786499,33.3187561,104.8566589,33.65435791,1.506784201,1.26785481,0.800425828,1.419769645,0.615341723,0.943050981,0.712110043,0.771684825,1.058544278,0.855387866,0.712034702,0.716379583,1.058519602,0.943050981,0.712110043,0.771684825,1.058544278,0.855387866,0.712034702,0.716379583,1.058519602,158.2286072,0,0.004,200200,200200,50050000,183.1880188,1.29666698,1.29666698,9.859846115,0,0,0.301412731,0,0,0.301412731,0.066999987,0,0.066999987,0.017955989,0.385281235,0.307652295,166.7162476,0,0,33
2510,0.249516979,54.7121582,166.8283997,160.6117554,158.6411438,0.230000004,0,0.15836969,0,-265.8225708,0.002042861,0.790437043,3916.075684,1468.528442,10.12098312,3.795368671,96.43606567,33.56390381,89.19641113,112.8497009,33.21279907,33.32479858,84.00488281,112.8432312,33.18203735,33.32467651,89.19641113,112.8497009,33.21279907,33.32479858,84.00488281,112.8432312,33.18203735,33.32467651,105.0014954,33.66503906,1.507314444,1.2678262,0.800747335,1.419627905,0.614876747,0.943520725,0.712234855,0.771737099,1.058308482,0.855933666,0.712159693,0.71654439,1.058284044,0.943520725,0.712234855,0.771737099,1.058308482,0.855933666,0.712159693,0.71654439,1.058284044,158.2055664,0,0.004,200200,200200,50050000,183.299408,1.296666145,1.296666145,9.899846077,0,0,0.301347762,0,0,0.301347762,0.066999987,0,0.066999987,0.017955989,0.385290027,0.307581246,166.8283997,0,0,33
2520,0.249421209,54.76715088,166.9403076,160.7229004,158.7513428,0.230000004,0,0.158358067,0,-265.7095947,0.002043646,0.790421903,3914.572998,1467.964844,10.12117672,3.795441389,96.56872559,33.57312012,89.31768799,113.0021362,33.21676636,33.33078003,84.12304688,112.9956665,33.18545532,33.33065796,89.31768799,113.0021362,33.21676636,33.33078003,84.12304688,112.9956665,33.18545532,33.33065796,105.1459656,33.67578125,1.507843375,1.267797828,0.801067889,1.419486284,0.614412963,0.943989575,0.71235913,0.771789134,1.058073521,0.856478393,0.712284088,0.716708601,1.058049083,0.943989575,0.71235913,0.771789134,1.058073521,0.856478393,0.712284088,0.716708601,1.058049083,158.1825867,0,0.004,200200,200200,50050000,183.410553,1.296665311,1.296665311,9.939846992,0,0,0.301282763,0,0,0.301282763,0.066999987,0,0.066999987,0.017955989,0.385298848,0.307510406,166.9403076,0,0,33
2530,0.249325633,54.82202148,167.0519714,160.8338013,158.8612671,0.230000004,0,0.158346489,0,-265.5965881,0.002044429,0.790406704,3913.072998,1467.402344,10.12137127,3.795514345,96.70108032,33.58239746,89.43869019,113.1541748,33.22076416,33.33685303,84.2409668,113.1477051,33.18893433,33.33670044,89.43869019,113.1541748,33.22076416,33.33685303,84.2409668,113.1477051,33.18893433,33.33670044,105.2901611,33.68661499,1.508371115,1.267769217,0.801387429,1.419344902,0.613950551,0.944457531,0.71248281,0.771841109,1.057839155,0.857021868,0.712408006,0.716872156,1.057814717,0.944457531,0.71248281,0.771841109,1.057839155,0.857021868,0.712408006,0.716872156,1.057814717,158.1596527,0,0.004,200200,200200,50050000,183.5214539,1.296664476,1.296664476,9.979846954,0,0,0.301217765,0,0,0.301217765,0.066999987,0,0.066999987,0.017955989,0.38530764,0.307439774,167.0519714,0,0,33
2540,0.24923034,54.87683105,167.1633911,160.944458,158.9709778,0.230000004,0,0.158334926,0,-265.4848328,0.002045211,0.790391445,3911.577637,1466.841553,10.12156677,3.79558754,96.8331604,33.59179688,89.55947876,113.3058777,33.224823,33.34295654,84.35870361,113.299408,33.19244385,33.34280396,89.55947876,113.3058777,33.224823,33.34295654,84.35870361,113.299408,33.19244385,33.34280396,105.4339905,33.6975708,1.508897662,1.267740607,0.801705897,1.419203639,0.61348927,0.944924474,0.712606013,0.771892786,1.057605386,0.85756427,0.712531328,0.717034996,1.057581067,0.944924474,0.712606013,0.771892786,1.057605386,0.85756427,0.712531328,0.717034996,1.057581067,158.1367798,0,0.004,200200,200200,50050000,183.6321106,1.296663642,1.296663642,10.01984692,0,0,0.301153481,0,0,0.301153481,0.066999987,0,0.066999987,0.017955989,0.385316342,0.307369262,167.1633911,0,0,33
2550,0.249135315,54.93151855,167.2745667,161.0548706,159.0804443,0.230000004,0,0.158323407,0,-265.3730164,0.002045991,0.790376186,3910.086426,1466.282471,10.12176228,3.795660973,96.96496582,33.60125732,89.68002319,113.4571838,33.22891235,33.34915161,84.47622681,113.4507446,33.1960144,33.34899902,89.68002319,113.4571838,33.22891235,33.34915161,84.47622681,113.4507446,33.1960144,33.34899902,105.5775452,33.70861816,1.509422898,1.267711997,0.802023411,1.419062853,0.613029242,0.945390522,0.71272862,0.771944225,1.057372212,0.858105421,0.712654173,0.717197239,1.057348132,0.945390522,0.71272862,0.771944225,1.057372212,0.858105421,0.712654173,0.717197239,1.057348132,158.1139526,0,0.004,200200,200200,50050000,183.7425232,1.296662807,1.296662807,10.05984688,0,0,0.301089108,0,0,0.301089108,0.066999987,0,0.066999987,0.017955989,0.385325074,0.307298988,167.2745667,0,0,33
2560,0.249040514,54.9861145,167.385498,161.1650696,159.1896973,0.230000004,0,0.158311903,0,-265.2611694,0.002046769,0.790360868,3908.598877,1465.724609,10.12195873,3.795734406,97.09646606,33.61083984,89.80032349,113.6081543,33.23306274,33.3553772,84.59353638,113.6017151,33.19958496,33.35522461,89.80032349,113.6081543,33.23306274,33.3553772,84.59353638,113.6017151,33.19958496,33.35522461,105.7207642,33.71975708,1.509947062,1.267683268,0.802339971,1.418922067,0.612570465,0.945855677,0.71285069,0.771995604,1.057139874,0.858645499,0.712776423,0.717358887,1.057115674,0.945855677,0.71285069,0.771995604,1.057139874,0.858645499,0.712776423,0.717358887,1.057115674,158.0911865,0,0.004,200200,200200,50050000,183.8526917,1.296661973,1.296661973,10.09984684,0,0,0.301024735,0,0,0.301024735,0.066999987,0,0.066999987,0.017955989,0.385333776,0.307228893,167.385498,0,0,33
2570,0.248945892,55.04064941,167.4962158,161.2750244,159.2987061,0.230000004,0,0.158300444,0,-265.1493225,0.002047547,0.79034555,3907.114014,1465.167725,10.12215519,3.795808077,97.22772217,33.6204834,89.92037964,113.7587585,33.23724365,33.36169434,84.71063232,113.7523499,33.20324707,33.36154175,89.92037964,113.7587585,33.23724365,33.36169434,84.71063232,113.7523499,33.20324707,33.36154175,105.863678,33.73101807,1.510470033,1.267654657,0.802655518,1.418781638,0.61211288,0.946319997,0.712972283,0.772046745,1.056907892,0.859184444,0.712898195,0.717519879,1.056883931,0.946319997,0.712972283,0.772046745,1.056907892,0.859184444,0.712898195,0.717519879,1.056883931,158.0684662,0,0.004,200200,200200,50050000,183.962616,1.296661139,1.296661139,10.1398468,0,0,0.300960332,0,0,0.300960332,0.066999987,0,0.066999987,0.017955989,0.385342509,0.307158977,167.4962158,0,0,33
2580,0.248851568,55.09506226,167.6066589,161.3847351,159.4074707,0.230000004,0,0.158289015,0,-265.0386963,0.002048323,0.790330172,3905.633545,1464.612549,10.12235165,3.795881987,97.35870361,33.63021851,90.04022217,113.9090271,33.2414856,33.36810303,84.82751465,113.9025879,33.20690918,33.36795044,90.04022217,113.9090271,33.2414856,33.36810303,84.82751465,113.9025879,33.20690918,33.36795044,106.0062561,33.74234009,1.510991931,1.267625928,0.802970052,1.418641448,0.611656487,0.946783364,0.713093281,0.772097707,1.056676745,0.859722197,0.713019371,0.717680275,1.056652784,0.946783364,0.713093281,0.772097707,1.056676745,0.859722197,0.713019371,0.717680275,1.056652784,158.0458069,0,0.004,200200,200200,50050000,184.0723267,1.296660423,1.296660423,10.17984676,0,0,0.300896615,0,0,0.300896615,0.066999987,0,0.066999987,0.017955989,0.385351121,0.30708921,167.6066589,0,0,33
2590,0.248757496,55.14938354,167.7168884,161.4942017,159.5160217,0.230000004,0,0.158277601,0,-264.9279785,0.002049098,0.790314794,3904.157471,1464.05896,10.12254906,3.795955896,97.4894104,33.64004517,90.15982056,114.0589294,33.24575806,33.37454224,84.94418335,114.0525208,33.21063232,33.37438965,90.15982056,114.0589294,33.24575806,33.37454224,84.94418335,114.0525208,33.21063232,33.37438965,106.1485596,33.75378418,1.511512399,1.26759696,0.803283691,1.418501377,0.611201346,0.947245836,0.713213861,0.77214843,1.056445956,0.860258818,0.71314007,0.717840016,1.056422114,0.947245836,0.713213861,0.77214843,1.056445956,0.860258818,0.71314007,0.717840016,1.056422114,158.0231934,0,0.004,200200,200200,50050000,184.1817932,1.296659589,1.296659589,10.21984673,0,0,0.300832838,0,0,0.300832838,0.066999987,0,0.066999987,0.017955989,0.385359764,0.307019651,167.7168884,0,0,33
2600,0.248663634,55.20361328,167.8268738,161.6034546,159.6243286,0.230000004,0,0.158266217,0,-264.8172607,0.002049871,0.790299356,3902.68457,1463.506714,10.12274647,3.796030045,97.61984253,33.64996338,90.27920532,114.2084961,33.25009155,33.381073,85.06066895,114.2020874,33.21438599,33.38092041,90.27920532,114.2084961,33.25009155,33.381073,85.06066895,114.2020874,33.21438599,33.38092041,106.2905273,33.76531982,1.512031913,1.267568231,0.803596318,1.418361664,0.610747278,0.947707415,0.713333845,0.772199035,1.056216002,0.860794365,0.713260174,0.71799916,1.056192279,0.947707415,0.713333845,0.772199035,1.056216002,0.860794365,0.713260174,0.71799916,1.056192279,158.0006256,0,0.004,200200,200200,50050000,184.2910461,1.296658754,1.296658754,10.25984669,0,0,0.300769061,0,0,0.300769061,0.066999987,0,0.066999987,0.017955989,0.385368377,0.306950301,167.8268738,0,0,33
2610,0.248569965,55.25778198,167.936615,161.7124939,159.7324219,0.230000004,0,0.158254877,0,-264.7065125,0.002050644,0.790283918,3901.2146,1462.955444,10.12294388,3.796104193,97.75,33.65994263,90.39834595,114.3576965,33.25448608,33.38766479,85.17694092,114.3512878,33.21820068,33.38751221,90.39834595,114.3576965,33.25448608,33.38766479,85.17694092,114.3512878,33.21820068,33.38751221,106.4322205,33.77697754,1.512550235,1.267539382,0.80390799,1.418221951,0.610294521,0.948168218,0.713453293,0.77224946,1.055986643,0.86132884,0.71337986,0.718157768,1.05596292,0.948168218,0.713453293,0.77224946,1.055986643,0.86132884,0.71337986,0.718157768,1.05596292,157.9781189,0,0.004,200200,200200,50050000,184.4000244,1.29665792,1.29665792,10.29984665,0,0,0.300705224,0,0,0.300705224,0.066999987,0,0.066999987,0.017955989,0.38537702,0.30688113,167.936615,0,0,33
2620,0.248476565,55.31182861,168.0461121,161.8212585,159.8403015,0.230000004,0,0.158243552,0,-264.5969849,0.002051414,0.790268481,3899.748779,1462.405762,10.12314224,3.796178341,97.87991333,33.67004395,90.51727295,114.5065613,33.25891113,33.39434814,85.29299927,114.5001526,33.2220459,33.39416504,90.51727295,114.5065613,33.25891113,33.39434814,85.29299927,114.5001526,33.2220459,33.39416504,106.5735779,33.78869629,1.513067484,1.267510414,0.80421865,1.418082595,0.609842837,0.948628008,0.713572264,0.772299707,1.05575788,0.861862183,0.71349895,0.718315661,1.055734277,0.948628008,0.713572264,0.772299707,1.05575788,0.861862183,0.71349895,0.718315661,1.055734277,157.955658,0,0.004,200200,200200,50050000,184.5088196,1.296657085,1.296657085,10.33984661,0,0,0.300642103,0,0,0.300642103,0.066999987,0,0.066999987,0.017955989,0.385385543,0.306812078,168.0461121,0,0,33
2630,0.248383418,55.36578369,168.1553955,161.9298401,159.947937,0.230000004,0,0.158232242,0,-264.4873657,0.002052183,0.790252984,3898.287109,1461.857666,10.12334061,3.796252728,98.00952148,33.6802063,90.63595581,114.6550903,33.2633667,33.40106201,85.40884399,114.6486816,33.22592163,33.40090942,90.63595581,114.6550903,33.2633667,33.40106201,85.40884399,114.6486816,33.22592163,33.40090942,106.7146606,33.80053711,1.513583422,1.267481446,0.804528475,1.417943597,0.609392345,0.949087024,0.713690698,0.772349775,1.055529594,0.862394392,0.713617563,0.718473017,1.05550611,0.949087024,0.713690698,0.772349775,1.055529594,0.862394392,0.713617563,0.718473017,1.05550611,157.9332581,0,0.004,200200,200200,50050000,184.6173706,1.296656251,1.296656251,10.37984657,0,0,0.300578892,0,0,0.300578892,0.066999987,0,0.066999987,0.017955989,0.385394096,0.306743234,168.1553955,0,0,33
2640,0.248290494,55.41967773,168.2644653,162.0381775,160.0553589,0.230000004,0,0.158220991,0,-264.3777466,0.002052951,0.790237486,3896.828857,1461.310791,10.12353897,3.796327114,98.1388855,33.69046021,90.75442505,114.8032532,33.2678833,33.40786743,85.52450562,114.796875,33.2298584,33.40771484,90.75442505,114.8032532,33.2678833,33.40786743,85.52450562,114.796875,33.2298584,33.40771484,106.8554382,33.81246948,1.514098287,1.267452478,0.804837346,1.417804599,0.608943105,0.949545145,0.713808715,0.772399604,1.055302024,0.862925529,0.7137357,0.718629718,1.055278659,0.949545145,0.713808715,0.772399604,1.055302024,0.862925529,0.7137357,0.718629718,1.055278659,157.9109039,0,0.004,200200,200200,50050000,184.7256775,1.296655536,1.296655536,10.41984653,0,0,0.300515682,0,0,0.300515682,0.066999987,0,0.066999987,0.017955989,0.38540265,0.3066746,168.2644653,0,0,33
2650,0.248197734,55.47344971,168.373291,162.1462708,160.1625671,0.230000004,0,0.158209741,0,-264.2680969,0.002053719,0.790221989,3895.373291,1460.765015,10.12373734,3.796401501,98.26800537,33.70080566,90.87265015,114.9511108,33.27246094,33.41473389,85.63995361,114.9447327,33.23382568,33.4145813,90.87265015,114.9511108,33.27246094,33.41473389,85.63995361,114.9447327,33.23382568,33.4145813,106.9959106,33.82452393,1.514612079,1.267423511,0.805145204,1.417665839,0.608494937,0.950002432,0.713926136,0.772449374,1.055075049,0.863455534,0.7138533,0.718785942,1.055051684,0.950002432,0.713926136,0.772449374,1.055075049,0.863455534,0.7138533,0.718785942,1.055051684,157.8886108,0,0.004,200200,200200,50050000,184.8337708,1.296654701,1.296654701,10.4598465,0,0,0.300452441,0,0,0.300452441,0.066999987,0,0.066999987,0.017955989,0.385411173,0.306606144,168.373291,0,0,33
2660,0.248105258,55.52716064,168.4818726,162.2541809,160.2695313,0.230000004,0,0.158198521,0,-264.1596375,0.002054484,0.790206492,3893.921875,1460.220703,10.12393665,3.796476126,98.39685059,33.71124268,90.99066162,115.0986023,33.27706909,33.42166138,85.75521851,115.0922241,33.237854,33.42150879,90.99066162,115.0986023,33.27706909,33.42166138,85.75521851,115.0922241,33.237854,33.42150879,107.1360779,33.8366394,1.515124798,1.267394423,0.805452168,1.417527437,0.608047962,0.950458825,0.714043081,0.772498906,1.054848671,0.863984525,0.713970423,0.71894145,1.054825425,0.950458825,0.714043081,0.772498906,1.054848671,0.863984525,0.713970423,0.71894145,1.054825425,157.8663483,0,0.004,200200,200200,50050000,184.9416504,1.296653867,1.296653867,10.49984646,0,0,0.300389886,0,0,0.300389886,0.066999987,0,0.066999987,0.017955989,0.385419637,0.306537777,168.4818726,0,0,33
2670,0.24801302,55.58078003,168.5902405,162.3618469,160.3762817,0.230000004,0,0.158187345,0,-264.0510864,0.002055248,0.790190935,3892.474609,1459.677979,10.12413502,3.796550751,98.52542114,33.72174072,91.10845947,115.2457581,33.28173828,33.42868042,85.87026978,115.2394104,33.24191284,33.42849731,91.10845947,115.2457581,33.28173828,33.42868042,85.87026978,115.2394104,33.24191284,33.42849731,107.2759705,33.84887695,1.515636325,1.267365456,0.805758238,1.417389154,0.60760206,0.950914443,0.714159548,0.772548258,1.054622889,0.864512444,0.714087009,0.719096422,1.054599643,0.950914443,0.714159548,0.772548258,1.054622889,0.864512444,0.714087009,0.719096422,1.054599643,157.8441467,0,0.004,200200,200200,50050000,185.0492859,1.296653032,1.296653032,10.53984642,0,0,0.300327241,0,0,0.300327241,0.066999987,0,0.066999987,0.017955989,0.385428101,0.306469649,168.5902405,0,0,33
2680,0.247920975,55.63430786,168.6983948,162.4692688,160.4828491,0.230000004,0,0.158176169,0,-263.9423523,0.002056011,0.790175438,3891.030273,1459.136353,10.12433434,3.796625376,98.65374756,33.73236084,91.2260437,115.3926086,33.28643799,33.4357605,85.98513794,115.386261,33.2460022,33.43557739,91.2260437,115.3926086,33.28643799,33.4357605,85.98513794,115.386261,33.2460022,33.43557739,107.4155273,33.86120605,1.516146779,1.267336249,0.806063354,1.417250991,0.60715735,0.951369107,0.714275479,0.772597432,1.054397583,0.865039289,0.714203179,0.719250798,1.054374576,0.951369107,0.714275479,0.772597432,1.054397583,0.865039289,0.714203179,0.719250798,1.054374576,157.8220062,0,0.004,200200,200200,50050000,185.1567078,1.296652317,1.296652317,10.57984638,0,0,0.300264508,0,0,0.300264508,0.066999987,0,0.066999987,0.017955989,0.385436565,0.3064017,168.6983948,0,0,33
2690,0.247829184,55.68774414,168.8063049,162.5765076,160.5891724,0.230000004,0,0.158165038,0,-263.8344727,0.002056772,0.790159881,3889.5896,1458.596069,10.12453365,3.796700001,98.78182983,33.74304199,91.34338379,115.539093,33.29119873,33.44290161,86.09979248,115.5327759,33.25015259,33.44271851,91.34338379,115.539093,33.29119873,33.44290161,86.09979248,115.5327759,33.25015259,33.44271851,107.5548401,33.87362671,1.516656041,1.267307043,0.806367517,1.417113185,0.606713772,0.951822996,0.714390993,0.772646487,1.054172873,0.865565062,0.714318812,0.719404638,1.054149985,0.951822996,0.714390993,0.772646487,1.054172873,0.865565062,0.714318812,0.719404638,1.054149985,157.7998962,0,0.004,200200,200200,50050000,185.263916,1.296651483,1.296651483,10.61984634,0,0,0.300202221,0,0,0.300202221,0.066999987,0,0.066999987,0.017955989,0.385444969,0.306333899,168.8063049,0,0,33
