#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2590,0.065879993,54.66607666,164.3511658,162.7453918,162.2185364,0.230000004,0,0.104588687,0,-5.169168949,0.008122293,218.4835968,984.9435425,369.3538208,4.817895889,1.806711078,91.50164795,18.7086792,81.75582886,106.8291016,18.26516724,18.40356445,76.64608765,106.8275452,18.22994995,18.40344238,81.75582886,106.8291016,18.26516724,18.40356445,76.64608765,106.8275452,18.22994995,18.40344238,98.14675903,18.81506348,1.673552632,1.470181704,0.889751554,1.570598006,0.676397681,1.038537145,0.800007463,0.87945044,1.172604799,0.949158967,0.800013244,0.826744914,1.1726228,1.038537145,0.800007463,0.87945044,1.172604799,0.949158967,0.800013244,0.826744914,1.1726228,178.0997467,0,0.004,200200,200200,50050000,184.1377869,1.294742584,1.294742584,10.18983269,0,0,0.139367655,0,0,0.139367655,0.149999991,0,0.149999991,0.071999997,0.18126972,0.145904332,164.3511658,0,0,18
2600,0.065863393,54.75616455,164.4777222,162.8717957,162.3448792,0.230000004,0,0.104535662,0,-5.16870451,0.00812434,218.532547,984.6953735,369.2607727,4.816816807,1.806306243,91.65887451,18.71981812,81.89828491,107.0001526,18.26992798,18.41067505,76.78598022,106.9986267,18.23410034,18.41055298,81.89828491,107.0001526,18.26992798,18.41067505,76.78598022,106.9986267,18.23410034,18.41055298,98.30783081,18.82766724,1.674149752,1.470329881,0.890232086,1.570567369,0.675884008,1.039117098,0.800257564,0.879651368,1.172452688,0.949814856,0.800263286,0.827057719,1.172470689,1.039117098,0.800257564,0.879651368,1.172452688,0.949814856,0.800263286,0.827057719,1.172470689,178.0894928,0,0.004,200200,200200,50050000,184.2644348,1.294742584,1.294742584,10.22983265,0,0,0.139332175,0,0,0.139332175,0.149999991,0,0.149999991,0.071999997,0.181269988,0.145862356,164.4777222,0,0,18
2610,0.065846823,54.84609985,164.6040344,162.9979858,162.4709778,0.230000004,0,0.104483083,0,-5.168240547,0.008126384,218.5806885,984.4476929,369.1679077,4.815755844,1.805908442,91.81576538,18.73104858,82.04046631,107.1708374,18.27468872,18.41784668,76.92565918,107.1693115,18.23831177,18.41772461,82.04046631,107.1708374,18.27468872,18.41784668,76.92565918,107.1693115,18.23831177,18.41772461,98.46856689,18.84039307,1.674745202,1.470477581,0.890711427,1.570536613,0.675371647,1.039695978,0.800506771,0.879851639,1.172300935,0.950469315,0.800512433,0.827369571,1.172318935,1.039695978,0.800506771,0.879851639,1.172300935,0.950469315,0.800512433,0.827369571,1.172318935,178.0792694,0,0.004,200200,200200,50050000,184.3908081,1.294742584,1.294742584,10.26983261,0,0,0.13929677,0,0,0.13929677,0.149999991,0,0.149999991,0.071999997,0.181270242,0.145820484,164.6040344,0,0,18
2620,0.065830283,54.93591309,164.730072,163.1239014,162.5968323,0.230000004,0,0.104430929,0,-5.167777538,0.008128425,218.628006,984.2005005,369.0751953,4.814713478,1.805517554,91.97235107,18.74237061,82.18243408,107.341156,18.27954102,18.42510986,77.06512451,107.3395996,18.24255371,18.42498779,82.18243408,107.341156,18.27954102,18.42510986,77.06512451,107.3395996,18.24255371,18.42498779,98.6289978,18.85321045,1.675339222,1.470624566,0.891189456,1.570506096,0.674860656,1.040273786,0.800755024,0.880051374,1.172149658,0.951122522,0.800760686,0.827680349,1.17216754,1.040273786,0.800755024,0.880051374,1.172149658,0.951122522,0.800760686,0.827680349,1.17216754,178.0690765,0,0.004,200200,200200,50050000,184.5169678,1.294742584,1.294742584,10.30983257,0,0,0.139261425,0,0,0.139261425,0.149999991,0,0.149999991,0.071999997,0.18127051,0.145778716,164.730072,0,0,18
2630,0.06581378,55.02557373,164.8558655,163.2495728,162.7224426,0.230000004,0,0.104379199,0,-5.167314529,0.008130463,218.67453,983.9537964,368.9826965,4.813689232,1.805133462,92.12866211,18.75378418,82.32415771,107.5110779,18.28442383,18.4324646,77.2043457,107.509552,18.24688721,18.43234253,82.32415771,107.5110779,18.28442383,18.4324646,77.2043457,107.509552,18.24688721,18.43234253,98.78909302,18.8661499,1.675931573,1.470771074,0.891666114,1.570475459,0.674350917,1.040850282,0.801002443,0.880250514,1.171998739,0.951774359,0.801008046,0.827990174,1.172016501,1.040850282,0.801002443,0.880250514,1.171998739,0.951774359,0.801008046,0.827990174,1.172016501,178.0588837,0,0.004,200200,200200,50050000,184.6428528,1.294742584,1.294742584,10.34983253,0,0,0.139226153,0,0,0.139226153,0.149999991,0,0.149999991,0.071999997,0.181270778,0.145737067,164.8558655,0,0,18
2640,0.065797307,55.11508179,164.9814148,163.375,162.8477783,0.230000004,0,0.104327895,0,-5.166852951,0.008132498,218.7202759,983.7075806,368.8903503,4.812682629,1.804755926,92.28466797,18.76531982,82.46563721,107.6806335,18.28939819,18.43988037,77.34338379,107.6791077,18.2512207,18.4397583,82.46563721,107.6806335,18.28939819,18.43988037,77.34338379,107.6791077,18.2512207,18.4397583,98.94888306,18.87921143,1.676522493,1.470916986,0.89214164,1.570444942,0.673842549,1.041425705,0.801248968,0.880449116,1.171848178,0.952424824,0.80125457,0.828298926,1.17186594,1.041425705,0.801248968,0.880449116,1.171848178,0.952424824,0.80125457,0.828298926,1.17186594,178.0487213,0,0.004,200200,200200,50050000,184.7684937,1.294742584,1.294742584,10.3898325,0,0,0.139190942,0,0,0.139190942,0.149999991,0,0.149999991,0.071999997,0.181271031,0.145695508,164.9814148,0,0,18
2650,0.065780863,55.20443726,165.10672,163.5001831,162.9729004,0.230000004,0,0.104276992,0,-5.166391373,0.00813453,218.7652435,983.461853,368.7981873,4.811693192,1.804384947,92.44039917,18.77694702,82.60687256,107.849823,18.29437256,18.44735718,77.48217773,107.8483276,18.25561523,18.44723511,82.60687256,107.849823,18.29437256,18.44735718,77.48217773,107.8483276,18.25561523,18.44723511,99.1083374,18.8923645,1.677111983,1.471062303,0.892615855,1.570414424,0.673335433,1.042000055,0.801494598,0.880647182,1.171698093,0.953074098,0.801500142,0.828606784,1.171715617,1.042000055,0.801494598,0.880647182,1.171698093,0.953074098,0.801500142,0.828606784,1.171715617,178.0385742,0,0.004,200200,200200,50050000,184.8939209,1.294742584,1.294742584,10.42983246,0,0,0.139155805,0,0,0.139155805,0.149999991,0,0.149999991,0.071999997,0.1812713,0.145654067,165.10672,0,0,18
2660,0.065764457,55.29367065,165.231781,163.6251221,163.0977478,0.230000004,0,0.1042265,0,-5.165930748,0.008136559,218.809433,983.2165527,368.7062073,4.810721397,1.804020524,92.5958252,18.78869629,82.74786377,108.0186768,18.29943848,18.45492554,77.62078857,108.0171509,18.2600708,18.45480347,82.74786377,108.0186768,18.29943848,18.45492554,77.62078857,108.0171509,18.2600708,18.45480347,99.26748657,18.90563965,1.677699924,1.471207023,0.893088758,1.570383906,0.672829628,1.042573333,0.801739335,0.880844712,1.171548247,0.953721881,0.801744938,0.828913629,1.171565771,1.042573333,0.801739335,0.880844712,1.171548247,0.953721881,0.801744938,0.828913629,1.171565771,178.0284576,0,0.004,200200,200200,50050000,185.0190735,1.294742584,1.294742584,10.46983242,0,0,0.139120743,0,0,0.139120743,0.149999991,0,0.149999991,0.071999997,0.181271553,0.145612717,165.231781,0,0,18
2670,0.065748073,55.38275146,165.3565979,163.7498169,163.2223816,0.230000004,0,0.10417641,0,-5.1654706,0.008138586,218.85289,982.9717407,368.6143799,4.809766293,1.8036623,92.75094604,18.80050659,82.88861084,108.1871338,18.30453491,18.46258545,77.75915527,108.1856384,18.2645874,18.46246338,82.88861084,108.1871338,18.30453491,18.46258545,77.75915527,108.1856384,18.2645874,18.46246338,99.42630005,18.91903687,1.678286314,1.471351147,0.893560529,1.570353389,0.672325015,1.043145418,0.801983297,0.881041586,1.171398878,0.954368532,0.80198878,0.82921952,1.171416163,1.043145418,0.801983297,0.881041586,1.171398878,0.954368532,0.80198878,0.82921952,1.171416163,178.0183411,0,0.004,200200,200200,50050000,185.1439819,1.294742584,1.294742584,10.50983238,0,0,0.13908574,0,0,0.13908574,0.149999991,0,0.149999991,0.071999997,0.181271821,0.145571485,165.3565979,0,0,18
2680,0.065731727,55.47171021,165.4811707,163.8742676,163.3467712,0.230000004,0,0.104126714,0,-5.165011406,0.00814061,218.8956146,982.727356,368.5227661,4.8088274,1.803310275,92.90579224,18.81243896,83.02914429,108.3552551,18.30969238,18.4703064,77.89733887,108.3537598,18.26913452,18.47018433,83.02914429,108.3552551,18.30969238,18.4703064,77.89733887,108.3537598,18.26913452,18.47018433,99.58483887,18.93252563,1.678871155,1.471494794,0.894030988,1.57032299,0.671821773,1.043716431,0.802226365,0.881238043,1.171249866,0.955013752,0.802231908,0.829524398,1.171267152,1.043716431,0.802226365,0.881238043,1.171249866,0.955013752,0.802231908,0.829524398,1.171267152,178.008255,0,0.004,200200,200200,50050000,185.2686462,1.294742584,1.294742584,10.54983234,0,0,0.139050797,0,0,0.139050797,0.149999991,0,0.149999991,0.071999997,0.181272075,0.145530343,165.4811707,0,0,18
2690,0.06571541,55.56051636,165.6055298,163.9984741,163.4709167,0.230000004,0,0.104077406,0,-5.164552689,0.008142631,218.9376221,982.4834595,368.4313049,4.80790472,1.80296433,93.06036377,18.82446289,83.16943359,108.5230103,18.31491089,18.4781189,78.03530884,108.5215149,18.27371216,18.47796631,83.16943359,108.5230103,18.31491089,18.4781189,78.03530884,108.5215149,18.27371216,18.47796631,99.74304199,18.94613647,1.679454684,1.471637845,0.894500196,1.570292473,0.671319723,1.04428637,0.802468598,0.881433845,1.171101093,0.95565784,0.802474082,0.829828382,1.171118379,1.04428637,0.802468598,0.881433845,1.171101093,0.95565784,0.802474082,0.829828382,1.171118379,177.9981842,0,0.004,200200,200200,50050000,185.3930969,1.294742584,1.294742584,10.58983231,0,0,0.139015928,0,0,0.139015928,0.149999991,0,0.149999991,0.071999997,0.181272328,0.14548932,165.6055298,0,0,18
2700,0.06569913,55.64920044,165.7296143,164.122467,163.5948181,0.230000004,0,0.104028478,0,-5.164094448,0.008144649,218.9789124,982.2400513,368.3400269,4.806998253,1.802624345,93.21466064,18.83660889,83.30950928,108.6903992,18.32019043,18.48599243,78.17303467,108.6889038,18.27835083,18.48587036,83.30950928,108.6903992,18.32019043,18.48599243,78.17303467,108.6889038,18.27835083,18.48587036,99.90093994,18.95983887,1.680036664,1.4717803,0.894968331,1.570262194,0.670818925,1.044855237,0.802709997,0.88162905,1.170952797,0.956300497,0.802715421,0.830131412,1.170970082,1.044855237,0.802709997,0.88162905,1.170952797,0.956300497,0.802715421,0.830131412,1.170970082,177.9881439,0,0.004,200200,200200,50050000,185.5173035,1.294742584,1.294742584,10.62983227,0,0,0.138981119,0,0,0.138981119,0.149999991,0,0.149999991,0.071999997,0.181272596,0.145448387,165.7296143,0,0,18
2710,0.065682873,55.73773193,165.8534851,164.2462158,163.7185059,0.230000004,0,0.10397993,0,-5.163637161,0.008146664,219.0195007,981.9970703,368.2489014,4.806107521,1.80229032,93.36865234,18.84884644,83.44934082,108.8574219,18.32550049,18.49395752,78.31057739,108.855957,18.28305054,18.49380493,83.44934082,108.8574219,18.32550049,18.49395752,78.31057739,108.855957,18.28305054,18.49380493,100.0585022,18.97366333,1.680617094,1.471922278,0.895435095,1.570231795,0.670319438,1.045423031,0.802950561,0.881823838,1.170804858,0.956942022,0.802955985,0.830433428,1.170821905,1.045423031,0.802950561,0.881823838,1.170804858,0.956942022,0.802955985,0.830433428,1.170821905,177.9781036,0,0.004,200200,200200,50050000,185.6412659,1.294742584,1.294742584,10.66983223,0,0,0.138946369,0,0,0.138946369,0.149999991,0,0.149999991,0.071999997,0.181272849,0.145407557,165.8534851,0,0,18
2720,0.065666646,55.82614136,165.9770813,164.3697205,163.8419495,0.230000004,0,0.103931755,0,-5.163180351,0.008148676,219.0594025,981.7545776,368.157959,4.805232048,1.801962018,93.52236938,18.86117554,83.58895874,109.0241089,18.3309021,18.50198364,78.44793701,109.022644,18.28778076,18.50186157,83.58895874,109.0241089,18.3309021,18.50198364,78.44793701,109.022644,18.28778076,18.50186157,100.2157898,18.98760986,1.681196213,1.47206378,0.895900726,1.570201397,0.669821143,1.045989752,0.803190231,0.88201803,1.170657277,0.957582116,0.803195655,0.830734611,1.170674205,1.045989752,0.803190231,0.88201803,1.170657277,0.957582116,0.803195655,0.830734611,1.170674205,177.9680939,0,0.004,200200,200200,50050000,185.7649841,1.294742584,1.294742584,10.70983219,0,0,0.138911694,0,0,0.138911694,0.149999991,0,0.149999991,0.071999997,0.181273103,0.145366833,165.9770813,0,0,18
2730,0.065650456,55.91439819,166.1004944,164.492981,163.9651489,0.230000004,0,0.103883944,0,-5.162724495,0.008150686,219.0986328,981.5125122,368.0671997,4.804371357,1.801639318,93.67578125,18.87359619,83.72833252,109.1904602,18.33630371,18.51010132,78.58505249,109.1889648,18.29257202,18.50997925,83.72833252,109.1904602,18.33630371,18.51010132,78.58505249,109.1889648,18.29257202,18.50997925,100.3727722,19.00164795,1.681773901,1.472204685,0.896365166,1.570171118,0.66932404,1.0465554,0.803429127,0.882211626,1.170510054,0.958221138,0.803434551,0.83103478,1.170526981,1.0465554,0.803429127,0.882211626,1.170510054,0.958221138,0.803434551,0.83103478,1.170526981,177.9580994,0,0.004,200200,200200,50050000,185.8884583,1.294742584,1.294742584,10.74983215,0,0,0.138877079,0,0,0.138877079,0.149999991,0,0.149999991,0.071999997,0.181273356,0.145326197,166.1004944,0,0,18
2740,0.065634295,56.00253296,166.2236328,164.6160278,164.0881042,0.230000004,0,0.103836484,0,-5.162268639,0.008152693,219.137207,981.2709351,367.976593,4.803525925,1.801322222,93.82894897,18.88613892,83.86749268,109.3564453,18.34179688,18.51828003,78.72198486,109.3549805,18.29742432,18.51815796,83.86749268,109.3564453,18.34179688,18.51828003,78.72198486,109.3549805,18.29742432,18.51815796,100.5294495,19.01577759,1.682350039,1.472344875,0.896828413,1.570140839,0.668828309,1.047120094,0.803667188,0.882404804,1.170363188,0.958858728,0.803672612,0.831333995,1.170380116,1.047120094,0.803667188,0.882404804,1.170363188,0.958858728,0.803672612,0.831333995,1.170380116,177.9481201,0,0.004,200200,200200,50050000,186.0117188,1.294742584,1.294742584,10.78983307,0,0,0.138842538,0,0,0.138842538,0.149999991,0,0.149999991,0.071999997,0.181273609,0.145285666,166.2236328,0,0,18
2750,0.065618165,56.09054565,166.3465576,164.7388306,164.2108459,0.230000004,0,0.103789389,0,-5.161814213,0.008154696,219.1751099,981.0297852,367.8861694,4.802694798,1.801010609,93.98184204,18.89877319,84.00640869,109.5220947,18.34735107,18.52658081,78.85870361,109.5206299,18.30230713,18.52642822,84.00640869,109.5220947,18.34735107,18.52658081,78.85870361,109.5206299,18.30230713,18.52642822,100.6858215,19.03005981,1.682924867,1.472484827,0.897290468,1.570110559,0.66833365,1.047683477,0.803904474,0.882597387,1.17021668,0.959495246,0.803909838,0.831632376,1.170233607,1.047683477,0.803904474,0.882597387,1.17021668,0.959495246,0.803909838,0.831632376,1.170233607,177.9381714,0,0.004,200200,200200,50050000,186.1347351,1.294742584,1.294742584,10.82983303,0,0,0.138808057,0,0,0.138808057,0.149999991,0,0.149999991,0.071999997,0.181273863,0.145245239,166.3465576,0,0,18
2760,0.065602057,56.17840576,166.4692383,164.8613892,164.333374,0.230000004,0,0.103742637,0,-5.161359787,0.008156697,219.2123871,980.7891235,367.795929,4.801878452,1.80070436,94.13442993,18.91149902,84.14511108,109.6873779,18.35293579,18.53491211,78.99523926,109.6859131,18.30725098,18.53479004,84.14511108,109.6873779,18.35293579,18.53491211,78.99523926,109.6859131,18.30725098,18.53479004,100.8418884,19.04443359,1.683498263,1.472624063,0.897751331,1.57008028,0.667840242,1.048246026,0.804140925,0.882789493,1.170070529,0.960130394,0.80414629,0.831929803,1.170087337,1.048246026,0.804140925,0.882789493,1.170070529,0.960130394,0.80414629,0.831929803,1.170087337,177.9282227,0,0.004,200200,200200,50050000,186.2575378,1.294742584,1.294742584,10.86983299,0,0,0.138773635,0,0,0.138773635,0.149999991,0,0.149999991,0.071999997,0.181274131,0.145204917,166.4692383,0,0,18
2770,0.065585986,56.2661438,166.5917053,164.9837646,164.455658,0.230000004,0,0.103696235,0,-5.160906315,0.008158696,219.2490234,980.5488892,367.7058411,4.801075935,1.800403476,94.28677368,18.92434692,84.28356934,109.8523254,18.35858154,18.54333496,79.13156128,109.8508911,18.31222534,18.54321289,84.28356934,109.8523254,18.35858154,18.54333496,79.13156128,109.8508911,18.31222534,18.54321289,100.9976501,19.05889893,1.68407011,1.472762823,0.898211062,1.57005012,0.667348027,1.048807502,0.804376543,0.882981002,1.169924736,0.960764408,0.804381847,0.832226276,1.169941425,1.048807502,0.804376543,0.882981002,1.169924736,0.960764408,0.804381847,0.832226276,1.169941425,177.9183044,0,0.004,200200,200200,50050000,186.3800964,1.294742465,1.294742465,10.90983295,0,0,0.138739273,0,0,0.138739273,0.149999991,0,0.149999991,0.071999997,0.181274384,0.145164683,166.5917053,0,0,18
2780,0.065569945,56.35372925,166.7139282,165.1058655,164.5776978,0.230000004,0,0.103650168,0,-5.160453796,0.008160691,219.2850494,980.3091431,367.6159058,4.800287247,1.800107718,94.43881226,18.93728638,84.42184448,110.0169373,18.36428833,18.55184937,79.26766968,110.0155029,18.31726074,18.55169678,84.42184448,110.0169373,18.36428833,18.55184937,79.26766968,110.0155029,18.31726074,18.55169678,101.1531372,19.07348633,1.684640646,1.472901106,0.8986696,1.57001996,0.666857004,1.049368024,0.804611444,0.883172035,1.169779301,0.961397111,0.804616749,0.832521915,1.16979599,1.049368024,0.804611444,0.883172035,1.169779301,0.961397111,0.804616749,0.832521915,1.16979599,177.9084015,0,0.004,200200,200200,50050000,186.5024414,1.294742465,1.294742465,10.94983292,0,0,0.138704985,0,0,0.138704985,0.149999991,0,0.149999991,0.071999997,0.181274638,0.14512454,166.7139282,0,0,18
2790,0.065553933,56.44119263,166.8359375,165.2277527,164.6995239,0.230000004,0,0.103604436,0,-5.160001278,0.008162684,219.3204651,980.0697632,367.5261536,4.799511909,1.799816966,94.59060669,18.95031738,84.55987549,110.1812134,18.37002563,18.5604248,79.40359497,110.1797791,18.32235718,18.56030273,84.55987549,110.1812134,18.37002563,18.5604248,79.40359497,110.1797791,18.32235718,18.56030273,101.3083191,19.0881958,1.685209751,1.473038793,0.899127007,1.5699898,0.666367233,1.049927354,0.804845512,0.883362532,1.169634223,0.962028682,0.804850757,0.832816541,1.169650793,1.049927354,0.804845512,0.883362532,1.169634223,0.962028682,0.804850757,0.832816541,1.169650793,177.8985138,0,0.004,200200,200200,50050000,186.6245422,1.294742465,1.294742465,10.98983288,0,0,0.138670757,0,0,0.138670757,0.149999991,0,0.149999991,0.071999997,0.181274876,0.1450845,166.8359375,0,0,18
2800,0.065537952,56.52853394,166.9577332,165.3494263,164.8211365,0.230000004,0,0.103559032,0,-5.15955019,0.008164674,219.3552856,979.8308716,367.4365845,4.798749924,1.799531341,94.74212646,18.96343994,84.69769287,110.3451538,18.37585449,18.5690918,79.53930664,110.34375,18.32748413,18.56893921,84.69769287,110.3451538,18.37585449,18.5690918,79.53930664,110.34375,18.32748413,18.56893921,101.4631958,19.10299683,1.685777664,1.473176003,0.89958322,1.569959641,0.665878594,1.05048573,0.805078745,0.883552492,1.169489503,0.962659001,0.80508405,0.833110392,1.169506073,1.05048573,0.805078745,0.883552492,1.169489503,0.962659001,0.80508405,0.833110392,1.169506073,177.8886566,0,0.004,200200,200200,50050000,186.7464294,1.294742465,1.294742465,11.02983284,0,0,0.138636589,0,0,0.138636589,0.149999991,0,0.149999991,0.071999997,0.181275129,0.14504455,166.9577332,0,0,18
2810,0.065522,56.61575317,167.0792847,165.4708862,164.9425354,0.230000004,0,0.103513956,0,-5.159099102,0.008166661,219.3895111,979.5924683,367.347168,4.798001289,1.799250603,94.89337158,18.97668457,84.83529663,110.5087891,18.38171387,18.57785034,79.67483521,110.5073547,18.33267212,18.57769775,84.83529663,110.5087891,18.38171387,18.57785034,79.67483521,110.5073547,18.33267212,18.57769775,101.6177979,19.11791992,1.686343908,1.473312616,0.900038302,1.5699296,0.665391088,1.051043034,0.805311263,0.883741975,1.16934514,0.963288128,0.805316508,0.833403289,1.169361591,1.051043034,0.805311263,0.883741975,1.16934514,0.963288128,0.805316508,0.833403289,1.169361591,177.8787994,0,0.004,200200,200200,50050000,186.868103,1.294742465,1.294742465,11.0698328,0,0,0.138602495,0,0,0.138602495,0.149999991,0,0.149999991,0.071999997,0.181275383,0.145004705,167.0792847,0,0,18
