Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.126000E+04,0.134834E+00,0.242209E-01,0.228369E+04,0.000000E+00,0.000000E+00,0.664281E-01,0.650080E+04,0.241168E+02,0.000000E+00,0.207065E+00,0.477178E-04,0.449910E+01,0.000000E+00,0.000000E+00,0.130750E-03,0.159419E+02,0.526124E-02,0.000000E+00,0.156282E+00,0.170244E-01,0.160516E+04,0.000000E+00,0.000000E+00,0.469595E-01,0.381793E+04,0.192435E+02,0.000000E+00,0.207156E+00,0.170458E-04,0.160718E+01,0.000000E+00,0.000000E+00,0.474684E-04,0.493432E+01,0.483461E-01,0.000000E+00,0.135606E+00,0.239176E-01,0.225509E+04,0.000000E+00,0.000000E+00,0.662431E-01,0.695747E+04,0.211570E+02,0.000000E+00,0.207123E+00,0.280901E-04,0.264849E+01,0.000000E+00,0.000000E+00,0.793382E-04,0.965072E+01,0.308223E-02,0.000000E+00,0.199659E+00,0.235755E-02,0.222283E+03,0.000000E+00,0.000000E+00,0.889911E-02,0.870492E+03,0.173455E+01,0.000000E+00,0.207095E+00,0.240611E-05,0.226862E+00,0.000000E+00,0.000000E+00,0.513268E-03,0.893150E+00,0.125122E-02,0.000000E+00,0.206124E+00,0.335810E-03,0.316621E+02,0.000000E+00,0.000000E+00,0.130638E-02,0.124771E+03,0.338045E+00,0.000000E+00,0.184326E+00,0.763162E-02,0.719553E+03,0.000000E+00,0.000000E+00,0.213027E-01,0.271616E+04,0.881348E+01,0.000000E+00,
0.127000E+04,0.136215E+00,0.237576E-01,0.224000E+04,0.000000E+00,0.000000E+00,0.651746E-01,0.641728E+04,0.244071E+02,0.000000E+00,0.207064E+00,0.480508E-04,0.453050E+01,0.000000E+00,0.000000E+00,0.131684E-03,0.160593E+02,0.598222E-02,0.000000E+00,0.157022E+00,0.167764E-01,0.158177E+04,0.000000E+00,0.000000E+00,0.462859E-01,0.380769E+04,0.194150E+02,0.000000E+00,0.207154E+00,0.178446E-04,0.168249E+01,0.000000E+00,0.000000E+00,0.496284E-04,0.519705E+01,0.485750E-01,0.000000E+00,0.136108E+00,0.237504E-01,0.223932E+04,0.000000E+00,0.000000E+00,0.657755E-01,0.694352E+04,0.214695E+02,0.000000E+00,0.207120E+00,0.289127E-04,0.272605E+01,0.000000E+00,0.000000E+00,0.814805E-04,0.993240E+01,0.352371E-02,0.000000E+00,0.199627E+00,0.236965E-02,0.223424E+03,0.000000E+00,0.000000E+00,0.890848E-02,0.875132E+03,0.177394E+01,0.000000E+00,0.207098E+00,0.244324E-05,0.230362E+00,0.000000E+00,0.000000E+00,0.496652E-03,0.906922E+00,0.129183E-02,0.000000E+00,0.206135E+00,0.332611E-03,0.313604E+02,0.000000E+00,0.000000E+00,0.129088E-02,0.123598E+03,0.343640E+00,0.000000E+00,0.184511E+00,0.756995E-02,0.713739E+03,0.000000E+00,0.000000E+00,0.211317E-01,0.269990E+04,0.893571E+01,0.000000E+00,
0.128000E+04,0.137533E+00,0.233154E-01,0.219831E+04,0.000000E+00,0.000000E+00,0.639782E-01,0.633480E+04,0.246937E+02,0.000000E+00,0.207063E+00,0.482347E-04,0.454784E+01,0.000000E+00,0.000000E+00,0.132211E-03,0.161296E+02,0.670713E-02,0.000000E+00,0.157649E+00,0.165661E-01,0.156195E+04,0.000000E+00,0.000000E+00,0.457144E-01,0.380163E+04,0.195861E+02,0.000000E+00,0.207152E+00,0.184828E-04,0.174267E+01,0.000000E+00,0.000000E+00,0.513524E-04,0.541302E+01,0.488145E-01,0.000000E+00,0.136607E+00,0.235840E-01,0.222363E+04,0.000000E+00,0.000000E+00,0.653105E-01,0.692733E+04,0.217814E+02,0.000000E+00,0.207118E+00,0.296571E-04,0.279624E+01,0.000000E+00,0.000000E+00,0.834202E-04,0.101883E+02,0.397715E-02,0.000000E+00,0.199599E+00,0.238059E-02,0.224456E+03,0.000000E+00,0.000000E+00,0.891535E-02,0.879345E+03,0.181352E+01,0.000000E+00,0.207102E+00,0.247922E-05,0.233755E+00,0.000000E+00,0.000000E+00,0.480622E-03,0.920271E+00,0.133305E-02,0.000000E+00,0.206145E+00,0.329616E-03,0.310781E+02,0.000000E+00,0.000000E+00,0.127593E-02,0.122499E+03,0.349185E+00,0.000000E+00,0.184669E+00,0.751719E-02,0.708764E+03,0.000000E+00,0.000000E+00,0.209855E-01,0.268589E+04,0.905726E+01,0.000000E+00,
0.129000E+04,0.138788E+00,0.228945E-01,0.215862E+04,0.000000E+00,0.000000E+00,0.628391E-01,0.625412E+04,0.249766E+02,0.000000E+00,0.207063E+00,0.483264E-04,0.455649E+01,0.000000E+00,0.000000E+00,0.132487E-03,0.161711E+02,0.743435E-02,0.000000E+00,0.158194E+00,0.163834E-01,0.154472E+04,0.000000E+00,0.000000E+00,0.452175E-01,0.379823E+04,0.197570E+02,0.000000E+00,0.207150E+00,0.190057E-04,0.179196E+01,0.000000E+00,0.000000E+00,0.527635E-04,0.559497E+01,0.490628E-01,0.000000E+00,0.137102E+00,0.234190E-01,0.220808E+04,0.000000E+00,0.000000E+00,0.648501E-01,0.690932E+04,0.220925E+02,0.000000E+00,0.207116E+00,0.303544E-04,0.286199E+01,0.000000E+00,0.000000E+00,0.852415E-04,0.104291E+02,0.444169E-02,0.000000E+00,0.199575E+00,0.239043E-02,0.225383E+03,0.000000E+00,0.000000E+00,0.891990E-02,0.883155E+03,0.185328E+01,0.000000E+00,0.207105E+00,0.251403E-05,0.237037E+00,0.000000E+00,0.000000E+00,0.465163E-03,0.933182E+00,0.137486E-02,0.000000E+00,0.206155E+00,0.326753E-03,0.308082E+02,0.000000E+00,0.000000E+00,0.126134E-02,0.121448E+03,0.354682E+00,0.000000E+00,0.184797E+00,0.747462E-02,0.704750E+03,0.000000E+00,0.000000E+00,0.208677E-01,0.267470E+04,0.917825E+01,0.000000E+00,
0.130000E+04,0.139980E+00,0.224942E-01,0.212089E+04,0.000000E+00,0.000000E+00,0.617558E-01,0.617562E+04,0.252559E+02,0.000000E+00,0.207063E+00,0.483640E-04,0.456003E+01,0.000000E+00,0.000000E+00,0.132615E-03,0.161963E+02,0.816290E-02,0.000000E+00,0.158677E+00,0.162214E-01,0.152945E+04,0.000000E+00,0.000000E+00,0.447768E-01,0.379641E+04,0.199278E+02,0.000000E+00,0.207149E+00,0.194475E-04,0.183363E+01,0.000000E+00,0.000000E+00,0.539557E-04,0.575274E+01,0.493186E-01,0.000000E+00,0.137590E+00,0.232560E-01,0.219271E+04,0.000000E+00,0.000000E+00,0.643954E-01,0.688976E+04,0.224027E+02,0.000000E+00,0.207114E+00,0.310245E-04,0.292517E+01,0.000000E+00,0.000000E+00,0.869975E-04,0.106616E+02,0.491681E-02,0.000000E+00,0.199553E+00,0.239925E-02,0.226215E+03,0.000000E+00,0.000000E+00,0.892232E-02,0.886589E+03,0.189321E+01,0.000000E+00,0.207108E+00,0.254763E-05,0.240205E+00,0.000000E+00,0.000000E+00,0.450261E-03,0.945648E+00,0.141725E-02,0.000000E+00,0.206165E+00,0.323969E-03,0.305456E+02,0.000000E+00,0.000000E+00,0.124699E-02,0.120424E+03,0.360133E+00,0.000000E+00,0.184891E+00,0.744314E-02,0.701782E+03,0.000000E+00,0.000000E+00,0.207809E-01,0.266669E+04,0.929882E+01,0.000000E+00,
0.131000E+04,0.141114E+00,0.221140E-01,0.208503E+04,0.000000E+00,0.000000E+00,0.607265E-01,0.609973E+04,0.255318E+02,0.000000E+00,0.207063E+00,0.483726E-04,0.456085E+01,0.000000E+00,0.000000E+00,0.132665E-03,0.162131E+02,0.889228E-02,0.000000E+00,0.159113E+00,0.160755E-01,0.151569E+04,0.000000E+00,0.000000E+00,0.443795E-01,0.379569E+04,0.200985E+02,0.000000E+00,0.207148E+00,0.198341E-04,0.187007E+01,0.000000E+00,0.000000E+00,0.549989E-04,0.589389E+01,0.495811E-01,0.000000E+00,0.138072E+00,0.230953E-01,0.217756E+04,0.000000E+00,0.000000E+00,0.639473E-01,0.686902E+04,0.227121E+02,0.000000E+00,0.207112E+00,0.316795E-04,0.298692E+01,0.000000E+00,0.000000E+00,0.887203E-04,0.108899E+02,0.540224E-02,0.000000E+00,0.199534E+00,0.240712E-02,0.226957E+03,0.000000E+00,0.000000E+00,0.892280E-02,0.889673E+03,0.193329E+01,0.000000E+00,0.207111E+00,0.258001E-05,0.243258E+00,0.000000E+00,0.000000E+00,0.435900E-03,0.957660E+00,0.146018E-02,0.000000E+00,0.206175E+00,0.321217E-03,0.302861E+02,0.000000E+00,0.000000E+00,0.123276E-02,0.119411E+03,0.365538E+00,0.000000E+00,0.184953E+00,0.742232E-02,0.699819E+03,0.000000E+00,0.000000E+00,0.207238E-01,0.266186E+04,0.941913E+01,0.000000E+00,
0.132000E+04,0.142191E+00,0.217527E-01,0.205097E+04,0.000000E+00,0.000000E+00,0.597484E-01,0.602657E+04,0.258043E+02,0.000000E+00,0.207063E+00,0.483602E-04,0.455968E+01,0.000000E+00,0.000000E+00,0.132657E-03,0.162238E+02,0.962220E-02,0.000000E+00,0.159512E+00,0.159418E-01,0.150308E+04,0.000000E+00,0.000000E+00,0.440151E-01,0.379550E+04,0.202693E+02,0.000000E+00,0.207147E+00,0.201841E-04,0.190307E+01,0.000000E+00,0.000000E+00,0.559442E-04,0.602385E+01,0.498496E-01,0.000000E+00,0.138546E+00,0.229370E-01,0.216263E+04,0.000000E+00,0.000000E+00,0.635061E-01,0.684730E+04,0.230205E+02,0.000000E+00,0.207110E+00,0.323199E-04,0.304730E+01,0.000000E+00,0.000000E+00,0.904107E-04,0.111140E+02,0.589784E-02,0.000000E+00,0.199517E+00,0.241415E-02,0.227620E+03,0.000000E+00,0.000000E+00,0.892153E-02,0.892442E+03,0.197349E+01,0.000000E+00,0.207113E+00,0.261117E-05,0.246196E+00,0.000000E+00,0.000000E+00,0.422063E-03,0.969220E+00,0.150365E-02,0.000000E+00,0.206184E+00,0.318481E-03,0.300282E+02,0.000000E+00,0.000000E+00,0.121864E-02,0.118404E+03,0.370897E+00,0.000000E+00,0.185003E+00,0.740562E-02,0.698244E+03,0.000000E+00,0.000000E+00,0.206781E-01,0.265804E+04,0.953925E+01,0.000000E+00,
0.133000E+04,0.143214E+00,0.214093E-01,0.201859E+04,0.000000E+00,0.000000E+00,0.588186E-01,0.595610E+04,0.260736E+02,0.000000E+00,0.207063E+00,0.483205E-04,0.455593E+01,0.000000E+00,0.000000E+00,0.132575E-03,0.162256E+02,0.103523E-01,0.000000E+00,0.159886E+00,0.158163E-01,0.149125E+04,0.000000E+00,0.000000E+00,0.436733E-01,0.379525E+04,0.204400E+02,0.000000E+00,0.207146E+00,0.205082E-04,0.193363E+01,0.000000E+00,0.000000E+00,0.568205E-04,0.614560E+01,0.501237E-01,0.000000E+00,0.139013E+00,0.227812E-01,0.214794E+04,0.000000E+00,0.000000E+00,0.630720E-01,0.682471E+04,0.233279E+02,0.000000E+00,0.207108E+00,0.329375E-04,0.310553E+01,0.000000E+00,0.000000E+00,0.920449E-04,0.113310E+02,0.640334E-02,0.000000E+00,0.199502E+00,0.242045E-02,0.228214E+03,0.000000E+00,0.000000E+00,0.891873E-02,0.894940E+03,0.201382E+01,0.000000E+00,0.207116E+00,0.264111E-05,0.249019E+00,0.000000E+00,0.000000E+00,0.408734E-03,0.980329E+00,0.154762E-02,0.000000E+00,0.206193E+00,0.315784E-03,0.297740E+02,0.000000E+00,0.000000E+00,0.120474E-02,0.117410E+03,0.376212E+00,0.000000E+00,0.185058E+00,0.738728E-02,0.696515E+03,0.000000E+00,0.000000E+00,0.206279E-01,0.265334E+04,0.965919E+01,0.000000E+00,
0.134000E+04,0.144188E+00,0.210826E-01,0.198779E+04,0.000000E+00,0.000000E+00,0.579339E-01,0.588828E+04,0.263398E+02,0.000000E+00,0.207063E+00,0.482498E-04,0.454927E+01,0.000000E+00,0.000000E+00,0.132408E-03,0.162169E+02,0.110822E-01,0.000000E+00,0.160243E+00,0.156967E-01,0.147997E+04,0.000000E+00,0.000000E+00,0.433470E-01,0.379460E+04,0.206107E+02,0.000000E+00,0.207145E+00,0.208106E-04,0.196214E+01,0.000000E+00,0.000000E+00,0.576392E-04,0.626037E+01,0.504031E-01,0.000000E+00,0.139473E+00,0.226278E-01,0.213348E+04,0.000000E+00,0.000000E+00,0.626449E-01,0.680136E+04,0.236342E+02,0.000000E+00,0.207107E+00,0.335261E-04,0.316103E+01,0.000000E+00,0.000000E+00,0.936054E-04,0.115385E+02,0.691834E-02,0.000000E+00,0.199489E+00,0.242611E-02,0.228748E+03,0.000000E+00,0.000000E+00,0.891455E-02,0.897198E+03,0.205425E+01,0.000000E+00,0.207119E+00,0.266986E-05,0.251730E+00,0.000000E+00,0.000000E+00,0.395897E-03,0.990995E+00,0.159209E-02,0.000000E+00,0.206203E+00,0.313144E-03,0.295250E+02,0.000000E+00,0.000000E+00,0.119114E-02,0.116436E+03,0.381483E+00,0.000000E+00,0.185120E+00,0.736654E-02,0.694560E+03,0.000000E+00,0.000000E+00,0.205709E-01,0.264761E+04,0.977890E+01,0.000000E+00,
0.135000E+04,0.145115E+00,0.207715E-01,0.195846E+04,0.000000E+00,0.000000E+00,0.570913E-01,0.582308E+04,0.266031E+02,0.000000E+00,0.207063E+00,0.481501E-04,0.453987E+01,0.000000E+00,0.000000E+00,0.132161E-03,0.161981E+02,0.118115E-01,0.000000E+00,0.160587E+00,0.155814E-01,0.146911E+04,0.000000E+00,0.000000E+00,0.430327E-01,0.379344E+04,0.207813E+02,0.000000E+00,0.207144E+00,0.210928E-04,0.198875E+01,0.000000E+00,0.000000E+00,0.584043E-04,0.636864E+01,0.506876E-01,0.000000E+00,0.139926E+00,0.224768E-01,0.211924E+04,0.000000E+00,0.000000E+00,0.622245E-01,0.677740E+04,0.239395E+02,0.000000E+00,0.207105E+00,0.340836E-04,0.321359E+01,0.000000E+00,0.000000E+00,0.950856E-04,0.117357E+02,0.744243E-02,0.000000E+00,0.199478E+00,0.243119E-02,0.229227E+03,0.000000E+00,0.000000E+00,0.890907E-02,0.899235E+03,0.209478E+01,0.000000E+00,0.207121E+00,0.269744E-05,0.254330E+00,0.000000E+00,0.000000E+00,0.383534E-03,0.100123E+01,0.163703E-02,0.000000E+00,0.206212E+00,0.310561E-03,0.292815E+02,0.000000E+00,0.000000E+00,0.117786E-02,0.115483E+03,0.386710E+00,0.000000E+00,0.185188E+00,0.734372E-02,0.692408E+03,0.000000E+00,0.000000E+00,0.205081E-01,0.264098E+04,0.989832E+01,0.000000E+00,
0.136000E+04,0.146000E+00,0.204750E-01,0.193050E+04,0.000000E+00,0.000000E+00,0.562879E-01,0.576037E+04,0.268634E+02,0.000000E+00,0.207064E+00,0.480244E-04,0.452802E+01,0.000000E+00,0.000000E+00,0.131843E-03,0.161703E+02,0.125396E-01,0.000000E+00,0.160920E+00,0.154698E-01,0.145858E+04,0.000000E+00,0.000000E+00,0.427281E-01,0.379170E+04,0.209519E+02,0.000000E+00,0.207143E+00,0.213558E-04,0.201354E+01,0.000000E+00,0.000000E+00,0.591178E-04,0.647065E+01,0.509767E-01,0.000000E+00,0.140371E+00,0.223281E-01,0.210522E+04,0.000000E+00,0.000000E+00,0.618107E-01,0.675288E+04,0.242437E+02,0.000000E+00,0.207103E+00,0.346094E-04,0.326317E+01,0.000000E+00,0.000000E+00,0.964833E-04,0.119222E+02,0.797511E-02,0.000000E+00,0.199469E+00,0.243572E-02,0.229654E+03,0.000000E+00,0.000000E+00,0.890235E-02,0.901063E+03,0.213540E+01,0.000000E+00,0.207124E+00,0.272388E-05,0.256823E+00,0.000000E+00,0.000000E+00,0.371626E-03,0.101104E+01,0.168242E-02,0.000000E+00,0.206220E+00,0.308034E-03,0.290432E+02,0.000000E+00,0.000000E+00,0.116490E-02,0.114550E+03,0.391895E+00,0.000000E+00,0.185262E+00,0.731906E-02,0.690083E+03,0.000000E+00,0.000000E+00,0.204401E-01,0.263358E+04,0.100174E+02,0.000000E+00,
0.137000E+04,0.146843E+00,0.201919E-01,0.190381E+04,0.000000E+00,0.000000E+00,0.555211E-01,0.570007E+04,0.271210E+02,0.000000E+00,0.207064E+00,0.478764E-04,0.451406E+01,0.000000E+00,0.000000E+00,0.131463E-03,0.161345E+02,0.132663E-01,0.000000E+00,0.161244E+00,0.153613E-01,0.144836E+04,0.000000E+00,0.000000E+00,0.424318E-01,0.378939E+04,0.211224E+02,0.000000E+00,0.207143E+00,0.216001E-04,0.203658E+01,0.000000E+00,0.000000E+00,0.597815E-04,0.656662E+01,0.512702E-01,0.000000E+00,0.140810E+00,0.221817E-01,0.209142E+04,0.000000E+00,0.000000E+00,0.614033E-01,0.672790E+04,0.245468E+02,0.000000E+00,0.207102E+00,0.351037E-04,0.330978E+01,0.000000E+00,0.000000E+00,0.977987E-04,0.120982E+02,0.851590E-02,0.000000E+00,0.199461E+00,0.243973E-02,0.230031E+03,0.000000E+00,0.000000E+00,0.889444E-02,0.902693E+03,0.217609E+01,0.000000E+00,0.207126E+00,0.274921E-05,0.259211E+00,0.000000E+00,0.000000E+00,0.360156E-03,0.102043E+01,0.172825E-02,0.000000E+00,0.206229E+00,0.305557E-03,0.288097E+02,0.000000E+00,0.000000E+00,0.115223E-02,0.113635E+03,0.397039E+00,0.000000E+00,0.185340E+00,0.729273E-02,0.687600E+03,0.000000E+00,0.000000E+00,0.203675E-01,0.262549E+04,0.101362E+02,0.000000E+00,
0.138000E+04,0.147649E+00,0.199215E-01,0.187832E+04,0.000000E+00,0.000000E+00,0.547883E-01,0.564207E+04,0.273760E+02,0.000000E+00,0.207065E+00,0.477096E-04,0.449833E+01,0.000000E+00,0.000000E+00,0.131030E-03,0.160919E+02,0.139911E-01,0.000000E+00,0.161560E+00,0.152556E-01,0.143839E+04,0.000000E+00,0.000000E+00,0.421431E-01,0.378655E+04,0.212928E+02,0.000000E+00,0.207142E+00,0.218266E-04,0.205794E+01,0.000000E+00,0.000000E+00,0.603973E-04,0.665678E+01,0.515679E-01,0.000000E+00,0.141242E+00,0.220375E-01,0.207782E+04,0.000000E+00,0.000000E+00,0.610022E-01,0.670252E+04,0.248488E+02,0.000000E+00,0.207101E+00,0.355672E-04,0.335348E+01,0.000000E+00,0.000000E+00,0.990331E-04,0.122637E+02,0.906435E-02,0.000000E+00,0.199454E+00,0.244323E-02,0.230361E+03,0.000000E+00,0.000000E+00,0.888538E-02,0.904131E+03,0.221686E+01,0.000000E+00,0.207128E+00,0.277344E-05,0.261496E+00,0.000000E+00,0.000000E+00,0.349105E-03,0.102943E+01,0.177448E-02,0.000000E+00,0.206238E+00,0.303124E-03,0.285803E+02,0.000000E+00,0.000000E+00,0.113984E-02,0.112736E+03,0.402142E+00,0.000000E+00,0.185424E+00,0.726488E-02,0.684974E+03,0.000000E+00,0.000000E+00,0.202906E-01,0.261678E+04,0.102546E+02,0.000000E+00,
0.139000E+04,0.148420E+00,0.196629E-01,0.185394E+04,0.000000E+00,0.000000E+00,0.540875E-01,0.558626E+04,0.276284E+02,0.000000E+00,0.207065E+00,0.475270E-04,0.448112E+01,0.000000E+00,0.000000E+00,0.130554E-03,0.160436E+02,0.147139E-01,0.000000E+00,0.161868E+00,0.151525E-01,0.142867E+04,0.000000E+00,0.000000E+00,0.418613E-01,0.378323E+04,0.214631E+02,0.000000E+00,0.207141E+00,0.220361E-04,0.207769E+01,0.000000E+00,0.000000E+00,0.609674E-04,0.674141E+01,0.518695E-01,0.000000E+00,0.141668E+00,0.218954E-01,0.206442E+04,0.000000E+00,0.000000E+00,0.606072E-01,0.667681E+04,0.251496E+02,0.000000E+00,0.207099E+00,0.360008E-04,0.339436E+01,0.000000E+00,0.000000E+00,0.100188E-03,0.124190E+02,0.961998E-02,0.000000E+00,0.199449E+00,0.244624E-02,0.230646E+03,0.000000E+00,0.000000E+00,0.887520E-02,0.905384E+03,0.225768E+01,0.000000E+00,0.207130E+00,0.279662E-05,0.263682E+00,0.000000E+00,0.000000E+00,0.338457E-03,0.103803E+01,0.182112E-02,0.000000E+00,0.206246E+00,0.300730E-03,0.283545E+02,0.000000E+00,0.000000E+00,0.112771E-02,0.111850E+03,0.407204E+00,0.000000E+00,0.185511E+00,0.723563E-02,0.682217E+03,0.000000E+00,0.000000E+00,0.202099E-01,0.260750E+04,0.103726E+02,0.000000E+00,
0.140000E+04,0.149158E+00,0.194154E-01,0.183060E+04,0.000000E+00,0.000000E+00,0.534164E-01,0.553253E+04,0.278783E+02,0.000000E+00,0.207066E+00,0.473316E-04,0.446269E+01,0.000000E+00,0.000000E+00,0.130042E-03,0.159905E+02,0.154344E-01,0.000000E+00,0.162169E+00,0.150518E-01,0.141917E+04,0.000000E+00,0.000000E+00,0.415860E-01,0.377947E+04,0.216331E+02,0.000000E+00,0.207141E+00,0.222295E-04,0.209593E+01,0.000000E+00,0.000000E+00,0.614940E-04,0.682074E+01,0.521748E-01,0.000000E+00,0.142087E+00,0.217554E-01,0.205122E+04,0.000000E+00,0.000000E+00,0.602181E-01,0.665082E+04,0.254493E+02,0.000000E+00,0.207098E+00,0.364053E-04,0.343250E+01,0.000000E+00,0.000000E+00,0.101267E-03,0.125645E+02,0.101823E-01,0.000000E+00,0.199445E+00,0.244879E-02,0.230886E+03,0.000000E+00,0.000000E+00,0.886393E-02,0.906459E+03,0.229856E+01,0.000000E+00,0.207132E+00,0.281877E-05,0.265770E+00,0.000000E+00,0.000000E+00,0.328195E-03,0.104625E+01,0.186814E-02,0.000000E+00,0.206254E+00,0.298368E-03,0.281319E+02,0.000000E+00,0.000000E+00,0.111582E-02,0.110977E+03,0.412228E+00,0.000000E+00,0.185603E+00,0.720510E-02,0.679338E+03,0.000000E+00,0.000000E+00,0.201255E-01,0.259769E+04,0.104901E+02,0.000000E+00,
0.141000E+04,0.149866E+00,0.191782E-01,0.180823E+04,0.000000E+00,0.000000E+00,0.527733E-01,0.548081E+04,0.281259E+02,0.000000E+00,0.207066E+00,0.471255E-04,0.444326E+01,0.000000E+00,0.000000E+00,0.129501E-03,0.159334E+02,0.161524E-01,0.000000E+00,0.162463E+00,0.149533E-01,0.140989E+04,0.000000E+00,0.000000E+00,0.413168E-01,0.377535E+04,0.218030E+02,0.000000E+00,0.207140E+00,0.224077E-04,0.211272E+01,0.000000E+00,0.000000E+00,0.619796E-04,0.689509E+01,0.524835E-01,0.000000E+00,0.142500E+00,0.216175E-01,0.203822E+04,0.000000E+00,0.000000E+00,0.598347E-01,0.662462E+04,0.257478E+02,0.000000E+00,0.207097E+00,0.367819E-04,0.346801E+01,0.000000E+00,0.000000E+00,0.102271E-03,0.127004E+02,0.107510E-01,0.000000E+00,0.199443E+00,0.245087E-02,0.231082E+03,0.000000E+00,0.000000E+00,0.885160E-02,0.907359E+03,0.233948E+01,0.000000E+00,0.207134E+00,0.283992E-05,0.267764E+00,0.000000E+00,0.000000E+00,0.318304E-03,0.105409E+01,0.191551E-02,0.000000E+00,0.206262E+00,0.296035E-03,0.279118E+02,0.000000E+00,0.000000E+00,0.110415E-02,0.110114E+03,0.417212E+00,0.000000E+00,0.185697E+00,0.717337E-02,0.676346E+03,0.000000E+00,0.000000E+00,0.200378E-01,0.258741E+04,0.106072E+02,0.000000E+00,
0.142000E+04,0.150544E+00,0.189507E-01,0.178678E+04,0.000000E+00,0.000000E+00,0.521563E-01,0.543099E+04,0.283712E+02,0.000000E+00,0.207067E+00,0.469110E-04,0.442304E+01,0.000000E+00,0.000000E+00,0.128935E-03,0.158731E+02,0.168677E-01,0.000000E+00,0.162750E+00,0.148571E-01,0.140081E+04,0.000000E+00,0.000000E+00,0.410536E-01,0.377091E+04,0.219728E+02,0.000000E+00,0.207140E+00,0.225715E-04,0.212817E+01,0.000000E+00,0.000000E+00,0.624264E-04,0.696472E+01,0.527955E-01,0.000000E+00,0.142907E+00,0.214815E-01,0.202540E+04,0.000000E+00,0.000000E+00,0.594570E-01,0.659825E+04,0.260451E+02,0.000000E+00,0.207096E+00,0.371315E-04,0.350097E+01,0.000000E+00,0.000000E+00,0.103204E-03,0.128271E+02,0.113255E-01,0.000000E+00,0.199441E+00,0.245252E-02,0.231237E+03,0.000000E+00,0.000000E+00,0.883825E-02,0.908091E+03,0.238044E+01,0.000000E+00,0.207136E+00,0.286009E-05,0.269666E+00,0.000000E+00,0.000000E+00,0.308767E-03,0.106158E+01,0.196324E-02,0.000000E+00,0.206270E+00,0.293724E-03,0.276940E+02,0.000000E+00,0.000000E+00,0.109268E-02,0.109259E+03,0.422158E+00,0.000000E+00,0.185796E+00,0.714053E-02,0.673250E+03,0.000000E+00,0.000000E+00,0.199470E-01,0.257668E+04,0.107239E+02,0.000000E+00,
