Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.214000E+03, 0.454785E+02, 0.121244E+02, 0.199841E+01, 0.103861E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115114E+01, 0.258942E-01, 0.000000E+00, 0.189275E+02, 0.565367E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179271E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+03, 0.451717E+02, 0.120229E+02, 0.201187E+01, 0.104560E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115309E+01, 0.260683E-01, 0.000000E+00, 0.188808E+02, 0.563972E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178828E+00, 0.000000E+00, 0.000000E+00                      
 0.216000E+03, 0.448670E+02, 0.119221E+02, 0.202527E+01, 0.105255E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115505E+01, 0.262416E-01, 0.000000E+00, 0.188320E+02, 0.562515E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178367E+00, 0.000000E+00, 0.000000E+00                      
 0.217000E+03, 0.445647E+02, 0.118220E+02, 0.203860E+01, 0.105947E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115701E+01, 0.264141E-01, 0.000000E+00, 0.187823E+02, 0.561030E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177896E+00, 0.000000E+00, 0.000000E+00                      
 0.218000E+03, 0.442645E+02, 0.117226E+02, 0.205186E+01, 0.106636E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115896E+01, 0.265857E-01, 0.000000E+00, 0.187317E+02, 0.559520E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177417E+00, 0.000000E+00, 0.000000E+00                      
 0.219000E+03, 0.439665E+02, 0.116240E+02, 0.206505E+01, 0.107320E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116090E+01, 0.267564E-01, 0.000000E+00, 0.186804E+02, 0.557985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176930E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.436708E+02, 0.115260E+02, 0.207816E+01, 0.108001E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116284E+01, 0.269260E-01, 0.000000E+00, 0.186283E+02, 0.556429E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176437E+00, 0.000000E+00, 0.000000E+00                      
 0.221000E+03, 0.433774E+02, 0.114289E+02, 0.209120E+01, 0.108677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116477E+01, 0.270947E-01, 0.000000E+00, 0.185755E+02, 0.554852E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175937E+00, 0.000000E+00, 0.000000E+00                      
 0.222000E+03, 0.430862E+02, 0.113324E+02, 0.210415E+01, 0.109349E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116669E+01, 0.272622E-01, 0.000000E+00, 0.185221E+02, 0.553257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175431E+00, 0.000000E+00, 0.000000E+00                      
 0.223000E+03, 0.427973E+02, 0.112367E+02, 0.211701E+01, 0.110017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116861E+01, 0.274286E-01, 0.000000E+00, 0.184681E+02, 0.551644E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174920E+00, 0.000000E+00, 0.000000E+00                      
 0.224000E+03, 0.425107E+02, 0.111417E+02, 0.212979E+01, 0.110680E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117051E+01, 0.275939E-01, 0.000000E+00, 0.184135E+02, 0.550015E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174403E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+03, 0.422265E+02, 0.110475E+02, 0.214247E+01, 0.111338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117240E+01, 0.277580E-01, 0.000000E+00, 0.183585E+02, 0.548370E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173881E+00, 0.000000E+00, 0.000000E+00                      
 0.226000E+03, 0.419446E+02, 0.109541E+02, 0.215506E+01, 0.111992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117429E+01, 0.279209E-01, 0.000000E+00, 0.183021E+02, 0.546687E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173347E+00, 0.000000E+00, 0.000000E+00                      
 0.227000E+03, 0.416651E+02, 0.108615E+02, 0.216750E+01, 0.112637E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117613E+01, 0.280818E-01, 0.000000E+00, 0.182457E+02, 0.545001E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172813E+00, 0.000000E+00, 0.000000E+00                      
 0.228000E+03, 0.413879E+02, 0.107697E+02, 0.217985E+01, 0.113278E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117797E+01, 0.282415E-01, 0.000000E+00, 0.181910E+02, 0.543368E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172295E+00, 0.000000E+00, 0.000000E+00                      
 0.229000E+03, 0.411135E+02, 0.106787E+02, 0.219212E+01, 0.113915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117982E+01, 0.284004E-01, 0.000000E+00, 0.181327E+02, 0.541626E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171743E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.408413E+02, 0.105885E+02, 0.220431E+01, 0.114547E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118165E+01, 0.285580E-01, 0.000000E+00, 0.180760E+02, 0.539933E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171206E+00, 0.000000E+00, 0.000000E+00                      
 0.231000E+03, 0.405717E+02, 0.104991E+02, 0.221640E+01, 0.115175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118347E+01, 0.287144E-01, 0.000000E+00, 0.180180E+02, 0.538201E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170657E+00, 0.000000E+00, 0.000000E+00                      
 0.232000E+03, 0.403046E+02, 0.104105E+02, 0.222839E+01, 0.115796E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118527E+01, 0.288694E-01, 0.000000E+00, 0.179596E+02, 0.536455E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170103E+00, 0.000000E+00, 0.000000E+00                      
 0.233000E+03, 0.400401E+02, 0.103228E+02, 0.224027E+01, 0.116413E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118706E+01, 0.290230E-01, 0.000000E+00, 0.179007E+02, 0.534697E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169546E+00, 0.000000E+00, 0.000000E+00                      
 0.234000E+03, 0.397781E+02, 0.102359E+02, 0.225204E+01, 0.117023E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118884E+01, 0.291752E-01, 0.000000E+00, 0.178415E+02, 0.532927E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168984E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+03, 0.395186E+02, 0.101499E+02, 0.226371E+01, 0.117628E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119061E+01, 0.293261E-01, 0.000000E+00, 0.177818E+02, 0.531144E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168419E+00, 0.000000E+00, 0.000000E+00                      
 0.236000E+03, 0.392618E+02, 0.100647E+02, 0.227527E+01, 0.118228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119236E+01, 0.294755E-01, 0.000000E+00, 0.177217E+02, 0.529350E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167850E+00, 0.000000E+00, 0.000000E+00                      
 0.237000E+03, 0.390075E+02, 0.998036E+01, 0.228671E+01, 0.118822E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119409E+01, 0.296235E-01, 0.000000E+00, 0.176612E+02, 0.527543E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167277E+00, 0.000000E+00, 0.000000E+00                      
 0.238000E+03, 0.387559E+02, 0.989688E+01, 0.229805E+01, 0.119409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119582E+01, 0.297700E-01, 0.000000E+00, 0.176004E+02, 0.525725E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166701E+00, 0.000000E+00, 0.000000E+00                      
 0.239000E+03, 0.385069E+02, 0.981428E+01, 0.230927E+01, 0.119991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119752E+01, 0.299151E-01, 0.000000E+00, 0.175391E+02, 0.523895E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166121E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.382607E+02, 0.973259E+01, 0.232039E+01, 0.120568E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119921E+01, 0.300587E-01, 0.000000E+00, 0.174758E+02, 0.522006E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165521E+00, 0.000000E+00, 0.000000E+00                      
 0.241000E+03, 0.380170E+02, 0.965177E+01, 0.233135E+01, 0.121136E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120088E+01, 0.302005E-01, 0.000000E+00, 0.174137E+02, 0.520151E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164933E+00, 0.000000E+00, 0.000000E+00                      
 0.242000E+03, 0.377760E+02, 0.957177E+01, 0.234228E+01, 0.121703E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120255E+01, 0.303417E-01, 0.000000E+00, 0.173502E+02, 0.518252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164331E+00, 0.000000E+00, 0.000000E+00                      
 0.243000E+03, 0.375376E+02, 0.949258E+01, 0.235315E+01, 0.122266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120423E+01, 0.304821E-01, 0.000000E+00, 0.172852E+02, 0.516311E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163716E+00, 0.000000E+00, 0.000000E+00                      
 0.244000E+03, 0.373020E+02, 0.941425E+01, 0.236401E+01, 0.122829E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120593E+01, 0.306224E-01, 0.000000E+00, 0.172164E+02, 0.514257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163064E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+03, 0.370687E+02, 0.933667E+01, 0.237476E+01, 0.123387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120762E+01, 0.307614E-01, 0.000000E+00, 0.171489E+02, 0.512239E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162425E+00, 0.000000E+00, 0.000000E+00                      
 0.246000E+03, 0.368378E+02, 0.925988E+01, 0.238543E+01, 0.123940E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120930E+01, 0.308993E-01, 0.000000E+00, 0.170802E+02, 0.510189E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161775E+00, 0.000000E+00, 0.000000E+00                      
 0.247000E+03, 0.366095E+02, 0.918389E+01, 0.239603E+01, 0.124489E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121098E+01, 0.310362E-01, 0.000000E+00, 0.170099E+02, 0.508086E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161108E+00, 0.000000E+00, 0.000000E+00                      
 0.248000E+03, 0.363835E+02, 0.910868E+01, 0.240655E+01, 0.125035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121265E+01, 0.311722E-01, 0.000000E+00, 0.169386E+02, 0.505957E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160433E+00, 0.000000E+00, 0.000000E+00                      
 0.249000E+03, 0.361599E+02, 0.903423E+01, 0.241699E+01, 0.125576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121432E+01, 0.313070E-01, 0.000000E+00, 0.168665E+02, 0.503804E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159750E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.359386E+02, 0.896054E+01, 0.242735E+01, 0.126112E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121597E+01, 0.314408E-01, 0.000000E+00, 0.167937E+02, 0.501630E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159061E+00, 0.000000E+00, 0.000000E+00                      
 0.251000E+03, 0.357197E+02, 0.888760E+01, 0.243761E+01, 0.126644E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121762E+01, 0.315734E-01, 0.000000E+00, 0.167202E+02, 0.499436E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158365E+00, 0.000000E+00, 0.000000E+00                      
 0.252000E+03, 0.355032E+02, 0.881546E+01, 0.244779E+01, 0.127172E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121926E+01, 0.317050E-01, 0.000000E+00, 0.166447E+02, 0.497180E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157650E+00, 0.000000E+00, 0.000000E+00                      
 0.253000E+03, 0.352887E+02, 0.874401E+01, 0.245788E+01, 0.127695E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122088E+01, 0.318352E-01, 0.000000E+00, 0.165700E+02, 0.494948E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156942E+00, 0.000000E+00, 0.000000E+00                      
 0.254000E+03, 0.350762E+02, 0.867321E+01, 0.246785E+01, 0.128212E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122249E+01, 0.319641E-01, 0.000000E+00, 0.164978E+02, 0.492790E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156258E+00, 0.000000E+00, 0.000000E+00                      
 0.255000E+03, 0.348663E+02, 0.860323E+01, 0.247776E+01, 0.128725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122409E+01, 0.320921E-01, 0.000000E+00, 0.164224E+02, 0.490541E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155544E+00, 0.000000E+00, 0.000000E+00                      
 0.256000E+03, 0.346586E+02, 0.853399E+01, 0.248758E+01, 0.129234E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122568E+01, 0.322189E-01, 0.000000E+00, 0.163468E+02, 0.488280E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154827E+00, 0.000000E+00, 0.000000E+00                      
 0.257000E+03, 0.344531E+02, 0.846547E+01, 0.249730E+01, 0.129738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122726E+01, 0.323446E-01, 0.000000E+00, 0.162707E+02, 0.486009E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154107E+00, 0.000000E+00, 0.000000E+00                      
 0.258000E+03, 0.342498E+02, 0.839770E+01, 0.250693E+01, 0.130237E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122882E+01, 0.324690E-01, 0.000000E+00, 0.161944E+02, 0.483728E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153384E+00, 0.000000E+00, 0.000000E+00                      
 0.259000E+03, 0.340488E+02, 0.833065E+01, 0.251647E+01, 0.130731E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123037E+01, 0.325922E-01, 0.000000E+00, 0.161177E+02, 0.481439E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152658E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.338499E+02, 0.826433E+01, 0.252590E+01, 0.131221E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123191E+01, 0.327141E-01, 0.000000E+00, 0.160408E+02, 0.479140E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151929E+00, 0.000000E+00, 0.000000E+00                      
 0.261000E+03, 0.336533E+02, 0.819875E+01, 0.253525E+01, 0.131705E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123343E+01, 0.328349E-01, 0.000000E+00, 0.159636E+02, 0.476834E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151198E+00, 0.000000E+00, 0.000000E+00                      
 0.262000E+03, 0.334589E+02, 0.813389E+01, 0.254450E+01, 0.132185E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123494E+01, 0.329544E-01, 0.000000E+00, 0.158861E+02, 0.474521E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150465E+00, 0.000000E+00, 0.000000E+00                      
 0.263000E+03, 0.332666E+02, 0.806976E+01, 0.255365E+01, 0.132659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123644E+01, 0.330726E-01, 0.000000E+00, 0.158085E+02, 0.472201E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149729E+00, 0.000000E+00, 0.000000E+00                      
 0.264000E+03, 0.330766E+02, 0.800634E+01, 0.256270E+01, 0.133128E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123792E+01, 0.331897E-01, 0.000000E+00, 0.157306E+02, 0.469874E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148991E+00, 0.000000E+00, 0.000000E+00                      
 0.265000E+03, 0.328887E+02, 0.794365E+01, 0.257166E+01, 0.133593E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123938E+01, 0.333054E-01, 0.000000E+00, 0.156525E+02, 0.467541E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148252E+00, 0.000000E+00, 0.000000E+00                      
 0.266000E+03, 0.327030E+02, 0.788168E+01, 0.258053E+01, 0.134053E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124083E+01, 0.334200E-01, 0.000000E+00, 0.155742E+02, 0.465204E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147510E+00, 0.000000E+00, 0.000000E+00                      
 0.267000E+03, 0.325194E+02, 0.782042E+01, 0.258930E+01, 0.134507E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124227E+01, 0.335333E-01, 0.000000E+00, 0.154958E+02, 0.462861E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146767E+00, 0.000000E+00, 0.000000E+00                      
 0.268000E+03, 0.323380E+02, 0.775987E+01, 0.259797E+01, 0.134957E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124369E+01, 0.336454E-01, 0.000000E+00, 0.154172E+02, 0.460513E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146023E+00, 0.000000E+00, 0.000000E+00                      
 0.269000E+03, 0.321587E+02, 0.770002E+01, 0.260655E+01, 0.135402E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124510E+01, 0.337563E-01, 0.000000E+00, 0.153385E+02, 0.458162E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145277E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.319819E+02, 0.764097E+01, 0.261504E+01, 0.135842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124650E+01, 0.338660E-01, 0.000000E+00, 0.152567E+02, 0.455721E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144503E+00, 0.000000E+00, 0.000000E+00                      
 0.271000E+03, 0.318068E+02, 0.758256E+01, 0.262340E+01, 0.136276E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124787E+01, 0.339741E-01, 0.000000E+00, 0.151767E+02, 0.453330E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143745E+00, 0.000000E+00, 0.000000E+00                      
 0.272000E+03, 0.316338E+02, 0.752477E+01, 0.263173E+01, 0.136707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124925E+01, 0.340818E-01, 0.000000E+00, 0.150972E+02, 0.450954E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142992E+00, 0.000000E+00, 0.000000E+00                      
 0.273000E+03, 0.314629E+02, 0.746761E+01, 0.264005E+01, 0.137139E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125064E+01, 0.341893E-01, 0.000000E+00, 0.150143E+02, 0.448480E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142207E+00, 0.000000E+00, 0.000000E+00                      
 0.274000E+03, 0.312937E+02, 0.741103E+01, 0.264830E+01, 0.137567E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125203E+01, 0.342960E-01, 0.000000E+00, 0.149336E+02, 0.446070E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141443E+00, 0.000000E+00, 0.000000E+00                      
 0.275000E+03, 0.311266E+02, 0.735509E+01, 0.265652E+01, 0.137993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125342E+01, 0.344022E-01, 0.000000E+00, 0.148482E+02, 0.443519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140634E+00, 0.000000E+00, 0.000000E+00                      
 0.276000E+03, 0.309611E+02, 0.729966E+01, 0.266471E+01, 0.138418E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125482E+01, 0.345081E-01, 0.000000E+00, 0.147642E+02, 0.441009E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139839E+00, 0.000000E+00, 0.000000E+00                      
 0.277000E+03, 0.307974E+02, 0.724480E+01, 0.267284E+01, 0.138840E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125621E+01, 0.346133E-01, 0.000000E+00, 0.146797E+02, 0.438485E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139038E+00, 0.000000E+00, 0.000000E+00                      
 0.278000E+03, 0.306354E+02, 0.719048E+01, 0.268091E+01, 0.139258E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125760E+01, 0.347176E-01, 0.000000E+00, 0.145948E+02, 0.435948E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138234E+00, 0.000000E+00, 0.000000E+00                      
 0.279000E+03, 0.304750E+02, 0.713670E+01, 0.268892E+01, 0.139673E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125898E+01, 0.348211E-01, 0.000000E+00, 0.145096E+02, 0.433402E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137426E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.303161E+02, 0.708344E+01, 0.269686E+01, 0.140085E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126034E+01, 0.349238E-01, 0.000000E+00, 0.144241E+02, 0.430849E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136617E+00, 0.000000E+00, 0.000000E+00                      
 0.281000E+03, 0.301589E+02, 0.703070E+01, 0.270473E+01, 0.140494E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126170E+01, 0.350256E-01, 0.000000E+00, 0.143384E+02, 0.428291E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135806E+00, 0.000000E+00, 0.000000E+00                      
 0.282000E+03, 0.300032E+02, 0.697847E+01, 0.271254E+01, 0.140899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126305E+01, 0.351265E-01, 0.000000E+00, 0.142527E+02, 0.425730E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134994E+00, 0.000000E+00, 0.000000E+00                      
 0.283000E+03, 0.298489E+02, 0.692673E+01, 0.272027E+01, 0.141300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126439E+01, 0.352266E-01, 0.000000E+00, 0.141669E+02, 0.423168E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134181E+00, 0.000000E+00, 0.000000E+00                      
 0.284000E+03, 0.296962E+02, 0.687549E+01, 0.272794E+01, 0.141698E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126572E+01, 0.353257E-01, 0.000000E+00, 0.140812E+02, 0.420607E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133369E+00, 0.000000E+00, 0.000000E+00                      
