#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,1.18763566,25.22790527,179.1124268,93.31021118,78.10482788,0.230000004,0,0.210321188,0,-0.532955647,0.000962365,0,8000,3000,8000,3000,64.68710327,57.81896973,50.80026245,94.89880371,45.94100952,83.29504395,58.83029175,94.89880371,52.82177734,83.29504395,125.096344,94.89880371,108.2233582,83.29504395,58.83029175,94.89880371,52.82177734,83.29504395,101.0951843,88.45523071,0.765621364,0.528351605,0.124312669,0.972322106,0.84738791,0.480742723,0.138087079,0.373841405,0.892617762,0.61467886,0.138087079,0.462236911,0.892617762,1.917402625,0.138087079,1.297938466,0.892617762,0.61467886,0.138087079,0.462236911,0.892617762,29.81992722,0,0.002106,105300,105300,50000000,195.4682312,1.09637475,1.09637475,2.864160061,0,0.452689111,0.450944871,0.000362076,0.45305118,0.450944871,1.507817864,0.593317807,0.914499998,1.353459954
1370,1.187635899,25.22799683,179.1125183,93.31027222,78.10488892,0.230000004,0,0.210321188,0,-0.532957852,0.000962365,0,8000,3000,8000,3000,64.68734741,57.81921387,50.80065918,94.8989563,45.94140625,83.29516602,58.83059692,94.8989563,52.82208252,83.29516602,125.0964661,94.8989563,108.2234802,83.29516602,58.83059692,94.8989563,52.82208252,83.29516602,101.0953064,88.4553833,0.765621245,0.528350055,0.12431293,0.97232151,0.847387075,0.480741888,0.138087168,0.373838842,0.892617047,0.614678323,0.138087168,0.462234855,0.892617047,1.917402625,0.138087168,1.297938228,0.892617047,0.614678323,0.138087168,0.462234855,0.892617047,29.81987953,0,0.002106,105300,105300,50000000,195.4682922,1.09637475,1.09637475,2.885220051,0,0.452689141,0.45094505,0.00036219,0.453051329,0.45094505,1.507817984,0.593317926,0.914499998,1.353459954
1380,1.187636018,25.22805786,179.1126099,93.31033325,78.10494995,0.230000004,0,0.210321188,0,-0.532959938,0.000962365,0,8000,3000,8000,3000,64.68756104,57.81942749,50.80102539,94.89907837,45.94174194,83.2953186,58.8309021,94.89907837,52.82235718,83.2953186,125.0965576,94.89907837,108.2235718,83.2953186,58.8309021,94.89907837,52.82235718,83.2953186,101.095459,88.45550537,0.765621126,0.528348625,0.124313183,0.972321033,0.847386241,0.480741084,0.138087258,0.373836458,0.892616391,0.614677787,0.138087258,0.462232918,0.892616391,1.917402625,0.138087258,1.297937751,0.892616391,0.614677787,0.138087258,0.462232918,0.892616391,29.81983376,0,0.002106,105300,105300,50000000,195.4683533,1.09637475,1.09637475,2.906280041,0,0.452689201,0.450945228,0.000362296,0.453051507,0.450945228,1.507817984,0.593318045,0.914499998,1.353459954
1390,1.187636256,25.2281189,179.1126709,93.31039429,78.10498047,0.230000004,0,0.210321188,0,-0.532961845,0.000962364,0,8000,3000,8000,3000,64.68777466,57.81964111,50.80136108,94.89923096,45.94207764,83.29544067,58.83117676,94.89923096,52.82263184,83.29544067,125.0966797,94.89923096,108.2236633,83.29544067,58.83117676,94.89923096,52.82263184,83.29544067,101.0955811,88.45559692,0.765621006,0.528347313,0.124313422,0.972320497,0.847385526,0.480740339,0.138087332,0.373834223,0.892615736,0.61467725,0.138087332,0.462231159,0.892615736,1.917402625,0.138087332,1.297937512,0.892615736,0.61467725,0.138087332,0.462231159,0.892615736,29.8197937,0,0.002106,105300,105300,50000000,195.4684143,1.09637475,1.09637475,2.927340031,0,0.45268923,0.450945377,0.000362396,0.453051627,0.450945377,1.507818103,0.593318105,0.914499998,1.353459954
1400,1.187636375,25.22814941,179.1127625,93.3104248,78.1050415,0.230000004,0,0.210321188,0,-0.532963634,0.000962364,0,8000,3000,8000,3000,64.68798828,57.81982422,50.80166626,94.89935303,45.94235229,83.29556274,58.83145142,94.89935303,52.82287598,83.29556274,125.0967712,94.89935303,108.2237549,83.29556274,58.83145142,94.89935303,52.82287598,83.29556274,101.0957031,88.45571899,0.765620887,0.528346062,0.124313645,0.97232008,0.84738481,0.480739683,0.138087407,0.373832136,0.892615199,0.614676833,0.138087407,0.46222952,0.892615199,1.917402625,0.138087407,1.297937274,0.892615199,0.614676833,0.138087407,0.46222952,0.892615199,29.81975365,0,0.002106,105300,105300,50000000,195.4684448,1.09637475,1.09637475,2.948400021,0,0.45268929,0.450945556,0.000362488,0.453051776,0.450945556,1.507818222,0.593318164,0.914499998,1.353459954
1410,1.187636495,25.22821045,179.1128235,93.31048584,78.10510254,0.230000004,0,0.210321203,0,-0.532965302,0.000962364,0,8000,3000,8000,3000,64.68817139,57.82000732,50.80197144,94.8994751,45.94265747,83.2956543,58.83169556,94.8994751,52.82312012,83.2956543,125.0968628,94.8994751,108.2238464,83.2956543,58.83169556,94.8994751,52.82312012,83.2956543,101.0957947,88.45581055,0.765620828,0.528344929,0.124313846,0.972319603,0.847384214,0.480739027,0.138087466,0.373830229,0.892614663,0.614676416,0.138087466,0.46222797,0.892614663,1.917402625,0.138087466,1.297936916,0.892614663,0.614676416,0.138087466,0.46222797,0.892614663,29.81971931,0,0.002106,105300,105300,50000000,195.4685059,1.09637475,1.09637475,2.969460011,0,0.45268932,0.450945675,0.000362574,0.453051895,0.450945675,1.507818222,0.593318284,0.914499998,1.353459954
1420,1.187636614,25.22827148,179.1128845,93.31051636,78.10513306,0.230000004,0,0.210321203,0,-0.532966852,0.000962364,0,8000,3000,8000,3000,64.68835449,57.82015991,50.80224609,94.89956665,45.94290161,83.29577637,58.83190918,94.89956665,52.82333374,83.29577637,125.0969543,94.89956665,108.2239075,83.29577637,58.83190918,94.89956665,52.82333374,83.29577637,101.0958862,88.4559021,0.765620708,0.528343856,0.12431404,0.972319186,0.847383559,0.480738431,0.138087541,0.373828411,0.892614186,0.614675999,0.138087541,0.46222651,0.892614186,1.917402625,0.138087541,1.297936797,0.892614186,0.614675999,0.138087541,0.46222651,0.892614186,29.81968498,0,0.002106,105300,105300,50000000,195.4685669,1.09637475,1.09637475,2.99052,0,0.45268935,0.450945824,0.000362654,0.453052014,0.450945824,1.507818341,0.593318343,0.914499998,1.353459954
1430,1.187636733,25.228302,179.1129456,93.31057739,78.10516357,0.230000004,0,0.210321203,0,-0.532968283,0.000962364,0,8000,3000,8000,3000,64.68850708,57.8203125,50.80249023,94.89968872,45.94314575,83.29586792,58.8321228,94.89968872,52.82354736,83.29586792,125.0970459,94.89968872,108.223999,83.29586792,58.8321228,94.89968872,52.82354736,83.29586792,101.0959778,88.45599365,0.765620649,0.528342843,0.124314211,0.972318828,0.847383022,0.480737865,0.1380876,0.373826712,0.892613769,0.614675641,0.1380876,0.462225199,0.892613769,1.917402625,0.1380876,1.297936559,0.892613769,0.614675641,0.1380876,0.462225199,0.892613769,29.81965446,0,0.002106,105300,105300,50000000,195.4685974,1.09637475,1.09637475,3.01157999,0,0.452689409,0.450945944,0.000362728,0.453052133,0.450945944,1.50781846,0.593318403,0.914499998,1.353459954
1440,1.187636852,25.22836304,179.1130066,93.31060791,78.10522461,0.230000004,0,0.210321203,0,-0.532969594,0.000962364,0,8000,3000,8000,3000,64.68865967,57.82046509,50.80270386,94.89978027,45.94338989,83.29595947,58.83230591,94.89978027,52.82373047,83.29595947,125.0971069,94.89978027,108.2240601,83.29595947,58.83230591,94.89978027,52.82373047,83.29595947,101.0960693,88.45605469,0.765620589,0.528341949,0.124314383,0.97231847,0.847382545,0.480737358,0.13808766,0.373825163,0.892613351,0.614675283,0.13808766,0.462223947,0.892613351,1.917402625,0.13808766,1.29793632,0.892613351,0.614675283,0.13808766,0.462223947,0.892613351,29.81962585,0,0.002106,105300,105300,50000000,195.4686279,1.09637475,1.09637475,3.03263998,0,0.452689439,0.450946063,0.000362797,0.453052223,0.450946063,1.50781846,0.593318462,0.914499998,1.353459954
1450,1.187636971,25.22839355,179.1130371,93.31063843,78.10525513,0.230000004,0,0.210321203,0,-0.532970846,0.000962364,0,8000,3000,8000,3000,64.68881226,57.82061768,50.802948,94.89987183,45.94360352,83.29602051,58.83248901,94.89987183,52.82391357,83.29602051,125.097168,94.89987183,108.2241211,83.29602051,58.83248901,94.89987183,52.82391357,83.29602051,101.0961609,88.45614624,0.76562047,0.528341055,0.124314532,0.972318172,0.847382069,0.480736881,0.13808772,0.373823673,0.892612875,0.614674985,0.13808772,0.462222815,0.892612875,1.917402625,0.13808772,1.297936201,0.892612875,0.614674985,0.13808772,0.462222815,0.892612875,29.81959724,0,0.002106,105300,105300,50000000,195.468689,1.09637475,1.09637475,3.05369997,0,0.452689469,0.450946152,0.000362862,0.453052312,0.450946152,1.50781858,0.593318522,0.914499998,1.353459954
1460,1.187637091,25.22842407,179.1130981,93.31066895,78.10528564,0.230000004,0,0.210321203,0,-0.532972038,0.000962363,0,8000,3000,8000,3000,64.68893433,57.82073975,50.8031311,94.89993286,45.94378662,83.29611206,58.83267212,94.89993286,52.82406616,83.29611206,125.097229,94.89993286,108.2241821,83.29611206,58.83267212,94.89993286,52.82406616,83.29611206,101.0962219,88.45620728,0.76562041,0.52834022,0.124314681,0.972317874,0.847381592,0.480736405,0.138087764,0.373822331,0.892612517,0.614674628,0.138087764,0.462221742,0.892612517,1.917402625,0.138087764,1.297935963,0.892612517,0.614674628,0.138087764,0.462221742,0.892612517,29.81957245,0,0.002106,105300,105300,50000000,195.4687195,1.09637475,1.09637475,3.07475996,0,0.452689499,0.450946271,0.000362922,0.453052402,0.450946271,1.50781858,0.593318582,0.914499998,1.353459954
1470,1.18763721,25.22845459,179.1131287,93.31069946,78.10531616,0.230000004,0,0.210321203,0,-0.532973111,0.000962363,0,8000,3000,8000,3000,64.6890564,57.82086182,50.80334473,94.90002441,45.94396973,83.2961731,58.83282471,94.90002441,52.82421875,83.2961731,125.09729,94.90002441,108.2242432,83.2961731,58.83282471,94.90002441,52.82421875,83.2961731,101.096283,88.45626831,0.765620351,0.528339505,0.124314807,0.972317576,0.847381234,0.480735987,0.138087809,0.37382105,0.892612219,0.61467433,0.138087809,0.462220728,0.892612219,1.917402625,0.138087809,1.297935843,0.892612219,0.61467433,0.138087809,0.462220728,0.892612219,29.81954956,0,0.002106,105300,105300,50000000,195.46875,1.09637475,1.09637475,3.09581995,0,0.452689528,0.450946361,0.000362978,0.453052491,0.450946361,1.50781858,0.593318582,0.914499998,1.353459954
1480,1.187637329,25.22848511,179.1131897,93.31072998,78.10534668,0.230000004,0,0.210321203,0,-0.532974124,0.000962363,0,8000,3000,8000,3000,64.68917847,57.82095337,50.80349731,94.90008545,45.94415283,83.29623413,58.83297729,94.90008545,52.82434082,83.29623413,125.0973511,94.90008545,108.2242737,83.29623413,58.83297729,94.90008545,52.82434082,83.29623413,101.096344,88.45632935,0.765620291,0.52833885,0.124314941,0.972317278,0.847380757,0.4807356,0.138087854,0.373819917,0.892611921,0.614674091,0.138087854,0.462219775,0.892611921,1.917402625,0.138087854,1.297935724,0.892611921,0.614674091,0.138087854,0.462219775,0.892611921,29.81952858,0,0.002106,105300,105300,50000000,195.4687805,1.09637475,1.09637475,3.11687994,0,0.452689528,0.45094645,0.00036303,0.45305258,0.45094645,1.507818699,0.593318641,0.914499998,1.353459954
1490,1.187637448,25.22851563,179.1132202,93.3107605,78.1053772,0.230000004,0,0.210321203,0,-0.532975078,0.000962363,0,8000,3000,8000,3000,64.68927002,57.82104492,50.80368042,94.90014648,45.94430542,83.29629517,58.83309937,94.90014648,52.82449341,83.29629517,125.0974121,94.90014648,108.2243347,83.29629517,58.83309937,94.90014648,52.82449341,83.29629517,101.096405,88.45639038,0.765620291,0.528338134,0.124315053,0.97231704,0.8473804,0.480735213,0.138087898,0.373818815,0.892611623,0.614673853,0.138087898,0.46221891,0.892611623,1.917402744,0.138087898,1.297935486,0.892611623,0.614673853,0.138087898,0.46221891,0.892611623,29.8195076,0,0.002106,105300,105300,50000000,195.468811,1.09637475,1.09637475,3.13793993,0,0.452689558,0.45094651,0.000363078,0.45305264,0.45094651,1.507818699,0.593318701,0.914499998,1.353459954
1500,1.187637448,25.22854614,179.1132507,93.31079102,78.1053772,0.230000004,0,0.210321218,0,-0.532975912,0.000962363,0,8000,3000,8000,3000,64.68939209,57.82116699,50.80383301,94.90020752,45.94445801,83.2963562,58.83322144,94.90020752,52.82461548,83.2963562,125.0974731,94.90020752,108.2243652,83.2963562,58.83322144,94.90020752,52.82461548,83.2963562,101.0964661,88.45645142,0.765620232,0.528337538,0.124315158,0.972316802,0.847380102,0.480734885,0.138087928,0.373817772,0.892611325,0.614673615,0.138087928,0.462218106,0.892611325,1.917402744,0.138087928,1.297935367,0.892611325,0.614673615,0.138087928,0.462218106,0.892611325,29.81948853,0,0.002106,105300,105300,50000000,195.4688416,1.09637475,1.09637475,3.15899992,0,0.452689588,0.450946599,0.000363123,0.4530527,0.450946599,1.507818699,0.59331876,0.914499998,1.353459954
1510,1.187637568,25.22857666,179.1132813,93.31082153,78.10540771,0.230000004,0,0.210321218,0,-0.532976747,0.000962363,0,8000,3000,8000,3000,64.68948364,57.82122803,50.80395508,94.90026855,45.94458008,83.29641724,58.83334351,94.90026855,52.82470703,83.29641724,125.0975037,94.90026855,108.2244263,83.29641724,58.83334351,94.90026855,52.82470703,83.29641724,101.0965271,88.45648193,0.765620172,0.528337002,0.124315262,0.972316623,0.847379804,0.480734587,0.138087958,0.373816818,0.892611086,0.614673436,0.138087958,0.462217331,0.892611086,1.917402744,0.138087958,1.297935247,0.892611086,0.614673436,0.138087958,0.462217331,0.892611086,29.81947136,0,0.002106,105300,105300,50000000,195.4688721,1.09637475,1.09637475,3.18005991,0,0.452689588,0.450946659,0.000363165,0.453052759,0.450946659,1.507818818,0.59331876,0.914499998,1.353459954
1520,1.187637568,25.22857666,179.1133118,93.31082153,78.10543823,0.230000004,0,0.210321218,0,-0.532977521,0.000962363,0,8000,3000,8000,3000,64.68954468,57.82131958,50.80410767,94.90032959,45.94470215,83.29647827,58.83346558,94.90032959,52.8248291,83.29647827,125.0975342,94.90032959,108.2244568,83.29647827,58.83346558,94.90032959,52.8248291,83.29647827,101.0965576,88.45654297,0.765620112,0.528336525,0.124315359,0.972316444,0.847379506,0.480734289,0.138088003,0.373815924,0.892610848,0.614673257,0.138088003,0.462216645,0.892610848,1.917402744,0.138088003,1.297935128,0.892610848,0.614673257,0.138088003,0.462216645,0.892610848,29.8194561,0,0.002106,105300,105300,50000000,195.4688721,1.09637475,1.09637475,3.2011199,0,0.452689618,0.450946718,0.000363204,0.453052819,0.450946718,1.507818818,0.59331882,0.914499998,1.353459954
1530,1.187637687,25.22860718,179.1133423,93.31085205,78.10546875,0.230000004,0,0.210321218,0,-0.532978177,0.000962363,0,8000,3000,8000,3000,64.68963623,57.82141113,50.80422974,94.90036011,45.94482422,83.29650879,58.83355713,94.90036011,52.82492065,83.29650879,125.0975952,94.90036011,108.2244873,83.29650879,58.83355713,94.90036011,52.82492065,83.29650879,101.0966187,88.45657349,0.765620112,0.528336048,0.124315441,0.972316265,0.847379267,0.480733991,0.138088033,0.373815089,0.89261061,0.614673078,0.138088033,0.46221599,0.89261061,1.917402744,0.138088033,1.297935009,0.89261061,0.614673078,0.138088033,0.46221599,0.89261061,29.81944084,0,0.002106,105300,105300,50000000,195.4689026,1.09637475,1.09637475,3.22217989,0,0.452689648,0.450946778,0.000363241,0.453052878,0.450946778,1.507818818,0.59331882,0.914499998,1.353459954
1540,1.187637687,25.2286377,179.1133728,93.31088257,78.10546875,0.230000004,0,0.210321218,0,-0.532978833,0.000962363,0,8000,3000,8000,3000,64.68969727,57.82147217,50.80435181,94.90042114,45.94494629,83.29656982,58.83364868,94.90042114,52.82501221,83.29656982,125.0976257,94.90042114,108.2245178,83.29656982,58.83364868,94.90042114,52.82501221,83.29656982,101.0966492,88.456604,0.765620053,0.528335512,0.12431553,0.972316086,0.847379029,0.480733752,0.138088048,0.373814315,0.892610371,0.614672899,0.138088048,0.462215394,0.892610371,1.917402744,0.138088048,1.297935009,0.892610371,0.614672899,0.138088048,0.462215394,0.892610371,29.81942558,0,0.002106,105300,105300,50000000,195.4689331,1.09637475,1.09637475,3.243240118,0,0.452689648,0.450946838,0.000363275,0.453052938,0.450946838,1.507818937,0.59331888,0.914499998,1.353459954
1550,1.187637806,25.2286377,179.1134033,93.31088257,78.10549927,0.230000004,0,0.210321218,0,-0.532979488,0.000962363,0,8000,3000,8000,3000,64.68978882,57.8215332,50.80444336,94.90045166,45.94503784,83.29660034,58.83374023,94.90045166,52.82510376,83.29660034,125.0976563,94.90045166,108.2245483,83.29660034,58.83374023,94.90045166,52.82510376,83.29660034,101.0966797,88.45666504,0.765619993,0.528335094,0.124315605,0.972315967,0.84737879,0.480733514,0.138088077,0.373813629,0.892610192,0.61467272,0.138088077,0.462214828,0.892610192,1.917402744,0.138088077,1.29793489,0.892610192,0.61467272,0.138088077,0.462214828,0.892610192,29.81941223,0,0.002106,105300,105300,50000000,195.4689331,1.09637475,1.09637475,3.264300108,0,0.452689677,0.450946897,0.000363306,0.453052968,0.450946897,1.507818937,0.59331888,0.914499998,1.353459954
1560,1.187637806,25.22866821,179.1134033,93.31091309,78.10549927,0.230000004,0,0.210321218,0,-0.532980025,0.000962363,0,8000,3000,8000,3000,64.68984985,57.82159424,50.80453491,94.90048218,45.94515991,83.29663086,58.83383179,94.90048218,52.82519531,83.29663086,125.0976868,94.90048218,108.2245789,83.29663086,58.83383179,94.90048218,52.82519531,83.29663086,101.0967407,88.45669556,0.765619993,0.528334737,0.124315672,0.972315788,0.847378492,0.480733275,0.138088107,0.373812944,0.892610013,0.614672601,0.138088107,0.462214291,0.892610013,1.917402744,0.138088107,1.297934771,0.892610013,0.614672601,0.138088107,0.462214291,0.892610013,29.81940079,0,0.002106,105300,105300,50000000,195.4689636,1.09637475,1.09637475,3.285360098,0,0.452689677,0.450946927,0.000363335,0.453053027,0.450946927,1.507818937,0.593318939,0.914499998,1.353459954
1570,1.187637925,25.22866821,179.1134338,93.31091309,78.10552979,0.230000004,0,0.210321218,0,-0.532980561,0.000962363,0,8000,3000,8000,3000,64.68991089,57.82165527,50.80465698,94.90054321,45.94522095,83.29666138,58.83392334,94.90054321,52.82525635,83.29666138,125.0977173,94.90054321,108.2246094,83.29666138,58.83392334,94.90054321,52.82525635,83.29666138,101.0967712,88.45672607,0.765619934,0.528334379,0.124315731,0.972315669,0.847378314,0.480733067,0.138088122,0.373812318,0.892609894,0.614672363,0.138088122,0.462213784,0.892609894,1.917402744,0.138088122,1.297934771,0.892609894,0.614672363,0.138088122,0.462213784,0.892609894,29.81938934,0,0.002106,105300,105300,50000000,195.4689636,1.09637475,1.09637475,3.306420088,0,0.452689707,0.450946987,0.000363363,0.453053057,0.450946987,1.507818937,0.593318939,0.914499998,1.353459954
1580,1.187637925,25.22869873,179.1134644,93.3109436,78.10552979,0.230000004,0,0.210321218,0,-0.532981038,0.000962363,0,8000,3000,8000,3000,64.68997192,57.82171631,50.80471802,94.90057373,45.9453125,83.29669189,58.83398438,94.90057373,52.82531738,83.29669189,125.0977478,94.90057373,108.2246399,83.29669189,58.83398438,94.90057373,52.82531738,83.29669189,101.0968018,88.45675659,0.765619934,0.528334081,0.124315791,0.97231555,0.847378135,0.480732858,0.138088152,0.373811722,0.892609715,0.614672244,0.138088152,0.462213337,0.892609715,1.917402744,0.138088152,1.297934651,0.892609715,0.614672244,0.138088152,0.462213337,0.892609715,29.8193779,0,0.002106,105300,105300,50000000,195.4689941,1.09637475,1.09637475,3.327480078,0,0.452689707,0.450947016,0.000363388,0.453053087,0.450947016,1.507818937,0.593318939,0.914499998,1.353459954
1590,1.187637925,25.22869873,179.1134644,93.3109436,78.1055603,0.230000004,0,0.210321218,0,-0.532981515,0.000962363,0,8000,3000,8000,3000,64.69000244,57.82174683,50.80480957,94.90060425,45.94540405,83.29672241,58.83404541,94.90060425,52.82537842,83.29672241,125.0977783,94.90060425,108.2246704,83.29672241,58.83404541,94.90060425,52.82537842,83.29672241,101.0968323,88.45675659,0.765619874,0.528333724,0.124315858,0.972315431,0.847377956,0.480732679,0.138088167,0.373811185,0.892609596,0.614672124,0.138088167,0.46221292,0.892609596,1.917402744,0.138088167,1.297934532,0.892609596,0.614672124,0.138088167,0.46221292,0.892609596,29.81936836,0,0.002106,105300,105300,50000000,195.4689941,1.09637475,1.09637475,3.348540068,0,0.452689707,0.450947076,0.000363412,0.453053117,0.450947076,1.507819057,0.593318999,0.914499998,1.353459954
1600,1.187638044,25.22872925,179.1134949,93.3109436,78.1055603,0.230000004,0,0.210321218,0,-0.532981932,0.000962363,0,8000,3000,8000,3000,64.69006348,57.82180786,50.80487061,94.90063477,45.94546509,83.29675293,58.83410645,94.90063477,52.82543945,83.29675293,125.0977783,94.90063477,108.2246704,83.29675293,58.83410645,94.90063477,52.82543945,83.29675293,101.0968628,88.45678711,0.765619874,0.528333485,0.12431591,0.972315311,0.847377777,0.48073253,0.138088182,0.373810679,0.892609477,0.614672065,0.138088182,0.462212503,0.892609477,1.917402744,0.138088182,1.297934532,0.892609477,0.614672065,0.138088182,0.462212503,0.892609477,29.81935883,0,0.002106,105300,105300,50000000,195.4690247,1.09637475,1.09637475,3.369600058,0,0.452689737,0.450947106,0.000363434,0.453053147,0.450947106,1.507819057,0.593318999,0.914499998,1.353459954
