#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,1.13277328,29.77804565,87.4586792,56.78305054,54.29986572,0.230000004,0,0.222379416,0,-0.240763083,0.000987526,0,8000,3000,8000,3000,42.83068848,40.57919312,37.4836731,52.6272583,35.96218872,49.00064087,37.61355591,52.6272583,36.07449341,49.00064087,62.15036011,52.6272583,57.13909912,49.00064087,56.28408813,52.6272583,52.13143921,49.00064087,54.9420166,50.98327637,0.2277852,0.173228934,0.017188387,0.304540873,0.287266552,0.139327094,0.025645209,0.117085442,0.278994441,0.141168162,0.025645209,0.118436091,0.278994441,0.529847026,0.025645209,0.385504007,0.278994441,0.430787623,0.025645209,0.31946364,0.278994441,9.844798088,0,0.000632,31600,31600,50000000,92.55215454,0.544906437,0.544906437,0.859520018,0,0.350808769,0.350176424,0,0.350808769,0.350176424,1.480386615,0.565886676,0.914499998,1.353459954
1370,1.132773757,29.77810669,87.45874023,56.78311157,54.29992676,0.230000004,0,0.222379416,0,-0.240764827,0.000987526,0,8000,3000,8000,3000,42.83096313,40.57943726,37.48403931,52.62744141,35.96252441,49.00082397,37.6138916,52.62744141,36.07479858,49.00082397,62.1505127,52.62744141,57.13928223,49.00082397,56.28430176,52.62744141,52.13162231,49.00082397,54.94219971,50.98345947,0.227785006,0.173227653,0.017188638,0.304540157,0.287265539,0.139326453,0.025645265,0.117083751,0.278993577,0.141167536,0.025645265,0.118434422,0.278993577,0.529846907,0.025645265,0.385503292,0.278993577,0.430787474,0.025645265,0.319462746,0.278993577,9.844756126,0,0.000632,31600,31600,50000000,92.55221558,0.544906437,0.544906437,0.865840018,0,0.350809008,0.350176692,0,0.350809008,0.350176692,1.480386853,0.565886855,0.914499998,1.353459954
1380,1.132774234,29.77816772,87.45883179,56.78317261,54.29998779,0.230000004,0,0.222379416,0,-0.240766466,0.000987526,0,8000,3000,8000,3000,42.83120728,40.57965088,37.48434448,52.62762451,35.96282959,49.00097656,37.61419678,52.62762451,36.07510376,49.00097656,62.1506958,52.62762451,57.13943481,49.00097656,56.28448486,52.62762451,52.13180542,49.00097656,54.94235229,50.98358154,0.227784798,0.173226461,0.017188875,0.304539442,0.287264615,0.139325857,0.025645318,0.117082171,0.278992742,0.14116694,0.025645318,0.118432842,0.278992742,0.529846847,0.025645318,0.385502577,0.278992742,0.430787325,0.025645318,0.319461912,0.278992742,9.844717026,0,0.000632,31600,31600,50000000,92.55227661,0.544906437,0.544906437,0.872160017,0,0.350809246,0.35017693,0,0.350809246,0.35017693,1.480387092,0.565887094,0.914499998,1.353459954
1390,1.132774591,29.77822876,87.45889282,56.78320313,54.30004883,0.230000004,0,0.222379431,0,-0.240768,0.000987525,0,8000,3000,8000,3000,42.8314209,40.5798645,37.48464966,52.6277771,35.96310425,49.00115967,37.61450195,52.6277771,36.07540894,49.00115967,62.15084839,52.6277771,57.1395874,49.00115967,56.28466797,52.6277771,52.13198853,49.00115967,54.94250488,50.98373413,0.227784619,0.173225343,0.017189097,0.304538786,0.287263751,0.139325306,0.02564537,0.117080688,0.278991997,0.141166389,0.02564537,0.118431367,0.278991997,0.529846787,0.02564537,0.385501951,0.278991997,0.430787206,0.02564537,0.319461107,0.278991997,9.844679832,0,0.000632,31600,31600,50000000,92.55230713,0.544906437,0.544906437,0.878480017,0,0.350809455,0.350177169,0,0.350809455,0.350177169,1.48038733,0.565887332,0.914499998,1.353459954
1400,1.132774949,29.77828979,87.45898438,56.78326416,54.30007935,0.230000004,0,0.222379431,0,-0.240769431,0.000987525,0,8000,3000,8000,3000,42.83163452,40.58007813,37.48495483,52.62792969,35.96337891,49.00128174,37.61480713,52.62792969,36.07568359,49.00128174,62.15100098,52.62792969,57.13973999,49.00128174,56.28485107,52.62792969,52.13214111,49.00128174,54.94262695,50.9838562,0.227784455,0.1732243,0.017189305,0.304538161,0.287262887,0.139324769,0.025645418,0.11707928,0.278991252,0.141165867,0.025645418,0.118429966,0.278991252,0.529846728,0.025645418,0.385501325,0.278991252,0.430787057,0.025645418,0.319460362,0.278991252,9.8446455,0,0.000632,31600,31600,50000000,92.55236816,0.544906437,0.544906437,0.884800017,0,0.350809664,0.350177407,0,0.350809664,0.350177407,1.480387568,0.565887511,0.914499998,1.353459954
1410,1.132775426,29.77832031,87.45904541,56.7833252,54.30014038,0.230000004,0,0.222379446,0,-0.240770787,0.000987525,0,8000,3000,8000,3000,42.83184814,40.58026123,37.48519897,52.62808228,35.96365356,49.00143433,37.61505127,52.62808228,36.07592773,49.00143433,62.15115356,52.62808228,57.13986206,49.00143433,56.28500366,52.62808228,52.1322937,49.00143433,54.94274902,50.98397827,0.227784291,0.173223302,0.017189501,0.304537594,0.287262142,0.139324278,0.025645463,0.117077962,0.278990597,0.141165376,0.025645463,0.118428655,0.278990597,0.529846609,0.025645463,0.385500759,0.278990597,0.430786967,0.025645463,0.319459677,0.278990597,9.844613075,0,0.000632,31600,31600,50000000,92.5524292,0.544906437,0.544906437,0.891120017,0,0.350809842,0.350177616,0,0.350809842,0.350177616,1.480387688,0.56588769,0.914499998,1.353459954
1420,1.132775664,29.77838135,87.45910645,56.78335571,54.3001709,0.230000004,0,0.222379446,0,-0.240772054,0.000987525,0,8000,3000,8000,3000,42.83203125,40.58044434,37.48547363,52.62820435,35.96389771,49.0015564,37.61532593,52.62820435,36.07617188,49.0015564,62.15127563,52.62820435,57.13998413,49.0015564,56.28515625,52.62820435,52.13244629,49.0015564,54.94287109,50.98410034,0.227784142,0.173222378,0.017189687,0.304537028,0.287261397,0.139323816,0.025645507,0.117076725,0.278989971,0.141164914,0.025645507,0.118427426,0.278989971,0.529846549,0.025645507,0.385500222,0.278989971,0.430786848,0.025645507,0.319459021,0.278989971,9.844583511,0,0.000632,31600,31600,50000000,92.55245972,0.544906437,0.544906437,0.897440016,0,0.350810021,0.350177795,0,0.350810021,0.350177795,1.480387926,0.565887868,0.914499998,1.353459954
1430,1.132776022,29.77841187,87.45916748,56.78338623,54.30023193,0.230000004,0,0.222379446,0,-0.240773246,0.000987525,0,8000,3000,8000,3000,42.83221436,40.58062744,37.48568726,52.62832642,35.96411133,49.00167847,37.61553955,52.62832642,36.0763855,49.00167847,62.15139771,52.62832642,57.1401062,49.00167847,56.28527832,52.62832642,52.13256836,49.00167847,54.94299316,50.98422241,0.227784008,0.173221499,0.01718986,0.304536551,0.287260711,0.139323369,0.025645547,0.117075562,0.278989375,0.141164467,0.025645547,0.118426271,0.278989375,0.529846489,0.025645547,0.385499716,0.278989375,0.430786759,0.025645547,0.319458425,0.278989375,9.844554901,0,0.000632,31600,31600,50000000,92.55252075,0.544906437,0.544906437,0.903760016,0,0.3508102,0.350177974,0,0.3508102,0.350177974,1.480388045,0.565888047,0.914499998,1.353459954
1440,1.13277638,29.77844238,87.459198,56.78344727,54.30026245,0.230000004,0,0.222379461,0,-0.240774363,0.000987525,0,8000,3000,8000,3000,42.83236694,40.58078003,37.4859314,52.62844849,35.96432495,49.00177002,37.61578369,52.62844849,36.07659912,49.00177002,62.15151978,52.62844849,57.14019775,49.00177002,56.28543091,52.62844849,52.13269043,49.00177002,54.94311523,50.98431396,0.227783874,0.173220694,0.017190024,0.304536045,0.287260085,0.139322937,0.025645588,0.11707446,0.278988808,0.141164064,0.025645588,0.118425176,0.278988808,0.529846489,0.025645588,0.385499269,0.278988808,0.430786669,0.025645588,0.319457829,0.278988808,9.844528198,0,0.000632,31600,31600,50000000,92.55255127,0.544906437,0.544906437,0.910080016,0,0.350810349,0.350178152,0,0.350810349,0.350178152,1.480388165,0.565888166,0.914499998,1.353459954
1450,1.132776618,29.77850342,87.45925903,56.78347778,54.30029297,0.230000004,0,0.222379461,0,-0.240775421,0.000987524,0,8000,3000,8000,3000,42.83251953,40.58093262,37.48614502,52.62854004,35.96453857,49.00189209,37.6159668,52.62854004,36.07681274,49.00189209,62.15161133,52.62854004,57.14031982,49.00189209,56.28555298,52.62854004,52.1328125,49.00189209,54.94320679,50.98440552,0.227783754,0.173219934,0.017190177,0.304535598,0.287259459,0.139322564,0.025645623,0.117073432,0.278988302,0.141163677,0.025645623,0.118424147,0.278988302,0.52984637,0.025645623,0.385498792,0.278988302,0.43078658,0.025645623,0.319457322,0.278988302,9.844503403,0,0.000632,31600,31600,50000000,92.55258179,0.544906437,0.544906437,0.916400015,0,0.350810498,0.350178301,0,0.350810498,0.350178301,1.480388284,0.565888286,0.914499998,1.353459954
1460,1.132776856,29.77853394,87.45932007,56.7835083,54.30032349,0.230000004,0,0.222379461,0,-0.240776405,0.000987524,0,8000,3000,8000,3000,42.83267212,40.58105469,37.48632813,52.62866211,35.96472168,49.00198364,37.61618042,52.62866211,36.07699585,49.00198364,62.1517334,52.62866211,57.14041138,49.00198364,56.28567505,52.62866211,52.13290405,49.00198364,54.94329834,50.98449707,0.22778362,0.173219219,0.017190322,0.30453521,0.287258923,0.139322191,0.02564566,0.117072463,0.278987795,0.141163304,0.02564566,0.118423186,0.278987795,0.529846311,0.02564566,0.385498405,0.278987795,0.43078652,0.02564566,0.319456816,0.278987795,9.844479561,0,0.000632,31600,31600,50000000,92.5526123,0.544906437,0.544906437,0.922720015,0,0.350810647,0.35017848,0,0.350810647,0.35017848,1.480388522,0.565888464,0.914499998,1.353459954
1470,1.132777095,29.77856445,87.45935059,56.78353882,54.300354,0.230000004,0,0.222379461,0,-0.240777329,0.000987524,0,8000,3000,8000,3000,42.83282471,40.58120728,37.48651123,52.62875366,35.96487427,49.0020752,37.61636353,52.62875366,36.07717896,49.0020752,62.15182495,52.62875366,57.14050293,49.0020752,56.2857666,52.62875366,52.13302612,49.0020752,54.94338989,50.98458862,0.227783516,0.173218533,0.017190456,0.304534793,0.287258416,0.139321849,0.025645692,0.117071547,0.278987378,0.141162977,0.025645692,0.118422277,0.278987378,0.529846251,0.025645692,0.385498017,0.278987378,0.430786431,0.025645692,0.319456339,0.278987378,9.844457626,0,0.000632,31600,31600,50000000,92.55264282,0.544906437,0.544906437,0.929040015,0,0.350810766,0.350178599,0,0.350810766,0.350178599,1.480388641,0.565888584,0.914499998,1.353459954
1480,1.132777333,29.77859497,87.45941162,56.78356934,54.30038452,0.230000004,0,0.222379476,0,-0.240778208,0.000987524,0,8000,3000,8000,3000,42.83294678,40.58132935,37.48669434,52.62884521,35.96505737,49.00216675,37.61651611,52.62884521,36.07733154,49.00216675,62.1519165,52.62884521,57.14059448,49.00216675,56.28585815,52.62884521,52.13311768,49.00216675,54.94348145,50.98464966,0.227783412,0.173217908,0.017190585,0.304534435,0.28725788,0.139321506,0.025645725,0.11707069,0.278986961,0.141162634,0.025645725,0.11842142,0.278986961,0.529846191,0.025645725,0.38549763,0.278986961,0.430786371,0.025645725,0.319455892,0.278986961,9.844436646,0,0.000632,31600,31600,50000000,92.55267334,0.544906437,0.544906437,0.935360014,0,0.350810885,0.350178748,0,0.350810885,0.350178748,1.480388761,0.565888703,0.914499998,1.353459954
1490,1.132777572,29.77862549,87.45944214,56.78359985,54.30041504,0.230000004,0,0.222379476,0,-0.240779012,0.000987524,0,8000,3000,8000,3000,42.83306885,40.5814209,37.48684692,52.62893677,35.96520996,49.0022583,37.61669922,52.62893677,36.07748413,49.0022583,62.15197754,52.62893677,57.14065552,49.0022583,56.28598022,52.62893677,52.13320923,49.0022583,54.94354248,50.98474121,0.227783322,0.173217312,0.017190706,0.304534107,0.287257433,0.139321208,0.025645755,0.117069885,0.278986543,0.141162336,0.025645755,0.118420623,0.278986543,0.529846191,0.025645755,0.385497302,0.278986543,0.430786312,0.025645755,0.319455504,0.278986543,9.844417572,0,0.000632,31600,31600,50000000,92.55270386,0.544906437,0.544906437,0.941680014,0,0.350811005,0.350178868,0,0.350811005,0.350178868,1.480388761,0.565888822,0.914499998,1.353459954
1500,1.13277781,29.77865601,87.45947266,56.78363037,54.30044556,0.230000004,0,0.222379476,0,-0.240779787,0.000987524,0,8000,3000,8000,3000,42.8331604,40.58154297,37.48699951,52.6289978,35.96536255,49.00231934,37.61685181,52.6289978,36.07763672,49.00231934,62.15206909,52.6289978,57.14074707,49.00231934,56.28607178,52.6289978,52.13330078,49.00231934,54.94360352,50.98480225,0.227783233,0.173216745,0.017190818,0.30453378,0.287257016,0.13932091,0.025645783,0.117069125,0.278986156,0.141162053,0.025645783,0.118419863,0.278986156,0.529846132,0.025645783,0.385496974,0.278986156,0.430786252,0.025645783,0.319455087,0.278986156,9.844399452,0,0.000632,31600,31600,50000000,92.55273438,0.544906437,0.544906437,0.948000014,0,0.350811124,0.350178987,0,0.350811124,0.350178987,1.48038888,0.565888882,0.914499998,1.353459954
1510,1.132777929,29.77868652,87.45950317,56.78366089,54.30047607,0.230000004,0,0.222379476,0,-0.240780503,0.000987524,0,8000,3000,8000,3000,42.83328247,40.58163452,37.4871521,52.62908936,35.96548462,49.00238037,37.61697388,52.62908936,36.07775879,49.00238037,62.15213013,52.62908936,57.14080811,49.00238037,56.28613281,52.62908936,52.13336182,49.00238037,54.94369507,50.98486328,0.227783144,0.173216224,0.017190924,0.304533452,0.287256569,0.139320642,0.025645811,0.11706841,0.278985828,0.141161785,0.025645811,0.118419155,0.278985828,0.529846132,0.025645811,0.385496706,0.278985828,0.430786192,0.025645811,0.31945473,0.278985828,9.844382286,0,0.000632,31600,31600,50000000,92.55276489,0.544906437,0.544906437,0.954320014,0,0.350811213,0.350179106,0,0.350811213,0.350179106,1.480388999,0.565889001,0.914499998,1.353459954
1520,1.132778168,29.77871704,87.45953369,56.78369141,54.30050659,0.230000004,0,0.222379476,0,-0.240781173,0.000987524,0,8000,3000,8000,3000,42.83337402,40.58172607,37.48727417,52.62915039,35.96563721,49.00247192,37.61712646,52.62915039,36.07791138,49.00247192,62.15222168,52.62915039,57.14086914,49.00247192,56.28622437,52.62915039,52.13345337,49.00247192,54.9437561,50.98492432,0.227783054,0.173215732,0.017191024,0.304533184,0.287256211,0.139320374,0.025645835,0.117067747,0.2789855,0.141161516,0.025645835,0.118418492,0.2789855,0.529846072,0.025645835,0.385496378,0.2789855,0.430786133,0.025645835,0.319454402,0.2789855,9.844366074,0,0.000632,31600,31600,50000000,92.55279541,0.544906437,0.544906437,0.960640013,0,0.350811303,0.350179195,0,0.350811303,0.350179195,1.480389118,0.56588906,0.914499998,1.353459954
1530,1.132778287,29.77871704,87.45956421,56.78369141,54.30050659,0.230000004,0,0.222379491,0,-0.240781814,0.000987524,0,8000,3000,8000,3000,42.83346558,40.58181763,37.48739624,52.62921143,35.96575928,49.00253296,37.61724854,52.62921143,36.07803345,49.00253296,62.15228271,52.62921143,57.14093018,49.00253296,56.2862854,52.62921143,52.1335144,49.00253296,54.94381714,50.98498535,0.22778298,0.173215285,0.017191118,0.304532915,0.287255853,0.13932015,0.02564586,0.117067114,0.278985173,0.141161293,0.02564586,0.118417859,0.278985173,0.529846072,0.02564586,0.38549614,0.278985173,0.430786103,0.02564586,0.319454044,0.278985173,9.844350815,0,0.000632,31600,31600,50000000,92.55282593,0.544906437,0.544906437,0.966960013,0,0.350811392,0.350179285,0,0.350811392,0.350179285,1.480389237,0.56588918,0.914499998,1.353459954
1540,1.132778525,29.77874756,87.45959473,56.78372192,54.30053711,0.230000004,0,0.222379491,0,-0.24078241,0.000987524,0,8000,3000,8000,3000,42.83355713,40.58190918,37.48751831,52.62927246,35.96585083,49.00259399,37.61737061,52.62927246,36.078125,49.00259399,62.15234375,52.62927246,57.14099121,49.00259399,56.28637695,52.62927246,52.13357544,49.00259399,54.94387817,50.98504639,0.22778292,0.173214838,0.017191205,0.304532677,0.287255496,0.139319927,0.025645884,0.117066517,0.278984904,0.141161069,0.025645884,0.11841727,0.278984904,0.529846013,0.025645884,0.385495901,0.278984904,0.430786043,0.025645884,0.319453746,0.278984904,9.84433651,0,0.000632,31600,31600,50000000,92.55282593,0.544906437,0.544906437,0.973280013,0,0.350811481,0.350179374,0,0.350811481,0.350179374,1.480389237,0.565889239,0.914499998,1.353459954
1550,1.132778645,29.77877808,87.45962524,56.78375244,54.30056763,0.230000004,0,0.222379491,0,-0.240782961,0.000987524,0,8000,3000,8000,3000,42.83364868,40.58200073,37.48764038,52.6293335,35.9659729,49.00262451,37.61746216,52.6293335,36.07824707,49.00262451,62.15240479,52.6293335,57.14105225,49.00262451,56.28643799,52.6293335,52.13363647,49.00262451,54.94390869,50.9850769,0.227782845,0.173214436,0.017191289,0.304532439,0.287255198,0.139319703,0.025645904,0.117065959,0.278984636,0.141160846,0.025645904,0.118416727,0.278984636,0.529846013,0.025645904,0.385495663,0.278984636,0.430786014,0.025645904,0.319453478,0.278984636,9.844324112,0,0.000632,31600,31600,50000000,92.55285645,0.544906437,0.544906437,0.979600012,0,0.350811571,0.350179464,0,0.350811571,0.350179464,1.480389357,0.565889299,0.914499998,1.353459954
1560,1.132778764,29.77877808,87.45965576,56.78375244,54.30056763,0.230000004,0,0.222379491,0,-0.240783498,0.000987523,0,8000,3000,8000,3000,42.83370972,40.58206177,37.48773193,52.62939453,35.96606445,49.00268555,37.61758423,52.62939453,36.07833862,49.00268555,62.1524353,52.62939453,57.14108276,49.00268555,56.28649902,52.62939453,52.13369751,49.00268555,54.94396973,50.98513794,0.227782786,0.173214063,0.017191367,0.3045322,0.2872549,0.139319494,0.025645925,0.117065445,0.278984398,0.141160652,0.025645925,0.118416198,0.278984398,0.529845953,0.025645925,0.385495454,0.278984398,0.430785954,0.025645925,0.319453239,0.278984398,9.844311714,0,0.000632,31600,31600,50000000,92.55285645,0.544906437,0.544906437,0.985920012,0,0.35081163,0.350179553,0,0.35081163,0.350179553,1.480389476,0.565889418,0.914499998,1.353459954
1570,1.132778883,29.77880859,87.45968628,56.78378296,54.30059814,0.230000004,0,0.222379491,0,-0.240783989,0.000987523,0,8000,3000,8000,3000,42.83380127,40.5821228,37.487854,52.62945557,35.96615601,49.00274658,37.61767578,52.62945557,36.07843018,49.00274658,62.15249634,52.62945557,57.1411438,49.00274658,56.28656006,52.62945557,52.13375854,49.00274658,54.94400024,50.98516846,0.227782741,0.173213691,0.01719144,0.304532021,0.287254632,0.139319316,0.025645943,0.117064945,0.278984129,0.141160473,0.025645943,0.118415706,0.278984129,0.529845953,0.025645943,0.385495216,0.278984129,0.430785894,0.025645943,0.319452971,0.278984129,9.844299316,0,0.000632,31600,31600,50000000,92.55288696,0.544906437,0.544906437,0.992240012,0,0.35081172,0.350179613,0,0.35081172,0.350179613,1.480389476,0.565889478,0.914499998,1.353459954
1580,1.132779002,29.77883911,87.45968628,56.78378296,54.30059814,0.230000004,0,0.222379491,0,-0.240784451,0.000987523,0,8000,3000,8000,3000,42.8338623,40.58218384,37.48794556,52.62948608,35.96624756,49.0027771,37.61776733,52.62948608,36.07852173,49.0027771,62.15255737,52.62948608,57.14117432,49.0027771,56.28659058,52.62948608,52.13378906,49.0027771,54.94406128,50.98519897,0.227782682,0.173213363,0.017191509,0.304531813,0.287254333,0.139319122,0.025645964,0.117064483,0.278983921,0.14116028,0.025645964,0.118415251,0.278983921,0.529845953,0.025645964,0.385495037,0.278983921,0.430785865,0.025645964,0.319452733,0.278983921,9.844288826,0,0.000632,31600,31600,50000000,92.55291748,0.544906437,0.544906437,0.998560011,0,0.350811779,0.350179702,0,0.350811779,0.350179702,1.480389595,0.565889537,0.914499998,1.353459954
1590,1.132779121,29.77883911,87.4597168,56.78381348,54.30062866,0.230000004,0,0.222379491,0,-0.240784883,0.000987523,0,8000,3000,8000,3000,42.83392334,40.58224487,37.48800659,52.62954712,35.96633911,49.00283813,37.61785889,52.62954712,36.07861328,49.00283813,62.15258789,52.62954712,57.14123535,49.00283813,56.28665161,52.62954712,52.1338501,49.00283813,54.9440918,50.98526001,0.227782637,0.17321305,0.017191572,0.304531634,0.287254095,0.139318958,0.025645981,0.117064044,0.278983712,0.141160116,0.025645981,0.118414819,0.278983712,0.529845893,0.025645981,0.385494858,0.278983712,0.430785835,0.025645981,0.319452524,0.278983712,9.844278336,0,0.000632,31600,31600,50000000,92.55291748,0.544906437,0.544906437,1.004879951,0,0.350811839,0.350179762,0,0.350811839,0.350179762,1.480389595,0.565889597,0.914499998,1.353459954
1600,1.132779241,29.77886963,87.45974731,56.78381348,54.30062866,0.230000004,0,0.222379506,0,-0.240785286,0.000987523,0,8000,3000,8000,3000,42.83398438,40.58230591,37.48809814,52.62957764,35.96640015,49.00286865,37.61795044,52.62957764,36.07867432,49.00286865,62.15261841,52.62957764,57.14126587,49.00286865,56.28671265,52.62957764,52.13391113,49.00286865,54.94412231,50.98529053,0.227782577,0.173212752,0.017191634,0.304531485,0.287253886,0.139318809,0.025645996,0.117063642,0.278983533,0.141159967,0.025645996,0.118414409,0.278983533,0.529845893,0.025645996,0.385494709,0.278983533,0.430785805,0.025645996,0.319452316,0.278983533,9.844268799,0,0.000632,31600,31600,50000000,92.552948,0.544906437,0.544906437,1.011199951,0,0.350811899,0.350179821,0,0.350811899,0.350179821,1.480389714,0.565889657,0.914499998,1.353459954
