#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
930,1.110171437,19.72192383,81.29891968,66.10757446,63.82019043,0.230000004,0,0.193889931,0,-0.380399674,0.000990702,37.11373138,8000,3000,28.36231041,10.63586617,29.78817749,17.00073242,28.97537231,38.46725464,17.00012207,17.00021362,26.88110352,38.44790649,17.00009155,17.00021362,28.97537231,38.46725464,17.00012207,17.00021362,26.88110352,38.44790649,17.00009155,17.00021362,36.47705078,17.00097656,0.470961422,0.431393027,0.222114623,0.652511775,0.42928654,0.304413795,0.20339638,0.275563031,0.487428844,0.252497703,0.202916488,0.231857985,0.487106085,0.304413795,0.20339638,0.275563031,0.487428844,0.252497703,0.202916488,0.231857985,0.487106085,64.78125,0,0.002,100100,100100,50050000,89.13101196,0.842893302,0.842893302,1.770164013,0,0.540335894,0.53652221,0,0.540335894,0.53652221,1.58508563,0.555085719,1.029999971,1.565600395
940,1.110518098,19.74188232,81.37625122,66.16601563,63.87417603,0.230000004,0,0.193891481,0,-0.380992085,0.000990635,37.1018486,8000,3000,28.37139702,10.6392746,29.86203003,17.00079346,29.0446167,38.58361816,17.00015259,17.00024414,26.94189453,38.5642395,17.00012207,17.00024414,29.0446167,38.58361816,17.00015259,17.00024414,26.94189453,38.5642395,17.00012207,17.00024414,36.58520508,17.00106812,0.471083879,0.431236237,0.222085938,0.652054012,0.428857625,0.304509223,0.203302115,0.275459677,0.486979961,0.252653062,0.202823311,0.231860906,0.486658484,0.304509223,0.203302115,0.275459677,0.486979961,0.252653062,0.202823311,0.231860906,0.486658484,64.73316193,0,0.002,100100,100100,50050000,89.20318604,0.842893302,0.842893302,1.790163994,0,0.54047215,0.536671996,0,0.54047215,0.536671996,1.585258961,0.555259049,1.029999971,1.565600395
950,1.11086297,19.76177979,81.45309448,66.22409058,63.92779541,0.230000004,0,0.193893209,0,-0.381580979,0.000990568,37.08958054,8000,3000,28.38077927,10.6427927,29.93539429,17.00085449,29.11340332,38.69918823,17.00015259,17.00024414,27.00234985,38.67980957,17.00012207,17.00024414,29.11340332,38.69918823,17.00015259,17.00024414,27.00234985,38.67980957,17.00012207,17.00024414,36.69268799,17.00115967,0.471204787,0.431079328,0.222056374,0.651598811,0.428432107,0.304603577,0.203207463,0.275356293,0.486533821,0.252806962,0.202729747,0.231863141,0.486213624,0.304603577,0.203207463,0.275356293,0.486533821,0.252806962,0.202729747,0.231863141,0.486213624,64.68532562,0,0.002,100100,100100,50050000,89.27496338,0.842893302,0.842893302,1.810163975,0,0.540607035,0.536820292,0,0.540607035,0.536820292,1.585431457,0.555431485,1.029999971,1.565600395
960,1.111206293,19.78149414,81.52941895,66.28170776,63.98104858,0.230000004,0,0.193895072,0,-0.382163495,0.000990501,37.07697678,8000,3000,28.39042664,10.64640999,30.00830078,17.00094604,29.18179321,38.81399536,17.00018311,17.00027466,27.06243896,38.79458618,17.00015259,17.00027466,29.18179321,38.81399536,17.00018311,17.00027466,27.06243896,38.79458618,17.00015259,17.00027466,36.79946899,17.00125122,0.471323937,0.430921733,0.222025618,0.651144862,0.428009152,0.304696798,0.203112155,0.275252581,0.486089498,0.252959281,0.202635512,0.231864214,0.485770524,0.304696798,0.203112155,0.275252581,0.486089498,0.252959281,0.202635512,0.231864214,0.485770524,64.63762665,0,0.002,100100,100100,50050000,89.34622192,0.842893302,0.842893302,1.830163956,0,0.540740192,0.536966085,0,0.540740192,0.536966085,1.585603118,0.555603147,1.029999971,1.565600395
970,1.11154747,19.80108643,81.60522461,66.33895874,64.03390503,0.230000004,0,0.193897069,0,-0.382740617,0.000990435,37.06406784,8000,3000,28.40031624,10.65011787,30.08074951,17.00100708,29.24975586,38.92800903,17.00018311,17.00030518,27.12219238,38.90853882,17.00015259,17.00030518,29.24975586,38.92800903,17.00018311,17.00030518,27.12219238,38.90853882,17.00015259,17.00030518,36.9055481,17.00137329,0.471441418,0.430763632,0.221993834,0.650692642,0.42758888,0.304788888,0.203016371,0.275148571,0.485647351,0.253110051,0.202540785,0.231864259,0.485329658,0.304788888,0.203016371,0.275148571,0.485647351,0.253110051,0.202540785,0.231864259,0.485329658,64.59011078,0,0.002,100100,100100,50050000,89.41699219,0.842893302,0.842893302,1.850164056,0,0.540871978,0.537109792,0,0.540871978,0.537109792,1.585773706,0.555773735,1.029999971,1.565600395
980,1.111886144,19.82055664,81.68057251,66.39584351,64.08642578,0.230000004,0,0.193899199,0,-0.383314013,0.000990369,37.05086899,8000,3000,28.41043091,10.65391159,30.152771,17.00109863,29.31729126,39.04119873,17.00021362,17.00033569,27.18157959,39.02172852,17.00015259,17.00033569,29.31729126,39.04119873,17.00021362,17.00033569,27.18157959,39.02172852,17.00015259,17.00033569,37.01092529,17.00146484,0.471557438,0.430605382,0.22196129,0.650242865,0.427171797,0.304879993,0.202920347,0.275044531,0.485207975,0.253259331,0.202445805,0.231863439,0.484891504,0.304879993,0.202920347,0.275044531,0.485207975,0.253259331,0.202445805,0.231863439,0.484891504,64.54283905,0,0.002,100100,100100,50050000,89.48730469,0.842893302,0.842893302,1.870164037,0,0.541002691,0.537252247,0,0.541002691,0.537252247,1.585943103,0.555943072,1.029999971,1.565600395
990,1.112222195,19.83990479,81.75543213,66.45236206,64.13861084,0.230000004,0,0.193901435,0,-0.38388443,0.000990303,37.03741455,8000,3000,28.42075157,10.65778255,30.22433472,17.00115967,29.38439941,39.15362549,17.00021362,17.00036621,27.24066162,39.13409424,17.00018311,17.00036621,29.38439941,39.15362549,17.00021362,17.00036621,27.24066162,39.13409424,17.00018311,17.00036621,37.11560059,17.00158691,0.471672028,0.430447102,0.221928075,0.649795771,0.426758051,0.304970175,0.20282425,0.27494061,0.48477155,0.25340724,0.202350751,0.231861934,0.484456271,0.304970175,0.20282425,0.27494061,0.48477155,0.25340724,0.202350751,0.231861934,0.484456271,64.49584198,0,0.002,100100,100100,50050000,89.55718994,0.842893302,0.842893302,1.890164018,0,0.54113251,0.537393689,0,0.54113251,0.537393689,1.586111069,0.556111097,1.029999971,1.565600395
1000,1.112555623,19.85916138,81.82983398,66.50854492,64.19046021,0.230000004,0,0.193903774,0,-0.384451747,0.000990238,37.02372742,8000,3000,28.43126106,10.66172314,30.29544067,17.00125122,29.45108032,39.26522827,17.00024414,17.00039673,27.29937744,39.24569702,17.00018311,17.00039673,29.45108032,39.26522827,17.00024414,17.00039673,27.29937744,39.24569702,17.00018311,17.00039673,37.21960449,17.00170898,0.471785307,0.430288851,0.221894264,0.649351239,0.426347464,0.305059433,0.202728048,0.274836749,0.484337956,0.253553838,0.202255577,0.231859729,0.484023869,0.305059433,0.202728048,0.274836749,0.484337956,0.253553838,0.202255577,0.231859729,0.484023869,64.44911194,0,0.002,100100,100100,50050000,89.62664795,0.842893302,0.842893302,1.910163999,0,0.541261375,0.537534058,0,0.541261375,0.537534058,1.586277843,0.556277812,1.029999971,1.565600395
1010,1.112886667,19.8782959,81.90377808,66.56436157,64.24200439,0.230000004,0,0.193906233,0,-0.385015786,0.000990174,37.00982666,8000,3000,28.44194031,10.66572762,30.36611938,17.00134277,29.5173645,39.37609863,17.00027466,17.00042725,27.35775757,39.35653687,17.00021362,17.00042725,29.5173645,39.37609863,17.00027466,17.00042725,27.35775757,39.35653687,17.00021362,17.00042725,37.32293701,17.00183105,0.471897304,0.430130541,0.221859843,0.648909032,0.425939888,0.305147856,0.202631786,0.274732947,0.483907074,0.253699094,0.202160344,0.231856808,0.483594209,0.305147856,0.202631786,0.274732947,0.483907074,0.253699094,0.202160344,0.231856808,0.483594209,64.40263367,0,0.002,100100,100100,50050000,89.69567871,0.842893362,0.842893362,1.93016398,0,0.541389287,0.537673295,0,0.541389287,0.537673295,1.586443305,0.556443334,1.029999971,1.565600395
1020,1.113215208,19.89733887,81.97723389,66.61984253,64.29324341,0.230000004,0,0.193908766,0,-0.385576576,0.000990109,36.99573517,8000,3000,28.45277214,10.66978931,30.43640137,17.00143433,29.58325195,39.48623657,17.00027466,17.00045776,27.41583252,39.46664429,17.00021362,17.00045776,29.58325195,39.48623657,17.00027466,17.00045776,27.41583252,39.46664429,17.00021362,17.00045776,37.42559814,17.00198364,0.47200802,0.429972291,0.22182484,0.64846921,0.425535232,0.305235416,0.202535465,0.274629235,0.483478844,0.253843069,0.202065036,0.231853217,0.483167171,0.305235416,0.202535465,0.274629235,0.483478844,0.253843069,0.202065036,0.231853217,0.483167171,64.35639954,0,0.002,100100,100100,50050000,89.76425171,0.842893362,0.842893362,1.95016396,0,0.541516244,0.537811399,0,0.541516244,0.537811399,1.586607575,0.556607604,1.029999971,1.565600395
1030,1.113541365,19.91625977,82.05026245,66.67498779,64.34414673,0.230000004,0,0.193911389,0,-0.386134297,0.000990045,36.98147583,8000,3000,28.4637413,10.67390251,30.50622559,17.0015564,29.64874268,39.59561157,17.00030518,17.0005188,27.47357178,39.57598877,17.00024414,17.00048828,29.64874268,39.59561157,17.00030518,17.0005188,27.47357178,39.57598877,17.00024414,17.00048828,37.52758789,17.00213623,0.472117543,0.42981407,0.221789315,0.648031712,0.425133437,0.30532217,0.202439159,0.274525642,0.483053297,0.253985792,0.201969728,0.231849,0.482742816,0.30532217,0.202439159,0.274525642,0.483053297,0.253985792,0.201969728,0.231849,0.482742816,64.31041718,0,0.002,100100,100100,50050000,89.83242798,0.842893362,0.842893362,1.970163941,0,0.541642308,0.53794843,0,0.541642308,0.53794843,1.586770654,0.556770682,1.029999971,1.565600395
1040,1.113865018,19.93508911,82.12283325,66.72979736,64.39474487,0.230000004,0,0.193914086,0,-0.386689067,0.000989982,36.96707153,8000,3000,28.47483444,10.67806339,30.57565308,17.00164795,29.71383667,39.70425415,17.00033569,17.00054932,27.53097534,39.68460083,17.00027466,17.00054932,29.71383667,39.70425415,17.00033569,17.00054932,27.53097534,39.68460083,17.00027466,17.00054932,37.62896729,17.00228882,0.472225904,0.429655969,0.221753299,0.647596598,0.424734503,0.30540812,0.202342853,0.274422199,0.482630461,0.254127324,0.201874435,0.231844157,0.482321084,0.30540812,0.202342853,0.274422199,0.482630461,0.254127324,0.201874435,0.231844157,0.482321084,64.26469421,0,0.002,100100,100100,50050000,89.900177,0.842893362,0.842893362,1.990164042,0,0.541767418,0.538084447,0,0.541767418,0.538084447,1.586932421,0.556932509,1.029999971,1.565600395
1050,1.114186168,19.9538269,82.19497681,66.78427124,64.44500732,0.230000004,0,0.193916842,0,-0.387240976,0.000989918,36.95252991,8000,3000,28.48604012,10.68226528,30.64465332,17.00177002,29.77856445,39.81216431,17.00036621,17.00057983,27.58810425,39.79248047,17.00027466,17.00057983,29.77856445,39.81216431,17.00036621,17.00057983,27.58810425,39.79248047,17.00027466,17.00057983,37.72970581,17.00244141,0.472333193,0.429497987,0.221716836,0.647163808,0.424338341,0.305493325,0.202246621,0.274318904,0.482210219,0.254267693,0.201779187,0.231838763,0.481902003,0.305493325,0.202246621,0.274318904,0.482210219,0.254267693,0.201779187,0.231838763,0.481902003,64.21920776,0,0.002,100100,100100,50050000,89.96749878,0.842893362,0.842893362,2.010164022,0,0.541891754,0.538219452,0,0.541891754,0.538219452,1.587093115,0.557093084,1.029999971,1.565600395
1060,1.114504933,19.97247314,82.2666626,66.83840942,64.49499512,0.230000004,0,0.193919674,0,-0.387790024,0.000989855,36.93787384,8000,3000,28.49734306,10.68650341,30.71328735,17.00189209,29.84289551,39.91940308,17.00039673,17.00064087,27.64489746,39.89968872,17.00030518,17.00064087,29.84289551,39.91940308,17.00039673,17.00064087,27.64489746,39.89968872,17.00030518,17.00064087,37.82980347,17.00262451,0.472439349,0.429340124,0.221679956,0.646733224,0.423944861,0.305577815,0.202150479,0.274215758,0.481792599,0.254406899,0.201683998,0.231832787,0.481485516,0.305577815,0.202150479,0.274215758,0.481792599,0.254406899,0.201683998,0.231832787,0.481485516,64.17398071,0,0.002,100100,100100,50050000,90.03439331,0.842893362,0.842893362,2.030164003,0,0.542015195,0.538353562,0,0.542015195,0.538353562,1.587252498,0.557252467,1.029999971,1.565600395
1070,1.114821434,19.99099731,82.33792114,66.89221191,64.54467773,0.230000004,0,0.193922549,0,-0.388336271,0.000989793,36.92311478,8000,3000,28.50873375,10.69077492,30.78149414,17.00201416,29.90686035,40.02590942,17.00042725,17.0007019,27.70141602,40.00619507,17.00033569,17.00067139,29.90686035,40.02590942,17.00042725,17.0007019,27.70141602,40.00619507,17.00033569,17.00067139,37.92929077,17.00280762,0.472544491,0.4291825,0.221642673,0.646304965,0.423554063,0.305661589,0.202054426,0.27411285,0.481377512,0.254545003,0.201588929,0.23182629,0.481071591,0.305661589,0.202054426,0.27411285,0.481377512,0.254545003,0.201588929,0.23182629,0.481071591,64.12899017,0,0.002,100100,100100,50050000,90.10092163,0.842893362,0.842893362,2.050163984,0,0.542137802,0.53848666,0,0.542137802,0.53848666,1.587410688,0.557410717,1.029999971,1.565600395
1080,1.11513555,20.00942993,82.40875244,66.94570923,64.59405518,0.230000004,0,0.1939255,0,-0.388879776,0.000989731,36.90826797,8000,3000,28.52019882,10.69507504,30.84933472,17.00216675,29.97045898,40.13174438,17.00045776,17.00073242,27.75759888,40.11199951,17.00036621,17.00073242,29.97045898,40.13174438,17.00045776,17.00073242,27.75759888,40.11199951,17.00036621,17.00073242,38.02816772,17.00299072,0.47264865,0.429025054,0.221605033,0.645878851,0.423165858,0.305744678,0.201958492,0.274010092,0.480964988,0.254682004,0.201493949,0.231819287,0.48066017,0.305744678,0.201958492,0.274010092,0.480964988,0.254682004,0.201493949,0.231819287,0.48066017,64.08424377,0,0.002,100100,100100,50050000,90.16702271,0.842893362,0.842893362,2.070163965,0,0.542259574,0.538618743,0,0.542259574,0.538618743,1.587567806,0.557567775,1.029999971,1.565600395
1090,1.115447402,20.02780151,82.47915649,66.99890137,64.64312744,0.230000004,0,0.193928465,0,-0.389420569,0.000989669,36.89335251,8000,3000,28.53173065,10.69939899,30.91677856,17.00228882,30.03372192,40.23690796,17.00048828,17.00079346,27.81350708,40.21713257,17.00036621,17.00079346,30.03372192,40.23690796,17.00048828,17.00079346,27.81350708,40.21713257,17.00036621,17.00079346,38.12646484,17.00320435,0.472751796,0.428867787,0.22156705,0.645455062,0.422780126,0.305827111,0.201862708,0.273907542,0.480554968,0.254817963,0.201399118,0.231811777,0.480251253,0.305827111,0.201862708,0.273907542,0.480554968,0.254817963,0.201399118,0.231811777,0.480251253,64.03973389,0,0.002,100100,100100,50050000,90.23272705,0.842893362,0.842893362,2.090163946,0,0.542380512,0.538749993,0,0.542380512,0.538749993,1.587723732,0.557723701,1.029999971,1.565600395
1100,1.115756989,20.04605103,82.5491333,67.05175781,64.69192505,0.230000004,0,0.193931475,0,-0.38995868,0.000989607,36.87837219,8000,3000,28.54332161,10.70374489,30.9838562,17.00244141,30.09658813,40.34140015,17.0005188,17.00085449,27.86914063,40.32159424,17.00039673,17.00085449,30.09658813,40.34140015,17.0005188,17.00085449,27.86914063,40.32159424,17.00039673,17.00085449,38.22415161,17.00341797,0.472854018,0.428710788,0.221528739,0.64503336,0.422396928,0.305908859,0.201767087,0.273805201,0.480147392,0.254952878,0.201304436,0.23180382,0.479844809,0.305908859,0.201767087,0.273805201,0.480147392,0.254952878,0.201304436,0.23180382,0.479844809,63.99546814,0,0.002,100100,100100,50050000,90.29806519,0.842893362,0.842893362,2.110163927,0,0.542500615,0.538880229,0,0.542500615,0.538880229,1.587878466,0.557878494,1.029999971,1.565600395
1110,1.11606431,20.06420898,82.61871338,67.10430908,64.74041748,0.230000004,0,0.193934545,0,-0.390494198,0.000989546,36.86334229,8000,3000,28.55495834,10.70810986,31.05053711,17.00259399,30.15911865,40.44522095,17.00054932,17.00091553,27.92446899,40.42541504,17.00042725,17.00091553,30.15911865,40.44522095,17.00054932,17.00091553,27.92446899,40.42541504,17.00042725,17.00091553,38.32128906,17.00363159,0.472955316,0.428553969,0.221490145,0.644613743,0.422016174,0.30599004,0.20167163,0.273703068,0.479742259,0.25508678,0.201209918,0.231795371,0.479440749,0.30599004,0.20167163,0.273703068,0.479742259,0.25508678,0.201209918,0.231795371,0.479440749,63.95143127,0,0.002,100100,100100,50050000,90.36297607,0.842893362,0.842893362,2.130163908,0,0.542620003,0.539009631,0,0.542620003,0.539009631,1.588032126,0.558032155,1.029999971,1.565600395
1120,1.116369486,20.08230591,82.68786621,67.15655518,64.78863525,0.230000004,0,0.193937615,0,-0.391027093,0.000989485,36.84827423,8000,3000,28.56663704,10.71248817,31.11688232,17.00274658,30.22131348,40.5484314,17.00061035,17.00097656,27.97952271,40.52856445,17.00045776,17.00097656,30.22131348,40.5484314,17.00061035,17.00097656,27.97952271,40.52856445,17.00045776,17.00097656,38.41781616,17.00387573,0.47305575,0.428397477,0.221451268,0.644196272,0.421637744,0.306070566,0.201576352,0.273601204,0.47933957,0.255219698,0.201115578,0.231786504,0.479039133,0.306070566,0.201576352,0.273601204,0.47933957,0.255219698,0.201115578,0.231786504,0.479039133,63.90763092,0,0.002,100100,100100,50050000,90.42752075,0.842893362,0.842893362,2.150163889,0,0.542738557,0.539138079,0,0.542738557,0.539138079,1.588184714,0.558184743,1.029999971,1.565600395
1130,1.116672397,20.10028076,82.75662231,67.20849609,64.83657837,0.230000004,0,0.193940729,0,-0.391557425,0.000989424,36.83317566,8000,3000,28.57834625,10.71687984,31.18283081,17.00292969,30.28317261,40.65097046,17.00064087,17.00106812,28.03430176,40.63110352,17.00048828,17.00106812,30.28317261,40.65097046,17.00064087,17.00106812,28.03430176,40.63110352,17.00048828,17.00106812,38.51379395,17.00411987,0.47315532,0.428241193,0.221412137,0.643780828,0.421261668,0.306150526,0.201481268,0.273499548,0.478939235,0.255351663,0.201021448,0.231777221,0.478639871,0.306150526,0.201481268,0.273499548,0.478939235,0.255351663,0.201021448,0.231777221,0.478639871,63.86405945,0,0.002,100100,100100,50050000,90.49169922,0.842893362,0.842893362,2.170164108,0,0.542856336,0.539265692,0,0.542856336,0.539265692,1.588336229,0.558336198,1.029999971,1.565600395
1140,1.116973162,20.11819458,82.82495117,67.26013184,64.88421631,0.230000004,0,0.193943873,0,-0.392085254,0.000989364,36.8180542,8000,3000,28.59008408,10.72128105,31.2484436,17.00311279,30.34469604,40.75289917,17.0007019,17.00112915,28.08880615,40.73300171,17.00054932,17.00112915,30.34469604,40.75289917,17.0007019,17.00112915,28.08880615,40.73300171,17.00054932,17.00112915,38.60922241,17.00436401,0.473254055,0.428085268,0.221372753,0.643367529,0.420887887,0.306229889,0.201386422,0.273398131,0.478541225,0.255482644,0.200927496,0.231767505,0.478242934,0.306229889,0.201386422,0.273398131,0.478541225,0.255482644,0.200927496,0.231767505,0.478242934,63.82071304,0,0.002,100100,100100,50050000,90.55548096,0.842893362,0.842893362,2.190164089,0,0.54297334,0.539392352,0,0.54297334,0.539392352,1.588486552,0.558486581,1.029999971,1.565600395
1150,1.1172719,20.13601685,82.89291382,67.3114624,64.93161011,0.230000004,0,0.193947047,0,-0.39261061,0.000989303,36.8029213,8000,3000,28.60183907,10.72568989,31.31369019,17.0032959,30.40585327,40.85418701,17.00073242,17.0012207,28.14300537,40.83425903,17.00057983,17.0012207,30.40585327,40.85418701,17.00073242,17.0012207,28.14300537,40.83425903,17.00057983,17.0012207,38.70410156,17.00463867,0.473351985,0.42792955,0.221333161,0.642956197,0.420516342,0.306308717,0.20129177,0.273296982,0.47814557,0.255612731,0.200833783,0.231757432,0.477848321,0.306308717,0.20129177,0.273296982,0.47814557,0.255612731,0.200833783,0.231757432,0.477848321,63.77759171,0,0.002,100100,100100,50050000,90.61889648,0.842893362,0.842893362,2.21016407,0,0.543089569,0.539518237,0,0.543089569,0.539518237,1.588635921,0.55863595,1.029999971,1.565600395
1160,1.117568493,20.15374756,82.96047974,67.36251831,64.97869873,0.230000004,0,0.193950206,0,-0.393133491,0.000989244,36.78778076,8000,3000,28.61360931,10.73010349,31.37860107,17.003479,30.46670532,40.95489502,17.00079346,17.00131226,28.19699097,40.93493652,17.00061035,17.00131226,30.46670532,40.95489502,17.00079346,17.00131226,28.19699097,40.93493652,17.00061035,17.00131226,38.7984314,17.00491333,0.473449111,0.427774191,0.22129336,0.642546833,0.420147002,0.306387007,0.201197371,0.273196071,0.477752149,0.255741924,0.200740278,0.231746942,0.477455944,0.306387007,0.201197371,0.273196071,0.477752149,0.255741924,0.200740278,0.231746942,0.477455944,63.73469162,0,0.002,100100,100100,50050000,90.6819458,0.842893362,0.842893362,2.230164051,0,0.543205142,0.539643228,0,0.543205142,0.539643228,1.588784218,0.558784246,1.029999971,1.565600395
1170,1.11786294,20.17141724,83.02761841,67.41326904,65.02554321,0.230000004,0,0.19395341,0,-0.393653929,0.000989184,36.77264786,8000,3000,28.62538528,10.73451996,31.44317627,17.00369263,30.5272522,41.05499268,17.00082397,17.00140381,28.25067139,41.03500366,17.00064087,17.00140381,30.5272522,41.05499268,17.00082397,17.00140381,28.25067139,41.03500366,17.00064087,17.00140381,38.89221191,17.00521851,0.473545492,0.4276191,0.22125335,0.642139435,0.419779807,0.306464732,0.20110321,0.273095369,0.477361023,0.255870193,0.200647011,0.231736094,0.477065861,0.306464732,0.20110321,0.273095369,0.477361023,0.255870193,0.200647011,0.231736094,0.477065861,63.6920166,0,0.002,100100,100100,50050000,90.74462891,0.842893362,0.842893362,2.250164032,0,0.543319881,0.539767325,0,0.543319881,0.539767325,1.588931441,0.55893147,1.029999971,1.565600395
