Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.190000E+03,0.357029E+02,0.360365E+02,0.474526E+02,0.329050E+02,0.328020E+03,0.219119E+03,0.219119E+03,0.491097E+01,0.240108E+01,0.250990E+01,0.233610E+01,0.441082E+00,0.151457E+00,0.164431E+03,0.986503E+02,0.986503E+02,0.182547E+01,0.108529E+01,0.740184E+00,0.453114E+00,0.405400E+00,0.300409E+00,0.255157E+02,0.203049E+02,0.203049E+02,0.282943E+00,0.147367E-01,0.268206E+00,0.000000E+00,0.372712E+00,0.314232E+00,
0.191000E+03,0.358186E+02,0.361600E+02,0.475943E+02,0.329483E+02,0.328324E+03,0.219824E+03,0.219824E+03,0.491425E+01,0.240340E+01,0.251085E+01,0.233613E+01,0.441464E+00,0.152001E+00,0.164718E+03,0.990991E+02,0.990991E+02,0.182934E+01,0.108769E+01,0.741644E+00,0.453027E+00,0.405884E+00,0.301471E+00,0.255425E+02,0.203085E+02,0.203085E+02,0.284502E+00,0.148280E-01,0.269674E+00,0.000000E+00,0.373126E+00,0.315285E+00,
0.192000E+03,0.359344E+02,0.362836E+02,0.477354E+02,0.329916E+02,0.328627E+03,0.220524E+03,0.220524E+03,0.491752E+01,0.240570E+01,0.251181E+01,0.233616E+01,0.441847E+00,0.152543E+00,0.165003E+03,0.995475E+02,0.995475E+02,0.183319E+01,0.109009E+01,0.743102E+00,0.452942E+00,0.406366E+00,0.302533E+00,0.255691E+02,0.203122E+02,0.203122E+02,0.286058E+00,0.149191E-01,0.271139E+00,0.000000E+00,0.373541E+00,0.316337E+00,
0.193000E+03,0.360502E+02,0.364072E+02,0.478759E+02,0.330347E+02,0.328929E+03,0.221219E+03,0.221219E+03,0.492078E+01,0.240800E+01,0.251278E+01,0.233620E+01,0.442232E+00,0.153085E+00,0.165288E+03,0.999953E+02,0.999953E+02,0.183703E+01,0.109247E+01,0.744559E+00,0.452857E+00,0.406847E+00,0.303593E+00,0.255956E+02,0.203158E+02,0.203158E+02,0.287613E+00,0.150101E-01,0.272603E+00,0.000000E+00,0.373955E+00,0.317386E+00,
0.194000E+03,0.361661E+02,0.365308E+02,0.480158E+02,0.330778E+02,0.329229E+03,0.221910E+03,0.221910E+03,0.492404E+01,0.241029E+01,0.251375E+01,0.233624E+01,0.442619E+00,0.153625E+00,0.165571E+03,0.100443E+03,0.100443E+03,0.184086E+01,0.109485E+01,0.746015E+00,0.452774E+00,0.407328E+00,0.304651E+00,0.256221E+02,0.203195E+02,0.203195E+02,0.289165E+00,0.151009E-01,0.274064E+00,0.000000E+00,0.374369E+00,0.318434E+00,
0.195000E+03,0.362821E+02,0.366546E+02,0.481552E+02,0.331207E+02,0.329528E+03,0.222595E+03,0.222595E+03,0.492729E+01,0.241257E+01,0.251473E+01,0.233629E+01,0.443008E+00,0.154163E+00,0.165853E+03,0.100889E+03,0.100889E+03,0.184468E+01,0.109721E+01,0.747470E+00,0.452692E+00,0.407807E+00,0.305709E+00,0.256485E+02,0.203232E+02,0.203232E+02,0.290716E+00,0.151915E-01,0.275524E+00,0.000000E+00,0.374782E+00,0.319480E+00,
0.196000E+03,0.363982E+02,0.367784E+02,0.482940E+02,0.331636E+02,0.329825E+03,0.223276E+03,0.223276E+03,0.493054E+01,0.241483E+01,0.251571E+01,0.233635E+01,0.443399E+00,0.154700E+00,0.166134E+03,0.101336E+03,0.101336E+03,0.184848E+01,0.109956E+01,0.748923E+00,0.452611E+00,0.408285E+00,0.306765E+00,0.256748E+02,0.203269E+02,0.203269E+02,0.292264E+00,0.152819E-01,0.276982E+00,0.000000E+00,0.375196E+00,0.320524E+00,
0.197000E+03,0.365144E+02,0.369024E+02,0.484322E+02,0.332064E+02,0.330121E+03,0.223951E+03,0.223951E+03,0.493378E+01,0.241709E+01,0.251669E+01,0.233640E+01,0.443792E+00,0.155235E+00,0.166413E+03,0.101781E+03,0.101781E+03,0.185228E+01,0.110190E+01,0.750376E+00,0.452531E+00,0.408763E+00,0.307821E+00,0.257009E+02,0.203306E+02,0.203306E+02,0.293810E+00,0.153722E-01,0.278438E+00,0.000000E+00,0.375609E+00,0.321567E+00,
0.198000E+03,0.366306E+02,0.370263E+02,0.485698E+02,0.332491E+02,0.330416E+03,0.224622E+03,0.224622E+03,0.493701E+01,0.241933E+01,0.251768E+01,0.233647E+01,0.444187E+00,0.155770E+00,0.166691E+03,0.102226E+03,0.102226E+03,0.185606E+01,0.110423E+01,0.751827E+00,0.452452E+00,0.409239E+00,0.308875E+00,0.257270E+02,0.203344E+02,0.203344E+02,0.295354E+00,0.154622E-01,0.279892E+00,0.000000E+00,0.376023E+00,0.322607E+00,
0.199000E+03,0.367468E+02,0.371504E+02,0.487069E+02,0.332917E+02,0.330709E+03,0.225288E+03,0.225288E+03,0.494024E+01,0.242156E+01,0.251868E+01,0.233653E+01,0.444583E+00,0.156302E+00,0.166969E+03,0.102671E+03,0.102671E+03,0.185983E+01,0.110655E+01,0.753277E+00,0.452374E+00,0.409714E+00,0.309927E+00,0.257530E+02,0.203382E+02,0.203382E+02,0.296896E+00,0.155520E-01,0.281343E+00,0.000000E+00,0.376436E+00,0.323646E+00,
0.200000E+03,0.368632E+02,0.372744E+02,0.488434E+02,0.333342E+02,0.331001E+03,0.225949E+03,0.225949E+03,0.494346E+01,0.242378E+01,0.251968E+01,0.233660E+01,0.444982E+00,0.156833E+00,0.167244E+03,0.103114E+03,0.103114E+03,0.186359E+01,0.110886E+01,0.754726E+00,0.452297E+00,0.410188E+00,0.310979E+00,0.257790E+02,0.203420E+02,0.203420E+02,0.298435E+00,0.156417E-01,0.282793E+00,0.000000E+00,0.376849E+00,0.324683E+00,
0.201000E+03,0.369795E+02,0.373986E+02,0.489794E+02,0.333766E+02,0.331292E+03,0.226606E+03,0.226606E+03,0.494668E+01,0.242599E+01,0.252068E+01,0.233668E+01,0.445382E+00,0.157363E+00,0.167519E+03,0.103558E+03,0.103558E+03,0.186734E+01,0.111116E+01,0.756173E+00,0.452221E+00,0.410661E+00,0.312029E+00,0.258048E+02,0.203458E+02,0.203458E+02,0.299972E+00,0.157312E-01,0.284241E+00,0.000000E+00,0.377261E+00,0.325718E+00,
0.202000E+03,0.370960E+02,0.375228E+02,0.491148E+02,0.334190E+02,0.331581E+03,0.227258E+03,0.227258E+03,0.494989E+01,0.242819E+01,0.252169E+01,0.233676E+01,0.445784E+00,0.157891E+00,0.167792E+03,0.104000E+03,0.104000E+03,0.187107E+01,0.111345E+01,0.757619E+00,0.452146E+00,0.411133E+00,0.313078E+00,0.258305E+02,0.203496E+02,0.203496E+02,0.301507E+00,0.158204E-01,0.285687E+00,0.000000E+00,0.377674E+00,0.326751E+00,
0.203000E+03,0.372124E+02,0.376470E+02,0.492496E+02,0.334613E+02,0.331869E+03,0.227905E+03,0.227905E+03,0.495309E+01,0.243038E+01,0.252271E+01,0.233684E+01,0.446188E+00,0.158418E+00,0.168064E+03,0.104442E+03,0.104442E+03,0.187480E+01,0.111573E+01,0.759064E+00,0.452072E+00,0.411604E+00,0.314126E+00,0.258561E+02,0.203535E+02,0.203535E+02,0.303040E+00,0.159094E-01,0.287130E+00,0.000000E+00,0.378086E+00,0.327782E+00,
0.204000E+03,0.373289E+02,0.377713E+02,0.493839E+02,0.335036E+02,0.332155E+03,0.228547E+03,0.228547E+03,0.495628E+01,0.243256E+01,0.252373E+01,0.233693E+01,0.446594E+00,0.158943E+00,0.168335E+03,0.104884E+03,0.104884E+03,0.187851E+01,0.111800E+01,0.760507E+00,0.451999E+00,0.412074E+00,0.315172E+00,0.258817E+02,0.203574E+02,0.203574E+02,0.304570E+00,0.159983E-01,0.288572E+00,0.000000E+00,0.378498E+00,0.328812E+00,
0.205000E+03,0.374455E+02,0.378956E+02,0.495176E+02,0.335457E+02,0.332440E+03,0.229185E+03,0.229185E+03,0.495947E+01,0.243472E+01,0.252475E+01,0.233702E+01,0.447001E+00,0.159466E+00,0.168605E+03,0.105325E+03,0.105325E+03,0.188221E+01,0.112026E+01,0.761949E+00,0.451927E+00,0.412543E+00,0.316217E+00,0.259071E+02,0.203613E+02,0.203613E+02,0.306098E+00,0.160869E-01,0.290011E+00,0.000000E+00,0.378910E+00,0.329839E+00,
0.206000E+03,0.375621E+02,0.380200E+02,0.496508E+02,0.335878E+02,0.332723E+03,0.229818E+03,0.229818E+03,0.496265E+01,0.243687E+01,0.252578E+01,0.233712E+01,0.447410E+00,0.159988E+00,0.168874E+03,0.105765E+03,0.105765E+03,0.188590E+01,0.112251E+01,0.763390E+00,0.451856E+00,0.413011E+00,0.317261E+00,0.259325E+02,0.203652E+02,0.203652E+02,0.307623E+00,0.161752E-01,0.291448E+00,0.000000E+00,0.379322E+00,0.330864E+00,
0.207000E+03,0.376787E+02,0.381443E+02,0.497834E+02,0.336299E+02,0.333005E+03,0.230447E+03,0.230447E+03,0.496583E+01,0.243902E+01,0.252681E+01,0.233722E+01,0.447821E+00,0.160509E+00,0.169141E+03,0.106205E+03,0.106205E+03,0.188958E+01,0.112475E+01,0.764829E+00,0.451786E+00,0.413478E+00,0.318303E+00,0.259577E+02,0.203692E+02,0.203692E+02,0.309146E+00,0.162634E-01,0.292883E+00,0.000000E+00,0.379733E+00,0.331888E+00,
0.208000E+03,0.377953E+02,0.382688E+02,0.499155E+02,0.336719E+02,0.333286E+03,0.231071E+03,0.231071E+03,0.496900E+01,0.244115E+01,0.252785E+01,0.233732E+01,0.448234E+00,0.161028E+00,0.169407E+03,0.106644E+03,0.106644E+03,0.189324E+01,0.112697E+01,0.766266E+00,0.451717E+00,0.413943E+00,0.319345E+00,0.259829E+02,0.203731E+02,0.203731E+02,0.310667E+00,0.163513E-01,0.294316E+00,0.000000E+00,0.380144E+00,0.332910E+00,
0.209000E+03,0.379120E+02,0.383932E+02,0.500470E+02,0.337138E+02,0.333565E+03,0.231690E+03,0.231690E+03,0.497216E+01,0.244327E+01,0.252889E+01,0.233743E+01,0.448648E+00,0.161546E+00,0.169672E+03,0.107082E+03,0.107082E+03,0.189690E+01,0.112919E+01,0.767703E+00,0.451649E+00,0.414408E+00,0.320384E+00,0.260079E+02,0.203771E+02,0.203771E+02,0.312185E+00,0.164390E-01,0.295746E+00,0.000000E+00,0.380555E+00,0.333929E+00,
0.210000E+03,0.380287E+02,0.385176E+02,0.501780E+02,0.337556E+02,0.333843E+03,0.232305E+03,0.232305E+03,0.497531E+01,0.244538E+01,0.252993E+01,0.233755E+01,0.449064E+00,0.162062E+00,0.169936E+03,0.107520E+03,0.107520E+03,0.190054E+01,0.113140E+01,0.769137E+00,0.451582E+00,0.414871E+00,0.321423E+00,0.260329E+02,0.203811E+02,0.203811E+02,0.313701E+00,0.165265E-01,0.297174E+00,0.000000E+00,0.380966E+00,0.334947E+00,
0.211000E+03,0.381454E+02,0.386421E+02,0.503084E+02,0.337974E+02,0.334119E+03,0.232916E+03,0.232916E+03,0.497846E+01,0.244747E+01,0.253098E+01,0.233766E+01,0.449481E+00,0.162576E+00,0.170198E+03,0.107957E+03,0.107957E+03,0.190417E+01,0.113360E+01,0.770571E+00,0.451515E+00,0.415334E+00,0.322460E+00,0.260577E+02,0.203852E+02,0.203852E+02,0.315214E+00,0.166138E-01,0.298601E+00,0.000000E+00,0.381376E+00,0.335962E+00,
0.212000E+03,0.382621E+02,0.387666E+02,0.504383E+02,0.338392E+02,0.334394E+03,0.233522E+03,0.233522E+03,0.498160E+01,0.244956E+01,0.253204E+01,0.233778E+01,0.449901E+00,0.163089E+00,0.170459E+03,0.108393E+03,0.108393E+03,0.190779E+01,0.113578E+01,0.772002E+00,0.451450E+00,0.415795E+00,0.323496E+00,0.260825E+02,0.203892E+02,0.203892E+02,0.316725E+00,0.167008E-01,0.300024E+00,0.000000E+00,0.381787E+00,0.336976E+00,
0.213000E+03,0.383788E+02,0.388911E+02,0.505676E+02,0.338809E+02,0.334667E+03,0.234123E+03,0.234123E+03,0.498473E+01,0.245163E+01,0.253309E+01,0.233791E+01,0.450321E+00,0.163601E+00,0.170720E+03,0.108829E+03,0.108829E+03,0.191139E+01,0.113796E+01,0.773433E+00,0.451386E+00,0.416255E+00,0.324530E+00,0.261072E+02,0.203933E+02,0.203933E+02,0.318233E+00,0.167875E-01,0.301446E+00,0.000000E+00,0.382196E+00,0.337988E+00,
0.214000E+03,0.384955E+02,0.390156E+02,0.506964E+02,0.339225E+02,0.334939E+03,0.234720E+03,0.234720E+03,0.498785E+01,0.245370E+01,0.253415E+01,0.233804E+01,0.450744E+00,0.164110E+00,0.170978E+03,0.109264E+03,0.109264E+03,0.191499E+01,0.114013E+01,0.774861E+00,0.451322E+00,0.416714E+00,0.325563E+00,0.261317E+02,0.203974E+02,0.203974E+02,0.319739E+00,0.168740E-01,0.302865E+00,0.000000E+00,0.382606E+00,0.338997E+00,
0.215000E+03,0.386122E+02,0.391401E+02,0.508247E+02,0.339641E+02,0.335209E+03,0.235313E+03,0.235313E+03,0.499097E+01,0.245575E+01,0.253522E+01,0.233817E+01,0.451168E+00,0.164619E+00,0.171236E+03,0.109698E+03,0.109698E+03,0.191857E+01,0.114229E+01,0.776288E+00,0.451260E+00,0.417172E+00,0.326595E+00,0.261562E+02,0.204015E+02,0.204015E+02,0.321242E+00,0.169603E-01,0.304282E+00,0.000000E+00,0.383015E+00,0.340005E+00,
0.216000E+03,0.387290E+02,0.392646E+02,0.509524E+02,0.340056E+02,0.335478E+03,0.235901E+03,0.235901E+03,0.499408E+01,0.245779E+01,0.253629E+01,0.233831E+01,0.451593E+00,0.165125E+00,0.171493E+03,0.110132E+03,0.110132E+03,0.192215E+01,0.114443E+01,0.777714E+00,0.451198E+00,0.417629E+00,0.327625E+00,0.261805E+02,0.204057E+02,0.204057E+02,0.322742E+00,0.170463E-01,0.305696E+00,0.000000E+00,0.383424E+00,0.341010E+00,
0.217000E+03,0.388457E+02,0.393891E+02,0.510796E+02,0.340471E+02,0.335746E+03,0.236485E+03,0.236485E+03,0.499718E+01,0.245982E+01,0.253736E+01,0.233845E+01,0.452020E+00,0.165631E+00,0.171748E+03,0.110565E+03,0.110565E+03,0.192571E+01,0.114657E+01,0.779138E+00,0.451138E+00,0.418085E+00,0.328654E+00,0.262048E+02,0.204098E+02,0.204098E+02,0.324240E+00,0.171321E-01,0.307108E+00,0.000000E+00,0.383833E+00,0.342014E+00,
0.218000E+03,0.389624E+02,0.395135E+02,0.512063E+02,0.340885E+02,0.336012E+03,0.237064E+03,0.237064E+03,0.500028E+01,0.246184E+01,0.253844E+01,0.233859E+01,0.452449E+00,0.166134E+00,0.172002E+03,0.110997E+03,0.110997E+03,0.192926E+01,0.114870E+01,0.780560E+00,0.451078E+00,0.418539E+00,0.329681E+00,0.262290E+02,0.204140E+02,0.204140E+02,0.325735E+00,0.172176E-01,0.308518E+00,0.000000E+00,0.384241E+00,0.343015E+00,
0.219000E+03,0.390791E+02,0.396380E+02,0.513324E+02,0.341299E+02,0.336277E+03,0.237639E+03,0.237639E+03,0.500336E+01,0.246384E+01,0.253952E+01,0.233874E+01,0.452879E+00,0.166636E+00,0.172256E+03,0.111429E+03,0.111429E+03,0.193279E+01,0.115081E+01,0.781980E+00,0.451019E+00,0.418993E+00,0.330707E+00,0.262530E+02,0.204182E+02,0.204182E+02,0.327228E+00,0.173029E-01,0.309925E+00,0.000000E+00,0.384649E+00,0.344014E+00,
0.220000E+03,0.391958E+02,0.397625E+02,0.514580E+02,0.341712E+02,0.336540E+03,0.238210E+03,0.238210E+03,0.500644E+01,0.246584E+01,0.254060E+01,0.233889E+01,0.453310E+00,0.167137E+00,0.172507E+03,0.111860E+03,0.111860E+03,0.193632E+01,0.115292E+01,0.783399E+00,0.450961E+00,0.419445E+00,0.331732E+00,0.262770E+02,0.204225E+02,0.204225E+02,0.328718E+00,0.173879E-01,0.311330E+00,0.000000E+00,0.385057E+00,0.345011E+00,
0.221000E+03,0.393124E+02,0.398869E+02,0.515830E+02,0.342125E+02,0.336802E+03,0.238777E+03,0.238777E+03,0.500951E+01,0.246782E+01,0.254169E+01,0.233905E+01,0.453743E+00,0.167636E+00,0.172758E+03,0.112290E+03,0.112290E+03,0.193984E+01,0.115502E+01,0.784817E+00,0.450904E+00,0.419896E+00,0.332755E+00,0.263009E+02,0.204267E+02,0.204267E+02,0.330205E+00,0.174726E-01,0.312732E+00,0.000000E+00,0.385464E+00,0.346006E+00,
0.222000E+03,0.394291E+02,0.400113E+02,0.517075E+02,0.342538E+02,0.337062E+03,0.239340E+03,0.239340E+03,0.501258E+01,0.246979E+01,0.254278E+01,0.233921E+01,0.454177E+00,0.168133E+00,0.173008E+03,0.112720E+03,0.112720E+03,0.194334E+01,0.115711E+01,0.786232E+00,0.450848E+00,0.420346E+00,0.333776E+00,0.263246E+02,0.204310E+02,0.204310E+02,0.331689E+00,0.175571E-01,0.314132E+00,0.000000E+00,0.385871E+00,0.346999E+00,
0.223000E+03,0.395457E+02,0.401357E+02,0.518315E+02,0.342950E+02,0.337321E+03,0.239898E+03,0.239898E+03,0.501563E+01,0.247176E+01,0.254388E+01,0.233937E+01,0.454613E+00,0.168629E+00,0.173256E+03,0.113148E+03,0.113148E+03,0.194683E+01,0.115918E+01,0.787646E+00,0.450793E+00,0.420795E+00,0.334796E+00,0.263483E+02,0.204353E+02,0.204353E+02,0.333171E+00,0.176413E-01,0.315530E+00,0.000000E+00,0.386278E+00,0.347990E+00,
0.224000E+03,0.396623E+02,0.402601E+02,0.519550E+02,0.343361E+02,0.337578E+03,0.240452E+03,0.240452E+03,0.501868E+01,0.247370E+01,0.254498E+01,0.233954E+01,0.455050E+00,0.169123E+00,0.173504E+03,0.113576E+03,0.113576E+03,0.195031E+01,0.116125E+01,0.789058E+00,0.450738E+00,0.421243E+00,0.335815E+00,0.263718E+02,0.204396E+02,0.204396E+02,0.334650E+00,0.177252E-01,0.316925E+00,0.000000E+00,0.386684E+00,0.348979E+00,
0.225000E+03,0.397788E+02,0.403844E+02,0.520780E+02,0.343772E+02,0.337834E+03,0.241002E+03,0.241002E+03,0.502172E+01,0.247564E+01,0.254608E+01,0.233971E+01,0.455489E+00,0.169615E+00,0.173750E+03,0.114004E+03,0.114004E+03,0.195378E+01,0.116331E+01,0.790468E+00,0.450685E+00,0.421689E+00,0.336832E+00,0.263953E+02,0.204439E+02,0.204439E+02,0.336126E+00,0.178089E-01,0.318317E+00,0.000000E+00,0.387090E+00,0.349965E+00,
0.226000E+03,0.398953E+02,0.405087E+02,0.522004E+02,0.344183E+02,0.338089E+03,0.241547E+03,0.241547E+03,0.502475E+01,0.247757E+01,0.254718E+01,0.233989E+01,0.455929E+00,0.170106E+00,0.173995E+03,0.114430E+03,0.114430E+03,0.195724E+01,0.116536E+01,0.791876E+00,0.450632E+00,0.422135E+00,0.337848E+00,0.264186E+02,0.204482E+02,0.204482E+02,0.337599E+00,0.178923E-01,0.319707E+00,0.000000E+00,0.387495E+00,0.350950E+00,
0.227000E+03,0.400118E+02,0.406330E+02,0.523223E+02,0.344593E+02,0.338342E+03,0.242089E+03,0.242089E+03,0.502778E+01,0.247949E+01,0.254829E+01,0.234006E+01,0.456370E+00,0.170596E+00,0.174239E+03,0.114856E+03,0.114856E+03,0.196068E+01,0.116740E+01,0.793283E+00,0.450580E+00,0.422579E+00,0.338862E+00,0.264419E+02,0.204526E+02,0.204526E+02,0.339070E+00,0.179754E-01,0.321094E+00,0.000000E+00,0.387901E+00,0.351932E+00,
0.228000E+03,0.401283E+02,0.407572E+02,0.524437E+02,0.345003E+02,0.338593E+03,0.242627E+03,0.242627E+03,0.503079E+01,0.248139E+01,0.254940E+01,0.234025E+01,0.456812E+00,0.171083E+00,0.174481E+03,0.115281E+03,0.115281E+03,0.196411E+01,0.116943E+01,0.794688E+00,0.450529E+00,0.423022E+00,0.339874E+00,0.264650E+02,0.204570E+02,0.204570E+02,0.340537E+00,0.180583E-01,0.322479E+00,0.000000E+00,0.388305E+00,0.352912E+00,
0.229000E+03,0.402447E+02,0.408814E+02,0.525646E+02,0.345413E+02,0.338844E+03,0.243160E+03,0.243160E+03,0.503380E+01,0.248328E+01,0.255052E+01,0.234043E+01,0.457256E+00,0.171569E+00,0.174723E+03,0.115706E+03,0.115706E+03,0.196754E+01,0.117145E+01,0.796091E+00,0.450479E+00,0.423464E+00,0.340885E+00,0.264880E+02,0.204614E+02,0.204614E+02,0.342002E+00,0.181408E-01,0.323861E+00,0.000000E+00,0.388710E+00,0.353890E+00,
0.230000E+03,0.403610E+02,0.410055E+02,0.526850E+02,0.345822E+02,0.339092E+03,0.243689E+03,0.243689E+03,0.503680E+01,0.248516E+01,0.255164E+01,0.234062E+01,0.457701E+00,0.172054E+00,0.174963E+03,0.116129E+03,0.116129E+03,0.197095E+01,0.117346E+01,0.797492E+00,0.450430E+00,0.423905E+00,0.341895E+00,0.265110E+02,0.204658E+02,0.204658E+02,0.343464E+00,0.182231E-01,0.325241E+00,0.000000E+00,0.389114E+00,0.354866E+00,
0.231000E+03,0.404773E+02,0.411296E+02,0.528048E+02,0.346230E+02,0.339340E+03,0.244215E+03,0.244215E+03,0.503979E+01,0.248703E+01,0.255276E+01,0.234081E+01,0.458148E+00,0.172537E+00,0.175203E+03,0.116552E+03,0.116552E+03,0.197435E+01,0.117546E+01,0.798891E+00,0.450382E+00,0.424345E+00,0.342903E+00,0.265338E+02,0.204703E+02,0.204703E+02,0.344923E+00,0.183051E-01,0.326618E+00,0.000000E+00,0.389517E+00,0.355839E+00,
0.232000E+03,0.405936E+02,0.412536E+02,0.529241E+02,0.346639E+02,0.339585E+03,0.244736E+03,0.244736E+03,0.504278E+01,0.248889E+01,0.255388E+01,0.234101E+01,0.458595E+00,0.173018E+00,0.175441E+03,0.116974E+03,0.116974E+03,0.197774E+01,0.117745E+01,0.800289E+00,0.450334E+00,0.424784E+00,0.343909E+00,0.265565E+02,0.204747E+02,0.204747E+02,0.346379E+00,0.183869E-01,0.327993E+00,0.000000E+00,0.389921E+00,0.356810E+00,
0.233000E+03,0.407097E+02,0.413776E+02,0.530430E+02,0.347047E+02,0.339830E+03,0.245254E+03,0.245254E+03,0.504575E+01,0.249074E+01,0.255501E+01,0.234121E+01,0.459044E+00,0.173498E+00,0.175678E+03,0.117396E+03,0.117396E+03,0.198111E+01,0.117943E+01,0.801684E+00,0.450287E+00,0.425221E+00,0.344914E+00,0.265792E+02,0.204792E+02,0.204792E+02,0.347833E+00,0.184683E-01,0.329364E+00,0.000000E+00,0.390323E+00,0.357779E+00,
0.234000E+03,0.408259E+02,0.415015E+02,0.531613E+02,0.347454E+02,0.340073E+03,0.245767E+03,0.245767E+03,0.504872E+01,0.249258E+01,0.255614E+01,0.234141E+01,0.459494E+00,0.173976E+00,0.175914E+03,0.117816E+03,0.117816E+03,0.198448E+01,0.118140E+01,0.803078E+00,0.450241E+00,0.425657E+00,0.345917E+00,0.266017E+02,0.204837E+02,0.204837E+02,0.349283E+00,0.185495E-01,0.330734E+00,0.000000E+00,0.390726E+00,0.358746E+00,
0.235000E+03,0.409420E+02,0.416254E+02,0.532791E+02,0.347861E+02,0.340314E+03,0.246277E+03,0.246277E+03,0.505168E+01,0.249440E+01,0.255727E+01,0.234161E+01,0.459946E+00,0.174452E+00,0.176149E+03,0.118236E+03,0.118236E+03,0.198783E+01,0.118336E+01,0.804469E+00,0.450196E+00,0.426092E+00,0.346919E+00,0.266241E+02,0.204883E+02,0.204883E+02,0.350730E+00,0.186303E-01,0.332100E+00,0.000000E+00,0.391128E+00,0.359710E+00,
0.236000E+03,0.410580E+02,0.417492E+02,0.533965E+02,0.348268E+02,0.340554E+03,0.246783E+03,0.246783E+03,0.505463E+01,0.249622E+01,0.255841E+01,0.234182E+01,0.460398E+00,0.174927E+00,0.176383E+03,0.118655E+03,0.118655E+03,0.199118E+01,0.118532E+01,0.805859E+00,0.450152E+00,0.426526E+00,0.347919E+00,0.266464E+02,0.204928E+02,0.204928E+02,0.352175E+00,0.187109E-01,0.333464E+00,0.000000E+00,0.391529E+00,0.360673E+00,
0.237000E+03,0.411739E+02,0.418729E+02,0.535133E+02,0.348675E+02,0.340793E+03,0.247284E+03,0.247284E+03,0.505757E+01,0.249802E+01,0.255955E+01,0.234204E+01,0.460852E+00,0.175400E+00,0.176615E+03,0.119073E+03,0.119073E+03,0.199451E+01,0.118726E+01,0.807247E+00,0.450108E+00,0.426959E+00,0.348918E+00,0.266686E+02,0.204974E+02,0.204974E+02,0.353616E+00,0.187912E-01,0.334825E+00,0.000000E+00,0.391931E+00,0.361633E+00,
0.238000E+03,0.412898E+02,0.419966E+02,0.536296E+02,0.349081E+02,0.341030E+03,0.247782E+03,0.247782E+03,0.506051E+01,0.249981E+01,0.256069E+01,0.234225E+01,0.461307E+00,0.175872E+00,0.176847E+03,0.119491E+03,0.119491E+03,0.199783E+01,0.118920E+01,0.808633E+00,0.450066E+00,0.427390E+00,0.349915E+00,0.266907E+02,0.205020E+02,0.205020E+02,0.355055E+00,0.188712E-01,0.336184E+00,0.000000E+00,0.392331E+00,0.362591E+00,
0.239000E+03,0.414056E+02,0.421202E+02,0.537454E+02,0.349487E+02,0.341266E+03,0.248277E+03,0.248277E+03,0.506343E+01,0.250160E+01,0.256184E+01,0.234247E+01,0.461763E+00,0.176342E+00,0.177077E+03,0.119907E+03,0.119907E+03,0.200114E+01,0.119112E+01,0.810016E+00,0.450024E+00,0.427821E+00,0.350910E+00,0.267128E+02,0.205066E+02,0.205066E+02,0.356490E+00,0.189509E-01,0.337539E+00,0.000000E+00,0.392732E+00,0.363546E+00,
0.240000E+03,0.415213E+02,0.422437E+02,0.538607E+02,0.349892E+02,0.341500E+03,0.248767E+03,0.248767E+03,0.506635E+01,0.250337E+01,0.256298E+01,0.234269E+01,0.462220E+00,0.176810E+00,0.177307E+03,0.120323E+03,0.120323E+03,0.200443E+01,0.119304E+01,0.811398E+00,0.449983E+00,0.428250E+00,0.351903E+00,0.267347E+02,0.205112E+02,0.205112E+02,0.357923E+00,0.190303E-01,0.338892E+00,0.000000E+00,0.393131E+00,0.364499E+00,
0.241000E+03,0.416370E+02,0.423671E+02,0.539756E+02,0.350297E+02,0.341733E+03,0.249254E+03,0.249254E+03,0.506926E+01,0.250512E+01,0.256413E+01,0.234292E+01,0.462678E+00,0.177277E+00,0.177535E+03,0.120738E+03,0.120738E+03,0.200772E+01,0.119494E+01,0.812778E+00,0.449942E+00,0.428678E+00,0.352895E+00,0.267565E+02,0.205158E+02,0.205158E+02,0.359352E+00,0.191095E-01,0.340242E+00,0.000000E+00,0.393531E+00,0.365450E+00,
0.242000E+03,0.417525E+02,0.424905E+02,0.540899E+02,0.350702E+02,0.341965E+03,0.249736E+03,0.249736E+03,0.507216E+01,0.250687E+01,0.256529E+01,0.234315E+01,0.463137E+00,0.177742E+00,0.177762E+03,0.121152E+03,0.121152E+03,0.201100E+01,0.119684E+01,0.814155E+00,0.449903E+00,0.429105E+00,0.353886E+00,0.267782E+02,0.205205E+02,0.205205E+02,0.360778E+00,0.191883E-01,0.341590E+00,0.000000E+00,0.393930E+00,0.366399E+00,
