CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
21.41666667,78.5652,0.013422,-13.1173,0.187717,0.0104288,77.9846697,78.5652,78.5652,1.60E+02
21.43333333,78.4469,0.0134218,-13.0972,0.187727,0.010423,77.96790433,78.4469,78.4469,1.60E+02
21.45,78.329,0.0134216,-13.0772,0.187737,0.0104173,77.95087699,78.329,78.329,1.59E+02
21.46666667,78.2115,0.0134214,-13.0572,0.187747,0.0104115,77.93384966,78.2115,78.2115,1.59E+02
21.48333333,78.0944,0.0134212,-13.0373,0.187757,0.0104058,77.91682232,78.0944,78.0944,1.59E+02
21.5,77.9778,0.013421,-13.0174,0.187767,0.0104001,77.89979499,77.9778,77.9778,1.59E+02
21.51666667,77.8616,0.0134208,-12.9976,0.187777,0.0103944,77.88276765,77.8616,77.8616,1.59E+02
21.53333333,77.7458,0.0134206,-12.9778,0.187787,0.0103886,77.86547836,77.7458,77.7458,1.58E+02
21.55,77.6304,0.0134204,-12.9581,0.187797,0.0103829,77.84818907,77.6304,77.6304,1.58E+02
21.56666667,77.5154,0.0134203,-12.9385,0.187807,0.0103772,77.83089977,77.5154,77.5154,1.58E+02
21.58333333,77.4009,0.0134201,-12.9189,0.187817,0.0103715,77.81361048,77.4009,77.4009,1.58E+02
21.6,77.2867,0.0134199,-12.8993,0.187826,0.0103658,77.79632118,77.2867,77.2867,1.57E+02
21.61666667,77.173,0.0134197,-12.8798,0.187836,0.0103602,77.77876993,77.173,77.173,1.57E+02
21.63333333,77.0596,0.0134195,-12.8604,0.187846,0.0103545,77.76121868,77.0596,77.0596,1.57E+02
21.65,76.9467,0.0134193,-12.841,0.187856,0.0103488,77.74366743,76.9467,76.9467,1.57E+02
21.66666667,76.8341,0.0134192,-12.8217,0.187866,0.0103431,77.72611617,76.8341,76.8341,1.57E+02
21.68333333,76.7219,0.013419,-12.8024,0.187876,0.0103375,77.70830296,76.7219,76.7219,1.56E+02
21.7,76.6102,0.0134188,-12.7832,0.187886,0.0103318,77.69048975,76.6102,76.6102,1.56E+02
21.71666667,76.4988,0.0134186,-12.764,0.187896,0.0103262,77.6729385,76.4988,76.4988,1.56E+02
21.73333333,76.3878,0.0134185,-12.7449,0.187905,0.0103205,77.65512528,76.3878,76.3878,1.56E+02
21.75,76.2772,0.0134183,-12.7258,0.187915,0.0103149,77.63705011,76.2772,76.2772,1.56E+02
21.76666667,76.167,0.0134181,-12.7068,0.187925,0.0103093,77.6192369,76.167,76.167,1.55E+02
21.78333333,76.0572,0.0134179,-12.6878,0.187935,0.0103037,77.60116173,76.0572,76.0572,1.55E+02
21.8,75.9477,0.0134178,-12.6689,0.187945,0.010298,77.58308656,75.9477,75.9477,1.55E+02
21.81666667,75.8387,0.0134176,-12.6501,0.187954,0.0102924,77.56501139,75.8387,75.8387,1.55E+02
21.83333333,75.73,0.0134174,-12.6313,0.187964,0.0102868,77.54693622,75.73,75.73,1.55E+02
21.85,75.6217,0.0134173,-12.6125,0.187974,0.0102812,77.52886105,75.6217,75.6217,1.54E+02
21.86666667,75.5137,0.0134171,-12.5938,0.187984,0.0102756,77.51052392,75.5137,75.5137,1.54E+02
21.88333333,75.4062,0.0134169,-12.5752,0.187993,0.0102701,77.49218679,75.4062,75.4062,1.54E+02
21.9,75.299,0.0134168,-12.5566,0.188003,0.0102645,77.47384966,75.299,75.299,1.54E+02
21.91666667,75.1921,0.0134166,-12.538,0.188013,0.0102589,77.45551253,75.1921,75.1921,1.54E+02
21.93333333,75.0857,0.0134164,-12.5195,0.188022,0.0102533,77.4371754,75.0857,75.0857,1.53E+02
21.95,74.9796,0.0134163,-12.501,0.188032,0.0102478,77.41883827,74.9796,74.9796,1.53E+02
21.96666667,74.8738,0.0134161,-12.4827,0.188042,0.0102422,77.40023918,74.8738,74.8738,1.53E+02
21.98333333,74.7684,0.0134159,-12.4643,0.188051,0.0102367,77.38164009,74.7684,74.7684,1.53E+02
22,74.6634,0.0134158,-12.446,0.188061,0.0102311,77.363041,74.6634,74.6634,1.53E+02
22.01666667,74.5587,0.0134156,-12.4277,0.188071,0.0102256,77.34444191,74.5587,74.5587,1.52E+02
22.03333333,74.4544,0.0134155,-12.4095,0.18808,0.0102201,77.32558087,74.4544,74.4544,1.52E+02
22.05,74.3505,0.0134153,-12.3914,0.18809,0.0102145,77.30698178,74.3505,74.3505,1.52E+02
22.06666667,74.2469,0.0134151,-12.3733,0.1881,0.010209,77.28812073,74.2469,74.2469,1.52E+02
22.08333333,74.1436,0.013415,-12.3552,0.188109,0.0102035,77.26925968,74.1436,74.1436,1.52E+02
22.1,74.0407,0.0134148,-12.3372,0.188119,0.010198,77.25039863,74.0407,74.0407,1.51E+02
22.11666667,73.9381,0.0134147,-12.3192,0.188128,0.0101925,77.23153759,73.9381,73.9381,1.51E+02
22.13333333,73.8359,0.0134145,-12.3013,0.188138,0.010187,77.21267654,73.8359,73.8359,1.51E+02
22.15,73.7341,0.0134144,-12.2835,0.188148,0.0101815,77.19355353,73.7341,73.7341,1.51E+02
22.16666667,73.6325,0.0134142,-12.2656,0.188157,0.010176,77.17469248,73.6325,73.6325,1.51E+02
22.18333333,73.5313,0.0134141,-12.2479,0.188167,0.0101706,77.15556948,73.5313,73.5313,1.50E+02
22.2,73.4305,0.0134139,-12.2301,0.188176,0.0101651,77.13644647,73.4305,73.4305,1.50E+02
22.21666667,73.3299,0.0134138,-12.2125,0.188186,0.0101596,77.11732346,73.3299,73.3299,1.50E+02
22.23333333,73.2298,0.0134136,-12.1949,0.188195,0.0101542,77.0979385,73.2298,73.2298,1.50E+02
22.25,73.1299,0.0134135,-12.1773,0.188205,0.0101487,77.07881549,73.1299,73.1299,1.50E+02
22.26666667,73.0304,0.0134133,-12.1597,0.188214,0.0101432,77.05943052,73.0304,73.0304,1.49E+02
22.28333333,72.9312,0.0134132,-12.1422,0.188224,0.0101378,77.04004556,72.9312,72.9312,1.49E+02
22.3,72.8323,0.013413,-12.1248,0.188233,0.0101324,77.02066059,72.8323,72.8323,1.49E+02
22.31666667,72.7338,0.0134129,-12.1074,0.188243,0.0101269,77.00127563,72.7338,72.7338,1.49E+02
22.33333333,72.6355,0.0134127,-12.0901,0.188252,0.0101215,76.98189066,72.6355,72.6355,1.49E+02
22.35,72.5377,0.0134126,-12.0727,0.188261,0.0101161,76.96250569,72.5377,72.5377,1.48E+02
22.36666667,72.4401,0.0134124,-12.0555,0.188271,0.0101107,76.94285877,72.4401,72.4401,1.48E+02
22.38333333,72.3428,0.0134123,-12.0383,0.18828,0.0101053,76.9234738,72.3428,72.3428,1.48E+02
22.4,72.2459,0.0134121,-12.0211,0.18829,0.0100999,76.90382688,72.2459,72.2459,1.48E+02
22.41666667,72.1493,0.013412,-12.004,0.188299,0.0100945,76.88417995,72.1493,72.1493,1.48E+02
22.43333333,72.053,0.0134118,-11.9869,0.188308,0.0100891,76.86453303,72.053,72.053,1.47E+02
22.45,71.957,0.0134117,-11.9698,0.188318,0.0100837,76.84462415,71.957,71.957,1.47E+02
22.46666667,71.8613,0.0134116,-11.9529,0.188327,0.0100783,76.82497722,71.8613,71.8613,1.47E+02
22.48333333,71.7659,0.0134114,-11.9359,0.188337,0.0100729,76.80506834,71.7659,71.7659,1.47E+02
22.5,71.6709,0.0134113,-11.919,0.188346,0.0100676,76.78542141,71.6709,71.6709,1.47E+02
22.51666667,71.5761,0.0134111,-11.9021,0.188355,0.0100622,76.76551253,71.5761,71.5761,1.47E+02
22.53333333,71.4816,0.013411,-11.8853,0.188365,0.0100568,76.74560364,71.4816,71.4816,1.46E+02
22.55,71.3875,0.0134109,-11.8686,0.188374,0.0100515,76.72621868,71.3875,71.3875,1.46E+02
22.56666667,71.2937,0.0134107,-11.8519,0.188383,0.0100461,76.70683371,71.2937,71.2937,1.46E+02
22.58333333,71.2001,0.0134106,-11.8352,0.188392,0.0100408,76.68744875,71.2001,71.2001,1.46E+02
22.6,71.1069,0.0134104,-11.8185,0.188402,0.0100355,76.6672779,71.1069,71.1069,1.46E+02
22.61666667,71.0139,0.0134103,-11.8019,0.188411,0.0100301,76.64710706,71.0139,71.0139,1.45E+02
22.63333333,70.9213,0.0134102,-11.7854,0.18842,0.0100248,76.62719818,70.9213,70.9213,1.45E+02
22.65,70.829,0.01341,-11.7689,0.18843,0.0100195,76.60702733,70.829,70.829,1.45E+02
22.66666667,70.7369,0.0134099,-11.7524,0.188439,0.0100142,76.58685649,70.7369,70.7369,1.45E+02
22.68333333,70.6451,0.0134098,-11.736,0.188448,0.0100089,76.56642369,70.6451,70.6451,1.45E+02
22.7,70.5537,0.0134096,-11.7196,0.188457,0.0100036,76.54625285,70.5537,70.5537,1.44E+02
22.71666667,70.4625,0.0134095,-11.7033,0.188467,0.00999826,76.526082,70.4625,70.4625,1.44E+02
22.73333333,70.3716,0.0134093,-11.687,0.188476,0.00999297,76.5056492,70.3716,70.3716,1.44E+02
22.75,70.281,0.0134092,-11.6707,0.188485,0.00998768,76.4852164,70.281,70.281,1.44E+02
22.76666667,70.1907,0.0134091,-11.6545,0.188494,0.0099824,76.46504556,70.1907,70.1907,1.44E+02
22.78333333,70.1007,0.0134089,-11.6383,0.188503,0.00997713,76.44461276,70.1007,70.1007,1.44E+02
22.8,70.0109,0.0134088,-11.6222,0.188512,0.00997185,76.42417995,70.0109,70.0109,1.43E+02
22.81666667,69.9214,0.0134087,-11.6061,0.188522,0.00996659,76.40348519,69.9214,69.9214,1.43E+02
22.83333333,69.8323,0.0134085,-11.59,0.188531,0.00996133,76.38305239,69.8323,69.8323,1.43E+02
22.85,69.7434,0.0134084,-11.574,0.18854,0.00995607,76.36261959,69.7434,69.7434,1.43E+02
22.86666667,69.6547,0.0134083,-11.5581,0.188549,0.00995083,76.34192483,69.6547,69.6547,1.43E+02
22.88333333,69.5664,0.0134082,-11.5421,0.188558,0.00994558,76.32123007,69.5664,69.5664,1.42E+02
22.9,69.4783,0.013408,-11.5262,0.188567,0.00994034,76.30079727,69.4783,69.4783,1.42E+02
22.91666667,69.3905,0.0134079,-11.5104,0.188576,0.00993511,76.28010251,69.3905,69.3905,1.42E+02
22.93333333,69.303,0.0134078,-11.4946,0.188585,0.00992988,76.25940774,69.303,69.303,1.42E+02
22.95,69.2157,0.0134076,-11.4788,0.188595,0.00992466,76.23871298,69.2157,69.2157,1.42E+02
22.96666667,69.1287,0.0134075,-11.4631,0.188604,0.00991944,76.21775626,69.1287,69.1287,1.42E+02
22.98333333,69.042,0.0134074,-11.4474,0.188613,0.00991423,76.1970615,69.042,69.042,1.41E+02
23,68.9556,0.0134073,-11.4318,0.188622,0.00990902,76.17610478,68.9556,68.9556,1.41E+02
23.01666667,68.8694,0.0134071,-11.4162,0.188631,0.00990382,76.15541002,68.8694,68.8694,1.41E+02
23.03333333,68.7835,0.013407,-11.4006,0.18864,0.00989863,76.1344533,68.7835,68.7835,1.41E+02
23.05,68.6978,0.0134069,-11.3851,0.188649,0.00989343,76.11349658,68.6978,68.6978,1.41E+02
23.06666667,68.6124,0.0134067,-11.3696,0.188658,0.00988825,76.09253986,68.6124,68.6124,1.41E+02
23.08333333,68.5273,0.0134066,-11.3541,0.188667,0.00988307,76.07158314,68.5273,68.5273,1.40E+02
23.1,68.4424,0.0134065,-11.3387,0.188676,0.00987789,76.05062642,68.4424,68.4424,1.40E+02
23.11666667,68.3578,0.0134064,-11.3233,0.188685,0.00987272,76.0296697,68.3578,68.3578,1.40E+02
23.13333333,68.2735,0.0134062,-11.308,0.188694,0.00986756,76.00871298,68.2735,68.2735,1.40E+02
23.15,68.1894,0.0134061,-11.2927,0.188703,0.0098624,75.98749431,68.1894,68.1894,1.40E+02
23.16666667,68.1056,0.013406,-11.2774,0.188712,0.00985724,75.96653759,68.1056,68.1056,1.39E+02
23.18333333,68.022,0.0134059,-11.2622,0.188721,0.00985209,75.94531891,68.022,68.022,1.39E+02
23.2,67.9387,0.0134057,-11.247,0.18873,0.00984695,75.92410023,67.9387,67.9387,1.39E+02
23.21666667,67.8556,0.0134056,-11.2319,0.188739,0.00984181,75.90288155,67.8556,67.8556,1.39E+02
23.23333333,67.7728,0.0134055,-11.2168,0.188748,0.00983667,75.88166287,67.7728,67.7728,1.39E+02
23.25,67.6902,0.0134054,-11.2017,0.188757,0.00983155,75.86044419,67.6902,67.6902,1.39E+02
23.26666667,67.6079,0.0134053,-11.1867,0.188765,0.00982642,75.83922551,67.6079,67.6079,1.38E+02
23.28333333,67.5258,0.0134051,-11.1717,0.188774,0.0098213,75.81800683,67.5258,67.5258,1.38E+02
23.3,67.444,0.013405,-11.1567,0.188783,0.00981619,75.7965262,67.444,67.444,1.38E+02
23.31666667,67.3624,0.0134049,-11.1418,0.188792,0.00981108,75.77530752,67.3624,67.3624,1.38E+02
23.33333333,67.2811,0.0134048,-11.1269,0.188801,0.00980598,75.75382688,67.2811,67.2811,1.38E+02
23.35,67.2,0.0134046,-11.1121,0.18881,0.00980088,75.73234624,67.2,67.2,1.38E+02
23.36666667,67.1191,0.0134045,-11.0973,0.188819,0.00979578,75.71112756,67.1191,67.1191,1.37E+02
23.38333333,67.0385,0.0134044,-11.0825,0.188828,0.00979069,75.68964692,67.0385,67.0385,1.37E+02
23.4,66.9582,0.0134043,-11.0678,0.188836,0.00978561,75.66816629,66.9582,66.9582,1.37E+02
23.41666667,66.878,0.0134042,-11.0531,0.188845,0.00978053,75.64668565,66.878,66.878,1.37E+02
23.43333333,66.7982,0.013404,-11.0384,0.188854,0.00977546,75.62520501,66.7982,66.7982,1.37E+02
23.45,66.7185,0.0134039,-11.0238,0.188863,0.00977039,75.60346241,66.7185,66.7185,1.37E+02
23.46666667,66.6391,0.0134038,-11.0092,0.188872,0.00976533,75.58198178,66.6391,66.6391,1.36E+02
23.48333333,66.5599,0.0134037,-10.9946,0.18888,0.00976027,75.56050114,66.5599,66.5599,1.36E+02
23.5,66.481,0.0134036,-10.9801,0.188889,0.00975521,75.53875854,66.481,66.481,1.36E+02
23.51666667,66.4023,0.0134035,-10.9656,0.188898,0.00975016,75.51701595,66.4023,66.4023,1.36E+02
23.53333333,66.3238,0.0134033,-10.9512,0.188907,0.00974512,75.49553531,66.3238,66.3238,1.36E+02
23.55,66.2455,0.0134032,-10.9368,0.188916,0.00974008,75.47379271,66.2455,66.2455,1.36E+02
23.56666667,66.1675,0.0134031,-10.9224,0.188924,0.00973505,75.45205011,66.1675,66.1675,1.35E+02
23.58333333,66.0897,0.013403,-10.908,0.188933,0.00973002,75.43030752,66.0897,66.0897,1.35E+02
23.6,66.0122,0.0134029,-10.8937,0.188942,0.00972499,75.40856492,66.0122,66.0122,1.35E+02
23.61666667,65.9348,0.0134027,-10.8794,0.188951,0.00971997,75.38682232,65.9348,65.9348,1.35E+02
23.63333333,65.8577,0.0134026,-10.8652,0.188959,0.00971496,75.36507973,65.8577,65.8577,1.35E+02
23.65,65.7809,0.0134025,-10.851,0.188968,0.00970995,75.34307517,65.7809,65.7809,1.35E+02
23.66666667,65.7042,0.0134024,-10.8368,0.188977,0.00970494,75.32133257,65.7042,65.7042,1.34E+02
23.68333333,65.6278,0.0134023,-10.8227,0.188985,0.00969994,75.29958998,65.6278,65.6278,1.34E+02
23.7,65.5516,0.0134022,-10.8086,0.188994,0.00969495,75.27758542,65.5516,65.5516,1.34E+02
23.71666667,65.4756,0.0134021,-10.7945,0.189003,0.00968996,75.25558087,65.4756,65.4756,1.34E+02
23.73333333,65.3998,0.0134019,-10.7805,0.189011,0.00968497,75.23383827,65.3998,65.3998,1.34E+02
23.75,65.3242,0.0134018,-10.7665,0.18902,0.00967999,75.21183371,65.3242,65.3242,1.34E+02
23.76666667,65.2489,0.0134017,-10.7525,0.189029,0.00967501,75.18982916,65.2489,65.2489,1.33E+02
23.78333333,65.1738,0.0134016,-10.7386,0.189037,0.00967004,75.1678246,65.1738,65.1738,1.33E+02
23.8,65.0989,0.0134015,-10.7247,0.189046,0.00966508,75.14582005,65.0989,65.0989,1.33E+02
23.81666667,65.0242,0.0134014,-10.7108,0.189055,0.00966011,75.12381549,65.0242,65.0242,1.33E+02
23.83333333,64.9498,0.0134013,-10.697,0.189063,0.00965516,75.10181093,64.9498,64.9498,1.33E+02
23.85,64.8755,0.0134011,-10.6832,0.189072,0.0096502,75.07954442,64.8755,64.8755,1.33E+02
23.86666667,64.8015,0.013401,-10.6694,0.18908,0.00964526,75.05753986,64.8015,64.8015,1.33E+02
23.88333333,64.7276,0.0134009,-10.6557,0.189089,0.00964031,75.03553531,64.7276,64.7276,1.32E+02
23.9,64.654,0.0134008,-10.642,0.189098,0.00963538,75.01326879,64.654,64.654,1.32E+02
23.91666667,64.5806,0.0134007,-10.6283,0.189106,0.00963044,74.99100228,64.5806,64.5806,1.32E+02
23.93333333,64.5074,0.0134006,-10.6147,0.189115,0.00962551,74.96899772,64.5074,64.5074,1.32E+02
23.95,64.4344,0.0134005,-10.6011,0.189123,0.00962059,74.94673121,64.4344,64.4344,1.32E+02
23.96666667,64.3617,0.0134004,-10.5875,0.189132,0.00961567,74.92446469,64.3617,64.3617,1.32E+02
23.98333333,64.2891,0.0134002,-10.574,0.18914,0.00961075,74.90219818,64.2891,64.2891,1.31E+02
24,64.2167,0.0134001,-10.5605,0.189149,0.00960584,74.87993166,64.2167,64.2167,1.31E+02
24.01666667,64.1446,0.0134,-10.547,0.189157,0.00960094,74.85766515,64.1446,64.1446,1.31E+02
24.03333333,64.0726,0.0133999,-10.5335,0.189166,0.00959604,74.83539863,64.0726,64.0726,1.31E+02
24.05,64.0009,0.0133998,-10.5201,0.189174,0.00959114,74.81313212,64.0009,64.0009,1.31E+02
24.06666667,63.9293,0.0133997,-10.5068,0.189183,0.00958625,74.7908656,63.9293,63.9293,1.31E+02
24.08333333,63.858,0.0133996,-10.4934,0.189191,0.00958136,74.76859909,63.858,63.858,1.31E+02
24.1,63.7868,0.0133995,-10.4801,0.1892,0.00957648,74.74607062,63.7868,63.7868,1.30E+02
24.11666667,63.7159,0.0133994,-10.4668,0.189208,0.0095716,74.7238041,63.7159,63.7159,1.30E+02
24.13333333,63.6451,0.0133993,-10.4536,0.189217,0.00956673,74.70127563,63.6451,63.6451,1.30E+02
24.15,63.5746,0.0133991,-10.4403,0.189225,0.00956186,74.67900911,63.5746,63.5746,1.30E+02
24.16666667,63.5042,0.013399,-10.4271,0.189234,0.009557,74.65648064,63.5042,63.5042,1.30E+02
24.18333333,63.434,0.0133989,-10.414,0.189242,0.00955214,74.63395216,63.434,63.434,1.30E+02
24.2,63.3641,0.0133988,-10.4009,0.189251,0.00954728,74.61168565,63.3641,63.3641,1.29E+02
24.21666667,63.2943,0.0133987,-10.3878,0.189259,0.00954243,74.58915718,63.2943,63.2943,1.29E+02
24.23333333,63.2248,0.0133986,-10.3747,0.189268,0.00953758,74.5666287,63.2248,63.2248,1.29E+02
24.25,63.1554,0.0133985,-10.3616,0.189276,0.00953274,74.54410023,63.1554,63.1554,1.29E+02
24.26666667,63.0862,0.0133984,-10.3486,0.189284,0.00952791,74.52157175,63.0862,63.0862,1.29E+02
24.28333333,63.0172,0.0133983,-10.3357,0.189293,0.00952307,74.49904328,63.0172,63.0172,1.29E+02
24.3,62.9484,0.0133982,-10.3227,0.189301,0.00951825,74.47651481,62.9484,62.9484,1.29E+02
24.31666667,62.8798,0.0133981,-10.3098,0.189309,0.00951342,74.45372437,62.8798,62.8798,1.28E+02
24.33333333,62.8114,0.013398,-10.2969,0.189318,0.0095086,74.4311959,62.8114,62.8114,1.28E+02
24.35,62.7431,0.0133978,-10.2841,0.189326,0.00950379,74.40866743,62.7431,62.7431,1.28E+02
24.36666667,62.6751,0.0133977,-10.2712,0.189335,0.00949898,74.38587699,62.6751,62.6751,1.28E+02
24.38333333,62.6072,0.0133976,-10.2584,0.189343,0.00949417,74.36334852,62.6072,62.6072,1.28E+02
24.4,62.5396,0.0133975,-10.2457,0.189351,0.00948937,74.34055809,62.5396,62.5396,1.28E+02
24.41666667,62.4721,0.0133974,-10.2329,0.18936,0.00948457,74.31802961,62.4721,62.4721,1.27E+02
24.43333333,62.4048,0.0133973,-10.2202,0.189368,0.00947978,74.29523918,62.4048,62.4048,1.27E+02
24.45,62.3377,0.0133972,-10.2075,0.189376,0.00947499,74.27244875,62.3377,62.3377,1.27E+02
24.46666667,62.2707,0.0133971,-10.1949,0.189385,0.00947021,74.24992027,62.2707,62.2707,1.27E+02
24.48333333,62.204,0.013397,-10.1823,0.189393,0.00946543,74.22712984,62.204,62.204,1.27E+02
24.5,62.1374,0.0133969,-10.1697,0.189401,0.00946066,74.20433941,62.1374,62.1374,1.27E+02
24.51666667,62.071,0.0133968,-10.1571,0.189409,0.00945589,74.18154897,62.071,62.071,1.27E+02
24.53333333,62.0048,0.0133967,-10.1446,0.189418,0.00945112,74.15875854,62.0048,62.0048,1.26E+02
24.55,61.9388,0.0133966,-10.1321,0.189426,0.00944636,74.13596811,61.9388,61.9388,1.26E+02
24.56666667,61.873,0.0133965,-10.1196,0.189434,0.0094416,74.11317768,61.873,61.873,1.26E+02
24.58333333,61.8073,0.0133964,-10.1072,0.189442,0.00943685,74.09038724,61.8073,61.8073,1.26E+02
24.6,61.7418,0.0133963,-10.0947,0.189451,0.0094321,74.06759681,61.7418,61.7418,1.26E+02
24.61666667,61.6765,0.0133962,-10.0824,0.189459,0.00942736,74.04454442,61.6765,61.6765,1.26E+02
24.63333333,61.6114,0.0133961,-10.07,0.189467,0.00942262,74.02175399,61.6114,61.6114,1.26E+02
24.65,61.5464,0.0133959,-10.0577,0.189475,0.00941788,73.99896355,61.5464,61.5464,1.25E+02
24.66666667,61.4816,0.0133958,-10.0454,0.189484,0.00941315,73.97591116,61.4816,61.4816,1.25E+02
24.68333333,61.417,0.0133957,-10.0331,0.189492,0.00940842,73.95312073,61.417,61.417,1.25E+02
24.7,61.3526,0.0133956,-10.0208,0.1895,0.0094037,73.93006834,61.3526,61.3526,1.25E+02
24.71666667,61.2883,0.0133955,-10.0086,0.189508,0.00939898,73.9072779,61.2883,61.2883,1.25E+02
24.73333333,61.2242,0.0133954,-9.99644,0.189516,0.00939427,73.88422551,61.2242,61.2242,1.25E+02
24.75,61.1603,0.0133953,-9.98426,0.189525,0.00938956,73.86117312,61.1603,61.1603,1.25E+02
24.76666667,61.0965,0.0133952,-9.97211,0.189533,0.00938485,73.83838269,61.0965,61.0965,1.24E+02
24.78333333,61.033,0.0133951,-9.96001,0.189541,0.00938015,73.8153303,61.033,61.033,1.24E+02
24.8,60.9696,0.013395,-9.94793,0.189549,0.00937545,73.7922779,60.9696,60.9696,1.24E+02
24.81666667,60.9063,0.0133949,-9.93588,0.189557,0.00937076,73.76922551,60.9063,60.9063,1.24E+02
24.83333333,60.8432,0.0133948,-9.92384,0.189565,0.00936607,73.74617312,60.8432,60.8432,1.24E+02
24.85,60.7803,0.0133947,-9.91184,0.189574,0.00936139,73.72312073,60.7803,60.7803,1.24E+02
24.86666667,60.7176,0.0133946,-9.89987,0.189582,0.00935671,73.70006834,60.7176,60.7176,1.24E+02
24.88333333,60.655,0.0133945,-9.88793,0.18959,0.00935203,73.67701595,60.655,60.655,1.23E+02
24.9,60.5926,0.0133944,-9.87601,0.189598,0.00934736,73.65396355,60.5926,60.5926,1.23E+02
24.91666667,60.5304,0.0133943,-9.8641,0.189606,0.00934269,73.63091116,60.5304,60.5304,1.23E+02
24.93333333,60.4683,0.0133942,-9.85223,0.189614,0.00933803,73.60785877,60.4683,60.4683,1.23E+02
24.95,60.4064,0.0133941,-9.84041,0.189622,0.00933337,73.58480638,60.4064,60.4064,1.23E+02
24.96666667,60.3446,0.013394,-9.8286,0.18963,0.00932871,73.56149203,60.3446,60.3446,1.23E+02
24.98333333,60.2831,0.0133939,-9.8168,0.189638,0.00932406,73.53843964,60.2831,60.2831,1.23E+02
25,60.2216,0.0133938,-9.80503,0.189646,0.00931941,73.51538724,60.2216,60.2216,1.23E+02
25.01666667,60.1604,0.0133937,-9.7933,0.189654,0.00931477,73.49207289,60.1604,60.1604,1.22E+02
25.03333333,60.0993,0.0133936,-9.7816,0.189662,0.00931013,73.4690205,60.0993,60.0993,1.22E+02
25.05,60.0383,0.0133935,-9.76993,0.189671,0.0093055,73.44570615,60.0383,60.0383,1.22E+02
25.06666667,59.9775,0.0133934,-9.75826,0.189679,0.00930087,73.42265376,59.9775,59.9775,1.22E+02
25.08333333,59.9169,0.0133933,-9.74662,0.189687,0.00929624,73.39933941,59.9169,59.9169,1.22E+02
25.1,59.8564,0.0133932,-9.73503,0.189695,0.00929162,73.37628702,59.8564,59.8564,1.22E+02
25.11666667,59.7961,0.0133931,-9.72346,0.189703,0.009287,73.35297267,59.7961,59.7961,1.22E+02
25.13333333,59.736,0.013393,-9.7119,0.189711,0.00928239,73.32965831,59.736,59.736,1.21E+02
25.15,59.676,0.0133929,-9.70037,0.189719,0.00927778,73.30660592,59.676,59.676,1.21E+02
25.16666667,59.6161,0.0133928,-9.68886,0.189727,0.00927317,73.28329157,59.6161,59.6161,1.21E+02
25.18333333,59.5565,0.0133927,-9.67739,0.189735,0.00926857,73.25997722,59.5565,59.5565,1.21E+02
25.2,59.4969,0.0133926,-9.66595,0.189743,0.00926397,73.23666287,59.4969,59.4969,1.21E+02
25.21666667,59.4376,0.0133925,-9.65453,0.189751,0.00925938,73.21334852,59.4376,59.4376,1.21E+02
25.23333333,59.3783,0.0133924,-9.64312,0.189759,0.00925479,73.19003417,59.3783,59.3783,1.21E+02
25.25,59.3193,0.0133923,-9.63174,0.189766,0.0092502,73.16671982,59.3193,59.3193,1.20E+02
25.26666667,59.2603,0.0133922,-9.6204,0.189774,0.00924562,73.14340547,59.2603,59.2603,1.20E+02
25.28333333,59.2016,0.0133921,-9.60908,0.189782,0.00924104,73.12009112,59.2016,59.2016,1.20E+02
25.3,59.143,0.013392,-9.59777,0.18979,0.00923647,73.09677677,59.143,59.143,1.20E+02
25.31666667,59.0845,0.0133919,-9.58649,0.189798,0.0092319,73.07346241,59.0845,59.0845,1.20E+02
25.33333333,59.0262,0.0133918,-9.57524,0.189806,0.00922734,73.05014806,59.0262,59.0262,1.20E+02
25.35,58.968,0.0133917,-9.56402,0.189814,0.00922277,73.02683371,58.968,58.968,1.20E+02
25.36666667,58.91,0.0133916,-9.55283,0.189822,0.00921822,73.00351936,58.91,58.91,1.20E+02
25.38333333,58.8521,0.0133915,-9.54165,0.18983,0.00921366,72.97994305,58.8521,58.8521,1.19E+02
25.4,58.7944,0.0133914,-9.53049,0.189838,0.00920911,72.9566287,58.7944,58.7944,1.19E+02
25.41666667,58.7368,0.0133913,-9.51936,0.189846,0.00920457,72.93331435,58.7368,58.7368,1.19E+02
25.43333333,58.6794,0.0133912,-9.50827,0.189854,0.00920003,72.90973804,58.6794,58.6794,1.19E+02
25.45,58.6221,0.0133911,-9.4972,0.189861,0.00919549,72.88642369,58.6221,58.6221,1.19E+02
25.46666667,58.565,0.013391,-9.48614,0.189869,0.00919096,72.86284738,58.565,58.565,1.19E+02
25.48333333,58.508,0.0133909,-9.4751,0.189877,0.00918643,72.83953303,58.508,58.508,1.19E+02
25.5,58.4511,0.0133908,-9.46409,0.189885,0.0091819,72.81621868,58.4511,58.4511,1.19E+02
25.51666667,58.3944,0.0133907,-9.45311,0.189893,0.00917738,72.79264237,58.3944,58.3944,1.18E+02
25.53333333,58.3379,0.0133906,-9.44216,0.189901,0.00917286,72.76906606,58.3379,58.3379,1.18E+02
25.55,58.2815,0.0133905,-9.43123,0.189909,0.00916834,72.74575171,58.2815,58.2815,1.18E+02
