Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.619000E+03, 0.407009E+03, 0.106226E+03, 0.133157E+02, 0.265410E-01, 0.000000E+00, 0.000000E+00, 0.441779E-19, 0.933018E+01, 0.663526E-01, 0.000000E+00, 0.152226E+02, 0.454700E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110979E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.407005E+03, 0.106197E+03, 0.133401E+02, 0.265896E-01, 0.000000E+00, 0.000000E+00, 0.441677E-19, 0.934178E+01, 0.664740E-01, 0.000000E+00, 0.151335E+02, 0.452039E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110329E+00, 0.000000E+00, 0.000000E+00                      
 0.621000E+03, 0.406999E+03, 0.106167E+03, 0.133644E+02, 0.266381E-01, 0.000000E+00, 0.000000E+00, 0.441576E-19, 0.935338E+01, 0.665953E-01, 0.000000E+00, 0.150455E+02, 0.449412E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109688E+00, 0.000000E+00, 0.000000E+00                      
 0.622000E+03, 0.406993E+03, 0.106137E+03, 0.133888E+02, 0.266867E-01, 0.000000E+00, 0.000000E+00, 0.441474E-19, 0.936498E+01, 0.667167E-01, 0.000000E+00, 0.149585E+02, 0.446813E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109054E+00, 0.000000E+00, 0.000000E+00                      
 0.623000E+03, 0.406987E+03, 0.106107E+03, 0.134132E+02, 0.267352E-01, 0.000000E+00, 0.000000E+00, 0.441374E-19, 0.937657E+01, 0.668381E-01, 0.000000E+00, 0.148723E+02, 0.444239E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108426E+00, 0.000000E+00, 0.000000E+00                      
 0.624000E+03, 0.406979E+03, 0.106077E+03, 0.134375E+02, 0.267838E-01, 0.000000E+00, 0.000000E+00, 0.441273E-19, 0.938816E+01, 0.669595E-01, 0.000000E+00, 0.147873E+02, 0.441700E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107806E+00, 0.000000E+00, 0.000000E+00                      
 0.625000E+03, 0.406970E+03, 0.106046E+03, 0.134619E+02, 0.268324E-01, 0.000000E+00, 0.000000E+00, 0.441172E-19, 0.939974E+01, 0.670809E-01, 0.000000E+00, 0.147032E+02, 0.439188E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107193E+00, 0.000000E+00, 0.000000E+00                      
 0.626000E+03, 0.406961E+03, 0.106015E+03, 0.134862E+02, 0.268809E-01, 0.000000E+00, 0.000000E+00, 0.441072E-19, 0.941131E+01, 0.672023E-01, 0.000000E+00, 0.146205E+02, 0.436716E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106589E+00, 0.000000E+00, 0.000000E+00                      
 0.627000E+03, 0.406951E+03, 0.105984E+03, 0.135106E+02, 0.269295E-01, 0.000000E+00, 0.000000E+00, 0.440971E-19, 0.942288E+01, 0.673237E-01, 0.000000E+00, 0.145384E+02, 0.434263E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105991E+00, 0.000000E+00, 0.000000E+00                      
 0.628000E+03, 0.406940E+03, 0.105953E+03, 0.135350E+02, 0.269780E-01, 0.000000E+00, 0.000000E+00, 0.440871E-19, 0.943444E+01, 0.674451E-01, 0.000000E+00, 0.144572E+02, 0.431839E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105399E+00, 0.000000E+00, 0.000000E+00                      
 0.629000E+03, 0.406929E+03, 0.105921E+03, 0.135593E+02, 0.270266E-01, 0.000000E+00, 0.000000E+00, 0.828672E-19, 0.944600E+01, 0.675665E-01, 0.000000E+00, 0.143770E+02, 0.429442E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104814E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.406917E+03, 0.105890E+03, 0.135837E+02, 0.270752E-01, 0.000000E+00, 0.000000E+00, 0.828485E-19, 0.945756E+01, 0.676879E-01, 0.000000E+00, 0.142976E+02, 0.427072E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104236E+00, 0.000000E+00, 0.000000E+00                      
 0.631000E+03, 0.406904E+03, 0.105858E+03, 0.136081E+02, 0.271237E-01, 0.000000E+00, 0.000000E+00, 0.440399E-19, 0.946911E+01, 0.678094E-01, 0.000000E+00, 0.142192E+02, 0.424728E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103664E+00, 0.000000E+00, 0.000000E+00                      
 0.632000E+03, 0.406891E+03, 0.105826E+03, 0.136324E+02, 0.271723E-01, 0.000000E+00, 0.000000E+00, 0.222073E-18, 0.948066E+01, 0.679308E-01, 0.000000E+00, 0.141416E+02, 0.422410E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103098E+00, 0.000000E+00, 0.000000E+00                      
 0.633000E+03, 0.406877E+03, 0.105793E+03, 0.136568E+02, 0.272209E-01, 0.000000E+00, 0.000000E+00, 0.439802E-19, 0.949220E+01, 0.680523E-01, 0.000000E+00, 0.140648E+02, 0.420118E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102538E+00, 0.000000E+00, 0.000000E+00                      
 0.634000E+03, 0.406862E+03, 0.105761E+03, 0.136812E+02, 0.272695E-01, 0.000000E+00, 0.000000E+00, 0.439704E-19, 0.950374E+01, 0.681737E-01, 0.000000E+00, 0.139889E+02, 0.417850E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101985E+00, 0.000000E+00, 0.000000E+00                      
 0.635000E+03, 0.406847E+03, 0.105728E+03, 0.137056E+02, 0.273181E-01, 0.000000E+00, 0.000000E+00, 0.439606E-19, 0.951528E+01, 0.682952E-01, 0.000000E+00, 0.139138E+02, 0.415608E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101438E+00, 0.000000E+00, 0.000000E+00                      
 0.636000E+03, 0.406831E+03, 0.105695E+03, 0.137299E+02, 0.273667E-01, 0.000000E+00, 0.000000E+00, 0.439508E-19, 0.952681E+01, 0.684167E-01, 0.000000E+00, 0.138396E+02, 0.413389E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100896E+00, 0.000000E+00, 0.000000E+00                      
 0.637000E+03, 0.406814E+03, 0.105662E+03, 0.137543E+02, 0.274153E-01, 0.000000E+00, 0.000000E+00, 0.439411E-19, 0.953834E+01, 0.685381E-01, 0.000000E+00, 0.137661E+02, 0.411195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100360E+00, 0.000000E+00, 0.000000E+00                      
 0.638000E+03, 0.406797E+03, 0.105629E+03, 0.137787E+02, 0.274638E-01, 0.000000E+00, 0.000000E+00, 0.439313E-19, 0.954986E+01, 0.686596E-01, 0.000000E+00, 0.136934E+02, 0.409024E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998305E-01, 0.000000E+00, 0.000000E+00                      
 0.639000E+03, 0.406779E+03, 0.105596E+03, 0.138031E+02, 0.275124E-01, 0.000000E+00, 0.000000E+00, 0.439216E-19, 0.956138E+01, 0.687811E-01, 0.000000E+00, 0.136215E+02, 0.406875E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993062E-01, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.406761E+03, 0.105562E+03, 0.138275E+02, 0.275610E-01, 0.000000E+00, 0.000000E+00, 0.439119E-19, 0.957290E+01, 0.689026E-01, 0.000000E+00, 0.135503E+02, 0.404750E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987874E-01, 0.000000E+00, 0.000000E+00                      
 0.641000E+03, 0.406742E+03, 0.105528E+03, 0.138518E+02, 0.276096E-01, 0.000000E+00, 0.000000E+00, 0.439023E-19, 0.958442E+01, 0.690241E-01, 0.000000E+00, 0.134799E+02, 0.402647E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982741E-01, 0.000000E+00, 0.000000E+00                      
 0.642000E+03, 0.406723E+03, 0.105495E+03, 0.138762E+02, 0.276582E-01, 0.000000E+00, 0.000000E+00, 0.438926E-19, 0.959593E+01, 0.691456E-01, 0.000000E+00, 0.134102E+02, 0.400565E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977661E-01, 0.000000E+00, 0.000000E+00                      
 0.643000E+03, 0.406703E+03, 0.105460E+03, 0.139006E+02, 0.277069E-01, 0.000000E+00, 0.000000E+00, 0.438830E-19, 0.960744E+01, 0.692671E-01, 0.000000E+00, 0.133413E+02, 0.398505E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.972634E-01, 0.000000E+00, 0.000000E+00                      
 0.644000E+03, 0.406682E+03, 0.105426E+03, 0.139250E+02, 0.277555E-01, 0.000000E+00, 0.000000E+00, 0.438734E-19, 0.961894E+01, 0.693887E-01, 0.000000E+00, 0.132730E+02, 0.396467E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.967658E-01, 0.000000E+00, 0.000000E+00                      
 0.645000E+03, 0.406662E+03, 0.105392E+03, 0.139494E+02, 0.278041E-01, 0.000000E+00, 0.000000E+00, 0.438639E-19, 0.963044E+01, 0.695102E-01, 0.000000E+00, 0.132055E+02, 0.394449E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.962734E-01, 0.000000E+00, 0.000000E+00                      
 0.646000E+03, 0.406640E+03, 0.105357E+03, 0.139738E+02, 0.278527E-01, 0.000000E+00, 0.000000E+00, 0.438543E-19, 0.964194E+01, 0.696317E-01, 0.000000E+00, 0.131386E+02, 0.392452E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957860E-01, 0.000000E+00, 0.000000E+00                      
 0.647000E+03, 0.406618E+03, 0.105323E+03, 0.139982E+02, 0.279013E-01, 0.000000E+00, 0.000000E+00, 0.438448E-19, 0.965344E+01, 0.697533E-01, 0.000000E+00, 0.130724E+02, 0.390475E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953035E-01, 0.000000E+00, 0.000000E+00                      
 0.648000E+03, 0.406596E+03, 0.105288E+03, 0.140226E+02, 0.279499E-01, 0.000000E+00, 0.000000E+00, 0.438353E-19, 0.966493E+01, 0.698748E-01, 0.000000E+00, 0.130069E+02, 0.388519E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948259E-01, 0.000000E+00, 0.000000E+00                      
 0.649000E+03, 0.406573E+03, 0.105253E+03, 0.140470E+02, 0.279985E-01, 0.000000E+00, 0.000000E+00, 0.438258E-19, 0.967642E+01, 0.699964E-01, 0.000000E+00, 0.129421E+02, 0.386581E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943530E-01, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.406550E+03, 0.105218E+03, 0.140713E+02, 0.280472E-01, 0.000000E+00, 0.000000E+00, 0.438164E-19, 0.968791E+01, 0.701179E-01, 0.000000E+00, 0.128779E+02, 0.384663E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938849E-01, 0.000000E+00, 0.000000E+00                      
 0.651000E+03, 0.406526E+03, 0.105183E+03, 0.140957E+02, 0.280958E-01, 0.000000E+00, 0.000000E+00, 0.438069E-19, 0.969939E+01, 0.702395E-01, 0.000000E+00, 0.128143E+02, 0.382764E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934214E-01, 0.000000E+00, 0.000000E+00                      
 0.652000E+03, 0.406502E+03, 0.105147E+03, 0.141201E+02, 0.281444E-01, 0.000000E+00, 0.000000E+00, 0.437975E-19, 0.971087E+01, 0.703611E-01, 0.000000E+00, 0.127513E+02, 0.380884E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929625E-01, 0.000000E+00, 0.000000E+00                      
 0.653000E+03, 0.406477E+03, 0.105112E+03, 0.141445E+02, 0.281931E-01, 0.000000E+00, 0.000000E+00, 0.437881E-19, 0.972235E+01, 0.704826E-01, 0.000000E+00, 0.126890E+02, 0.379022E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925081E-01, 0.000000E+00, 0.000000E+00                      
 0.654000E+03, 0.406452E+03, 0.105076E+03, 0.141689E+02, 0.282417E-01, 0.000000E+00, 0.000000E+00, 0.437788E-19, 0.973383E+01, 0.706042E-01, 0.000000E+00, 0.126273E+02, 0.377179E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920581E-01, 0.000000E+00, 0.000000E+00                      
 0.655000E+03, 0.406427E+03, 0.105041E+03, 0.141933E+02, 0.282903E-01, 0.000000E+00, 0.000000E+00, 0.437694E-19, 0.974530E+01, 0.707258E-01, 0.000000E+00, 0.125662E+02, 0.375353E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916125E-01, 0.000000E+00, 0.000000E+00                      
 0.656000E+03, 0.406401E+03, 0.105005E+03, 0.142177E+02, 0.283390E-01, 0.000000E+00, 0.000000E+00, 0.437601E-19, 0.975678E+01, 0.708474E-01, 0.000000E+00, 0.125056E+02, 0.373545E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911712E-01, 0.000000E+00, 0.000000E+00                      
 0.657000E+03, 0.406375E+03, 0.104969E+03, 0.142421E+02, 0.283876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976825E+01, 0.709690E-01, 0.000000E+00, 0.124457E+02, 0.371754E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907341E-01, 0.000000E+00, 0.000000E+00                      
 0.658000E+03, 0.406348E+03, 0.104933E+03, 0.142665E+02, 0.284362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977971E+01, 0.710906E-01, 0.000000E+00, 0.123863E+02, 0.369980E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903012E-01, 0.000000E+00, 0.000000E+00                      
 0.659000E+03, 0.406321E+03, 0.104897E+03, 0.142910E+02, 0.284849E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.979118E+01, 0.712122E-01, 0.000000E+00, 0.123275E+02, 0.368223E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.898724E-01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.406294E+03, 0.104860E+03, 0.143154E+02, 0.285335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.980264E+01, 0.713338E-01, 0.000000E+00, 0.122692E+02, 0.366483E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894477E-01, 0.000000E+00, 0.000000E+00                      
 0.661000E+03, 0.406266E+03, 0.104824E+03, 0.143398E+02, 0.285822E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981410E+01, 0.714555E-01, 0.000000E+00, 0.122115E+02, 0.364759E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890269E-01, 0.000000E+00, 0.000000E+00                      
 0.662000E+03, 0.406238E+03, 0.104787E+03, 0.143642E+02, 0.286308E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982556E+01, 0.715771E-01, 0.000000E+00, 0.121543E+02, 0.363052E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886101E-01, 0.000000E+00, 0.000000E+00                      
 0.663000E+03, 0.406209E+03, 0.104751E+03, 0.143886E+02, 0.286795E-01, 0.000000E+00, 0.000000E+00, 0.775801E-19, 0.983702E+01, 0.716987E-01, 0.000000E+00, 0.120977E+02, 0.361360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881972E-01, 0.000000E+00, 0.000000E+00                      
 0.664000E+03, 0.406181E+03, 0.104714E+03, 0.144130E+02, 0.287281E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.984847E+01, 0.718204E-01, 0.000000E+00, 0.120416E+02, 0.359683E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877881E-01, 0.000000E+00, 0.000000E+00                      
 0.665000E+03, 0.406151E+03, 0.104677E+03, 0.144374E+02, 0.287768E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.985992E+01, 0.719420E-01, 0.000000E+00, 0.119860E+02, 0.358023E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873828E-01, 0.000000E+00, 0.000000E+00                      
 0.666000E+03, 0.406122E+03, 0.104640E+03, 0.144618E+02, 0.288255E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987137E+01, 0.720636E-01, 0.000000E+00, 0.119309E+02, 0.356377E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869811E-01, 0.000000E+00, 0.000000E+00                      
 0.667000E+03, 0.406092E+03, 0.104603E+03, 0.144862E+02, 0.288741E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988282E+01, 0.721853E-01, 0.000000E+00, 0.118763E+02, 0.354747E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865832E-01, 0.000000E+00, 0.000000E+00                      
 0.668000E+03, 0.406062E+03, 0.104566E+03, 0.145106E+02, 0.289228E-01, 0.000000E+00, 0.000000E+00, 0.775801E-19, 0.989427E+01, 0.723070E-01, 0.000000E+00, 0.118222E+02, 0.353131E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861888E-01, 0.000000E+00, 0.000000E+00                      
 0.669000E+03, 0.406031E+03, 0.104529E+03, 0.145351E+02, 0.289714E-01, 0.000000E+00, 0.000000E+00, 0.775640E-19, 0.990571E+01, 0.724286E-01, 0.000000E+00, 0.117686E+02, 0.351530E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857980E-01, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.406001E+03, 0.104491E+03, 0.145595E+02, 0.290201E-01, 0.000000E+00, 0.000000E+00, 0.775479E-19, 0.991716E+01, 0.725503E-01, 0.000000E+00, 0.117155E+02, 0.349943E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854107E-01, 0.000000E+00, 0.000000E+00                      
 0.671000E+03, 0.405970E+03, 0.104454E+03, 0.145839E+02, 0.290688E-01, 0.000000E+00, 0.000000E+00, 0.775319E-19, 0.992860E+01, 0.726720E-01, 0.000000E+00, 0.116628E+02, 0.348371E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850269E-01, 0.000000E+00, 0.000000E+00                      
 0.672000E+03, 0.405938E+03, 0.104416E+03, 0.146083E+02, 0.291175E-01, 0.000000E+00, 0.000000E+00, 0.155096E-18, 0.994004E+01, 0.727936E-01, 0.000000E+00, 0.116107E+02, 0.346812E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846465E-01, 0.000000E+00, 0.000000E+00                      
 0.673000E+03, 0.405907E+03, 0.104379E+03, 0.146327E+02, 0.291661E-01, 0.000000E+00, 0.000000E+00, 0.155064E-18, 0.995148E+01, 0.729153E-01, 0.000000E+00, 0.115589E+02, 0.345267E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842695E-01, 0.000000E+00, 0.000000E+00                      
 0.674000E+03, 0.405875E+03, 0.104341E+03, 0.146572E+02, 0.292148E-01, 0.000000E+00, 0.000000E+00, 0.232612E-18, 0.996291E+01, 0.730370E-01, 0.000000E+00, 0.115077E+02, 0.343736E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838958E-01, 0.000000E+00, 0.000000E+00                      
 0.675000E+03, 0.405842E+03, 0.104303E+03, 0.146816E+02, 0.292635E-01, 0.000000E+00, 0.000000E+00, 0.310145E-18, 0.997435E+01, 0.731587E-01, 0.000000E+00, 0.114569E+02, 0.342218E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835254E-01, 0.000000E+00, 0.000000E+00                      
 0.676000E+03, 0.405810E+03, 0.104265E+03, 0.147060E+02, 0.293122E-01, 0.000000E+00, 0.000000E+00, 0.310081E-18, 0.998578E+01, 0.732804E-01, 0.000000E+00, 0.114065E+02, 0.340714E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831582E-01, 0.000000E+00, 0.000000E+00                      
 0.677000E+03, 0.405777E+03, 0.104228E+03, 0.147304E+02, 0.293608E-01, 0.000000E+00, 0.000000E+00, 0.310018E-18, 0.999721E+01, 0.734021E-01, 0.000000E+00, 0.113566E+02, 0.339222E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827942E-01, 0.000000E+00, 0.000000E+00                      
 0.678000E+03, 0.405744E+03, 0.104190E+03, 0.147548E+02, 0.294095E-01, 0.000000E+00, 0.000000E+00, 0.309955E-18, 0.100086E+02, 0.735238E-01, 0.000000E+00, 0.113071E+02, 0.337744E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824333E-01, 0.000000E+00, 0.000000E+00                      
 0.679000E+03, 0.405711E+03, 0.104151E+03, 0.147793E+02, 0.294582E-01, 0.000000E+00, 0.000000E+00, 0.309892E-18, 0.100201E+02, 0.736455E-01, 0.000000E+00, 0.112580E+02, 0.336278E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820755E-01, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.405677E+03, 0.104113E+03, 0.148037E+02, 0.295069E-01, 0.000000E+00, 0.000000E+00, 0.309829E-18, 0.100315E+02, 0.737672E-01, 0.000000E+00, 0.112094E+02, 0.334825E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817208E-01, 0.000000E+00, 0.000000E+00                      
 0.681000E+03, 0.405644E+03, 0.104075E+03, 0.148281E+02, 0.295556E-01, 0.000000E+00, 0.000000E+00, 0.309766E-18, 0.100429E+02, 0.738890E-01, 0.000000E+00, 0.111611E+02, 0.333384E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813692E-01, 0.000000E+00, 0.000000E+00                      
 0.682000E+03, 0.405609E+03, 0.104037E+03, 0.148526E+02, 0.296043E-01, 0.000000E+00, 0.000000E+00, 0.309703E-18, 0.100544E+02, 0.740107E-01, 0.000000E+00, 0.111133E+02, 0.331955E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810205E-01, 0.000000E+00, 0.000000E+00                      
 0.683000E+03, 0.405575E+03, 0.103998E+03, 0.148770E+02, 0.296530E-01, 0.000000E+00, 0.000000E+00, 0.309641E-18, 0.100658E+02, 0.741324E-01, 0.000000E+00, 0.110659E+02, 0.330539E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806748E-01, 0.000000E+00, 0.000000E+00                      
 0.684000E+03, 0.405541E+03, 0.103960E+03, 0.149014E+02, 0.297017E-01, 0.000000E+00, 0.000000E+00, 0.309579E-18, 0.100772E+02, 0.742542E-01, 0.000000E+00, 0.110188E+02, 0.329134E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803319E-01, 0.000000E+00, 0.000000E+00                      
 0.685000E+03, 0.405506E+03, 0.103921E+03, 0.149258E+02, 0.297504E-01, 0.000000E+00, 0.000000E+00, 0.309516E-18, 0.100886E+02, 0.743759E-01, 0.000000E+00, 0.109722E+02, 0.327741E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799920E-01, 0.000000E+00, 0.000000E+00                      
 0.686000E+03, 0.405471E+03, 0.103883E+03, 0.149503E+02, 0.297991E-01, 0.000000E+00, 0.000000E+00, 0.309454E-18, 0.101000E+02, 0.744976E-01, 0.000000E+00, 0.109260E+02, 0.326360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796548E-01, 0.000000E+00, 0.000000E+00                      
 0.687000E+03, 0.405436E+03, 0.103844E+03, 0.149747E+02, 0.298478E-01, 0.000000E+00, 0.000000E+00, 0.309392E-18, 0.101115E+02, 0.746194E-01, 0.000000E+00, 0.108801E+02, 0.324990E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793205E-01, 0.000000E+00, 0.000000E+00                      
 0.688000E+03, 0.405400E+03, 0.103805E+03, 0.149991E+02, 0.298965E-01, 0.000000E+00, 0.000000E+00, 0.309331E-18, 0.101229E+02, 0.747411E-01, 0.000000E+00, 0.108346E+02, 0.323632E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789889E-01, 0.000000E+00, 0.000000E+00                      
 0.689000E+03, 0.405365E+03, 0.103766E+03, 0.150236E+02, 0.299452E-01, 0.000000E+00, 0.000000E+00, 0.309269E-18, 0.101343E+02, 0.748629E-01, 0.000000E+00, 0.107895E+02, 0.322284E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786601E-01, 0.000000E+00, 0.000000E+00                      
