#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
1410.041748,0.619572699,47.59420776,503.2309265,385.6059265,294.9092102,0.230000004,0,0.149296492,0,-3.013739109,0.000913941,0,8000,3000,8000,3000,81.78042603,20.04190063,167.9545898,244.934906,59.16125488,86.78625488,166.7529907,244.7148132,57.73480225,86.74908447,539.2515869,244.934906,136.952179,86.78625488,471.7554626,244.7148132,121.2832336,86.74908447,260.4937439,89.69876099,5.580840588,5.393714905,-0.088040471,2.740504742,2.828985453,2.812146425,0.363459766,2.02750349,2.568868399,2.83594799,0.358483732,2.061199188,2.566194773,10.65229511,0.363459766,6.224674702,2.568868399,9.311961174,0.358483732,5.598862648,2.566194773,360.0481262,0,0.02004,1002000,1002000,50000000,585.5731201,2.635848522,2.398999929,15.30072975,0,1.306314468,1.282729149,0,1.306314468,1.282729149,1.359786272,0.30978635,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1420.203003,0.619714022,47.85455322,504.0809021,386.2767639,295.42276,0.230000004,0,0.149304599,0,-3.018487692,0.0009132,0,8000,3000,8000,3000,82.88665771,20.04367065,169.8879395,246.686676,59.73934937,87.47903442,168.7394104,246.4683533,58.33319092,87.44033813,540.6434326,246.686676,139.5341797,87.47903442,473.4031677,246.4683533,123.5967407,87.44033813,262.1350403,90.50238037,5.626854897,5.433725834,-0.100905925,2.713495016,2.814905405,2.81970644,0.355514169,2.021615982,2.550421476,2.843025923,0.350736201,2.054419994,2.547923565,10.52984619,0.355514169,6.091890335,2.550421476,9.207736969,0.350736201,5.481610775,2.547923565,358.8582458,0,0.02004,1002000,1002000,50000000,586.0256348,2.635848522,2.398999929,15.5043602,0,1.306345701,1.282920718,0,1.306345701,1.282920718,1.359856963,0.309857011,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1430.004395,0.619841218,48.09597778,504.8606262,386.89328,295.8964539,0.230000004,0,0.149312019,0,-3.022879124,0.000912513,0,8000,3000,8000,3000,83.93405151,20.04541016,171.6785889,248.2979431,60.32015991,88.16793823,170.5779724,248.0815735,58.93481445,88.12774658,541.8908691,248.2979431,142.0188599,88.16793823,474.8804626,248.0815735,125.8373718,88.12774658,263.6385193,91.29702759,5.668871403,5.469984055,-0.112729765,2.688759804,2.802053452,2.826115847,0.347989023,2.015543461,2.533241034,2.848986864,0.343390673,2.047527075,2.530899525,10.42049789,0.347989023,5.973421097,2.533241034,9.114538193,0.343390673,5.376860619,2.530899525,357.7619324,0,0.02004,1002000,1002000,50000000,586.4422607,2.635848522,2.398999929,15.70077896,0,1.306378961,1.28309381,0,1.306378961,1.28309381,1.359920502,0.309920609,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1440.155029,0.619965613,48.33688354,505.6291199,387.5018616,296.3659363,0.230000004,0,0.149319276,0,-3.027278185,0.00091183,0,8000,3000,8000,3000,84.99938965,20.04724121,173.4631958,249.8941345,60.94387817,88.90008545,172.4092407,249.6798401,59.58114624,88.8583374,543.0987549,249.8941345,144.5727234,88.90008545,476.3117371,249.6798401,128.1545105,88.8583374,265.1228943,92.13668823,5.710242748,5.505427361,-0.124437228,2.664322376,2.789381742,2.831992626,0.340347797,2.008955717,2.516021252,2.854413748,0.335924923,2.040125132,2.513830423,10.31493187,0.340347797,5.859149456,2.516021252,9.024448395,0.335924923,5.275696278,2.513830423,356.6723633,0,0.02004,1002000,1002000,50000000,586.854248,2.635848761,2.398999929,15.90419865,0,1.306408048,1.283274412,0,1.306408048,1.283274412,1.359982729,0.309982806,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1450.32312,0.620083928,48.56948853,506.3614197,388.082489,296.8157043,0.230000004,0,0.149326161,0,-3.031495333,0.00091117,0,8000,3000,8000,3000,86.04718018,20.04916382,175.1869202,251.4282532,61.5894165,89.64987183,174.177124,251.216095,60.25033569,89.60656738,544.2407227,251.4282532,147.1001587,89.64987183,477.6641541,251.216095,130.4612732,89.60656738,266.5462952,92.99151611,5.749862194,5.539148808,-0.135695726,2.640835524,2.777209759,2.837281227,0.33286342,2.002178669,2.499294043,2.85926652,0.328606695,2.032566071,2.497243881,10.21534348,0.33286342,5.75141716,2.499294043,8.939436913,0.328606695,5.180301189,2.497243881,355.6192627,0,0.02004,1002000,1002000,50000000,587.2481689,2.635848761,2.398999929,16.10796928,0,1.306442142,1.283439517,0,1.306442142,1.283439517,1.360041976,0.310041964,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1460.245117,0.620192051,48.7902832,507.047699,388.6278381,297.2401428,0.230000004,0,0.149332479,0,-3.035482645,0.000910545,0,8000,3000,8000,3000,87.05429077,20.05105591,176.8077393,252.8616638,62.23587036,90.39254761,175.8384399,252.6516418,60.92062378,90.34777832,545.2758789,252.8616638,149.5176697,90.39254761,478.89328,252.6516418,132.6812744,90.34777832,267.8704529,93.83331299,5.786505699,5.57006979,-0.146182492,2.619056225,2.765969753,2.841721535,0.325679004,1.995271206,2.483511448,2.863291502,0.321575433,2.024924278,2.481588364,10.12563038,0.325679004,5.654493332,2.483511448,8.862582207,0.321575433,5.094162941,2.481588364,354.6366577,0,0.02004,1002000,1002000,50000000,587.6193848,2.635848761,2.398999929,16.30680275,0,1.306481004,1.283589244,0,1.306481004,1.283589244,1.360095978,0.310096025,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1470.213501,0.62029618,49.00521851,507.7077332,389.1529846,297.6502991,0.230000004,0,0.149338514,0,-3.039353848,0.000909938,0,8000,3000,8000,3000,88.04986572,20.05303955,178.3841858,254.2504578,62.90057373,91.1484375,177.4535828,254.0426941,61.60992432,91.10223389,546.2670898,254.2504578,151.8977661,91.1484375,480.0692444,254.0426941,134.8786926,91.10223389,269.1515198,94.68521118,5.821922302,5.59977293,-0.156344056,2.597950697,2.755076647,2.845774651,0.318623394,1.988267899,2.468096256,2.866939306,0.314665943,2.017209768,2.466293573,10.03988743,0.318623394,5.561909676,2.468096256,8.789138794,0.314665943,5.011897564,2.466293573,353.6792297,0,0.02004,1002000,1002000,50000000,587.9772949,2.635848761,2.398999929,16.50657082,0,1.306519747,1.283733606,0,1.306519747,1.283733606,1.360148072,0.31014809,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1480.252075,0.62039578,49.21603394,508.3471375,389.6625061,298.0500183,0.230000004,0,0.14934428,0,-3.04311347,0.000909343,0,8000,3000,8000,3000,89.03817749,20.05508423,179.9198608,255.5965271,63.58276367,91.91607666,179.0262146,255.3910828,62.31735229,91.86846924,547.2044678,255.5965271,154.2336426,91.91607666,481.1839905,255.3910828,137.0472717,91.86846924,270.3893738,95.54544067,5.855977535,5.628106117,-0.166174337,2.577587366,2.744592428,2.849323034,0.311643004,1.981040716,2.453026772,2.8700881,0.307825297,2.009289503,2.451337099,9.959248543,0.311643004,5.474932671,2.453026772,8.719837189,0.307825297,4.934350014,2.451337099,352.7501831,0,0.02004,1002000,1002000,50000000,588.3256836,2.635848999,2.398999929,16.7077446,0,1.306567192,1.283861637,0,1.306567192,1.283861637,1.360197783,0.31019789,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1490.08606,0.62048775,49.41873169,508.9546814,390.1478577,298.4324036,0.230000004,0,0.149349645,0,-3.0467062,0.000908771,0,8000,3000,8000,3000,89.99478149,20.05715942,181.3736267,256.8632507,64.26034546,92.67047119,180.5140686,256.6601868,63.02005005,92.621521,548.0585938,256.8632507,156.451416,92.67047119,482.2032776,256.6601868,139.1182556,92.621521,271.5490417,96.38623047,5.887629986,5.654182434,-0.175368503,2.558639765,2.734885216,2.852228403,0.304914922,1.973758817,2.438753605,2.872609377,0.301226914,2.001351595,2.437166929,9.886411667,0.304914922,5.39650631,2.438753605,8.656936646,0.301226914,4.864070415,2.437166929,351.8795776,0,0.02004,1002000,1002000,50000000,588.6584473,2.635848999,2.398999929,16.90481567,0,1.306620717,1.283975124,0,1.306620717,1.283975124,1.360243797,0.310243875,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1500.182861,0.6205796,49.62179565,509.5569153,390.6292419,298.8129578,0.230000004,0,0.149354875,0,-3.050355434,0.0009082,0,8000,3000,8000,3000,90.9637146,20.05932617,182.8236389,258.1234436,64.96456909,93.44689941,181.9975891,257.92276,63.75030518,93.39663696,548.904541,258.1234436,158.6619873,93.44689941,483.2106628,257.92276,141.1928406,93.39663696,272.7019348,97.24700928,5.919085026,5.679944038,-0.184494123,2.53981781,2.72523427,2.85498786,0.29817751,1.966349959,2.424503803,2.874988794,0.294616014,1.993294597,2.423016787,9.814279556,0.29817751,5.318878174,2.424503803,8.594795227,0.294616014,4.79468298,2.423016787,351.0093384,0,0.02004,1002000,1002000,50000000,588.9891357,2.635848999,2.398999929,17.10715675,0,1.306660771,1.284110546,0,1.306660771,1.284110546,1.360289812,0.3102898,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1510.046631,0.620666921,49.81536865,510.1243591,391.0832825,299.1730652,0.230000004,0,0.149359778,0,-3.053820133,0.000907655,0,8000,3000,8000,3000,91.89788818,20.06149292,184.2009277,259.3169861,65.6595459,94.20584106,183.406189,259.1185608,64.47088623,94.15435791,549.6983643,259.3169861,160.7555237,94.20584106,484.1555481,259.1185608,143.1669312,94.15435791,273.7926941,98.08401489,5.948796272,5.70412302,-0.193123624,2.522006035,2.716095209,2.857436895,0.291739851,1.959133148,2.410937548,2.877076626,0.288296223,1.985464692,2.409542084,9.746715546,0.291739851,5.246210098,2.410937548,8.536597252,0.288296223,4.729739189,2.409542084,350.1809998,0,0.02004,1002000,1002000,50000000,589.3013916,2.635848999,2.398999929,17.30482674,0,1.306700349,1.284237027,0,1.306700349,1.284237027,1.360333443,0.310333461,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1520.091064,0.620752513,50.0085144,510.6839905,391.5317078,299.5301819,0.230000004,0,0.149364591,0,-3.057222605,0.000907113,0,8000,3000,8000,3000,92.83813477,20.06375122,185.5632935,260.4927063,66.37237549,94.97683716,184.7989807,260.2966614,65.2098999,94.92419434,550.4622803,260.4927063,162.8153381,94.97683716,485.0675964,260.2966614,145.1187744,94.92419434,274.8644714,98.93002319,5.977814198,5.727532864,-0.201598495,2.504549026,2.707155466,2.859561443,0.285297245,1.951699018,2.39749074,2.878837109,0.281968266,1.977421761,2.396183014,9.682136536,0.285297245,5.176840782,2.39749074,8.480725288,0.281968266,4.667459488,2.396183014,349.3642578,0,0.02004,1002000,1002000,50000000,589.6105957,2.635848999,2.398999929,17.50611687,0,1.306752205,1.284343719,0,1.306752205,1.284343719,1.360376239,0.310376257,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1530.310913,0.620836735,50.20092773,511.235321,391.9740295,299.8836975,0.230000004,0,0.149369329,0,-3.060628653,0.000906573,0,8000,3000,8000,3000,93.78308105,20.06613159,186.9126587,261.6540833,67.10162354,95.75827026,186.178009,261.4605408,65.96578979,95.70449829,551.2102051,261.6540833,164.8382568,95.75827026,485.9603577,261.4605408,147.0446472,95.70449829,275.9222717,99.78308105,6.006390095,5.750433922,-0.209951848,2.487336874,2.69833827,2.861509323,0.278884053,1.944177508,2.384156466,2.8804245,0.275666416,1.969299555,2.382932663,9.619058609,0.278884053,5.109131813,2.384156466,8.426158905,0.275666416,4.606677532,2.382932663,348.5543213,0,0.02004,1002000,1002000,50000000,589.9162598,2.635849237,2.398999929,17.71092415,0,1.306799412,1.284457922,0,1.306799412,1.284457922,1.36041832,0.310418367,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1540.01416,0.620913982,50.38024902,511.7437439,392.3824768,300.2113342,0.230000004,0,0.149373651,0,-3.063787222,0.00090607,0,8000,3000,8000,3000,94.6703186,20.06845093,188.1598816,262.7240295,67.7961731,96.49578857,187.452179,262.5328064,66.68560791,96.44100952,551.8876953,262.7240295,166.6892395,96.49578857,486.7704773,262.5328064,148.8149719,96.44100952,276.89505,100.5842896,6.032543182,5.771225452,-0.217621773,2.471550703,2.690260649,2.863104582,0.272909254,1.937023044,2.371820211,2.88168335,0.269792765,1.961589813,2.370671988,9.562229156,0.272909254,5.048192978,2.371820211,8.376868248,0.269792765,4.551825047,2.370671988,347.8070068,0,0.02004,1002000,1002000,50000000,590.1990967,2.635849237,2.398999929,17.90537643,0,1.306846857,1.284559369,0,1.306846857,1.284559369,1.360456944,0.310456991,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1550.040405,0.620991945,50.56173706,512.2531738,392.7920837,300.5409241,0.230000004,0,0.149377987,0,-3.066985607,0.000905562,0,8000,3000,8000,3000,95.57644653,20.07089233,189.4185791,263.8018494,68.51525879,97.25283813,188.7377625,263.6129456,67.43069458,97.19708252,552.5670166,263.8018494,168.5345764,97.25283813,487.5821228,263.6129456,150.5872192,97.19708252,277.8747864,101.4028625,6.058852673,5.792021751,-0.225343674,2.455639601,2.682110071,2.864618301,0.266863257,1.929700732,2.359351873,2.882856607,0.263847053,1.953708529,2.358278036,9.505322456,0.266863257,4.987197399,2.359351873,8.32753849,0.263847053,4.49695158,2.358278036,347.0502014,0,0.02004,1002000,1002000,50000000,590.4832764,2.635849237,2.398999929,18.10630226,0,1.306892991,1.284664989,0,1.306892991,1.284664989,1.360495925,0.310495973,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1560.205322,0.621067882,50.74319458,512.7572021,393.1979675,300.8687439,0.230000004,0,0.149382249,0,-3.07015729,0.000905055,0,8000,3000,8000,3000,96.48608398,20.07342529,190.6599121,264.8604431,69.24377441,98.0128479,190.0050964,264.6739197,68.18536377,97.95617676,553.2171631,264.8604431,170.3295288,98.0128479,488.3617859,264.6739197,152.319397,97.95617676,278.8343201,102.2207336,6.084409237,5.812016487,-0.232881799,2.440150261,2.67419672,2.865839243,0.260837227,1.922221661,2.347059727,2.883737326,0.257918119,1.945677042,2.346056461,9.451365471,0.260837227,4.929461956,2.347059727,8.2805233,0.257918119,4.444727898,2.346056461,346.3082275,0,0.02004,1002000,1002000,50000000,590.765625,2.635849237,2.398999929,18.3100071,0,1.306946158,1.284760833,0,1.306946158,1.284760833,1.360533953,0.310533941,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1570.010742,0.621139407,50.91546631,513.2310791,393.5800476,301.1783142,0.230000004,0,0.149386212,0,-3.073173046,0.000904574,0,8000,3000,8000,3000,97.35461426,20.07592773,191.8284607,265.8544617,69.94525146,98.73849487,191.1977539,265.6702576,68.91189575,98.68103027,553.8208008,265.8544617,171.9936218,98.73849487,489.0862122,265.6702576,153.932251,98.68103027,279.7344055,102.9981384,6.108285904,5.830552578,-0.239934027,2.425664425,2.666798115,2.866854906,0.255139887,1.915052414,2.335493088,2.884431601,0.252310485,1.937989116,2.334553957,9.401462555,0.255139887,4.876116276,2.335493088,8.236995697,0.252310485,4.396420956,2.334553957,345.6101074,0,0.02004,1002000,1002000,50000000,591.8752441,2.635849237,2.398999929,18.50650787,0,1.306994557,1.284855127,0,1.306994557,1.284855127,1.360569596,0.310569704,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1580.307129,0.621213198,51.09289551,513.7145996,393.9701233,301.4953308,0.230000004,0,0.149390265,0,-3.076287746,0.000904079,0,8000,3000,8000,3000,98.25683594,20.07861328,193.028656,266.8738098,70.67999268,99.49252319,192.4224243,266.691925,69.67266846,99.43429565,554.4370117,266.8738098,173.6747131,99.49252319,489.8253479,266.691925,155.5678711,99.43429565,280.6573792,103.8023682,6.132723331,5.849409103,-0.247158006,2.41080451,2.659198284,2.867817163,0.249277532,1.907604098,2.323599577,2.885062695,0.246538699,1.930008531,2.322725058,9.35060215,0.249277532,4.821771622,2.323599577,8.192646027,0.246538699,4.347224712,2.322725058,344.8904724,0,0.02004,1002000,1002000,50000000,592.0549316,2.635849476,2.398999929,18.71284676,0,1.307040811,1.284957767,0,1.307040811,1.284957767,1.360606551,0.310606599,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1590.123047,0.621281505,51.25979614,514.164917,394.3338928,301.7919617,0.230000004,0,0.14939405,0,-3.079193115,0.000903614,0,8000,3000,8000,3000,99.10897827,20.08123779,194.1445923,267.8184509,71.37731934,100.20224,193.5607605,267.6388245,70.39453125,100.1433105,554.9959717,267.8184509,175.2108459,100.20224,490.4979553,267.6388245,157.0690308,100.1433105,281.5109558,104.5560608,6.155155182,5.86654377,-0.253814727,2.397131443,2.652215481,2.868518591,0.243786067,1.900496483,2.312546253,2.885452747,0.241129905,1.922405124,2.31172967,9.304841995,0.243786067,4.772954941,2.312546253,8.152570724,0.241129905,4.302827835,2.31172967,344.2236938,0,0.02004,1002000,1002000,50000000,592.2237549,2.635849476,2.398999929,18.90955734,0,1.307089806,1.285045862,0,1.307089806,1.285045862,1.360640645,0.310640752,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1601.16394,0.621357024,51.44396973,514.6572266,394.7319031,302.1174011,0.230000004,0,0.149398178,0,-3.08242774,0.000903101,0,8000,3000,8000,3000,100.0570068,20.08428955,195.3736572,268.8576965,72.1578064,100.9904785,194.814209,268.6806335,71.20230103,100.9308777,555.6113281,268.8576965,176.8699341,100.9904785,491.2372742,268.6806335,158.6964111,100.9308777,282.4506531,105.3894958,6.179833412,5.885293484,-0.261135191,2.382062912,2.644503832,2.869251251,0.237740025,1.892622352,2.30036211,2.885842323,0.23517336,1.913986802,2.299607754,9.254464149,0.237740025,4.719218254,2.30036211,8.108529091,0.23517336,4.254047394,2.299607754,343.4855652,0,0.02004,1002000,1002000,50000000,592.4095459,2.635849476,2.398999929,19.13081741,0,1.307135344,1.285156608,0,1.307135344,1.285156608,1.360678434,0.310678512,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1611.261841,0.621424377,51.609375,515.0953369,395.0863953,302.4082336,0.230000004,0,0.149401873,0,-3.085274935,0.000902641,0,8000,3000,8000,3000,100.9154358,20.08712769,196.4717407,269.7835388,72.86712646,101.7011108,195.9337463,269.6087341,71.93615723,101.6409607,556.1477051,269.7835388,178.3226624,101.7011108,491.8842468,269.6087341,160.1271362,101.6409607,283.2864685,106.1375732,6.20162487,5.901684761,-0.267641902,2.368675947,2.637655973,2.869723082,0.232299253,1.885405779,2.289456129,2.886001825,0.229811355,1.906280398,2.288755655,9.210946083,0.232299253,4.672859669,2.289456129,8.070259094,0.229811355,4.211700916,2.288755655,342.8261719,0,0.02004,1002000,1002000,50000000,592.5759277,2.635849476,2.398999929,19.33318138,0,1.307188749,1.285235524,0,1.307188749,1.285235524,1.360712171,0.310712188,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
1621.460449,0.621490598,51.77432251,515.5281982,395.4370422,302.6968079,0.230000004,0,0.149405509,0,-3.088148355,0.000902183,0,8000,3000,8000,3000,101.7741089,20.09008789,197.5567627,270.6966248,73.57815552,102.4081116,197.0397034,270.5240784,72.67163086,102.3474731,556.6730957,270.6966248,179.7279663,102.4081116,492.5179138,270.5240784,161.5166626,102.3474731,284.1103821,106.8788147,6.223023891,5.91765976,-0.274031103,2.355527163,2.630928278,2.870104313,0.226914063,1.87819767,2.278695345,2.886074781,0.224502504,1.898590446,2.278046608,9.168471336,0.226914063,4.627651691,2.278695345,8.032912254,0.224502504,4.170410633,2.278046608,342.1746521,0,0.02004,1002000,1002000,50000000,592.7418213,2.635849476,2.398999929,19.53755951,0,1.307234168,1.285327911,0,1.307234168,1.285327911,1.360745311,0.310745299,1.049999952,1.889999151,0,0.04888181,0,0,0.04888181,0,0.75000006,0.75000006,0
