Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.329000E+03,0.209465E+03,0.210349E+03,0.100903E+04,0.133839E+03,0.861095E+02,0.805440E+02,0.550396E+02,0.499538E+02,0.418018E+02,0.398621E+02,0.311870E+02,0.294616E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.136207E+03,0.491265E+02,0.491265E+02,0.104733E+03,0.689342E+00,0.104044E+03,0.000000E+00,0.103568E+03,0.894804E+00,
0.330000E+03,0.209757E+03,0.210661E+03,0.101297E+04,0.134160E+03,0.862106E+02,0.806416E+02,0.551951E+02,0.500812E+02,0.418423E+02,0.399003E+02,0.312231E+02,0.294910E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.137047E+03,0.495606E+02,0.495606E+02,0.106012E+03,0.695066E+00,0.105317E+03,0.000000E+00,0.104839E+03,0.896070E+00,
0.331000E+03,0.210048E+03,0.210971E+03,0.101689E+04,0.134481E+03,0.863115E+02,0.807391E+02,0.553502E+02,0.502083E+02,0.418827E+02,0.399385E+02,0.312593E+02,0.295204E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.137884E+03,0.499994E+02,0.499994E+02,0.107293E+03,0.700772E+00,0.106593E+03,0.000000E+00,0.106114E+03,0.897328E+00,
0.332000E+03,0.210338E+03,0.211280E+03,0.102077E+04,0.134800E+03,0.864123E+02,0.808365E+02,0.555051E+02,0.503351E+02,0.419231E+02,0.399767E+02,0.312954E+02,0.295497E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.138717E+03,0.504428E+02,0.504428E+02,0.108578E+03,0.706453E+00,0.107871E+03,0.000000E+00,0.107391E+03,0.898579E+00,
0.333000E+03,0.210626E+03,0.211588E+03,0.102463E+04,0.135119E+03,0.865130E+02,0.809338E+02,0.556596E+02,0.504617E+02,0.419635E+02,0.400148E+02,0.313314E+02,0.295791E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.139546E+03,0.508909E+02,0.508909E+02,0.109865E+03,0.712103E+00,0.109152E+03,0.000000E+00,0.108671E+03,0.899822E+00,
0.334000E+03,0.210913E+03,0.211894E+03,0.102846E+04,0.135436E+03,0.866136E+02,0.810310E+02,0.558139E+02,0.505881E+02,0.420038E+02,0.400530E+02,0.313674E+02,0.296083E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.140369E+03,0.513437E+02,0.513437E+02,0.111154E+03,0.717715E+00,0.110436E+03,0.000000E+00,0.109954E+03,0.901059E+00,
0.335000E+03,0.211198E+03,0.212199E+03,0.103228E+04,0.135753E+03,0.867141E+02,0.811280E+02,0.559678E+02,0.507142E+02,0.420441E+02,0.400911E+02,0.314033E+02,0.296376E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.141169E+03,0.518011E+02,0.518011E+02,0.112448E+03,0.723170E+00,0.111725E+03,0.000000E+00,0.111241E+03,0.902288E+00,
0.336000E+03,0.211483E+03,0.212502E+03,0.103608E+04,0.136069E+03,0.868145E+02,0.812250E+02,0.561215E+02,0.508400E+02,0.420844E+02,0.401291E+02,0.314392E+02,0.296668E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.141924E+03,0.522632E+02,0.522632E+02,0.113751E+03,0.728324E+00,0.113022E+03,0.000000E+00,0.112538E+03,0.903511E+00,
0.337000E+03,0.211766E+03,0.212805E+03,0.103987E+04,0.136385E+03,0.869147E+02,0.813218E+02,0.562748E+02,0.509655E+02,0.421247E+02,0.401672E+02,0.314751E+02,0.296959E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.142645E+03,0.527299E+02,0.527299E+02,0.115059E+03,0.733241E+00,0.114326E+03,0.000000E+00,0.113840E+03,0.904728E+00,
0.338000E+03,0.212048E+03,0.213105E+03,0.104364E+04,0.136699E+03,0.870148E+02,0.814186E+02,0.564278E+02,0.510908E+02,0.421649E+02,0.402052E+02,0.315109E+02,0.297250E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.143338E+03,0.532012E+02,0.532012E+02,0.116370E+03,0.737968E+00,0.115632E+03,0.000000E+00,0.115145E+03,0.905938E+00,
0.339000E+03,0.212328E+03,0.213405E+03,0.104738E+04,0.137012E+03,0.871148E+02,0.815152E+02,0.565805E+02,0.512159E+02,0.422051E+02,0.402432E+02,0.315466E+02,0.297541E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.144009E+03,0.536770E+02,0.536770E+02,0.117682E+03,0.742540E+00,0.116940E+03,0.000000E+00,0.116451E+03,0.907142E+00,
0.340000E+03,0.212607E+03,0.213703E+03,0.105109E+04,0.137324E+03,0.872146E+02,0.816117E+02,0.567329E+02,0.513406E+02,0.422453E+02,0.402812E+02,0.315823E+02,0.297832E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.144659E+03,0.541574E+02,0.541574E+02,0.118995E+03,0.746980E+00,0.118248E+03,0.000000E+00,0.117758E+03,0.908339E+00,
0.341000E+03,0.212885E+03,0.214000E+03,0.105477E+04,0.137635E+03,0.873143E+02,0.817081E+02,0.568850E+02,0.514652E+02,0.422854E+02,0.403191E+02,0.316179E+02,0.298122E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.145294E+03,0.546424E+02,0.546424E+02,0.120307E+03,0.751306E+00,0.119556E+03,0.000000E+00,0.119065E+03,0.909530E+00,
0.342000E+03,0.213162E+03,0.214296E+03,0.105841E+04,0.137945E+03,0.874140E+02,0.818044E+02,0.570369E+02,0.515895E+02,0.423256E+02,0.403570E+02,0.316535E+02,0.298412E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.145913E+03,0.551318E+02,0.551318E+02,0.121618E+03,0.755530E+00,0.120862E+03,0.000000E+00,0.120370E+03,0.910716E+00,
0.343000E+03,0.213438E+03,0.214590E+03,0.106202E+04,0.138254E+03,0.875135E+02,0.819006E+02,0.571884E+02,0.517135E+02,0.423656E+02,0.403949E+02,0.316890E+02,0.298702E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.146518E+03,0.556257E+02,0.556257E+02,0.122927E+03,0.759660E+00,0.122168E+03,0.000000E+00,0.121675E+03,0.911895E+00,
0.344000E+03,0.213712E+03,0.214884E+03,0.106560E+04,0.138563E+03,0.876129E+02,0.819967E+02,0.573396E+02,0.518373E+02,0.424057E+02,0.404328E+02,0.317245E+02,0.298991E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.147111E+03,0.561240E+02,0.561240E+02,0.124235E+03,0.763704E+00,0.123471E+03,0.000000E+00,0.122977E+03,0.913069E+00,
0.345000E+03,0.213985E+03,0.215176E+03,0.106914E+04,0.138870E+03,0.877122E+02,0.820927E+02,0.574905E+02,0.519608E+02,0.424457E+02,0.404707E+02,0.317600E+02,0.299280E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.147692E+03,0.566268E+02,0.566268E+02,0.125540E+03,0.767667E+00,0.124773E+03,0.000000E+00,0.124277E+03,0.914237E+00,
0.346000E+03,0.214257E+03,0.215467E+03,0.107265E+04,0.139176E+03,0.878113E+02,0.821885E+02,0.576411E+02,0.520841E+02,0.424857E+02,0.405085E+02,0.317954E+02,0.299569E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148261E+03,0.571340E+02,0.571340E+02,0.126843E+03,0.771552E+00,0.126072E+03,0.000000E+00,0.125575E+03,0.915400E+00,
0.347000E+03,0.214528E+03,0.215756E+03,0.107612E+04,0.139482E+03,0.879104E+02,0.822843E+02,0.577914E+02,0.522072E+02,0.425257E+02,0.405463E+02,0.318307E+02,0.299857E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.148820E+03,0.576455E+02,0.576455E+02,0.128144E+03,0.775365E+00,0.127368E+03,0.000000E+00,0.126871E+03,0.916557E+00,
0.348000E+03,0.214798E+03,0.216045E+03,0.107957E+04,0.139786E+03,0.880093E+02,0.823800E+02,0.579415E+02,0.523299E+02,0.425657E+02,0.405840E+02,0.318660E+02,0.300145E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149369E+03,0.581614E+02,0.581614E+02,0.129441E+03,0.779108E+00,0.128662E+03,0.000000E+00,0.128163E+03,0.917710E+00,
0.349000E+03,0.215067E+03,0.216332E+03,0.108297E+04,0.140090E+03,0.881081E+02,0.824755E+02,0.580912E+02,0.524525E+02,0.426056E+02,0.406218E+02,0.319013E+02,0.300433E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.149907E+03,0.586817E+02,0.586817E+02,0.130736E+03,0.782784E+00,0.129953E+03,0.000000E+00,0.129453E+03,0.918857E+00,
0.350000E+03,0.215334E+03,0.216618E+03,0.108635E+04,0.140392E+03,0.882068E+02,0.825710E+02,0.582406E+02,0.525748E+02,0.426455E+02,0.406595E+02,0.319365E+02,0.300720E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150437E+03,0.592063E+02,0.592063E+02,0.132027E+03,0.786395E+00,0.131241E+03,0.000000E+00,0.130740E+03,0.920000E+00,
0.351000E+03,0.215601E+03,0.216903E+03,0.108969E+04,0.140694E+03,0.883054E+02,0.826663E+02,0.583897E+02,0.526968E+02,0.426853E+02,0.406972E+02,0.319717E+02,0.301007E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.150957E+03,0.597352E+02,0.597352E+02,0.133315E+03,0.789945E+00,0.132525E+03,0.000000E+00,0.132023E+03,0.921137E+00,
0.352000E+03,0.215866E+03,0.217187E+03,0.109299E+04,0.140995E+03,0.884038E+02,0.827615E+02,0.585385E+02,0.528186E+02,0.427252E+02,0.407348E+02,0.320068E+02,0.301294E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151469E+03,0.602683E+02,0.602683E+02,0.134599E+03,0.793434E+00,0.133806E+03,0.000000E+00,0.133302E+03,0.922271E+00,
0.353000E+03,0.216131E+03,0.217469E+03,0.109627E+04,0.141295E+03,0.885022E+02,0.828567E+02,0.586871E+02,0.529402E+02,0.427650E+02,0.407725E+02,0.320419E+02,0.301580E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.151972E+03,0.608057E+02,0.608057E+02,0.135879E+03,0.796866E+00,0.135082E+03,0.000000E+00,0.134578E+03,0.923399E+00,
0.354000E+03,0.216394E+03,0.217751E+03,0.109951E+04,0.141594E+03,0.886004E+02,0.829517E+02,0.588353E+02,0.530615E+02,0.428048E+02,0.408101E+02,0.320769E+02,0.301867E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152467E+03,0.613473E+02,0.613473E+02,0.137155E+03,0.800242E+00,0.136355E+03,0.000000E+00,0.135849E+03,0.924523E+00,
0.355000E+03,0.216656E+03,0.218031E+03,0.110271E+04,0.141892E+03,0.886985E+02,0.830466E+02,0.589832E+02,0.531826E+02,0.428445E+02,0.408477E+02,0.321119E+02,0.302153E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.152954E+03,0.618931E+02,0.618931E+02,0.138427E+03,0.803564E+00,0.137623E+03,0.000000E+00,0.137116E+03,0.925643E+00,
0.356000E+03,0.216917E+03,0.218310E+03,0.110588E+04,0.142190E+03,0.887965E+02,0.831414E+02,0.591309E+02,0.533034E+02,0.428842E+02,0.408852E+02,0.321469E+02,0.302438E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153433E+03,0.624431E+02,0.624431E+02,0.139694E+03,0.806834E+00,0.138887E+03,0.000000E+00,0.138379E+03,0.926759E+00,
0.357000E+03,0.217177E+03,0.218589E+03,0.110902E+04,0.142486E+03,0.888944E+02,0.832361E+02,0.592782E+02,0.534240E+02,0.429239E+02,0.409228E+02,0.321818E+02,0.302724E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.153905E+03,0.629972E+02,0.629972E+02,0.140955E+03,0.810053E+00,0.140145E+03,0.000000E+00,0.139636E+03,0.927870E+00,
0.358000E+03,0.217436E+03,0.218866E+03,0.111213E+04,0.142782E+03,0.889922E+02,0.833307E+02,0.594253E+02,0.535443E+02,0.429636E+02,0.409603E+02,0.322167E+02,0.303009E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154370E+03,0.635554E+02,0.635554E+02,0.142212E+03,0.813224E+00,0.141399E+03,0.000000E+00,0.140889E+03,0.928978E+00,
0.359000E+03,0.217694E+03,0.219142E+03,0.111520E+04,0.143076E+03,0.890899E+02,0.834252E+02,0.595720E+02,0.536644E+02,0.430032E+02,0.409978E+02,0.322515E+02,0.303294E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.154828E+03,0.641178E+02,0.641178E+02,0.143464E+03,0.816347E+00,0.142647E+03,0.000000E+00,0.142136E+03,0.930081E+00,
0.360000E+03,0.217951E+03,0.219417E+03,0.111823E+04,0.143370E+03,0.891874E+02,0.835196E+02,0.597185E+02,0.537842E+02,0.430428E+02,0.410352E+02,0.322863E+02,0.303578E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155279E+03,0.646842E+02,0.646842E+02,0.144710E+03,0.819424E+00,0.143890E+03,0.000000E+00,0.143378E+03,0.931181E+00,
0.361000E+03,0.218208E+03,0.219691E+03,0.112124E+04,0.143663E+03,0.892849E+02,0.836139E+02,0.598646E+02,0.539038E+02,0.430824E+02,0.410727E+02,0.323210E+02,0.303863E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.155724E+03,0.652546E+02,0.652546E+02,0.145950E+03,0.822457E+00,0.145127E+03,0.000000E+00,0.144614E+03,0.932277E+00,
0.362000E+03,0.218463E+03,0.219964E+03,0.112421E+04,0.143956E+03,0.893822E+02,0.837081E+02,0.600105E+02,0.540232E+02,0.431220E+02,0.411101E+02,0.323557E+02,0.304147E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156162E+03,0.658291E+02,0.658291E+02,0.147184E+03,0.825447E+00,0.146359E+03,0.000000E+00,0.145844E+03,0.933369E+00,
0.363000E+03,0.218717E+03,0.220236E+03,0.112714E+04,0.144247E+03,0.894794E+02,0.838022E+02,0.601561E+02,0.541423E+02,0.431615E+02,0.411475E+02,0.323904E+02,0.304431E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.156595E+03,0.664075E+02,0.664075E+02,0.148412E+03,0.828395E+00,0.147583E+03,0.000000E+00,0.147068E+03,0.934458E+00,
0.364000E+03,0.218970E+03,0.220507E+03,0.113005E+04,0.144538E+03,0.895765E+02,0.838962E+02,0.603014E+02,0.542612E+02,0.432010E+02,0.411848E+02,0.324250E+02,0.304714E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157021E+03,0.669899E+02,0.669899E+02,0.149633E+03,0.831303E+00,0.148802E+03,0.000000E+00,0.148285E+03,0.935543E+00,
0.365000E+03,0.219222E+03,0.220777E+03,0.113292E+04,0.144828E+03,0.896735E+02,0.839900E+02,0.604464E+02,0.543798E+02,0.432405E+02,0.412222E+02,0.324596E+02,0.304998E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157442E+03,0.675762E+02,0.675762E+02,0.150848E+03,0.834171E+00,0.150014E+03,0.000000E+00,0.149496E+03,0.936625E+00,
0.366000E+03,0.219474E+03,0.221045E+03,0.113575E+04,0.145117E+03,0.897703E+02,0.840838E+02,0.605911E+02,0.544982E+02,0.432799E+02,0.412595E+02,0.324941E+02,0.305281E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.157857E+03,0.681664E+02,0.681664E+02,0.152056E+03,0.837002E+00,0.151219E+03,0.000000E+00,0.150700E+03,0.937704E+00,
0.367000E+03,0.219724E+03,0.221313E+03,0.113855E+04,0.145405E+03,0.898671E+02,0.841775E+02,0.607355E+02,0.546164E+02,0.433193E+02,0.412968E+02,0.325286E+02,0.305564E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158266E+03,0.687607E+02,0.687607E+02,0.153256E+03,0.839793E+00,0.152416E+03,0.000000E+00,0.151896E+03,0.938779E+00,
0.368000E+03,0.219974E+03,0.221580E+03,0.114132E+04,0.145693E+03,0.899638E+02,0.842711E+02,0.608796E+02,0.547344E+02,0.433587E+02,0.413340E+02,0.325630E+02,0.305846E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.158670E+03,0.693589E+02,0.693589E+02,0.154447E+03,0.842549E+00,0.153605E+03,0.000000E+00,0.153084E+03,0.939850E+00,
0.369000E+03,0.220222E+03,0.221846E+03,0.114405E+04,0.145979E+03,0.900603E+02,0.843646E+02,0.610235E+02,0.548520E+02,0.433981E+02,0.413713E+02,0.325975E+02,0.306129E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159070E+03,0.699609E+02,0.699609E+02,0.155631E+03,0.845270E+00,0.154786E+03,0.000000E+00,0.154264E+03,0.940919E+00,
0.370000E+03,0.220470E+03,0.222111E+03,0.114675E+04,0.146265E+03,0.901568E+02,0.844579E+02,0.611670E+02,0.549695E+02,0.434374E+02,0.414085E+02,0.326318E+02,0.306411E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159464E+03,0.705667E+02,0.705667E+02,0.156807E+03,0.847958E+00,0.155960E+03,0.000000E+00,0.155436E+03,0.941984E+00,
0.371000E+03,0.220717E+03,0.222376E+03,0.114941E+04,0.146551E+03,0.902531E+02,0.845512E+02,0.613103E+02,0.550867E+02,0.434767E+02,0.414457E+02,0.326662E+02,0.306693E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.159854E+03,0.711762E+02,0.711762E+02,0.157976E+03,0.850613E+00,0.157125E+03,0.000000E+00,0.156601E+03,0.943047E+00,
0.372000E+03,0.220963E+03,0.222639E+03,0.115205E+04,0.146835E+03,0.903493E+02,0.846444E+02,0.614533E+02,0.552037E+02,0.435160E+02,0.414828E+02,0.327005E+02,0.306975E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160239E+03,0.717894E+02,0.717894E+02,0.159136E+03,0.853237E+00,0.158283E+03,0.000000E+00,0.157757E+03,0.944106E+00,
0.373000E+03,0.221208E+03,0.222901E+03,0.115465E+04,0.147119E+03,0.904454E+02,0.847374E+02,0.615960E+02,0.553204E+02,0.435552E+02,0.415200E+02,0.327347E+02,0.307256E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160619E+03,0.724063E+02,0.724063E+02,0.160287E+03,0.855831E+00,0.159432E+03,0.000000E+00,0.158905E+03,0.945163E+00,
0.374000E+03,0.221452E+03,0.223162E+03,0.115721E+04,0.147402E+03,0.905414E+02,0.848304E+02,0.617384E+02,0.554370E+02,0.435945E+02,0.415571E+02,0.327690E+02,0.307537E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.160995E+03,0.730271E+02,0.730271E+02,0.161430E+03,0.858393E+00,0.160571E+03,0.000000E+00,0.160044E+03,0.946217E+00,
0.375000E+03,0.221696E+03,0.223422E+03,0.115974E+04,0.147685E+03,0.906373E+02,0.849233E+02,0.618805E+02,0.555532E+02,0.436337E+02,0.415941E+02,0.328032E+02,0.307818E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161367E+03,0.736514E+02,0.736514E+02,0.162563E+03,0.860927E+00,0.161702E+03,0.000000E+00,0.161174E+03,0.947268E+00,
0.376000E+03,0.221938E+03,0.223682E+03,0.116224E+04,0.147966E+03,0.907330E+02,0.850160E+02,0.620223E+02,0.556693E+02,0.436728E+02,0.416312E+02,0.328373E+02,0.308099E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.161735E+03,0.742792E+02,0.742792E+02,0.163688E+03,0.863433E+00,0.162824E+03,0.000000E+00,0.162295E+03,0.948316E+00,
0.377000E+03,0.222180E+03,0.223940E+03,0.116470E+04,0.148247E+03,0.908287E+02,0.851087E+02,0.621640E+02,0.557850E+02,0.437120E+02,0.416682E+02,0.328714E+02,0.308380E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.162099E+03,0.749105E+02,0.749105E+02,0.164804E+03,0.865914E+00,0.163938E+03,0.000000E+00,0.163408E+03,0.949361E+00,
0.378000E+03,0.222421E+03,0.224198E+03,0.116714E+04,0.148528E+03,0.909243E+02,0.852013E+02,0.623055E+02,0.559005E+02,0.437511E+02,0.417052E+02,0.329055E+02,0.308660E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.162459E+03,0.755453E+02,0.755453E+02,0.165911E+03,0.868371E+00,0.165042E+03,0.000000E+00,0.164511E+03,0.950404E+00,
0.379000E+03,0.222661E+03,0.224454E+03,0.116953E+04,0.148807E+03,0.910197E+02,0.852937E+02,0.624468E+02,0.560158E+02,0.437901E+02,0.417422E+02,0.329395E+02,0.308941E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.162816E+03,0.761836E+02,0.761836E+02,0.167008E+03,0.870802E+00,0.166137E+03,0.000000E+00,0.165604E+03,0.951444E+00,
0.380000E+03,0.222900E+03,0.224710E+03,0.117190E+04,0.149086E+03,0.911150E+02,0.853861E+02,0.625879E+02,0.561309E+02,0.438292E+02,0.417792E+02,0.329735E+02,0.309221E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.163170E+03,0.768256E+02,0.768256E+02,0.168094E+03,0.873208E+00,0.167220E+03,0.000000E+00,0.166687E+03,0.952482E+00,
0.381000E+03,0.223139E+03,0.224965E+03,0.117423E+04,0.149365E+03,0.912103E+02,0.854784E+02,0.627288E+02,0.562457E+02,0.438682E+02,0.418161E+02,0.330075E+02,0.309500E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.163519E+03,0.774711E+02,0.774711E+02,0.169169E+03,0.875590E+00,0.168294E+03,0.000000E+00,0.167759E+03,0.953517E+00,
0.382000E+03,0.223376E+03,0.225219E+03,0.117653E+04,0.149642E+03,0.913054E+02,0.855705E+02,0.628694E+02,0.563602E+02,0.439072E+02,0.418530E+02,0.330414E+02,0.309780E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.163866E+03,0.781198E+02,0.781198E+02,0.170235E+03,0.877949E+00,0.169357E+03,0.000000E+00,0.168822E+03,0.954549E+00,
0.383000E+03,0.223613E+03,0.225472E+03,0.117880E+04,0.149919E+03,0.914004E+02,0.856626E+02,0.630097E+02,0.564746E+02,0.439462E+02,0.418899E+02,0.330753E+02,0.310059E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.164209E+03,0.787716E+02,0.787716E+02,0.171292E+03,0.880287E+00,0.170412E+03,0.000000E+00,0.169875E+03,0.955579E+00,
0.384000E+03,0.223849E+03,0.225724E+03,0.118103E+04,0.150196E+03,0.914953E+02,0.857546E+02,0.631498E+02,0.565887E+02,0.439851E+02,0.419268E+02,0.331092E+02,0.310339E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.164549E+03,0.794267E+02,0.794267E+02,0.172339E+03,0.882603E+00,0.171457E+03,0.000000E+00,0.170919E+03,0.956607E+00,
0.385000E+03,0.224085E+03,0.225976E+03,0.118323E+04,0.150472E+03,0.915901E+02,0.858464E+02,0.632897E+02,0.567026E+02,0.440240E+02,0.419636E+02,0.331430E+02,0.310618E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.164886E+03,0.800851E+02,0.800851E+02,0.173376E+03,0.884898E+00,0.172491E+03,0.000000E+00,0.171952E+03,0.957632E+00,
