Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.404000E+03,0.425689E+00,0.429585E+00,0.000000E+00,0.000000E+00,0.429585E+00,0.425689E+00,0.000000E+00,0.000000E+00,0.514339E+00,0.519892E+00,0.950626E-07,0.000000E+00,0.519892E+00,0.514339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.369031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369031E-01,0.505259E-08,0.356497E+09,0.000000E+00,
0.405000E+03,0.425650E+00,0.429540E+00,0.000000E+00,0.000000E+00,0.429540E+00,0.425650E+00,0.000000E+00,0.000000E+00,0.514320E+00,0.519866E+00,0.905838E-07,0.000000E+00,0.519866E+00,0.514320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.368827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368827E-01,0.505259E-08,0.356427E+09,0.000000E+00,
0.406000E+03,0.425611E+00,0.429496E+00,0.000000E+00,0.000000E+00,0.429496E+00,0.425611E+00,0.000000E+00,0.000000E+00,0.514301E+00,0.519840E+00,0.863126E-07,0.000000E+00,0.519840E+00,0.514301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.368626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368626E-01,0.505259E-08,0.356357E+09,0.000000E+00,
0.407000E+03,0.425572E+00,0.429451E+00,0.000000E+00,0.000000E+00,0.429451E+00,0.425572E+00,0.000000E+00,0.000000E+00,0.514282E+00,0.519815E+00,0.822395E-07,0.000000E+00,0.519815E+00,0.514282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.368426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368426E-01,0.505259E-08,0.356289E+09,0.000000E+00,
0.408000E+03,0.425533E+00,0.429406E+00,0.000000E+00,0.000000E+00,0.429406E+00,0.425533E+00,0.000000E+00,0.000000E+00,0.514263E+00,0.519789E+00,0.719358E-07,0.000000E+00,0.519789E+00,0.514263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.368229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368229E-01,0.505259E-08,0.356222E+09,0.000000E+00,
0.409000E+03,0.425493E+00,0.429361E+00,0.000000E+00,0.000000E+00,0.429361E+00,0.425493E+00,0.000000E+00,0.000000E+00,0.514244E+00,0.519763E+00,0.576547E-07,0.000000E+00,0.519763E+00,0.514244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.368043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368043E-01,0.505259E-08,0.356163E+09,0.000000E+00,
0.410000E+03,0.425454E+00,0.429316E+00,0.000000E+00,0.000000E+00,0.429316E+00,0.425454E+00,0.000000E+00,0.000000E+00,0.514225E+00,0.519739E+00,0.522313E-07,0.000000E+00,0.519739E+00,0.514225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367868E-01,0.505259E-08,0.356110E+09,0.000000E+00,
0.411000E+03,0.425414E+00,0.429271E+00,0.000000E+00,0.000000E+00,0.429271E+00,0.425414E+00,0.000000E+00,0.000000E+00,0.514206E+00,0.519714E+00,0.500489E-07,0.000000E+00,0.519714E+00,0.514206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367701E-01,0.505259E-08,0.356062E+09,0.000000E+00,
0.412000E+03,0.425373E+00,0.429226E+00,0.000000E+00,0.000000E+00,0.429226E+00,0.425373E+00,0.000000E+00,0.000000E+00,0.514187E+00,0.519690E+00,0.491583E-07,0.000000E+00,0.519690E+00,0.514187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367537E-01,0.505259E-08,0.356017E+09,0.000000E+00,
0.413000E+03,0.425333E+00,0.429181E+00,0.000000E+00,0.000000E+00,0.429181E+00,0.425333E+00,0.000000E+00,0.000000E+00,0.514168E+00,0.519666E+00,0.488408E-07,0.000000E+00,0.519666E+00,0.514168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367374E-01,0.505259E-08,0.355971E+09,0.000000E+00,
0.414000E+03,0.425293E+00,0.429136E+00,0.000000E+00,0.000000E+00,0.429136E+00,0.425293E+00,0.000000E+00,0.000000E+00,0.514149E+00,0.519641E+00,0.487265E-07,0.000000E+00,0.519641E+00,0.514149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367210E-01,0.505259E-08,0.355925E+09,0.000000E+00,
0.415000E+03,0.425253E+00,0.429091E+00,0.000000E+00,0.000000E+00,0.429091E+00,0.425253E+00,0.000000E+00,0.000000E+00,0.514130E+00,0.519617E+00,0.487181E-07,0.000000E+00,0.519617E+00,0.514130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.367045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.367045E-01,0.505259E-08,0.355877E+09,0.000000E+00,
0.416000E+03,0.425213E+00,0.429047E+00,0.000000E+00,0.000000E+00,0.429047E+00,0.425213E+00,0.000000E+00,0.000000E+00,0.514111E+00,0.519592E+00,0.487640E-07,0.000000E+00,0.519592E+00,0.514111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366879E-01,0.505259E-08,0.355829E+09,0.000000E+00,
0.417000E+03,0.425173E+00,0.429002E+00,0.000000E+00,0.000000E+00,0.429002E+00,0.425173E+00,0.000000E+00,0.000000E+00,0.514091E+00,0.519567E+00,0.488321E-07,0.000000E+00,0.519567E+00,0.514091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366711E-01,0.505259E-08,0.355779E+09,0.000000E+00,
0.418000E+03,0.425133E+00,0.428957E+00,0.000000E+00,0.000000E+00,0.428957E+00,0.425133E+00,0.000000E+00,0.000000E+00,0.514072E+00,0.519542E+00,0.489078E-07,0.000000E+00,0.519542E+00,0.514072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366542E-01,0.505259E-08,0.355729E+09,0.000000E+00,
0.419000E+03,0.425093E+00,0.428912E+00,0.000000E+00,0.000000E+00,0.428912E+00,0.425093E+00,0.000000E+00,0.000000E+00,0.514052E+00,0.519517E+00,0.489856E-07,0.000000E+00,0.519517E+00,0.514052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366373E-01,0.505259E-08,0.355677E+09,0.000000E+00,
0.420000E+03,0.425053E+00,0.428867E+00,0.000000E+00,0.000000E+00,0.428867E+00,0.425053E+00,0.000000E+00,0.000000E+00,0.514033E+00,0.519492E+00,0.490641E-07,0.000000E+00,0.519492E+00,0.514033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366202E-01,0.505259E-08,0.355625E+09,0.000000E+00,
0.421000E+03,0.425013E+00,0.428822E+00,0.000000E+00,0.000000E+00,0.428822E+00,0.425013E+00,0.000000E+00,0.000000E+00,0.514013E+00,0.519467E+00,0.491426E-07,0.000000E+00,0.519467E+00,0.514013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.366030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366030E-01,0.505259E-08,0.355572E+09,0.000000E+00,
0.422000E+03,0.424973E+00,0.428777E+00,0.000000E+00,0.000000E+00,0.428777E+00,0.424973E+00,0.000000E+00,0.000000E+00,0.513994E+00,0.519442E+00,0.492209E-07,0.000000E+00,0.519442E+00,0.513994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.365858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365858E-01,0.505259E-08,0.355517E+09,0.000000E+00,
0.423000E+03,0.424933E+00,0.428732E+00,0.000000E+00,0.000000E+00,0.428732E+00,0.424933E+00,0.000000E+00,0.000000E+00,0.513974E+00,0.519416E+00,0.492990E-07,0.000000E+00,0.519416E+00,0.513974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.365684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365684E-01,0.505259E-08,0.355463E+09,0.000000E+00,
0.424000E+03,0.424893E+00,0.428687E+00,0.000000E+00,0.000000E+00,0.428687E+00,0.424893E+00,0.000000E+00,0.000000E+00,0.513954E+00,0.519391E+00,0.493769E-07,0.000000E+00,0.519391E+00,0.513954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.365510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365510E-01,0.505259E-08,0.355407E+09,0.000000E+00,
0.425000E+03,0.424853E+00,0.428643E+00,0.000000E+00,0.000000E+00,0.428643E+00,0.424853E+00,0.000000E+00,0.000000E+00,0.513934E+00,0.519365E+00,0.494547E-07,0.000000E+00,0.519365E+00,0.513934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.365336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365336E-01,0.505259E-08,0.355351E+09,0.000000E+00,
0.426000E+03,0.424813E+00,0.428598E+00,0.000000E+00,0.000000E+00,0.428598E+00,0.424813E+00,0.000000E+00,0.000000E+00,0.513914E+00,0.519340E+00,0.495323E-07,0.000000E+00,0.519340E+00,0.513914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.365161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365161E-01,0.505259E-08,0.355294E+09,0.000000E+00,
0.427000E+03,0.424773E+00,0.428553E+00,0.000000E+00,0.000000E+00,0.428553E+00,0.424773E+00,0.000000E+00,0.000000E+00,0.513893E+00,0.519314E+00,0.496098E-07,0.000000E+00,0.519314E+00,0.513893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364985E-01,0.505259E-08,0.355236E+09,0.000000E+00,
0.428000E+03,0.424733E+00,0.428508E+00,0.000000E+00,0.000000E+00,0.428508E+00,0.424733E+00,0.000000E+00,0.000000E+00,0.513873E+00,0.519288E+00,0.496871E-07,0.000000E+00,0.519288E+00,0.513873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364810E-01,0.505259E-08,0.355179E+09,0.000000E+00,
0.429000E+03,0.424693E+00,0.428463E+00,0.000000E+00,0.000000E+00,0.428463E+00,0.424693E+00,0.000000E+00,0.000000E+00,0.513852E+00,0.519262E+00,0.497642E-07,0.000000E+00,0.519262E+00,0.513852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364634E-01,0.505259E-08,0.355120E+09,0.000000E+00,
0.430000E+03,0.424653E+00,0.428419E+00,0.000000E+00,0.000000E+00,0.428419E+00,0.424653E+00,0.000000E+00,0.000000E+00,0.513831E+00,0.519236E+00,0.498410E-07,0.000000E+00,0.519236E+00,0.513831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364458E-01,0.505259E-08,0.355062E+09,0.000000E+00,
0.431000E+03,0.424613E+00,0.428374E+00,0.000000E+00,0.000000E+00,0.428374E+00,0.424613E+00,0.000000E+00,0.000000E+00,0.513811E+00,0.519210E+00,0.499177E-07,0.000000E+00,0.519210E+00,0.513811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364282E-01,0.505259E-08,0.355002E+09,0.000000E+00,
0.432000E+03,0.424573E+00,0.428330E+00,0.000000E+00,0.000000E+00,0.428330E+00,0.424573E+00,0.000000E+00,0.000000E+00,0.513790E+00,0.519184E+00,0.499942E-07,0.000000E+00,0.519184E+00,0.513790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.364106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364106E-01,0.505259E-08,0.354943E+09,0.000000E+00,
0.433000E+03,0.424533E+00,0.428285E+00,0.000000E+00,0.000000E+00,0.428285E+00,0.424533E+00,0.000000E+00,0.000000E+00,0.513769E+00,0.519157E+00,0.500704E-07,0.000000E+00,0.519157E+00,0.513769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363929E-01,0.505259E-08,0.354884E+09,0.000000E+00,
0.434000E+03,0.424493E+00,0.428240E+00,0.000000E+00,0.000000E+00,0.428240E+00,0.424493E+00,0.000000E+00,0.000000E+00,0.513748E+00,0.519131E+00,0.501465E-07,0.000000E+00,0.519131E+00,0.513748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363753E-01,0.505259E-08,0.354824E+09,0.000000E+00,
0.435000E+03,0.424453E+00,0.428196E+00,0.000000E+00,0.000000E+00,0.428196E+00,0.424453E+00,0.000000E+00,0.000000E+00,0.513726E+00,0.519105E+00,0.502223E-07,0.000000E+00,0.519105E+00,0.513726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363577E-01,0.505259E-08,0.354764E+09,0.000000E+00,
0.436000E+03,0.424413E+00,0.428151E+00,0.000000E+00,0.000000E+00,0.428151E+00,0.424413E+00,0.000000E+00,0.000000E+00,0.513705E+00,0.519078E+00,0.502978E-07,0.000000E+00,0.519078E+00,0.513705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363401E-01,0.505259E-08,0.354703E+09,0.000000E+00,
0.437000E+03,0.424373E+00,0.428107E+00,0.000000E+00,0.000000E+00,0.428107E+00,0.424373E+00,0.000000E+00,0.000000E+00,0.513683E+00,0.519052E+00,0.503732E-07,0.000000E+00,0.519052E+00,0.513683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363225E-01,0.505259E-08,0.354643E+09,0.000000E+00,
0.438000E+03,0.424333E+00,0.428063E+00,0.000000E+00,0.000000E+00,0.428063E+00,0.424333E+00,0.000000E+00,0.000000E+00,0.513662E+00,0.519025E+00,0.504483E-07,0.000000E+00,0.519025E+00,0.513662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.363050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363050E-01,0.505259E-08,0.354582E+09,0.000000E+00,
0.439000E+03,0.424293E+00,0.428018E+00,0.000000E+00,0.000000E+00,0.428018E+00,0.424293E+00,0.000000E+00,0.000000E+00,0.513640E+00,0.518999E+00,0.505232E-07,0.000000E+00,0.518999E+00,0.513640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362874E-01,0.505259E-08,0.354521E+09,0.000000E+00,
0.440000E+03,0.424253E+00,0.427974E+00,0.000000E+00,0.000000E+00,0.427974E+00,0.424253E+00,0.000000E+00,0.000000E+00,0.513618E+00,0.518972E+00,0.505979E-07,0.000000E+00,0.518972E+00,0.513618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362699E-01,0.505259E-08,0.354461E+09,0.000000E+00,
0.441000E+03,0.424213E+00,0.427930E+00,0.000000E+00,0.000000E+00,0.427930E+00,0.424213E+00,0.000000E+00,0.000000E+00,0.513596E+00,0.518945E+00,0.506723E-07,0.000000E+00,0.518945E+00,0.513596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362524E-01,0.505259E-08,0.354400E+09,0.000000E+00,
0.442000E+03,0.424173E+00,0.427886E+00,0.000000E+00,0.000000E+00,0.427886E+00,0.424173E+00,0.000000E+00,0.000000E+00,0.513574E+00,0.518918E+00,0.507465E-07,0.000000E+00,0.518918E+00,0.513574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362350E-01,0.505259E-08,0.354339E+09,0.000000E+00,
0.443000E+03,0.424133E+00,0.427841E+00,0.000000E+00,0.000000E+00,0.427841E+00,0.424133E+00,0.000000E+00,0.000000E+00,0.513552E+00,0.518892E+00,0.508204E-07,0.000000E+00,0.518892E+00,0.513552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362175E-01,0.505259E-08,0.354277E+09,0.000000E+00,
0.444000E+03,0.424093E+00,0.427797E+00,0.000000E+00,0.000000E+00,0.427797E+00,0.424093E+00,0.000000E+00,0.000000E+00,0.513530E+00,0.518865E+00,0.508941E-07,0.000000E+00,0.518865E+00,0.513530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.362001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362001E-01,0.505259E-08,0.354216E+09,0.000000E+00,
0.445000E+03,0.424053E+00,0.427753E+00,0.000000E+00,0.000000E+00,0.427753E+00,0.424053E+00,0.000000E+00,0.000000E+00,0.513508E+00,0.518838E+00,0.509676E-07,0.000000E+00,0.518838E+00,0.513508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.361828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.361828E-01,0.505259E-08,0.354155E+09,0.000000E+00,
0.446000E+03,0.424013E+00,0.427709E+00,0.000000E+00,0.000000E+00,0.427709E+00,0.424013E+00,0.000000E+00,0.000000E+00,0.513486E+00,0.518811E+00,0.510409E-07,0.000000E+00,0.518811E+00,0.513486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.361654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.361654E-01,0.505259E-08,0.354094E+09,0.000000E+00,
