#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,1.065314174,24.42779541,154.8543396,89.62182617,77.90008545,0.230000004,0,0.213075519,0,-0.613860667,0.000964952,0.25080359,8000,3000,31.89747047,11.96155167,68.80108643,61.31817627,54.02490234,91.53417969,48.70831299,80.4836731,62.16854858,91.53417969,55.67242432,80.4836731,133.1891479,91.53417969,114.8080444,80.4836731,62.16854858,91.53417969,55.67242432,80.4836731,96.48550415,84.61865234,0.85281527,0.575630784,0.328158379,0.912848592,0.583049476,0.53934896,0.329668045,0.409004539,0.850055218,0.678388476,0.329668045,0.499732912,0.850055218,2.109377861,0.329668045,1.413940072,0.850055218,0.678388476,0.329668045,0.499732912,0.850055218,30.22505569,0,0.002106,105300,105300,50000000,165.3621216,1.364711285,1.364711285,2.864160061,0,0.526360691,0.524254501,0,0.526360691,0.524254501,1.446657062,0.532157063,0.914499998,1.353459954
1370,1.065314293,24.42782593,154.8544006,89.62185669,77.90011597,0.230000004,0,0.213075519,0,-0.61386168,0.000964952,0.25080353,8000,3000,31.89748001,11.96155453,68.80123901,61.31832886,54.025177,91.53430176,48.70858765,80.48376465,62.16876221,91.53430176,55.67263794,80.48376465,133.189209,91.53430176,114.8081055,80.48376465,62.16876221,91.53430176,55.67263794,80.48376465,96.48562622,84.6187439,0.852815151,0.575629652,0.328158438,0.912848055,0.58304888,0.539348245,0.329667985,0.409002542,0.850054562,0.678388,0.329667985,0.499731302,0.850054562,2.109377861,0.329667985,1.413939834,0.850054562,0.678388,0.329667985,0.499731302,0.850054562,30.22501945,0,0.002106,105300,105300,50000000,165.3621521,1.364711165,1.364711165,2.885220051,0,0.52636075,0.52425456,0,0.52636075,0.52425456,1.446657181,0.532157123,0.914499998,1.353459954
1380,1.065314412,24.42785645,154.8544617,89.62191772,77.90014648,0.230000004,0,0.213075519,0,-0.613862634,0.000964952,0.250803441,8000,3000,31.89748764,11.96155834,68.8013916,61.31848145,54.02542114,91.53439331,48.70883179,80.4838562,62.16897583,91.53439331,55.67282104,80.4838562,133.18927,91.53439331,114.8081665,80.4838562,62.16897583,91.53439331,55.67282104,80.4838562,96.48571777,84.61883545,0.852815032,0.575628698,0.328158498,0.912847579,0.583048284,0.539347649,0.329667926,0.409000695,0.850053966,0.678387463,0.329667926,0.499729872,0.850053966,2.109377861,0.329667926,1.413939595,0.850053966,0.678387463,0.329667926,0.499729872,0.850053966,30.22498512,0,0.002106,105300,105300,50000000,165.3622131,1.364711046,1.364711046,2.906280041,0,0.52636081,0.52425462,0,0.52636081,0.52425462,1.4466573,0.532157242,0.914499998,1.353459954
1390,1.065314651,24.42788696,154.8544922,89.62194824,77.900177,0.230000004,0,0.213075519,0,-0.613863528,0.000964952,0.250803381,8000,3000,31.89749527,11.9615612,68.80154419,61.31860352,54.02566528,91.53448486,48.70904541,80.48394775,62.16915894,91.53448486,55.67300415,80.48394775,133.1893311,91.53448486,114.8082275,80.48394775,62.16915894,91.53448486,55.67300415,80.48394775,96.48577881,84.618927,0.852814913,0.575627685,0.328158557,0.912847102,0.583047748,0.539346993,0.329667866,0.408998996,0.85005337,0.678387105,0.329667866,0.499728501,0.85005337,2.109377861,0.329667866,1.413939476,0.85005337,0.678387105,0.329667866,0.499728501,0.85005337,30.2249527,0,0.002106,105300,105300,50000000,165.3622437,1.364710808,1.364710808,2.927340031,0,0.526360869,0.52425468,0,0.526360869,0.52425468,1.4466573,0.532157302,0.914499998,1.353459954
1400,1.06531477,24.42791748,154.8545532,89.62197876,77.90020752,0.230000004,0,0.213075519,0,-0.613864303,0.000964951,0.250803322,8000,3000,31.8975029,11.96156406,68.80166626,61.31872559,54.02584839,91.53457642,48.70925903,80.48403931,62.16934204,91.53457642,55.67318726,80.48403931,133.1893921,91.53457642,114.8082581,80.48403931,62.16934204,91.53457642,55.67318726,80.48403931,96.48587036,84.61898804,0.852814794,0.57562685,0.328158617,0.912846684,0.583047271,0.539346457,0.329667807,0.408997387,0.850052893,0.678386688,0.329667807,0.499727249,0.850052893,2.109377861,0.329667807,1.413939238,0.850052893,0.678386688,0.329667807,0.499727249,0.850052893,30.22492409,0,0.002106,105300,105300,50000000,165.3622742,1.364710689,1.364710689,2.948400021,0,0.526360929,0.524254739,0,0.526360929,0.524254739,1.446657419,0.532157362,0.914499998,1.353459954
1410,1.065314889,24.427948,154.8545837,89.62197876,77.90023804,0.230000004,0,0.213075519,0,-0.613865077,0.000964951,0.250803262,8000,3000,31.89751053,11.96156597,68.80178833,61.31884766,54.02606201,91.53466797,48.70944214,80.48413086,62.16949463,91.53466797,55.67333984,80.48413086,133.1894531,91.53466797,114.8083191,80.48413086,62.16949463,91.53466797,55.67333984,80.48413086,96.4859314,84.61907959,0.852814674,0.575626016,0.328158647,0.912846267,0.583046854,0.53934592,0.329667777,0.408995926,0.850052416,0.678386331,0.329667777,0.499726087,0.850052416,2.109377861,0.329667777,1.413939118,0.850052416,0.678386331,0.329667777,0.499726087,0.850052416,30.22489548,0,0.002106,105300,105300,50000000,165.3623047,1.364710569,1.364710569,2.969460011,0,0.526360929,0.524254799,0,0.526360929,0.524254799,1.446657419,0.532157421,0.914499998,1.353459954
1420,1.065315008,24.42797852,154.8546143,89.62200928,77.90026855,0.230000004,0,0.213075519,0,-0.613865733,0.000964951,0.250803232,8000,3000,31.89751625,11.96156883,68.80187988,61.31893921,54.02624512,91.534729,48.70962524,80.48419189,62.16964722,91.534729,55.67346191,80.48419189,133.1894836,91.534729,114.8083801,80.48419189,62.16964722,91.534729,55.67346191,80.48419189,96.48602295,84.61914063,0.852814555,0.5756253,0.328158706,0.91284585,0.583046436,0.539345443,0.329667717,0.408994555,0.850051999,0.678386033,0.329667717,0.499725044,0.850051999,2.109377861,0.329667717,1.413938999,0.850051999,0.678386033,0.329667717,0.499725044,0.850051999,30.22487068,0,0.002106,105300,105300,50000000,165.3623352,1.36471045,1.36471045,2.99052,0,0.526360989,0.524254858,0,0.526360989,0.524254858,1.446657538,0.532157481,0.914499998,1.353459954
1430,1.065315008,24.42800903,154.8546448,89.62203979,77.90029907,0.230000004,0,0.213075534,0,-0.613866389,0.000964951,0.250803173,8000,3000,31.89752197,11.96157074,68.80200195,61.31903076,54.02639771,91.53482056,48.70977783,80.48425293,62.1697998,91.53482056,55.6736145,80.48425293,133.1895447,91.53482056,114.8084106,80.48425293,62.1697998,91.53482056,55.6736145,80.48425293,96.48608398,84.61920166,0.852814496,0.575624526,0.328158736,0.912845552,0.583046019,0.539345026,0.329667687,0.408993304,0.850051582,0.678385735,0.329667687,0.49972403,0.850051582,2.109377861,0.329667687,1.413938761,0.850051582,0.678385735,0.329667687,0.49972403,0.850051582,30.22484779,0,0.002106,105300,105300,50000000,165.3623657,1.364710331,1.364710331,3.01157999,0,0.526361048,0.524254918,0,0.526361048,0.524254918,1.446657538,0.53215754,0.914499998,1.353459954
1440,1.065315127,24.42803955,154.8547058,89.62207031,77.90029907,0.230000004,0,0.213075534,0,-0.613866985,0.000964951,0.250803143,8000,3000,31.89752769,11.96157265,68.80209351,61.31912231,54.02658081,91.53488159,48.70993042,80.48431396,62.16992188,91.53488159,55.67373657,80.48431396,133.1895752,91.53488159,114.8084412,80.48431396,62.16992188,91.53488159,55.67373657,80.48431396,96.48614502,84.61923218,0.852814376,0.57562393,0.328158766,0.912845254,0.583045661,0.539344549,0.329667628,0.408992112,0.850051165,0.678385437,0.329667628,0.499723107,0.850051165,2.109377861,0.329667628,1.413938642,0.850051165,0.678385437,0.329667628,0.499723107,0.850051165,30.22482491,0,0.002106,105300,105300,50000000,165.3623962,1.364710331,1.364710331,3.03263998,0,0.526361048,0.524254978,0,0.526361048,0.524254978,1.446657538,0.5321576,0.914499998,1.353459954
1450,1.065315247,24.42807007,154.8547363,89.62210083,77.90032959,0.230000004,0,0.213075534,0,-0.613867521,0.000964951,0.250803113,8000,3000,31.89753342,11.96157455,68.80215454,61.31921387,54.02670288,91.53494263,48.71008301,80.484375,62.17004395,91.53494263,55.67385864,80.484375,133.1896057,91.53494263,114.8084717,80.484375,62.17004395,91.53494263,55.67385864,80.484375,96.48617554,84.61929321,0.852814317,0.575623333,0.328158796,0.912844956,0.583045304,0.539344132,0.329667598,0.408991009,0.850050807,0.678385139,0.329667598,0.499722213,0.850050807,2.109377623,0.329667598,1.413938522,0.850050807,0.678385139,0.329667598,0.499722213,0.850050807,30.22480583,0,0.002106,105300,105300,50000000,165.3624268,1.364710212,1.364710212,3.05369997,0,0.526361108,0.524254978,0,0.526361108,0.524254978,1.446657658,0.5321576,0.914499998,1.353459954
1460,1.065315366,24.42807007,154.8547363,89.62210083,77.90036011,0.230000004,0,0.213075534,0,-0.613868058,0.000964951,0.250803053,8000,3000,31.89753723,11.96157646,68.80224609,61.3192749,54.02685547,91.53500366,48.71020508,80.48443604,62.1701355,91.53500366,55.6739502,80.48443604,133.1896667,91.53500366,114.8085022,80.48443604,62.1701355,91.53500366,55.6739502,80.48443604,96.48623657,84.61935425,0.852814257,0.575622797,0.328158855,0.912844658,0.583045006,0.539343834,0.329667568,0.408989996,0.850050509,0.67838484,0.329667568,0.499721438,0.850050509,2.109377623,0.329667568,1.413938403,0.850050509,0.67838484,0.329667568,0.499721438,0.850050509,30.22478676,0,0.002106,105300,105300,50000000,165.3624573,1.364710093,1.364710093,3.07475996,0,0.526361108,0.524255037,0,0.526361108,0.524255037,1.446657658,0.53215766,0.914499998,1.353459954
1470,1.065315366,24.42810059,154.8547668,89.62213135,77.90036011,0.230000004,0,0.213075534,0,-0.613868535,0.000964951,0.250803024,8000,3000,31.89754105,11.96157837,68.80233765,61.31936646,54.02697754,91.53503418,48.71032715,80.48446655,62.17025757,91.53503418,55.67404175,80.48446655,133.1896973,91.53503418,114.8085327,80.48446655,62.17025757,91.53503418,55.67404175,80.48446655,96.48629761,84.61938477,0.852814198,0.575622201,0.328158885,0.912844419,0.583044767,0.539343476,0.329667538,0.408989072,0.850050211,0.678384662,0.329667538,0.499720693,0.850050211,2.109377623,0.329667538,1.413938284,0.850050211,0.678384662,0.329667538,0.499720693,0.850050211,30.22476959,0,0.002106,105300,105300,50000000,165.3624573,1.364709973,1.364709973,3.09581995,0,0.526361167,0.524255097,0,0.526361167,0.524255097,1.446657777,0.532157719,0.914499998,1.353459954
1480,1.065315485,24.42810059,154.8547974,89.62213135,77.90039063,0.230000004,0,0.213075534,0,-0.613868952,0.000964951,0.250802994,8000,3000,31.89754486,11.96157932,68.80239868,61.31942749,54.02709961,91.53509521,48.71044922,80.48452759,62.17034912,91.53509521,55.6741333,80.48452759,133.1897278,91.53509521,114.8085632,80.48452759,62.17034912,91.53509521,55.6741333,80.48452759,96.48632813,84.61941528,0.852814138,0.575621784,0.328158885,0.912844181,0.583044469,0.539343178,0.329667509,0.408988208,0.850049913,0.678384423,0.329667509,0.499720007,0.850049913,2.109377623,0.329667509,1.413938284,0.850049913,0.678384423,0.329667509,0.499720007,0.850049913,30.22475433,0,0.002106,105300,105300,50000000,165.3624878,1.364709973,1.364709973,3.11687994,0,0.526361167,0.524255097,0,0.526361167,0.524255097,1.446657777,0.532157719,0.914499998,1.353459954
1490,1.065315485,24.4281311,154.8548279,89.62216187,77.90039063,0.230000004,0,0.213075534,0,-0.613869369,0.000964951,0.250802964,8000,3000,31.89754868,11.96158123,68.80245972,61.31948853,54.02719116,91.53512573,48.71054077,80.48455811,62.17044067,91.53512573,55.67422485,80.48455811,133.1897583,91.53512573,114.8085938,80.48455811,62.17044067,91.53512573,55.67422485,80.48455811,96.48635864,84.61947632,0.852814078,0.575621307,0.328158915,0.912844002,0.583044231,0.53934288,0.329667479,0.408987373,0.850049675,0.678384244,0.329667479,0.499719352,0.850049675,2.109377623,0.329667479,1.413938165,0.850049675,0.678384244,0.329667479,0.499719352,0.850049675,30.22473907,0,0.002106,105300,105300,50000000,165.3625183,1.364709854,1.364709854,3.13793993,0,0.526361227,0.524255157,0,0.526361227,0.524255157,1.446657777,0.532157779,0.914499998,1.353459954
1500,1.065315604,24.4281311,154.8548584,89.62216187,77.90042114,0.230000004,0,0.213075534,0,-0.613869727,0.000964951,0.250802934,8000,3000,31.89755249,11.96158218,68.80252075,61.31954956,54.02731323,91.53518677,48.71063232,80.48461914,62.17053223,91.53518677,55.67431641,80.48461914,133.1897583,91.53518677,114.8086243,80.48461914,62.17053223,91.53518677,55.67431641,80.48461914,96.48641968,84.61950684,0.852814019,0.575620949,0.328158945,0.912843704,0.583044052,0.539342642,0.329667479,0.408986628,0.850049436,0.678384066,0.329667479,0.499718785,0.850049436,2.109377623,0.329667479,1.413938046,0.850049436,0.678384066,0.329667479,0.499718785,0.850049436,30.22472572,0,0.002106,105300,105300,50000000,165.3625183,1.364709854,1.364709854,3.15899992,0,0.526361227,0.524255157,0,0.526361227,0.524255157,1.446657777,0.532157779,0.914499998,1.353459954
1510,1.065315604,24.42816162,154.8548584,89.62219238,77.90042114,0.230000004,0,0.213075534,0,-0.613870084,0.000964951,0.250802904,8000,3000,31.8975563,11.96158314,68.80258179,61.3196106,54.02740479,91.53521729,48.71072388,80.48464966,62.17059326,91.53521729,55.67437744,80.48464966,133.1897888,91.53521729,114.8086548,80.48464966,62.17059326,91.53521729,55.67437744,80.48464966,96.4864502,84.61953735,0.852813959,0.575620532,0.328158975,0.912843525,0.583043814,0.539342344,0.329667449,0.408985913,0.850049257,0.678383887,0.329667449,0.499718219,0.850049257,2.109377623,0.329667449,1.413938046,0.850049257,0.678383887,0.329667449,0.499718219,0.850049257,30.22471237,0,0.002106,105300,105300,50000000,165.3625488,1.364709735,1.364709735,3.18005991,0,0.526361227,0.524255157,0,0.526361227,0.524255157,1.446657896,0.532157838,0.914499998,1.353459954
1520,1.065315723,24.42816162,154.8548889,89.62219238,77.90042114,0.230000004,0,0.213075534,0,-0.613870442,0.000964951,0.250802904,8000,3000,31.89755821,11.96158409,68.8026123,61.31964111,54.02746582,91.5352478,48.71081543,80.48468018,62.1706543,91.5352478,55.67443848,80.48468018,133.1898193,91.5352478,114.8086548,80.48468018,62.1706543,91.5352478,55.67443848,80.48468018,96.48648071,84.61956787,0.8528139,0.575620234,0.328159004,0.912843406,0.583043635,0.539342105,0.329667419,0.408985287,0.850049019,0.678383768,0.329667419,0.499717742,0.850049019,2.109377623,0.329667419,1.413937926,0.850049019,0.678383768,0.329667419,0.499717742,0.850049019,30.22470093,0,0.002106,105300,105300,50000000,165.3625488,1.364709735,1.364709735,3.2011199,0,0.526361287,0.524255216,0,0.526361287,0.524255216,1.446657896,0.532157838,0.914499998,1.353459954
1530,1.065315723,24.42819214,154.8548889,89.62219238,77.90045166,0.230000004,0,0.213075534,0,-0.61387074,0.000964951,0.250802875,8000,3000,31.89756203,11.961586,68.80267334,61.31970215,54.02755737,91.53527832,48.71087646,80.48471069,62.17071533,91.53527832,55.67449951,80.48471069,133.1898499,91.53527832,114.8086853,80.48471069,62.17071533,91.53527832,55.67449951,80.48471069,96.48651123,84.61959839,0.85281384,0.575619817,0.328159004,0.912843227,0.583043396,0.539341867,0.32966736,0.408984661,0.85004878,0.678383589,0.32966736,0.499717236,0.85004878,2.109377623,0.32966736,1.413937807,0.85004878,0.678383589,0.32966736,0.499717236,0.85004878,30.22468948,0,0.002106,105300,105300,50000000,165.3625793,1.364709616,1.364709616,3.22217989,0,0.526361287,0.524255216,0,0.526361287,0.524255216,1.446657896,0.532157898,0.914499998,1.353459954
1540,1.065315843,24.42819214,154.8549194,89.6222229,77.90045166,0.230000004,0,0.213075534,0,-0.613871038,0.000964951,0.250802845,8000,3000,31.89756393,11.96158695,68.80270386,61.31973267,54.02764893,91.53530884,48.71096802,80.48474121,62.17077637,91.53530884,55.67456055,80.48474121,133.1898499,91.53530884,114.8087158,80.48474121,62.17077637,91.53530884,55.67456055,80.48474121,96.48654175,84.61962891,0.85281384,0.575619519,0.328159034,0.912843108,0.583043218,0.539341688,0.32966736,0.408984125,0.850048602,0.67838347,0.32966736,0.499716818,0.850048602,2.109377623,0.32966736,1.413937807,0.850048602,0.67838347,0.32966736,0.499716818,0.850048602,30.22467995,0,0.002106,105300,105300,50000000,165.3625793,1.364709616,1.364709616,3.243240118,0,0.526361287,0.524255276,0,0.526361287,0.524255276,1.446657896,0.532157898,0.914499998,1.353459954
1550,1.065315843,24.42819214,154.8549194,89.6222229,77.90045166,0.230000004,0,0.213075534,0,-0.613871276,0.000964951,0.250802845,8000,3000,31.89756584,11.96158695,68.80276489,61.31976318,54.02770996,91.53533936,48.71102905,80.48477173,62.1708374,91.53533936,55.67462158,80.48477173,133.1898804,91.53533936,114.8087158,80.48477173,62.1708374,91.53533936,55.67462158,80.48477173,96.48654175,84.61962891,0.85281378,0.57561928,0.328159034,0.912842929,0.583043098,0.539341509,0.32966733,0.408983588,0.850048482,0.67838335,0.32966733,0.499716401,0.850048482,2.109377623,0.32966733,1.413937688,0.850048482,0.67838335,0.32966733,0.499716401,0.850048482,30.22467041,0,0.002106,105300,105300,50000000,165.3625793,1.364709616,1.364709616,3.264300108,0,0.526361287,0.524255276,0,0.526361287,0.524255276,1.446657896,0.532157898,0.914499998,1.353459954
1560,1.065315843,24.42822266,154.85495,89.6222229,77.90048218,0.230000004,0,0.213075534,0,-0.613871515,0.000964951,0.250802815,8000,3000,31.89756775,11.96158791,68.80279541,61.3197937,54.027771,91.53536987,48.71109009,80.48477173,62.17089844,91.53536987,55.67468262,80.48477173,133.1899109,91.53536987,114.8087463,80.48477173,62.17089844,91.53536987,55.67468262,80.48477173,96.48657227,84.61965942,0.85281378,0.575618982,0.328159064,0.91284281,0.58304292,0.539341331,0.32966733,0.408983111,0.850048304,0.678383231,0.32966733,0.499716014,0.850048304,2.109377623,0.32966733,1.413937688,0.850048304,0.678383231,0.32966733,0.499716014,0.850048304,30.22466087,0,0.002106,105300,105300,50000000,165.3626099,1.364709496,1.364709496,3.285360098,0,0.526361346,0.524255276,0,0.526361346,0.524255276,1.446658015,0.532157958,0.914499998,1.353459954
1570,1.065315962,24.42822266,154.85495,89.62225342,77.90048218,0.230000004,0,0.213075534,0,-0.613871753,0.000964951,0.250802785,8000,3000,31.89757156,11.96158886,68.80282593,61.31985474,54.02783203,91.53540039,48.71115112,80.48480225,62.17095947,91.53540039,55.67471313,80.48480225,133.1899109,91.53540039,114.8087463,80.48480225,62.17095947,91.53540039,55.67471313,80.48480225,96.48660278,84.61968994,0.852813721,0.575618744,0.328159064,0.912842691,0.5830428,0.539341211,0.3296673,0.408982694,0.850048184,0.678383112,0.3296673,0.499715686,0.850048184,2.109377623,0.3296673,1.413937569,0.850048184,0.678383112,0.3296673,0.499715686,0.850048184,30.22465324,0,0.002106,105300,105300,50000000,165.3626099,1.364709496,1.364709496,3.306420088,0,0.526361346,0.524255276,0,0.526361346,0.524255276,1.446658015,0.532157958,0.914499998,1.353459954
1580,1.065315962,24.42822266,154.8549805,89.62225342,77.90048218,0.230000004,0,0.213075548,0,-0.613871932,0.000964951,0.250802785,8000,3000,31.89757156,11.96158981,68.80285645,61.31988525,54.02789307,91.53543091,48.71121216,80.48483276,62.17098999,91.53543091,55.67477417,80.48483276,133.1899109,91.53543091,114.8087769,80.48483276,62.17098999,91.53543091,55.67477417,80.48483276,96.4866333,84.61968994,0.852813721,0.575618565,0.328159094,0.912842572,0.583042681,0.539341033,0.3296673,0.408982247,0.850048065,0.678382993,0.3296673,0.499715358,0.850048065,2.109377623,0.3296673,1.413937569,0.850048065,0.678382993,0.3296673,0.499715358,0.850048065,30.22464561,0,0.002106,105300,105300,50000000,165.3626099,1.364709496,1.364709496,3.327480078,0,0.526361346,0.524255335,0,0.526361346,0.524255335,1.446658015,0.532157958,0.914499998,1.353459954
1590,1.065315962,24.42822266,154.8549805,89.62225342,77.90048218,0.230000004,0,0.213075548,0,-0.613872111,0.00096495,0.250802785,8000,3000,31.89757347,11.96159077,68.80288696,61.31991577,54.02792358,91.53543091,48.71124268,80.48486328,62.17102051,91.53543091,55.67480469,80.48486328,133.1899414,91.53543091,114.8087769,80.48486328,62.17102051,91.53543091,55.67480469,80.48486328,96.4866333,84.61972046,0.852813661,0.575618327,0.328159094,0.912842512,0.583042562,0.539340913,0.3296673,0.40898186,0.850047946,0.678382933,0.3296673,0.49971506,0.850047946,2.109377623,0.3296673,1.413937569,0.850047946,0.678382933,0.3296673,0.49971506,0.850047946,30.22463799,0,0.002106,105300,105300,50000000,165.3626404,1.364709496,1.364709496,3.348540068,0,0.526361346,0.524255335,0,0.526361346,0.524255335,1.446658015,0.532158017,0.914499998,1.353459954
1600,1.065315962,24.42825317,154.8549805,89.62225342,77.9005127,0.230000004,0,0.213075548,0,-0.61387229,0.00096495,0.250802755,8000,3000,31.89757538,11.96159077,68.80291748,61.31991577,54.02798462,91.53546143,48.71130371,80.48486328,62.17108154,91.53546143,55.67483521,80.48486328,133.1899414,91.53546143,114.8087769,80.48486328,62.17108154,91.53546143,55.67483521,80.48486328,96.48666382,84.61972046,0.852813661,0.575618148,0.328159124,0.912842393,0.583042502,0.539340794,0.32966727,0.408981532,0.850047827,0.678382754,0.32966727,0.499714762,0.850047827,2.109377623,0.32966727,1.413937449,0.850047827,0.678382754,0.32966727,0.499714762,0.850047827,30.22463226,0,0.002106,105300,105300,50000000,165.3626404,1.364709377,1.364709377,3.369600058,0,0.526361346,0.524255335,0,0.526361346,0.524255335,1.446658015,0.532158017,0.914499998,1.353459954
