Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.375000E+03,0.190381E+03,0.137646E+03,0.403191E-01,0.577414E+03,-.153514E+02,0.207475E+04,0.472085E+03,0.126142E+00,0.264444E-01,0.118671E+07,0.283752E+01,0.664560E+06,0.759475E+01,0.000000E+00,
0.376000E+03,0.190585E+03,0.137746E+03,0.396311E-01,0.577519E+03,-.153663E+02,0.207909E+04,0.471710E+03,0.122943E+00,0.264444E-01,0.118671E+07,0.283752E+01,0.664558E+06,0.762119E+01,0.000000E+00,
0.377000E+03,0.190787E+03,0.137838E+03,0.389720E-01,0.577620E+03,-.153810E+02,0.208334E+04,0.471309E+03,0.119909E+00,0.264444E-01,0.118671E+07,0.283752E+01,0.664557E+06,0.764764E+01,0.000000E+00,
0.378000E+03,0.190989E+03,0.137921E+03,0.383408E-01,0.577717E+03,-.153956E+02,0.208754E+04,0.470884E+03,0.117033E+00,0.264444E-01,0.118671E+07,0.283751E+01,0.664556E+06,0.767408E+01,0.000000E+00,
0.379000E+03,0.191189E+03,0.137995E+03,0.377364E-01,0.577809E+03,-.154100E+02,0.209166E+04,0.470437E+03,0.114307E+00,0.264444E-01,0.118670E+07,0.283751E+01,0.664554E+06,0.770052E+01,0.000000E+00,
0.380000E+03,0.191388E+03,0.138061E+03,0.371578E-01,0.577897E+03,-.154243E+02,0.209572E+04,0.469970E+03,0.111722E+00,0.264444E-01,0.118670E+07,0.283751E+01,0.664553E+06,0.772697E+01,0.000000E+00,
0.381000E+03,0.191586E+03,0.138120E+03,0.366044E-01,0.577982E+03,-.154385E+02,0.209972E+04,0.469483E+03,0.109273E+00,0.264444E-01,0.118670E+07,0.283751E+01,0.664553E+06,0.775341E+01,0.000000E+00,
0.382000E+03,0.191782E+03,0.138170E+03,0.360751E-01,0.578063E+03,-.154526E+02,0.210366E+04,0.468979E+03,0.106952E+00,0.264444E-01,0.118670E+07,0.283750E+01,0.664552E+06,0.777986E+01,0.000000E+00,
0.383000E+03,0.191978E+03,0.138213E+03,0.355695E-01,0.578140E+03,-.154667E+02,0.210753E+04,0.468457E+03,0.104755E+00,0.264444E-01,0.118670E+07,0.283750E+01,0.664551E+06,0.780630E+01,0.000000E+00,
0.384000E+03,0.192172E+03,0.138247E+03,0.350869E-01,0.578214E+03,-.154806E+02,0.211135E+04,0.467916E+03,0.102677E+00,0.264444E-01,0.118670E+07,0.283750E+01,0.664551E+06,0.783275E+01,0.000000E+00,
0.385000E+03,0.192365E+03,0.138271E+03,0.346277E-01,0.578284E+03,-.154951E+02,0.211505E+04,0.467319E+03,0.100717E+00,0.264444E-01,0.118670E+07,0.283750E+01,0.664550E+06,0.785919E+01,0.000000E+00,
0.386000E+03,0.192557E+03,0.138282E+03,0.341936E-01,0.578350E+03,-.155098E+02,0.211870E+04,0.466741E+03,0.988791E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664550E+06,0.788564E+01,0.000000E+00,
0.387000E+03,0.192747E+03,0.138283E+03,0.337844E-01,0.578413E+03,-.155246E+02,0.212228E+04,0.466143E+03,0.971609E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664550E+06,0.791208E+01,0.000000E+00,
0.388000E+03,0.192936E+03,0.138277E+03,0.333950E-01,0.578472E+03,-.155394E+02,0.212575E+04,0.465478E+03,0.955390E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664550E+06,0.793852E+01,0.000000E+00,
0.389000E+03,0.193124E+03,0.138264E+03,0.330292E-01,0.578528E+03,-.155542E+02,0.212922E+04,0.464866E+03,0.940267E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664550E+06,0.796497E+01,0.000000E+00,
0.390000E+03,0.193310E+03,0.138246E+03,0.326800E-01,0.578581E+03,-.155690E+02,0.213263E+04,0.464229E+03,0.925938E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664551E+06,0.799141E+01,0.000000E+00,
0.391000E+03,0.193496E+03,0.138225E+03,0.323470E-01,0.578632E+03,-.155838E+02,0.213604E+04,0.463612E+03,0.912371E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664551E+06,0.801786E+01,0.000000E+00,
0.392000E+03,0.193680E+03,0.138201E+03,0.320308E-01,0.578680E+03,-.155986E+02,0.213937E+04,0.462952E+03,0.899578E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664551E+06,0.804430E+01,0.000000E+00,
0.393000E+03,0.193863E+03,0.138173E+03,0.317334E-01,0.578726E+03,-.156134E+02,0.214272E+04,0.462350E+03,0.887628E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664552E+06,0.807075E+01,0.000000E+00,
0.394000E+03,0.194045E+03,0.138142E+03,0.314506E-01,0.578769E+03,-.156283E+02,0.214604E+04,0.461731E+03,0.876339E-01,0.264444E-01,0.118670E+07,0.283750E+01,0.664552E+06,0.809719E+01,0.000000E+00,
0.395000E+03,0.194227E+03,0.138110E+03,0.311812E-01,0.578810E+03,-.156430E+02,0.214934E+04,0.461122E+03,0.865648E-01,0.264444E-01,0.118670E+07,0.283751E+01,0.664553E+06,0.812364E+01,0.000000E+00,
0.396000E+03,0.194407E+03,0.138077E+03,0.309259E-01,0.578849E+03,-.156577E+02,0.215263E+04,0.460523E+03,0.855581E-01,0.264444E-01,0.118670E+07,0.283751E+01,0.664553E+06,0.815008E+01,0.000000E+00,
0.397000E+03,0.194586E+03,0.138042E+03,0.306821E-01,0.578887E+03,-.156724E+02,0.215590E+04,0.459933E+03,0.846026E-01,0.264444E-01,0.118670E+07,0.283751E+01,0.664554E+06,0.817652E+01,0.000000E+00,
0.398000E+03,0.194763E+03,0.138006E+03,0.304546E-01,0.578921E+03,-.156871E+02,0.215917E+04,0.459358E+03,0.837162E-01,0.264444E-01,0.118670E+07,0.283751E+01,0.664554E+06,0.820297E+01,0.000000E+00,
0.399000E+03,0.194940E+03,0.137969E+03,0.302413E-01,0.578954E+03,-.157017E+02,0.216242E+04,0.458789E+03,0.828893E-01,0.264444E-01,0.118671E+07,0.283751E+01,0.664555E+06,0.822941E+01,0.000000E+00,
0.400000E+03,0.195116E+03,0.137931E+03,0.300393E-01,0.578985E+03,-.157162E+02,0.216568E+04,0.458241E+03,0.821109E-01,0.264444E-01,0.118671E+07,0.283751E+01,0.664555E+06,0.825586E+01,0.000000E+00,
0.401000E+03,0.195290E+03,0.137891E+03,0.298496E-01,0.579014E+03,-.157308E+02,0.216892E+04,0.457713E+03,0.813834E-01,0.264444E-01,0.118671E+07,0.283751E+01,0.664556E+06,0.828230E+01,0.000000E+00,
0.402000E+03,0.195464E+03,0.137683E+03,0.296628E-01,0.579042E+03,-.158128E+02,0.220399E+04,0.489801E+03,0.806720E-01,0.264444E-01,0.118671E+07,0.283752E+01,0.664559E+06,0.830875E+01,0.000000E+00,
0.403000E+03,0.195640E+03,0.136216E+03,0.294686E-01,0.579072E+03,-.158193E+02,0.219801E+04,0.486924E+03,0.799487E-01,0.264444E-01,0.118675E+07,0.283757E+01,0.664581E+06,0.833519E+01,0.000000E+00,
0.404000E+03,0.195815E+03,0.134901E+03,0.292867E-01,0.579100E+03,-.158252E+02,0.219283E+04,0.484249E+03,0.792732E-01,0.264444E-01,0.118679E+07,0.283762E+01,0.664601E+06,0.836164E+01,0.000000E+00,
0.405000E+03,0.195988E+03,0.133721E+03,0.291161E-01,0.579126E+03,-.158317E+02,0.218850E+04,0.481704E+03,0.786424E-01,0.264444E-01,0.118682E+07,0.283766E+01,0.664619E+06,0.838808E+01,0.000000E+00,
0.406000E+03,0.196161E+03,0.132661E+03,0.289558E-01,0.579150E+03,-.158387E+02,0.218492E+04,0.479267E+03,0.780519E-01,0.264444E-01,0.118685E+07,0.283770E+01,0.664634E+06,0.841452E+01,0.000000E+00,
0.407000E+03,0.196332E+03,0.131721E+03,0.288062E-01,0.579173E+03,-.158465E+02,0.218212E+04,0.476985E+03,0.775030E-01,0.264444E-01,0.118687E+07,0.283774E+01,0.664649E+06,0.844097E+01,0.000000E+00,
0.408000E+03,0.196502E+03,0.130901E+03,0.286675E-01,0.579194E+03,-.158545E+02,0.218011E+04,0.474911E+03,0.769956E-01,0.264444E-01,0.118689E+07,0.283776E+01,0.664661E+06,0.846741E+01,0.000000E+00,
0.409000E+03,0.196671E+03,0.130177E+03,0.285384E-01,0.579214E+03,-.158635E+02,0.217873E+04,0.473016E+03,0.765250E-01,0.264444E-01,0.118691E+07,0.283779E+01,0.664672E+06,0.849386E+01,0.000000E+00,
0.410000E+03,0.196839E+03,0.129551E+03,0.284191E-01,0.579232E+03,-.158719E+02,0.217796E+04,0.471040E+03,0.760916E-01,0.264444E-01,0.118693E+07,0.283781E+01,0.664681E+06,0.852030E+01,0.000000E+00,
0.411000E+03,0.197007E+03,0.129026E+03,0.283084E-01,0.579249E+03,-.158801E+02,0.217789E+04,0.468972E+03,0.756907E-01,0.264444E-01,0.118694E+07,0.283783E+01,0.664689E+06,0.854675E+01,0.000000E+00,
0.412000E+03,0.197173E+03,0.128597E+03,0.282062E-01,0.579265E+03,-.158889E+02,0.217844E+04,0.467112E+03,0.753215E-01,0.264444E-01,0.118696E+07,0.283785E+01,0.664695E+06,0.857319E+01,0.000000E+00,
0.413000E+03,0.197338E+03,0.128255E+03,0.281124E-01,0.579279E+03,-.158983E+02,0.217957E+04,0.465492E+03,0.749839E-01,0.264444E-01,0.118697E+07,0.283786E+01,0.664700E+06,0.859964E+01,0.000000E+00,
0.414000E+03,0.197502E+03,0.127979E+03,0.280258E-01,0.579292E+03,-.159083E+02,0.218113E+04,0.464035E+03,0.746729E-01,0.264444E-01,0.118697E+07,0.283787E+01,0.664705E+06,0.862608E+01,0.000000E+00,
0.415000E+03,0.197665E+03,0.127773E+03,0.279474E-01,0.579304E+03,-.159187E+02,0.218316E+04,0.462800E+03,0.743925E-01,0.264444E-01,0.118698E+07,0.283788E+01,0.664708E+06,0.865252E+01,0.000000E+00,
0.416000E+03,0.197827E+03,0.127614E+03,0.278755E-01,0.579315E+03,-.159296E+02,0.218549E+04,0.461682E+03,0.741365E-01,0.264444E-01,0.118698E+07,0.283788E+01,0.664710E+06,0.867897E+01,0.000000E+00,
0.417000E+03,0.197988E+03,0.127500E+03,0.278105E-01,0.579325E+03,-.159408E+02,0.218811E+04,0.460701E+03,0.739058E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664712E+06,0.870541E+01,0.000000E+00,
0.418000E+03,0.198148E+03,0.127426E+03,0.277525E-01,0.579334E+03,-.159523E+02,0.219100E+04,0.459844E+03,0.737012E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664713E+06,0.873186E+01,0.000000E+00,
0.419000E+03,0.198307E+03,0.127378E+03,0.276996E-01,0.579342E+03,-.159640E+02,0.219404E+04,0.459055E+03,0.735153E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664714E+06,0.875830E+01,0.000000E+00,
0.420000E+03,0.198466E+03,0.127361E+03,0.276535E-01,0.579349E+03,-.159758E+02,0.219728E+04,0.458355E+03,0.733547E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664714E+06,0.878475E+01,0.000000E+00,
0.421000E+03,0.198623E+03,0.127363E+03,0.276126E-01,0.579355E+03,-.159878E+02,0.220064E+04,0.457714E+03,0.732129E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664714E+06,0.881119E+01,0.000000E+00,
0.422000E+03,0.198780E+03,0.127382E+03,0.275761E-01,0.579361E+03,-.159998E+02,0.220414E+04,0.457162E+03,0.730878E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664714E+06,0.883764E+01,0.000000E+00,
0.423000E+03,0.198936E+03,0.127417E+03,0.275450E-01,0.579366E+03,-.160119E+02,0.220770E+04,0.456613E+03,0.729822E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664713E+06,0.886408E+01,0.000000E+00,
0.424000E+03,0.199091E+03,0.127467E+03,0.275193E-01,0.579370E+03,-.160240E+02,0.221137E+04,0.456125E+03,0.728965E-01,0.264444E-01,0.118699E+07,0.283789E+01,0.664712E+06,0.889052E+01,0.000000E+00,
0.425000E+03,0.199245E+03,0.127527E+03,0.274979E-01,0.579373E+03,-.160361E+02,0.221510E+04,0.455672E+03,0.728265E-01,0.264444E-01,0.118698E+07,0.283789E+01,0.664711E+06,0.891697E+01,0.000000E+00,
0.426000E+03,0.199398E+03,0.127596E+03,0.274807E-01,0.579376E+03,-.160482E+02,0.221886E+04,0.455218E+03,0.727719E-01,0.264444E-01,0.118698E+07,0.283788E+01,0.664710E+06,0.894341E+01,0.000000E+00,
0.427000E+03,0.199550E+03,0.127673E+03,0.274674E-01,0.579378E+03,-.160602E+02,0.222270E+04,0.454827E+03,0.727321E-01,0.264444E-01,0.118698E+07,0.283788E+01,0.664709E+06,0.896986E+01,0.000000E+00,
0.428000E+03,0.199702E+03,0.127757E+03,0.274582E-01,0.579379E+03,-.160723E+02,0.222655E+04,0.454427E+03,0.727067E-01,0.264444E-01,0.118698E+07,0.283788E+01,0.664708E+06,0.899630E+01,0.000000E+00,
0.429000E+03,0.199853E+03,0.127846E+03,0.274529E-01,0.579380E+03,-.160844E+02,0.223044E+04,0.454051E+03,0.726959E-01,0.264444E-01,0.118698E+07,0.283787E+01,0.664707E+06,0.902275E+01,0.000000E+00,
0.430000E+03,0.200003E+03,0.127940E+03,0.274520E-01,0.579380E+03,-.160966E+02,0.223438E+04,0.453713E+03,0.727011E-01,0.264444E-01,0.118697E+07,0.283787E+01,0.664705E+06,0.904919E+01,0.000000E+00,
0.431000E+03,0.200152E+03,0.128037E+03,0.274529E-01,0.579380E+03,-.161079E+02,0.223828E+04,0.453322E+03,0.727131E-01,0.264444E-01,0.118697E+07,0.283787E+01,0.664704E+06,0.907564E+01,0.000000E+00,
0.432000E+03,0.200301E+03,0.128139E+03,0.274570E-01,0.579379E+03,-.161199E+02,0.224224E+04,0.452979E+03,0.727368E-01,0.264444E-01,0.118697E+07,0.283786E+01,0.664702E+06,0.910208E+01,0.000000E+00,
0.433000E+03,0.200449E+03,0.128244E+03,0.274642E-01,0.579378E+03,-.161316E+02,0.224620E+04,0.452634E+03,0.727714E-01,0.264444E-01,0.118697E+07,0.283786E+01,0.664701E+06,0.912852E+01,0.000000E+00,
0.434000E+03,0.200596E+03,0.128352E+03,0.274743E-01,0.579377E+03,-.161433E+02,0.225018E+04,0.452305E+03,0.728171E-01,0.264444E-01,0.118696E+07,0.283786E+01,0.664699E+06,0.915497E+01,0.000000E+00,
0.435000E+03,0.200742E+03,0.128462E+03,0.274876E-01,0.579375E+03,-.161550E+02,0.225418E+04,0.451991E+03,0.728745E-01,0.264444E-01,0.118696E+07,0.283785E+01,0.664697E+06,0.918141E+01,0.000000E+00,
0.436000E+03,0.200888E+03,0.128574E+03,0.275031E-01,0.579372E+03,-.161661E+02,0.225815E+04,0.451651E+03,0.729399E-01,0.264444E-01,0.118696E+07,0.283785E+01,0.664696E+06,0.920786E+01,0.000000E+00,
0.437000E+03,0.201033E+03,0.128688E+03,0.275206E-01,0.579369E+03,-.161776E+02,0.226216E+04,0.451340E+03,0.730129E-01,0.264444E-01,0.118695E+07,0.283784E+01,0.664694E+06,0.923430E+01,0.000000E+00,
0.438000E+03,0.201177E+03,0.128805E+03,0.275405E-01,0.579366E+03,-.161889E+02,0.226617E+04,0.451018E+03,0.730944E-01,0.264444E-01,0.118695E+07,0.283784E+01,0.664692E+06,0.926075E+01,0.000000E+00,
0.439000E+03,0.201321E+03,0.128923E+03,0.275626E-01,0.579363E+03,-.162002E+02,0.227018E+04,0.450705E+03,0.731842E-01,0.264444E-01,0.118695E+07,0.283784E+01,0.664690E+06,0.928719E+01,0.000000E+00,
0.440000E+03,0.201463E+03,0.129042E+03,0.275869E-01,0.579359E+03,-.162114E+02,0.227421E+04,0.450408E+03,0.732822E-01,0.264444E-01,0.118694E+07,0.283783E+01,0.664689E+06,0.931364E+01,0.000000E+00,
0.441000E+03,0.201605E+03,0.129162E+03,0.276137E-01,0.579355E+03,-.162226E+02,0.227825E+04,0.450129E+03,0.733895E-01,0.264444E-01,0.118694E+07,0.283783E+01,0.664687E+06,0.934008E+01,0.000000E+00,
0.442000E+03,0.201747E+03,0.129285E+03,0.276413E-01,0.579351E+03,-.162330E+02,0.228223E+04,0.449777E+03,0.734995E-01,0.264444E-01,0.118694E+07,0.283782E+01,0.664685E+06,0.936652E+01,0.000000E+00,
0.443000E+03,0.201888E+03,0.129408E+03,0.276705E-01,0.579347E+03,-.162439E+02,0.228625E+04,0.449474E+03,0.736159E-01,0.264444E-01,0.118693E+07,0.283782E+01,0.664683E+06,0.939297E+01,0.000000E+00,
0.444000E+03,0.202028E+03,0.129534E+03,0.277014E-01,0.579342E+03,-.162546E+02,0.229027E+04,0.449167E+03,0.737381E-01,0.264444E-01,0.118693E+07,0.283781E+01,0.664681E+06,0.941941E+01,0.000000E+00,
0.445000E+03,0.202168E+03,0.129660E+03,0.277337E-01,0.579337E+03,-.162653E+02,0.229430E+04,0.448868E+03,0.738659E-01,0.264444E-01,0.118693E+07,0.283781E+01,0.664679E+06,0.944586E+01,0.000000E+00,
0.446000E+03,0.202306E+03,0.129786E+03,0.277677E-01,0.579332E+03,-.162760E+02,0.229833E+04,0.448572E+03,0.740001E-01,0.264444E-01,0.118692E+07,0.283780E+01,0.664677E+06,0.947230E+01,0.000000E+00,
0.447000E+03,0.202445E+03,0.129914E+03,0.278029E-01,0.579326E+03,-.162859E+02,0.230234E+04,0.448252E+03,0.741388E-01,0.264444E-01,0.118692E+07,0.283780E+01,0.664676E+06,0.949875E+01,0.000000E+00,
0.448000E+03,0.202582E+03,0.130044E+03,0.278387E-01,0.579321E+03,-.162964E+02,0.230637E+04,0.447960E+03,0.742798E-01,0.264444E-01,0.118692E+07,0.283780E+01,0.664674E+06,0.952519E+01,0.000000E+00,
0.449000E+03,0.202719E+03,0.130174E+03,0.278757E-01,0.579315E+03,-.163066E+02,0.231040E+04,0.447662E+03,0.744250E-01,0.264444E-01,0.118691E+07,0.283779E+01,0.664672E+06,0.955164E+01,0.000000E+00,
0.450000E+03,0.202856E+03,0.130305E+03,0.279136E-01,0.579309E+03,-.163168E+02,0.231443E+04,0.447371E+03,0.745741E-01,0.264444E-01,0.118691E+07,0.283779E+01,0.664670E+06,0.957808E+01,0.000000E+00,
0.451000E+03,0.202992E+03,0.130437E+03,0.279525E-01,0.579304E+03,-.163269E+02,0.231845E+04,0.447060E+03,0.747268E-01,0.264444E-01,0.118691E+07,0.283778E+01,0.664668E+06,0.960452E+01,0.000000E+00,
0.452000E+03,0.203127E+03,0.130570E+03,0.279925E-01,0.579297E+03,-.163371E+02,0.232250E+04,0.446795E+03,0.748840E-01,0.264444E-01,0.118690E+07,0.283778E+01,0.664666E+06,0.963097E+01,0.000000E+00,
0.453000E+03,0.203262E+03,0.130703E+03,0.280330E-01,0.579291E+03,-.163463E+02,0.232650E+04,0.446469E+03,0.750426E-01,0.264444E-01,0.118690E+07,0.283777E+01,0.664664E+06,0.965741E+01,0.000000E+00,
0.454000E+03,0.203396E+03,0.130839E+03,0.280738E-01,0.579285E+03,-.163562E+02,0.233053E+04,0.446174E+03,0.752028E-01,0.264444E-01,0.118690E+07,0.283777E+01,0.664662E+06,0.968386E+01,0.000000E+00,
0.455000E+03,0.203529E+03,0.130974E+03,0.281152E-01,0.579279E+03,-.163659E+02,0.233455E+04,0.445879E+03,0.753653E-01,0.264444E-01,0.118689E+07,0.283776E+01,0.664660E+06,0.971030E+01,0.000000E+00,
0.456000E+03,0.203662E+03,0.131111E+03,0.281571E-01,0.579272E+03,-.163755E+02,0.233859E+04,0.445592E+03,0.755300E-01,0.264444E-01,0.118689E+07,0.283776E+01,0.664658E+06,0.973675E+01,0.000000E+00,
0.457000E+03,0.203795E+03,0.131248E+03,0.281996E-01,0.579266E+03,-.163851E+02,0.234263E+04,0.445316E+03,0.756966E-01,0.264444E-01,0.118688E+07,0.283775E+01,0.664656E+06,0.976319E+01,0.000000E+00,
0.458000E+03,0.203927E+03,0.131385E+03,0.282424E-01,0.579259E+03,-.163945E+02,0.234666E+04,0.445027E+03,0.758648E-01,0.264444E-01,0.118688E+07,0.283775E+01,0.664654E+06,0.978963E+01,0.000000E+00,
0.459000E+03,0.204058E+03,0.131524E+03,0.282855E-01,0.579253E+03,-.164038E+02,0.235066E+04,0.444713E+03,0.760341E-01,0.264444E-01,0.118688E+07,0.283774E+01,0.664651E+06,0.981608E+01,0.000000E+00,
0.460000E+03,0.204189E+03,0.131663E+03,0.283288E-01,0.579246E+03,-.164129E+02,0.235469E+04,0.444438E+03,0.762042E-01,0.264444E-01,0.118687E+07,0.283774E+01,0.664649E+06,0.984252E+01,0.000000E+00,
0.461000E+03,0.204319E+03,0.131803E+03,0.283722E-01,0.579239E+03,-.164220E+02,0.235871E+04,0.444140E+03,0.763751E-01,0.264444E-01,0.118687E+07,0.283773E+01,0.664647E+06,0.986897E+01,0.000000E+00,
0.462000E+03,0.204449E+03,0.131944E+03,0.284158E-01,0.579233E+03,-.164310E+02,0.236273E+04,0.443851E+03,0.765465E-01,0.264444E-01,0.118687E+07,0.283773E+01,0.664645E+06,0.989541E+01,0.000000E+00,
0.463000E+03,0.204578E+03,0.132085E+03,0.284594E-01,0.579226E+03,-.164400E+02,0.236676E+04,0.443567E+03,0.767182E-01,0.264444E-01,0.118686E+07,0.283772E+01,0.664643E+06,0.992186E+01,0.000000E+00,
0.464000E+03,0.204707E+03,0.132227E+03,0.285031E-01,0.579219E+03,-.164489E+02,0.237077E+04,0.443272E+03,0.768903E-01,0.264444E-01,0.118686E+07,0.283772E+01,0.664641E+06,0.994830E+01,0.000000E+00,
0.465000E+03,0.204836E+03,0.132370E+03,0.285467E-01,0.579213E+03,-.164577E+02,0.237478E+04,0.442973E+03,0.770623E-01,0.264444E-01,0.118685E+07,0.283771E+01,0.664639E+06,0.997475E+01,0.000000E+00,
0.466000E+03,0.204963E+03,0.132513E+03,0.285903E-01,0.579206E+03,-.164664E+02,0.237879E+04,0.442683E+03,0.772342E-01,0.264444E-01,0.118685E+07,0.283771E+01,0.664637E+06,0.100012E+02,0.000000E+00,
0.467000E+03,0.205091E+03,0.132657E+03,0.286337E-01,0.579199E+03,-.164750E+02,0.238282E+04,0.442405E+03,0.774056E-01,0.264444E-01,0.118685E+07,0.283770E+01,0.664634E+06,0.100276E+02,0.000000E+00,
0.468000E+03,0.205218E+03,0.132801E+03,0.286770E-01,0.579193E+03,-.164834E+02,0.238682E+04,0.442104E+03,0.775766E-01,0.264444E-01,0.118684E+07,0.283770E+01,0.664632E+06,0.100541E+02,0.000000E+00,
0.469000E+03,0.205343E+03,0.132898E+03,0.287300E-01,0.579185E+03,-.165682E+02,0.239637E+04,0.447230E+03,0.777857E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664631E+06,0.100805E+02,0.000000E+00,
0.470000E+03,0.205463E+03,0.132871E+03,0.288149E-01,0.579172E+03,-.165692E+02,0.239924E+04,0.446017E+03,0.781187E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664631E+06,0.101070E+02,0.000000E+00,
0.471000E+03,0.205583E+03,0.132889E+03,0.288970E-01,0.579159E+03,-.165717E+02,0.240237E+04,0.445072E+03,0.784409E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664631E+06,0.101334E+02,0.000000E+00,
0.472000E+03,0.205703E+03,0.132940E+03,0.289765E-01,0.579147E+03,-.165755E+02,0.240571E+04,0.444297E+03,0.787533E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664630E+06,0.101599E+02,0.000000E+00,
0.473000E+03,0.205823E+03,0.133017E+03,0.290536E-01,0.579135E+03,-.165799E+02,0.240922E+04,0.443660E+03,0.790570E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664629E+06,0.101863E+02,0.000000E+00,
0.474000E+03,0.205942E+03,0.133114E+03,0.291284E-01,0.579124E+03,-.165849E+02,0.241286E+04,0.443112E+03,0.793518E-01,0.264444E-01,0.118684E+07,0.283769E+01,0.664628E+06,0.102127E+02,0.000000E+00,
0.475000E+03,0.206061E+03,0.133226E+03,0.292010E-01,0.579113E+03,-.165902E+02,0.241657E+04,0.442613E+03,0.796383E-01,0.264444E-01,0.118683E+07,0.283768E+01,0.664626E+06,0.102392E+02,0.000000E+00,
0.476000E+03,0.206180E+03,0.133350E+03,0.292713E-01,0.579102E+03,-.165958E+02,0.242036E+04,0.442165E+03,0.799166E-01,0.264444E-01,0.118683E+07,0.283768E+01,0.664624E+06,0.102656E+02,0.000000E+00,
0.477000E+03,0.206298E+03,0.133483E+03,0.293395E-01,0.579092E+03,-.166016E+02,0.242422E+04,0.441765E+03,0.801871E-01,0.264444E-01,0.118683E+07,0.283767E+01,0.664622E+06,0.102921E+02,0.000000E+00,
0.478000E+03,0.206416E+03,0.133623E+03,0.294058E-01,0.579082E+03,-.166076E+02,0.242812E+04,0.441393E+03,0.804498E-01,0.264444E-01,0.118682E+07,0.283767E+01,0.664620E+06,0.103185E+02,0.000000E+00,
0.479000E+03,0.206534E+03,0.133768E+03,0.294699E-01,0.579072E+03,-.166136E+02,0.243205E+04,0.441040E+03,0.807050E-01,0.264444E-01,0.118682E+07,0.283766E+01,0.664618E+06,0.103450E+02,0.000000E+00,
0.480000E+03,0.206651E+03,0.133918E+03,0.295321E-01,0.579062E+03,-.166197E+02,0.243600E+04,0.440701E+03,0.809527E-01,0.264444E-01,0.118681E+07,0.283766E+01,0.664616E+06,0.103714E+02,0.000000E+00,
0.481000E+03,0.206768E+03,0.134072E+03,0.295924E-01,0.579053E+03,-.166258E+02,0.243998E+04,0.440375E+03,0.811931E-01,0.264444E-01,0.118681E+07,0.283765E+01,0.664613E+06,0.103979E+02,0.000000E+00,
0.482000E+03,0.206885E+03,0.134228E+03,0.296508E-01,0.579044E+03,-.166320E+02,0.244396E+04,0.440056E+03,0.814264E-01,0.264444E-01,0.118681E+07,0.283765E+01,0.664611E+06,0.104243E+02,0.000000E+00,
0.483000E+03,0.207001E+03,0.134386E+03,0.297073E-01,0.579035E+03,-.166382E+02,0.244796E+04,0.439746E+03,0.816525E-01,0.264444E-01,0.118680E+07,0.283764E+01,0.664609E+06,0.104507E+02,0.000000E+00,
0.484000E+03,0.207117E+03,0.134547E+03,0.297620E-01,0.579027E+03,-.166443E+02,0.245198E+04,0.439461E+03,0.818716E-01,0.264444E-01,0.118680E+07,0.283763E+01,0.664606E+06,0.104772E+02,0.000000E+00,
0.485000E+03,0.207233E+03,0.134708E+03,0.298149E-01,0.579019E+03,-.166505E+02,0.245599E+04,0.439160E+03,0.820839E-01,0.264444E-01,0.118679E+07,0.283763E+01,0.664604E+06,0.105036E+02,0.000000E+00,
0.486000E+03,0.207349E+03,0.134871E+03,0.298660E-01,0.579011E+03,-.166566E+02,0.246001E+04,0.438863E+03,0.822893E-01,0.264444E-01,0.118679E+07,0.283762E+01,0.664601E+06,0.105301E+02,0.000000E+00,
0.487000E+03,0.207464E+03,0.135044E+03,0.299136E-01,0.579004E+03,-.166413E+02,0.246245E+04,0.437031E+03,0.824809E-01,0.264444E-01,0.118678E+07,0.283762E+01,0.664599E+06,0.105565E+02,0.000000E+00,
0.488000E+03,0.207581E+03,0.135256E+03,0.299496E-01,0.578998E+03,-.166494E+02,0.246680E+04,0.437020E+03,0.826266E-01,0.264444E-01,0.118678E+07,0.283761E+01,0.664596E+06,0.105830E+02,0.000000E+00,
