#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2590,0.196388409,52.45602417,165.382782,160.4544678,158.8441772,0.230000004,0,0.15130432,0,-199.6498108,0.002239739,119.2242355,3571.844971,1339.441895,8.829003334,3.310876369,94.3210144,28.65679932,86.41546631,110.7382202,28.25064087,28.38250732,81.17910767,110.7333069,28.21514893,28.38235474,86.41546631,110.7382202,28.25064087,28.38250732,81.17910767,110.7333069,28.21514893,28.38235474,102.6635742,28.76992798,1.550146818,1.308467507,0.819544673,1.45167625,0.628033757,0.967177927,0.731090963,0.792688549,1.08198452,0.879048765,0.731041849,0.738154411,1.081973791,0.967177927,0.731090963,0.792688549,1.08198452,0.879048765,0.731041849,0.738154411,1.081973791,162.3997192,0,0.004,200200,200200,50050000,182.7058716,1.296177149,1.296177149,10.21453285,0,0,0.26300475,0,0,0.26300475,0.066999987,0,0.066999987,0.017955989,0.335999727,0.269292712,165.382782,0,0,28
2600,0.196309909,52.51617432,165.496582,160.5678711,158.9569702,0.230000004,0,0.151290134,0,-199.5618591,0.002240634,119.223259,3570.41748,1338.906494,8.829075813,3.310903549,94.45675659,28.66696167,86.53927612,110.8926697,28.25506592,28.38919067,81.30001831,110.8877563,28.21899414,28.38903809,86.53927612,110.8926697,28.25506592,28.38919067,81.30001831,110.8877563,28.21899414,28.38903809,102.8097839,28.78170776,1.550692797,1.308471322,0.819896519,1.451562643,0.627566636,0.967668414,0.731242955,0.792767286,1.081774235,0.879613578,0.7311939,0.738342941,1.081763625,0.967668414,0.731242955,0.792767286,1.081774235,0.879613578,0.7311939,0.738342941,1.081763625,162.3799591,0,0.004,200200,200200,50050000,182.8191223,1.296176553,1.296176553,10.25453281,0,0,0.262945622,0,0,0.262945622,0.066999987,0,0.066999987,0.017955989,0.336005419,0.269227654,165.496582,0,0,28
2610,0.196231604,52.57623291,165.6101074,160.6810303,159.069519,0.230000004,0,0.151275977,0,-199.4741058,0.002241528,119.2222519,3568.993408,1338.372437,8.8291502,3.310931444,94.59225464,28.67724609,86.6628418,111.0467529,28.25952148,28.39590454,81.42071533,111.0418396,28.22286987,28.39575195,86.6628418,111.0467529,28.25952148,28.39590454,81.42071533,111.0418396,28.22286987,28.39575195,102.955719,28.79360962,1.551237464,1.308475256,0.820247412,1.451449394,0.627100766,0.968158007,0.731394231,0.792845786,1.081564546,0.8801772,0.731345296,0.738530815,1.081553936,0.968158007,0.731394231,0.792845786,1.081564546,0.8801772,0.731345296,0.738530815,1.081553936,162.3602448,0,0.004,200200,200200,50050000,182.9321594,1.296175838,1.296175838,10.29453278,0,0,0.262886643,0,0,0.262886643,0.066999987,0,0.066999987,0.017955989,0.336011112,0.269162774,165.6101074,0,0,28
2620,0.196153477,52.63619995,165.7233887,160.7939758,159.1818237,0.230000004,0,0.151261881,0,-199.3865814,0.002242421,119.2212219,3567.572754,1337.839722,8.829226494,3.310960054,94.72747803,28.68759155,86.78619385,111.20047,28.26403809,28.40270996,81.54119873,111.1955872,28.22680664,28.40255737,86.78619385,111.20047,28.26403809,28.40270996,81.54119873,111.1955872,28.22680664,28.40255737,103.1013184,28.80560303,1.551781058,1.308478951,0.820597291,1.451336265,0.626635969,0.968646646,0.731544971,0.792923987,1.081355453,0.880739748,0.731496155,0.738718033,1.081344724,0.968646646,0.731544971,0.792923987,1.081355453,0.880739748,0.731496155,0.738718033,1.081344724,162.3405762,0,0.004,200200,200200,50050000,183.0449219,1.296175241,1.296175241,10.33453274,0,0,0.262827784,0,0,0.262827784,0.066999987,0,0.066999987,0.017955989,0.336016804,0.269098073,165.7233887,0,0,28
2630,0.196075559,52.69607544,165.8364563,160.9066772,159.2939148,0.230000004,0,0.151247814,0,-199.2992706,0.002243312,119.2201691,3566.155518,1337.30835,8.829304695,3.31098938,94.86239624,28.69805908,86.90930176,111.3538513,28.26861572,28.40960693,81.66146851,111.3489685,28.23077393,28.40945435,86.90930176,111.3538513,28.26861572,28.40960693,81.66146851,111.3489685,28.23077393,28.40945435,103.2466431,28.81771851,1.552323341,1.308482528,0.820946097,1.451223254,0.626172483,0.96913439,0.731695116,0.793002009,1.081146836,0.881301045,0.731646359,0.738904595,1.081136107,0.96913439,0.731695116,0.793002009,1.081146836,0.881301045,0.731646359,0.738904595,1.081136107,162.3209534,0,0.004,200200,200200,50050000,183.1574707,1.296174526,1.296174526,10.3745327,0,0,0.262769073,0,0,0.262769073,0.066999987,0,0.066999987,0.017955989,0.336022466,0.269033521,165.8364563,0,0,28
2640,0.195997819,52.75585938,165.9492798,161.0191345,159.4057922,0.230000004,0,0.151233792,0,-199.2121735,0.002244202,119.2190933,3564.741699,1336.778198,8.829384804,3.311019182,94.99707031,28.70858765,87.03216553,111.506897,28.27322388,28.41656494,81.78155518,111.5020142,28.23480225,28.41638184,87.03216553,111.506897,28.27322388,28.41656494,81.78155518,111.5020142,28.23480225,28.41638184,103.3916321,28.82992554,1.552864432,1.308485866,0.82129389,1.451110363,0.62571013,0.969621181,0.731844604,0.793079734,1.080938697,0.881861329,0.731795967,0.739090502,1.080928206,0.969621181,0.731844604,0.793079734,1.080938697,0.881861329,0.731795967,0.739090502,1.080928206,162.3013763,0,0.004,200200,200200,50050000,183.2698059,1.29617393,1.29617393,10.41453266,0,0,0.262710452,0,0,0.262710452,0.066999987,0,0.066999987,0.017955989,0.336028099,0.268969148,165.9492798,0,0,28
2650,0.195920259,52.81552124,166.0618896,161.1313782,159.5174255,0.230000004,0,0.1512198,0,-199.1252747,0.00224509,119.2179947,3563.331543,1336.249268,8.829465866,3.3110497,95.13150024,28.71920776,87.15481567,111.6595764,28.27789307,28.42358398,81.90142822,111.6546936,28.23886108,28.42340088,87.15481567,111.6595764,28.27789307,28.42358398,81.90142822,111.6546936,28.23886108,28.42340088,103.5363464,28.84222412,1.553404331,1.308489323,0.82164067,1.45099771,0.625248909,0.970107079,0.731993496,0.793157279,1.080731153,0.882420421,0.731944978,0.739275694,1.080720663,0.970107079,0.731993496,0.793157279,1.080731153,0.882420421,0.731944978,0.739275694,1.080720663,162.2818451,0,0.004,200200,200200,50050000,183.381897,1.296173334,1.296173334,10.45453262,0,0,0.26265201,0,0,0.26265201,0.066999987,0,0.066999987,0.017955989,0.336033732,0.268904954,166.0618896,0,0,28
2660,0.195842907,52.87509155,166.1742249,161.2433777,159.6288147,0.230000004,0,0.151205853,0,-199.0386047,0.002245977,119.2168732,3561.924561,1335.72168,8.829548836,3.311080933,95.265625,28.72994995,87.2772522,111.8119202,28.28259277,28.43066406,82.02108765,111.8070679,28.24295044,28.43051147,87.2772522,111.8119202,28.28259277,28.43066406,82.02108765,111.8070679,28.24295044,28.43051147,103.6807251,28.85461426,1.553943038,1.308492541,0.821986437,1.450885296,0.62478888,0.970592082,0.732141852,0.793234527,1.080524087,0.88297838,0.732093394,0.739460289,1.080513597,0.970592082,0.732141852,0.793234527,1.080524087,0.88297838,0.732093394,0.739460289,1.080513597,162.2623444,0,0.004,200200,200200,50050000,183.4937439,1.296172619,1.296172619,10.49453259,0,0,0.262593657,0,0,0.262593657,0.066999987,0,0.066999987,0.017955989,0.336039335,0.268840909,166.1742249,0,0,28
2670,0.195765719,52.93460083,166.286377,161.3551636,159.7400208,0.230000004,0,0.151191965,0,-198.9521332,0.002246862,119.2157364,3560.52124,1335.195435,8.829633713,3.311112642,95.39950562,28.74075317,87.39944458,111.9639282,28.28735352,28.43783569,82.14056396,111.9590759,28.24710083,28.43765259,87.39944458,111.9639282,28.28735352,28.43783569,82.14056396,111.9590759,28.24710083,28.43765259,103.8248291,28.86712646,1.554480553,1.308495641,0.82233119,1.450773001,0.624330103,0.97107619,0.732289612,0.793311536,1.080317736,0.883535266,0.732241273,0.739644229,1.080307126,0.97107619,0.732289612,0.793311536,1.080317736,0.883535266,0.732241273,0.739644229,1.080307126,162.2429047,0,0.004,200200,200200,50050000,183.6053772,1.296172023,1.296172023,10.53453255,0,0,0.262535453,0,0,0.262535453,0.066999987,0,0.066999987,0.017955989,0.336044967,0.268777013,166.286377,0,0,28
2680,0.195688739,52.99398804,166.3982544,161.4667358,159.8509521,0.230000004,0,0.151178107,0,-198.8658752,0.002247746,119.2145767,3559.121094,1334.67041,8.829719543,3.311144829,95.53311157,28.75164795,87.52142334,112.1155701,28.29217529,28.44506836,82.25982666,112.1107483,28.25131226,28.44488525,87.52142334,112.1155701,28.29217529,28.44506836,82.25982666,112.1107483,28.25131226,28.44488525,103.9686279,28.87973022,1.555016875,1.308498621,0.822675049,1.450660825,0.623872459,0.971559465,0.732436717,0.793388367,1.080111742,0.88409102,0.732388496,0.739827514,1.080101252,0.971559465,0.732436717,0.793388367,1.080111742,0.88409102,0.732388496,0.739827514,1.080101252,162.2234955,0,0.004,200200,200200,50050000,183.7167969,1.296171427,1.296171427,10.57453251,0,0,0.262477368,0,0,0.262477368,0.066999987,0,0.066999987,0.017955989,0.33605054,0.268713295,166.3982544,0,0,28
2690,0.195611924,53.05325317,166.5099487,161.578064,159.9617004,0.230000004,0,0.151164278,0,-198.7798157,0.002248629,119.2134018,3557.724365,1334.146606,8.829806328,3.311177492,95.66644287,28.76263428,87.64315796,112.2669067,28.29702759,28.45236206,82.37890625,112.2620544,28.25552368,28.45220947,87.64315796,112.2669067,28.29702759,28.45236206,82.37890625,112.2620544,28.25552368,28.45220947,104.1121216,28.89242554,1.555552125,1.308501482,0.823017776,1.450548887,0.623415947,0.972041786,0.732583344,0.793464959,1.079906344,0.8846457,0.732535183,0.740010142,1.079895973,0.972041786,0.732583344,0.793464959,1.079906344,0.8846457,0.732535183,0.740010142,1.079895973,162.2041321,0,0.004,200200,200200,50050000,183.8279724,1.296170712,1.296170712,10.61453247,0,0,0.262419432,0,0,0.262419432,0.066999987,0,0.066999987,0.017955989,0.336056113,0.268649727,166.5099487,0,0,28
2700,0.195535302,53.11245728,166.6213684,161.6891479,160.0722046,0.230000004,0,0.15115048,0,-198.6939697,0.00224951,119.2121964,3556.330811,1333.624023,8.82989502,3.311210632,95.79953003,28.77371216,87.76470947,112.4179077,28.30194092,28.45974731,82.49777222,112.4130554,28.25982666,28.45956421,87.76470947,112.4179077,28.30194092,28.45974731,82.49777222,112.4130554,28.25982666,28.45956421,104.2553406,28.90524292,1.556086063,1.308504343,0.823359609,1.45043695,0.622960627,0.972523272,0.732729316,0.793541312,1.079701304,0.885199249,0.732681334,0.740192175,1.079690933,0.972523272,0.732729316,0.793541312,1.079701304,0.885199249,0.732681334,0.740192175,1.079690933,162.1848145,0,0.004,200200,200200,50050000,183.9389343,1.296170115,1.296170115,10.65453243,0,0,0.262361616,0,0,0.262361616,0.066999987,0,0.066999987,0.017955989,0.336061686,0.268586308,166.6213684,0,0,28
2710,0.195458859,53.17156982,166.732605,161.8000488,160.1824951,0.230000004,0,0.151136741,0,-198.6083374,0.002250389,119.2109833,3554.940674,1333.102783,8.829985619,3.311244488,95.93234253,28.78488159,87.88601685,112.5685425,28.30688477,28.4671936,82.61645508,112.5637207,28.26412964,28.4670105,87.88601685,112.5685425,28.30688477,28.4671936,82.61645508,112.5637207,28.26412964,28.4670105,104.3982544,28.91815186,1.55661881,1.308506966,0.823700488,1.45032537,0.62250638,0.973003864,0.732874811,0.793617427,1.07949698,0.885751724,0.732826829,0.740373552,1.079486609,0.973003864,0.732874811,0.793617427,1.07949698,0.885751724,0.732826829,0.740373552,1.079486609,162.1655273,0,0.004,200200,200200,50050000,184.0496521,1.296169519,1.296169519,10.69453239,0,0,0.262303889,0,0,0.262303889,0.066999987,0,0.066999987,0.017955989,0.33606723,0.268523067,166.732605,0,0,28
2720,0.195382595,53.2305603,166.8435974,161.9107056,160.292572,0.230000004,0,0.151123032,0,-198.5228882,0.002251267,119.2097549,3553.553955,1332.582642,8.830076218,3.311278582,96.06491089,28.79614258,88.0071106,112.7188721,28.31188965,28.47470093,82.73492432,112.7140503,28.26849365,28.47454834,88.0071106,112.7188721,28.31188965,28.47470093,82.73492432,112.7140503,28.26849365,28.47454834,104.5408936,28.93115234,1.557150602,1.308509588,0.824040294,1.45021379,0.622053325,0.973483622,0.73301965,0.793693304,1.079293132,0.886303127,0.732971847,0.740554333,1.079282761,0.973483622,0.73301965,0.793693304,1.079293132,0.886303127,0.732971847,0.740554333,1.079282761,162.1463013,0,0.004,200200,200200,50050000,184.1601868,1.296168804,1.296168804,10.73453236,0,0,0.262246311,0,0,0.262246311,0.066999987,0,0.066999987,0.017955989,0.336072773,0.268459976,166.8435974,0,0,28
2730,0.195306525,53.28948975,166.9543762,162.0211487,160.4024353,0.230000004,0,0.151109353,0,-198.4376526,0.002252144,119.2085037,3552.17041,1332.063843,8.830168724,3.311313152,96.19720459,28.80749512,88.12799072,112.868866,28.31695557,28.4822998,82.85321045,112.8640747,28.2729187,28.4821167,88.12799072,112.868866,28.31695557,28.4822998,82.85321045,112.8640747,28.2729187,28.4821167,104.6832275,28.9442749,1.557681084,1.308511972,0.824379265,1.450102448,0.621601343,0.973962426,0.733163953,0.793768942,1.079089761,0.886853456,0.73311621,0.740734458,1.079079509,0.973962426,0.733163953,0.793768942,1.079089761,0.886853456,0.73311621,0.740734458,1.079079509,162.1271057,0,0.004,200200,200200,50050000,184.2704773,1.296168208,1.296168208,10.77453232,0,0,0.262188882,0,0,0.262188882,0.066999987,0,0.066999987,0.017955989,0.336078286,0.268397033,166.9543762,0,0,28
2740,0.195230618,53.34832764,167.0649109,162.1313782,160.512085,0.230000004,0,0.151095718,0,-198.3526306,0.00225302,119.2072449,3550.790039,1331.546265,8.830262184,3.3113482,96.32928467,28.81890869,88.24865723,113.0185547,28.322052,28.48995972,82.97131348,113.0137329,28.27737427,28.48977661,88.24865723,113.0185547,28.322052,28.48995972,82.97131348,113.0137329,28.27737427,28.48977661,104.8252869,28.9574585,1.558210492,1.308514357,0.824717224,1.449991226,0.621150553,0.974440455,0.733307719,0.793844402,1.078886867,0.887402773,0.733260036,0.740914047,1.078876615,0.974440455,0.733307719,0.793844402,1.078886867,0.887402773,0.733260036,0.740914047,1.078876615,162.1079407,0,0.004,200200,200200,50050000,184.3805237,1.296167612,1.296167612,10.81453228,0,0,0.262131542,0,0,0.262131542,0.066999987,0,0.066999987,0.017955989,0.3360838,0.26833427,167.0649109,0,0,28
2750,0.195154905,53.40704346,167.1752625,162.241394,160.621521,0.230000004,0,0.151082113,0,-198.2677917,0.002253894,119.2059708,3549.413086,1331.029907,8.830356598,3.311383724,96.46105957,28.83044434,88.36911011,113.1678772,28.32720947,28.49771118,83.08920288,113.1630859,28.28186035,28.49752808,88.36911011,113.1678772,28.32720947,28.49771118,83.08920288,113.1630859,28.28186035,28.49752808,104.967041,28.97079468,1.558738708,1.308516622,0.825054228,1.449880362,0.620700777,0.974917591,0.73345089,0.793919623,1.078684449,0.887950897,0.733403385,0.74109292,1.078674316,0.974917591,0.73345089,0.793919623,1.078684449,0.887950897,0.733403385,0.74109292,1.078674316,162.0888367,0,0.004,200200,200200,50050000,184.490387,1.296166897,1.296166897,10.85453224,0,0,0.262074351,0,0,0.262074351,0.066999987,0,0.066999987,0.017955989,0.336089313,0.268271655,167.1752625,0,0,28
2760,0.195079356,53.46569824,167.2853699,162.3511658,160.7307129,0.230000004,0,0.151068553,0,-198.1831665,0.002254766,119.2046738,3548.039307,1330.514771,8.830451965,3.311419725,96.59262085,28.84207153,88.48934937,113.3168945,28.33239746,28.50549316,83.20690918,113.3121033,28.28640747,28.50534058,88.48934937,113.3168945,28.33239746,28.50549316,83.20690918,113.3121033,28.28640747,28.50534058,105.1085205,28.98419189,1.559265971,1.308518767,0.825390279,1.449769497,0.620252192,0.975393891,0.733593524,0.793994606,1.078482747,0.888498008,0.733546138,0.741271198,1.078472614,0.975393891,0.733593524,0.793994606,1.078482747,0.888498008,0.733546138,0.741271198,1.078472614,162.0697632,0,0.004,200200,200200,50050000,184.6000366,1.296166301,1.296166301,10.8945322,0,0,0.26201725,0,0,0.26201725,0.066999987,0,0.066999987,0.017955989,0.336094797,0.268209159,167.2853699,0,0,28
2770,0.195003986,53.52423096,167.3952637,162.4607544,160.8397217,0.230000004,0,0.151055023,0,-198.0987244,0.002255638,119.2033768,3546.668701,1330.000732,8.83054924,3.311455965,96.72390747,28.85375977,88.609375,113.4656067,28.33764648,28.51339722,83.32443237,113.4608154,28.29101563,28.51321411,88.609375,113.4656067,28.33764648,28.51339722,83.32443237,113.4608154,28.29101563,28.51321411,105.2497253,28.99771118,1.559791923,1.308520794,0.825725377,1.449658751,0.61980474,0.975869298,0.733735621,0.79406935,1.078281403,0.889044166,0.733688295,0.741448939,1.07827127,0.975869298,0.733735621,0.79406935,1.078281403,0.889044166,0.733688295,0.741448939,1.07827127,162.0507355,0,0.004,200200,200200,50050000,184.7094421,1.296165705,1.296165705,10.93453217,0,0,0.261960298,0,0,0.261960298,0.066999987,0,0.066999987,0.017955989,0.33610025,0.268146843,167.3952637,0,0,28
2780,0.194928795,53.58270264,167.5049438,162.5701294,160.9485168,0.230000004,0,0.151041523,0,-198.0144958,0.002256508,119.2020569,3545.30127,1329.487915,8.830646515,3.311492443,96.85494995,28.86557007,88.72918701,113.6139832,28.34295654,28.52133179,83.44177246,113.6091919,28.29562378,28.52114868,88.72918701,113.6139832,28.34295654,28.52133179,83.44177246,113.6091919,28.29562378,28.52114868,105.390625,29.01132202,1.560316801,1.30852282,0.82605952,1.449548125,0.619358301,0.97634393,0.733877182,0.794143975,1.078080535,0.889589131,0.733829916,0.741626024,1.078070521,0.97634393,0.733877182,0.794143975,1.078080535,0.889589131,0.733829916,0.741626024,1.078070521,162.0317535,0,0.004,200200,200200,50050000,184.8186646,1.296165109,1.296165109,10.97453213,0,0,0.261903465,0,0,0.261903465,0.066999987,0,0.066999987,0.017955989,0.336105704,0.268084675,167.5049438,0,0,28
2790,0.194853783,53.64105225,167.6144104,162.6792603,161.0570984,0.230000004,0,0.151028052,0,-197.9304657,0.002257376,119.2007217,3543.937012,1328.97644,8.830744743,3.311529398,96.98574829,28.87744141,88.8487854,113.7620239,28.34829712,28.52935791,83.55889893,113.7572632,28.30032349,28.5291748,88.8487854,113.7620239,28.34829712,28.52935791,83.55889893,113.7572632,28.30032349,28.5291748,105.53125,29.02502441,1.560840607,1.308524609,0.826392829,1.449437857,0.618912995,0.976817727,0.734018147,0.794218302,1.077880144,0.890133142,0.733971059,0.741802514,1.077870131,0.976817727,0.734018147,0.794218302,1.077880144,0.890133142,0.733971059,0.741802514,1.077870131,162.0128021,0,0.004,200200,200200,50050000,184.9276428,1.296164513,1.296164513,11.01453209,0,0,0.261846721,0,0,0.261846721,0.066999987,0,0.066999987,0.017955989,0.336111158,0.268022686,167.6144104,0,0,28
2800,0.194778949,53.69934082,167.7236633,162.788208,161.1654663,0.230000004,0,0.151014626,0,-197.8466187,0.002258244,119.1993866,3542.575928,1328.465942,8.830844879,3.31156683,97.11630249,28.8894043,88.96817017,113.9097595,28.35369873,28.53744507,83.67584229,113.9049988,28.30505371,28.53726196,88.96817017,113.9097595,28.35369873,28.53744507,83.67584229,113.9049988,28.30505371,28.53726196,105.6716309,29.03884888,1.561363339,1.308526397,0.826725125,1.449327588,0.618468702,0.97729063,0.734158695,0.79429239,1.077680349,0.890676141,0.734111607,0.741978407,1.077670336,0.97729063,0.734158695,0.79429239,1.077680349,0.890676141,0.734111607,0.741978407,1.077670336,161.9938965,0,0.004,200200,200200,50050000,185.036438,1.296163797,1.296163797,11.054533,0,0,0.261790127,0,0,0.261790127,0.066999987,0,0.066999987,0.017955989,0.336116582,0.267960817,167.7236633,0,0,28
2810,0.194704279,53.75753784,167.8327026,162.8969421,161.2736206,0.230000004,0,0.15100123,0,-197.76297,0.00225911,119.1980286,3541.218018,1327.956787,8.830945015,3.311604261,97.24661255,28.90145874,89.08734131,114.0571899,28.35916138,28.54562378,83.79260254,114.0524292,28.30981445,28.54544067,89.08734131,114.0571899,28.35916138,28.54562378,83.79260254,114.0524292,28.30981445,28.54544067,105.8117065,29.05273438,1.561884999,1.308528066,0.827056587,1.449217439,0.618025601,0.977762759,0.734298646,0.7943663,1.077481031,0.891218126,0.734251618,0.742153704,1.077471018,0.977762759,0.734298646,0.7943663,1.077481031,0.891218126,0.734251618,0.742153704,1.077471018,161.9750366,0,0.004,200200,200200,50050000,185.1450195,1.296163201,1.296163201,11.09453297,0,0,0.261733651,0,0,0.261733651,0.066999987,0,0.066999987,0.017955989,0.336122006,0.267899096,167.8327026,0,0,28
