Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.806000E+03,0.618955E+00,0.121527E+01,0.583426E+00,0.137476E-07,0.121527E+01,0.618955E+00,0.137671E+10,0.000000E+00,0.137476E-07,0.583426E+00,0.000000E+00,0.000000E+00,
0.807000E+03,0.618969E+00,0.121533E+01,0.583465E+00,0.137476E-07,0.121533E+01,0.618969E+00,0.137676E+10,0.000000E+00,0.137476E-07,0.583465E+00,0.000000E+00,0.000000E+00,
0.808000E+03,0.618982E+00,0.121538E+01,0.583504E+00,0.137476E-07,0.121538E+01,0.618982E+00,0.137681E+10,0.000000E+00,0.137476E-07,0.583504E+00,0.000000E+00,0.000000E+00,
0.809000E+03,0.618996E+00,0.121543E+01,0.583544E+00,0.137476E-07,0.121543E+01,0.618996E+00,0.137685E+10,0.000000E+00,0.137476E-07,0.583544E+00,0.000000E+00,0.000000E+00,
0.810000E+03,0.619009E+00,0.121548E+01,0.583583E+00,0.137476E-07,0.121548E+01,0.619009E+00,0.137690E+10,0.000000E+00,0.137476E-07,0.583583E+00,0.000000E+00,0.000000E+00,
0.811000E+03,0.619023E+00,0.121554E+01,0.583622E+00,0.137476E-07,0.121554E+01,0.619023E+00,0.137695E+10,0.000000E+00,0.137476E-07,0.583622E+00,0.000000E+00,0.000000E+00,
0.812000E+03,0.619036E+00,0.121559E+01,0.583661E+00,0.137476E-07,0.121559E+01,0.619036E+00,0.137700E+10,0.000000E+00,0.137476E-07,0.583661E+00,0.000000E+00,0.000000E+00,
0.813000E+03,0.619050E+00,0.121564E+01,0.583700E+00,0.137476E-07,0.121564E+01,0.619050E+00,0.137705E+10,0.000000E+00,0.137476E-07,0.583700E+00,0.000000E+00,0.000000E+00,
0.814000E+03,0.619063E+00,0.121569E+01,0.583739E+00,0.137476E-07,0.121569E+01,0.619063E+00,0.137710E+10,0.000000E+00,0.137476E-07,0.583739E+00,0.000000E+00,0.000000E+00,
0.815000E+03,0.619077E+00,0.121575E+01,0.583778E+00,0.137476E-07,0.121575E+01,0.619077E+00,0.137715E+10,0.000000E+00,0.137476E-07,0.583778E+00,0.000000E+00,0.000000E+00,
0.816000E+03,0.619090E+00,0.121580E+01,0.583817E+00,0.137476E-07,0.121580E+01,0.619090E+00,0.137719E+10,0.000000E+00,0.137476E-07,0.583817E+00,0.000000E+00,0.000000E+00,
0.817000E+03,0.619104E+00,0.121585E+01,0.583856E+00,0.137476E-07,0.121585E+01,0.619104E+00,0.137724E+10,0.000000E+00,0.137476E-07,0.583856E+00,0.000000E+00,0.000000E+00,
0.818000E+03,0.619117E+00,0.121591E+01,0.583895E+00,0.137476E-07,0.121591E+01,0.619117E+00,0.137729E+10,0.000000E+00,0.137476E-07,0.583895E+00,0.000000E+00,0.000000E+00,
0.819000E+03,0.619130E+00,0.121596E+01,0.583934E+00,0.137476E-07,0.121596E+01,0.619130E+00,0.137734E+10,0.000000E+00,0.137476E-07,0.583934E+00,0.000000E+00,0.000000E+00,
0.820000E+03,0.619144E+00,0.121601E+01,0.583973E+00,0.137476E-07,0.121601E+01,0.619144E+00,0.137739E+10,0.000000E+00,0.137476E-07,0.583973E+00,0.000000E+00,0.000000E+00,
0.821000E+03,0.619157E+00,0.121606E+01,0.584012E+00,0.137476E-07,0.121606E+01,0.619157E+00,0.137744E+10,0.000000E+00,0.137476E-07,0.584012E+00,0.000000E+00,0.000000E+00,
0.822000E+03,0.619171E+00,0.121612E+01,0.584051E+00,0.137476E-07,0.121612E+01,0.619171E+00,0.137748E+10,0.000000E+00,0.137476E-07,0.584051E+00,0.000000E+00,0.000000E+00,
0.823000E+03,0.619185E+00,0.121617E+01,0.584090E+00,0.137476E-07,0.121617E+01,0.619185E+00,0.137753E+10,0.000000E+00,0.137476E-07,0.584090E+00,0.000000E+00,0.000000E+00,
0.824000E+03,0.619199E+00,0.121622E+01,0.584129E+00,0.137476E-07,0.121622E+01,0.619199E+00,0.137758E+10,0.000000E+00,0.137476E-07,0.584129E+00,0.000000E+00,0.000000E+00,
0.825000E+03,0.619213E+00,0.121627E+01,0.584168E+00,0.137476E-07,0.121627E+01,0.619213E+00,0.137763E+10,0.000000E+00,0.137476E-07,0.584168E+00,0.000000E+00,0.000000E+00,
0.826000E+03,0.619227E+00,0.121633E+01,0.584207E+00,0.137476E-07,0.121633E+01,0.619227E+00,0.137768E+10,0.000000E+00,0.137476E-07,0.584207E+00,0.000000E+00,0.000000E+00,
0.827000E+03,0.619242E+00,0.121638E+01,0.584246E+00,0.137476E-07,0.121638E+01,0.619242E+00,0.137772E+10,0.000000E+00,0.137476E-07,0.584246E+00,0.000000E+00,0.000000E+00,
0.828000E+03,0.619256E+00,0.121643E+01,0.584285E+00,0.137476E-07,0.121643E+01,0.619256E+00,0.137777E+10,0.000000E+00,0.137476E-07,0.584285E+00,0.000000E+00,0.000000E+00,
0.829000E+03,0.619270E+00,0.121649E+01,0.584324E+00,0.137476E-07,0.121649E+01,0.619270E+00,0.137782E+10,0.000000E+00,0.137476E-07,0.584324E+00,0.000000E+00,0.000000E+00,
0.830000E+03,0.619285E+00,0.121654E+01,0.584363E+00,0.137476E-07,0.121654E+01,0.619285E+00,0.137787E+10,0.000000E+00,0.137476E-07,0.584363E+00,0.000000E+00,0.000000E+00,
0.831000E+03,0.619299E+00,0.121659E+01,0.584402E+00,0.137476E-07,0.121659E+01,0.619299E+00,0.137792E+10,0.000000E+00,0.137476E-07,0.584402E+00,0.000000E+00,0.000000E+00,
0.832000E+03,0.619313E+00,0.121664E+01,0.584440E+00,0.137476E-07,0.121664E+01,0.619313E+00,0.137797E+10,0.000000E+00,0.137476E-07,0.584440E+00,0.000000E+00,0.000000E+00,
0.833000E+03,0.619328E+00,0.121670E+01,0.584479E+00,0.137476E-07,0.121670E+01,0.619328E+00,0.137801E+10,0.000000E+00,0.137476E-07,0.584479E+00,0.000000E+00,0.000000E+00,
0.834000E+03,0.619342E+00,0.121675E+01,0.584518E+00,0.137476E-07,0.121675E+01,0.619342E+00,0.137806E+10,0.000000E+00,0.137476E-07,0.584518E+00,0.000000E+00,0.000000E+00,
0.835000E+03,0.619357E+00,0.121680E+01,0.584556E+00,0.137476E-07,0.121680E+01,0.619357E+00,0.137811E+10,0.000000E+00,0.137476E-07,0.584556E+00,0.000000E+00,0.000000E+00,
0.836000E+03,0.619372E+00,0.121686E+01,0.584595E+00,0.137476E-07,0.121686E+01,0.619372E+00,0.137816E+10,0.000000E+00,0.137476E-07,0.584595E+00,0.000000E+00,0.000000E+00,
0.837000E+03,0.619386E+00,0.121691E+01,0.584634E+00,0.137476E-07,0.121691E+01,0.619386E+00,0.137821E+10,0.000000E+00,0.137476E-07,0.584634E+00,0.000000E+00,0.000000E+00,
0.838000E+03,0.619401E+00,0.121696E+01,0.584672E+00,0.137476E-07,0.121696E+01,0.619401E+00,0.137825E+10,0.000000E+00,0.137476E-07,0.584672E+00,0.000000E+00,0.000000E+00,
0.839000E+03,0.619415E+00,0.121701E+01,0.584711E+00,0.137476E-07,0.121701E+01,0.619415E+00,0.137830E+10,0.000000E+00,0.137476E-07,0.584711E+00,0.000000E+00,0.000000E+00,
0.840000E+03,0.619430E+00,0.121707E+01,0.584749E+00,0.137476E-07,0.121707E+01,0.619430E+00,0.137835E+10,0.000000E+00,0.137476E-07,0.584749E+00,0.000000E+00,0.000000E+00,
0.841000E+03,0.619444E+00,0.121712E+01,0.584788E+00,0.137476E-07,0.121712E+01,0.619444E+00,0.137840E+10,0.000000E+00,0.137476E-07,0.584788E+00,0.000000E+00,0.000000E+00,
0.842000E+03,0.619459E+00,0.121717E+01,0.584826E+00,0.137476E-07,0.121717E+01,0.619459E+00,0.137845E+10,0.000000E+00,0.137476E-07,0.584826E+00,0.000000E+00,0.000000E+00,
0.843000E+03,0.619473E+00,0.121723E+01,0.584864E+00,0.137476E-07,0.121723E+01,0.619473E+00,0.137849E+10,0.000000E+00,0.137476E-07,0.584864E+00,0.000000E+00,0.000000E+00,
0.844000E+03,0.619488E+00,0.121728E+01,0.584903E+00,0.137476E-07,0.121728E+01,0.619488E+00,0.137854E+10,0.000000E+00,0.137476E-07,0.584903E+00,0.000000E+00,0.000000E+00,
0.845000E+03,0.619502E+00,0.121733E+01,0.584941E+00,0.137476E-07,0.121733E+01,0.619502E+00,0.137859E+10,0.000000E+00,0.137476E-07,0.584941E+00,0.000000E+00,0.000000E+00,
0.846000E+03,0.619517E+00,0.121738E+01,0.584979E+00,0.137476E-07,0.121738E+01,0.619517E+00,0.137864E+10,0.000000E+00,0.137476E-07,0.584979E+00,0.000000E+00,0.000000E+00,
0.847000E+03,0.619531E+00,0.121744E+01,0.585017E+00,0.137476E-07,0.121744E+01,0.619531E+00,0.137869E+10,0.000000E+00,0.137476E-07,0.585017E+00,0.000000E+00,0.000000E+00,
0.848000E+03,0.619546E+00,0.121749E+01,0.585056E+00,0.137476E-07,0.121749E+01,0.619546E+00,0.137873E+10,0.000000E+00,0.137476E-07,0.585056E+00,0.000000E+00,0.000000E+00,
0.849000E+03,0.619560E+00,0.121754E+01,0.585094E+00,0.137476E-07,0.121754E+01,0.619560E+00,0.137878E+10,0.000000E+00,0.137476E-07,0.585094E+00,0.000000E+00,0.000000E+00,
0.850000E+03,0.619575E+00,0.121759E+01,0.585132E+00,0.137476E-07,0.121759E+01,0.619575E+00,0.137883E+10,0.000000E+00,0.137476E-07,0.585132E+00,0.000000E+00,0.000000E+00,
0.851000E+03,0.619589E+00,0.121765E+01,0.585170E+00,0.137476E-07,0.121765E+01,0.619589E+00,0.137888E+10,0.000000E+00,0.137476E-07,0.585170E+00,0.000000E+00,0.000000E+00,
0.852000E+03,0.619604E+00,0.121770E+01,0.585208E+00,0.137476E-07,0.121770E+01,0.619604E+00,0.137892E+10,0.000000E+00,0.137476E-07,0.585208E+00,0.000000E+00,0.000000E+00,
0.853000E+03,0.619618E+00,0.121775E+01,0.585246E+00,0.137476E-07,0.121775E+01,0.619618E+00,0.137897E+10,0.000000E+00,0.137476E-07,0.585246E+00,0.000000E+00,0.000000E+00,
0.854000E+03,0.619633E+00,0.121780E+01,0.585284E+00,0.137476E-07,0.121780E+01,0.619633E+00,0.137902E+10,0.000000E+00,0.137476E-07,0.585284E+00,0.000000E+00,0.000000E+00,
0.855000E+03,0.619647E+00,0.121786E+01,0.585322E+00,0.137476E-07,0.121786E+01,0.619647E+00,0.137907E+10,0.000000E+00,0.137476E-07,0.585322E+00,0.000000E+00,0.000000E+00,
0.856000E+03,0.619661E+00,0.121791E+01,0.585360E+00,0.137476E-07,0.121791E+01,0.619661E+00,0.137911E+10,0.000000E+00,0.137476E-07,0.585360E+00,0.000000E+00,0.000000E+00,
0.857000E+03,0.619676E+00,0.121796E+01,0.585398E+00,0.137476E-07,0.121796E+01,0.619676E+00,0.137916E+10,0.000000E+00,0.137476E-07,0.585398E+00,0.000000E+00,0.000000E+00,
0.858000E+03,0.619690E+00,0.121801E+01,0.585436E+00,0.137476E-07,0.121801E+01,0.619690E+00,0.137921E+10,0.000000E+00,0.137476E-07,0.585436E+00,0.000000E+00,0.000000E+00,
0.859000E+03,0.619705E+00,0.121807E+01,0.585474E+00,0.137476E-07,0.121807E+01,0.619705E+00,0.137926E+10,0.000000E+00,0.137476E-07,0.585474E+00,0.000000E+00,0.000000E+00,
0.860000E+03,0.619719E+00,0.121812E+01,0.585511E+00,0.137476E-07,0.121812E+01,0.619719E+00,0.137930E+10,0.000000E+00,0.137476E-07,0.585511E+00,0.000000E+00,0.000000E+00,
0.861000E+03,0.619733E+00,0.121817E+01,0.585549E+00,0.137476E-07,0.121817E+01,0.619733E+00,0.137935E+10,0.000000E+00,0.137476E-07,0.585549E+00,0.000000E+00,0.000000E+00,
0.862000E+03,0.619748E+00,0.121822E+01,0.585587E+00,0.137476E-07,0.121822E+01,0.619748E+00,0.137940E+10,0.000000E+00,0.137476E-07,0.585587E+00,0.000000E+00,0.000000E+00,
0.863000E+03,0.619762E+00,0.121827E+01,0.585625E+00,0.137476E-07,0.121827E+01,0.619762E+00,0.137945E+10,0.000000E+00,0.137476E-07,0.585625E+00,0.000000E+00,0.000000E+00,
0.864000E+03,0.619777E+00,0.121833E+01,0.585662E+00,0.137476E-07,0.121833E+01,0.619777E+00,0.137949E+10,0.000000E+00,0.137476E-07,0.585662E+00,0.000000E+00,0.000000E+00,
0.865000E+03,0.619791E+00,0.121838E+01,0.585700E+00,0.137476E-07,0.121838E+01,0.619791E+00,0.137954E+10,0.000000E+00,0.137476E-07,0.585700E+00,0.000000E+00,0.000000E+00,
0.866000E+03,0.619805E+00,0.121843E+01,0.585738E+00,0.137476E-07,0.121843E+01,0.619805E+00,0.137959E+10,0.000000E+00,0.137476E-07,0.585738E+00,0.000000E+00,0.000000E+00,
0.867000E+03,0.619820E+00,0.121848E+01,0.585776E+00,0.137476E-07,0.121848E+01,0.619820E+00,0.137964E+10,0.000000E+00,0.137476E-07,0.585776E+00,0.000000E+00,0.000000E+00,
0.868000E+03,0.619834E+00,0.121854E+01,0.585813E+00,0.137476E-07,0.121854E+01,0.619834E+00,0.137968E+10,0.000000E+00,0.137476E-07,0.585813E+00,0.000000E+00,0.000000E+00,
0.869000E+03,0.619848E+00,0.121859E+01,0.585851E+00,0.137476E-07,0.121859E+01,0.619848E+00,0.137973E+10,0.000000E+00,0.137476E-07,0.585851E+00,0.000000E+00,0.000000E+00,
0.870000E+03,0.619863E+00,0.121864E+01,0.585888E+00,0.137476E-07,0.121864E+01,0.619863E+00,0.137978E+10,0.000000E+00,0.137476E-07,0.585888E+00,0.000000E+00,0.000000E+00,
0.871000E+03,0.619877E+00,0.121869E+01,0.585926E+00,0.137476E-07,0.121869E+01,0.619877E+00,0.137983E+10,0.000000E+00,0.137476E-07,0.585926E+00,0.000000E+00,0.000000E+00,
0.872000E+03,0.619891E+00,0.121874E+01,0.585963E+00,0.137476E-07,0.121874E+01,0.619891E+00,0.137987E+10,0.000000E+00,0.137476E-07,0.585963E+00,0.000000E+00,0.000000E+00,
0.873000E+03,0.619906E+00,0.121880E+01,0.586001E+00,0.137476E-07,0.121880E+01,0.619906E+00,0.137992E+10,0.000000E+00,0.137476E-07,0.586001E+00,0.000000E+00,0.000000E+00,
0.874000E+03,0.619920E+00,0.121885E+01,0.586038E+00,0.137476E-07,0.121885E+01,0.619920E+00,0.137997E+10,0.000000E+00,0.137476E-07,0.586038E+00,0.000000E+00,0.000000E+00,
0.875000E+03,0.619934E+00,0.121890E+01,0.586076E+00,0.137476E-07,0.121890E+01,0.619934E+00,0.138001E+10,0.000000E+00,0.137476E-07,0.586076E+00,0.000000E+00,0.000000E+00,
0.876000E+03,0.619949E+00,0.121895E+01,0.586113E+00,0.137476E-07,0.121895E+01,0.619949E+00,0.138006E+10,0.000000E+00,0.137476E-07,0.586113E+00,0.000000E+00,0.000000E+00,
0.877000E+03,0.619963E+00,0.121900E+01,0.586151E+00,0.137476E-07,0.121900E+01,0.619963E+00,0.138011E+10,0.000000E+00,0.137476E-07,0.586151E+00,0.000000E+00,0.000000E+00,
0.878000E+03,0.619977E+00,0.121906E+01,0.586188E+00,0.137476E-07,0.121906E+01,0.619977E+00,0.138015E+10,0.000000E+00,0.137476E-07,0.586188E+00,0.000000E+00,0.000000E+00,
0.879000E+03,0.619992E+00,0.121911E+01,0.586226E+00,0.137476E-07,0.121911E+01,0.619992E+00,0.138020E+10,0.000000E+00,0.137476E-07,0.586226E+00,0.000000E+00,0.000000E+00,
0.880000E+03,0.620006E+00,0.121916E+01,0.586263E+00,0.137476E-07,0.121916E+01,0.620006E+00,0.138025E+10,0.000000E+00,0.137476E-07,0.586263E+00,0.000000E+00,0.000000E+00,
0.881000E+03,0.620020E+00,0.121921E+01,0.586300E+00,0.137476E-07,0.121921E+01,0.620020E+00,0.138030E+10,0.000000E+00,0.137476E-07,0.586300E+00,0.000000E+00,0.000000E+00,
0.882000E+03,0.620035E+00,0.121926E+01,0.586338E+00,0.137476E-07,0.121926E+01,0.620035E+00,0.138034E+10,0.000000E+00,0.137476E-07,0.586338E+00,0.000000E+00,0.000000E+00,
0.883000E+03,0.620049E+00,0.121931E+01,0.586375E+00,0.137476E-07,0.121931E+01,0.620049E+00,0.138039E+10,0.000000E+00,0.137476E-07,0.586375E+00,0.000000E+00,0.000000E+00,
0.884000E+03,0.620063E+00,0.121937E+01,0.586412E+00,0.137476E-07,0.121937E+01,0.620063E+00,0.138044E+10,0.000000E+00,0.137476E-07,0.586412E+00,0.000000E+00,0.000000E+00,
0.885000E+03,0.620077E+00,0.121942E+01,0.586450E+00,0.137476E-07,0.121942E+01,0.620077E+00,0.138048E+10,0.000000E+00,0.137476E-07,0.586450E+00,0.000000E+00,0.000000E+00,
0.886000E+03,0.620092E+00,0.121947E+01,0.586487E+00,0.137476E-07,0.121947E+01,0.620092E+00,0.138053E+10,0.000000E+00,0.137476E-07,0.586487E+00,0.000000E+00,0.000000E+00,
0.887000E+03,0.620106E+00,0.121952E+01,0.586524E+00,0.137476E-07,0.121952E+01,0.620106E+00,0.138058E+10,0.000000E+00,0.137476E-07,0.586524E+00,0.000000E+00,0.000000E+00,
0.888000E+03,0.620120E+00,0.121957E+01,0.586561E+00,0.137476E-07,0.121957E+01,0.620120E+00,0.138062E+10,0.000000E+00,0.137476E-07,0.586561E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.620134E+00,0.121963E+01,0.586599E+00,0.137476E-07,0.121963E+01,0.620134E+00,0.138067E+10,0.000000E+00,0.137476E-07,0.586599E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.620149E+00,0.121968E+01,0.586636E+00,0.137476E-07,0.121968E+01,0.620149E+00,0.138072E+10,0.000000E+00,0.137476E-07,0.586636E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.620163E+00,0.121973E+01,0.586673E+00,0.137476E-07,0.121973E+01,0.620163E+00,0.138076E+10,0.000000E+00,0.137476E-07,0.586673E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.620177E+00,0.121978E+01,0.586710E+00,0.137476E-07,0.121978E+01,0.620177E+00,0.138081E+10,0.000000E+00,0.137476E-07,0.586710E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.620191E+00,0.121983E+01,0.586747E+00,0.137476E-07,0.121983E+01,0.620191E+00,0.138086E+10,0.000000E+00,0.137476E-07,0.586747E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.620206E+00,0.121988E+01,0.586784E+00,0.137476E-07,0.121988E+01,0.620206E+00,0.138091E+10,0.000000E+00,0.137476E-07,0.586784E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.620220E+00,0.121994E+01,0.586821E+00,0.137476E-07,0.121994E+01,0.620220E+00,0.138095E+10,0.000000E+00,0.137476E-07,0.586821E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.620234E+00,0.121999E+01,0.586859E+00,0.137476E-07,0.121999E+01,0.620234E+00,0.138100E+10,0.000000E+00,0.137476E-07,0.586859E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.620248E+00,0.122004E+01,0.586896E+00,0.137476E-07,0.122004E+01,0.620248E+00,0.138105E+10,0.000000E+00,0.137476E-07,0.586896E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.620262E+00,0.122009E+01,0.586933E+00,0.137476E-07,0.122009E+01,0.620262E+00,0.138109E+10,0.000000E+00,0.137476E-07,0.586933E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.620277E+00,0.122014E+01,0.586970E+00,0.137476E-07,0.122014E+01,0.620277E+00,0.138114E+10,0.000000E+00,0.137476E-07,0.586970E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.620291E+00,0.122019E+01,0.587007E+00,0.137476E-07,0.122019E+01,0.620291E+00,0.138119E+10,0.000000E+00,0.137476E-07,0.587007E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.620316E+00,0.122023E+01,0.587048E+00,0.137476E-07,0.122023E+01,0.620316E+00,0.138123E+10,0.000000E+00,0.137476E-07,0.587048E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.620340E+00,0.122028E+01,0.587088E+00,0.137476E-07,0.122028E+01,0.620340E+00,0.138127E+10,0.000000E+00,0.137476E-07,0.587088E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.620362E+00,0.122032E+01,0.587127E+00,0.137476E-07,0.122032E+01,0.620362E+00,0.138131E+10,0.000000E+00,0.137476E-07,0.587127E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.620383E+00,0.122035E+01,0.587164E+00,0.137476E-07,0.122035E+01,0.620383E+00,0.138136E+10,0.000000E+00,0.137476E-07,0.587164E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.620402E+00,0.122039E+01,0.587201E+00,0.137476E-07,0.122039E+01,0.620402E+00,0.138140E+10,0.000000E+00,0.137476E-07,0.587201E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.620421E+00,0.122043E+01,0.587237E+00,0.137476E-07,0.122043E+01,0.620421E+00,0.138144E+10,0.000000E+00,0.137476E-07,0.587237E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.620439E+00,0.122047E+01,0.587273E+00,0.137476E-07,0.122047E+01,0.620439E+00,0.138148E+10,0.000000E+00,0.137476E-07,0.587273E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.620456E+00,0.122050E+01,0.587308E+00,0.137476E-07,0.122050E+01,0.620456E+00,0.138152E+10,0.000000E+00,0.137476E-07,0.587308E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.620472E+00,0.122054E+01,0.587342E+00,0.137476E-07,0.122054E+01,0.620472E+00,0.138156E+10,0.000000E+00,0.137476E-07,0.587342E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.620488E+00,0.122058E+01,0.587375E+00,0.137476E-07,0.122058E+01,0.620488E+00,0.138160E+10,0.000000E+00,0.137476E-07,0.587375E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.620503E+00,0.122061E+01,0.587409E+00,0.137476E-07,0.122061E+01,0.620503E+00,0.138164E+10,0.000000E+00,0.137476E-07,0.587409E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.620518E+00,0.122065E+01,0.587442E+00,0.137476E-07,0.122065E+01,0.620518E+00,0.138168E+10,0.000000E+00,0.137476E-07,0.587442E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.620532E+00,0.122069E+01,0.587474E+00,0.137476E-07,0.122069E+01,0.620532E+00,0.138172E+10,0.000000E+00,0.137476E-07,0.587474E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.620546E+00,0.122072E+01,0.587506E+00,0.137476E-07,0.122072E+01,0.620546E+00,0.138176E+10,0.000000E+00,0.137476E-07,0.587506E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.620559E+00,0.122076E+01,0.587538E+00,0.137476E-07,0.122076E+01,0.620559E+00,0.138180E+10,0.000000E+00,0.137476E-07,0.587538E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.620573E+00,0.122080E+01,0.587570E+00,0.137476E-07,0.122080E+01,0.620573E+00,0.138184E+10,0.000000E+00,0.137476E-07,0.587570E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.620586E+00,0.122083E+01,0.587601E+00,0.137476E-07,0.122083E+01,0.620586E+00,0.138187E+10,0.000000E+00,0.137476E-07,0.587601E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.620598E+00,0.122087E+01,0.587632E+00,0.137476E-07,0.122087E+01,0.620598E+00,0.138191E+10,0.000000E+00,0.137476E-07,0.587632E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.620611E+00,0.122090E+01,0.587663E+00,0.137476E-07,0.122090E+01,0.620611E+00,0.138195E+10,0.000000E+00,0.137476E-07,0.587663E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.620623E+00,0.122094E+01,0.587694E+00,0.137476E-07,0.122094E+01,0.620623E+00,0.138199E+10,0.000000E+00,0.137476E-07,0.587694E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.620635E+00,0.122098E+01,0.587724E+00,0.137476E-07,0.122098E+01,0.620635E+00,0.138203E+10,0.000000E+00,0.137476E-07,0.587724E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.620647E+00,0.122101E+01,0.587754E+00,0.137476E-07,0.122101E+01,0.620647E+00,0.138206E+10,0.000000E+00,0.137476E-07,0.587754E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.620659E+00,0.122105E+01,0.587785E+00,0.137476E-07,0.122105E+01,0.620659E+00,0.138210E+10,0.000000E+00,0.137476E-07,0.587785E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.620671E+00,0.122109E+01,0.587815E+00,0.137476E-07,0.122109E+01,0.620671E+00,0.138214E+10,0.000000E+00,0.137476E-07,0.587815E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.620682E+00,0.122112E+01,0.587844E+00,0.137476E-07,0.122112E+01,0.620682E+00,0.138218E+10,0.000000E+00,0.137476E-07,0.587844E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.620694E+00,0.122116E+01,0.587874E+00,0.137476E-07,0.122116E+01,0.620694E+00,0.138221E+10,0.000000E+00,0.137476E-07,0.587874E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.620705E+00,0.122120E+01,0.587904E+00,0.137476E-07,0.122120E+01,0.620705E+00,0.138225E+10,0.000000E+00,0.137476E-07,0.587904E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.620716E+00,0.122123E+01,0.587933E+00,0.137476E-07,0.122123E+01,0.620716E+00,0.138229E+10,0.000000E+00,0.137476E-07,0.587933E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.620727E+00,0.122127E+01,0.587963E+00,0.137476E-07,0.122127E+01,0.620727E+00,0.138232E+10,0.000000E+00,0.137476E-07,0.587963E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.620738E+00,0.122131E+01,0.587992E+00,0.137476E-07,0.122131E+01,0.620738E+00,0.138236E+10,0.000000E+00,0.137476E-07,0.587992E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.620749E+00,0.122134E+01,0.588021E+00,0.137476E-07,0.122134E+01,0.620749E+00,0.138240E+10,0.000000E+00,0.137476E-07,0.588021E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.620760E+00,0.122138E+01,0.588050E+00,0.137476E-07,0.122138E+01,0.620760E+00,0.138243E+10,0.000000E+00,0.137476E-07,0.588050E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.620770E+00,0.122142E+01,0.588079E+00,0.137476E-07,0.122142E+01,0.620770E+00,0.138247E+10,0.000000E+00,0.137476E-07,0.588079E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.620781E+00,0.122145E+01,0.588108E+00,0.137476E-07,0.122145E+01,0.620781E+00,0.138251E+10,0.000000E+00,0.137476E-07,0.588108E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.620792E+00,0.122149E+01,0.588137E+00,0.137476E-07,0.122149E+01,0.620792E+00,0.138254E+10,0.000000E+00,0.137476E-07,0.588137E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.620802E+00,0.122153E+01,0.588166E+00,0.137476E-07,0.122153E+01,0.620802E+00,0.138258E+10,0.000000E+00,0.137476E-07,0.588166E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.620813E+00,0.122157E+01,0.588195E+00,0.137476E-07,0.122157E+01,0.620813E+00,0.138262E+10,0.000000E+00,0.137476E-07,0.588195E+00,0.000000E+00,0.000000E+00,
