Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.273000E+03,0.293283E+02,0.284910E+02,0.295640E+02,0.223969E+02,0.607668E+02,0.371564E+02,0.371564E+02,0.434950E+00,0.238738E+00,0.196211E+00,0.726585E-01,0.310282E+00,0.232009E+00,0.232382E+02,0.201452E+02,0.201452E+02,0.111140E+00,0.863051E-02,0.102510E+00,0.000000E+00,0.292504E+00,0.228744E+00,0.906662E+02,0.100000E+01,0.906662E+02,0.704801E+00,0.906662E+02,0.100000E+01,0.906662E+02,0.704801E+00,
0.274000E+03,0.293855E+02,0.285475E+02,0.296159E+02,0.224058E+02,0.609059E+02,0.373012E+02,0.373012E+02,0.436598E+00,0.239764E+00,0.196834E+00,0.726260E-01,0.310431E+00,0.232515E+00,0.232659E+02,0.201471E+02,0.201471E+02,0.111841E+00,0.870035E-02,0.103140E+00,0.000000E+00,0.292538E+00,0.229341E+00,0.908563E+02,0.100000E+01,0.908563E+02,0.705058E+00,0.908563E+02,0.100000E+01,0.908563E+02,0.705058E+00,
0.275000E+03,0.294427E+02,0.286039E+02,0.296678E+02,0.224148E+02,0.610444E+02,0.374462E+02,0.374462E+02,0.438242E+00,0.240786E+00,0.197456E+00,0.725936E-01,0.310581E+00,0.233020E+00,0.232937E+02,0.201490E+02,0.201490E+02,0.112542E+00,0.877040E-02,0.103771E+00,0.000000E+00,0.292572E+00,0.229937E+00,0.910453E+02,0.100000E+01,0.910453E+02,0.705314E+00,0.910453E+02,0.100000E+01,0.910453E+02,0.705314E+00,
0.276000E+03,0.294998E+02,0.286604E+02,0.297197E+02,0.224237E+02,0.611821E+02,0.375915E+02,0.375915E+02,0.439880E+00,0.241803E+00,0.198078E+00,0.725613E-01,0.310730E+00,0.233524E+00,0.233216E+02,0.201509E+02,0.201509E+02,0.113243E+00,0.884066E-02,0.104403E+00,0.000000E+00,0.292607E+00,0.230534E+00,0.912331E+02,0.100000E+01,0.912331E+02,0.705570E+00,0.912331E+02,0.100000E+01,0.912331E+02,0.705570E+00,
0.277000E+03,0.295569E+02,0.287168E+02,0.297716E+02,0.224326E+02,0.613191E+02,0.377371E+02,0.377371E+02,0.441513E+00,0.242815E+00,0.198698E+00,0.725290E-01,0.310880E+00,0.234028E+00,0.233497E+02,0.201528E+02,0.201528E+02,0.113945E+00,0.891112E-02,0.105034E+00,0.000000E+00,0.292642E+00,0.231130E+00,0.914198E+02,0.100000E+01,0.914198E+02,0.705826E+00,0.914198E+02,0.100000E+01,0.914198E+02,0.705826E+00,
0.278000E+03,0.296139E+02,0.287732E+02,0.298235E+02,0.224416E+02,0.614554E+02,0.378829E+02,0.378829E+02,0.443141E+00,0.243822E+00,0.199319E+00,0.724968E-01,0.311030E+00,0.234530E+00,0.233778E+02,0.201547E+02,0.201547E+02,0.114648E+00,0.898179E-02,0.105666E+00,0.000000E+00,0.292678E+00,0.231726E+00,0.916055E+02,0.100000E+01,0.916055E+02,0.706082E+00,0.916055E+02,0.100000E+01,0.916055E+02,0.706082E+00,
0.279000E+03,0.296709E+02,0.288296E+02,0.298755E+02,0.224505E+02,0.615910E+02,0.380289E+02,0.380289E+02,0.444764E+00,0.244826E+00,0.199938E+00,0.724646E-01,0.311180E+00,0.235032E+00,0.234060E+02,0.201567E+02,0.201567E+02,0.115351E+00,0.905266E-02,0.106298E+00,0.000000E+00,0.292714E+00,0.232323E+00,0.917901E+02,0.100000E+01,0.917901E+02,0.706339E+00,0.917901E+02,0.100000E+01,0.917901E+02,0.706339E+00,
0.280000E+03,0.297279E+02,0.288860E+02,0.299274E+02,0.224594E+02,0.617259E+02,0.381752E+02,0.381752E+02,0.446381E+00,0.245824E+00,0.200557E+00,0.724325E-01,0.311331E+00,0.235532E+00,0.234343E+02,0.201586E+02,0.201586E+02,0.116054E+00,0.912374E-02,0.106930E+00,0.000000E+00,0.292750E+00,0.232919E+00,0.919736E+02,0.100000E+01,0.919736E+02,0.706595E+00,0.919736E+02,0.100000E+01,0.919736E+02,0.706595E+00,
0.281000E+03,0.297848E+02,0.289424E+02,0.299793E+02,0.224684E+02,0.618601E+02,0.383217E+02,0.383217E+02,0.447994E+00,0.246819E+00,0.201175E+00,0.724005E-01,0.311481E+00,0.236032E+00,0.234628E+02,0.201606E+02,0.201606E+02,0.116758E+00,0.919503E-02,0.107563E+00,0.000000E+00,0.292786E+00,0.233515E+00,0.921561E+02,0.100000E+01,0.921561E+02,0.706851E+00,0.921561E+02,0.100000E+01,0.921561E+02,0.706851E+00,
0.282000E+03,0.298417E+02,0.289988E+02,0.300313E+02,0.224773E+02,0.619936E+02,0.384685E+02,0.384685E+02,0.449601E+00,0.247808E+00,0.201793E+00,0.723685E-01,0.311632E+00,0.236531E+00,0.234913E+02,0.201626E+02,0.201626E+02,0.117462E+00,0.926652E-02,0.108196E+00,0.000000E+00,0.292823E+00,0.234111E+00,0.923375E+02,0.100000E+01,0.923375E+02,0.707107E+00,0.923375E+02,0.100000E+01,0.923375E+02,0.707107E+00,
0.283000E+03,0.298985E+02,0.290552E+02,0.300832E+02,0.224862E+02,0.621265E+02,0.386155E+02,0.386155E+02,0.451204E+00,0.248794E+00,0.202410E+00,0.723365E-01,0.311783E+00,0.237029E+00,0.235199E+02,0.201646E+02,0.201646E+02,0.118167E+00,0.933822E-02,0.108829E+00,0.000000E+00,0.292860E+00,0.234707E+00,0.925179E+02,0.100000E+01,0.925179E+02,0.707364E+00,0.925179E+02,0.100000E+01,0.925179E+02,0.707364E+00,
0.284000E+03,0.299553E+02,0.291115E+02,0.301352E+02,0.224951E+02,0.622587E+02,0.387627E+02,0.387627E+02,0.452802E+00,0.249775E+00,0.203027E+00,0.723047E-01,0.311935E+00,0.237526E+00,0.235486E+02,0.201666E+02,0.201666E+02,0.118872E+00,0.941012E-02,0.109462E+00,0.000000E+00,0.292897E+00,0.235303E+00,0.926973E+02,0.100000E+01,0.926973E+02,0.707620E+00,0.926973E+02,0.100000E+01,0.926973E+02,0.707620E+00,
0.285000E+03,0.300120E+02,0.291679E+02,0.301872E+02,0.225040E+02,0.623902E+02,0.389101E+02,0.389101E+02,0.454395E+00,0.250752E+00,0.203643E+00,0.722728E-01,0.312086E+00,0.238022E+00,0.235774E+02,0.201686E+02,0.201686E+02,0.119578E+00,0.948223E-02,0.110096E+00,0.000000E+00,0.292935E+00,0.235899E+00,0.928757E+02,0.100000E+01,0.928757E+02,0.707876E+00,0.928757E+02,0.100000E+01,0.928757E+02,0.707876E+00,
0.286000E+03,0.300686E+02,0.292242E+02,0.302392E+02,0.225130E+02,0.625211E+02,0.390577E+02,0.390577E+02,0.455982E+00,0.251725E+00,0.204258E+00,0.722411E-01,0.312238E+00,0.238517E+00,0.236064E+02,0.201707E+02,0.201707E+02,0.120284E+00,0.955454E-02,0.110730E+00,0.000000E+00,0.292973E+00,0.236495E+00,0.930530E+02,0.100000E+01,0.930530E+02,0.708131E+00,0.930530E+02,0.100000E+01,0.930530E+02,0.708131E+00,
0.287000E+03,0.301253E+02,0.292805E+02,0.302912E+02,0.225219E+02,0.626514E+02,0.392056E+02,0.392056E+02,0.457566E+00,0.252693E+00,0.204873E+00,0.722094E-01,0.312390E+00,0.239012E+00,0.236354E+02,0.201727E+02,0.201727E+02,0.120991E+00,0.962706E-02,0.111364E+00,0.000000E+00,0.293011E+00,0.237091E+00,0.932294E+02,0.100000E+01,0.932294E+02,0.708387E+00,0.932294E+02,0.100000E+01,0.932294E+02,0.708387E+00,
0.288000E+03,0.301818E+02,0.293368E+02,0.303432E+02,0.225308E+02,0.627810E+02,0.393537E+02,0.393537E+02,0.459144E+00,0.253657E+00,0.205487E+00,0.721777E-01,0.312542E+00,0.239505E+00,0.236645E+02,0.201748E+02,0.201748E+02,0.121698E+00,0.969978E-02,0.111998E+00,0.000000E+00,0.293050E+00,0.237687E+00,0.934048E+02,0.100000E+01,0.934048E+02,0.708643E+00,0.934048E+02,0.100000E+01,0.934048E+02,0.708643E+00,
0.289000E+03,0.302384E+02,0.293930E+02,0.303952E+02,0.225397E+02,0.629099E+02,0.395020E+02,0.395020E+02,0.460718E+00,0.254617E+00,0.206100E+00,0.721461E-01,0.312695E+00,0.239998E+00,0.236937E+02,0.201769E+02,0.201769E+02,0.122405E+00,0.977270E-02,0.112633E+00,0.000000E+00,0.293088E+00,0.238282E+00,0.935793E+02,0.100000E+01,0.935793E+02,0.708898E+00,0.935793E+02,0.100000E+01,0.935793E+02,0.708898E+00,
0.290000E+03,0.302948E+02,0.294493E+02,0.304473E+02,0.225486E+02,0.630382E+02,0.396504E+02,0.396504E+02,0.462287E+00,0.255573E+00,0.206713E+00,0.721146E-01,0.312847E+00,0.240490E+00,0.237230E+02,0.201790E+02,0.201790E+02,0.123113E+00,0.984583E-02,0.113267E+00,0.000000E+00,0.293128E+00,0.238878E+00,0.937528E+02,0.100000E+01,0.937528E+02,0.709154E+00,0.937528E+02,0.100000E+01,0.937528E+02,0.709154E+00,
0.291000E+03,0.303512E+02,0.295055E+02,0.304993E+02,0.225575E+02,0.631659E+02,0.397991E+02,0.397991E+02,0.463851E+00,0.256525E+00,0.207326E+00,0.720831E-01,0.313000E+00,0.240981E+00,0.237524E+02,0.201811E+02,0.201811E+02,0.123821E+00,0.991917E-02,0.113902E+00,0.000000E+00,0.293167E+00,0.239473E+00,0.939253E+02,0.100000E+01,0.939253E+02,0.709409E+00,0.939253E+02,0.100000E+01,0.939253E+02,0.709409E+00,
0.292000E+03,0.304076E+02,0.295617E+02,0.305514E+02,0.225664E+02,0.632930E+02,0.399480E+02,0.399480E+02,0.465411E+00,0.257473E+00,0.207938E+00,0.720517E-01,0.313153E+00,0.241471E+00,0.237819E+02,0.201832E+02,0.201832E+02,0.124530E+00,0.999271E-02,0.114538E+00,0.000000E+00,0.293207E+00,0.240069E+00,0.940969E+02,0.100000E+01,0.940969E+02,0.709664E+00,0.940969E+02,0.100000E+01,0.940969E+02,0.709664E+00,
0.293000E+03,0.304639E+02,0.296179E+02,0.306035E+02,0.225753E+02,0.634195E+02,0.400971E+02,0.400971E+02,0.466966E+00,0.258416E+00,0.208549E+00,0.720203E-01,0.313306E+00,0.241961E+00,0.238115E+02,0.201854E+02,0.201854E+02,0.125239E+00,0.100665E-01,0.115173E+00,0.000000E+00,0.293247E+00,0.240664E+00,0.942675E+02,0.100000E+01,0.942675E+02,0.709919E+00,0.942675E+02,0.100000E+01,0.942675E+02,0.709919E+00,
0.294000E+03,0.305202E+02,0.296741E+02,0.306556E+02,0.225842E+02,0.635454E+02,0.402463E+02,0.402463E+02,0.468516E+00,0.259356E+00,0.209160E+00,0.719890E-01,0.313460E+00,0.242449E+00,0.238413E+02,0.201876E+02,0.201876E+02,0.125949E+00,0.101404E-01,0.115809E+00,0.000000E+00,0.293288E+00,0.241259E+00,0.944373E+02,0.100000E+01,0.944373E+02,0.710173E+00,0.944373E+02,0.100000E+01,0.944373E+02,0.710173E+00,
0.295000E+03,0.305764E+02,0.297303E+02,0.307077E+02,0.225931E+02,0.636706E+02,0.403957E+02,0.403957E+02,0.470062E+00,0.260292E+00,0.209770E+00,0.719577E-01,0.313613E+00,0.242937E+00,0.238711E+02,0.201897E+02,0.201897E+02,0.126659E+00,0.102145E-01,0.116445E+00,0.000000E+00,0.293328E+00,0.241855E+00,0.946061E+02,0.100000E+01,0.946061E+02,0.710428E+00,0.946061E+02,0.100000E+01,0.946061E+02,0.710428E+00,
0.296000E+03,0.306325E+02,0.297864E+02,0.307599E+02,0.226021E+02,0.637953E+02,0.405454E+02,0.405454E+02,0.471604E+00,0.261224E+00,0.210380E+00,0.719265E-01,0.313767E+00,0.243424E+00,0.239010E+02,0.201919E+02,0.201919E+02,0.127370E+00,0.102889E-01,0.117081E+00,0.000000E+00,0.293369E+00,0.242450E+00,0.947740E+02,0.100000E+01,0.947740E+02,0.710682E+00,0.947740E+02,0.100000E+01,0.947740E+02,0.710682E+00,
0.297000E+03,0.306886E+02,0.298425E+02,0.308120E+02,0.226110E+02,0.639194E+02,0.406952E+02,0.406952E+02,0.473141E+00,0.262152E+00,0.210989E+00,0.718954E-01,0.313921E+00,0.243911E+00,0.239309E+02,0.201941E+02,0.201941E+02,0.128081E+00,0.103635E-01,0.117717E+00,0.000000E+00,0.293411E+00,0.243045E+00,0.949411E+02,0.100000E+01,0.949411E+02,0.710936E+00,0.949411E+02,0.100000E+01,0.949411E+02,0.710936E+00,
0.298000E+03,0.307447E+02,0.298986E+02,0.308642E+02,0.226199E+02,0.640429E+02,0.408451E+02,0.408451E+02,0.474674E+00,0.263076E+00,0.211597E+00,0.718643E-01,0.314075E+00,0.244396E+00,0.239610E+02,0.201964E+02,0.201964E+02,0.128792E+00,0.104382E-01,0.118354E+00,0.000000E+00,0.293452E+00,0.243640E+00,0.951072E+02,0.100000E+01,0.951072E+02,0.711189E+00,0.951072E+02,0.100000E+01,0.951072E+02,0.711189E+00,
0.299000E+03,0.308007E+02,0.299546E+02,0.309164E+02,0.226288E+02,0.641658E+02,0.409953E+02,0.409953E+02,0.476202E+00,0.263996E+00,0.212205E+00,0.718332E-01,0.314230E+00,0.244881E+00,0.239912E+02,0.201986E+02,0.201986E+02,0.129504E+00,0.105132E-01,0.118990E+00,0.000000E+00,0.293494E+00,0.244234E+00,0.952725E+02,0.100000E+01,0.952725E+02,0.711443E+00,0.952725E+02,0.100000E+01,0.952725E+02,0.711443E+00,
0.300000E+03,0.308566E+02,0.300107E+02,0.309686E+02,0.226377E+02,0.642882E+02,0.411456E+02,0.411456E+02,0.477726E+00,0.264913E+00,0.212813E+00,0.718022E-01,0.314384E+00,0.245365E+00,0.240215E+02,0.202009E+02,0.202009E+02,0.130216E+00,0.105884E-01,0.119627E+00,0.000000E+00,0.293537E+00,0.244829E+00,0.954369E+02,0.100000E+01,0.954369E+02,0.711696E+00,0.954369E+02,0.100000E+01,0.954369E+02,0.711696E+00,
0.301000E+03,0.309125E+02,0.300667E+02,0.310209E+02,0.226466E+02,0.644099E+02,0.412961E+02,0.412961E+02,0.479246E+00,0.265826E+00,0.213420E+00,0.717713E-01,0.314539E+00,0.245848E+00,0.240519E+02,0.202032E+02,0.202032E+02,0.130928E+00,0.106637E-01,0.120264E+00,0.000000E+00,0.293579E+00,0.245424E+00,0.956004E+02,0.100000E+01,0.956004E+02,0.711949E+00,0.956004E+02,0.100000E+01,0.956004E+02,0.711949E+00,
0.302000E+03,0.309683E+02,0.301227E+02,0.310731E+02,0.226555E+02,0.645312E+02,0.414467E+02,0.414467E+02,0.480761E+00,0.266735E+00,0.214026E+00,0.717404E-01,0.314694E+00,0.246330E+00,0.240824E+02,0.202054E+02,0.202054E+02,0.131641E+00,0.107393E-01,0.120902E+00,0.000000E+00,0.293622E+00,0.246018E+00,0.957631E+02,0.100000E+01,0.957631E+02,0.712201E+00,0.957631E+02,0.100000E+01,0.957631E+02,0.712201E+00,
0.303000E+03,0.310241E+02,0.301787E+02,0.311254E+02,0.226644E+02,0.646518E+02,0.415975E+02,0.415975E+02,0.482272E+00,0.267640E+00,0.214632E+00,0.717096E-01,0.314849E+00,0.246812E+00,0.241130E+02,0.202078E+02,0.202078E+02,0.132354E+00,0.108151E-01,0.121539E+00,0.000000E+00,0.293665E+00,0.246612E+00,0.959249E+02,0.100000E+01,0.959249E+02,0.712453E+00,0.959249E+02,0.100000E+01,0.959249E+02,0.712453E+00,
0.304000E+03,0.310798E+02,0.302346E+02,0.311777E+02,0.226733E+02,0.647719E+02,0.417484E+02,0.417484E+02,0.483779E+00,0.268542E+00,0.215238E+00,0.716788E-01,0.315005E+00,0.247292E+00,0.241436E+02,0.202101E+02,0.202101E+02,0.133068E+00,0.108911E-01,0.122177E+00,0.000000E+00,0.293709E+00,0.247207E+00,0.960859E+02,0.100000E+01,0.960859E+02,0.712705E+00,0.960859E+02,0.100000E+01,0.960859E+02,0.712705E+00,
0.305000E+03,0.311355E+02,0.302905E+02,0.312300E+02,0.226822E+02,0.648915E+02,0.418995E+02,0.418995E+02,0.485282E+00,0.269440E+00,0.215843E+00,0.716480E-01,0.315160E+00,0.247773E+00,0.241744E+02,0.202124E+02,0.202124E+02,0.133782E+00,0.109673E-01,0.122815E+00,0.000000E+00,0.293752E+00,0.247801E+00,0.962461E+02,0.100000E+01,0.962461E+02,0.712957E+00,0.962461E+02,0.100000E+01,0.962461E+02,0.712957E+00,
0.306000E+03,0.311911E+02,0.303464E+02,0.312824E+02,0.226911E+02,0.650105E+02,0.420508E+02,0.420508E+02,0.486781E+00,0.270334E+00,0.216447E+00,0.716174E-01,0.315316E+00,0.248252E+00,0.242053E+02,0.202148E+02,0.202148E+02,0.134497E+00,0.110436E-01,0.123453E+00,0.000000E+00,0.293797E+00,0.248395E+00,0.964055E+02,0.100000E+01,0.964055E+02,0.713208E+00,0.964055E+02,0.100000E+01,0.964055E+02,0.713208E+00,
0.307000E+03,0.312466E+02,0.304023E+02,0.313348E+02,0.227001E+02,0.651290E+02,0.422022E+02,0.422022E+02,0.488276E+00,0.271225E+00,0.217051E+00,0.715867E-01,0.315472E+00,0.248731E+00,0.242362E+02,0.202171E+02,0.202171E+02,0.135212E+00,0.111202E-01,0.124092E+00,0.000000E+00,0.293841E+00,0.248989E+00,0.965640E+02,0.100000E+01,0.965640E+02,0.713459E+00,0.965640E+02,0.100000E+01,0.965640E+02,0.713459E+00,
0.308000E+03,0.313021E+02,0.304581E+02,0.313872E+02,0.227090E+02,0.652469E+02,0.423537E+02,0.423537E+02,0.489766E+00,0.272112E+00,0.217654E+00,0.715562E-01,0.315628E+00,0.249208E+00,0.242673E+02,0.202195E+02,0.202195E+02,0.135927E+00,0.111970E-01,0.124730E+00,0.000000E+00,0.293886E+00,0.249583E+00,0.967218E+02,0.100000E+01,0.967218E+02,0.713709E+00,0.967218E+02,0.100000E+01,0.967218E+02,0.713709E+00,
0.309000E+03,0.313575E+02,0.305139E+02,0.314396E+02,0.227179E+02,0.653643E+02,0.425054E+02,0.425054E+02,0.491253E+00,0.272996E+00,0.218257E+00,0.715256E-01,0.315784E+00,0.249686E+00,0.242985E+02,0.202219E+02,0.202219E+02,0.136643E+00,0.112740E-01,0.125369E+00,0.000000E+00,0.293931E+00,0.250176E+00,0.968787E+02,0.100000E+01,0.968787E+02,0.713959E+00,0.968787E+02,0.100000E+01,0.968787E+02,0.713959E+00,
0.310000E+03,0.314129E+02,0.305697E+02,0.314920E+02,0.227268E+02,0.654812E+02,0.426572E+02,0.426572E+02,0.492735E+00,0.273876E+00,0.218860E+00,0.714951E-01,0.315941E+00,0.250162E+00,0.243297E+02,0.202243E+02,0.202243E+02,0.137359E+00,0.113512E-01,0.126008E+00,0.000000E+00,0.293976E+00,0.250770E+00,0.970349E+02,0.100000E+01,0.970349E+02,0.714209E+00,0.970349E+02,0.100000E+01,0.970349E+02,0.714209E+00,
0.311000E+03,0.314682E+02,0.306254E+02,0.315445E+02,0.227357E+02,0.655976E+02,0.428091E+02,0.428091E+02,0.494214E+00,0.274752E+00,0.219462E+00,0.714647E-01,0.316097E+00,0.250638E+00,0.243610E+02,0.202268E+02,0.202268E+02,0.138075E+00,0.114286E-01,0.126647E+00,0.000000E+00,0.294022E+00,0.251363E+00,0.971903E+02,0.100000E+01,0.971903E+02,0.714458E+00,0.971903E+02,0.100000E+01,0.971903E+02,0.714458E+00,
0.312000E+03,0.315234E+02,0.306811E+02,0.315970E+02,0.227447E+02,0.657135E+02,0.429612E+02,0.429612E+02,0.495689E+00,0.275626E+00,0.220063E+00,0.714343E-01,0.316254E+00,0.251113E+00,0.243925E+02,0.202292E+02,0.202292E+02,0.138792E+00,0.115062E-01,0.127286E+00,0.000000E+00,0.294068E+00,0.251957E+00,0.973449E+02,0.100000E+01,0.973449E+02,0.714707E+00,0.973449E+02,0.100000E+01,0.973449E+02,0.714707E+00,
0.313000E+03,0.315786E+02,0.307368E+02,0.316495E+02,0.227536E+02,0.658288E+02,0.431134E+02,0.431134E+02,0.497159E+00,0.276495E+00,0.220664E+00,0.714040E-01,0.316411E+00,0.251587E+00,0.244240E+02,0.202317E+02,0.202317E+02,0.139510E+00,0.115841E-01,0.127925E+00,0.000000E+00,0.294114E+00,0.252550E+00,0.974987E+02,0.100000E+01,0.974987E+02,0.714956E+00,0.974987E+02,0.100000E+01,0.974987E+02,0.714956E+00,
0.314000E+03,0.316337E+02,0.307925E+02,0.317020E+02,0.227625E+02,0.659436E+02,0.432658E+02,0.432658E+02,0.498626E+00,0.277362E+00,0.221264E+00,0.713737E-01,0.316568E+00,0.252061E+00,0.244557E+02,0.202342E+02,0.202342E+02,0.140227E+00,0.116621E-01,0.128565E+00,0.000000E+00,0.294160E+00,0.253143E+00,0.976518E+02,0.100000E+01,0.976518E+02,0.715204E+00,0.976518E+02,0.100000E+01,0.976518E+02,0.715204E+00,
0.315000E+03,0.316888E+02,0.308481E+02,0.317546E+02,0.227714E+02,0.660580E+02,0.434182E+02,0.434182E+02,0.500089E+00,0.278225E+00,0.221864E+00,0.713435E-01,0.316726E+00,0.252534E+00,0.244874E+02,0.202367E+02,0.202367E+02,0.140945E+00,0.117403E-01,0.129205E+00,0.000000E+00,0.294207E+00,0.253736E+00,0.978041E+02,0.100000E+01,0.978041E+02,0.715452E+00,0.978041E+02,0.100000E+01,0.978041E+02,0.715452E+00,
0.316000E+03,0.317438E+02,0.309037E+02,0.318072E+02,0.227804E+02,0.661718E+02,0.435708E+02,0.435708E+02,0.501549E+00,0.279085E+00,0.222464E+00,0.713133E-01,0.316883E+00,0.253006E+00,0.245192E+02,0.202392E+02,0.202392E+02,0.141663E+00,0.118187E-01,0.129845E+00,0.000000E+00,0.294254E+00,0.254329E+00,0.979557E+02,0.100000E+01,0.979557E+02,0.715699E+00,0.979557E+02,0.100000E+01,0.979557E+02,0.715699E+00,
0.317000E+03,0.317988E+02,0.309593E+02,0.318598E+02,0.227893E+02,0.662852E+02,0.437235E+02,0.437235E+02,0.503004E+00,0.279941E+00,0.223063E+00,0.712832E-01,0.317041E+00,0.253477E+00,0.245511E+02,0.202417E+02,0.202417E+02,0.142382E+00,0.118973E-01,0.130485E+00,0.000000E+00,0.294302E+00,0.254921E+00,0.981066E+02,0.100000E+01,0.981066E+02,0.715946E+00,0.981066E+02,0.100000E+01,0.981066E+02,0.715946E+00,
0.318000E+03,0.318537E+02,0.310148E+02,0.319124E+02,0.227982E+02,0.663980E+02,0.438763E+02,0.438763E+02,0.504456E+00,0.280794E+00,0.223662E+00,0.712531E-01,0.317199E+00,0.253948E+00,0.245831E+02,0.202443E+02,0.202443E+02,0.143101E+00,0.119761E-01,0.131125E+00,0.000000E+00,0.294349E+00,0.255514E+00,0.982567E+02,0.100000E+01,0.982567E+02,0.716192E+00,0.982567E+02,0.100000E+01,0.982567E+02,0.716192E+00,
0.319000E+03,0.319085E+02,0.310703E+02,0.319651E+02,0.228071E+02,0.665104E+02,0.440292E+02,0.440292E+02,0.505904E+00,0.281644E+00,0.224260E+00,0.712231E-01,0.317357E+00,0.254418E+00,0.246152E+02,0.202468E+02,0.202468E+02,0.143821E+00,0.120552E-01,0.131766E+00,0.000000E+00,0.294398E+00,0.256106E+00,0.984061E+02,0.100000E+01,0.984061E+02,0.716438E+00,0.984061E+02,0.100000E+01,0.984061E+02,0.716438E+00,
0.320000E+03,0.319633E+02,0.311258E+02,0.320178E+02,0.228161E+02,0.666223E+02,0.441822E+02,0.441822E+02,0.507348E+00,0.282490E+00,0.224857E+00,0.711931E-01,0.317515E+00,0.254888E+00,0.246474E+02,0.202494E+02,0.202494E+02,0.144541E+00,0.121344E-01,0.132406E+00,0.000000E+00,0.294446E+00,0.256699E+00,0.985547E+02,0.100000E+01,0.985547E+02,0.716683E+00,0.985547E+02,0.100000E+01,0.985547E+02,0.716683E+00,
0.321000E+03,0.320180E+02,0.311813E+02,0.320705E+02,0.228250E+02,0.667337E+02,0.443353E+02,0.443353E+02,0.508788E+00,0.283334E+00,0.225455E+00,0.711632E-01,0.317673E+00,0.255357E+00,0.246797E+02,0.202520E+02,0.202520E+02,0.145261E+00,0.122138E-01,0.133047E+00,0.000000E+00,0.294494E+00,0.257291E+00,0.987027E+02,0.100000E+01,0.987027E+02,0.716928E+00,0.987027E+02,0.100000E+01,0.987027E+02,0.716928E+00,
0.322000E+03,0.320727E+02,0.312367E+02,0.321233E+02,0.228340E+02,0.668447E+02,0.444885E+02,0.444885E+02,0.510225E+00,0.284174E+00,0.226051E+00,0.711333E-01,0.317832E+00,0.255825E+00,0.247121E+02,0.202546E+02,0.202546E+02,0.145981E+00,0.122935E-01,0.133688E+00,0.000000E+00,0.294543E+00,0.257883E+00,0.988500E+02,0.100000E+01,0.988500E+02,0.717172E+00,0.988500E+02,0.100000E+01,0.988500E+02,0.717172E+00,
0.323000E+03,0.321272E+02,0.312920E+02,0.321760E+02,0.228429E+02,0.669552E+02,0.446419E+02,0.446419E+02,0.511659E+00,0.285011E+00,0.226648E+00,0.711035E-01,0.317990E+00,0.256292E+00,0.247446E+02,0.202572E+02,0.202572E+02,0.146702E+00,0.123733E-01,0.134329E+00,0.000000E+00,0.294593E+00,0.258474E+00,0.989965E+02,0.100000E+01,0.989965E+02,0.717416E+00,0.989965E+02,0.100000E+01,0.989965E+02,0.717416E+00,
0.324000E+03,0.321818E+02,0.313474E+02,0.322289E+02,0.228519E+02,0.670652E+02,0.447953E+02,0.447953E+02,0.513088E+00,0.285845E+00,0.227244E+00,0.710737E-01,0.318149E+00,0.256759E+00,0.247771E+02,0.202599E+02,0.202599E+02,0.147423E+00,0.124533E-01,0.134970E+00,0.000000E+00,0.294642E+00,0.259066E+00,0.991424E+02,0.100000E+01,0.991424E+02,0.717660E+00,0.991424E+02,0.100000E+01,0.991424E+02,0.717660E+00,
0.325000E+03,0.322362E+02,0.314027E+02,0.322817E+02,0.228608E+02,0.671748E+02,0.449488E+02,0.449488E+02,0.514514E+00,0.286675E+00,0.227839E+00,0.710439E-01,0.318308E+00,0.257226E+00,0.248098E+02,0.202625E+02,0.202625E+02,0.148145E+00,0.125336E-01,0.135611E+00,0.000000E+00,0.294692E+00,0.259658E+00,0.992876E+02,0.100000E+01,0.992876E+02,0.717903E+00,0.992876E+02,0.100000E+01,0.992876E+02,0.717903E+00,
0.326000E+03,0.322907E+02,0.314580E+02,0.323346E+02,0.228698E+02,0.672839E+02,0.451024E+02,0.451024E+02,0.515937E+00,0.287503E+00,0.228434E+00,0.710143E-01,0.318467E+00,0.257691E+00,0.248426E+02,0.202652E+02,0.202652E+02,0.148867E+00,0.126140E-01,0.136253E+00,0.000000E+00,0.294742E+00,0.260249E+00,0.994321E+02,0.100000E+01,0.994321E+02,0.718145E+00,0.994321E+02,0.100000E+01,0.994321E+02,0.718145E+00,
0.327000E+03,0.323450E+02,0.315132E+02,0.323875E+02,0.228787E+02,0.673925E+02,0.452561E+02,0.452561E+02,0.517356E+00,0.288327E+00,0.229029E+00,0.709846E-01,0.318626E+00,0.258156E+00,0.248754E+02,0.202679E+02,0.202679E+02,0.149589E+00,0.126947E-01,0.136895E+00,0.000000E+00,0.294793E+00,0.260840E+00,0.995759E+02,0.100000E+01,0.995759E+02,0.718387E+00,0.995759E+02,0.100000E+01,0.995759E+02,0.718387E+00,
