Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.384000E+03,0.161949E+03,0.158144E+03,0.161322E+03,0.891170E+02,0.118419E+03,0.110904E+03,0.397915E+02,0.370617E+02,0.534300E+02,0.505154E+02,0.309808E+02,0.296847E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473408E+02,0.300839E+02,0.300839E+02,0.157428E+01,0.994287E-01,0.147486E+01,0.000000E+00,0.181017E+01,0.100826E+00,
0.385000E+03,0.162025E+03,0.158222E+03,0.161404E+03,0.892116E+02,0.118528E+03,0.111010E+03,0.398249E+02,0.370899E+02,0.534766E+02,0.505589E+02,0.309985E+02,0.296993E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473601E+02,0.301074E+02,0.301074E+02,0.157572E+01,0.995301E-01,0.147619E+01,0.000000E+00,0.181148E+01,0.100852E+00,
0.386000E+03,0.162101E+03,0.158299E+03,0.161485E+03,0.893061E+02,0.118636E+03,0.111115E+03,0.398581E+02,0.371180E+02,0.535230E+02,0.506023E+02,0.310161E+02,0.297138E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473794E+02,0.301309E+02,0.301309E+02,0.157715E+01,0.996319E-01,0.147752E+01,0.000000E+00,0.181279E+01,0.100878E+00,
0.387000E+03,0.162177E+03,0.158377E+03,0.161566E+03,0.894005E+02,0.118744E+03,0.111220E+03,0.398913E+02,0.371461E+02,0.535693E+02,0.506457E+02,0.310337E+02,0.297284E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.473988E+02,0.301545E+02,0.301545E+02,0.157858E+01,0.997339E-01,0.147885E+01,0.000000E+00,0.181409E+01,0.100903E+00,
0.388000E+03,0.162253E+03,0.158454E+03,0.161647E+03,0.894948E+02,0.118851E+03,0.111325E+03,0.399245E+02,0.371741E+02,0.536156E+02,0.506890E+02,0.310513E+02,0.297429E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.474183E+02,0.301780E+02,0.301780E+02,0.158001E+01,0.998362E-01,0.148018E+01,0.000000E+00,0.181539E+01,0.100928E+00,
0.389000E+03,0.162329E+03,0.158531E+03,0.161727E+03,0.895890E+02,0.118959E+03,0.111429E+03,0.399576E+02,0.372021E+02,0.536617E+02,0.507322E+02,0.310688E+02,0.297574E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.474377E+02,0.302016E+02,0.302016E+02,0.158144E+01,0.999387E-01,0.148150E+01,0.000000E+00,0.181669E+01,0.100952E+00,
0.390000E+03,0.162404E+03,0.158608E+03,0.161808E+03,0.896832E+02,0.119065E+03,0.111533E+03,0.399906E+02,0.372301E+02,0.537077E+02,0.507752E+02,0.310864E+02,0.297719E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.474572E+02,0.302251E+02,0.302251E+02,0.158287E+01,0.100041E+00,0.148283E+01,0.000000E+00,0.181800E+01,0.100976E+00,
0.391000E+03,0.162480E+03,0.158685E+03,0.161888E+03,0.897773E+02,0.119172E+03,0.111637E+03,0.400237E+02,0.372580E+02,0.537536E+02,0.508182E+02,0.311039E+02,0.297864E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.474767E+02,0.302487E+02,0.302487E+02,0.158430E+01,0.100144E+00,0.148415E+01,0.000000E+00,0.181930E+01,0.100999E+00,
0.392000E+03,0.162555E+03,0.158762E+03,0.161968E+03,0.898714E+02,0.119278E+03,0.111740E+03,0.400566E+02,0.372859E+02,0.537995E+02,0.508611E+02,0.311214E+02,0.298009E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.474963E+02,0.302723E+02,0.302723E+02,0.158572E+01,0.100247E+00,0.148547E+01,0.000000E+00,0.182059E+01,0.101023E+00,
0.393000E+03,0.162630E+03,0.158839E+03,0.162048E+03,0.899653E+02,0.119383E+03,0.111843E+03,0.400895E+02,0.373137E+02,0.538452E+02,0.509040E+02,0.311389E+02,0.298154E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.475158E+02,0.302959E+02,0.302959E+02,0.158714E+01,0.100350E+00,0.148679E+01,0.000000E+00,0.182189E+01,0.101046E+00,
0.394000E+03,0.162705E+03,0.158916E+03,0.162128E+03,0.900592E+02,0.119489E+03,0.111946E+03,0.401224E+02,0.373415E+02,0.538908E+02,0.509467E+02,0.311563E+02,0.298298E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.475354E+02,0.303196E+02,0.303196E+02,0.158857E+01,0.100453E+00,0.148811E+01,0.000000E+00,0.182319E+01,0.101069E+00,
0.395000E+03,0.162780E+03,0.158993E+03,0.162208E+03,0.901529E+02,0.119594E+03,0.112048E+03,0.401552E+02,0.373693E+02,0.539363E+02,0.509893E+02,0.311738E+02,0.298443E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.475550E+02,0.303432E+02,0.303432E+02,0.158999E+01,0.100556E+00,0.148943E+01,0.000000E+00,0.182448E+01,0.101092E+00,
0.396000E+03,0.162854E+03,0.159069E+03,0.162288E+03,0.902466E+02,0.119698E+03,0.112150E+03,0.401880E+02,0.373970E+02,0.539818E+02,0.510319E+02,0.311912E+02,0.298587E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.475746E+02,0.303669E+02,0.303669E+02,0.159141E+01,0.100660E+00,0.149075E+01,0.000000E+00,0.182577E+01,0.101115E+00,
0.397000E+03,0.162929E+03,0.159146E+03,0.162367E+03,0.903403E+02,0.119803E+03,0.112252E+03,0.402207E+02,0.374247E+02,0.540271E+02,0.510743E+02,0.312086E+02,0.298732E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.475941E+02,0.303906E+02,0.303906E+02,0.159282E+01,0.100763E+00,0.149206E+01,0.000000E+00,0.182707E+01,0.101138E+00,
0.398000E+03,0.163003E+03,0.159222E+03,0.162446E+03,0.904338E+02,0.119907E+03,0.112353E+03,0.402534E+02,0.374524E+02,0.540723E+02,0.511167E+02,0.312260E+02,0.298876E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.476137E+02,0.304143E+02,0.304143E+02,0.159424E+01,0.100866E+00,0.149337E+01,0.000000E+00,0.182836E+01,0.101160E+00,
0.399000E+03,0.163077E+03,0.159299E+03,0.162525E+03,0.905272E+02,0.120010E+03,0.112454E+03,0.402860E+02,0.374800E+02,0.541174E+02,0.511590E+02,0.312434E+02,0.299020E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.476333E+02,0.304380E+02,0.304380E+02,0.159565E+01,0.100969E+00,0.149468E+01,0.000000E+00,0.182964E+01,0.101183E+00,
0.400000E+03,0.163152E+03,0.159375E+03,0.162604E+03,0.906206E+02,0.120114E+03,0.112555E+03,0.403186E+02,0.375076E+02,0.541624E+02,0.512011E+02,0.312607E+02,0.299164E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.476528E+02,0.304617E+02,0.304617E+02,0.159707E+01,0.101073E+00,0.149599E+01,0.000000E+00,0.183093E+01,0.101206E+00,
0.401000E+03,0.163226E+03,0.159451E+03,0.162683E+03,0.907139E+02,0.120217E+03,0.112656E+03,0.403512E+02,0.375351E+02,0.542074E+02,0.512432E+02,0.312780E+02,0.299308E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.476724E+02,0.304855E+02,0.304855E+02,0.159848E+01,0.101176E+00,0.149730E+01,0.000000E+00,0.183222E+01,0.101228E+00,
0.402000E+03,0.163300E+03,0.159527E+03,0.162761E+03,0.908070E+02,0.120320E+03,0.112756E+03,0.403837E+02,0.375627E+02,0.542522E+02,0.512852E+02,0.312954E+02,0.299452E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.476919E+02,0.305092E+02,0.305092E+02,0.159989E+01,0.101279E+00,0.149861E+01,0.000000E+00,0.183350E+01,0.101251E+00,
0.403000E+03,0.163373E+03,0.159603E+03,0.162840E+03,0.909001E+02,0.120422E+03,0.112856E+03,0.404161E+02,0.375902E+02,0.542969E+02,0.513272E+02,0.313126E+02,0.299596E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.477114E+02,0.305330E+02,0.305330E+02,0.160129E+01,0.101382E+00,0.149991E+01,0.000000E+00,0.183478E+01,0.101273E+00,
0.404000E+03,0.163447E+03,0.159679E+03,0.162918E+03,0.909931E+02,0.120524E+03,0.112956E+03,0.404486E+02,0.376176E+02,0.543415E+02,0.513690E+02,0.313299E+02,0.299739E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.477309E+02,0.305568E+02,0.305568E+02,0.160270E+01,0.101485E+00,0.150121E+01,0.000000E+00,0.183606E+01,0.101296E+00,
0.405000E+03,0.163521E+03,0.159755E+03,0.162996E+03,0.910860E+02,0.120626E+03,0.113055E+03,0.404809E+02,0.376450E+02,0.543861E+02,0.514107E+02,0.313472E+02,0.299883E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.477504E+02,0.305806E+02,0.305806E+02,0.160410E+01,0.101588E+00,0.150252E+01,0.000000E+00,0.183734E+01,0.101318E+00,
0.406000E+03,0.163594E+03,0.159831E+03,0.163073E+03,0.911789E+02,0.120728E+03,0.113154E+03,0.405133E+02,0.376724E+02,0.544305E+02,0.514524E+02,0.313644E+02,0.300026E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.477698E+02,0.306044E+02,0.306044E+02,0.160551E+01,0.101690E+00,0.150382E+01,0.000000E+00,0.183862E+01,0.101341E+00,
0.407000E+03,0.163668E+03,0.159907E+03,0.163151E+03,0.912716E+02,0.120829E+03,0.113253E+03,0.405456E+02,0.376998E+02,0.544748E+02,0.514940E+02,0.313816E+02,0.300169E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.477893E+02,0.306283E+02,0.306283E+02,0.160691E+01,0.101793E+00,0.150511E+01,0.000000E+00,0.183989E+01,0.101363E+00,
0.408000E+03,0.163741E+03,0.159982E+03,0.163228E+03,0.913642E+02,0.120930E+03,0.113352E+03,0.405778E+02,0.377272E+02,0.545191E+02,0.515354E+02,0.313988E+02,0.300312E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.478087E+02,0.306521E+02,0.306521E+02,0.160831E+01,0.101895E+00,0.150641E+01,0.000000E+00,0.184117E+01,0.101386E+00,
0.409000E+03,0.163814E+03,0.160058E+03,0.163305E+03,0.914568E+02,0.121031E+03,0.113450E+03,0.406100E+02,0.377545E+02,0.545632E+02,0.515768E+02,0.314160E+02,0.300455E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.478280E+02,0.306760E+02,0.306760E+02,0.160970E+01,0.101998E+00,0.150771E+01,0.000000E+00,0.184244E+01,0.101408E+00,
0.410000E+03,0.163887E+03,0.160134E+03,0.163382E+03,0.915493E+02,0.121132E+03,0.113548E+03,0.406422E+02,0.377818E+02,0.546072E+02,0.516181E+02,0.314332E+02,0.300598E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.478474E+02,0.306999E+02,0.306999E+02,0.161110E+01,0.102100E+00,0.150900E+01,0.000000E+00,0.184371E+01,0.101430E+00,
0.411000E+03,0.163960E+03,0.160209E+03,0.163459E+03,0.916416E+02,0.121232E+03,0.113646E+03,0.406744E+02,0.378090E+02,0.546512E+02,0.516594E+02,0.314504E+02,0.300741E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.478667E+02,0.307238E+02,0.307238E+02,0.161249E+01,0.102202E+00,0.151029E+01,0.000000E+00,0.184498E+01,0.101453E+00,
0.412000E+03,0.164033E+03,0.160284E+03,0.163536E+03,0.917339E+02,0.121332E+03,0.113744E+03,0.407064E+02,0.378362E+02,0.546950E+02,0.517005E+02,0.314675E+02,0.300884E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.478860E+02,0.307477E+02,0.307477E+02,0.161388E+01,0.102304E+00,0.151158E+01,0.000000E+00,0.184625E+01,0.101475E+00,
0.413000E+03,0.164106E+03,0.160359E+03,0.163612E+03,0.918261E+02,0.121431E+03,0.113841E+03,0.407385E+02,0.378634E+02,0.547388E+02,0.517416E+02,0.314846E+02,0.301026E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.479052E+02,0.307716E+02,0.307716E+02,0.161527E+01,0.102406E+00,0.151287E+01,0.000000E+00,0.184752E+01,0.101498E+00,
0.414000E+03,0.164178E+03,0.160435E+03,0.163689E+03,0.919182E+02,0.121531E+03,0.113938E+03,0.407705E+02,0.378906E+02,0.547825E+02,0.517825E+02,0.315017E+02,0.301169E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.479245E+02,0.307956E+02,0.307956E+02,0.161666E+01,0.102508E+00,0.151416E+01,0.000000E+00,0.184878E+01,0.101520E+00,
0.415000E+03,0.164251E+03,0.160510E+03,0.163765E+03,0.920102E+02,0.121630E+03,0.114035E+03,0.408025E+02,0.379177E+02,0.548260E+02,0.518234E+02,0.315188E+02,0.301311E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.479437E+02,0.308196E+02,0.308196E+02,0.161805E+01,0.102609E+00,0.151544E+01,0.000000E+00,0.185004E+01,0.101542E+00,
0.416000E+03,0.164323E+03,0.160585E+03,0.163841E+03,0.921021E+02,0.121729E+03,0.114132E+03,0.408344E+02,0.379449E+02,0.548695E+02,0.518642E+02,0.315358E+02,0.301453E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.479628E+02,0.308435E+02,0.308435E+02,0.161944E+01,0.102711E+00,0.151672E+01,0.000000E+00,0.185130E+01,0.101565E+00,
0.417000E+03,0.164396E+03,0.160660E+03,0.163916E+03,0.921939E+02,0.121827E+03,0.114228E+03,0.408663E+02,0.379719E+02,0.549129E+02,0.519049E+02,0.315529E+02,0.301596E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.479819E+02,0.308675E+02,0.308675E+02,0.162082E+01,0.102812E+00,0.151801E+01,0.000000E+00,0.185256E+01,0.101587E+00,
0.418000E+03,0.164468E+03,0.160734E+03,0.163992E+03,0.922856E+02,0.121926E+03,0.114324E+03,0.408981E+02,0.379990E+02,0.549562E+02,0.519456E+02,0.315699E+02,0.301738E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480010E+02,0.308916E+02,0.308916E+02,0.162220E+01,0.102913E+00,0.151929E+01,0.000000E+00,0.185382E+01,0.101609E+00,
0.419000E+03,0.164540E+03,0.160809E+03,0.164067E+03,0.923773E+02,0.122024E+03,0.114420E+03,0.409300E+02,0.380260E+02,0.549994E+02,0.519861E+02,0.315869E+02,0.301880E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480201E+02,0.309156E+02,0.309156E+02,0.162358E+01,0.103014E+00,0.152057E+01,0.000000E+00,0.185508E+01,0.101632E+00,
0.420000E+03,0.164612E+03,0.160884E+03,0.164143E+03,0.924688E+02,0.122122E+03,0.114516E+03,0.409617E+02,0.380531E+02,0.550425E+02,0.520266E+02,0.316039E+02,0.302021E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480391E+02,0.309396E+02,0.309396E+02,0.162496E+01,0.103115E+00,0.152184E+01,0.000000E+00,0.185633E+01,0.101654E+00,
0.421000E+03,0.164684E+03,0.160958E+03,0.164218E+03,0.925602E+02,0.122219E+03,0.114611E+03,0.409935E+02,0.380800E+02,0.550855E+02,0.520670E+02,0.316209E+02,0.302163E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480581E+02,0.309637E+02,0.309637E+02,0.162633E+01,0.103216E+00,0.152312E+01,0.000000E+00,0.185759E+01,0.101676E+00,
0.422000E+03,0.164756E+03,0.161033E+03,0.164293E+03,0.926516E+02,0.122316E+03,0.114706E+03,0.410252E+02,0.381070E+02,0.551284E+02,0.521073E+02,0.316378E+02,0.302305E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480771E+02,0.309877E+02,0.309877E+02,0.162771E+01,0.103316E+00,0.152439E+01,0.000000E+00,0.185884E+01,0.101699E+00,
0.423000E+03,0.164828E+03,0.161107E+03,0.164367E+03,0.927428E+02,0.122414E+03,0.114801E+03,0.410568E+02,0.381339E+02,0.551713E+02,0.521475E+02,0.316548E+02,0.302446E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.480960E+02,0.310118E+02,0.310118E+02,0.162908E+01,0.103416E+00,0.152566E+01,0.000000E+00,0.186009E+01,0.101721E+00,
0.424000E+03,0.164899E+03,0.161181E+03,0.164442E+03,0.928340E+02,0.122510E+03,0.114896E+03,0.410884E+02,0.381608E+02,0.552140E+02,0.521876E+02,0.316717E+02,0.302588E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.481149E+02,0.310359E+02,0.310359E+02,0.163045E+01,0.103517E+00,0.152693E+01,0.000000E+00,0.186134E+01,0.101743E+00,
0.425000E+03,0.164971E+03,0.161256E+03,0.164516E+03,0.929250E+02,0.122607E+03,0.114990E+03,0.411200E+02,0.381877E+02,0.552567E+02,0.522277E+02,0.316886E+02,0.302729E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.481338E+02,0.310601E+02,0.310601E+02,0.163182E+01,0.103617E+00,0.152820E+01,0.000000E+00,0.186258E+01,0.101765E+00,
0.426000E+03,0.165042E+03,0.161330E+03,0.164590E+03,0.930160E+02,0.122703E+03,0.115084E+03,0.411515E+02,0.382146E+02,0.552993E+02,0.522677E+02,0.317055E+02,0.302870E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.481526E+02,0.310842E+02,0.310842E+02,0.163319E+01,0.103716E+00,0.152947E+01,0.000000E+00,0.186383E+01,0.101787E+00,
0.427000E+03,0.165113E+03,0.161404E+03,0.164664E+03,0.931069E+02,0.122799E+03,0.115178E+03,0.411831E+02,0.382414E+02,0.553417E+02,0.523076E+02,0.317224E+02,0.303011E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.481714E+02,0.311083E+02,0.311083E+02,0.163455E+01,0.103816E+00,0.153074E+01,0.000000E+00,0.186507E+01,0.101810E+00,
0.428000E+03,0.165184E+03,0.161478E+03,0.164738E+03,0.931977E+02,0.122895E+03,0.115272E+03,0.412145E+02,0.382682E+02,0.553841E+02,0.523474E+02,0.317392E+02,0.303152E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.481901E+02,0.311325E+02,0.311325E+02,0.163592E+01,0.103916E+00,0.153200E+01,0.000000E+00,0.186631E+01,0.101832E+00,
0.429000E+03,0.165255E+03,0.161552E+03,0.164812E+03,0.932883E+02,0.122991E+03,0.115365E+03,0.412459E+02,0.382950E+02,0.554264E+02,0.523872E+02,0.317561E+02,0.303293E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.482089E+02,0.311567E+02,0.311567E+02,0.163728E+01,0.104015E+00,0.153326E+01,0.000000E+00,0.186755E+01,0.101854E+00,
0.430000E+03,0.165326E+03,0.161625E+03,0.164885E+03,0.933789E+02,0.123086E+03,0.115458E+03,0.412773E+02,0.383218E+02,0.554687E+02,0.524269E+02,0.317729E+02,0.303434E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.482275E+02,0.311809E+02,0.311809E+02,0.163864E+01,0.104114E+00,0.153452E+01,0.000000E+00,0.186879E+01,0.101876E+00,
0.431000E+03,0.165397E+03,0.161699E+03,0.164959E+03,0.934694E+02,0.123181E+03,0.115551E+03,0.413087E+02,0.383485E+02,0.555108E+02,0.524664E+02,0.317897E+02,0.303575E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.482462E+02,0.312051E+02,0.312051E+02,0.164000E+01,0.104213E+00,0.153578E+01,0.000000E+00,0.187003E+01,0.101898E+00,
0.432000E+03,0.165468E+03,0.161772E+03,0.165032E+03,0.935598E+02,0.123276E+03,0.115644E+03,0.413400E+02,0.383752E+02,0.555528E+02,0.525060E+02,0.318065E+02,0.303716E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.482648E+02,0.312293E+02,0.312293E+02,0.164135E+01,0.104312E+00,0.153704E+01,0.000000E+00,0.187127E+01,0.101920E+00,
0.433000E+03,0.165539E+03,0.161846E+03,0.165105E+03,0.936501E+02,0.123370E+03,0.115737E+03,0.413713E+02,0.384019E+02,0.555948E+02,0.525454E+02,0.318233E+02,0.303856E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.482834E+02,0.312535E+02,0.312535E+02,0.164271E+01,0.104411E+00,0.153830E+01,0.000000E+00,0.187250E+01,0.101942E+00,
0.434000E+03,0.165609E+03,0.161919E+03,0.165178E+03,0.937403E+02,0.123465E+03,0.115829E+03,0.414025E+02,0.384286E+02,0.556367E+02,0.525848E+02,0.318400E+02,0.303996E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483020E+02,0.312778E+02,0.312778E+02,0.164406E+01,0.104509E+00,0.153955E+01,0.000000E+00,0.187373E+01,0.101964E+00,
0.435000E+03,0.165680E+03,0.161993E+03,0.165250E+03,0.938304E+02,0.123559E+03,0.115921E+03,0.414337E+02,0.384552E+02,0.556785E+02,0.526240E+02,0.318568E+02,0.304137E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483205E+02,0.313020E+02,0.313020E+02,0.164541E+01,0.104608E+00,0.154081E+01,0.000000E+00,0.187496E+01,0.101986E+00,
0.436000E+03,0.165750E+03,0.162066E+03,0.165323E+03,0.939204E+02,0.123653E+03,0.116013E+03,0.414649E+02,0.384818E+02,0.557202E+02,0.526633E+02,0.318735E+02,0.304277E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483390E+02,0.313263E+02,0.313263E+02,0.164676E+01,0.104706E+00,0.154206E+01,0.000000E+00,0.187619E+01,0.102008E+00,
0.437000E+03,0.165820E+03,0.162139E+03,0.165395E+03,0.940103E+02,0.123746E+03,0.116105E+03,0.414960E+02,0.385084E+02,0.557618E+02,0.527024E+02,0.318902E+02,0.304417E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483574E+02,0.313506E+02,0.313506E+02,0.164811E+01,0.104804E+00,0.154331E+01,0.000000E+00,0.187742E+01,0.102030E+00,
0.438000E+03,0.165890E+03,0.162212E+03,0.165467E+03,0.941002E+02,0.123840E+03,0.116196E+03,0.415271E+02,0.385350E+02,0.558034E+02,0.527415E+02,0.319069E+02,0.304557E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483759E+02,0.313749E+02,0.313749E+02,0.164946E+01,0.104902E+00,0.154455E+01,0.000000E+00,0.187865E+01,0.102052E+00,
0.439000E+03,0.165960E+03,0.162285E+03,0.165540E+03,0.941899E+02,0.123933E+03,0.116288E+03,0.415582E+02,0.385616E+02,0.558448E+02,0.527804E+02,0.319236E+02,0.304697E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.483943E+02,0.313992E+02,0.313992E+02,0.165080E+01,0.105000E+00,0.154580E+01,0.000000E+00,0.187987E+01,0.102073E+00,
0.440000E+03,0.166030E+03,0.162357E+03,0.165611E+03,0.942795E+02,0.124026E+03,0.116379E+03,0.415892E+02,0.385881E+02,0.558862E+02,0.528193E+02,0.319402E+02,0.304837E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.484126E+02,0.314236E+02,0.314236E+02,0.165214E+01,0.105097E+00,0.154705E+01,0.000000E+00,0.188110E+01,0.102095E+00,
