Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.478000E+03,0.384275E+00,0.387067E+00,0.000000E+00,0.987971E-03,0.387067E+00,0.384275E+00,0.150419E-01,0.000000E+00,0.392731E+00,0.395476E+00,0.000000E+00,0.657015E-02,0.395476E+00,0.392731E+00,0.920439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463933E+00,0.469392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469392E+00,0.463933E+00,0.917309E+09,0.000000E+00,
0.479000E+03,0.384283E+00,0.387075E+00,0.000000E+00,0.986179E-03,0.387075E+00,0.384283E+00,0.150433E-01,0.000000E+00,0.392740E+00,0.395484E+00,0.000000E+00,0.657087E-02,0.395484E+00,0.392740E+00,0.920641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.463967E+00,0.469420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469420E+00,0.463967E+00,0.917407E+09,0.000000E+00,
0.480000E+03,0.384291E+00,0.387083E+00,0.000000E+00,0.984389E-03,0.387083E+00,0.384291E+00,0.150446E-01,0.000000E+00,0.392749E+00,0.395492E+00,0.000000E+00,0.657159E-02,0.395492E+00,0.392749E+00,0.920843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464000E+00,0.469449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469449E+00,0.464000E+00,0.917505E+09,0.000000E+00,
0.481000E+03,0.384300E+00,0.387090E+00,0.000000E+00,0.982602E-03,0.387090E+00,0.384300E+00,0.150459E-01,0.000000E+00,0.392758E+00,0.395500E+00,0.000000E+00,0.657230E-02,0.395500E+00,0.392758E+00,0.921042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464034E+00,0.469477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469477E+00,0.464034E+00,0.917602E+09,0.000000E+00,
0.482000E+03,0.384308E+00,0.387098E+00,0.000000E+00,0.980816E-03,0.387098E+00,0.384308E+00,0.150472E-01,0.000000E+00,0.392767E+00,0.395508E+00,0.000000E+00,0.657301E-02,0.395508E+00,0.392767E+00,0.921241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464068E+00,0.469506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469506E+00,0.464068E+00,0.917699E+09,0.000000E+00,
0.483000E+03,0.384316E+00,0.387106E+00,0.000000E+00,0.979033E-03,0.387106E+00,0.384316E+00,0.150485E-01,0.000000E+00,0.392776E+00,0.395517E+00,0.000000E+00,0.657372E-02,0.395517E+00,0.392776E+00,0.921438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464101E+00,0.469535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469535E+00,0.464101E+00,0.917797E+09,0.000000E+00,
0.484000E+03,0.384325E+00,0.387113E+00,0.000000E+00,0.977253E-03,0.387113E+00,0.384325E+00,0.150498E-01,0.000000E+00,0.392785E+00,0.395525E+00,0.000000E+00,0.657441E-02,0.395525E+00,0.392785E+00,0.921634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464135E+00,0.469563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469563E+00,0.464135E+00,0.917894E+09,0.000000E+00,
0.485000E+03,0.384333E+00,0.387121E+00,0.000000E+00,0.975475E-03,0.387121E+00,0.384333E+00,0.150511E-01,0.000000E+00,0.392794E+00,0.395533E+00,0.000000E+00,0.657511E-02,0.395533E+00,0.392794E+00,0.921828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464169E+00,0.469592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469592E+00,0.464169E+00,0.917991E+09,0.000000E+00,
0.486000E+03,0.384341E+00,0.387128E+00,0.000000E+00,0.973699E-03,0.387128E+00,0.384341E+00,0.150524E-01,0.000000E+00,0.392802E+00,0.395541E+00,0.000000E+00,0.657580E-02,0.395541E+00,0.392802E+00,0.922022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464203E+00,0.469621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469621E+00,0.464203E+00,0.918087E+09,0.000000E+00,
0.487000E+03,0.384350E+00,0.387136E+00,0.000000E+00,0.971925E-03,0.387136E+00,0.384350E+00,0.150537E-01,0.000000E+00,0.392811E+00,0.395549E+00,0.000000E+00,0.657648E-02,0.395549E+00,0.392811E+00,0.922214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464236E+00,0.469649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469649E+00,0.464236E+00,0.918184E+09,0.000000E+00,
0.488000E+03,0.384358E+00,0.387144E+00,0.000000E+00,0.970154E-03,0.387144E+00,0.384358E+00,0.150549E-01,0.000000E+00,0.392820E+00,0.395557E+00,0.000000E+00,0.657716E-02,0.395557E+00,0.392820E+00,0.922405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464270E+00,0.469678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469678E+00,0.464270E+00,0.918280E+09,0.000000E+00,
0.489000E+03,0.384366E+00,0.387151E+00,0.000000E+00,0.968385E-03,0.387151E+00,0.384366E+00,0.150562E-01,0.000000E+00,0.392829E+00,0.395565E+00,0.000000E+00,0.657784E-02,0.395565E+00,0.392829E+00,0.922595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464304E+00,0.469707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469707E+00,0.464304E+00,0.918376E+09,0.000000E+00,
0.490000E+03,0.384374E+00,0.387159E+00,0.000000E+00,0.966618E-03,0.387159E+00,0.384374E+00,0.150575E-01,0.000000E+00,0.392838E+00,0.395573E+00,0.000000E+00,0.657851E-02,0.395573E+00,0.392838E+00,0.922783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464338E+00,0.469736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469736E+00,0.464338E+00,0.918472E+09,0.000000E+00,
0.491000E+03,0.384382E+00,0.387166E+00,0.000000E+00,0.964854E-03,0.387166E+00,0.384382E+00,0.150587E-01,0.000000E+00,0.392846E+00,0.395581E+00,0.000000E+00,0.657917E-02,0.395581E+00,0.392846E+00,0.922971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464371E+00,0.469764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469764E+00,0.464371E+00,0.918568E+09,0.000000E+00,
0.492000E+03,0.384390E+00,0.387174E+00,0.000000E+00,0.963092E-03,0.387174E+00,0.384390E+00,0.150600E-01,0.000000E+00,0.392855E+00,0.395589E+00,0.000000E+00,0.657984E-02,0.395589E+00,0.392855E+00,0.923158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464405E+00,0.469793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469793E+00,0.464405E+00,0.918664E+09,0.000000E+00,
0.493000E+03,0.384399E+00,0.387181E+00,0.000000E+00,0.961332E-03,0.387181E+00,0.384399E+00,0.150613E-01,0.000000E+00,0.392864E+00,0.395597E+00,0.000000E+00,0.658050E-02,0.395597E+00,0.392864E+00,0.923344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464439E+00,0.469822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469822E+00,0.464439E+00,0.918759E+09,0.000000E+00,
0.494000E+03,0.384407E+00,0.387189E+00,0.000000E+00,0.959575E-03,0.387189E+00,0.384407E+00,0.150625E-01,0.000000E+00,0.392873E+00,0.395605E+00,0.000000E+00,0.658115E-02,0.395605E+00,0.392873E+00,0.923528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464473E+00,0.469851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469851E+00,0.464473E+00,0.918854E+09,0.000000E+00,
0.495000E+03,0.384415E+00,0.387196E+00,0.000000E+00,0.957820E-03,0.387196E+00,0.384415E+00,0.150638E-01,0.000000E+00,0.392881E+00,0.395613E+00,0.000000E+00,0.658180E-02,0.395613E+00,0.392881E+00,0.923712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464506E+00,0.469880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469880E+00,0.464506E+00,0.918950E+09,0.000000E+00,
0.496000E+03,0.384423E+00,0.387203E+00,0.000000E+00,0.956067E-03,0.387203E+00,0.384423E+00,0.150650E-01,0.000000E+00,0.392890E+00,0.395621E+00,0.000000E+00,0.658245E-02,0.395621E+00,0.392890E+00,0.923895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464540E+00,0.469908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469908E+00,0.464540E+00,0.919044E+09,0.000000E+00,
0.497000E+03,0.384431E+00,0.387211E+00,0.000000E+00,0.954316E-03,0.387211E+00,0.384431E+00,0.150662E-01,0.000000E+00,0.392898E+00,0.395629E+00,0.000000E+00,0.658310E-02,0.395629E+00,0.392898E+00,0.924077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464574E+00,0.469937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469937E+00,0.464574E+00,0.919139E+09,0.000000E+00,
0.498000E+03,0.384439E+00,0.387218E+00,0.000000E+00,0.952567E-03,0.387218E+00,0.384439E+00,0.150675E-01,0.000000E+00,0.392907E+00,0.395636E+00,0.000000E+00,0.658374E-02,0.395636E+00,0.392907E+00,0.924257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464608E+00,0.469966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469966E+00,0.464608E+00,0.919234E+09,0.000000E+00,
0.499000E+03,0.384447E+00,0.387226E+00,0.000000E+00,0.950821E-03,0.387226E+00,0.384447E+00,0.150687E-01,0.000000E+00,0.392916E+00,0.395644E+00,0.000000E+00,0.658437E-02,0.395644E+00,0.392916E+00,0.924438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464641E+00,0.469995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469995E+00,0.464641E+00,0.919328E+09,0.000000E+00,
0.500000E+03,0.384455E+00,0.387233E+00,0.000000E+00,0.949077E-03,0.387233E+00,0.384455E+00,0.150699E-01,0.000000E+00,0.392924E+00,0.395652E+00,0.000000E+00,0.658501E-02,0.395652E+00,0.392924E+00,0.924617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464675E+00,0.470023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470023E+00,0.464675E+00,0.919423E+09,0.000000E+00,
0.501000E+03,0.384463E+00,0.387240E+00,0.000000E+00,0.947336E-03,0.387240E+00,0.384463E+00,0.150712E-01,0.000000E+00,0.392933E+00,0.395660E+00,0.000000E+00,0.658564E-02,0.395660E+00,0.392933E+00,0.924795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464709E+00,0.470052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470052E+00,0.464709E+00,0.919517E+09,0.000000E+00,
0.502000E+03,0.384471E+00,0.387248E+00,0.000000E+00,0.945596E-03,0.387248E+00,0.384471E+00,0.150724E-01,0.000000E+00,0.392941E+00,0.395668E+00,0.000000E+00,0.658627E-02,0.395668E+00,0.392941E+00,0.924973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464742E+00,0.470081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470081E+00,0.464742E+00,0.919611E+09,0.000000E+00,
0.503000E+03,0.384479E+00,0.387255E+00,0.000000E+00,0.943859E-03,0.387255E+00,0.384479E+00,0.150736E-01,0.000000E+00,0.392950E+00,0.395676E+00,0.000000E+00,0.658689E-02,0.395676E+00,0.392950E+00,0.925149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464776E+00,0.470110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470110E+00,0.464776E+00,0.919704E+09,0.000000E+00,
0.504000E+03,0.384487E+00,0.387262E+00,0.000000E+00,0.942123E-03,0.387262E+00,0.384487E+00,0.150748E-01,0.000000E+00,0.392958E+00,0.395683E+00,0.000000E+00,0.658751E-02,0.395683E+00,0.392958E+00,0.925325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464810E+00,0.470138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470138E+00,0.464810E+00,0.919798E+09,0.000000E+00,
0.505000E+03,0.384495E+00,0.387269E+00,0.000000E+00,0.940390E-03,0.387269E+00,0.384495E+00,0.150760E-01,0.000000E+00,0.392967E+00,0.395691E+00,0.000000E+00,0.658813E-02,0.395691E+00,0.392967E+00,0.925500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464843E+00,0.470167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470167E+00,0.464843E+00,0.919891E+09,0.000000E+00,
0.506000E+03,0.384502E+00,0.387277E+00,0.000000E+00,0.938660E-03,0.387277E+00,0.384502E+00,0.150772E-01,0.000000E+00,0.392975E+00,0.395699E+00,0.000000E+00,0.658874E-02,0.395699E+00,0.392975E+00,0.925675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464877E+00,0.470196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470196E+00,0.464877E+00,0.919985E+09,0.000000E+00,
0.507000E+03,0.384510E+00,0.387284E+00,0.000000E+00,0.936931E-03,0.387284E+00,0.384510E+00,0.150784E-01,0.000000E+00,0.392984E+00,0.395707E+00,0.000000E+00,0.658936E-02,0.395707E+00,0.392984E+00,0.925848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464910E+00,0.470224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470224E+00,0.464910E+00,0.920078E+09,0.000000E+00,
0.508000E+03,0.384518E+00,0.387291E+00,0.000000E+00,0.935205E-03,0.387291E+00,0.384518E+00,0.150796E-01,0.000000E+00,0.392992E+00,0.395714E+00,0.000000E+00,0.658996E-02,0.395714E+00,0.392992E+00,0.926021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464944E+00,0.470253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470253E+00,0.464944E+00,0.920171E+09,0.000000E+00,
0.509000E+03,0.384526E+00,0.387298E+00,0.000000E+00,0.933480E-03,0.387298E+00,0.384526E+00,0.150808E-01,0.000000E+00,0.393001E+00,0.395722E+00,0.000000E+00,0.659057E-02,0.395722E+00,0.393001E+00,0.926193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464977E+00,0.470282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470282E+00,0.464977E+00,0.920263E+09,0.000000E+00,
0.510000E+03,0.384534E+00,0.387305E+00,0.000000E+00,0.931758E-03,0.387305E+00,0.384534E+00,0.150820E-01,0.000000E+00,0.393009E+00,0.395730E+00,0.000000E+00,0.659117E-02,0.395730E+00,0.393009E+00,0.926365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465011E+00,0.470310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470310E+00,0.465011E+00,0.920356E+09,0.000000E+00,
0.511000E+03,0.384542E+00,0.387313E+00,0.000000E+00,0.930038E-03,0.387313E+00,0.384542E+00,0.150832E-01,0.000000E+00,0.393017E+00,0.395737E+00,0.000000E+00,0.659177E-02,0.395737E+00,0.393017E+00,0.926536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465044E+00,0.470339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470339E+00,0.465044E+00,0.920448E+09,0.000000E+00,
0.512000E+03,0.384549E+00,0.387320E+00,0.000000E+00,0.928320E-03,0.387320E+00,0.384549E+00,0.150844E-01,0.000000E+00,0.393026E+00,0.395745E+00,0.000000E+00,0.659237E-02,0.395745E+00,0.393026E+00,0.926706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465077E+00,0.470368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470368E+00,0.465077E+00,0.920540E+09,0.000000E+00,
0.513000E+03,0.384557E+00,0.387327E+00,0.000000E+00,0.926604E-03,0.387327E+00,0.384557E+00,0.150856E-01,0.000000E+00,0.393034E+00,0.395753E+00,0.000000E+00,0.659297E-02,0.395753E+00,0.393034E+00,0.926875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465111E+00,0.470396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470396E+00,0.465111E+00,0.920633E+09,0.000000E+00,
0.514000E+03,0.384565E+00,0.387334E+00,0.000000E+00,0.924890E-03,0.387334E+00,0.384565E+00,0.150867E-01,0.000000E+00,0.393042E+00,0.395760E+00,0.000000E+00,0.659356E-02,0.395760E+00,0.393042E+00,0.927044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465144E+00,0.470425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470425E+00,0.465144E+00,0.920724E+09,0.000000E+00,
0.515000E+03,0.384573E+00,0.387341E+00,0.000000E+00,0.923179E-03,0.387341E+00,0.384573E+00,0.150879E-01,0.000000E+00,0.393051E+00,0.395768E+00,0.000000E+00,0.659415E-02,0.395768E+00,0.393051E+00,0.927212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465177E+00,0.470453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470453E+00,0.465177E+00,0.920816E+09,0.000000E+00,
0.516000E+03,0.384580E+00,0.387348E+00,0.000000E+00,0.921469E-03,0.387348E+00,0.384580E+00,0.150891E-01,0.000000E+00,0.393059E+00,0.395775E+00,0.000000E+00,0.659473E-02,0.395775E+00,0.393059E+00,0.927379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465211E+00,0.470482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470482E+00,0.465211E+00,0.920908E+09,0.000000E+00,
0.517000E+03,0.384588E+00,0.387355E+00,0.000000E+00,0.919762E-03,0.387355E+00,0.384588E+00,0.150903E-01,0.000000E+00,0.393067E+00,0.395783E+00,0.000000E+00,0.659532E-02,0.395783E+00,0.393067E+00,0.927546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465244E+00,0.470510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470510E+00,0.465244E+00,0.920999E+09,0.000000E+00,
0.518000E+03,0.384596E+00,0.387362E+00,0.000000E+00,0.918056E-03,0.387362E+00,0.384596E+00,0.150914E-01,0.000000E+00,0.393076E+00,0.395791E+00,0.000000E+00,0.659590E-02,0.395791E+00,0.393076E+00,0.927712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465276E+00,0.470539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470539E+00,0.465276E+00,0.921091E+09,0.000000E+00,
0.519000E+03,0.384603E+00,0.387369E+00,0.000000E+00,0.916353E-03,0.387369E+00,0.384603E+00,0.150926E-01,0.000000E+00,0.393084E+00,0.395798E+00,0.000000E+00,0.659649E-02,0.395798E+00,0.393084E+00,0.927878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465309E+00,0.470568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470568E+00,0.465309E+00,0.921182E+09,0.000000E+00,
0.520000E+03,0.384611E+00,0.387376E+00,0.000000E+00,0.914652E-03,0.387376E+00,0.384611E+00,0.150938E-01,0.000000E+00,0.393092E+00,0.395806E+00,0.000000E+00,0.659707E-02,0.395806E+00,0.393092E+00,0.928044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465341E+00,0.470596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470596E+00,0.465341E+00,0.921273E+09,0.000000E+00,
