Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.462536E+00,0.112355E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112355E+00,0.462536E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.461244E+00,0.112375E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112375E+00,0.461244E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.459960E+00,0.112393E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112393E+00,0.459960E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.458686E+00,0.112410E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112410E+00,0.458686E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.457414E+00,0.112427E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112427E+00,0.457414E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.456157E+00,0.112442E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112442E+00,0.456157E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.454906E+00,0.112456E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112456E+00,0.454906E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.453651E+00,0.112471E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112471E+00,0.453651E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.452410E+00,0.112484E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112484E+00,0.452410E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.451175E+00,0.112496E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112496E+00,0.451175E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.449943E+00,0.112508E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112508E+00,0.449943E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.448719E+00,0.112519E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112519E+00,0.448719E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.447503E+00,0.112529E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112529E+00,0.447503E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.446286E+00,0.112539E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112539E+00,0.446286E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.445090E+00,0.112547E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112547E+00,0.445090E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.443886E+00,0.112556E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112556E+00,0.443886E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.442689E+00,0.112564E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112564E+00,0.442689E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.441498E+00,0.112571E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112571E+00,0.441498E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.440314E+00,0.112577E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112577E+00,0.440314E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.439135E+00,0.112583E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112583E+00,0.439135E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.437966E+00,0.112588E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112588E+00,0.437966E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.436798E+00,0.112592E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112592E+00,0.436798E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.435633E+00,0.112596E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112596E+00,0.435633E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.434477E+00,0.112599E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112599E+00,0.434477E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.433329E+00,0.112602E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112602E+00,0.433329E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.432179E+00,0.112604E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112604E+00,0.432179E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.431041E+00,0.112605E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112605E+00,0.431041E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.429914E+00,0.112605E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112605E+00,0.429914E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.428780E+00,0.112606E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112606E+00,0.428780E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.427652E+00,0.112606E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112606E+00,0.427652E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.426537E+00,0.112605E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112605E+00,0.426537E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.425423E+00,0.112603E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112603E+00,0.425423E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.424315E+00,0.112601E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112601E+00,0.424315E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.423211E+00,0.112599E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112599E+00,0.423211E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.422113E+00,0.112596E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112596E+00,0.422113E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.421020E+00,0.112592E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112592E+00,0.421020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.419932E+00,0.112588E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112588E+00,0.419932E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.418849E+00,0.112583E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112583E+00,0.418849E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.417771E+00,0.112578E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112578E+00,0.417771E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.416698E+00,0.112572E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112572E+00,0.416698E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.415630E+00,0.112566E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112566E+00,0.415630E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.414567E+00,0.112559E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112559E+00,0.414567E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.413508E+00,0.112552E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112552E+00,0.413508E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.412455E+00,0.112544E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112544E+00,0.412455E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.411406E+00,0.112536E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112536E+00,0.411406E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.410362E+00,0.112527E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112527E+00,0.410362E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.409322E+00,0.112518E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112518E+00,0.409322E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.408288E+00,0.112508E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112508E+00,0.408288E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.407258E+00,0.112498E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112498E+00,0.407258E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.406232E+00,0.112488E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112488E+00,0.406232E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.405211E+00,0.112477E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112477E+00,0.405211E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.404195E+00,0.112465E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112465E+00,0.404195E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.403183E+00,0.112453E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112453E+00,0.403183E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.402176E+00,0.112441E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112441E+00,0.402176E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.401173E+00,0.112428E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112428E+00,0.401173E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.400175E+00,0.112415E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112415E+00,0.400175E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.399181E+00,0.112402E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112402E+00,0.399181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.398192E+00,0.112388E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112388E+00,0.398192E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.397207E+00,0.112373E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112373E+00,0.397207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.396226E+00,0.112358E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112358E+00,0.396226E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.395250E+00,0.112343E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112343E+00,0.395250E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.394278E+00,0.112328E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112328E+00,0.394278E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.393310E+00,0.112312E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112312E+00,0.393310E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.392346E+00,0.112295E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112295E+00,0.392346E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.391387E+00,0.112278E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112278E+00,0.391387E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.390432E+00,0.112261E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112261E+00,0.390432E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.389481E+00,0.112244E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112244E+00,0.389481E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.388534E+00,0.112226E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112226E+00,0.388534E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.387591E+00,0.112208E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112208E+00,0.387591E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.386653E+00,0.112189E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112189E+00,0.386653E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.385718E+00,0.112170E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112170E+00,0.385718E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.384787E+00,0.112151E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112151E+00,0.384787E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.383861E+00,0.112131E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112131E+00,0.383861E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.382938E+00,0.112111E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112111E+00,0.382938E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.382020E+00,0.112091E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112091E+00,0.382020E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.381105E+00,0.112070E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112070E+00,0.381105E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.380194E+00,0.112049E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112049E+00,0.380194E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.379287E+00,0.112028E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112028E+00,0.379287E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.378385E+00,0.112006E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112006E+00,0.378385E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.377485E+00,0.111984E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111984E+00,0.377485E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.376590E+00,0.111962E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111962E+00,0.376590E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.375699E+00,0.111939E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111939E+00,0.375699E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.374811E+00,0.111916E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111916E+00,0.374811E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.373927E+00,0.111893E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111893E+00,0.373927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.373047E+00,0.111869E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111869E+00,0.373047E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.372170E+00,0.111845E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111845E+00,0.372170E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.371297E+00,0.111821E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111821E+00,0.371297E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.370428E+00,0.111797E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111797E+00,0.370428E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.369563E+00,0.111772E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111772E+00,0.369563E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.368701E+00,0.111747E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111747E+00,0.368701E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.367843E+00,0.111722E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111722E+00,0.367843E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.366988E+00,0.111696E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111696E+00,0.366988E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.366137E+00,0.111670E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111670E+00,0.366137E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.365289E+00,0.111644E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111644E+00,0.365289E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.364445E+00,0.111618E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111618E+00,0.364445E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.363605E+00,0.111591E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111591E+00,0.363605E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.362768E+00,0.111564E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111564E+00,0.362768E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.361934E+00,0.111537E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111537E+00,0.361934E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.361104E+00,0.111510E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111510E+00,0.361104E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.360277E+00,0.111482E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111482E+00,0.360277E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.359454E+00,0.111454E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111454E+00,0.359454E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.358634E+00,0.111426E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111426E+00,0.358634E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.357817E+00,0.111397E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111397E+00,0.357817E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.357004E+00,0.111369E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111369E+00,0.357004E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.356194E+00,0.111340E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111340E+00,0.356194E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.355387E+00,0.111310E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111310E+00,0.355387E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.354584E+00,0.111281E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111281E+00,0.354584E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.353784E+00,0.111251E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111251E+00,0.353784E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.352987E+00,0.111222E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111222E+00,0.352987E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.352193E+00,0.111192E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111192E+00,0.352193E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.351403E+00,0.111161E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111161E+00,0.351403E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.350616E+00,0.111131E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111131E+00,0.350616E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.349832E+00,0.111100E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111100E+00,0.349832E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.349051E+00,0.111069E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111069E+00,0.349051E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.348273E+00,0.111038E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111038E+00,0.348273E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.347499E+00,0.111006E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111006E+00,0.347499E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.346727E+00,0.110975E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110975E+00,0.346727E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.345959E+00,0.110943E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110943E+00,0.345959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.345194E+00,0.110911E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110911E+00,0.345194E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.344431E+00,0.110879E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110879E+00,0.344431E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.343672E+00,0.110846E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110846E+00,0.343672E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.342916E+00,0.110814E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110814E+00,0.342916E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.342163E+00,0.110781E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110781E+00,0.342163E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.341412E+00,0.110748E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110748E+00,0.341412E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.340665E+00,0.110715E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110715E+00,0.340665E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.339921E+00,0.110682E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110682E+00,0.339921E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.339179E+00,0.110648E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110648E+00,0.339179E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.338441E+00,0.110614E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110614E+00,0.338441E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.337706E+00,0.110580E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110580E+00,0.337706E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.336973E+00,0.110546E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110546E+00,0.336973E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.336243E+00,0.110512E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110512E+00,0.336243E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.335516E+00,0.110478E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110478E+00,0.335516E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.334793E+00,0.110443E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110443E+00,0.334793E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.334070E+00,0.110408E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110408E+00,0.334070E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
