#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1192.588501,1.423539996,47.41247559,138.3128052,82.29537964,77.10641479,0.230000004,0,0.195403606,0,-0.783314705,0.000182253,1052.55249,8000,3000,1.000074744,0.375028044,146.6247864,27.03717041,152.0513611,155.8008728,105.5509644,107.1493225,161.1362305,155.8009033,112.406189,107.149353,152.0513611,155.8008728,105.5509644,107.1493225,161.1362305,155.8009033,112.406189,107.149353,156.8922119,107.500885,1.298476934,0.549247742,-0.281217903,-0.309046865,-0.026422879,0.296866804,-0.264975071,-0.327923745,-0.320323408,0.28130427,-0.264975727,-0.413276941,-0.320324242,0.296866804,-0.264975071,-0.327923745,-0.320323408,0.28130427,-0.264975727,-0.413276941,-0.320324242,-8.128113747,0,0.004182283,75699.32031,75699.32031,18100000,120.216156,0.04681202,0.04681202,28.89212608,0,0.691092551,0.847376347,0.156699345,0.847791851,0.847376347,1.711769938,0.711769998,1,2.579999924
1202.31897,1.424433708,47.23532104,136.6669922,81.52001953,76.48532104,0.230000004,0,0.195646301,0,-0.777011573,0.000182139,1036.658936,8000,3000,1.015407443,0.380777806,145.7648621,27.04025269,150.5935059,154.2995605,104.8084412,106.4029846,159.5121155,154.2996216,111.5514526,106.4030151,150.5935059,154.2995605,104.8084412,106.4029846,159.5121155,154.2996216,111.5514526,106.4030151,155.4048157,106.7553406,1.261237621,0.518356979,-0.280462712,-0.308604062,-0.026739025,0.288451165,-0.264177024,-0.326794654,-0.320249915,0.272688061,-0.26417765,-0.410881758,-0.32025072,0.288451165,-0.264177024,-0.326794654,-0.320249915,0.272688061,-0.26417765,-0.410881758,-0.32025072,-8.364958763,0,0.004079881,73845.84375,73845.84375,18100000,118.6072998,0.034333557,0.034333557,28.9320755,0,0.687695205,0.844030797,0.156635597,0.844330788,0.844030797,1.712216854,0.712216854,1,2.579999924
1212.049561,1.425357938,47.06033325,135.0233765,80.74682617,75.86444092,0.230000004,0,0.195890263,0,-0.770751238,0.000182021,1020.525146,8000,3000,1.031460404,0.386797637,144.9138184,27.04348755,149.1497192,152.81073,104.0699768,105.6607361,157.9033813,152.8107605,110.7028503,105.6607666,149.1497192,152.81073,104.0699768,105.6607361,157.9033813,152.8107605,110.7028503,105.6607666,153.930603,106.0140686,1.224007964,0.487406999,-0.279856533,-0.308332115,-0.027076315,0.279962093,-0.26351887,-0.325850755,-0.320364088,0.263919502,-0.263519466,-0.408766508,-0.320364892,0.279962093,-0.26351887,-0.325850755,-0.320364088,0.263919502,-0.263519466,-0.408766508,-0.320364892,-8.610228539,0,0.003977479,71992.36719,71992.36719,18100000,116.9926147,0.021665722,0.021665722,28.97102737,0,0.684237957,0.840665519,0.156616062,0.840854049,0.840665519,1.712678909,0.712678969,1,2.579999924
1221.780029,1.426314116,46.88739014,133.3815002,79.9755249,75.24362183,0.230000004,0,0.196135566,0,-0.764535069,0.000181899,1004.146606,8000,3000,1.048284411,0.393106639,144.0710754,27.04693604,147.7194214,151.3337402,103.3358154,104.92276,156.3093262,151.3337708,109.8605347,104.922821,147.7194214,151.3337402,103.3358154,104.92276,156.3093262,151.3337708,109.8605347,104.922821,152.4690247,105.2772217,1.186780334,0.456394076,-0.279391468,-0.308223128,-0.027434725,0.271404713,-0.26299268,-0.325082481,-0.320658088,0.255009681,-0.262993276,-0.406914949,-0.320658833,0.271404713,-0.26299268,-0.325082481,-0.320658088,0.255009681,-0.262993276,-0.406914949,-0.320658833,-8.863557816,0,0.003875077,70138.89063,70138.89063,18100000,115.3717651,0.008800659,0.008800659,29.00898361,0,0.680716574,0.837285638,0.156637892,0.837354422,0.837285638,1.713157058,0.713157058,1,2.579999924
1231.510498,1.42730248,46.71646118,131.7423706,79.20657349,74.62310791,0.230000004,0,0.19638218,0,-0.758354306,0.000181773,987.5159912,8000,3000,1.065938354,0.399726897,143.2354431,27.05059814,146.3026123,149.8680725,102.6061096,104.1892395,154.7310486,149.868103,109.0247192,104.18927,146.3026123,149.8680725,102.6061096,104.1892395,154.7310486,149.868103,109.0247192,104.18927,151.0195313,104.5449524,1.147972584,0.423747957,-0.279041141,-0.308248043,-0.027811689,0.26301527,-0.26257202,-0.324254364,-0.32109952,0.246577173,-0.262572616,-0.404717624,-0.321100265,0.26301527,-0.26257202,-0.324254364,-0.32109952,0.246577173,-0.262572616,-0.404717624,-0.321100265,-9.129940033,0,0.003772675,68285.41406,68285.41406,18100000,113.7446289,0,0,29.04594231,0,0.677133799,0.833878636,0.156707898,0.833841681,0.833878636,1.713651299,0.71365124,1,2.579999924
1241.241089,1.428324103,46.54760742,130.1135254,78.44287109,74.00509644,0.230000004,0,0.196630165,0,-0.75221926,0.000181643,970.6112061,8000,3000,1.084503531,0.406688809,142.4017639,27.05447388,144.902771,148.414093,101.8811035,103.4602356,153.177948,148.4141235,108.1954956,103.4602661,144.902771,148.414093,101.8811035,103.4602356,153.177948,148.4141235,108.1954956,103.4602661,149.582428,103.8173828,1.106145144,0.388079226,-0.278705806,-0.308293462,-0.028194133,0.25504154,-0.262158006,-0.323143184,-0.32155931,0.239161283,-0.262158543,-0.401705474,-0.321560025,0.25504154,-0.262158006,-0.323143184,-0.32155931,0.239161283,-0.262158543,-0.401705474,-0.321560025,-9.412590981,0,0.003670273,66431.9375,66431.9375,18100000,112.1111145,0,0,29.08190536,0,0.673494101,0.830456853,0.15682146,0.83031559,0.830456853,1.714162111,0.714162052,1,2.579999924
1250.971558,1.429394722,46.38088989,128.4855652,77.68035889,73.38650513,0.230000004,0,0.19687961,0,-0.74613148,0.000181507,953.4431152,8000,3000,1.104031444,0.414011806,141.5711975,27.05853271,143.5184937,146.9732361,101.1608582,102.7358704,151.6459045,146.9733276,107.3728943,102.7359009,143.5184937,146.9732361,101.1608582,102.7358704,151.6459045,146.9733276,107.3728943,102.7359009,148.1596375,103.094574,1.064668775,0.352747828,-0.278205246,-0.308199137,-0.028602879,0.247016668,-0.26163134,-0.322204322,-0.321965158,0.231510207,-0.261626899,-0.399097502,-0.321961045,0.247016668,-0.26163134,-0.322204322,-0.321965158,0.231510207,-0.261626899,-0.399097502,-0.321961045,-9.695997238,0,0.003567871,64578.46484,64578.46484,18100000,110.4698792,0,0,29.11687088,0,0.669767737,0.82702148,0.156988904,0.826756656,0.82702148,1.714697361,0.714697361,1,2.579999924
1260.702026,1.430502534,46.21627808,126.8596191,76.92001343,72.76809692,0.230000004,0,0.197130576,0,-0.740084946,0.000181366,936.0014648,8000,3000,1.124604225,0.421726584,140.7453613,27.06283569,142.1469421,145.5423889,100.4454651,102.0161743,150.1292114,145.5424805,106.5570374,102.0162354,142.1469421,145.5423889,100.4454651,102.0161743,150.1292114,145.5424805,106.5570374,102.0162354,146.7475586,102.3766174,1.023351789,0.317546725,-0.278086215,-0.308506191,-0.029029509,0.238870546,-0.261419386,-0.321487039,-0.322726786,0.223611847,-0.261414737,-0.396862209,-0.322722554,0.238870546,-0.261419386,-0.321487039,-0.322726786,0.223611847,-0.261414737,-0.396862209,-0.322722554,-9.99132061,0,0.003465469,62724.98828,62724.98828,18100000,108.8217773,0,0,29.15084076,0,0.66597414,0.823562324,0.157208681,0.823182821,0.823562324,1.715251327,0.715251267,1,2.579999924
1270.432495,1.431657434,46.05358887,125.2354126,76.16125488,72.14932251,0.230000004,0,0.197383061,0,-0.734076262,0.00018122,918.2839966,8000,3000,1.146302462,0.429863453,139.9242554,27.06735229,140.7875061,144.1211548,99.7350769,101.301239,148.6269226,144.1212769,105.7478943,101.3012695,140.7875061,144.1211548,99.7350769,101.301239,148.6269226,144.1212769,105.7478943,101.3012695,145.3457947,101.6635742,0.98224479,0.282523602,-0.278048247,-0.308912575,-0.029474076,0.230652019,-0.261283249,-0.320939034,-0.323605806,0.215525851,-0.261278093,-0.394934088,-0.323601156,0.230652019,-0.261283249,-0.320939034,-0.323605806,0.215525851,-0.261278093,-0.394934088,-0.323601156,-10.29174042,0,0.003363067,60871.51172,60871.51172,18100000,107.1657715,0,0,29.183815,0,0.662097514,0.820082605,0.157482058,0.819579601,0.820082605,1.715828657,0.715828717,1,2.579999924
1280.163086,1.432860017,45.89266968,123.6098633,75.40298462,71.52932739,0.230000004,0,0.197637141,0,-0.728099227,0.000181068,900.2880859,8000,3000,1.169216037,0.438455999,139.1078796,27.07211304,139.4395142,142.7095032,99.02966309,100.5910339,147.1379089,142.7096252,104.9454956,100.5910645,139.4395142,142.7095032,99.02966309,100.5910339,147.1379089,142.7096252,104.9454956,100.5910645,143.9544678,100.9554138,0.941319764,0.247649267,-0.278127521,-0.309460819,-0.029942673,0.222354859,-0.261256516,-0.320562273,-0.324649572,0.207257539,-0.261250734,-0.393299729,-0.324644387,0.222354859,-0.261256516,-0.320562273,-0.324649572,0.207257539,-0.261250734,-0.393299729,-0.324644387,-10.59827423,0,0.003260665,59018.03516,59018.03516,18100000,105.5015869,0,0,29.2157917,0,0.658135176,0.816574335,0.157813281,0.815948486,0.816574335,1.716430068,0.716430008,1,2.579999924
1294.758789,1.434757829,45.65457153,121.16922,74.26654053,70.59698486,0.230000004,0,0.198021308,0,-0.719190717,0.000180828,872.758606,8000,3000,1.206096649,0.452286243,137.8921814,27.07971191,137.437561,140.6086121,97.98101807,99.53466797,144.9271545,140.6087952,103.7545166,99.53469849,137.437561,140.6086121,97.98101807,99.53466797,144.9271545,140.6087952,103.7545166,99.53469849,141.8858337,99.90240479,0.880255997,0.19559896,-0.278433353,-0.310514212,-0.030688656,0.209776163,-0.261388123,-0.320293874,-0.326486111,0.194547594,-0.261381269,-0.391349167,-0.326479971,0.209776163,-0.261388123,-0.320293874,-0.326486111,0.194547594,-0.261381269,-0.391349167,-0.326479971,-11.06825352,0,0.003107062,56237.82422,56237.82422,18100000,102.9894104,0,0,29.2618885,0,0.652024925,0.811259031,0.158419758,0.810444653,0.811259031,1.717378974,0.717378914,1,2.579999924
1304.489258,1.436091781,45.49795532,119.5398254,73.50912476,69.97348022,0.230000004,0,0.19827953,0,-0.713285685,0.00018066,854.0385742,8000,3000,1.232533574,0.462200105,137.0874634,27.08508301,136.1156006,139.2185974,97.28829956,98.83636475,143.4674988,139.2187805,102.9689636,98.83639526,136.1156006,139.2185974,97.28829956,98.83636475,143.4674988,139.2187805,102.9689636,98.83639526,140.5185242,99.20654297,0.839751184,0.161061719,-0.278756559,-0.311366081,-0.031215742,0.201306313,-0.261584908,-0.32030347,-0.327888101,0.185882956,-0.261577129,-0.390361995,-0.327881187,0.201306313,-0.261584908,-0.32030347,-0.327888101,0.185882956,-0.261577129,-0.390361995,-0.327881187,-11.38809586,0,0.00300466,54384.34766,54384.34766,18100000,101.3033447,0,0,29.29137421,0,0.647831857,0.807676077,0.15890263,0.806734502,0.807676077,1.718045831,0.71804589,1,2.579999924
1314.219849,1.437485218,45.34295654,117.9081726,72.75170898,69.34820557,0.230000004,0,0.198539495,0,-0.707406044,0.000180485,835.015564,8000,3000,1.260612726,0.472729772,136.2872009,27.09069824,134.8032532,137.8366089,96.60067749,98.14279175,142.0184326,137.8368225,102.190094,98.14282227,134.8032532,137.8366089,96.60067749,98.14279175,142.0184326,137.8368225,102.190094,98.14282227,139.1603088,98.51559448,0.799403131,0.126648933,-0.279167533,-0.312330425,-0.031767052,0.192773491,-0.261861175,-0.320455998,-0.329425603,0.177075833,-0.261852413,-0.389609635,-0.329417765,0.192773491,-0.261861175,-0.320455998,-0.329425603,0.177075833,-0.261852413,-0.389609635,-0.329417765,-11.71284294,0,0.002902258,52530.87109,52530.87109,18100000,99.60775757,0,0,29.31986427,0,0.643537223,0.804059625,0.15945214,0.802989364,0.804059625,1.718742609,0.718742609,1,2.579999924
1323.950317,1.438943267,45.18954468,116.2738647,71.99407959,68.72094727,0.230000004,0,0.198801264,0,-0.701550126,0.000180302,815.6807861,8000,3000,1.290494084,0.483935297,135.491272,27.09658813,133.5001221,136.4623108,95.91812134,97.45391846,140.5794983,136.4625549,101.4179077,97.45394897,133.5001221,136.4623108,95.91812134,97.45391846,140.5794983,136.4625549,101.4179077,97.45394897,137.8108826,97.82949829,0.759207129,0.092356883,-0.279660285,-0.313401699,-0.032343082,0.18418102,-0.262210935,-0.320745498,-0.331093818,0.168133989,-0.262200981,-0.389080524,-0.331084907,0.18418102,-0.262210935,-0.320745498,-0.331093818,0.168133989,-0.262200981,-0.389080524,-0.331084907,-12.04225922,0,0.002799856,50677.39453,50677.39453,18100000,97.90213013,0,0,29.3473568,0,0.639134705,0.800407648,0.160072565,0.79920727,0.800407648,1.719471574,0.719471633,1,2.579999924
1333.680786,1.440471172,45.03771973,114.6365356,71.23608398,68.09155273,0.230000004,0,0.19906491,0,-0.695716619,0.000180111,796.0247192,8000,3000,1.322360039,0.495884985,134.6995239,27.10275269,132.2059021,135.0954285,95.24066162,96.76971436,139.1502075,135.0957031,100.6523132,96.76974487,132.2059021,135.0954285,95.24066162,96.76971436,139.1502075,135.0957031,100.6523132,96.76974487,136.4700012,97.14828491,0.719159365,0.058182698,-0.280228674,-0.314574242,-0.032944407,0.175532088,-0.262628108,-0.321166247,-0.332888126,0.159064591,-0.262616754,-0.388764083,-0.332877994,0.175532088,-0.262628108,-0.321166247,-0.332888126,0.159064591,-0.262616754,-0.388764083,-0.332877994,-12.37611294,0,0.002697454,48823.92188,48823.92188,18100000,96.18603516,0,0,29.37385368,0,0.634617805,0.79671824,0.160768509,0.795386314,0.79671824,1.720235586,0.720235586,1,2.579999924
1343.411377,1.442075014,44.88745117,112.9958496,70.47747803,67.45980835,0.230000004,0,0.199330509,0,-0.689904451,0.000179911,776.0371094,8000,3000,1.356418729,0.508656979,133.9118347,27.10919189,130.9202576,133.7357178,94.56826782,96.09011841,137.7301331,133.7360535,99.89324951,96.09014893,130.9202576,133.7357178,94.56826782,96.09011841,137.7301331,133.7360535,99.89324951,96.09014893,135.1374817,96.47183228,0.679256737,0.024124451,-0.280866027,-0.315842003,-0.033571616,0.166829854,-0.263106048,-0.321712703,-0.334803492,0.149874404,-0.263093114,-0.388650507,-0.334791929,0.166829854,-0.263106048,-0.321712703,-0.334803492,0.149874404,-0.263093114,-0.388650507,-0.334791929,-12.71416569,0,0.002595052,46970.44531,46970.44531,18100000,94.4588623,0,0,29.39935493,0,0.629979193,0.792989433,0.161545262,0.79152441,0.792989433,1.721037507,0.721037507,1,2.579999924
1353.141846,1.443761945,44.73876953,111.3514099,69.71817017,66.82550049,0.230000004,0,0.199598148,0,-0.684112608,0.000179701,755.7069702,8000,3000,1.392909288,0.522341013,133.1281128,27.11593628,129.6428528,132.3829346,93.90087891,95.4151001,136.3188782,132.3833008,99.14068604,95.41513062,129.6428528,132.3829346,93.90087891,95.4151001,136.3188782,132.3833008,99.14068604,95.41513062,133.8130798,95.8001709,0.639496982,-0.009819058,-0.281565517,-0.317198753,-0.034225412,0.158077508,-0.263638109,-0.322379559,-0.336834848,0.140569791,-0.263623267,-0.388730526,-0.336821645,0.158077508,-0.263638109,-0.322379559,-0.336834848,0.140569791,-0.263623267,-0.388730526,-0.336821645,-13.05618095,0,0.00249265,45116.96875,45116.96875,18100000,92.72012329,0,0,29.42385864,0,0.625210762,0.789219201,0.162408814,0.787619531,0.789219201,1.721881032,0.721880972,1,2.579999924
1362.872314,1.445539713,44.59161377,109.7027893,68.95785522,66.18844604,0.230000004,0,0.199867889,0,-0.678340197,0.00017948,735.0223389,8000,3000,1.432107806,0.537040412,132.3481445,27.1229248,128.3735046,131.0368347,93.23849487,94.74459839,134.9161377,131.0372314,98.39453125,94.74462891,128.3735046,131.0368347,93.23849487,94.74459839,134.9161377,131.0372314,98.39453125,94.74462891,132.4966736,95.13317871,0.599878371,-0.043648284,-0.282319516,-0.318637669,-0.034906585,0.149278253,-0.26421684,-0.323161602,-0.338976949,0.131156936,-0.264199883,-0.388995379,-0.33896181,0.149278253,-0.26421684,-0.323161602,-0.338976949,0.131156936,-0.264199883,-0.388995379,-0.33896181,-13.40190887,0,0.002390248,43263.49219,43263.49219,18100000,90.96914673,0,0,29.44736481,0,0.620303571,0.785405397,0.16336596,0.783669531,0.785405397,1.722769856,0.722769856,1,2.579999924
1377.372559,1.448385477,44.37979126,107.2380066,67.82546997,65.23666382,0.230000004,0,0.200274006,0,-0.669903159,0.000179127,703.5100708,8000,3000,1.496256113,0.561096013,131.205658,27.13400269,126.497345,129.0502319,92.25650024,93.74923706,132.8409424,129.0507202,97.28939819,93.74926758,126.497345,129.0502319,92.25650024,93.74923706,132.8409424,129.0507202,97.28939819,93.74926758,130.5549622,94.14352417,0.540932596,-0.094088368,-0.28359288,-0.320994705,-0.035983879,0.136118129,-0.265239298,-0.324468732,-0.342483968,0.116991401,-0.265218467,-0.389628679,-0.342465341,0.136118129,-0.265239298,-0.324468732,-0.342483968,0.116991401,-0.265218467,-0.389628679,-0.342465341,-13.92618465,0,0.00223765,40501.46875,40501.46875,18100000,88.33978271,0,0,29.48030472,0,0.612736762,0.779673457,0.165041611,0.777778327,0.779673457,1.724192739,0.724192739,1,2.579999924
1387.007568,1.449458361,44.24569702,105.7824402,67.16989136,64.68353271,0.230000004,0,0.200511411,0,-0.664359808,0.000178995,684.9269409,8000,3000,1.536851764,0.576319396,130.4593811,27.14178467,125.27771,127.7482605,91.61096191,93.09417725,131.4960632,127.7488098,96.56390381,93.09420776,125.27771,127.7482605,91.61096191,93.09417725,131.4960632,127.7488098,96.56390381,93.09420776,129.2830811,93.49252319,0.518322468,-0.111105852,-0.282561898,-0.320357651,-0.036382955,0.132503912,-0.264040947,-0.320390671,-0.342169642,0.114323452,-0.264017105,-0.38354829,-0.342148334,0.132503912,-0.264040947,-0.320390671,-0.342169642,0.114323452,-0.264017105,-0.38354829,-0.342148334,-13.97281551,0,0.002185021,39548.88672,39548.88672,18100000,87.3621521,0,0,29.50135803,0,0.609036505,0.775675535,0.165834725,0.77487123,0.775675535,1.72472918,0.72472918,1,2.579999924
1396.642578,1.449368238,44.10723877,104.6725769,66.67193604,64.25827026,0.230000004,0,0.200678557,0,-0.659226835,0.000179006,671.9067993,8000,3000,1.566632867,0.58748728,129.7383423,27.14984131,124.1097717,126.4862061,90.97116089,92.44436646,130.2161865,126.4868164,95.84567261,92.44439697,124.1097717,126.4862061,90.97116089,92.44436646,130.2161865,126.4868164,95.84567261,92.44439697,128.0479431,92.84701538,0.503235817,-0.120891251,-0.278293282,-0.315860033,-0.036175292,0.131538704,-0.259621888,-0.314109266,-0.33717677,0.114760958,-0.259595931,-0.374918759,-0.337153643,0.131538704,-0.259621888,-0.314109266,-0.33717677,0.114760958,-0.259595931,-0.374918759,-0.337153643,-13.82687473,0,0.002150677,38927.25781,38927.25781,18100000,86.71585083,0,0,29.52207947,0,0.606985152,0.772571266,0.165271834,0.77225703,0.772571266,1.724684119,0.724684119,1,2.579999924
1406.277588,1.449162006,43.9598999,103.7911987,66.25646973,63.89663696,0.230000004,0,0.200787753,0,-0.654126465,0.000179031,663.635498,8000,3000,1.586158752,0.594809532,129.0440674,27.15820313,122.9953003,125.2843018,90.33654785,91.79922485,129.0012512,125.2849731,95.13394165,91.79928589,122.9953003,125.2843018,90.33654785,91.79922485,129.0012512,125.2849731,95.13394165,91.79928589,126.8660889,92.20639038,0.489317179,-0.129861593,-0.272367597,-0.309352279,-0.035622831,0.131036788,-0.253610313,-0.307838559,-0.329788595,0.115437612,-0.253583193,-0.366619676,-0.329764605,0.131036788,-0.253610313,-0.307838559,-0.329788595,0.115437612,-0.253583193,-0.366619676,-0.329764605,-13.63404846,0,0.002116333,38305.62891,38305.62891,18100000,86.06488037,0,0,29.54247093,0,0.60517621,0.76989913,0.164219797,0.769396007,0.76989913,1.724581003,0.724581003,1,2.579999924
1415.912598,1.449475408,43.81124878,102.9138794,65.82824707,63.52200317,0.230000004,0,0.200881705,0,-0.648815691,0.000178993,656.6947021,8000,3000,1.602923274,0.601096213,128.368103,27.16690063,121.9154358,124.1357727,89.70687866,91.1585083,127.8260498,124.1365051,94.42843628,91.15856934,121.9154358,124.1357727,89.70687866,91.1585083,127.8260498,124.1365051,94.42843628,91.15856934,125.730957,91.57040405,0.475521147,-0.138900846,-0.267083108,-0.30357185,-0.035153337,0.130325899,-0.248322338,-0.302043319,-0.323356807,0.115743451,-0.248294234,-0.359001547,-0.323332101,0.130325899,-0.248322338,-0.302043319,-0.323356807,0.115743451,-0.248294234,-0.359001547,-0.323332101,-13.46950912,0,0.002081989,37684,37684,18100000,85.38208008,0,0,29.56253052,0,0.602753103,0.766907334,0.163651079,0.766404152,0.766907334,1.724737763,0.724737704,1,2.579999924
1425.547607,1.449836731,43.66998291,101.9856567,65.38470459,63.13589478,0.230000004,0,0.20098272,0,-0.643643856,0.000178948,649.1704102,8000,3000,1.62150228,0.60806334,127.7034912,27.17593384,120.8543396,123.01651,89.08203125,90.52209473,126.6712036,123.0173035,93.72891235,90.52212524,120.8543396,123.01651,89.08203125,90.52209473,126.6712036,123.0173035,93.72891235,90.52212524,124.6219788,90.93890381,0.461531967,-0.148166165,-0.262714952,-0.298862517,-0.034833979,0.129326969,-0.243994772,-0.296627194,-0.318260103,0.115684047,-0.243965402,-0.351854742,-0.318234384,0.129326969,-0.243994772,-0.296627194,-0.318260103,0.115684047,-0.243965402,-0.351854742,-0.318234384,-13.33863258,0,0.002047645,37062.37109,37062.37109,18100000,84.7024231,0,0,29.58226013,0,0.600261271,0.763836205,0.163270831,0.763532102,0.763836205,1.724918365,0.724918365,1,2.579999924
