Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.204066E+01,0.209891E+01,0.209891E+01,0.204066E+01,0.166972E+10,0.000000E+00,
0.121900E+04,0.204083E+01,0.209905E+01,0.209905E+01,0.204083E+01,0.166981E+10,0.000000E+00,
0.122000E+04,0.204099E+01,0.209919E+01,0.209919E+01,0.204099E+01,0.166989E+10,0.000000E+00,
0.122100E+04,0.204116E+01,0.209933E+01,0.209933E+01,0.204116E+01,0.166997E+10,0.000000E+00,
0.122200E+04,0.204133E+01,0.209947E+01,0.209947E+01,0.204133E+01,0.167005E+10,0.000000E+00,
0.122300E+04,0.204149E+01,0.209961E+01,0.209961E+01,0.204149E+01,0.167014E+10,0.000000E+00,
0.122400E+04,0.204166E+01,0.209975E+01,0.209975E+01,0.204166E+01,0.167022E+10,0.000000E+00,
0.122500E+04,0.204182E+01,0.209989E+01,0.209989E+01,0.204182E+01,0.167030E+10,0.000000E+00,
0.122600E+04,0.204199E+01,0.210003E+01,0.210003E+01,0.204199E+01,0.167038E+10,0.000000E+00,
0.122700E+04,0.204215E+01,0.210017E+01,0.210017E+01,0.204215E+01,0.167047E+10,0.000000E+00,
0.122800E+04,0.204231E+01,0.210031E+01,0.210031E+01,0.204231E+01,0.167055E+10,0.000000E+00,
0.122900E+04,0.204248E+01,0.210045E+01,0.210045E+01,0.204248E+01,0.167063E+10,0.000000E+00,
0.123000E+04,0.204264E+01,0.210059E+01,0.210059E+01,0.204264E+01,0.167071E+10,0.000000E+00,
0.123100E+04,0.204281E+01,0.210072E+01,0.210072E+01,0.204281E+01,0.167079E+10,0.000000E+00,
0.123200E+04,0.204297E+01,0.210086E+01,0.210086E+01,0.204297E+01,0.167088E+10,0.000000E+00,
0.123300E+04,0.204313E+01,0.210100E+01,0.210100E+01,0.204313E+01,0.167096E+10,0.000000E+00,
0.123400E+04,0.204330E+01,0.210114E+01,0.210114E+01,0.204330E+01,0.167104E+10,0.000000E+00,
0.123500E+04,0.204346E+01,0.210128E+01,0.210128E+01,0.204346E+01,0.167112E+10,0.000000E+00,
0.123600E+04,0.204362E+01,0.210142E+01,0.210142E+01,0.204362E+01,0.167120E+10,0.000000E+00,
0.123700E+04,0.204379E+01,0.210156E+01,0.210156E+01,0.204379E+01,0.167128E+10,0.000000E+00,
0.123800E+04,0.204395E+01,0.210169E+01,0.210169E+01,0.204395E+01,0.167136E+10,0.000000E+00,
0.123900E+04,0.204411E+01,0.210183E+01,0.210183E+01,0.204411E+01,0.167145E+10,0.000000E+00,
0.124000E+04,0.204428E+01,0.210197E+01,0.210197E+01,0.204428E+01,0.167153E+10,0.000000E+00,
0.124100E+04,0.204444E+01,0.210211E+01,0.210211E+01,0.204444E+01,0.167161E+10,0.000000E+00,
0.124200E+04,0.204460E+01,0.210224E+01,0.210224E+01,0.204460E+01,0.167169E+10,0.000000E+00,
0.124300E+04,0.204476E+01,0.210238E+01,0.210238E+01,0.204476E+01,0.167177E+10,0.000000E+00,
0.124400E+04,0.204492E+01,0.210252E+01,0.210252E+01,0.204492E+01,0.167185E+10,0.000000E+00,
0.124500E+04,0.204509E+01,0.210266E+01,0.210266E+01,0.204509E+01,0.167193E+10,0.000000E+00,
0.124600E+04,0.204525E+01,0.210279E+01,0.210279E+01,0.204525E+01,0.167201E+10,0.000000E+00,
0.124700E+04,0.204541E+01,0.210293E+01,0.210293E+01,0.204541E+01,0.167209E+10,0.000000E+00,
0.124800E+04,0.204557E+01,0.210307E+01,0.210307E+01,0.204557E+01,0.167217E+10,0.000000E+00,
0.124900E+04,0.204573E+01,0.210320E+01,0.210320E+01,0.204573E+01,0.167226E+10,0.000000E+00,
0.125000E+04,0.204589E+01,0.210334E+01,0.210334E+01,0.204589E+01,0.167234E+10,0.000000E+00,
0.125100E+04,0.204605E+01,0.210348E+01,0.210348E+01,0.204605E+01,0.167242E+10,0.000000E+00,
0.125200E+04,0.204621E+01,0.210361E+01,0.210361E+01,0.204621E+01,0.167250E+10,0.000000E+00,
0.125300E+04,0.204637E+01,0.210375E+01,0.210375E+01,0.204637E+01,0.167258E+10,0.000000E+00,
0.125400E+04,0.204653E+01,0.210388E+01,0.210388E+01,0.204653E+01,0.167266E+10,0.000000E+00,
0.125500E+04,0.204669E+01,0.210402E+01,0.210402E+01,0.204669E+01,0.167274E+10,0.000000E+00,
0.125600E+04,0.204685E+01,0.210416E+01,0.210416E+01,0.204685E+01,0.167282E+10,0.000000E+00,
0.125700E+04,0.204701E+01,0.210429E+01,0.210429E+01,0.204701E+01,0.167290E+10,0.000000E+00,
0.125800E+04,0.204717E+01,0.210443E+01,0.210443E+01,0.204717E+01,0.167298E+10,0.000000E+00,
0.125900E+04,0.204733E+01,0.210456E+01,0.210456E+01,0.204733E+01,0.167306E+10,0.000000E+00,
0.126000E+04,0.204749E+01,0.210470E+01,0.210470E+01,0.204749E+01,0.167314E+10,0.000000E+00,
0.126100E+04,0.204765E+01,0.210483E+01,0.210483E+01,0.204765E+01,0.167322E+10,0.000000E+00,
0.126200E+04,0.204781E+01,0.210497E+01,0.210497E+01,0.204781E+01,0.167330E+10,0.000000E+00,
0.126300E+04,0.204797E+01,0.210510E+01,0.210510E+01,0.204797E+01,0.167338E+10,0.000000E+00,
0.126400E+04,0.204813E+01,0.210524E+01,0.210524E+01,0.204813E+01,0.167346E+10,0.000000E+00,
0.126500E+04,0.204829E+01,0.210537E+01,0.210537E+01,0.204829E+01,0.167354E+10,0.000000E+00,
0.126600E+04,0.204845E+01,0.210551E+01,0.210551E+01,0.204845E+01,0.167362E+10,0.000000E+00,
0.126700E+04,0.204860E+01,0.210564E+01,0.210564E+01,0.204860E+01,0.167370E+10,0.000000E+00,
0.126800E+04,0.204876E+01,0.210578E+01,0.210578E+01,0.204876E+01,0.167378E+10,0.000000E+00,
0.126900E+04,0.204892E+01,0.210591E+01,0.210591E+01,0.204892E+01,0.167386E+10,0.000000E+00,
0.127000E+04,0.204908E+01,0.210605E+01,0.210605E+01,0.204908E+01,0.167394E+10,0.000000E+00,
0.127100E+04,0.204924E+01,0.210618E+01,0.210618E+01,0.204924E+01,0.167401E+10,0.000000E+00,
0.127200E+04,0.204939E+01,0.210631E+01,0.210631E+01,0.204939E+01,0.167409E+10,0.000000E+00,
0.127300E+04,0.204955E+01,0.210645E+01,0.210645E+01,0.204955E+01,0.167417E+10,0.000000E+00,
0.127400E+04,0.204971E+01,0.210658E+01,0.210658E+01,0.204971E+01,0.167425E+10,0.000000E+00,
0.127500E+04,0.204987E+01,0.210671E+01,0.210671E+01,0.204987E+01,0.167433E+10,0.000000E+00,
0.127600E+04,0.205002E+01,0.210685E+01,0.210685E+01,0.205002E+01,0.167441E+10,0.000000E+00,
0.127700E+04,0.205018E+01,0.210698E+01,0.210698E+01,0.205018E+01,0.167449E+10,0.000000E+00,
0.127800E+04,0.205034E+01,0.210711E+01,0.210711E+01,0.205034E+01,0.167457E+10,0.000000E+00,
0.127900E+04,0.205049E+01,0.210725E+01,0.210725E+01,0.205049E+01,0.167465E+10,0.000000E+00,
0.128000E+04,0.205065E+01,0.210738E+01,0.210738E+01,0.205065E+01,0.167473E+10,0.000000E+00,
0.128100E+04,0.205081E+01,0.210751E+01,0.210751E+01,0.205081E+01,0.167480E+10,0.000000E+00,
0.128200E+04,0.205096E+01,0.210765E+01,0.210765E+01,0.205096E+01,0.167488E+10,0.000000E+00,
0.128300E+04,0.205112E+01,0.210778E+01,0.210778E+01,0.205112E+01,0.167496E+10,0.000000E+00,
0.128400E+04,0.205127E+01,0.210791E+01,0.210791E+01,0.205127E+01,0.167504E+10,0.000000E+00,
0.128500E+04,0.205143E+01,0.210804E+01,0.210804E+01,0.205143E+01,0.167512E+10,0.000000E+00,
0.128600E+04,0.205159E+01,0.210818E+01,0.210818E+01,0.205159E+01,0.167520E+10,0.000000E+00,
0.128700E+04,0.205174E+01,0.210831E+01,0.210831E+01,0.205174E+01,0.167528E+10,0.000000E+00,
0.128800E+04,0.205190E+01,0.210844E+01,0.210844E+01,0.205190E+01,0.167535E+10,0.000000E+00,
0.128900E+04,0.205205E+01,0.210857E+01,0.210857E+01,0.205205E+01,0.167543E+10,0.000000E+00,
0.129000E+04,0.205221E+01,0.210871E+01,0.210871E+01,0.205221E+01,0.167551E+10,0.000000E+00,
0.129100E+04,0.205236E+01,0.210884E+01,0.210884E+01,0.205236E+01,0.167559E+10,0.000000E+00,
0.129200E+04,0.205252E+01,0.210897E+01,0.210897E+01,0.205252E+01,0.167567E+10,0.000000E+00,
0.129300E+04,0.205267E+01,0.210910E+01,0.210910E+01,0.205267E+01,0.167575E+10,0.000000E+00,
0.129400E+04,0.205282E+01,0.210923E+01,0.210923E+01,0.205282E+01,0.167582E+10,0.000000E+00,
0.129500E+04,0.205298E+01,0.210936E+01,0.210936E+01,0.205298E+01,0.167590E+10,0.000000E+00,
0.129600E+04,0.205313E+01,0.210949E+01,0.210949E+01,0.205313E+01,0.167598E+10,0.000000E+00,
0.129700E+04,0.205329E+01,0.210963E+01,0.210963E+01,0.205329E+01,0.167606E+10,0.000000E+00,
0.129800E+04,0.205344E+01,0.210976E+01,0.210976E+01,0.205344E+01,0.167613E+10,0.000000E+00,
0.129900E+04,0.205359E+01,0.210989E+01,0.210989E+01,0.205359E+01,0.167621E+10,0.000000E+00,
0.130000E+04,0.205375E+01,0.211002E+01,0.211002E+01,0.205375E+01,0.167629E+10,0.000000E+00,
0.130100E+04,0.205390E+01,0.211015E+01,0.211015E+01,0.205390E+01,0.167637E+10,0.000000E+00,
0.130200E+04,0.205405E+01,0.211028E+01,0.211028E+01,0.205405E+01,0.167644E+10,0.000000E+00,
0.130300E+04,0.205421E+01,0.211041E+01,0.211041E+01,0.205421E+01,0.167652E+10,0.000000E+00,
0.130400E+04,0.205436E+01,0.211054E+01,0.211054E+01,0.205436E+01,0.167660E+10,0.000000E+00,
0.130500E+04,0.205451E+01,0.211067E+01,0.211067E+01,0.205451E+01,0.167668E+10,0.000000E+00,
0.130600E+04,0.205467E+01,0.211080E+01,0.211080E+01,0.205467E+01,0.167675E+10,0.000000E+00,
0.130700E+04,0.205482E+01,0.211093E+01,0.211093E+01,0.205482E+01,0.167683E+10,0.000000E+00,
0.130800E+04,0.205497E+01,0.211106E+01,0.211106E+01,0.205497E+01,0.167691E+10,0.000000E+00,
0.130900E+04,0.205512E+01,0.211119E+01,0.211119E+01,0.205512E+01,0.167699E+10,0.000000E+00,
0.131000E+04,0.205527E+01,0.211132E+01,0.211132E+01,0.205527E+01,0.167706E+10,0.000000E+00,
0.131100E+04,0.205543E+01,0.211145E+01,0.211145E+01,0.205543E+01,0.167714E+10,0.000000E+00,
0.131200E+04,0.205558E+01,0.211158E+01,0.211158E+01,0.205558E+01,0.167722E+10,0.000000E+00,
0.131300E+04,0.205573E+01,0.211171E+01,0.211171E+01,0.205573E+01,0.167729E+10,0.000000E+00,
0.131400E+04,0.205588E+01,0.211184E+01,0.211184E+01,0.205588E+01,0.167737E+10,0.000000E+00,
0.131500E+04,0.205603E+01,0.211197E+01,0.211197E+01,0.205603E+01,0.167745E+10,0.000000E+00,
0.131600E+04,0.205618E+01,0.211209E+01,0.211209E+01,0.205618E+01,0.167752E+10,0.000000E+00,
0.131700E+04,0.205634E+01,0.211222E+01,0.211222E+01,0.205634E+01,0.167760E+10,0.000000E+00,
0.131800E+04,0.205649E+01,0.211235E+01,0.211235E+01,0.205649E+01,0.167768E+10,0.000000E+00,
0.131900E+04,0.205664E+01,0.211248E+01,0.211248E+01,0.205664E+01,0.167775E+10,0.000000E+00,
0.132000E+04,0.205679E+01,0.211261E+01,0.211261E+01,0.205679E+01,0.167783E+10,0.000000E+00,
0.132100E+04,0.205694E+01,0.211274E+01,0.211274E+01,0.205694E+01,0.167791E+10,0.000000E+00,
0.132200E+04,0.205709E+01,0.211287E+01,0.211287E+01,0.205709E+01,0.167798E+10,0.000000E+00,
0.132300E+04,0.205724E+01,0.211299E+01,0.211299E+01,0.205724E+01,0.167806E+10,0.000000E+00,
0.132400E+04,0.205739E+01,0.211312E+01,0.211312E+01,0.205739E+01,0.167814E+10,0.000000E+00,
0.132500E+04,0.205754E+01,0.211325E+01,0.211325E+01,0.205754E+01,0.167821E+10,0.000000E+00,
0.132600E+04,0.205769E+01,0.211338E+01,0.211338E+01,0.205769E+01,0.167829E+10,0.000000E+00,
0.132700E+04,0.205784E+01,0.211351E+01,0.211351E+01,0.205784E+01,0.167836E+10,0.000000E+00,
0.132800E+04,0.205799E+01,0.211363E+01,0.211363E+01,0.205799E+01,0.167844E+10,0.000000E+00,
0.132900E+04,0.205814E+01,0.211376E+01,0.211376E+01,0.205814E+01,0.167852E+10,0.000000E+00,
0.133000E+04,0.205829E+01,0.211389E+01,0.211389E+01,0.205829E+01,0.167859E+10,0.000000E+00,
0.133100E+04,0.205844E+01,0.211402E+01,0.211402E+01,0.205844E+01,0.167867E+10,0.000000E+00,
0.133200E+04,0.205859E+01,0.211414E+01,0.211414E+01,0.205859E+01,0.167874E+10,0.000000E+00,
0.133300E+04,0.205873E+01,0.211427E+01,0.211427E+01,0.205873E+01,0.167882E+10,0.000000E+00,
0.133400E+04,0.205888E+01,0.211440E+01,0.211440E+01,0.205888E+01,0.167889E+10,0.000000E+00,
0.133500E+04,0.205903E+01,0.211453E+01,0.211453E+01,0.205903E+01,0.167897E+10,0.000000E+00,
0.133600E+04,0.205918E+01,0.211465E+01,0.211465E+01,0.205918E+01,0.167905E+10,0.000000E+00,
0.133700E+04,0.205933E+01,0.211478E+01,0.211478E+01,0.205933E+01,0.167912E+10,0.000000E+00,
0.133800E+04,0.205948E+01,0.211491E+01,0.211491E+01,0.205948E+01,0.167920E+10,0.000000E+00,
0.133900E+04,0.205962E+01,0.211503E+01,0.211503E+01,0.205962E+01,0.167927E+10,0.000000E+00,
0.134000E+04,0.205977E+01,0.211516E+01,0.211516E+01,0.205977E+01,0.167935E+10,0.000000E+00,
0.134100E+04,0.205992E+01,0.211528E+01,0.211528E+01,0.205992E+01,0.167942E+10,0.000000E+00,
0.134200E+04,0.206007E+01,0.211541E+01,0.211541E+01,0.206007E+01,0.167950E+10,0.000000E+00,
0.134300E+04,0.206022E+01,0.211554E+01,0.211554E+01,0.206022E+01,0.167957E+10,0.000000E+00,
0.134400E+04,0.206036E+01,0.211566E+01,0.211566E+01,0.206036E+01,0.167965E+10,0.000000E+00,
0.134500E+04,0.206051E+01,0.211579E+01,0.211579E+01,0.206051E+01,0.167972E+10,0.000000E+00,
0.134600E+04,0.206066E+01,0.211591E+01,0.211591E+01,0.206066E+01,0.167980E+10,0.000000E+00,
0.134700E+04,0.206080E+01,0.211604E+01,0.211604E+01,0.206080E+01,0.167987E+10,0.000000E+00,
0.134800E+04,0.206095E+01,0.211617E+01,0.211617E+01,0.206095E+01,0.167995E+10,0.000000E+00,
0.134900E+04,0.206110E+01,0.211629E+01,0.211629E+01,0.206110E+01,0.168002E+10,0.000000E+00,
0.135000E+04,0.206124E+01,0.211642E+01,0.211642E+01,0.206124E+01,0.168010E+10,0.000000E+00,
0.135100E+04,0.206139E+01,0.211654E+01,0.211654E+01,0.206139E+01,0.168017E+10,0.000000E+00,
0.135200E+04,0.206154E+01,0.211667E+01,0.211667E+01,0.206154E+01,0.168025E+10,0.000000E+00,
0.135300E+04,0.206168E+01,0.211679E+01,0.211679E+01,0.206168E+01,0.168032E+10,0.000000E+00,
0.135400E+04,0.206138E+01,0.211725E+01,0.211725E+01,0.206138E+01,0.168043E+10,0.000000E+00,
0.135500E+04,0.206156E+01,0.211735E+01,0.211735E+01,0.206156E+01,0.168050E+10,0.000000E+00,
0.135600E+04,0.206173E+01,0.211746E+01,0.211746E+01,0.206173E+01,0.168058E+10,0.000000E+00,
0.135700E+04,0.206190E+01,0.211757E+01,0.211757E+01,0.206190E+01,0.168066E+10,0.000000E+00,
0.135800E+04,0.206207E+01,0.211769E+01,0.211769E+01,0.206207E+01,0.168073E+10,0.000000E+00,
0.135900E+04,0.206223E+01,0.211780E+01,0.211780E+01,0.206223E+01,0.168081E+10,0.000000E+00,
0.136000E+04,0.206240E+01,0.211791E+01,0.211791E+01,0.206240E+01,0.168088E+10,0.000000E+00,
0.136100E+04,0.206256E+01,0.211803E+01,0.211803E+01,0.206256E+01,0.168096E+10,0.000000E+00,
0.136200E+04,0.206272E+01,0.211814E+01,0.211814E+01,0.206272E+01,0.168104E+10,0.000000E+00,
0.136300E+04,0.206288E+01,0.211826E+01,0.211826E+01,0.206288E+01,0.168111E+10,0.000000E+00,
0.136400E+04,0.206304E+01,0.211837E+01,0.211837E+01,0.206304E+01,0.168119E+10,0.000000E+00,
0.136500E+04,0.206320E+01,0.211849E+01,0.211849E+01,0.206320E+01,0.168126E+10,0.000000E+00,
0.136600E+04,0.206336E+01,0.211861E+01,0.211861E+01,0.206336E+01,0.168134E+10,0.000000E+00,
0.136700E+04,0.206352E+01,0.211872E+01,0.211872E+01,0.206352E+01,0.168141E+10,0.000000E+00,
0.136800E+04,0.206367E+01,0.211884E+01,0.211884E+01,0.206367E+01,0.168149E+10,0.000000E+00,
0.136900E+04,0.206383E+01,0.211895E+01,0.211895E+01,0.206383E+01,0.168156E+10,0.000000E+00,
0.137000E+04,0.206398E+01,0.211907E+01,0.211907E+01,0.206398E+01,0.168164E+10,0.000000E+00,
0.137100E+04,0.206414E+01,0.211919E+01,0.211919E+01,0.206414E+01,0.168171E+10,0.000000E+00,
0.137200E+04,0.206429E+01,0.211931E+01,0.211931E+01,0.206429E+01,0.168179E+10,0.000000E+00,
0.137300E+04,0.206444E+01,0.211942E+01,0.211942E+01,0.206444E+01,0.168186E+10,0.000000E+00,
0.137400E+04,0.206459E+01,0.211954E+01,0.211954E+01,0.206459E+01,0.168193E+10,0.000000E+00,
0.137500E+04,0.206475E+01,0.211966E+01,0.211966E+01,0.206475E+01,0.168201E+10,0.000000E+00,
0.137600E+04,0.206490E+01,0.211977E+01,0.211977E+01,0.206490E+01,0.168208E+10,0.000000E+00,
0.137700E+04,0.206505E+01,0.211989E+01,0.211989E+01,0.206505E+01,0.168216E+10,0.000000E+00,
0.137800E+04,0.206520E+01,0.212001E+01,0.212001E+01,0.206520E+01,0.168223E+10,0.000000E+00,
0.137900E+04,0.206536E+01,0.212012E+01,0.212012E+01,0.206536E+01,0.168230E+10,0.000000E+00,
0.138000E+04,0.207192E+01,0.211550E+01,0.211550E+01,0.207192E+01,0.168191E+10,0.000000E+00,
0.138100E+04,0.207830E+01,0.211090E+01,0.211090E+01,0.207830E+01,0.168146E+10,0.000000E+00,
0.138200E+04,0.208441E+01,0.210635E+01,0.210635E+01,0.208441E+01,0.168096E+10,0.000000E+00,
0.138300E+04,0.209026E+01,0.210189E+01,0.210189E+01,0.209026E+01,0.168041E+10,0.000000E+00,
0.138400E+04,0.209584E+01,0.209749E+01,0.209749E+01,0.209584E+01,0.167981E+10,0.000000E+00,
0.138500E+04,0.210117E+01,0.209317E+01,0.209317E+01,0.210117E+01,0.167917E+10,0.000000E+00,
0.138600E+04,0.210623E+01,0.208892E+01,0.208892E+01,0.210623E+01,0.167849E+10,0.000000E+00,
0.138700E+04,0.211105E+01,0.208475E+01,0.208475E+01,0.211105E+01,0.167777E+10,0.000000E+00,
0.138800E+04,0.211563E+01,0.208065E+01,0.208065E+01,0.211563E+01,0.167701E+10,0.000000E+00,
0.138900E+04,0.211998E+01,0.207661E+01,0.207661E+01,0.211998E+01,0.167621E+10,0.000000E+00,
0.139000E+04,0.212411E+01,0.207264E+01,0.207264E+01,0.212411E+01,0.167538E+10,0.000000E+00,
0.139100E+04,0.212803E+01,0.206873E+01,0.206873E+01,0.212803E+01,0.167451E+10,0.000000E+00,
0.139200E+04,0.213174E+01,0.206489E+01,0.206489E+01,0.213174E+01,0.167361E+10,0.000000E+00,
0.139300E+04,0.213525E+01,0.206111E+01,0.206111E+01,0.213525E+01,0.167267E+10,0.000000E+00,
0.139400E+04,0.213857E+01,0.205738E+01,0.205738E+01,0.213857E+01,0.167171E+10,0.000000E+00,
0.139500E+04,0.214171E+01,0.205371E+01,0.205371E+01,0.214171E+01,0.167071E+10,0.000000E+00,
0.139600E+04,0.214468E+01,0.205009E+01,0.205009E+01,0.214468E+01,0.166968E+10,0.000000E+00,
0.139700E+04,0.214748E+01,0.204653E+01,0.204653E+01,0.214748E+01,0.166863E+10,0.000000E+00,
0.139800E+04,0.215012E+01,0.204301E+01,0.204301E+01,0.215012E+01,0.166755E+10,0.000000E+00,
0.139900E+04,0.215261E+01,0.203955E+01,0.203955E+01,0.215261E+01,0.166644E+10,0.000000E+00,
0.140000E+04,0.215495E+01,0.203613E+01,0.203613E+01,0.215495E+01,0.166530E+10,0.000000E+00,
0.140100E+04,0.215715E+01,0.203276E+01,0.203276E+01,0.215715E+01,0.166414E+10,0.000000E+00,
0.140200E+04,0.215921E+01,0.202943E+01,0.202943E+01,0.215921E+01,0.166296E+10,0.000000E+00,
0.140300E+04,0.216115E+01,0.202614E+01,0.202614E+01,0.216115E+01,0.166175E+10,0.000000E+00,
0.140400E+04,0.216296E+01,0.202290E+01,0.202290E+01,0.216296E+01,0.166052E+10,0.000000E+00,
0.140500E+04,0.216466E+01,0.201969E+01,0.201969E+01,0.216466E+01,0.165927E+10,0.000000E+00,
0.140600E+04,0.216624E+01,0.201652E+01,0.201652E+01,0.216624E+01,0.165799E+10,0.000000E+00,
0.140700E+04,0.216772E+01,0.201340E+01,0.201340E+01,0.216772E+01,0.165669E+10,0.000000E+00,
0.140800E+04,0.216909E+01,0.201030E+01,0.201030E+01,0.216909E+01,0.165537E+10,0.000000E+00,
0.140900E+04,0.217037E+01,0.200724E+01,0.200724E+01,0.217037E+01,0.165403E+10,0.000000E+00,
0.141000E+04,0.217155E+01,0.200422E+01,0.200422E+01,0.217155E+01,0.165267E+10,0.000000E+00,
0.141100E+04,0.217265E+01,0.200122E+01,0.200122E+01,0.217265E+01,0.165129E+10,0.000000E+00,
0.141200E+04,0.217366E+01,0.199826E+01,0.199826E+01,0.217366E+01,0.164989E+10,0.000000E+00,
0.141300E+04,0.217459E+01,0.199533E+01,0.199533E+01,0.217459E+01,0.164847E+10,0.000000E+00,
0.141400E+04,0.217544E+01,0.199243E+01,0.199243E+01,0.217544E+01,0.164704E+10,0.000000E+00,
0.141500E+04,0.217622E+01,0.198956E+01,0.198956E+01,0.217622E+01,0.164558E+10,0.000000E+00,
0.141600E+04,0.217693E+01,0.198671E+01,0.198671E+01,0.217693E+01,0.164411E+10,0.000000E+00,
0.141700E+04,0.217758E+01,0.198390E+01,0.198390E+01,0.217758E+01,0.164262E+10,0.000000E+00,
0.141800E+04,0.217816E+01,0.198110E+01,0.198110E+01,0.217816E+01,0.164111E+10,0.000000E+00,
0.141900E+04,0.217868E+01,0.197833E+01,0.197833E+01,0.217868E+01,0.163958E+10,0.000000E+00,
0.142000E+04,0.217915E+01,0.197559E+01,0.197559E+01,0.217915E+01,0.163804E+10,0.000000E+00,
0.142100E+04,0.217956E+01,0.197287E+01,0.197287E+01,0.217956E+01,0.163648E+10,0.000000E+00,
0.142200E+04,0.217992E+01,0.197017E+01,0.197017E+01,0.217992E+01,0.163491E+10,0.000000E+00,
0.142300E+04,0.218023E+01,0.196749E+01,0.196749E+01,0.218023E+01,0.163332E+10,0.000000E+00,
0.142400E+04,0.218050E+01,0.196483E+01,0.196483E+01,0.218050E+01,0.163171E+10,0.000000E+00,
0.142500E+04,0.218072E+01,0.196219E+01,0.196219E+01,0.218072E+01,0.163009E+10,0.000000E+00,
0.142600E+04,0.218090E+01,0.195957E+01,0.195957E+01,0.218090E+01,0.162845E+10,0.000000E+00,
0.142700E+04,0.218104E+01,0.195697E+01,0.195697E+01,0.218104E+01,0.162679E+10,0.000000E+00,
0.142800E+04,0.218115E+01,0.195439E+01,0.195439E+01,0.218115E+01,0.162512E+10,0.000000E+00,
0.142900E+04,0.218122E+01,0.195182E+01,0.195182E+01,0.218122E+01,0.162344E+10,0.000000E+00,
0.143000E+04,0.218125E+01,0.194927E+01,0.194927E+01,0.218125E+01,0.162174E+10,0.000000E+00,
0.143100E+04,0.218126E+01,0.194674E+01,0.194674E+01,0.218126E+01,0.162002E+10,0.000000E+00,
0.143200E+04,0.218123E+01,0.194422E+01,0.194422E+01,0.218123E+01,0.161829E+10,0.000000E+00,
0.143300E+04,0.218118E+01,0.194172E+01,0.194172E+01,0.218118E+01,0.161655E+10,0.000000E+00,
0.143400E+04,0.218110E+01,0.193922E+01,0.193922E+01,0.218110E+01,0.161479E+10,0.000000E+00,
0.143500E+04,0.218099E+01,0.193675E+01,0.193675E+01,0.218099E+01,0.161301E+10,0.000000E+00,
0.143600E+04,0.218087E+01,0.193428E+01,0.193428E+01,0.218087E+01,0.161122E+10,0.000000E+00,
0.143700E+04,0.218072E+01,0.193183E+01,0.193183E+01,0.218072E+01,0.160942E+10,0.000000E+00,
0.143800E+04,0.218054E+01,0.192938E+01,0.192938E+01,0.218054E+01,0.160760E+10,0.000000E+00,
0.143900E+04,0.218035E+01,0.192695E+01,0.192695E+01,0.218035E+01,0.160577E+10,0.000000E+00,
0.144000E+04,0.218014E+01,0.192453E+01,0.192453E+01,0.218014E+01,0.160392E+10,0.000000E+00,
0.144100E+04,0.217991E+01,0.192212E+01,0.192212E+01,0.217991E+01,0.160206E+10,0.000000E+00,
0.144200E+04,0.217967E+01,0.191972E+01,0.191972E+01,0.217967E+01,0.160019E+10,0.000000E+00,
0.144300E+04,0.217941E+01,0.191733E+01,0.191733E+01,0.217941E+01,0.159830E+10,0.000000E+00,
0.144400E+04,0.217913E+01,0.191494E+01,0.191494E+01,0.217913E+01,0.159639E+10,0.000000E+00,
0.144500E+04,0.217885E+01,0.191257E+01,0.191257E+01,0.217885E+01,0.159447E+10,0.000000E+00,
0.144600E+04,0.217855E+01,0.191020E+01,0.191020E+01,0.217855E+01,0.159254E+10,0.000000E+00,
0.144700E+04,0.217823E+01,0.190784E+01,0.190784E+01,0.217823E+01,0.159059E+10,0.000000E+00,
0.144800E+04,0.217791E+01,0.190549E+01,0.190549E+01,0.217791E+01,0.158863E+10,0.000000E+00,
0.144900E+04,0.217758E+01,0.190314E+01,0.190314E+01,0.217758E+01,0.158665E+10,0.000000E+00,
0.145000E+04,0.217723E+01,0.190080E+01,0.190080E+01,0.217723E+01,0.158466E+10,0.000000E+00,
0.145100E+04,0.217688E+01,0.189846E+01,0.189846E+01,0.217688E+01,0.158266E+10,0.000000E+00,
0.145200E+04,0.217652E+01,0.189613E+01,0.189613E+01,0.217652E+01,0.158064E+10,0.000000E+00,
0.145300E+04,0.217615E+01,0.189380E+01,0.189380E+01,0.217615E+01,0.157860E+10,0.000000E+00,
0.145400E+04,0.217577E+01,0.189148E+01,0.189148E+01,0.217577E+01,0.157655E+10,0.000000E+00,
0.145500E+04,0.217539E+01,0.188917E+01,0.188917E+01,0.217539E+01,0.157449E+10,0.000000E+00,
0.145600E+04,0.217500E+01,0.188685E+01,0.188685E+01,0.217500E+01,0.157241E+10,0.000000E+00,
0.145700E+04,0.217461E+01,0.188455E+01,0.188455E+01,0.217461E+01,0.157031E+10,0.000000E+00,
0.145800E+04,0.217421E+01,0.188224E+01,0.188224E+01,0.217421E+01,0.156820E+10,0.000000E+00,
0.145900E+04,0.217380E+01,0.187994E+01,0.187994E+01,0.217380E+01,0.156607E+10,0.000000E+00,
0.146000E+04,0.217339E+01,0.187764E+01,0.187764E+01,0.217339E+01,0.156393E+10,0.000000E+00,
0.146100E+04,0.217298E+01,0.187534E+01,0.187534E+01,0.217298E+01,0.156178E+10,0.000000E+00,
