Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.117000E+04, 0.570134E+02, 0.147362E+02, 0.198982E+01, 0.171380E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167689E+01, 0.296830E-01, 0.000000E+00, 0.370189E+02, 0.100811E+02, 0.847127E+00, 0.729614E-02, 0.000000E+00, 0.000000E+00, 0.589990E-19, 0.877948E+00, 0.126369E-01, 0.000000E+00, 0.733411E+02, 0.184889E+02, 0.296527E+01, 0.255393E-01, 0.000000E+00, 0.000000E+00, 0.102745E-18, 0.234955E+01, 0.442341E-01, 0.000000E+00, 0.269199E+02, 0.722428E+01, 0.708513E+00, 0.610228E-02, 0.000000E+00, 0.000000E+00, 0.467433E-19, 0.682291E+00, 0.105692E-01, 0.000000E+00, 0.896209E+02, 0.208587E+02, 0.512797E+01, 0.441662E-01, 0.000000E+00, 0.000000E+00, 0.320636E-18, 0.358464E+01, 0.764959E-01, 0.000000E+00, 0.133055E+02, 0.397437E+01, 0.128785E-10, 0.110920E-12, 0.000000E+00, 0.000000E+00, 0.856926E-30, 0.171165E+00, 0.192113E-12, 0.000000E+00                      
 0.118000E+04, 0.570739E+02, 0.147801E+02, 0.196742E+01, 0.169450E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166704E+01, 0.293487E-01, 0.000000E+00, 0.370481E+02, 0.101032E+02, 0.835486E+00, 0.719588E-02, 0.000000E+00, 0.000000E+00, 0.579451E-19, 0.872802E+00, 0.124633E-01, 0.000000E+00, 0.733423E+02, 0.185359E+02, 0.292480E+01, 0.251908E-01, 0.000000E+00, 0.000000E+00, 0.998079E-19, 0.233038E+01, 0.436304E-01, 0.000000E+00, 0.269761E+02, 0.725132E+01, 0.699624E+00, 0.602572E-02, 0.000000E+00, 0.000000E+00, 0.458758E-19, 0.678799E+00, 0.104365E-01, 0.000000E+00, 0.895955E+02, 0.209199E+02, 0.506833E+01, 0.436525E-01, 0.000000E+00, 0.000000E+00, 0.314702E-18, 0.355603E+01, 0.756062E-01, 0.000000E+00, 0.133732E+02, 0.399460E+01, 0.123634E-10, 0.106484E-12, 0.000000E+00, 0.000000E+00, 0.813589E-30, 0.172036E+00, 0.184430E-12, 0.000000E+00                      
 0.119000E+04, 0.571332E+02, 0.148234E+02, 0.194524E+01, 0.167540E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165729E+01, 0.290178E-01, 0.000000E+00, 0.370772E+02, 0.101252E+02, 0.823990E+00, 0.709687E-02, 0.000000E+00, 0.000000E+00, 0.569018E-19, 0.867724E+00, 0.122918E-01, 0.000000E+00, 0.733434E+02, 0.185821E+02, 0.288501E+01, 0.248480E-01, 0.000000E+00, 0.000000E+00, 0.969742E-19, 0.231152E+01, 0.430368E-01, 0.000000E+00, 0.270315E+02, 0.727803E+01, 0.690815E+00, 0.594985E-02, 0.000000E+00, 0.000000E+00, 0.450198E-19, 0.675334E+00, 0.103051E-01, 0.000000E+00, 0.895697E+02, 0.209802E+02, 0.500930E+01, 0.431441E-01, 0.000000E+00, 0.000000E+00, 0.308865E-18, 0.352771E+01, 0.747257E-01, 0.000000E+00, 0.134407E+02, 0.401475E+01, 0.118772E-10, 0.102296E-12, 0.000000E+00, 0.000000E+00, 0.772797E-30, 0.172904E+00, 0.177177E-12, 0.000000E+00                      
 0.120000E+04, 0.571913E+02, 0.148661E+02, 0.192328E+01, 0.165649E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164762E+01, 0.286903E-01, 0.000000E+00, 0.371061E+02, 0.101469E+02, 0.812638E+00, 0.699910E-02, 0.000000E+00, 0.000000E+00, 0.558695E-19, 0.862713E+00, 0.121224E-01, 0.000000E+00, 0.733443E+02, 0.186275E+02, 0.284587E+01, 0.245109E-01, 0.000000E+00, 0.000000E+00, 0.942393E-19, 0.229297E+01, 0.424529E-01, 0.000000E+00, 0.270862E+02, 0.730441E+01, 0.682086E+00, 0.587468E-02, 0.000000E+00, 0.000000E+00, 0.441754E-19, 0.671898E+00, 0.101749E-01, 0.000000E+00, 0.895434E+02, 0.210396E+02, 0.495089E+01, 0.426411E-01, 0.000000E+00, 0.000000E+00, 0.303123E-18, 0.349967E+01, 0.738543E-01, 0.000000E+00, 0.135079E+02, 0.403482E+01, 0.114182E-10, 0.983430E-13, 0.000000E+00, 0.000000E+00, 0.734395E-30, 0.173768E+00, 0.170330E-12, 0.000000E+00                      
 0.121000E+04, 0.572483E+02, 0.149082E+02, 0.190155E+01, 0.163777E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163805E+01, 0.283661E-01, 0.000000E+00, 0.371350E+02, 0.101684E+02, 0.801430E+00, 0.690256E-02, 0.000000E+00, 0.000000E+00, 0.548487E-19, 0.857769E+00, 0.119552E-01, 0.000000E+00, 0.733450E+02, 0.186721E+02, 0.280737E+01, 0.241793E-01, 0.000000E+00, 0.000000E+00, 0.915991E-19, 0.227472E+01, 0.418786E-01, 0.000000E+00, 0.271401E+02, 0.733048E+01, 0.673440E+00, 0.580020E-02, 0.000000E+00, 0.000000E+00, 0.433427E-19, 0.668490E+00, 0.100460E-01, 0.000000E+00, 0.895166E+02, 0.210983E+02, 0.489309E+01, 0.421432E-01, 0.000000E+00, 0.000000E+00, 0.297475E-18, 0.347191E+01, 0.729921E-01, 0.000000E+00, 0.135748E+02, 0.405482E+01, 0.109850E-10, 0.946118E-13, 0.000000E+00, 0.000000E+00, 0.698239E-30, 0.174629E+00, 0.163868E-12, 0.000000E+00                      
 0.122000E+04, 0.573042E+02, 0.149497E+02, 0.188003E+01, 0.161923E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162856E+01, 0.280451E-01, 0.000000E+00, 0.371638E+02, 0.101898E+02, 0.790364E+00, 0.680725E-02, 0.000000E+00, 0.000000E+00, 0.538398E-19, 0.852891E+00, 0.117902E-01, 0.000000E+00, 0.733456E+02, 0.187159E+02, 0.276949E+01, 0.238531E-01, 0.000000E+00, 0.000000E+00, 0.890496E-19, 0.225677E+01, 0.413136E-01, 0.000000E+00, 0.271932E+02, 0.735623E+01, 0.664875E+00, 0.572644E-02, 0.000000E+00, 0.000000E+00, 0.425219E-19, 0.665112E+00, 0.991819E-02, 0.000000E+00, 0.894893E+02, 0.211560E+02, 0.483590E+01, 0.416507E-01, 0.000000E+00, 0.000000E+00, 0.291923E-18, 0.344444E+01, 0.721390E-01, 0.000000E+00, 0.136415E+02, 0.407475E+01, 0.105762E-10, 0.910906E-13, 0.000000E+00, 0.000000E+00, 0.664190E-30, 0.175488E+00, 0.157769E-12, 0.000000E+00                      
 0.123000E+04, 0.573590E+02, 0.149906E+02, 0.185873E+01, 0.160089E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161916E+01, 0.277274E-01, 0.000000E+00, 0.371925E+02, 0.102110E+02, 0.779438E+00, 0.671315E-02, 0.000000E+00, 0.000000E+00, 0.528430E-19, 0.848078E+00, 0.116272E-01, 0.000000E+00, 0.733460E+02, 0.187590E+02, 0.273222E+01, 0.235321E-01, 0.000000E+00, 0.000000E+00, 0.865871E-19, 0.223910E+01, 0.407576E-01, 0.000000E+00, 0.272457E+02, 0.738167E+01, 0.656392E+00, 0.565338E-02, 0.000000E+00, 0.000000E+00, 0.417131E-19, 0.661764E+00, 0.979165E-02, 0.000000E+00, 0.894616E+02, 0.212130E+02, 0.477932E+01, 0.411633E-01, 0.000000E+00, 0.000000E+00, 0.286463E-18, 0.341725E+01, 0.712949E-01, 0.000000E+00, 0.137080E+02, 0.409461E+01, 0.101904E-10, 0.877679E-13, 0.000000E+00, 0.000000E+00, 0.632122E-30, 0.176343E+00, 0.152014E-12, 0.000000E+00                      
 0.124000E+04, 0.574129E+02, 0.150310E+02, 0.183764E+01, 0.158272E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160985E+01, 0.274128E-01, 0.000000E+00, 0.372212E+02, 0.102320E+02, 0.768652E+00, 0.662025E-02, 0.000000E+00, 0.000000E+00, 0.518587E-19, 0.843332E+00, 0.114663E-01, 0.000000E+00, 0.733462E+02, 0.188013E+02, 0.269555E+01, 0.232162E-01, 0.000000E+00, 0.000000E+00, 0.842078E-19, 0.222171E+01, 0.402105E-01, 0.000000E+00, 0.272974E+02, 0.740680E+01, 0.647998E+00, 0.558108E-02, 0.000000E+00, 0.000000E+00, 0.409166E-19, 0.658448E+00, 0.966643E-02, 0.000000E+00, 0.894334E+02, 0.212691E+02, 0.472335E+01, 0.406813E-01, 0.000000E+00, 0.000000E+00, 0.281098E-18, 0.339034E+01, 0.704600E-01, 0.000000E+00, 0.137743E+02, 0.411441E+01, 0.982636E-11, 0.846325E-13, 0.000000E+00, 0.000000E+00, 0.601913E-30, 0.177196E+00, 0.146584E-12, 0.000000E+00                      
 0.125000E+04, 0.574657E+02, 0.150708E+02, 0.181676E+01, 0.156474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160063E+01, 0.271013E-01, 0.000000E+00, 0.372497E+02, 0.102528E+02, 0.758005E+00, 0.652855E-02, 0.000000E+00, 0.000000E+00, 0.508872E-19, 0.838650E+00, 0.113075E-01, 0.000000E+00, 0.733462E+02, 0.188430E+02, 0.265945E+01, 0.229053E-01, 0.000000E+00, 0.000000E+00, 0.819083E-19, 0.220459E+01, 0.396720E-01, 0.000000E+00, 0.273485E+02, 0.743165E+01, 0.639675E+00, 0.550940E-02, 0.000000E+00, 0.000000E+00, 0.401315E-19, 0.655159E+00, 0.954228E-02, 0.000000E+00, 0.894050E+02, 0.213244E+02, 0.466797E+01, 0.402044E-01, 0.000000E+00, 0.000000E+00, 0.275824E-18, 0.336371E+01, 0.696339E-01, 0.000000E+00, 0.138403E+02, 0.413412E+01, 0.948292E-11, 0.816746E-13, 0.000000E+00, 0.000000E+00, 0.573448E-30, 0.178045E+00, 0.141460E-12, 0.000000E+00                      
 0.126000E+04, 0.575175E+02, 0.151101E+02, 0.179609E+01, 0.154694E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159149E+01, 0.267930E-01, 0.000000E+00, 0.372783E+02, 0.102734E+02, 0.747496E+00, 0.643803E-02, 0.000000E+00, 0.000000E+00, 0.499287E-19, 0.834033E+00, 0.111507E-01, 0.000000E+00, 0.733462E+02, 0.188839E+02, 0.262391E+01, 0.225993E-01, 0.000000E+00, 0.000000E+00, 0.796856E-19, 0.218774E+01, 0.391419E-01, 0.000000E+00, 0.273989E+02, 0.745620E+01, 0.631446E+00, 0.543852E-02, 0.000000E+00, 0.000000E+00, 0.393591E-19, 0.651904E+00, 0.941952E-02, 0.000000E+00, 0.893760E+02, 0.213789E+02, 0.461320E+01, 0.397326E-01, 0.000000E+00, 0.000000E+00, 0.270642E-18, 0.333737E+01, 0.688169E-01, 0.000000E+00, 0.139062E+02, 0.415380E+01, 0.915908E-11, 0.788854E-13, 0.000000E+00, 0.000000E+00, 0.546629E-30, 0.178892E+00, 0.136629E-12, 0.000000E+00                      
 0.127000E+04, 0.575683E+02, 0.151489E+02, 0.177563E+01, 0.152931E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158244E+01, 0.264877E-01, 0.000000E+00, 0.373068E+02, 0.102939E+02, 0.737122E+00, 0.634869E-02, 0.000000E+00, 0.000000E+00, 0.489833E-19, 0.829480E+00, 0.109959E-01, 0.000000E+00, 0.733460E+02, 0.189242E+02, 0.258893E+01, 0.222979E-01, 0.000000E+00, 0.000000E+00, 0.775363E-19, 0.217114E+01, 0.386200E-01, 0.000000E+00, 0.274486E+02, 0.748045E+01, 0.623291E+00, 0.536829E-02, 0.000000E+00, 0.000000E+00, 0.385982E-19, 0.648677E+00, 0.929787E-02, 0.000000E+00, 0.893468E+02, 0.214326E+02, 0.455903E+01, 0.392660E-01, 0.000000E+00, 0.000000E+00, 0.265550E-18, 0.331130E+01, 0.680087E-01, 0.000000E+00, 0.139718E+02, 0.417340E+01, 0.885373E-11, 0.762554E-13, 0.000000E+00, 0.000000E+00, 0.521352E-30, 0.179736E+00, 0.132074E-12, 0.000000E+00                      
 0.128000E+04, 0.576182E+02, 0.151872E+02, 0.175536E+01, 0.151186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157348E+01, 0.261854E-01, 0.000000E+00, 0.373353E+02, 0.103142E+02, 0.726883E+00, 0.626050E-02, 0.000000E+00, 0.000000E+00, 0.480513E-19, 0.824990E+00, 0.108432E-01, 0.000000E+00, 0.733457E+02, 0.189638E+02, 0.255449E+01, 0.220013E-01, 0.000000E+00, 0.000000E+00, 0.754577E-19, 0.215481E+01, 0.381062E-01, 0.000000E+00, 0.274978E+02, 0.750444E+01, 0.615223E+00, 0.529879E-02, 0.000000E+00, 0.000000E+00, 0.378497E-19, 0.645482E+00, 0.917751E-02, 0.000000E+00, 0.893171E+02, 0.214855E+02, 0.450544E+01, 0.388045E-01, 0.000000E+00, 0.000000E+00, 0.260548E-18, 0.328550E+01, 0.672093E-01, 0.000000E+00, 0.140372E+02, 0.419294E+01, 0.856597E-11, 0.737770E-13, 0.000000E+00, 0.000000E+00, 0.497529E-30, 0.180578E+00, 0.127782E-12, 0.000000E+00                      
 0.129000E+04, 0.576672E+02, 0.152249E+02, 0.173530E+01, 0.149458E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156459E+01, 0.258862E-01, 0.000000E+00, 0.373638E+02, 0.103344E+02, 0.716778E+00, 0.617347E-02, 0.000000E+00, 0.000000E+00, 0.471327E-19, 0.820564E+00, 0.106924E-01, 0.000000E+00, 0.733454E+02, 0.190028E+02, 0.252057E+01, 0.217092E-01, 0.000000E+00, 0.000000E+00, 0.734468E-19, 0.213872E+01, 0.376003E-01, 0.000000E+00, 0.275463E+02, 0.752813E+01, 0.607233E+00, 0.522998E-02, 0.000000E+00, 0.000000E+00, 0.371129E-19, 0.642317E+00, 0.905832E-02, 0.000000E+00, 0.892871E+02, 0.215377E+02, 0.445244E+01, 0.383480E-01, 0.000000E+00, 0.000000E+00, 0.255634E-18, 0.325998E+01, 0.664187E-01, 0.000000E+00, 0.141024E+02, 0.421242E+01, 0.829489E-11, 0.714423E-13, 0.000000E+00, 0.000000E+00, 0.475073E-30, 0.181417E+00, 0.123738E-12, 0.000000E+00                      
 0.130000E+04, 0.577153E+02, 0.152622E+02, 0.171544E+01, 0.147748E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155579E+01, 0.255899E-01, 0.000000E+00, 0.373923E+02, 0.103544E+02, 0.706804E+00, 0.608757E-02, 0.000000E+00, 0.000000E+00, 0.462277E-19, 0.816201E+00, 0.105437E-01, 0.000000E+00, 0.733450E+02, 0.190412E+02, 0.248717E+01, 0.214215E-01, 0.000000E+00, 0.000000E+00, 0.715011E-19, 0.212287E+01, 0.371021E-01, 0.000000E+00, 0.275943E+02, 0.755157E+01, 0.599330E+00, 0.516191E-02, 0.000000E+00, 0.000000E+00, 0.363884E-19, 0.639186E+00, 0.894043E-02, 0.000000E+00, 0.892565E+02, 0.215890E+02, 0.440002E+01, 0.378965E-01, 0.000000E+00, 0.000000E+00, 0.250808E-18, 0.323473E+01, 0.656367E-01, 0.000000E+00, 0.141675E+02, 0.423185E+01, 0.803969E-11, 0.692443E-13, 0.000000E+00, 0.000000E+00, 0.453904E-30, 0.182254E+00, 0.119931E-12, 0.000000E+00                      
 0.131000E+04, 0.577626E+02, 0.152990E+02, 0.169578E+01, 0.146054E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154707E+01, 0.252965E-01, 0.000000E+00, 0.374208E+02, 0.103742E+02, 0.696962E+00, 0.600280E-02, 0.000000E+00, 0.000000E+00, 0.453364E-19, 0.811900E+00, 0.103968E-01, 0.000000E+00, 0.733444E+02, 0.190789E+02, 0.245427E+01, 0.211382E-01, 0.000000E+00, 0.000000E+00, 0.696178E-19, 0.210726E+01, 0.366113E-01, 0.000000E+00, 0.276415E+02, 0.757470E+01, 0.591513E+00, 0.509459E-02, 0.000000E+00, 0.000000E+00, 0.356760E-19, 0.636088E+00, 0.882383E-02, 0.000000E+00, 0.892257E+02, 0.216395E+02, 0.434819E+01, 0.374501E-01, 0.000000E+00, 0.000000E+00, 0.246069E-18, 0.320975E+01, 0.648635E-01, 0.000000E+00, 0.142325E+02, 0.425125E+01, 0.779939E-11, 0.671746E-13, 0.000000E+00, 0.000000E+00, 0.433944E-30, 0.183089E+00, 0.116346E-12, 0.000000E+00                      
 0.132000E+04, 0.578089E+02, 0.153353E+02, 0.167631E+01, 0.144377E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153844E+01, 0.250061E-01, 0.000000E+00, 0.374493E+02, 0.103939E+02, 0.687249E+00, 0.591914E-02, 0.000000E+00, 0.000000E+00, 0.444587E-19, 0.807660E+00, 0.102520E-01, 0.000000E+00, 0.733437E+02, 0.191161E+02, 0.242186E+01, 0.208590E-01, 0.000000E+00, 0.000000E+00, 0.677946E-19, 0.209189E+01, 0.361278E-01, 0.000000E+00, 0.276884E+02, 0.759763E+01, 0.583778E+00, 0.502797E-02, 0.000000E+00, 0.000000E+00, 0.349754E-19, 0.633022E+00, 0.870844E-02, 0.000000E+00, 0.891945E+02, 0.216893E+02, 0.429692E+01, 0.370085E-01, 0.000000E+00, 0.000000E+00, 0.241415E-18, 0.318504E+01, 0.640988E-01, 0.000000E+00, 0.142971E+02, 0.427058E+01, 0.757318E-11, 0.652264E-13, 0.000000E+00, 0.000000E+00, 0.415116E-30, 0.183921E+00, 0.112972E-12, 0.000000E+00                      
 0.133000E+04, 0.578545E+02, 0.153711E+02, 0.165703E+01, 0.142717E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152988E+01, 0.247185E-01, 0.000000E+00, 0.374778E+02, 0.104135E+02, 0.677665E+00, 0.583660E-02, 0.000000E+00, 0.000000E+00, 0.435948E-19, 0.803482E+00, 0.101090E-01, 0.000000E+00, 0.733429E+02, 0.191526E+02, 0.238993E+01, 0.205840E-01, 0.000000E+00, 0.000000E+00, 0.660291E-19, 0.207673E+01, 0.356515E-01, 0.000000E+00, 0.277347E+02, 0.762026E+01, 0.576125E+00, 0.496205E-02, 0.000000E+00, 0.000000E+00, 0.342866E-19, 0.629988E+00, 0.859427E-02, 0.000000E+00, 0.891631E+02, 0.217383E+02, 0.424624E+01, 0.365720E-01, 0.000000E+00, 0.000000E+00, 0.236846E-18, 0.316060E+01, 0.633427E-01, 0.000000E+00, 0.143617E+02, 0.428986E+01, 0.736039E-11, 0.633936E-13, 0.000000E+00, 0.000000E+00, 0.397357E-30, 0.184752E+00, 0.109798E-12, 0.000000E+00                      
 0.134000E+04, 0.578992E+02, 0.154064E+02, 0.163794E+01, 0.141073E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152141E+01, 0.244338E-01, 0.000000E+00, 0.375064E+02, 0.104329E+02, 0.668208E+00, 0.575515E-02, 0.000000E+00, 0.000000E+00, 0.427446E-19, 0.799364E+00, 0.996792E-02, 0.000000E+00, 0.733420E+02, 0.191886E+02, 0.235847E+01, 0.203131E-01, 0.000000E+00, 0.000000E+00, 0.643192E-19, 0.206180E+01, 0.351822E-01, 0.000000E+00, 0.277805E+02, 0.764267E+01, 0.568557E+00, 0.489687E-02, 0.000000E+00, 0.000000E+00, 0.336098E-19, 0.626988E+00, 0.848138E-02, 0.000000E+00, 0.891312E+02, 0.217866E+02, 0.419611E+01, 0.361403E-01, 0.000000E+00, 0.000000E+00, 0.232360E-18, 0.313642E+01, 0.625950E-01, 0.000000E+00, 0.144261E+02, 0.430909E+01, 0.716040E-11, 0.616711E-13, 0.000000E+00, 0.000000E+00, 0.380605E-30, 0.185580E+00, 0.106814E-12, 0.000000E+00                      
 0.135000E+04, 0.579431E+02, 0.154413E+02, 0.161905E+01, 0.139445E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151301E+01, 0.241519E-01, 0.000000E+00, 0.375350E+02, 0.104522E+02, 0.658877E+00, 0.567478E-02, 0.000000E+00, 0.000000E+00, 0.419082E-19, 0.795307E+00, 0.982872E-02, 0.000000E+00, 0.733410E+02, 0.192241E+02, 0.232747E+01, 0.200461E-01, 0.000000E+00, 0.000000E+00, 0.626627E-19, 0.204709E+01, 0.347198E-01, 0.000000E+00, 0.278258E+02, 0.766483E+01, 0.561072E+00, 0.483240E-02, 0.000000E+00, 0.000000E+00, 0.329446E-19, 0.624021E+00, 0.836972E-02, 0.000000E+00, 0.890990E+02, 0.218341E+02, 0.414655E+01, 0.357134E-01, 0.000000E+00, 0.000000E+00, 0.227956E-18, 0.311250E+01, 0.618557E-01, 0.000000E+00, 0.144904E+02, 0.432829E+01, 0.697259E-11, 0.600535E-13, 0.000000E+00, 0.000000E+00, 0.364804E-30, 0.186407E+00, 0.104013E-12, 0.000000E+00                      
 0.136000E+04, 0.579861E+02, 0.154758E+02, 0.160034E+01, 0.137834E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150469E+01, 0.238728E-01, 0.000000E+00, 0.375637E+02, 0.104714E+02, 0.649671E+00, 0.559549E-02, 0.000000E+00, 0.000000E+00, 0.410855E-19, 0.791310E+00, 0.969138E-02, 0.000000E+00, 0.733398E+02, 0.192590E+02, 0.229692E+01, 0.197829E-01, 0.000000E+00, 0.000000E+00, 0.610576E-19, 0.203258E+01, 0.342640E-01, 0.000000E+00, 0.278706E+02, 0.768676E+01, 0.553672E+00, 0.476867E-02, 0.000000E+00, 0.000000E+00, 0.322912E-19, 0.621089E+00, 0.825933E-02, 0.000000E+00, 0.890665E+02, 0.218809E+02, 0.409755E+01, 0.352914E-01, 0.000000E+00, 0.000000E+00, 0.223633E-18, 0.308884E+01, 0.611247E-01, 0.000000E+00, 0.145545E+02, 0.434744E+01, 0.679622E-11, 0.585345E-13, 0.000000E+00, 0.000000E+00, 0.349893E-30, 0.187232E+00, 0.101382E-12, 0.000000E+00                      
 0.137000E+04, 0.580285E+02, 0.155098E+02, 0.158181E+01, 0.136239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149645E+01, 0.235965E-01, 0.000000E+00, 0.375924E+02, 0.104905E+02, 0.640587E+00, 0.551725E-02, 0.000000E+00, 0.000000E+00, 0.402765E-19, 0.787372E+00, 0.955588E-02, 0.000000E+00, 0.733386E+02, 0.192933E+02, 0.226681E+01, 0.195236E-01, 0.000000E+00, 0.000000E+00, 0.595019E-19, 0.201829E+01, 0.338149E-01, 0.000000E+00, 0.279150E+02, 0.770845E+01, 0.546349E+00, 0.470560E-02, 0.000000E+00, 0.000000E+00, 0.316491E-19, 0.618187E+00, 0.815010E-02, 0.000000E+00, 0.890339E+02, 0.219270E+02, 0.404910E+01, 0.348741E-01, 0.000000E+00, 0.000000E+00, 0.219391E-18, 0.306544E+01, 0.604020E-01, 0.000000E+00, 0.146184E+02, 0.436654E+01, 0.663083E-11, 0.571101E-13, 0.000000E+00, 0.000000E+00, 0.335823E-30, 0.188054E+00, 0.989146E-13, 0.000000E+00                      
 0.138000E+04, 0.580700E+02, 0.155433E+02, 0.156347E+01, 0.134659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148829E+01, 0.233229E-01, 0.000000E+00, 0.376212E+02, 0.105094E+02, 0.631626E+00, 0.544007E-02, 0.000000E+00, 0.000000E+00, 0.394812E-19, 0.783492E+00, 0.942220E-02, 0.000000E+00, 0.733372E+02, 0.193271E+02, 0.223713E+01, 0.192680E-01, 0.000000E+00, 0.000000E+00, 0.579939E-19, 0.200420E+01, 0.333721E-01, 0.000000E+00, 0.279589E+02, 0.772992E+01, 0.539112E+00, 0.464326E-02, 0.000000E+00, 0.000000E+00, 0.310185E-19, 0.615320E+00, 0.804213E-02, 0.000000E+00, 0.890008E+02, 0.219723E+02, 0.400120E+01, 0.344615E-01, 0.000000E+00, 0.000000E+00, 0.215227E-18, 0.304230E+01, 0.596874E-01, 0.000000E+00, 0.146822E+02, 0.438560E+01, 0.647589E-11, 0.557756E-13, 0.000000E+00, 0.000000E+00, 0.322547E-30, 0.188875E+00, 0.966033E-13, 0.000000E+00                      
 0.139000E+04, 0.581108E+02, 0.155764E+02, 0.154532E+01, 0.133095E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148020E+01, 0.230521E-01, 0.000000E+00, 0.376501E+02, 0.105282E+02, 0.622785E+00, 0.536392E-02, 0.000000E+00, 0.000000E+00, 0.386995E-19, 0.779671E+00, 0.929032E-02, 0.000000E+00, 0.733357E+02, 0.193604E+02, 0.220787E+01, 0.190159E-01, 0.000000E+00, 0.000000E+00, 0.565317E-19, 0.199030E+01, 0.329356E-01, 0.000000E+00, 0.280025E+02, 0.775117E+01, 0.531956E+00, 0.458163E-02, 0.000000E+00, 0.000000E+00, 0.303992E-19, 0.612486E+00, 0.793539E-02, 0.000000E+00, 0.889674E+02, 0.220170E+02, 0.395384E+01, 0.340537E-01, 0.000000E+00, 0.000000E+00, 0.211140E-18, 0.301941E+01, 0.589809E-01, 0.000000E+00, 0.147459E+02, 0.440461E+01, 0.633082E-11, 0.545262E-13, 0.000000E+00, 0.000000E+00, 0.310016E-30, 0.189694E+00, 0.944393E-13, 0.000000E+00                      
 0.140000E+04, 0.581509E+02, 0.156091E+02, 0.152734E+01, 0.131547E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147219E+01, 0.227839E-01, 0.000000E+00, 0.376791E+02, 0.105469E+02, 0.614063E+00, 0.528881E-02, 0.000000E+00, 0.000000E+00, 0.379312E-19, 0.775907E+00, 0.916021E-02, 0.000000E+00, 0.733341E+02, 0.193932E+02, 0.217902E+01, 0.187675E-01, 0.000000E+00, 0.000000E+00, 0.551137E-19, 0.197660E+01, 0.325053E-01, 0.000000E+00, 0.280456E+02, 0.777219E+01, 0.524882E+00, 0.452070E-02, 0.000000E+00, 0.000000E+00, 0.297912E-19, 0.609685E+00, 0.782986E-02, 0.000000E+00, 0.889338E+02, 0.220609E+02, 0.390702E+01, 0.336504E-01, 0.000000E+00, 0.000000E+00, 0.207130E-18, 0.299677E+01, 0.582825E-01, 0.000000E+00, 0.148094E+02, 0.442360E+01, 0.619531E-11, 0.533590E-13, 0.000000E+00, 0.000000E+00, 0.298193E-30, 0.190512E+00, 0.924178E-13, 0.000000E+00                      
