#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2360,0.189488187,51.52590942,163.0154114,158.3207703,156.7985535,0.230000004,0,0.150225624,0,-136.5737457,0.002763779,122.2662048,2894.586914,1085.470093,8.60933876,3.228502035,91.53796387,28.44866943,83.82452393,107.400116,28.16201782,28.24810791,78.67144775,107.3952942,28.13839722,28.24801636,83.82452393,107.400116,28.16201782,28.24810791,78.67144775,107.3952942,28.13839722,28.24801636,99.4871521,28.52697754,1.545497179,1.317307711,0.816380024,1.460158706,0.639696896,0.960451424,0.732176244,0.795726478,1.091495514,0.870657384,0.732129455,0.73871243,1.091486812,0.960451424,0.732176244,0.795726478,1.091495514,0.870657384,0.732129455,0.73871243,1.091486812,163.6861725,0,0.004,200200,200200,50050000,180.50354,1.295711517,1.295711517,9.298284531,0,0,0.257688969,0,0,0.257688969,0.079500005,0,0.079500005,0.021305993,0.327586025,0.264139086,163.0154114,0,0,28
2370,0.189406738,51.58978271,163.1358032,158.4407959,156.9179688,0.230000004,0,0.150209293,0,-136.5101013,0.002764968,122.267128,2893.343018,1085.003662,8.609273911,3.228477716,91.68164063,28.45684814,83.95504761,107.5641479,28.16540527,28.25323486,78.79846191,107.5593262,28.14129639,28.25311279,83.95504761,107.5641479,28.16540527,28.25323486,78.79846191,107.5593262,28.14129639,28.25311279,99.64178467,28.53646851,1.54607749,1.317321301,0.816764891,1.460047841,0.639199078,0.960970521,0.732348561,0.795817018,1.09127605,0.871256649,0.732301772,0.738923609,1.091267228,0.960970521,0.732348561,0.795817018,1.09127605,0.871256649,0.732301772,0.738923609,1.091267228,163.6659393,0,0.004,200200,200200,50050000,180.6234131,1.29571104,1.29571104,9.338284492,0,0,0.2576271,0,0,0.2576271,0.079500005,0,0.079500005,0.021305993,0.327590436,0.264069915,163.1358032,0,0,28
2380,0.189325526,51.65353394,163.2559204,158.5605469,157.0371094,0.230000004,0,0.150193006,0,-136.4463043,0.002766154,122.2679901,2892.102783,1084.538452,8.609213829,3.228455305,91.82498169,28.46511841,84.08529663,107.7277527,28.16879272,28.25839233,78.92526245,107.7229309,28.14425659,28.25827026,84.08529663,107.7277527,28.16879272,28.25839233,78.92526245,107.7229309,28.14425659,28.25827026,99.79605103,28.54608154,1.546656489,1.317334771,0.817148566,1.459936976,0.63870275,0.961488485,0.732520103,0.795907199,1.091057062,0.871854544,0.732473493,0.739133954,1.09104836,0.961488485,0.732520103,0.795907199,1.091057062,0.871854544,0.732473493,0.739133954,1.09104836,163.6457672,0,0.004,200200,200200,50050000,180.7430115,1.295710564,1.295710564,9.378284454,0,0,0.257565051,0,0,0.257565051,0.079500005,0,0.079500005,0.021305993,0.327594846,0.264000982,163.2559204,0,0,28
2390,0.189244479,51.7171936,163.3757324,158.6800232,157.1559753,0.230000004,0,0.150176823,0,-136.3822784,0.002767338,122.2687683,2890.864746,1084.074219,8.609158516,3.228434563,91.96801758,28.47348022,84.215271,107.8909607,28.17227173,28.26364136,79.05181885,107.8861389,28.14724731,28.26351929,84.215271,107.8909607,28.17227173,28.26364136,79.05181885,107.8861389,28.14724731,28.26351929,99.94998169,28.55578613,1.547233939,1.317348242,0.81753093,1.45982635,0.638207734,0.962005436,0.73269093,0.795997143,1.09083879,0.872451067,0.732644379,0.739343524,1.090830088,0.962005436,0.73269093,0.795997143,1.09083879,0.872451067,0.732644379,0.739343524,1.090830088,163.6256561,0,0.004,200200,200200,50050000,180.8623352,1.295710087,1.295710087,9.418284416,0,0,0.257502764,0,0,0.257502764,0.079500005,0,0.079500005,0.021305993,0.327599287,0.263932258,163.3757324,0,0,28
2400,0.189163685,51.7807312,163.4953003,158.7992249,157.2745667,0.230000004,0,0.150160685,0,-136.3190308,0.00276852,122.2694855,2889.630615,1083.61145,8.609107971,3.228415489,92.11074829,28.48193359,84.34500122,108.0537415,28.17578125,28.26895142,79.1781311,108.0489502,28.15026855,28.26882935,84.34500122,108.0537415,28.17578125,28.26895142,79.1781311,108.0489502,28.15026855,28.26882935,100.1035461,28.56558228,1.547810078,1.317361236,0.817912161,1.459715843,0.637714148,0.962521315,0.732860982,0.796086788,1.090620995,0.873046279,0.73281455,0.739552319,1.090612411,0.962521315,0.732860982,0.796086788,1.090620995,0.873046279,0.73281455,0.739552319,1.090612411,163.6055756,0,0.004,200200,200200,50050000,180.9813843,1.29570961,1.29570961,9.458284378,0,0,0.257441223,0,0,0.257441223,0.079500005,0,0.079500005,0.021305993,0.327603698,0.263863683,163.4953003,0,0,28
2410,0.189083129,51.84414673,163.6145935,158.9181824,157.3929138,0.230000004,0,0.150144622,0,-136.255722,0.002769699,122.270134,2888.400146,1083.150024,8.609062195,3.228398323,92.25317383,28.49047852,84.47445679,108.216156,28.17932129,28.27432251,79.30422974,108.2113647,28.15335083,28.27420044,84.47445679,108.216156,28.17932129,28.27432251,79.30422974,108.2113647,28.15335083,28.27420044,100.2567749,28.57550049,1.548384666,1.317374229,0.818292141,1.459605575,0.637221932,0.96303612,0.733030379,0.796176136,1.090403914,0.87364018,0.732984006,0.739760339,1.090395331,0.96303612,0.733030379,0.796176136,1.090403914,0.87364018,0.732984006,0.739760339,1.090395331,163.585556,0,0.004,200200,200200,50050000,181.1001587,1.295709133,1.295709133,9.49828434,0,0,0.257379621,0,0,0.257379621,0.079500005,0,0.079500005,0.021305993,0.327608079,0.263795316,163.6145935,0,0,28
2420,0.189002752,51.9074707,163.7336426,159.0368652,157.5109863,0.230000004,0,0.150128633,0,-136.1924286,0.002770877,122.2707291,2887.172363,1082.689697,8.609020233,3.228382826,92.39529419,28.49908447,84.6036377,108.3781433,28.18289185,28.27975464,79.43008423,108.3733521,28.15646362,28.27963257,84.6036377,108.3781433,28.18289185,28.27975464,79.43008423,108.3733521,28.15646362,28.27963257,100.4096375,28.58551025,1.548958063,1.317386985,0.818670928,1.459495425,0.636731088,0.963549852,0.733199,0.796265185,1.09018743,0.874232769,0.733152747,0.739967585,1.090178728,0.963549852,0.733199,0.796265185,1.09018743,0.874232769,0.733152747,0.739967585,1.090178728,163.565567,0,0.004,200200,200200,50050000,181.218689,1.295708656,1.295708656,9.538284302,0,0,0.25731802,0,0,0.25731802,0.079500005,0,0.079500005,0.021305993,0.32761246,0.263727129,163.7336426,0,0,28
2430,0.188922524,51.97067261,163.8523865,159.1552734,157.6288147,0.230000004,0,0.150112689,0,-136.1291504,0.002772054,122.2712555,2885.947021,1082.230103,8.60898304,3.228368759,92.53707886,28.5078125,84.73257446,108.5397339,28.18655396,28.28527832,79.55569458,108.5349731,28.15960693,28.28515625,84.73257446,108.5397339,28.18655396,28.28527832,79.55569458,108.5349731,28.15960693,28.28515625,100.5621643,28.59561157,1.549530029,1.31739974,0.819048584,1.459385395,0.636241615,0.964062572,0.733366907,0.796353996,1.089971542,0.874824107,0.733320773,0.740174055,1.089962959,0.964062572,0.733366907,0.796353996,1.089971542,0.874824107,0.733320773,0.740174055,1.089962959,163.545639,0,0.004,200200,200200,50050000,181.3369446,1.295708179,1.295708179,9.578284264,0,0,0.257256389,0,0,0.257256389,0.079500005,0,0.079500005,0.021305993,0.32761687,0.263659179,163.8523865,0,0,28
2440,0.18884255,52.03375244,163.9708862,159.2734375,157.7463684,0.230000004,0,0.150096819,0,-136.0665894,0.002773227,122.2717285,2884.725586,1081.772095,8.608950615,3.228356361,92.67855835,28.51660156,84.86126709,108.7009583,28.19021606,28.29083252,79.68109131,108.696167,28.16281128,28.29071045,84.86126709,108.7009583,28.19021606,28.29083252,79.68109131,108.696167,28.16281128,28.29071045,100.714325,28.60583496,1.550100565,1.317412138,0.819425046,1.459275603,0.635753453,0.964574218,0.733534157,0.796442449,1.089756131,0.875414133,0.733488083,0.740379751,1.089747667,0.964574218,0.733534157,0.796442449,1.089756131,0.875414133,0.733488083,0.740379751,1.089747667,163.5257568,0,0.004,200200,200200,50050000,181.4549255,1.295707703,1.295707703,9.618284225,0,0,0.257195473,0,0,0.257195473,0.079500005,0,0.079500005,0.021305993,0.327621192,0.263591349,163.9708862,0,0,28
2450,0.188762814,52.09674072,164.0891113,159.3913269,157.863678,0.230000004,0,0.150081009,0,-136.0039368,0.002774399,122.2721405,2883.507568,1081.31543,8.608921051,3.228345394,92.81976318,28.5255127,84.98968506,108.8617554,28.19396973,28.29647827,79.8062439,108.8569946,28.16604614,28.2963562,84.98968506,108.8617554,28.19396973,28.29647827,79.8062439,108.8569946,28.16604614,28.2963562,100.8661804,28.6161499,1.55066967,1.317424536,0.819800317,1.459165931,0.635266602,0.965084851,0.733700633,0.796530545,1.089541435,0.876002789,0.733654618,0.740584612,1.089532852,0.965084851,0.733700633,0.796530545,1.089541435,0.876002789,0.733654618,0.740584612,1.089532852,163.5059204,0,0.004,200200,200200,50050000,181.5726624,1.295707226,1.295707226,9.658284187,0,0,0.257134438,0,0,0.257134438,0.079500005,0,0.079500005,0.021305993,0.327625543,0.263523728,164.0891113,0,0,28
2460,0.188683257,52.15960693,164.2070923,159.5089722,157.9807129,0.230000004,0,0.150065258,0,-135.9412842,0.002775568,122.2725067,2882.29248,1080.859741,8.608895302,3.228335857,92.96063232,28.53448486,85.11782837,109.0221863,28.19775391,28.30221558,79.93118286,109.0174255,28.16934204,28.30209351,85.11782837,109.0221863,28.19775391,28.30221558,79.93118286,109.0174255,28.16934204,28.30209351,101.0176697,28.6265564,1.551237345,1.317436576,0.820174396,1.459056497,0.634781182,0.965594471,0.733866453,0.796618462,1.089327335,0.876590252,0.733820617,0.740788817,1.089318752,0.965594471,0.733866453,0.796618462,1.089327335,0.876590252,0.733820617,0.740788817,1.089318752,163.4861298,0,0.004,200200,200200,50050000,181.6901245,1.295706749,1.295706749,9.698284149,0,0,0.257073373,0,0,0.257073373,0.079500005,0,0.079500005,0.021305993,0.327629894,0.263456315,164.2070923,0,0,28
2470,0.188603848,52.22235107,164.3247986,159.6263733,158.0975037,0.230000004,0,0.150049567,0,-135.8786469,0.002776737,122.2728119,2881.07959,1080.404907,8.608874321,3.228327751,93.10119629,28.54354858,85.24575806,109.1822205,28.2015686,28.3079834,80.0559082,109.1774902,28.17263794,28.30786133,85.24575806,109.1822205,28.2015686,28.3079834,80.0559082,109.1774902,28.17263794,28.30786133,101.1688232,28.63708496,1.551803946,1.317448616,0.820547402,1.458947182,0.634297013,0.966103077,0.734031618,0.79670614,1.089113832,0.877176404,0.733985841,0.740992248,1.089105248,0.966103077,0.734031618,0.79670614,1.089113832,0.877176404,0.733985841,0.740992248,1.089105248,163.4664001,0,0.004,200200,200200,50050000,181.8073425,1.295706391,1.295706391,9.738284111,0,0,0.257012337,0,0,0.257012337,0.079500005,0,0.079500005,0.021305993,0.327634245,0.263389081,164.3247986,0,0,28
2480,0.188524693,52.28500366,164.4422607,159.7434998,158.2140503,0.230000004,0,0.150033936,0,-135.8167572,0.002777903,122.2730713,2879.870605,1079.951538,8.608856201,3.228321075,93.2414856,28.55273438,85.37341309,109.3418884,28.20544434,28.31384277,80.1803894,109.3371582,28.17599487,28.3137207,85.37341309,109.3418884,28.20544434,28.31384277,80.1803894,109.3371582,28.17599487,28.3137207,101.3196411,28.64770508,1.552368999,1.317460537,0.820919216,1.458838105,0.633814156,0.96661067,0.734196007,0.796793461,1.088900805,0.877761424,0.73415029,0.741194844,1.088892221,0.96661067,0.734196007,0.796793461,1.088900805,0.877761424,0.73415029,0.741194844,1.088892221,163.446701,0,0.004,200200,200200,50050000,181.9243164,1.295705914,1.295705914,9.778284073,0,0,0.256951988,0,0,0.256951988,0.079500005,0,0.079500005,0.021305993,0.327638537,0.263321996,164.4422607,0,0,28
2490,0.188445777,52.3475647,164.5594482,159.8603516,158.3303223,0.230000004,0,0.150018364,0,-135.7547455,0.002779066,122.2732697,2878.665039,1079.49939,8.608841896,3.228315592,93.38146973,28.5619812,85.50082397,109.5011597,28.20935059,28.31976318,80.30465698,109.4964294,28.17941284,28.31964111,85.50082397,109.5011597,28.20935059,28.31976318,80.30465698,109.4964294,28.17941284,28.31964111,101.4701233,28.65841675,1.552932739,1.317472219,0.821289957,1.458729029,0.63333261,0.96711725,0.734359801,0.796880484,1.088688374,0.878345072,0.734314144,0.741396785,1.088680029,0.96711725,0.734359801,0.796880484,1.088688374,0.878345072,0.734314144,0.741396785,1.088680029,163.4270477,0,0.004,200200,200200,50050000,182.0410156,1.295705438,1.295705438,9.818284035,0,0,0.256891519,0,0,0.256891519,0.079500005,0,0.079500005,0.021305993,0.327642828,0.263255119,164.5594482,0,0,28
2500,0.188367009,52.41000366,164.6763916,159.9769897,158.4463806,0.230000004,0,0.150002837,0,-135.6926117,0.002780228,122.2734299,2877.462158,1079.048218,8.608830452,3.2283113,93.52114868,28.57131958,85.62799072,109.6600342,28.21331787,28.32574463,80.42868042,109.6553345,28.18286133,28.32562256,85.62799072,109.6600342,28.21331787,28.32574463,80.42868042,109.6553345,28.18286133,28.32562256,101.6203003,28.66921997,1.553495049,1.317483664,0.821659505,1.458620191,0.632852376,0.967622817,0.73452282,0.796967268,1.088476658,0.878927469,0.734477341,0.74159795,1.088468194,0.967622817,0.73452282,0.796967268,1.088476658,0.878927469,0.734477341,0.74159795,1.088468194,163.4074402,0,0.004,200200,200200,50050000,182.1574707,1.295704961,1.295704961,9.858283997,0,0,0.256830931,0,0,0.256830931,0.079500005,0,0.079500005,0.021305993,0.32764715,0.263188422,164.6763916,0,0,28
2510,0.188288465,52.47232056,164.7930603,160.0933533,158.5621643,0.230000004,0,0.14998737,0,-135.6310577,0.002781387,122.2735443,2876.262451,1078.598389,8.608822823,3.228308439,93.66055298,28.58074951,85.75488281,109.818573,28.21731567,28.33181763,80.55249023,109.8138428,28.18634033,28.33166504,85.75488281,109.818573,28.21731567,28.33181763,80.55249023,109.8138428,28.18634033,28.33166504,101.7701111,28.68014526,1.554056168,1.317495108,0.822027922,1.458511591,0.632373452,0.96812737,0.734685242,0.797053754,1.088265419,0.879508674,0.734639823,0.741798401,1.088256836,0.96812737,0.734685242,0.797053754,1.088265419,0.879508674,0.734639823,0.741798401,1.088256836,163.3878784,0,0.004,200200,200200,50050000,182.2736816,1.295704484,1.295704484,9.898283958,0,0,0.256770879,0,0,0.256770879,0.079500005,0,0.079500005,0.021305993,0.327651411,0.263121873,164.7930603,0,0,28
2520,0.18821013,52.5345459,164.9094849,160.2094727,158.6777039,0.230000004,0,0.149971977,0,-135.5695038,0.002782545,122.273613,2875.065918,1078.14978,8.608818054,3.228306532,93.7996521,28.590271,85.88156128,109.9767151,28.22137451,28.33792114,80.67608643,109.9720154,28.18984985,28.33779907,85.88156128,109.9767151,28.22137451,28.33792114,80.67608643,109.9720154,28.18984985,28.33779907,101.9196167,28.69119263,1.554615974,1.317506313,0.822395325,1.458402991,0.631895721,0.96863097,0.73484695,0.797140002,1.088054776,0.880088687,0.73480159,0.741998076,1.088046312,0.96863097,0.73484695,0.797140002,1.088054776,0.880088687,0.73480159,0.741998076,1.088046312,163.3683624,0,0.004,200200,200200,50050000,182.3896179,1.295704007,1.295704007,9.93828392,0,0,0.256710798,0,0,0.256710798,0.079500005,0,0.079500005,0.021305993,0.327655673,0.263055533,164.9094849,0,0,28
2530,0.188131988,52.59664917,165.0256653,160.3253479,158.7929993,0.230000004,0,0.149956614,0,-135.5079956,0.002783701,122.2736359,2873.872314,1077.702148,8.608816147,3.228306055,93.93847656,28.59988403,86.00796509,110.134491,28.22549438,28.34411621,80.79946899,110.1297913,28.19342041,28.34399414,86.00796509,110.134491,28.22549438,28.34411621,80.79946899,110.1297913,28.19342041,28.34399414,102.0687866,28.70230103,1.555174351,1.3175174,0.822761536,1.45829463,0.631419361,0.969133556,0.735008001,0.797225952,1.087844491,0.880667388,0.734962761,0.742197037,1.087836146,0.969133556,0.735008001,0.797225952,1.087844491,0.880667388,0.734962761,0.742197037,1.087836146,163.3488922,0,0.004,200200,200200,50050000,182.5053406,1.29570365,1.29570365,9.978283882,0,0,0.256650776,0,0,0.256650776,0.079500005,0,0.079500005,0.021305993,0.327659935,0.262989372,165.0256653,0,0,28
2540,0.18805398,52.65869141,165.1416016,160.440979,158.9080505,0.230000004,0,0.14994131,0,-135.4465027,0.002784855,122.2736206,2872.680908,1077.255371,8.608817101,3.228306532,94.07699585,28.60958862,86.13415527,110.2918701,28.22964478,28.35040283,80.92263794,110.2872009,28.197052,28.35025024,86.13415527,110.2918701,28.22964478,28.35040283,80.92263794,110.2872009,28.197052,28.35025024,102.2176514,28.71353149,1.555731654,1.317528367,0.823126614,1.458186507,0.630944192,0.969635189,0.735168457,0.797311664,1.08763504,0.881244898,0.735123277,0.742395341,1.087626696,0.969635189,0.735168457,0.797311664,1.08763504,0.881244898,0.735123277,0.742395341,1.087626696,163.3294678,0,0.004,200200,200200,50050000,182.6207886,1.295703173,1.295703173,10.01828384,0,0,0.256590754,0,0,0.256590754,0.079500005,0,0.079500005,0.021305993,0.327664196,0.26292339,165.1416016,0,0,28
2550,0.187976211,52.72058105,165.2572937,160.556366,159.0228577,0.230000004,0,0.149926051,0,-135.3856201,0.002786007,122.2735596,2871.493164,1076.809937,8.608820915,3.228307962,94.21524048,28.61938477,86.26010132,110.4489136,28.2338562,28.35671997,81.04559326,110.4442444,28.20068359,28.3565979,86.26010132,110.4489136,28.2338562,28.35671997,81.04559326,110.4442444,28.20068359,28.3565979,102.3661804,28.72485352,1.556287527,1.317539215,0.82349062,1.458078384,0.630470335,0.970135868,0.735328138,0.797397077,1.087426066,0.881821275,0.735283136,0.742592931,1.087417603,0.970135868,0.735328138,0.797397077,1.087426066,0.881821275,0.735283136,0.742592931,1.087417603,163.3100891,0,0.004,200200,200200,50050000,182.7359924,1.295702696,1.295702696,10.05828381,0,0,0.256531298,0,0,0.256531298,0.079500005,0,0.079500005,0.021305993,0.327668428,0.262857556,165.2572937,0,0,28
2560,0.187898666,52.78237915,165.3727417,160.6715088,159.1374207,0.230000004,0,0.149910852,0,-135.3246918,0.002787157,122.273468,2870.308594,1076.365723,8.608827591,3.228310585,94.35317993,28.62927246,86.38577271,110.6055908,28.23809814,28.36312866,81.16833496,110.6009216,28.20437622,28.36300659,86.38577271,110.6055908,28.23809814,28.36312866,81.16833496,110.6009216,28.20437622,28.36300659,102.5143738,28.73629761,1.556842089,1.317549825,0.823853612,1.4579705,0.629997671,0.970635533,0.735487282,0.797482193,1.087217569,0.8823964,0.735442281,0.742789686,1.087209225,0.970635533,0.735487282,0.797482193,1.087217569,0.8823964,0.735442281,0.742789686,1.087209225,163.290741,0,0.004,200200,200200,50050000,182.8509521,1.295702219,1.295702219,10.09828377,0,0,0.256471783,0,0,0.256471783,0.079500005,0,0.079500005,0.021305993,0.32767266,0.262791902,165.3727417,0,0,28
2570,0.187821284,52.84408569,165.487915,160.7864075,159.25177,0.230000004,0,0.149895713,0,-135.2637787,0.002788305,122.2733307,2869.126709,1075.922485,8.608837128,3.228314161,94.49087524,28.63925171,86.51123047,110.7619019,28.24240112,28.36962891,81.29083252,110.7572327,28.20812988,28.36947632,86.51123047,110.7619019,28.24240112,28.36962891,81.29083252,110.7572327,28.20812988,28.36947632,102.6622925,28.74783325,1.557395458,1.317560315,0.824215472,1.457862854,0.629526258,0.971134305,0.735645711,0.797567129,1.087009668,0.882970333,0.735600889,0.742985904,1.087001443,0.971134305,0.735645711,0.797567129,1.087009668,0.882970333,0.735600889,0.742985904,1.087001443,163.2714539,0,0.004,200200,200200,50050000,182.9656982,1.295701742,1.295701742,10.13828468,0,0,0.256412268,0,0,0.256412268,0.079500005,0,0.079500005,0.021305993,0.327676862,0.262726426,165.487915,0,0,28
2580,0.187744036,52.90570068,165.6028748,160.901062,159.3658752,0.230000004,0,0.149880603,0,-135.2028656,0.002789452,122.2731628,2867.947021,1075.480103,8.608849525,3.228318453,94.62826538,28.64932251,86.63647461,110.9178467,28.24673462,28.37615967,81.41314697,110.9131775,28.21191406,28.3760376,86.63647461,110.9178467,28.24673462,28.37615967,81.41314697,110.9131775,28.21191406,28.3760376,102.809845,28.75946045,1.557947636,1.317570806,0.824576259,1.457755327,0.629056036,0.971632123,0.735803545,0.797651827,1.086802363,0.883543134,0.735758841,0.743181348,1.086794138,0.971632123,0.735803545,0.797651827,1.086802363,0.883543134,0.735758841,0.743181348,1.086794138,163.2522125,0,0.004,200200,200200,50050000,183.0801697,1.295701385,1.295701385,10.17828465,0,0,0.256352752,0,0,0.256352752,0.079500005,0,0.079500005,0.021305993,0.327681094,0.262661129,165.6028748,0,0,28
