#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1240,0.912973464,37.50442505,137.6913757,117.3651428,112.4607239,0.230000004,0,0.186243087,0,-0.834666073,0.000979054,49.14905167,8000,3000,21.41712189,8.031420708,62.72616577,31.01153564,60.85632324,78.14599609,31.00280762,31.00439453,56.42010498,78.11886597,31.0022583,31.00439453,60.85632324,78.14599609,31.00280762,31.00439453,56.42010498,78.11886597,31.0022583,31.00439453,73.24465942,31.01516724,1.027457952,0.899319232,0.533150613,1.186747789,0.650931358,0.671581447,0.481179386,0.577199697,0.892405033,0.573634148,0.48057282,0.501864195,0.892027318,0.671581447,0.481179386,0.577199697,0.892405033,0.573634148,0.48057282,0.501864195,0.892027318,124.0654984,0,0.004,200200,200200,50050000,149.1974182,1.693407416,1.693407416,4.784382343,0,0.703516304,0.697465181,0,0.703516304,0.697465181,1.486486673,0.456486732,1.029999971,1.565600395
1250,0.913227916,37.5362854,137.8005066,117.4529419,112.5407104,0.230000004,0,0.186249122,0,-0.835516334,0.000978954,49.12248611,8000,3000,21.42870331,8.035763741,62.8536377,31.012146,60.97683716,78.32098389,31.00299072,31.00466919,56.53012085,78.29385376,31.00238037,31.00466919,60.97683716,78.32098389,31.00299072,31.00466919,56.53012085,78.29385376,31.00238037,31.00466919,73.40853882,31.01596069,1.027637124,0.898866415,0.533132315,1.18593967,0.650141716,0.671765149,0.480990618,0.576925218,0.891597331,0.57393688,0.480385333,0.501786888,0.891220987,0.671765149,0.480990618,0.576925218,0.891597331,0.57393688,0.480385333,0.501786888,0.891220987,123.9720078,0,0.004,200200,200200,50050000,149.2991638,1.693225384,1.693225384,4.824382305,0,0.703676999,0.697638214,0,0.703676999,0.697638214,1.48661387,0.456613958,1.029999971,1.565600395
1260,0.91348058,37.56799316,137.9090271,117.5402527,112.6202698,0.230000004,0,0.186255112,0,-0.836362422,0.000978854,49.09611511,8000,3000,21.44021606,8.040081024,62.98046875,31.01278687,61.09671021,78.4949646,31.00314331,31.00494385,56.63961792,78.46783447,31.00253296,31.00494385,61.09671021,78.4949646,31.00314331,31.00494385,56.63961792,78.46783447,31.00253296,31.00494385,73.5715332,31.01678467,1.027815461,0.898415327,0.533113301,1.185135365,0.649356365,0.671947956,0.480802327,0.576651752,0.890794039,0.574237943,0.480198324,0.501709104,0.890419126,0.671947956,0.480802327,0.576651752,0.890794039,0.574237943,0.480198324,0.501709104,0.890419126,123.8789902,0,0.004,200200,200200,50050000,149.4003601,1.693043828,1.693043828,4.864382267,0,0.70383662,0.697810054,0,0.70383662,0.697810054,1.486740232,0.45674029,1.029999971,1.565600395
1270,0.913731456,37.59957886,138.0169678,117.6270447,112.6993713,0.230000004,0,0.186261058,0,-0.837204456,0.000978754,49.06992722,8000,3000,21.45165634,8.044371605,63.10662842,31.01342773,61.21600342,78.66796875,31.00332642,31.00524902,56.74862671,78.64080811,31.00268555,31.00521851,61.21600342,78.66796875,31.00332642,31.00524902,56.74862671,78.64080811,31.00268555,31.00521851,73.7336731,31.01766968,1.027992725,0.897965848,0.533093572,1.184334397,0.648575366,0.67212981,0.480614454,0.576379299,0.889995098,0.574537337,0.480011761,0.501631081,0.889621556,0.67212981,0.480614454,0.576379299,0.889995098,0.574537337,0.480011761,0.501631081,0.889621556,123.7864304,0,0.004,200200,200200,50050000,149.5009766,1.692862988,1.692862988,4.904382229,0,0.703995287,0.697980702,0,0.703995287,0.697980702,1.486865759,0.456865728,1.029999971,1.565600395
1280,0.913980663,37.63101196,138.1242676,117.7134094,112.7780457,0.230000004,0,0.186266959,0,-0.838042378,0.000978655,49.04393387,8000,3000,21.46302795,8.048635483,63.23217773,31.01409912,61.3347168,78.83999634,31.00354004,31.0055542,56.85714722,78.81280518,31.00283813,31.00552368,61.3347168,78.83999634,31.00354004,31.0055542,56.85714722,78.81280518,31.00283813,31.00552368,73.8949585,31.01855469,1.028169036,0.897518098,0.533073187,1.183537006,0.647798479,0.67231071,0.480427086,0.57610786,0.889200568,0.574835062,0.479825646,0.501552701,0.888828337,0.67231071,0.480427086,0.57610786,0.889200568,0.574835062,0.479825646,0.501552701,0.888828337,123.6943359,0,0.004,200200,200200,50050000,149.6010437,1.692682624,1.692682624,4.944382191,0,0.704153001,0.698150218,0,0.704153001,0.698150218,1.486990333,0.456990331,1.029999971,1.565600395
1290,0.914228201,37.66229248,138.2309875,117.7992859,112.8562927,0.230000004,0,0.1862728,0,-0.838876307,0.000978557,49.01811981,8000,3000,21.47432899,8.052873611,63.35708618,31.01483154,61.45281982,79.01107788,31.00372314,31.00585938,56.96517944,78.9838562,31.00299072,31.00585938,61.45281982,79.01107788,31.00372314,31.00585938,56.96517944,78.9838562,31.00299072,31.00585938,74.05535889,31.01950073,1.028344274,0.897072017,0.533052146,1.182743192,0.647025824,0.672490776,0.480240136,0.575837433,0.888410211,0.575131118,0.479639947,0.501473963,0.888039351,0.672490776,0.480240136,0.575837433,0.888410211,0.575131118,0.479639947,0.501473963,0.888039351,123.6026993,0,0.004,200200,200200,50050000,149.7005615,1.692502975,1.692502975,4.984382629,0,0.704309702,0.69831866,0,0.704309702,0.69831866,1.487114072,0.4571141,1.029999971,1.565600395
1300,0.91447407,37.69345093,138.3371277,117.8846741,112.9341125,0.230000004,0,0.186278626,0,-0.839706242,0.000978459,48.99249268,8000,3000,21.48556328,8.057085991,63.48141479,31.01553345,61.57034302,79.18118286,31.00393677,31.00619507,57.07272339,79.15393066,31.00314331,31.00619507,61.57034302,79.18118286,31.00393677,31.00619507,57.07272339,79.15393066,31.00314331,31.00619507,74.21496582,31.02047729,1.028518558,0.896627486,0.53303045,1.181952834,0.646257281,0.672669888,0.480053604,0.575567961,0.887624085,0.575425565,0.479454696,0.501394928,0.887254536,0.672669888,0.480053604,0.575567961,0.887624085,0.575425565,0.479454696,0.501394928,0.887254536,123.5115128,0,0.004,200200,200200,50050000,149.79953,1.692323923,1.692323923,5.024382591,0,0.704465449,0.69848597,0,0.704465449,0.69848597,1.487236977,0.457237035,1.029999971,1.565600395
1310,0.91471827,37.7244873,138.442688,117.969635,113.0115051,0.230000004,0,0.186284378,0,-0.840532243,0.000978361,48.96704102,8000,3000,21.4967289,8.061273575,63.60510254,31.01629639,61.68731689,79.3503418,31.00415039,31.00656128,57.17977905,79.3230896,31.00332642,31.00653076,61.68731689,79.3503418,31.00415039,31.00656128,57.17977905,79.3230896,31.00332642,31.00653076,74.37371826,31.02148438,1.028692007,0.896184623,0.533008039,1.181165934,0.645492852,0.672848105,0.479867548,0.575299382,0.886842072,0.575718343,0.479269892,0.501315534,0.886473954,0.672848105,0.479867548,0.575299382,0.886842072,0.575718343,0.479269892,0.501315534,0.886473954,123.4207687,0,0.004,200200,200200,50050000,149.8979797,1.692145348,1.692145348,5.064382553,0,0.704620242,0.698652148,0,0.704620242,0.698652148,1.487359166,0.457359135,1.029999971,1.565600395
1320,0.914960861,37.75537109,138.547699,118.0541077,113.0884705,0.230000004,0,0.1862901,0,-0.84135443,0.000978264,48.94177246,8000,3000,21.50782776,8.06543541,63.72817993,31.01708984,61.80371094,79.51858521,31.00439453,31.00689697,57.28634644,79.49130249,31.00350952,31.00689697,61.80371094,79.51858521,31.00439453,31.00689697,57.28634644,79.49130249,31.00350952,31.00689697,74.53167725,31.02252197,1.028864503,0.89574331,0.532985032,1.180382371,0.644732475,0.673025489,0.479681939,0.575031877,0.886064231,0.576009631,0.479085535,0.501235843,0.885697424,0.673025489,0.479681939,0.575031877,0.886064231,0.576009631,0.479085535,0.501235843,0.885697424,123.3304596,0,0.004,200200,200200,50050000,149.9958801,1.691967487,1.691967487,5.104382515,0,0.704774082,0.698817313,0,0.704774082,0.698817313,1.487480402,0.457480431,1.029999971,1.565600395
1330,0.915201843,37.78610229,138.6520996,118.1381531,113.1650696,0.230000004,0,0.186295778,0,-0.842172682,0.000978167,48.91667938,8000,3000,21.51886177,8.069572449,63.85067749,31.0178833,61.91952515,79.68591309,31.00463867,31.0072937,57.39245605,79.65859985,31.00372314,31.0072937,61.91952515,79.68591309,31.00463867,31.0072937,57.39245605,79.65859985,31.00372314,31.0072937,74.68881226,31.02359009,1.029036164,0.895303607,0.532961369,1.179602265,0.643975973,0.673201978,0.479496747,0.574765265,0.885290444,0.57629931,0.478901595,0.501155853,0.884924948,0.673201978,0.479496747,0.574765265,0.885290444,0.57629931,0.478901595,0.501155853,0.884924948,123.240593,0,0.004,200200,200200,50050000,150.0932617,1.691790104,1.691790104,5.144382477,0,0.704927027,0.698981345,0,0.704927027,0.698981345,1.487600923,0.457600921,1.029999971,1.565600395
1340,0.915441275,37.81674194,138.7559814,118.2217712,113.2412415,0.230000004,0,0.18630141,0,-0.84298718,0.000978071,48.89176178,8000,3000,21.52982903,8.073685646,63.9725647,31.01873779,62.03482056,79.85232544,31.00488281,31.00769043,57.49810791,79.82501221,31.00390625,31.00769043,62.03482056,79.85232544,31.00488281,31.00769043,57.49810791,79.82501221,31.00390625,31.00769043,74.84515381,31.02471924,1.029206872,0.894865513,0.532937109,1.178825259,0.643223464,0.673377633,0.479312003,0.574499607,0.88452071,0.576587379,0.478718102,0.501075625,0.884156525,0.673377633,0.479312003,0.574499607,0.88452071,0.576587379,0.478718102,0.501075625,0.884156525,123.1511536,0,0.004,200200,200200,50050000,150.190094,1.691613317,1.691613317,5.184382439,0,0.705079079,0.699144363,0,0.705079079,0.699144363,1.487720609,0.457720637,1.029999971,1.565600395
1350,0.915679157,37.847229,138.859314,118.3049316,113.3169861,0.230000004,0,0.186307013,0,-0.843797982,0.000977975,48.86701202,8000,3000,21.54073143,8.077774048,64.09387207,31.01959229,62.14956665,80.01785278,31.00512695,31.00808716,57.603302,79.99050903,31.00411987,31.00808716,62.14956665,80.01785278,31.00512695,31.00808716,57.603302,79.99050903,31.00411987,31.00808716,75.0007019,31.02584839,1.029376626,0.894428909,0.532912254,1.17805171,0.64247489,0.673552454,0.479127705,0.574234903,0.883754909,0.576873958,0.478535026,0.50099504,0.883392096,0.673552454,0.479127705,0.574234903,0.883754909,0.576873958,0.478535026,0.50099504,0.883392096,123.0621338,0,0.004,200200,200200,50050000,150.286438,1.691437125,1.691437125,5.224382401,0,0.705230176,0.699306309,0,0.705230176,0.699306309,1.48783958,0.457839578,1.029999971,1.565600395
1360,0.915915489,37.87759399,138.9620972,118.3876648,113.3923645,0.230000004,0,0.186312541,0,-0.844605029,0.000977879,48.84243774,8000,3000,21.55157089,8.081838608,64.21463013,31.02047729,62.26376343,80.18249512,31.00540161,31.0085144,57.70803833,80.15512085,31.0043335,31.0085144,62.26376343,80.18249512,31.00540161,31.0085144,57.70803833,80.15512085,31.0043335,31.0085144,75.15545654,31.02703857,1.029545546,0.893993914,0.532886803,1.17728138,0.64173013,0.673726499,0.478943855,0.573971093,0.882993102,0.577159047,0.478352398,0.500914156,0.88263154,0.673726499,0.478943855,0.573971093,0.882993102,0.577159047,0.478352398,0.500914156,0.88263154,122.9735413,0,0.004,200200,200200,50050000,150.3822937,1.69126153,1.69126153,5.264382362,0,0.70538038,0.699467301,0,0.70538038,0.699467301,1.487957716,0.457957745,1.029999971,1.565600395
1370,0.916150272,37.9078064,139.0643311,118.4699707,113.4673767,0.230000004,0,0.18631807,0,-0.84540838,0.000977784,48.8180275,8000,3000,21.56234741,8.08588028,64.33477783,31.02142334,62.37741089,80.34625244,31.00567627,31.00897217,57.81234741,80.31887817,31.00457764,31.00897217,62.37741089,80.34625244,31.00567627,31.00897217,57.81234741,80.31887817,31.00457764,31.00897217,75.30947876,31.02828979,1.029713631,0.893560469,0.532860756,1.176514268,0.640989184,0.673899651,0.478760391,0.573708177,0.88223511,0.577442527,0.478170186,0.500833035,0.881874859,0.673899651,0.478760391,0.573708177,0.88223511,0.577442527,0.478170186,0.500833035,0.881874859,122.8853607,0,0.004,200200,200200,50050000,150.4776306,1.691086531,1.691086531,5.304382324,0,0.705529749,0.699627221,0,0.705529749,0.699627221,1.488075137,0.458075136,1.029999971,1.565600395
1380,0.916383624,37.93792725,139.1660461,118.5518494,113.5419617,0.230000004,0,0.186323538,0,-0.846208155,0.00097769,48.79378128,8000,3000,21.57306099,8.089898109,64.45440674,31.02236938,62.49053955,80.50915527,31.00598145,31.00942993,57.91619873,80.48175049,31.00479126,31.00942993,62.49053955,80.50915527,31.00598145,31.00942993,57.91619873,80.48175049,31.00479126,31.00942993,75.46270752,31.02954102,1.029880762,0.893128455,0.532834113,1.175750256,0.640252054,0.674071908,0.478577405,0.573446214,0.881480932,0.577724636,0.477988422,0.500751615,0.881121993,0.674071908,0.478577405,0.573446214,0.881480932,0.577724636,0.477988422,0.500751615,0.881121993,122.7975922,0,0.004,200200,200200,50050000,150.5724487,1.690912008,1.690912008,5.344382286,0,0.705678225,0.699786186,0,0.705678225,0.699786186,1.488191724,0.458191812,1.029999971,1.565600395
1390,0.916615486,37.96789551,139.2672119,118.6333313,113.6162109,0.230000004,0,0.186328962,0,-0.847004294,0.000977596,48.7696991,8000,3000,21.58371353,8.093892097,64.57345581,31.02334595,62.60317993,80.67120361,31.00628662,31.00991821,58.01959229,80.64376831,31.0050354,31.0098877,62.60317993,80.67120361,31.00628662,31.00991821,58.01959229,80.64376831,31.0050354,31.0098877,75.61520386,31.03085327,1.030047178,0.89269799,0.532806993,1.174989581,0.639518559,0.67424351,0.478394836,0.573185086,0.880730569,0.578005254,0.477807075,0.500669956,0.880372882,0.67424351,0.478394836,0.573185086,0.880730569,0.578005254,0.477807075,0.500669956,0.880372882,122.710228,0,0.004,200200,200200,50050000,150.6668091,1.690738082,1.690738082,5.384382248,0,0.705825865,0.699944139,0,0.705825865,0.699944139,1.488307714,0.458307743,1.029999971,1.565600395
1400,0.916845858,37.9977417,139.3678894,118.714386,113.690033,0.230000004,0,0.186334357,0,-0.847796917,0.000977502,48.74578094,8000,3000,21.59430313,8.097864151,64.69195557,31.02435303,62.715271,80.83239746,31.0065918,31.01040649,58.12258911,80.80496216,31.00531006,31.01040649,62.715271,80.83239746,31.0065918,31.01040649,58.12258911,80.80496216,31.00531006,31.01040649,75.76693726,31.03222656,1.030212641,0.892269015,0.532779276,1.174232006,0.63878876,0.674414277,0.478212655,0.572924912,0.879983962,0.578284442,0.477626115,0.500588,0.879627585,0.674414277,0.478212655,0.572924912,0.879983962,0.578284442,0.477626115,0.500588,0.879627585,122.6232681,0,0.004,200200,200200,50050000,150.7606812,1.690564632,1.690564632,5.42438221,0,0.705972672,0.700101137,0,0.705972672,0.700101137,1.488422871,0.458422929,1.029999971,1.565600395
1410,0.9170748,38.02749634,139.4680481,118.7950439,113.7635193,0.230000004,0,0.186339691,0,-0.848586023,0.000977408,48.7220192,8000,3000,21.60483551,8.101813316,64.80990601,31.02542114,62.82684326,80.99276733,31.00692749,31.01092529,58.22512817,80.96530151,31.0055542,31.01092529,62.82684326,80.99276733,31.00692749,31.01092529,58.22512817,80.96530151,31.0055542,31.01092529,75.91793823,31.03359985,1.030377388,0.891841471,0.532750964,1.173477292,0.638062656,0.67458421,0.47803095,0.572665632,0.879241109,0.57856214,0.477445573,0.500505805,0.878885984,0.67458421,0.47803095,0.572665632,0.879241109,0.57856214,0.477445573,0.500505805,0.878885984,122.536705,0,0.004,200200,200200,50050000,150.8540955,1.690391779,1.690391779,5.464382648,0,0.706118584,0.700257123,0,0.706118584,0.700257123,1.488537431,0.4585374,1.029999971,1.565600395
1420,0.91730237,38.05709839,139.567688,118.8752747,113.8366394,0.230000004,0,0.186345011,0,-0.849371612,0.000977315,48.69841766,8000,3000,21.61530685,8.105739594,64.92730713,31.02648926,62.93792725,81.15231323,31.00726318,31.01147461,58.32723999,81.12481689,31.00582886,31.01144409,62.93792725,81.15231323,31.00726318,31.01147461,58.32723999,81.12481689,31.00582886,31.01144409,76.06820679,31.0350647,1.030541182,0.891415477,0.532722116,1.172725916,0.637340188,0.674753368,0.477849633,0.572407186,0.878501952,0.578838527,0.477265507,0.500423312,0.878148079,0.674753368,0.477849633,0.572407186,0.878501952,0.578838527,0.477265507,0.500423312,0.878148079,122.4505386,0,0.004,200200,200200,50050000,150.946991,1.690219402,1.690219402,5.50438261,0,0.706263721,0.700412214,0,0.706263721,0.700412214,1.488651156,0.458651185,1.029999971,1.565600395
1430,0.91752845,38.08660889,139.6668396,118.9551392,113.9093933,0.230000004,0,0.186350286,0,-0.850153804,0.000977223,48.67496872,8000,3000,21.62571907,8.10964489,65.04418945,31.02758789,63.04852295,81.31103516,31.00759888,31.01202393,58.42895508,81.28353882,31.00610352,31.01202393,63.04852295,81.31103516,31.00759888,31.01202393,58.42895508,81.28353882,31.00610352,31.01202393,76.21777344,31.03652954,1.03070426,0.890990853,0.53269285,1.17197752,0.636621177,0.67492187,0.477668762,0.572149634,0.877766311,0.579113424,0.477085799,0.500340641,0.87741369,0.67492187,0.477668762,0.572149634,0.877766311,0.579113424,0.477085799,0.500340641,0.87741369,122.3647614,0,0.004,200200,200200,50050000,151.0394592,1.690047622,1.690047622,5.544382572,0,0.706408024,0.700566351,0,0.706408024,0.700566351,1.488764167,0.458764225,1.029999971,1.565600395
1440,0.91775322,38.1159668,139.7655029,119.0345764,113.981781,0.230000004,0,0.186355531,0,-0.850932598,0.00097713,48.65167618,8000,3000,21.63607407,8.113527298,65.16055298,31.02874756,63.15863037,81.46896362,31.00796509,31.01260376,58.53024292,81.44143677,31.00640869,31.01260376,63.15863037,81.46896362,31.00796509,31.01260376,58.53024292,81.44143677,31.00640869,31.01260376,76.36660767,31.03805542,1.030866504,0.890567601,0.532662928,1.171231985,0.635905802,0.675089538,0.477488309,0.571892917,0.877034366,0.579387009,0.476906508,0.500257671,0.876682937,0.675089538,0.477488309,0.571892917,0.877034366,0.579387009,0.476906508,0.500257671,0.876682937,122.2793655,0,0.004,200200,200200,50050000,151.1314697,1.689876437,1.689876437,5.584382534,0,0.706551492,0.700719595,0,0.706551492,0.700719595,1.488876581,0.45887661,1.029999971,1.565600395
1450,0.917976618,38.14523315,139.863678,119.1136475,114.0538025,0.230000004,0,0.186360717,0,-0.851708055,0.000977039,48.62853241,8000,3000,21.64637184,8.117388725,65.27639771,31.02993774,63.26821899,81.62606812,31.0083313,31.01321411,58.63113403,81.59854126,31.00671387,31.01318359,63.26821899,81.62606812,31.0083313,31.01321411,58.63113403,81.59854126,31.00671387,31.01318359,76.51473999,31.03964233,1.031028032,0.890145838,0.532632589,1.17048955,0.635193825,0.675256371,0.477308244,0.571637034,0.876305878,0.579659224,0.476727664,0.500174522,0.875955701,0.675256371,0.477308244,0.571637034,0.876305878,0.579659224,0.476727664,0.500174522,0.875955701,122.1943588,0,0.004,200200,200200,50050000,151.2229919,1.68970561,1.68970561,5.624382496,0,0.706694186,0.700871885,0,0.706694186,0.700871885,1.48898828,0.458988309,1.029999971,1.565600395
1460,0.918198645,38.17437744,139.9613647,119.1923218,114.1254883,0.230000004,0,0.186365888,0,-0.852480173,0.000976947,48.60553741,8000,3000,21.65661049,8.121229172,65.39172363,31.03112793,63.37734985,81.78240967,31.00872803,31.01382446,58.7315979,81.75485229,31.00701904,31.01379395,63.37734985,81.78240967,31.00872803,31.01382446,58.7315979,81.75485229,31.00701904,31.01379395,76.66220093,31.04125977,1.031188607,0.889725506,0.532601714,1.169750094,0.634485364,0.675422549,0.477128595,0.571382046,0.875580966,0.579930007,0.476549208,0.500091076,0.875232041,0.675422549,0.477128595,0.571382046,0.875580966,0.579930007,0.476549208,0.500091076,0.875232041,122.1097183,0,0.004,200200,200200,50050000,151.3140869,1.689535379,1.689535379,5.664382458,0,0.706836045,0.701023281,0,0.706836045,0.701023281,1.489099264,0.459099323,1.029999971,1.565600395
1470,0.918419361,38.20339966,140.0585632,119.2706299,114.1968079,0.230000004,0,0.186371014,0,-0.853248954,0.000976856,48.58269119,8000,3000,21.66679573,8.125048637,65.50653076,31.03237915,63.48599243,81.93798828,31.00912476,31.01446533,58.83166504,81.91040039,31.00735474,31.01443481,63.48599243,81.93798828,31.00912476,31.01446533,58.83166504,81.91040039,31.00735474,31.01443481,76.80895996,31.04293823,1.031348586,0.889306545,0.532570362,1.1690135,0.633780301,0.675588012,0.476949394,0.571127832,0.874859452,0.58019948,0.476371169,0.500007451,0.874511838,0.675588012,0.476949394,0.571127832,0.874859452,0.58019948,0.476371169,0.500007451,0.874511838,122.0254593,0,0.004,200200,200200,50050000,151.4047241,1.689365745,1.689365745,5.70438242,0,0.706977189,0.701173842,0,0.706977189,0.701173842,1.489209652,0.459209681,1.029999971,1.565600395
1480,0.918638766,38.23233032,140.155304,119.3485413,114.2678223,0.230000004,0,0.18637611,0,-0.854014516,0.000976765,48.55998993,8000,3000,21.67692375,8.128847122,65.62081909,31.03366089,63.59417725,82.09277344,31.009552,31.01513672,58.93133545,82.06518555,31.00769043,31.0151062,63.59417725,82.09277344,31.009552,31.01513672,58.93133545,82.06518555,31.00769043,31.0151062,76.95501709,31.04464722,1.031507611,0.888888955,0.532538474,1.168279767,0.633078635,0.675752699,0.47677055,0.570874453,0.874141455,0.580467701,0.476193547,0.499923557,0.873795033,0.675752699,0.47677055,0.570874453,0.874141455,0.580467701,0.476193547,0.499923557,0.873795033,121.9415665,0,0.004,200200,200200,50050000,151.4949341,1.689196467,1.689196467,5.744382381,0,0.707117498,0.70132345,0,0.707117498,0.70132345,1.489319324,0.459319383,1.029999971,1.565600395
