#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,1.267998338,39.9083252,216.3674622,111.3205872,93.37860107,0.230000004,0,0.206190452,0,-0.514682889,0.000958762,0,8000,3000,8000,3000,74.6706543,67.89083862,65.23492432,114.1373901,59.89169312,100.7938538,65.57232666,114.1373901,60.17858887,100.7938538,124.5860291,114.1373901,109.3471985,100.7938538,112.3435669,114.1373901,99.318573,100.7938538,120.3591003,105.8952026,0.716019392,0.521551669,-0.022517564,1.112620234,1.135250449,0.513231456,0.050469179,0.411056489,1.02644217,0.518893003,0.050469179,0.41494292,1.02644217,1.658611059,0.050469179,1.172234535,1.02644217,1.400091887,0.050469179,1.00194037,1.02644217,33.37341309,0,0.002106,105300,105300,50000000,248.8418884,1.096374631,1.096374631,2.864160061,0,0.374151886,0.399262577,0.027216913,0.401368797,0.399262577,1.547999144,0.633499205,0.914499998,1.353459954
1370,1.267998457,39.90838623,216.3675537,111.3206177,93.37863159,0.230000004,0,0.206190467,0,-0.514684439,0.000958762,0,8000,3000,8000,3000,74.67086792,67.89105225,65.23519897,114.1375122,59.89196777,100.7939453,65.57260132,114.1375122,60.17883301,100.7939453,124.5861511,114.1375122,109.34729,100.7939453,112.343689,114.1375122,99.31869507,100.7939453,120.3591919,105.8953247,0.716019213,0.521550357,-0.022517322,1.112619877,1.135249853,0.513230741,0.050469242,0.411054552,1.026441693,0.518892348,0.050469242,0.414941043,1.026441693,1.658611059,0.050469242,1.172234178,1.026441693,1.400091767,0.050469242,1.001939893,1.026441693,33.37337875,0,0.002106,105300,105300,50000000,248.8419495,1.096374631,1.096374631,2.885220051,0,0.374151886,0.399262875,0.027217178,0.401369065,0.399262875,1.547999263,0.633499265,0.914499998,1.353459954
1380,1.267998576,39.90844727,216.3676147,111.3206787,93.37869263,0.230000004,0,0.206190467,0,-0.514685929,0.000958762,0,8000,3000,8000,3000,74.67105103,67.89123535,65.23547363,114.1376038,59.89224243,100.7940674,65.57287598,114.1376038,60.17910767,100.7940674,124.5862427,114.1376038,109.3473816,100.7940674,112.343811,114.1376038,99.31878662,100.7940674,120.3592834,105.8953857,0.716019034,0.521549225,-0.022517094,1.112619519,1.135249257,0.513230145,0.050469298,0.411052793,1.026441216,0.518891752,0.050469298,0.414939284,1.026441216,1.658611059,0.050469298,1.17223382,1.026441216,1.400091767,0.050469298,1.001939297,1.026441216,33.37334442,0,0.002106,105300,105300,50000000,248.8419495,1.096374631,1.096374631,2.906280041,0,0.374151915,0.399263144,0.027217424,0.401369333,0.399263144,1.547999382,0.633499324,0.914499998,1.353459954
1390,1.267998695,39.90847778,216.3676758,111.3207092,93.37872314,0.230000004,0,0.206190467,0,-0.5146873,0.000958762,0,8000,3000,8000,3000,74.67123413,67.89138794,65.23571777,114.1377258,59.89245605,100.7941589,65.57312012,114.1377258,60.17932129,100.7941589,124.5863342,114.1377258,109.3474731,100.7941589,112.3439026,114.1377258,99.31890869,100.7941589,120.359375,105.8954773,0.716018856,0.521548092,-0.022516886,1.112619162,1.135248661,0.513229489,0.05046935,0.411051124,1.026440859,0.518891156,0.05046935,0.414937645,1.026440859,1.658611178,0.05046935,1.172233462,1.026440859,1.400091767,0.05046935,1.001938939,1.026440859,33.37331772,0,0.002106,105300,105300,50000000,248.8420105,1.096374631,1.096374631,2.927340031,0,0.374151945,0.399263412,0.027217651,0.401369601,0.399263412,1.547999382,0.633499384,0.914499998,1.353459954
1400,1.267998815,39.9085083,216.3677368,111.3207397,93.37878418,0.230000004,0,0.206190467,0,-0.514688551,0.000958762,0,8000,3000,8000,3000,74.67138672,67.89154053,65.23596191,114.1378174,59.89266968,100.7942505,65.57333374,114.1378174,60.17956543,100.7942505,124.5864258,114.1378174,109.3475647,100.7942505,112.3440247,114.1378174,99.31900024,100.7942505,120.3594666,105.8955688,0.716018736,0.521547079,-0.022516688,1.112618923,1.135248184,0.513228953,0.050469402,0.411049604,1.026440382,0.51889056,0.050469402,0.414936155,1.026440382,1.658611178,0.050469402,1.172233105,1.026440382,1.400091767,0.050469402,1.001938462,1.026440382,33.3732872,0,0.002106,105300,105300,50000000,248.8420105,1.096374631,1.096374631,2.948400021,0,0.374151975,0.39926365,0.027217861,0.40136984,0.39926365,1.547999382,0.633499444,0.914499998,1.353459954
1410,1.267998934,39.90856934,216.3677979,111.3208008,93.3788147,0.230000004,0,0.206190467,0,-0.514689684,0.000958761,0,8000,3000,8000,3000,74.67153931,67.89169312,65.23617554,114.1379089,59.8928833,100.7943115,65.57354736,114.1379089,60.17974854,100.7943115,124.5865173,114.1379089,109.3476257,100.7943115,112.3441162,114.1379089,99.3190918,100.7943115,120.3595581,105.8956299,0.716018617,0.521546125,-0.022516508,1.112618566,1.135247707,0.513228476,0.050469447,0.411048174,1.026440144,0.518890083,0.050469447,0.414934725,1.026440144,1.658611178,0.050469447,1.172232866,1.026440144,1.400091767,0.050469447,1.001937985,1.026440144,33.3732605,0,0.002106,105300,105300,50000000,248.8420715,1.096374631,1.096374631,2.969460011,0,0.374151975,0.399263889,0.027218059,0.401370049,0.399263889,1.547999501,0.633499444,0.914499998,1.353459954
1420,1.267999053,39.90859985,216.3678284,111.3208313,93.37884521,0.230000004,0,0.206190467,0,-0.514690816,0.000958761,0,8000,3000,8000,3000,74.67169189,67.89181519,65.23635864,114.13797,59.89306641,100.7944031,65.57376099,114.13797,60.17993164,100.7944031,124.5866089,114.13797,109.3477173,100.7944031,112.3442078,114.13797,99.31915283,100.7944031,120.3596191,105.8956909,0.716018438,0.521545231,-0.02251634,1.112618327,1.135247231,0.513227999,0.050469488,0.411046863,1.026439786,0.518889606,0.050469488,0.414933443,1.026439786,1.658611178,0.050469488,1.172232628,1.026439786,1.400091648,0.050469488,1.001937628,1.026439786,33.37323761,0,0.002106,105300,105300,50000000,248.8420715,1.096374631,1.096374631,2.99052,0,0.374152005,0.399264097,0.027218241,0.401370227,0.399264097,1.547999501,0.633499503,0.914499998,1.353459954
1430,1.267999053,39.90863037,216.3678894,111.3208618,93.37887573,0.230000004,0,0.206190467,0,-0.51469183,0.000958761,0,8000,3000,8000,3000,74.67181396,67.89193726,65.23654175,114.1380615,59.89324951,100.7944641,65.57394409,114.1380615,60.18011475,100.7944641,124.5866699,114.1380615,109.3477783,100.7944641,112.3442993,114.1380615,99.31924438,100.7944641,120.3596802,105.895752,0.716018319,0.521544397,-0.022516184,1.112618089,1.135246873,0.513227522,0.050469529,0.411045641,1.026439428,0.518889189,0.050469529,0.414932221,1.026439428,1.658611178,0.050469529,1.172232389,1.026439428,1.400091648,0.050469529,1.00193727,1.026439428,33.37321472,0,0.002106,105300,105300,50000000,248.8421326,1.096374631,1.096374631,3.01157999,0,0.374152005,0.399264306,0.027218409,0.401370436,0.399264306,1.54799962,0.633499563,0.914499998,1.353459954
1440,1.267999172,39.90866089,216.3679199,111.3208923,93.37890625,0.230000004,0,0.206190467,0,-0.514692724,0.000958761,0,8000,3000,8000,3000,74.67193604,67.89205933,65.23672485,114.1381226,59.8934021,100.7945251,65.57409668,114.1381226,60.18026733,100.7945251,124.586731,114.1381226,109.3478394,100.7945251,112.3443604,114.1381226,99.31930542,100.7945251,120.3597412,105.895813,0.7160182,0.521543682,-0.022516038,1.11261785,1.135246515,0.513227165,0.05046957,0.411044478,1.02643919,0.518888772,0.05046957,0.414931089,1.02643919,1.658611178,0.05046957,1.172232151,1.02643919,1.400091648,0.05046957,1.001937032,1.02643919,33.37319565,0,0.002106,105300,105300,50000000,248.8421326,1.096374631,1.096374631,3.03263998,0,0.374152035,0.399264485,0.027218565,0.401370585,0.399264485,1.54799962,0.633499563,0.914499998,1.353459954
1450,1.267999291,39.90869141,216.367981,111.3209229,93.37893677,0.230000004,0,0.206190482,0,-0.514693618,0.000958761,0,8000,3000,8000,3000,74.67205811,67.8921814,65.23687744,114.1381836,59.89355469,100.7945862,65.57424927,114.1381836,60.18041992,100.7945862,124.586792,114.1381836,109.3479004,100.7945862,112.3444519,114.1381836,99.31939697,100.7945862,120.3598022,105.895874,0.716018081,0.521542907,-0.022515902,1.112617731,1.135246158,0.513226688,0.050469603,0.411043435,1.026438832,0.518888414,0.050469603,0.414930046,1.026438832,1.658611178,0.050469603,1.172231913,1.026438832,1.400091648,0.050469603,1.001936674,1.026438832,33.37317657,0,0.002106,105300,105300,50000000,248.8421936,1.096374631,1.096374631,3.05369997,0,0.374152035,0.399264634,0.027218711,0.401370764,0.399264634,1.54799962,0.633499622,0.914499998,1.353459954
1460,1.267999291,39.90872192,216.3680115,111.3209229,93.37896729,0.230000004,0,0.206190482,0,-0.514694393,0.000958761,0,8000,3000,8000,3000,74.67214966,67.89227295,65.23703003,114.1382446,59.89370728,100.7946472,65.57440186,114.1382446,60.18057251,100.7946472,124.586853,114.1382446,109.3479309,100.7946472,112.3445129,114.1382446,99.31945801,100.7946472,120.3598633,105.8959351,0.716018021,0.521542311,-0.022515779,1.112617493,1.135245919,0.51322633,0.050469633,0.411042482,1.026438594,0.518887997,0.050469633,0.414929062,1.026438594,1.658611178,0.050469633,1.172231793,1.026438594,1.400091648,0.050469633,1.001936436,1.026438594,33.3731575,0,0.002106,105300,105300,50000000,248.8421936,1.096374631,1.096374631,3.07475996,0,0.374152064,0.399264783,0.027218845,0.401370913,0.399264783,1.54799974,0.633499682,0.914499998,1.353459954
1470,1.267999411,39.90872192,216.368042,111.3209534,93.37896729,0.230000004,0,0.206190482,0,-0.514695168,0.000958761,0,8000,3000,8000,3000,74.67224121,67.8923645,65.2371521,114.1383057,59.89382935,100.7947083,65.57452393,114.1383057,60.18069458,100.7947083,124.5869141,114.1383057,109.3479919,100.7947083,112.344574,114.1383057,99.31948853,100.7947083,120.3599243,105.8959656,0.716017902,0.521541715,-0.022515662,1.112617373,1.135245562,0.513226032,0.050469663,0.411041558,1.026438355,0.518887699,0.050469663,0.414928138,1.026438355,1.658611178,0.050469663,1.172231555,1.026438355,1.400091648,0.050469663,1.001936197,1.026438355,33.37314224,0,0.002106,105300,105300,50000000,248.8421936,1.096374631,1.096374631,3.09581995,0,0.374152064,0.399264932,0.027218971,0.401371032,0.399264932,1.54799974,0.633499682,0.914499998,1.353459954
1480,1.267999411,39.90875244,216.3680725,111.3209839,93.3789978,0.230000004,0,0.206190482,0,-0.514695823,0.000958761,0,8000,3000,8000,3000,74.67233276,67.89245605,65.23727417,114.1383667,59.89395142,100.7947388,65.57467651,114.1383667,60.18081665,100.7947388,124.5869446,114.1383667,109.3480225,100.7947388,112.344635,114.1383667,99.31954956,100.7947388,120.3599548,105.8959961,0.716017842,0.521541119,-0.022515554,1.112617135,1.135245323,0.513225734,0.050469689,0.411040694,1.026438117,0.518887401,0.050469689,0.414927334,1.026438117,1.658611178,0.050469689,1.172231436,1.026438117,1.400091648,0.050469689,1.001935959,1.026438117,33.37312698,0,0.002106,105300,105300,50000000,248.8422546,1.096374631,1.096374631,3.11687994,0,0.374152064,0.399265081,0.027219087,0.401371151,0.399265081,1.54799974,0.633499742,0.914499998,1.353459954
1490,1.26799953,39.90878296,216.368103,111.3209839,93.37902832,0.230000004,0,0.206190482,0,-0.514696479,0.000958761,0,8000,3000,8000,3000,74.67242432,67.89251709,65.23739624,114.1383972,59.89407349,100.7947998,65.57476807,114.1383972,60.18093872,100.7947998,124.5870056,114.1383972,109.3480835,100.7947998,112.3446655,114.1383972,99.3196106,100.7947998,120.3600159,105.8960571,0.716017783,0.521540642,-0.022515455,1.112617016,1.135245085,0.513225436,0.050469719,0.411039919,1.026437998,0.518887103,0.050469719,0.414926529,1.026437998,1.658611178,0.050469719,1.172231078,1.026437998,1.400091648,0.050469719,1.00193572,1.026437998,33.37311172,0,0.002106,105300,105300,50000000,248.8422546,1.096374631,1.096374631,3.13793993,0,0.374152094,0.3992652,0.027219195,0.40137127,0.3992652,1.54799974,0.633499742,0.914499998,1.353459954
1500,1.26799953,39.90881348,216.3681335,111.3210144,93.37902832,0.230000004,0,0.206190482,0,-0.514697075,0.000958761,0,8000,3000,8000,3000,74.67248535,67.89260864,65.23751831,114.1384583,59.89416504,100.7948303,65.57489014,114.1384583,60.18103027,100.7948303,124.5870361,114.1384583,109.348114,100.7948303,112.3447266,114.1384583,99.31964111,100.7948303,120.3600464,105.8960876,0.716017663,0.521540105,-0.02251536,1.112616897,1.135244846,0.513225198,0.050469745,0.411039174,1.026437759,0.518886864,0.050469745,0.414925843,1.026437759,1.658611178,0.050469745,1.172230959,1.026437759,1.400091648,0.050469745,1.001935482,1.026437759,33.37310028,0,0.002106,105300,105300,50000000,248.8422546,1.096374631,1.096374631,3.15899992,0,0.374152094,0.399265319,0.027219296,0.40137139,0.399265319,1.54799974,0.633499801,0.914499998,1.353459954
1510,1.267999649,39.90881348,216.3681641,111.3210449,93.37905884,0.230000004,0,0.206190482,0,-0.514697671,0.000958761,0,8000,3000,8000,3000,74.6725769,67.89266968,65.23760986,114.1384888,59.89425659,100.7948608,65.57498169,114.1384888,60.18112183,100.7948608,124.5870972,114.1384888,109.3481445,100.7948608,112.3447876,114.1384888,99.31970215,100.7948608,120.3600769,105.8961182,0.716017604,0.521539688,-0.022515275,1.112616777,1.135244608,0.513224959,0.050469764,0.411038488,1.02643764,0.518886626,0.050469764,0.414925158,1.02643764,1.658611178,0.050469764,1.17223084,1.02643764,1.400091648,0.050469764,1.001935244,1.02643764,33.37308502,0,0.002106,105300,105300,50000000,248.8422546,1.096374631,1.096374631,3.18005991,0,0.374152094,0.399265409,0.027219389,0.401371509,0.399265409,1.547999859,0.633499801,0.914499998,1.353459954
1520,1.267999649,39.90884399,216.3681641,111.3210449,93.37905884,0.230000004,0,0.206190482,0,-0.514698148,0.000958761,0,8000,3000,8000,3000,74.67263794,67.89273071,65.23770142,114.1385193,59.89434814,100.7948914,65.57507324,114.1385193,60.18121338,100.7948914,124.5871277,114.1385193,109.348175,100.7948914,112.3448181,114.1385193,99.31973267,100.7948914,120.3601074,105.8961487,0.716017544,0.521539271,-0.022515194,1.112616658,1.13524437,0.513224721,0.050469786,0.411037862,1.026437402,0.518886387,0.050469786,0.414924532,1.026437402,1.658611178,0.050469786,1.172230721,1.026437402,1.400091529,0.050469786,1.001935124,1.026437402,33.37307358,0,0.002106,105300,105300,50000000,248.8422546,1.096374631,1.096374631,3.2011199,0,0.374152124,0.399265528,0.027219474,0.401371598,0.399265528,1.547999859,0.633499801,0.914499998,1.353459954
1530,1.267999649,39.90884399,216.3681946,111.3210754,93.37908936,0.230000004,0,0.206190482,0,-0.514698625,0.000958761,0,8000,3000,8000,3000,74.67269897,67.89279175,65.23779297,114.1385498,59.8944397,100.7949219,65.57516479,114.1385498,60.18130493,100.7949219,124.5871582,114.1385498,109.3482056,100.7949219,112.3448486,114.1385498,99.31976318,100.7949219,120.3601379,105.8961792,0.716017544,0.521538854,-0.02251512,1.112616539,1.13524425,0.513224483,0.050469805,0.411037296,1.026437283,0.518886209,0.050469805,0.414923966,1.026437283,1.658611178,0.050469805,1.172230601,1.026437283,1.400091529,0.050469805,1.001935005,1.026437283,33.37306595,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.22217989,0,0.374152124,0.399265617,0.027219554,0.401371688,0.399265617,1.547999859,0.633499861,0.914499998,1.353459954
1540,1.267999768,39.90887451,216.3682251,111.3210754,93.37908936,0.230000004,0,0.206190482,0,-0.514699101,0.000958761,0,8000,3000,8000,3000,74.67276001,67.89285278,65.237854,114.1385803,59.89453125,100.7949524,65.57525635,114.1385803,60.18136597,100.7949524,124.5871887,114.1385803,109.3482361,100.7949524,112.3448792,114.1385803,99.3197937,100.7949524,120.3601685,105.8962097,0.716017485,0.521538556,-0.022515051,1.11261642,1.135243893,0.513224244,0.050469823,0.41103673,1.026437163,0.51888603,0.050469823,0.414923429,1.026437163,1.658611178,0.050469823,1.172230482,1.026437163,1.400091529,0.050469823,1.001934767,1.026437163,33.3730545,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.243240118,0,0.374152124,0.399265707,0.027219629,0.401371747,0.399265707,1.547999859,0.633499861,0.914499998,1.353459954
1550,1.267999768,39.90887451,216.3682251,111.3210754,93.37911987,0.230000004,0,0.206190482,0,-0.514699519,0.000958761,0,8000,3000,8000,3000,74.67279053,67.8928833,65.23794556,114.1386108,59.89459229,100.7949829,65.57531738,114.1386108,60.18145752,100.7949829,124.5872192,114.1386108,109.3482666,100.7949829,112.3449402,114.1386108,99.31982422,100.7949829,120.360199,105.8962402,0.716017425,0.521538198,-0.022514988,1.112616301,1.135243773,0.513224065,0.050469838,0.411036253,1.026437044,0.518885851,0.050469838,0.414922923,1.026437044,1.658611178,0.050469838,1.172230482,1.026437044,1.400091529,0.050469838,1.001934648,1.026437044,33.37304688,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.264300108,0,0.374152124,0.399265766,0.027219698,0.401371837,0.399265766,1.547999859,0.633499861,0.914499998,1.353459954
1560,1.267999768,39.90890503,216.3682556,111.321106,93.37911987,0.230000004,0,0.206190482,0,-0.514699876,0.00095876,0,8000,3000,8000,3000,74.67285156,67.89294434,65.23800659,114.1386414,59.89465332,100.7950134,65.57537842,114.1386414,60.18151855,100.7950134,124.5872498,114.1386414,109.3482971,100.7950134,112.3449707,114.1386414,99.31985474,100.7950134,120.3602295,105.8962708,0.716017365,0.52153784,-0.022514928,1.112616181,1.135243654,0.513223946,0.050469853,0.411035776,1.026436925,0.518885672,0.050469853,0.414922446,1.026436925,1.658611178,0.050469853,1.172230363,1.026436925,1.400091529,0.050469853,1.001934528,1.026436925,33.37303543,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.285360098,0,0.374152154,0.399265856,0.027219761,0.401371896,0.399265856,1.547999859,0.633499861,0.914499998,1.353459954
1570,1.267999768,39.90890503,216.3682556,111.321106,93.37911987,0.230000004,0,0.206190482,0,-0.514700234,0.00095876,0,8000,3000,8000,3000,74.6729126,67.89297485,65.23806763,114.1386719,59.89471436,100.7950439,65.57543945,114.1386719,60.18157959,100.7950439,124.5872803,114.1386719,109.3483276,100.7950439,112.3450012,114.1386719,99.31988525,100.7950439,120.36026,105.8962708,0.716017306,0.521537542,-0.022514872,1.112616181,1.135243535,0.513223767,0.050469872,0.411035329,1.026436806,0.518885434,0.050469872,0.414922029,1.026436806,1.658611178,0.050469872,1.172230244,1.026436806,1.400091529,0.050469872,1.001934409,1.026436806,33.3730278,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.306420088,0,0.374152154,0.399265915,0.027219821,0.401371956,0.399265915,1.547999978,0.63349992,0.914499998,1.353459954
1580,1.267999887,39.90890503,216.3682861,111.3211365,93.37915039,0.230000004,0,0.206190482,0,-0.514700532,0.00095876,0,8000,3000,8000,3000,74.67294312,67.89303589,65.23812866,114.1387024,59.89477539,100.7950745,65.57550049,114.1387024,60.18164063,100.7950745,124.5872803,114.1387024,109.3483276,100.7950745,112.3450012,114.1387024,99.31991577,100.7950745,120.36026,105.8963013,0.716017306,0.521537304,-0.022514822,1.112616062,1.135243416,0.513223648,0.050469887,0.411034942,1.026436806,0.518885314,0.050469887,0.414921612,1.026436806,1.658611178,0.050469887,1.172230124,1.026436806,1.400091529,0.050469887,1.00193429,1.026436806,33.37302399,0,0.002106,105300,105300,50000000,248.8423157,1.096374631,1.096374631,3.327480078,0,0.374152154,0.399265975,0.027219875,0.401372015,0.399265975,1.547999978,0.63349992,0.914499998,1.353459954
1590,1.267999887,39.90893555,216.3682861,111.3211365,93.37915039,0.230000004,0,0.206190482,0,-0.51470083,0.00095876,0,8000,3000,8000,3000,74.67297363,67.89306641,65.2381897,114.1387329,59.89483643,100.7950745,65.57556152,114.1387329,60.18167114,100.7950745,124.5873108,114.1387329,109.3483582,100.7950745,112.3450317,114.1387329,99.31994629,100.7950745,120.3602905,105.8963318,0.716017246,0.521537066,-0.022514774,1.112616062,1.135243297,0.513223469,0.050469898,0.411034554,1.026436687,0.518885195,0.050469898,0.414921254,1.026436687,1.658611298,0.050469898,1.172230124,1.026436687,1.400091529,0.050469898,1.001934171,1.026436687,33.37301636,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.348540068,0,0.374152154,0.399266034,0.027219927,0.401372075,0.399266034,1.547999978,0.63349992,0.914499998,1.353459954
1600,1.267999887,39.90893555,216.3683167,111.3211365,93.37915039,0.230000004,0,0.206190482,0,-0.514701128,0.00095876,0,8000,3000,8000,3000,74.67300415,67.89309692,65.23825073,114.1387634,59.89489746,100.795105,65.57562256,114.1387634,60.18173218,100.795105,124.5873413,114.1387634,109.3483887,100.795105,112.3450623,114.1387634,99.31994629,100.795105,120.360321,105.8963318,0.716017246,0.521536827,-0.022514729,1.112615943,1.135243177,0.51322335,0.050469909,0.411034226,1.026436567,0.518885076,0.050469909,0.414920926,1.026436567,1.658611298,0.050469909,1.172230005,1.026436567,1.400091529,0.050469909,1.001934171,1.026436567,33.37300873,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.369600058,0,0.374152154,0.399266094,0.027219974,0.401372135,0.399266094,1.547999978,0.63349992,0.914499998,1.353459954
