Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.116300E+04, 0.426214E+00, 0.115991E+00, 0.927169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919213E-02, 0.473155E-04, 0.000000E+00, 0.226136E+00, 0.673236E-01, 0.182993E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224358E-02, 0.933853E-06, 0.000000E+00, 0.827082E-04, 0.247050E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695093E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116400E+04, 0.426194E+00, 0.115986E+00, 0.927070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919139E-02, 0.473105E-04, 0.000000E+00, 0.226139E+00, 0.673246E-01, 0.182893E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224355E-02, 0.933342E-06, 0.000000E+00, 0.827095E-04, 0.247054E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695104E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116500E+04, 0.426174E+00, 0.115981E+00, 0.926972E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919065E-02, 0.473054E-04, 0.000000E+00, 0.226142E+00, 0.673257E-01, 0.182792E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224353E-02, 0.932831E-06, 0.000000E+00, 0.827105E-04, 0.247057E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695112E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116600E+04, 0.426153E+00, 0.115976E+00, 0.926873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918991E-02, 0.473004E-04, 0.000000E+00, 0.226145E+00, 0.673267E-01, 0.182692E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224350E-02, 0.932321E-06, 0.000000E+00, 0.827121E-04, 0.247062E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695126E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116700E+04, 0.426133E+00, 0.115971E+00, 0.926775E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918917E-02, 0.472954E-04, 0.000000E+00, 0.226148E+00, 0.673277E-01, 0.182593E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224347E-02, 0.931811E-06, 0.000000E+00, 0.827131E-04, 0.247065E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695134E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116800E+04, 0.426113E+00, 0.115967E+00, 0.926677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918843E-02, 0.472904E-04, 0.000000E+00, 0.226151E+00, 0.673288E-01, 0.182493E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224345E-02, 0.931302E-06, 0.000000E+00, 0.827147E-04, 0.247070E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695147E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.116900E+04, 0.426092E+00, 0.115962E+00, 0.926579E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918770E-02, 0.472854E-04, 0.000000E+00, 0.226154E+00, 0.673298E-01, 0.182393E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224342E-02, 0.930793E-06, 0.000000E+00, 0.827156E-04, 0.247073E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695155E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.426072E+00, 0.115957E+00, 0.926481E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918696E-02, 0.472804E-04, 0.000000E+00, 0.226157E+00, 0.673308E-01, 0.182294E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224339E-02, 0.930285E-06, 0.000000E+00, 0.827172E-04, 0.247077E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695169E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117100E+04, 0.426052E+00, 0.115952E+00, 0.926384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918623E-02, 0.472754E-04, 0.000000E+00, 0.226160E+00, 0.673319E-01, 0.182194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224337E-02, 0.929777E-06, 0.000000E+00, 0.827182E-04, 0.247080E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695177E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117200E+04, 0.426032E+00, 0.115947E+00, 0.926286E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918549E-02, 0.472705E-04, 0.000000E+00, 0.226163E+00, 0.673329E-01, 0.182095E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224334E-02, 0.929270E-06, 0.000000E+00, 0.827195E-04, 0.247084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695188E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117300E+04, 0.426012E+00, 0.115942E+00, 0.926189E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918476E-02, 0.472655E-04, 0.000000E+00, 0.226166E+00, 0.673339E-01, 0.181995E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224331E-02, 0.928763E-06, 0.000000E+00, 0.827210E-04, 0.247089E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695200E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117400E+04, 0.425991E+00, 0.115937E+00, 0.926092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918403E-02, 0.472605E-04, 0.000000E+00, 0.226169E+00, 0.673350E-01, 0.181896E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224329E-02, 0.928257E-06, 0.000000E+00, 0.827223E-04, 0.247093E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695211E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117500E+04, 0.425971E+00, 0.115933E+00, 0.925994E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918330E-02, 0.472556E-04, 0.000000E+00, 0.226172E+00, 0.673360E-01, 0.181797E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224326E-02, 0.927751E-06, 0.000000E+00, 0.827233E-04, 0.247096E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695220E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117600E+04, 0.425951E+00, 0.115928E+00, 0.925897E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918257E-02, 0.472506E-04, 0.000000E+00, 0.226175E+00, 0.673370E-01, 0.181698E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224323E-02, 0.927246E-06, 0.000000E+00, 0.827249E-04, 0.247100E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695233E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117700E+04, 0.425931E+00, 0.115923E+00, 0.925801E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918184E-02, 0.472457E-04, 0.000000E+00, 0.226178E+00, 0.673380E-01, 0.181599E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224321E-02, 0.926741E-06, 0.000000E+00, 0.827258E-04, 0.247103E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695241E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117800E+04, 0.425911E+00, 0.115918E+00, 0.925704E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918111E-02, 0.472407E-04, 0.000000E+00, 0.226181E+00, 0.673390E-01, 0.181500E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224318E-02, 0.926237E-06, 0.000000E+00, 0.827274E-04, 0.247108E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695254E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.117900E+04, 0.425891E+00, 0.115913E+00, 0.925607E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918039E-02, 0.472358E-04, 0.000000E+00, 0.226184E+00, 0.673401E-01, 0.181402E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224316E-02, 0.925733E-06, 0.000000E+00, 0.827287E-04, 0.247112E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695265E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.425871E+00, 0.115909E+00, 0.925511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917966E-02, 0.472309E-04, 0.000000E+00, 0.226187E+00, 0.673411E-01, 0.181303E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224313E-02, 0.925230E-06, 0.000000E+00, 0.827297E-04, 0.247115E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695274E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118100E+04, 0.425851E+00, 0.115904E+00, 0.925414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917893E-02, 0.472260E-04, 0.000000E+00, 0.226190E+00, 0.673421E-01, 0.181205E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224310E-02, 0.924728E-06, 0.000000E+00, 0.827309E-04, 0.247118E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695284E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118200E+04, 0.425831E+00, 0.115899E+00, 0.925318E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917821E-02, 0.472210E-04, 0.000000E+00, 0.226193E+00, 0.673431E-01, 0.181106E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224308E-02, 0.924225E-06, 0.000000E+00, 0.827325E-04, 0.247123E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695297E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118300E+04, 0.425811E+00, 0.115894E+00, 0.925222E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917749E-02, 0.472161E-04, 0.000000E+00, 0.226196E+00, 0.673441E-01, 0.181008E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224305E-02, 0.923724E-06, 0.000000E+00, 0.827334E-04, 0.247126E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695305E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118400E+04, 0.425791E+00, 0.115889E+00, 0.925126E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917676E-02, 0.472112E-04, 0.000000E+00, 0.226199E+00, 0.673451E-01, 0.180910E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224302E-02, 0.923222E-06, 0.000000E+00, 0.827350E-04, 0.247131E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695318E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118500E+04, 0.425771E+00, 0.115885E+00, 0.925030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917604E-02, 0.472063E-04, 0.000000E+00, 0.226202E+00, 0.673461E-01, 0.180812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224300E-02, 0.922722E-06, 0.000000E+00, 0.827363E-04, 0.247134E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695329E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118600E+04, 0.425752E+00, 0.115880E+00, 0.924934E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917532E-02, 0.472015E-04, 0.000000E+00, 0.226205E+00, 0.673471E-01, 0.180714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224297E-02, 0.922222E-06, 0.000000E+00, 0.827373E-04, 0.247137E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695338E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118700E+04, 0.425732E+00, 0.115875E+00, 0.924838E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917460E-02, 0.471966E-04, 0.000000E+00, 0.226208E+00, 0.673481E-01, 0.180616E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224294E-02, 0.921722E-06, 0.000000E+00, 0.827385E-04, 0.247141E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695348E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118800E+04, 0.425712E+00, 0.115870E+00, 0.924743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917388E-02, 0.471917E-04, 0.000000E+00, 0.226211E+00, 0.673491E-01, 0.180518E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224292E-02, 0.921223E-06, 0.000000E+00, 0.827401E-04, 0.247146E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695361E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.118900E+04, 0.425692E+00, 0.115866E+00, 0.924647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917317E-02, 0.471868E-04, 0.000000E+00, 0.226214E+00, 0.673501E-01, 0.180420E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224289E-02, 0.920724E-06, 0.000000E+00, 0.827410E-04, 0.247148E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695369E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.425672E+00, 0.115861E+00, 0.924552E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917245E-02, 0.471820E-04, 0.000000E+00, 0.226217E+00, 0.673511E-01, 0.180322E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224286E-02, 0.920226E-06, 0.000000E+00, 0.827426E-04, 0.247153E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695382E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119100E+04, 0.425653E+00, 0.115856E+00, 0.924457E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917173E-02, 0.471771E-04, 0.000000E+00, 0.226220E+00, 0.673521E-01, 0.180225E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224284E-02, 0.919728E-06, 0.000000E+00, 0.827438E-04, 0.247157E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695392E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119200E+04, 0.425633E+00, 0.115851E+00, 0.924362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917102E-02, 0.471723E-04, 0.000000E+00, 0.226223E+00, 0.673531E-01, 0.180127E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224281E-02, 0.919231E-06, 0.000000E+00, 0.827449E-04, 0.247160E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695401E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119300E+04, 0.425613E+00, 0.115847E+00, 0.924267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917030E-02, 0.471674E-04, 0.000000E+00, 0.226226E+00, 0.673541E-01, 0.180030E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224278E-02, 0.918734E-06, 0.000000E+00, 0.827461E-04, 0.247164E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695411E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119400E+04, 0.425593E+00, 0.115842E+00, 0.924172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916959E-02, 0.471626E-04, 0.000000E+00, 0.226229E+00, 0.673551E-01, 0.179933E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224276E-02, 0.918238E-06, 0.000000E+00, 0.827476E-04, 0.247168E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695424E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119500E+04, 0.425574E+00, 0.115837E+00, 0.924078E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916888E-02, 0.471578E-04, 0.000000E+00, 0.226232E+00, 0.673561E-01, 0.179836E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224273E-02, 0.917742E-06, 0.000000E+00, 0.827486E-04, 0.247171E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695432E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119600E+04, 0.425554E+00, 0.115833E+00, 0.923983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916816E-02, 0.471529E-04, 0.000000E+00, 0.226234E+00, 0.673571E-01, 0.179739E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224271E-02, 0.917247E-06, 0.000000E+00, 0.827498E-04, 0.247175E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695443E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119700E+04, 0.425535E+00, 0.115828E+00, 0.923889E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916745E-02, 0.471481E-04, 0.000000E+00, 0.226237E+00, 0.673581E-01, 0.179642E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224268E-02, 0.916752E-06, 0.000000E+00, 0.827513E-04, 0.247179E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695455E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.119800E+04, 0.425515E+00, 0.115823E+00, 0.923794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916674E-02, 0.471433E-04, 0.000000E+00, 0.226240E+00, 0.673590E-01, 0.179545E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224265E-02, 0.916258E-06, 0.000000E+00, 0.827526E-04, 0.247183E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695466E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
