Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.872356E+02,0.289710E+02,0.320583E+01,0.445512E+04,-.158054E+02,0.311850E+03,0.208329E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.570000E+03,0.871266E+02,0.289603E+02,0.321571E+01,0.445144E+04,-.157622E+02,0.311079E+03,0.207649E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.571000E+03,0.870179E+02,0.289497E+02,0.322558E+01,0.444776E+04,-.157191E+02,0.310311E+03,0.206972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.572000E+03,0.869095E+02,0.289391E+02,0.323543E+01,0.444409E+04,-.156762E+02,0.309546E+03,0.206298E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.573000E+03,0.868014E+02,0.289287E+02,0.324527E+01,0.444043E+04,-.156335E+02,0.308784E+03,0.205627E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.574000E+03,0.866935E+02,0.289183E+02,0.325510E+01,0.443677E+04,-.155910E+02,0.308025E+03,0.204959E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.575000E+03,0.865859E+02,0.289079E+02,0.326491E+01,0.443311E+04,-.155487E+02,0.307270E+03,0.204294E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.576000E+03,0.864786E+02,0.288977E+02,0.327471E+01,0.442946E+04,-.155065E+02,0.306518E+03,0.203632E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.577000E+03,0.863716E+02,0.288875E+02,0.328449E+01,0.442581E+04,-.154645E+02,0.305768E+03,0.202972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.578000E+03,0.862648E+02,0.288774E+02,0.329426E+01,0.442217E+04,-.154226E+02,0.305022E+03,0.202316E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.579000E+03,0.861583E+02,0.288673E+02,0.330402E+01,0.441854E+04,-.153810E+02,0.304279E+03,0.201662E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.580000E+03,0.860521E+02,0.288573E+02,0.331376E+01,0.441491E+04,-.153395E+02,0.303539E+03,0.201011E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.581000E+03,0.859461E+02,0.288474E+02,0.332350E+01,0.441128E+04,-.152981E+02,0.302802E+03,0.200363E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.582000E+03,0.858404E+02,0.288376E+02,0.333321E+01,0.440766E+04,-.152570E+02,0.302068E+03,0.199718E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.583000E+03,0.857349E+02,0.288278E+02,0.334292E+01,0.440404E+04,-.152160E+02,0.301337E+03,0.199075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.584000E+03,0.856298E+02,0.288180E+02,0.335261E+01,0.440043E+04,-.151752E+02,0.300608E+03,0.198435E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.585000E+03,0.855248E+02,0.288084E+02,0.336229E+01,0.439683E+04,-.151345E+02,0.299883E+03,0.197798E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.586000E+03,0.854202E+02,0.287987E+02,0.337195E+01,0.439323E+04,-.150940E+02,0.299161E+03,0.197164E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.587000E+03,0.853158E+02,0.287892E+02,0.338161E+01,0.438963E+04,-.150537E+02,0.298441E+03,0.196533E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.588000E+03,0.852116E+02,0.287797E+02,0.339124E+01,0.438604E+04,-.150135E+02,0.297724E+03,0.195904E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.589000E+03,0.851077E+02,0.287703E+02,0.340087E+01,0.438245E+04,-.149735E+02,0.297011E+03,0.195277E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.590000E+03,0.850040E+02,0.287609E+02,0.341048E+01,0.437887E+04,-.149336E+02,0.296300E+03,0.194654E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.591000E+03,0.849006E+02,0.287516E+02,0.342008E+01,0.437529E+04,-.148939E+02,0.295592E+03,0.194033E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.592000E+03,0.847975E+02,0.287423E+02,0.342967E+01,0.437172E+04,-.148543E+02,0.294886E+03,0.193414E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.593000E+03,0.846946E+02,0.287331E+02,0.343925E+01,0.436815E+04,-.148149E+02,0.294184E+03,0.192799E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.594000E+03,0.845919E+02,0.287240E+02,0.344881E+01,0.436459E+04,-.147757E+02,0.293484E+03,0.192185E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.595000E+03,0.844895E+02,0.287149E+02,0.345836E+01,0.436103E+04,-.147366E+02,0.292787E+03,0.191575E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.596000E+03,0.843874E+02,0.287058E+02,0.346789E+01,0.435748E+04,-.146977E+02,0.292092E+03,0.190967E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.597000E+03,0.842855E+02,0.286968E+02,0.347741E+01,0.435393E+04,-.146589E+02,0.291401E+03,0.190361E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.598000E+03,0.841838E+02,0.286879E+02,0.348692E+01,0.435039E+04,-.146203E+02,0.290712E+03,0.189758E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.599000E+03,0.840823E+02,0.286790E+02,0.349642E+01,0.434685E+04,-.145818E+02,0.290026E+03,0.189158E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
0.600000E+03,0.839812E+02,0.286701E+02,0.350591E+01,0.434331E+04,-.145435E+02,0.289342E+03,0.188560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248085E+02,0.000000E+00,
