Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.215000E+03,0.138905E+00,0.187271E-01,0.138905E+00,0.187271E-01,0.113823E-04,0.237194E+01,0.113823E-04,0.237194E+01,0.187271E-01,0.138905E+00,0.000000E+00,0.000000E+00,0.187271E-01,0.138905E+00,0.000000E+00,0.000000E+00,0.237194E+01,0.113823E-04,0.130209E+10,0.000000E+00,0.237194E+01,0.113823E-04,0.130209E+10,0.000000E+00,
0.216000E+03,0.147907E+00,0.147369E-01,0.147907E+00,0.147369E-01,0.113823E-04,0.237556E+01,0.113823E-04,0.237556E+01,0.147369E-01,0.147907E+00,0.000000E+00,0.000000E+00,0.147369E-01,0.147907E+00,0.000000E+00,0.000000E+00,0.237556E+01,0.113823E-04,0.130373E+10,0.000000E+00,0.237556E+01,0.113823E-04,0.130373E+10,0.000000E+00,
0.217000E+03,0.157165E+00,0.110493E-01,0.157165E+00,0.110493E-01,0.113823E-04,0.237914E+01,0.113823E-04,0.237914E+01,0.110493E-01,0.157165E+00,0.000000E+00,0.000000E+00,0.110493E-01,0.157165E+00,0.000000E+00,0.000000E+00,0.237914E+01,0.113823E-04,0.130536E+10,0.000000E+00,0.237914E+01,0.113823E-04,0.130536E+10,0.000000E+00,
0.218000E+03,0.166711E+00,0.769688E-02,0.166711E+00,0.769688E-02,0.113823E-04,0.238267E+01,0.113823E-04,0.238267E+01,0.769688E-02,0.166711E+00,0.000000E+00,0.000000E+00,0.769688E-02,0.166711E+00,0.000000E+00,0.000000E+00,0.238267E+01,0.113823E-04,0.130698E+10,0.000000E+00,0.238267E+01,0.113823E-04,0.130698E+10,0.000000E+00,
0.219000E+03,0.176596E+00,0.472951E-02,0.176596E+00,0.472951E-02,0.113823E-04,0.238616E+01,0.113823E-04,0.238616E+01,0.472951E-02,0.176596E+00,0.000000E+00,0.000000E+00,0.472951E-02,0.176596E+00,0.000000E+00,0.000000E+00,0.238616E+01,0.113823E-04,0.130859E+10,0.000000E+00,0.238616E+01,0.113823E-04,0.130859E+10,0.000000E+00,
0.220000E+03,0.186901E+00,0.223557E-02,0.186901E+00,0.223557E-02,0.113823E-04,0.238961E+01,0.113823E-04,0.238961E+01,0.223557E-02,0.186901E+00,0.000000E+00,0.000000E+00,0.223557E-02,0.186901E+00,0.000000E+00,0.000000E+00,0.238961E+01,0.113823E-04,0.131018E+10,0.000000E+00,0.238961E+01,0.113823E-04,0.131018E+10,0.000000E+00,
0.221000E+03,0.197825E+00,0.411846E-03,0.197825E+00,0.411846E-03,0.113823E-04,0.239300E+01,0.113823E-04,0.239300E+01,0.411846E-03,0.197825E+00,0.000000E+00,0.000000E+00,0.411846E-03,0.197825E+00,0.000000E+00,0.000000E+00,0.239300E+01,0.113823E-04,0.131177E+10,0.000000E+00,0.239300E+01,0.113823E-04,0.131177E+10,0.000000E+00,
0.222000E+03,0.209997E+00,0.409286E-04,0.209997E+00,0.409286E-04,0.113823E-04,0.239626E+01,0.113823E-04,0.239626E+01,0.409286E-04,0.209997E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.209997E+00,0.000000E+00,0.000000E+00,0.239626E+01,0.113823E-04,0.131333E+10,0.000000E+00,0.239626E+01,0.113823E-04,0.131333E+10,0.000000E+00,
0.223000E+03,0.222613E+00,0.409286E-04,0.222613E+00,0.409286E-04,0.113823E-04,0.239936E+01,0.113823E-04,0.239936E+01,0.409286E-04,0.222613E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.222613E+00,0.000000E+00,0.000000E+00,0.239936E+01,0.113823E-04,0.131486E+10,0.000000E+00,0.239936E+01,0.113823E-04,0.131486E+10,0.000000E+00,
0.224000E+03,0.234980E+00,0.409286E-04,0.234980E+00,0.409286E-04,0.113823E-04,0.240237E+01,0.113823E-04,0.240237E+01,0.409286E-04,0.234980E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.234980E+00,0.000000E+00,0.000000E+00,0.240237E+01,0.113823E-04,0.131638E+10,0.000000E+00,0.240237E+01,0.113823E-04,0.131638E+10,0.000000E+00,
0.225000E+03,0.247233E+00,0.409286E-04,0.247233E+00,0.409286E-04,0.113823E-04,0.240529E+01,0.113823E-04,0.240529E+01,0.409286E-04,0.247233E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.247233E+00,0.000000E+00,0.000000E+00,0.240529E+01,0.113823E-04,0.131788E+10,0.000000E+00,0.240529E+01,0.113823E-04,0.131788E+10,0.000000E+00,
0.226000E+03,0.259385E+00,0.409286E-04,0.259385E+00,0.409286E-04,0.113823E-04,0.240813E+01,0.113823E-04,0.240813E+01,0.409286E-04,0.259385E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.259385E+00,0.000000E+00,0.000000E+00,0.240813E+01,0.113823E-04,0.131936E+10,0.000000E+00,0.240813E+01,0.113823E-04,0.131936E+10,0.000000E+00,
0.227000E+03,0.271436E+00,0.409286E-04,0.271436E+00,0.409286E-04,0.113823E-04,0.241090E+01,0.113823E-04,0.241090E+01,0.409286E-04,0.271436E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.271436E+00,0.000000E+00,0.000000E+00,0.241090E+01,0.113823E-04,0.132083E+10,0.000000E+00,0.241090E+01,0.113823E-04,0.132083E+10,0.000000E+00,
0.228000E+03,0.283392E+00,0.409286E-04,0.283392E+00,0.409286E-04,0.113823E-04,0.241360E+01,0.113823E-04,0.241360E+01,0.409286E-04,0.283392E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.283392E+00,0.000000E+00,0.000000E+00,0.241360E+01,0.113823E-04,0.132228E+10,0.000000E+00,0.241360E+01,0.113823E-04,0.132228E+10,0.000000E+00,
0.229000E+03,0.295254E+00,0.409286E-04,0.295254E+00,0.409286E-04,0.113823E-04,0.241623E+01,0.113823E-04,0.241623E+01,0.409286E-04,0.295254E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.295254E+00,0.000000E+00,0.000000E+00,0.241623E+01,0.113823E-04,0.132372E+10,0.000000E+00,0.241623E+01,0.113823E-04,0.132372E+10,0.000000E+00,
0.230000E+03,0.307024E+00,0.409286E-04,0.307024E+00,0.409286E-04,0.113823E-04,0.241879E+01,0.113823E-04,0.241879E+01,0.409286E-04,0.307024E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.307024E+00,0.000000E+00,0.000000E+00,0.241879E+01,0.113823E-04,0.132515E+10,0.000000E+00,0.241879E+01,0.113823E-04,0.132515E+10,0.000000E+00,
0.231000E+03,0.318705E+00,0.409286E-04,0.318705E+00,0.409286E-04,0.113823E-04,0.242129E+01,0.113823E-04,0.242129E+01,0.409286E-04,0.318705E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.318705E+00,0.000000E+00,0.000000E+00,0.242129E+01,0.113823E-04,0.132656E+10,0.000000E+00,0.242129E+01,0.113823E-04,0.132656E+10,0.000000E+00,
0.232000E+03,0.330300E+00,0.409286E-04,0.330300E+00,0.409286E-04,0.113823E-04,0.242373E+01,0.113823E-04,0.242373E+01,0.409286E-04,0.330300E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.330300E+00,0.000000E+00,0.000000E+00,0.242373E+01,0.113823E-04,0.132796E+10,0.000000E+00,0.242373E+01,0.113823E-04,0.132796E+10,0.000000E+00,
0.233000E+03,0.341810E+00,0.409286E-04,0.341810E+00,0.409286E-04,0.113823E-04,0.242610E+01,0.113823E-04,0.242610E+01,0.409286E-04,0.341810E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.341810E+00,0.000000E+00,0.000000E+00,0.242610E+01,0.113823E-04,0.132935E+10,0.000000E+00,0.242610E+01,0.113823E-04,0.132935E+10,0.000000E+00,
0.234000E+03,0.353237E+00,0.409286E-04,0.353237E+00,0.409286E-04,0.113823E-04,0.242841E+01,0.113823E-04,0.242841E+01,0.409286E-04,0.353237E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.353237E+00,0.000000E+00,0.000000E+00,0.242841E+01,0.113823E-04,0.133072E+10,0.000000E+00,0.242841E+01,0.113823E-04,0.133072E+10,0.000000E+00,
0.235000E+03,0.364582E+00,0.409286E-04,0.364582E+00,0.409286E-04,0.113823E-04,0.243067E+01,0.113823E-04,0.243067E+01,0.409286E-04,0.364582E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.364582E+00,0.000000E+00,0.000000E+00,0.243067E+01,0.113823E-04,0.133208E+10,0.000000E+00,0.243067E+01,0.113823E-04,0.133208E+10,0.000000E+00,
0.236000E+03,0.375846E+00,0.409286E-04,0.375846E+00,0.409286E-04,0.113823E-04,0.243286E+01,0.113823E-04,0.243286E+01,0.409286E-04,0.375846E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.375846E+00,0.000000E+00,0.000000E+00,0.243286E+01,0.113823E-04,0.133343E+10,0.000000E+00,0.243286E+01,0.113823E-04,0.133343E+10,0.000000E+00,
0.237000E+03,0.387029E+00,0.409286E-04,0.387029E+00,0.409286E-04,0.113823E-04,0.243500E+01,0.113823E-04,0.243500E+01,0.409286E-04,0.387029E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.387029E+00,0.000000E+00,0.000000E+00,0.243500E+01,0.113823E-04,0.133477E+10,0.000000E+00,0.243500E+01,0.113823E-04,0.133477E+10,0.000000E+00,
0.238000E+03,0.398135E+00,0.409286E-04,0.398135E+00,0.409286E-04,0.113823E-04,0.243709E+01,0.113823E-04,0.243709E+01,0.409286E-04,0.398135E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.398135E+00,0.000000E+00,0.000000E+00,0.243709E+01,0.113823E-04,0.133609E+10,0.000000E+00,0.243709E+01,0.113823E-04,0.133609E+10,0.000000E+00,
0.239000E+03,0.409164E+00,0.409286E-04,0.409164E+00,0.409286E-04,0.113823E-04,0.243912E+01,0.113823E-04,0.243912E+01,0.409286E-04,0.409164E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.409164E+00,0.000000E+00,0.000000E+00,0.243912E+01,0.113823E-04,0.133740E+10,0.000000E+00,0.243912E+01,0.113823E-04,0.133740E+10,0.000000E+00,
0.240000E+03,0.420117E+00,0.409286E-04,0.420117E+00,0.409286E-04,0.113823E-04,0.244110E+01,0.113823E-04,0.244110E+01,0.409286E-04,0.420117E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.420117E+00,0.000000E+00,0.000000E+00,0.244110E+01,0.113823E-04,0.133870E+10,0.000000E+00,0.244110E+01,0.113823E-04,0.133870E+10,0.000000E+00,
0.241000E+03,0.430993E+00,0.409286E-04,0.430993E+00,0.409286E-04,0.113823E-04,0.244303E+01,0.113823E-04,0.244303E+01,0.409286E-04,0.430993E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.430993E+00,0.000000E+00,0.000000E+00,0.244303E+01,0.113823E-04,0.133999E+10,0.000000E+00,0.244303E+01,0.113823E-04,0.133999E+10,0.000000E+00,
0.242000E+03,0.441792E+00,0.409286E-04,0.441792E+00,0.409286E-04,0.113823E-04,0.244491E+01,0.113823E-04,0.244491E+01,0.409286E-04,0.441792E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.441792E+00,0.000000E+00,0.000000E+00,0.244491E+01,0.113823E-04,0.134126E+10,0.000000E+00,0.244491E+01,0.113823E-04,0.134126E+10,0.000000E+00,
0.243000E+03,0.452515E+00,0.409286E-04,0.452515E+00,0.409286E-04,0.113823E-04,0.244674E+01,0.113823E-04,0.244674E+01,0.409286E-04,0.452515E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.452515E+00,0.000000E+00,0.000000E+00,0.244674E+01,0.113823E-04,0.134253E+10,0.000000E+00,0.244674E+01,0.113823E-04,0.134253E+10,0.000000E+00,
0.244000E+03,0.463165E+00,0.409286E-04,0.463165E+00,0.409286E-04,0.113823E-04,0.244852E+01,0.113823E-04,0.244852E+01,0.409286E-04,0.463165E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.463165E+00,0.000000E+00,0.000000E+00,0.244852E+01,0.113823E-04,0.134378E+10,0.000000E+00,0.244852E+01,0.113823E-04,0.134378E+10,0.000000E+00,
0.245000E+03,0.473743E+00,0.409286E-04,0.473743E+00,0.409286E-04,0.113823E-04,0.245026E+01,0.113823E-04,0.245026E+01,0.409286E-04,0.473743E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.473743E+00,0.000000E+00,0.000000E+00,0.245026E+01,0.113823E-04,0.134502E+10,0.000000E+00,0.245026E+01,0.113823E-04,0.134502E+10,0.000000E+00,
0.246000E+03,0.484248E+00,0.409286E-04,0.484248E+00,0.409286E-04,0.113823E-04,0.245195E+01,0.113823E-04,0.245195E+01,0.409286E-04,0.484248E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.484248E+00,0.000000E+00,0.000000E+00,0.245195E+01,0.113823E-04,0.134625E+10,0.000000E+00,0.245195E+01,0.113823E-04,0.134625E+10,0.000000E+00,
0.247000E+03,0.494681E+00,0.409286E-04,0.494681E+00,0.409286E-04,0.113823E-04,0.245359E+01,0.113823E-04,0.245359E+01,0.409286E-04,0.494681E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.494681E+00,0.000000E+00,0.000000E+00,0.245359E+01,0.113823E-04,0.134747E+10,0.000000E+00,0.245359E+01,0.113823E-04,0.134747E+10,0.000000E+00,
0.248000E+03,0.505045E+00,0.409286E-04,0.505045E+00,0.409286E-04,0.113823E-04,0.245520E+01,0.113823E-04,0.245520E+01,0.409286E-04,0.505045E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.505045E+00,0.000000E+00,0.000000E+00,0.245520E+01,0.113823E-04,0.134868E+10,0.000000E+00,0.245520E+01,0.113823E-04,0.134868E+10,0.000000E+00,
0.249000E+03,0.515339E+00,0.409286E-04,0.515339E+00,0.409286E-04,0.113823E-04,0.245676E+01,0.113823E-04,0.245676E+01,0.409286E-04,0.515339E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.515339E+00,0.000000E+00,0.000000E+00,0.245676E+01,0.113823E-04,0.134988E+10,0.000000E+00,0.245676E+01,0.113823E-04,0.134988E+10,0.000000E+00,
0.250000E+03,0.525566E+00,0.409286E-04,0.525566E+00,0.409286E-04,0.113823E-04,0.245827E+01,0.113823E-04,0.245827E+01,0.409286E-04,0.525566E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.525566E+00,0.000000E+00,0.000000E+00,0.245827E+01,0.113823E-04,0.135107E+10,0.000000E+00,0.245827E+01,0.113823E-04,0.135107E+10,0.000000E+00,
0.251000E+03,0.535725E+00,0.409286E-04,0.535725E+00,0.409286E-04,0.113823E-04,0.245975E+01,0.113823E-04,0.245975E+01,0.409286E-04,0.535725E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.535725E+00,0.000000E+00,0.000000E+00,0.245975E+01,0.113823E-04,0.135224E+10,0.000000E+00,0.245975E+01,0.113823E-04,0.135224E+10,0.000000E+00,
0.252000E+03,0.545817E+00,0.409286E-04,0.545817E+00,0.409286E-04,0.113823E-04,0.246118E+01,0.113823E-04,0.246118E+01,0.409286E-04,0.545817E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.545817E+00,0.000000E+00,0.000000E+00,0.246118E+01,0.113823E-04,0.135341E+10,0.000000E+00,0.246118E+01,0.113823E-04,0.135341E+10,0.000000E+00,
0.253000E+03,0.555844E+00,0.409286E-04,0.555844E+00,0.409286E-04,0.113823E-04,0.246257E+01,0.113823E-04,0.246257E+01,0.409286E-04,0.555844E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.555844E+00,0.000000E+00,0.000000E+00,0.246257E+01,0.113823E-04,0.135457E+10,0.000000E+00,0.246257E+01,0.113823E-04,0.135457E+10,0.000000E+00,
0.254000E+03,0.565806E+00,0.409286E-04,0.565806E+00,0.409286E-04,0.113823E-04,0.246393E+01,0.113823E-04,0.246393E+01,0.409286E-04,0.565806E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.565806E+00,0.000000E+00,0.000000E+00,0.246393E+01,0.113823E-04,0.135571E+10,0.000000E+00,0.246393E+01,0.113823E-04,0.135571E+10,0.000000E+00,
0.255000E+03,0.575704E+00,0.409286E-04,0.575704E+00,0.409286E-04,0.113823E-04,0.246524E+01,0.113823E-04,0.246524E+01,0.409286E-04,0.575704E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.575704E+00,0.000000E+00,0.000000E+00,0.246524E+01,0.113823E-04,0.135685E+10,0.000000E+00,0.246524E+01,0.113823E-04,0.135685E+10,0.000000E+00,
0.256000E+03,0.585539E+00,0.409286E-04,0.585539E+00,0.409286E-04,0.113823E-04,0.246652E+01,0.113823E-04,0.246652E+01,0.409286E-04,0.585539E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.585539E+00,0.000000E+00,0.000000E+00,0.246652E+01,0.113823E-04,0.135797E+10,0.000000E+00,0.246652E+01,0.113823E-04,0.135797E+10,0.000000E+00,
0.257000E+03,0.595311E+00,0.409286E-04,0.595311E+00,0.409286E-04,0.113823E-04,0.246776E+01,0.113823E-04,0.246776E+01,0.409286E-04,0.595311E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.595311E+00,0.000000E+00,0.000000E+00,0.246776E+01,0.113823E-04,0.135909E+10,0.000000E+00,0.246776E+01,0.113823E-04,0.135909E+10,0.000000E+00,
0.258000E+03,0.605020E+00,0.409286E-04,0.605020E+00,0.409286E-04,0.113823E-04,0.246896E+01,0.113823E-04,0.246896E+01,0.409286E-04,0.605020E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.605020E+00,0.000000E+00,0.000000E+00,0.246896E+01,0.113823E-04,0.136020E+10,0.000000E+00,0.246896E+01,0.113823E-04,0.136020E+10,0.000000E+00,
0.259000E+03,0.614669E+00,0.409286E-04,0.614669E+00,0.409286E-04,0.113823E-04,0.247013E+01,0.113823E-04,0.247013E+01,0.409286E-04,0.614669E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.614669E+00,0.000000E+00,0.000000E+00,0.247013E+01,0.113823E-04,0.136129E+10,0.000000E+00,0.247013E+01,0.113823E-04,0.136129E+10,0.000000E+00,
0.260000E+03,0.624257E+00,0.409286E-04,0.624257E+00,0.409286E-04,0.113823E-04,0.247126E+01,0.113823E-04,0.247126E+01,0.409286E-04,0.624257E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.624257E+00,0.000000E+00,0.000000E+00,0.247126E+01,0.113823E-04,0.136238E+10,0.000000E+00,0.247126E+01,0.113823E-04,0.136238E+10,0.000000E+00,
0.261000E+03,0.633786E+00,0.409286E-04,0.633786E+00,0.409286E-04,0.113823E-04,0.247236E+01,0.113823E-04,0.247236E+01,0.409286E-04,0.633786E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.633786E+00,0.000000E+00,0.000000E+00,0.247236E+01,0.113823E-04,0.136346E+10,0.000000E+00,0.247236E+01,0.113823E-04,0.136346E+10,0.000000E+00,
0.262000E+03,0.643255E+00,0.409286E-04,0.643255E+00,0.409286E-04,0.113823E-04,0.247342E+01,0.113823E-04,0.247342E+01,0.409286E-04,0.643255E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.643255E+00,0.000000E+00,0.000000E+00,0.247342E+01,0.113823E-04,0.136453E+10,0.000000E+00,0.247342E+01,0.113823E-04,0.136453E+10,0.000000E+00,
0.263000E+03,0.652665E+00,0.409286E-04,0.652665E+00,0.409286E-04,0.113823E-04,0.247445E+01,0.113823E-04,0.247445E+01,0.409286E-04,0.652665E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.652665E+00,0.000000E+00,0.000000E+00,0.247445E+01,0.113823E-04,0.136559E+10,0.000000E+00,0.247445E+01,0.113823E-04,0.136559E+10,0.000000E+00,
0.264000E+03,0.662017E+00,0.409286E-04,0.662017E+00,0.409286E-04,0.113823E-04,0.247544E+01,0.113823E-04,0.247544E+01,0.409286E-04,0.662017E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.662017E+00,0.000000E+00,0.000000E+00,0.247544E+01,0.113823E-04,0.136664E+10,0.000000E+00,0.247544E+01,0.113823E-04,0.136664E+10,0.000000E+00,
0.265000E+03,0.671313E+00,0.409286E-04,0.671313E+00,0.409286E-04,0.113823E-04,0.247640E+01,0.113823E-04,0.247640E+01,0.409286E-04,0.671313E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.671313E+00,0.000000E+00,0.000000E+00,0.247640E+01,0.113823E-04,0.136769E+10,0.000000E+00,0.247640E+01,0.113823E-04,0.136769E+10,0.000000E+00,
0.266000E+03,0.680551E+00,0.409286E-04,0.680551E+00,0.409286E-04,0.113823E-04,0.247733E+01,0.113823E-04,0.247733E+01,0.409286E-04,0.680551E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.680551E+00,0.000000E+00,0.000000E+00,0.247733E+01,0.113823E-04,0.136872E+10,0.000000E+00,0.247733E+01,0.113823E-04,0.136872E+10,0.000000E+00,
0.267000E+03,0.689732E+00,0.409286E-04,0.689732E+00,0.409286E-04,0.113823E-04,0.247823E+01,0.113823E-04,0.247823E+01,0.409286E-04,0.689732E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.689732E+00,0.000000E+00,0.000000E+00,0.247823E+01,0.113823E-04,0.136974E+10,0.000000E+00,0.247823E+01,0.113823E-04,0.136974E+10,0.000000E+00,
0.268000E+03,0.698859E+00,0.409286E-04,0.698859E+00,0.409286E-04,0.113823E-04,0.247910E+01,0.113823E-04,0.247910E+01,0.409286E-04,0.698859E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.698859E+00,0.000000E+00,0.000000E+00,0.247910E+01,0.113823E-04,0.137076E+10,0.000000E+00,0.247910E+01,0.113823E-04,0.137076E+10,0.000000E+00,
0.269000E+03,0.707930E+00,0.409286E-04,0.707930E+00,0.409286E-04,0.113823E-04,0.247993E+01,0.113823E-04,0.247993E+01,0.409286E-04,0.707930E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.707930E+00,0.000000E+00,0.000000E+00,0.247993E+01,0.113823E-04,0.137177E+10,0.000000E+00,0.247993E+01,0.113823E-04,0.137177E+10,0.000000E+00,
0.270000E+03,0.716947E+00,0.409286E-04,0.716947E+00,0.409286E-04,0.113823E-04,0.248074E+01,0.113823E-04,0.248074E+01,0.409286E-04,0.716947E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.716947E+00,0.000000E+00,0.000000E+00,0.248074E+01,0.113823E-04,0.137277E+10,0.000000E+00,0.248074E+01,0.113823E-04,0.137277E+10,0.000000E+00,
0.271000E+03,0.725909E+00,0.409286E-04,0.725909E+00,0.409286E-04,0.113823E-04,0.248152E+01,0.113823E-04,0.248152E+01,0.409286E-04,0.725909E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.725909E+00,0.000000E+00,0.000000E+00,0.248152E+01,0.113823E-04,0.137376E+10,0.000000E+00,0.248152E+01,0.113823E-04,0.137376E+10,0.000000E+00,
0.272000E+03,0.734819E+00,0.409286E-04,0.734819E+00,0.409286E-04,0.113823E-04,0.248226E+01,0.113823E-04,0.248226E+01,0.409286E-04,0.734819E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.734819E+00,0.000000E+00,0.000000E+00,0.248226E+01,0.113823E-04,0.137474E+10,0.000000E+00,0.248226E+01,0.113823E-04,0.137474E+10,0.000000E+00,
0.273000E+03,0.743675E+00,0.409286E-04,0.743675E+00,0.409286E-04,0.113823E-04,0.248298E+01,0.113823E-04,0.248298E+01,0.409286E-04,0.743675E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.743675E+00,0.000000E+00,0.000000E+00,0.248298E+01,0.113823E-04,0.137572E+10,0.000000E+00,0.248298E+01,0.113823E-04,0.137572E+10,0.000000E+00,
0.274000E+03,0.752479E+00,0.409286E-04,0.752479E+00,0.409286E-04,0.113823E-04,0.248367E+01,0.113823E-04,0.248367E+01,0.409286E-04,0.752479E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.752479E+00,0.000000E+00,0.000000E+00,0.248367E+01,0.113823E-04,0.137669E+10,0.000000E+00,0.248367E+01,0.113823E-04,0.137669E+10,0.000000E+00,
0.275000E+03,0.761230E+00,0.409286E-04,0.761230E+00,0.409286E-04,0.113823E-04,0.248433E+01,0.113823E-04,0.248433E+01,0.409286E-04,0.761230E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.761230E+00,0.000000E+00,0.000000E+00,0.248433E+01,0.113823E-04,0.137765E+10,0.000000E+00,0.248433E+01,0.113823E-04,0.137765E+10,0.000000E+00,
0.276000E+03,0.769930E+00,0.409286E-04,0.769930E+00,0.409286E-04,0.113823E-04,0.248497E+01,0.113823E-04,0.248497E+01,0.409286E-04,0.769930E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.769930E+00,0.000000E+00,0.000000E+00,0.248497E+01,0.113823E-04,0.137860E+10,0.000000E+00,0.248497E+01,0.113823E-04,0.137860E+10,0.000000E+00,
0.277000E+03,0.778580E+00,0.409286E-04,0.778580E+00,0.409286E-04,0.113823E-04,0.248557E+01,0.113823E-04,0.248557E+01,0.409286E-04,0.778580E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.778580E+00,0.000000E+00,0.000000E+00,0.248557E+01,0.113823E-04,0.137954E+10,0.000000E+00,0.248557E+01,0.113823E-04,0.137954E+10,0.000000E+00,
0.278000E+03,0.787179E+00,0.409286E-04,0.787179E+00,0.409286E-04,0.113823E-04,0.248616E+01,0.113823E-04,0.248616E+01,0.409286E-04,0.787179E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.787179E+00,0.000000E+00,0.000000E+00,0.248616E+01,0.113823E-04,0.138048E+10,0.000000E+00,0.248616E+01,0.113823E-04,0.138048E+10,0.000000E+00,
0.279000E+03,0.795727E+00,0.409286E-04,0.795727E+00,0.409286E-04,0.113823E-04,0.248671E+01,0.113823E-04,0.248671E+01,0.409286E-04,0.795727E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.795727E+00,0.000000E+00,0.000000E+00,0.248671E+01,0.113823E-04,0.138141E+10,0.000000E+00,0.248671E+01,0.113823E-04,0.138141E+10,0.000000E+00,
0.280000E+03,0.804225E+00,0.409286E-04,0.804225E+00,0.409286E-04,0.113823E-04,0.248724E+01,0.113823E-04,0.248724E+01,0.409286E-04,0.804225E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.804225E+00,0.000000E+00,0.000000E+00,0.248724E+01,0.113823E-04,0.138233E+10,0.000000E+00,0.248724E+01,0.113823E-04,0.138233E+10,0.000000E+00,
0.281000E+03,0.812675E+00,0.409286E-04,0.812675E+00,0.409286E-04,0.113823E-04,0.248774E+01,0.113823E-04,0.248774E+01,0.409286E-04,0.812675E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.812675E+00,0.000000E+00,0.000000E+00,0.248774E+01,0.113823E-04,0.138324E+10,0.000000E+00,0.248774E+01,0.113823E-04,0.138324E+10,0.000000E+00,
0.282000E+03,0.821085E+00,0.409286E-04,0.821085E+00,0.409286E-04,0.113823E-04,0.248822E+01,0.113823E-04,0.248822E+01,0.409286E-04,0.821085E+00,0.000000E+00,0.000000E+00,0.409286E-04,0.821085E+00,0.000000E+00,0.000000E+00,0.248822E+01,0.113823E-04,0.138414E+10,0.000000E+00,0.248822E+01,0.113823E-04,0.138414E+10,0.000000E+00,
