switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_42.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_42/LLNL_42.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL42#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-42#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 42",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_42_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_43.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_43/LLNL_43.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL43#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-43#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 43",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_43_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_44.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_44/LLNL_44.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL44#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-44#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 44",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_44_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_45.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,37,LLNL_Enclosure/LLNL_45/LLNL_45.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL45#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-45#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,37,"Layer Temperatures, LLNL Enclosure Test 45",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_45_Temp,HGL Temperature: No Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_46.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_46/LLNL_46.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL46#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-46#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 46",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_46_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_47.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_47/LLNL_47.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL47#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-47#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 47",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_47_Temp,HGL Temperature: No Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_48.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_48/LLNL_48.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL48#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-48#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 48",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_48_Temp,HGL Temperature: No Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_49.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_49/LLNL_49.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL49#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-49#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 49",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_49_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_50/LLNL_50.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL50#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-50#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 50",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_50_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_51.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_51/LLNL_51.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL51#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-51#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 51",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_51_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_52.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_52/LLNL_52.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL52#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-52#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 52",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_52_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_53.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,40,LLNL_Enclosure/LLNL_53/LLNL_53.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL53#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-53#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,40,"Layer Temperatures, LLNL Enclosure Test 53",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_53_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_54/LLNL_54.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL54#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-54#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 54",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_54_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_55.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,41,LLNL_Enclosure/LLNL_55/LLNL_55.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL55#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-55#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,41,"Layer Temperatures, LLNL Enclosure Test 55",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_55_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_56.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_56/LLNL_56.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL56#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-56#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 56",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_56_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/LLNL_57/LLNL_57.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL57#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-57#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,31,"Layer Temperatures, LLNL Enclosure Test 57",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_57_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_58/LLNL_58.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL58#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-58#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 58",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_58_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,42,LLNL_Enclosure/LLNL_59/LLNL_59.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL59#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-59#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,42,"Layer Temperatures, LLNL Enclosure Test 59",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_59_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_60.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,21,LLNL_Enclosure/LLNL_60/LLNL_60.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,21,"Layer Temperatures, LLNL Enclosure Test 60",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_60_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_61.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_61/LLNL_61.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 61",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_61_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_62.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_62/LLNL_62.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 62",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_62_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_63.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,39,LLNL_Enclosure/LLNL_63/LLNL_63.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,39,"Layer Temperatures, LLNL Enclosure Test 63",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_63_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_64.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,22,LLNL_Enclosure/LLNL_64/LLNL_64.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,22,"Layer Temperatures, LLNL Enclosure Test 64",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_64_Temp,HGL Temperature: Natural Ventilation (MAGIC),max,0,LLNL Enclosure,k+,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_1_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_1/FMSNL1.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 1",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_01_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_2_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_2/FMSNL2.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 2",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_02_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_3_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_3/FMSNL3.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 3",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_03_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_4_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_4/FMSNL4.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_5_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_5/FMSNL5.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_6_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_6/FMSNL6.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 6",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_06_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_7_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_7/FMSNL7.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 7",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_07_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_10_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_10/FMSNL10.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_10_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_11_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_11/FMSNL11.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_11_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_12_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_12/FMSNL12.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_12_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_13_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_13/FMSNL13.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_13_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_14_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_14/FMSNL14.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_14_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_15_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_15/FMSNL15.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature (\circC),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_15_HGL_Temp,HGL Temperature: Forced Ventilation (MAGIC),max,0,FM/SNL,g^,g
