Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.568000E+03,0.219616E+03,0.738248E+02,0.114711E+01,0.408333E+03,-.152105E+01,0.202931E+04,0.139683E+03,0.185407E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665516E+06,0.126743E+02,0.000000E+00,
0.569000E+03,0.219692E+03,0.738632E+02,0.114720E+01,0.408319E+03,-.152196E+01,0.203142E+04,0.139282E+03,0.185420E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665516E+06,0.127008E+02,0.000000E+00,
0.570000E+03,0.219768E+03,0.739018E+02,0.114729E+01,0.408305E+03,-.152288E+01,0.203353E+04,0.138884E+03,0.185433E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665515E+06,0.127272E+02,0.000000E+00,
0.571000E+03,0.219844E+03,0.739405E+02,0.114738E+01,0.408291E+03,-.152380E+01,0.203564E+04,0.138487E+03,0.185447E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665514E+06,0.127536E+02,0.000000E+00,
0.572000E+03,0.219920E+03,0.739793E+02,0.114747E+01,0.408277E+03,-.152472E+01,0.203775E+04,0.138092E+03,0.185460E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665514E+06,0.127801E+02,0.000000E+00,
0.573000E+03,0.219996E+03,0.740183E+02,0.114756E+01,0.408264E+03,-.152565E+01,0.203986E+04,0.137699E+03,0.185473E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665513E+06,0.128065E+02,0.000000E+00,
0.574000E+03,0.220072E+03,0.740574E+02,0.114765E+01,0.408250E+03,-.152658E+01,0.204197E+04,0.137308E+03,0.185486E+01,0.264444E-01,0.118842E+07,0.283981E+01,0.665513E+06,0.128330E+02,0.000000E+00,
0.575000E+03,0.220148E+03,0.740966E+02,0.114774E+01,0.408236E+03,-.152752E+01,0.204407E+04,0.136919E+03,0.185499E+01,0.264444E-01,0.118841E+07,0.283981E+01,0.665512E+06,0.128594E+02,0.000000E+00,
0.576000E+03,0.220224E+03,0.741360E+02,0.114783E+01,0.408222E+03,-.152846E+01,0.204618E+04,0.136532E+03,0.185513E+01,0.264444E-01,0.118841E+07,0.283981E+01,0.665512E+06,0.128859E+02,0.000000E+00,
0.577000E+03,0.220299E+03,0.741754E+02,0.114792E+01,0.408208E+03,-.152940E+01,0.204829E+04,0.136146E+03,0.185526E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665511E+06,0.129123E+02,0.000000E+00,
0.578000E+03,0.220375E+03,0.742150E+02,0.114801E+01,0.408195E+03,-.153034E+01,0.205039E+04,0.135763E+03,0.185539E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665510E+06,0.129388E+02,0.000000E+00,
0.579000E+03,0.220450E+03,0.742546E+02,0.114810E+01,0.408181E+03,-.153129E+01,0.205250E+04,0.135381E+03,0.185552E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665510E+06,0.129652E+02,0.000000E+00,
0.580000E+03,0.220526E+03,0.742944E+02,0.114819E+01,0.408167E+03,-.153224E+01,0.205460E+04,0.135000E+03,0.185565E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665509E+06,0.129916E+02,0.000000E+00,
0.581000E+03,0.220601E+03,0.743342E+02,0.114828E+01,0.408153E+03,-.153319E+01,0.205670E+04,0.134622E+03,0.185578E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665509E+06,0.130181E+02,0.000000E+00,
0.582000E+03,0.220676E+03,0.743742E+02,0.114837E+01,0.408140E+03,-.153415E+01,0.205880E+04,0.134245E+03,0.185591E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665508E+06,0.130445E+02,0.000000E+00,
0.583000E+03,0.220752E+03,0.744142E+02,0.114846E+01,0.408126E+03,-.153511E+01,0.206090E+04,0.133869E+03,0.185605E+01,0.264444E-01,0.118841E+07,0.283980E+01,0.665507E+06,0.130710E+02,0.000000E+00,
0.584000E+03,0.220827E+03,0.744544E+02,0.114855E+01,0.408112E+03,-.153607E+01,0.206300E+04,0.133495E+03,0.185618E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665507E+06,0.130974E+02,0.000000E+00,
0.585000E+03,0.220902E+03,0.744946E+02,0.114864E+01,0.408098E+03,-.153703E+01,0.206510E+04,0.133123E+03,0.185631E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665506E+06,0.131239E+02,0.000000E+00,
0.586000E+03,0.220977E+03,0.745349E+02,0.114873E+01,0.408085E+03,-.153799E+01,0.206720E+04,0.132752E+03,0.185644E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665506E+06,0.131503E+02,0.000000E+00,
0.587000E+03,0.221052E+03,0.745752E+02,0.114882E+01,0.408071E+03,-.153896E+01,0.206929E+04,0.132382E+03,0.185657E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665505E+06,0.131768E+02,0.000000E+00,
0.588000E+03,0.221127E+03,0.746157E+02,0.114891E+01,0.408057E+03,-.153993E+01,0.207139E+04,0.132014E+03,0.185670E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665504E+06,0.132032E+02,0.000000E+00,
0.589000E+03,0.221201E+03,0.746562E+02,0.114900E+01,0.408044E+03,-.154090E+01,0.207349E+04,0.131648E+03,0.185683E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665504E+06,0.132296E+02,0.000000E+00,
0.590000E+03,0.221276E+03,0.746967E+02,0.114909E+01,0.408030E+03,-.154187E+01,0.207558E+04,0.131282E+03,0.185696E+01,0.264444E-01,0.118840E+07,0.283979E+01,0.665503E+06,0.132561E+02,0.000000E+00,
0.591000E+03,0.221351E+03,0.747374E+02,0.114918E+01,0.408016E+03,-.154285E+01,0.207767E+04,0.130918E+03,0.185709E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665502E+06,0.132825E+02,0.000000E+00,
0.592000E+03,0.221425E+03,0.747781E+02,0.114927E+01,0.408003E+03,-.154382E+01,0.207976E+04,0.130556E+03,0.185722E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665502E+06,0.133090E+02,0.000000E+00,
0.593000E+03,0.221500E+03,0.748188E+02,0.114936E+01,0.407989E+03,-.154480E+01,0.208185E+04,0.130194E+03,0.185735E+01,0.264444E-01,0.118840E+07,0.283978E+01,0.665501E+06,0.133354E+02,0.000000E+00,
0.594000E+03,0.221574E+03,0.748596E+02,0.114944E+01,0.407975E+03,-.154578E+01,0.208394E+04,0.129834E+03,0.185748E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665501E+06,0.133619E+02,0.000000E+00,
0.595000E+03,0.221648E+03,0.749005E+02,0.114953E+01,0.407962E+03,-.154676E+01,0.208603E+04,0.129475E+03,0.185761E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665500E+06,0.133883E+02,0.000000E+00,
0.596000E+03,0.221723E+03,0.749414E+02,0.114962E+01,0.407948E+03,-.154775E+01,0.208812E+04,0.129118E+03,0.185774E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665499E+06,0.134148E+02,0.000000E+00,
0.597000E+03,0.221797E+03,0.749824E+02,0.114971E+01,0.407935E+03,-.154873E+01,0.209021E+04,0.128761E+03,0.185787E+01,0.264444E-01,0.118839E+07,0.283978E+01,0.665499E+06,0.134412E+02,0.000000E+00,
0.598000E+03,0.221871E+03,0.750234E+02,0.114980E+01,0.407921E+03,-.154972E+01,0.209229E+04,0.128406E+03,0.185800E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665498E+06,0.134676E+02,0.000000E+00,
0.599000E+03,0.221945E+03,0.750644E+02,0.114989E+01,0.407907E+03,-.155070E+01,0.209438E+04,0.128051E+03,0.185813E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665498E+06,0.134941E+02,0.000000E+00,
0.600000E+03,0.222019E+03,0.751055E+02,0.114998E+01,0.407894E+03,-.155169E+01,0.209646E+04,0.127698E+03,0.185826E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665497E+06,0.135205E+02,0.000000E+00,
0.601000E+03,0.222093E+03,0.751466E+02,0.115007E+01,0.407880E+03,-.155268E+01,0.209854E+04,0.127346E+03,0.185839E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665496E+06,0.135470E+02,0.000000E+00,
0.602000E+03,0.222167E+03,0.751877E+02,0.115016E+01,0.407867E+03,-.155367E+01,0.210062E+04,0.126995E+03,0.185852E+01,0.264444E-01,0.118839E+07,0.283977E+01,0.665496E+06,0.135734E+02,0.000000E+00,
0.603000E+03,0.222241E+03,0.752289E+02,0.115024E+01,0.407853E+03,-.155466E+01,0.210270E+04,0.126645E+03,0.185865E+01,0.264444E-01,0.118838E+07,0.283977E+01,0.665495E+06,0.135999E+02,0.000000E+00,
0.604000E+03,0.222314E+03,0.752701E+02,0.115033E+01,0.407840E+03,-.155565E+01,0.210478E+04,0.126296E+03,0.185878E+01,0.264444E-01,0.118838E+07,0.283977E+01,0.665495E+06,0.136263E+02,0.000000E+00,
0.605000E+03,0.222388E+03,0.753114E+02,0.115042E+01,0.407826E+03,-.155664E+01,0.210686E+04,0.125948E+03,0.185891E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665494E+06,0.136528E+02,0.000000E+00,
0.606000E+03,0.222461E+03,0.753526E+02,0.115051E+01,0.407813E+03,-.155763E+01,0.210894E+04,0.125601E+03,0.185903E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665493E+06,0.136792E+02,0.000000E+00,
0.607000E+03,0.222535E+03,0.753939E+02,0.115060E+01,0.407799E+03,-.155862E+01,0.211101E+04,0.125255E+03,0.185916E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665493E+06,0.137056E+02,0.000000E+00,
0.608000E+03,0.222608E+03,0.754352E+02,0.115069E+01,0.407786E+03,-.155962E+01,0.211309E+04,0.124910E+03,0.185929E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665492E+06,0.137321E+02,0.000000E+00,
0.609000E+03,0.222682E+03,0.754766E+02,0.115077E+01,0.407772E+03,-.156061E+01,0.211516E+04,0.124566E+03,0.185942E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665491E+06,0.137585E+02,0.000000E+00,
0.610000E+03,0.222755E+03,0.755179E+02,0.115086E+01,0.407759E+03,-.156161E+01,0.211723E+04,0.124223E+03,0.185955E+01,0.264444E-01,0.118838E+07,0.283976E+01,0.665491E+06,0.137850E+02,0.000000E+00,
0.611000E+03,0.222828E+03,0.755593E+02,0.115095E+01,0.407745E+03,-.156260E+01,0.211930E+04,0.123880E+03,0.185968E+01,0.264444E-01,0.118838E+07,0.283975E+01,0.665490E+06,0.138114E+02,0.000000E+00,
0.612000E+03,0.222901E+03,0.756007E+02,0.115104E+01,0.407732E+03,-.156360E+01,0.212137E+04,0.123539E+03,0.185980E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665490E+06,0.138379E+02,0.000000E+00,
0.613000E+03,0.222974E+03,0.756420E+02,0.115113E+01,0.407719E+03,-.156459E+01,0.212344E+04,0.123198E+03,0.185993E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665489E+06,0.138643E+02,0.000000E+00,
0.614000E+03,0.223047E+03,0.756834E+02,0.115121E+01,0.407705E+03,-.156559E+01,0.212551E+04,0.122858E+03,0.186006E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665488E+06,0.138908E+02,0.000000E+00,
0.615000E+03,0.223120E+03,0.757249E+02,0.115130E+01,0.407692E+03,-.156659E+01,0.212757E+04,0.122519E+03,0.186019E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665488E+06,0.139172E+02,0.000000E+00,
0.616000E+03,0.223193E+03,0.757663E+02,0.115139E+01,0.407678E+03,-.156758E+01,0.212964E+04,0.122181E+03,0.186032E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665487E+06,0.139436E+02,0.000000E+00,
0.617000E+03,0.223266E+03,0.758077E+02,0.115148E+01,0.407665E+03,-.156858E+01,0.213170E+04,0.121844E+03,0.186044E+01,0.264444E-01,0.118837E+07,0.283975E+01,0.665486E+06,0.139701E+02,0.000000E+00,
0.618000E+03,0.223338E+03,0.758491E+02,0.115156E+01,0.407652E+03,-.156958E+01,0.213376E+04,0.121507E+03,0.186057E+01,0.264444E-01,0.118837E+07,0.283974E+01,0.665486E+06,0.139965E+02,0.000000E+00,
0.619000E+03,0.223411E+03,0.758906E+02,0.115165E+01,0.407638E+03,-.157057E+01,0.213582E+04,0.121171E+03,0.186070E+01,0.264444E-01,0.118837E+07,0.283974E+01,0.665485E+06,0.140230E+02,0.000000E+00,
0.620000E+03,0.223483E+03,0.759320E+02,0.115174E+01,0.407625E+03,-.157157E+01,0.213788E+04,0.120836E+03,0.186083E+01,0.264444E-01,0.118837E+07,0.283974E+01,0.665485E+06,0.140494E+02,0.000000E+00,
0.621000E+03,0.223556E+03,0.759734E+02,0.115183E+01,0.407612E+03,-.157257E+01,0.213994E+04,0.120502E+03,0.186095E+01,0.264444E-01,0.118836E+07,0.283974E+01,0.665484E+06,0.140759E+02,0.000000E+00,
0.622000E+03,0.223628E+03,0.760149E+02,0.115191E+01,0.407598E+03,-.157357E+01,0.214200E+04,0.120168E+03,0.186108E+01,0.264444E-01,0.118836E+07,0.283974E+01,0.665483E+06,0.141023E+02,0.000000E+00,
0.623000E+03,0.223701E+03,0.760563E+02,0.115200E+01,0.407585E+03,-.157456E+01,0.214405E+04,0.119835E+03,0.186121E+01,0.264444E-01,0.118836E+07,0.283974E+01,0.665483E+06,0.141288E+02,0.000000E+00,
0.624000E+03,0.223773E+03,0.760977E+02,0.115209E+01,0.407572E+03,-.157556E+01,0.214611E+04,0.119503E+03,0.186133E+01,0.264444E-01,0.118836E+07,0.283974E+01,0.665482E+06,0.141552E+02,0.000000E+00,
0.625000E+03,0.223845E+03,0.761392E+02,0.115217E+01,0.407559E+03,-.157656E+01,0.214816E+04,0.119171E+03,0.186146E+01,0.264444E-01,0.118836E+07,0.283973E+01,0.665481E+06,0.141816E+02,0.000000E+00,
0.626000E+03,0.223917E+03,0.761806E+02,0.115226E+01,0.407545E+03,-.157755E+01,0.215022E+04,0.118840E+03,0.186158E+01,0.264444E-01,0.118836E+07,0.283973E+01,0.665481E+06,0.142081E+02,0.000000E+00,
0.627000E+03,0.223989E+03,0.762220E+02,0.115235E+01,0.407532E+03,-.157855E+01,0.215227E+04,0.118510E+03,0.186171E+01,0.264444E-01,0.118836E+07,0.283973E+01,0.665480E+06,0.142345E+02,0.000000E+00,
0.628000E+03,0.224061E+03,0.762634E+02,0.115243E+01,0.407519E+03,-.157955E+01,0.215432E+04,0.118180E+03,0.186184E+01,0.264444E-01,0.118836E+07,0.283973E+01,0.665480E+06,0.142610E+02,0.000000E+00,
0.629000E+03,0.224133E+03,0.763048E+02,0.115252E+01,0.407506E+03,-.158054E+01,0.215636E+04,0.117851E+03,0.186196E+01,0.264444E-01,0.118836E+07,0.283973E+01,0.665479E+06,0.142874E+02,0.000000E+00,
0.630000E+03,0.224205E+03,0.763462E+02,0.115261E+01,0.407493E+03,-.158154E+01,0.215841E+04,0.117523E+03,0.186209E+01,0.264444E-01,0.118835E+07,0.283973E+01,0.665478E+06,0.143139E+02,0.000000E+00,
0.631000E+03,0.224276E+03,0.763876E+02,0.115269E+01,0.407479E+03,-.158253E+01,0.216046E+04,0.117195E+03,0.186221E+01,0.264444E-01,0.118835E+07,0.283973E+01,0.665478E+06,0.143403E+02,0.000000E+00,
0.632000E+03,0.224348E+03,0.764289E+02,0.115278E+01,0.407466E+03,-.158353E+01,0.216250E+04,0.116868E+03,0.186234E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665477E+06,0.143668E+02,0.000000E+00,
0.633000E+03,0.224419E+03,0.764703E+02,0.115286E+01,0.407453E+03,-.158452E+01,0.216455E+04,0.116542E+03,0.186246E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665477E+06,0.143932E+02,0.000000E+00,
0.634000E+03,0.224491E+03,0.765116E+02,0.115295E+01,0.407440E+03,-.158551E+01,0.216659E+04,0.116216E+03,0.186259E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665476E+06,0.144196E+02,0.000000E+00,
0.635000E+03,0.224562E+03,0.765529E+02,0.115304E+01,0.407427E+03,-.158651E+01,0.216863E+04,0.115890E+03,0.186271E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665475E+06,0.144461E+02,0.000000E+00,
0.636000E+03,0.224634E+03,0.765942E+02,0.115312E+01,0.407414E+03,-.158750E+01,0.217067E+04,0.115565E+03,0.186284E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665475E+06,0.144725E+02,0.000000E+00,
0.637000E+03,0.224705E+03,0.766355E+02,0.115321E+01,0.407401E+03,-.158849E+01,0.217271E+04,0.115241E+03,0.186296E+01,0.264444E-01,0.118835E+07,0.283972E+01,0.665474E+06,0.144990E+02,0.000000E+00,
0.638000E+03,0.224776E+03,0.766768E+02,0.115329E+01,0.407388E+03,-.158948E+01,0.217474E+04,0.114917E+03,0.186309E+01,0.264444E-01,0.118835E+07,0.283971E+01,0.665473E+06,0.145254E+02,0.000000E+00,
0.639000E+03,0.224847E+03,0.767180E+02,0.115338E+01,0.407375E+03,-.159048E+01,0.217678E+04,0.114594E+03,0.186321E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665473E+06,0.145519E+02,0.000000E+00,
0.640000E+03,0.224918E+03,0.767592E+02,0.115346E+01,0.407362E+03,-.159147E+01,0.217881E+04,0.114272E+03,0.186334E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665472E+06,0.145783E+02,0.000000E+00,
0.641000E+03,0.224989E+03,0.768004E+02,0.115355E+01,0.407349E+03,-.159246E+01,0.218085E+04,0.113949E+03,0.186346E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665472E+06,0.146048E+02,0.000000E+00,
0.642000E+03,0.225060E+03,0.768416E+02,0.115363E+01,0.407336E+03,-.159344E+01,0.218288E+04,0.113628E+03,0.186359E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665471E+06,0.146312E+02,0.000000E+00,
0.643000E+03,0.225131E+03,0.768828E+02,0.115372E+01,0.407323E+03,-.159443E+01,0.218491E+04,0.113307E+03,0.186371E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665470E+06,0.146576E+02,0.000000E+00,
0.644000E+03,0.225202E+03,0.769239E+02,0.115380E+01,0.407310E+03,-.159542E+01,0.218694E+04,0.112986E+03,0.186383E+01,0.264444E-01,0.118834E+07,0.283971E+01,0.665470E+06,0.146841E+02,0.000000E+00,
0.645000E+03,0.225272E+03,0.769650E+02,0.115389E+01,0.407297E+03,-.159641E+01,0.218897E+04,0.112666E+03,0.186396E+01,0.264444E-01,0.118834E+07,0.283970E+01,0.665469E+06,0.147105E+02,0.000000E+00,
0.646000E+03,0.225343E+03,0.770061E+02,0.115397E+01,0.407284E+03,-.159740E+01,0.219099E+04,0.112346E+03,0.186408E+01,0.264444E-01,0.118834E+07,0.283970E+01,0.665468E+06,0.147370E+02,0.000000E+00,
0.647000E+03,0.225413E+03,0.770472E+02,0.115406E+01,0.407271E+03,-.159838E+01,0.219302E+04,0.112027E+03,0.186420E+01,0.264444E-01,0.118834E+07,0.283970E+01,0.665468E+06,0.147634E+02,0.000000E+00,
0.648000E+03,0.225484E+03,0.770882E+02,0.115414E+01,0.407258E+03,-.159937E+01,0.219504E+04,0.111708E+03,0.186433E+01,0.264444E-01,0.118833E+07,0.283970E+01,0.665467E+06,0.147899E+02,0.000000E+00,
0.649000E+03,0.225554E+03,0.771292E+02,0.115423E+01,0.407245E+03,-.160035E+01,0.219707E+04,0.111390E+03,0.186445E+01,0.264444E-01,0.118833E+07,0.283970E+01,0.665467E+06,0.148163E+02,0.000000E+00,
0.650000E+03,0.225624E+03,0.771702E+02,0.115431E+01,0.407232E+03,-.160133E+01,0.219909E+04,0.111072E+03,0.186457E+01,0.264444E-01,0.118833E+07,0.283970E+01,0.665466E+06,0.148428E+02,0.000000E+00,
0.651000E+03,0.225695E+03,0.772112E+02,0.115439E+01,0.407219E+03,-.160232E+01,0.220111E+04,0.110755E+03,0.186469E+01,0.264444E-01,0.118833E+07,0.283970E+01,0.665465E+06,0.148692E+02,0.000000E+00,
0.652000E+03,0.225765E+03,0.772521E+02,0.115448E+01,0.407207E+03,-.160330E+01,0.220313E+04,0.110438E+03,0.186482E+01,0.264444E-01,0.118833E+07,0.283969E+01,0.665465E+06,0.148956E+02,0.000000E+00,
0.653000E+03,0.225835E+03,0.772930E+02,0.115456E+01,0.407194E+03,-.160428E+01,0.220514E+04,0.110122E+03,0.186494E+01,0.264444E-01,0.118833E+07,0.283969E+01,0.665464E+06,0.149221E+02,0.000000E+00,
0.654000E+03,0.225905E+03,0.773339E+02,0.115465E+01,0.407181E+03,-.160526E+01,0.220716E+04,0.109806E+03,0.186506E+01,0.264444E-01,0.118833E+07,0.283969E+01,0.665464E+06,0.149485E+02,0.000000E+00,
0.655000E+03,0.225975E+03,0.773747E+02,0.115473E+01,0.407168E+03,-.160624E+01,0.220917E+04,0.109490E+03,0.186518E+01,0.264444E-01,0.118833E+07,0.283969E+01,0.665463E+06,0.149750E+02,0.000000E+00,
0.656000E+03,0.226045E+03,0.774155E+02,0.115481E+01,0.407155E+03,-.160722E+01,0.221119E+04,0.109175E+03,0.186530E+01,0.264444E-01,0.118833E+07,0.283969E+01,0.665462E+06,0.150014E+02,0.000000E+00,
0.657000E+03,0.226114E+03,0.774563E+02,0.115490E+01,0.407143E+03,-.160819E+01,0.221320E+04,0.108860E+03,0.186542E+01,0.264444E-01,0.118832E+07,0.283969E+01,0.665462E+06,0.150279E+02,0.000000E+00,
0.658000E+03,0.226184E+03,0.774971E+02,0.115498E+01,0.407130E+03,-.160917E+01,0.221521E+04,0.108546E+03,0.186555E+01,0.264444E-01,0.118832E+07,0.283969E+01,0.665461E+06,0.150543E+02,0.000000E+00,
0.659000E+03,0.226254E+03,0.775378E+02,0.115506E+01,0.407117E+03,-.161015E+01,0.221722E+04,0.108232E+03,0.186567E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665461E+06,0.150808E+02,0.000000E+00,
0.660000E+03,0.226323E+03,0.775785E+02,0.115515E+01,0.407105E+03,-.161112E+01,0.221923E+04,0.107918E+03,0.186579E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665460E+06,0.151072E+02,0.000000E+00,
0.661000E+03,0.226393E+03,0.776191E+02,0.115523E+01,0.407092E+03,-.161210E+01,0.222124E+04,0.107605E+03,0.186591E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665459E+06,0.151336E+02,0.000000E+00,
0.662000E+03,0.226462E+03,0.776597E+02,0.115531E+01,0.407079E+03,-.161307E+01,0.222324E+04,0.107293E+03,0.186603E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665459E+06,0.151601E+02,0.000000E+00,
0.663000E+03,0.226531E+03,0.777003E+02,0.115539E+01,0.407067E+03,-.161404E+01,0.222525E+04,0.106980E+03,0.186615E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665458E+06,0.151865E+02,0.000000E+00,
0.664000E+03,0.226601E+03,0.777409E+02,0.115548E+01,0.407054E+03,-.161501E+01,0.222725E+04,0.106668E+03,0.186627E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665457E+06,0.152130E+02,0.000000E+00,
0.665000E+03,0.226670E+03,0.777814E+02,0.115556E+01,0.407041E+03,-.161598E+01,0.222925E+04,0.106357E+03,0.186639E+01,0.264444E-01,0.118832E+07,0.283968E+01,0.665457E+06,0.152394E+02,0.000000E+00,
0.666000E+03,0.226739E+03,0.778218E+02,0.115564E+01,0.407029E+03,-.161695E+01,0.223125E+04,0.106045E+03,0.186651E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665456E+06,0.152659E+02,0.000000E+00,
0.667000E+03,0.226808E+03,0.778623E+02,0.115572E+01,0.407016E+03,-.161792E+01,0.223325E+04,0.105734E+03,0.186663E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665456E+06,0.152923E+02,0.000000E+00,
0.668000E+03,0.226877E+03,0.779027E+02,0.115580E+01,0.407004E+03,-.161888E+01,0.223525E+04,0.105424E+03,0.186675E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665455E+06,0.153188E+02,0.000000E+00,
0.669000E+03,0.226948E+03,0.779432E+02,0.115588E+01,0.406992E+03,-.161935E+01,0.223612E+04,0.104077E+03,0.186686E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665454E+06,0.153452E+02,0.000000E+00,
0.670000E+03,0.227018E+03,0.779837E+02,0.115596E+01,0.406981E+03,-.162034E+01,0.223811E+04,0.103798E+03,0.186697E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665454E+06,0.153716E+02,0.000000E+00,
0.671000E+03,0.227089E+03,0.780241E+02,0.115603E+01,0.406969E+03,-.162134E+01,0.224011E+04,0.103512E+03,0.186708E+01,0.264444E-01,0.118831E+07,0.283967E+01,0.665453E+06,0.153981E+02,0.000000E+00,
0.672000E+03,0.227159E+03,0.780645E+02,0.115611E+01,0.406958E+03,-.162232E+01,0.224210E+04,0.103223E+03,0.186719E+01,0.264444E-01,0.118831E+07,0.283966E+01,0.665453E+06,0.154245E+02,0.000000E+00,
0.673000E+03,0.227229E+03,0.781048E+02,0.115618E+01,0.406946E+03,-.162331E+01,0.224409E+04,0.102932E+03,0.186730E+01,0.264444E-01,0.118831E+07,0.283966E+01,0.665452E+06,0.154510E+02,0.000000E+00,
0.674000E+03,0.227299E+03,0.781450E+02,0.115626E+01,0.406934E+03,-.162429E+01,0.224609E+04,0.102639E+03,0.186741E+01,0.264444E-01,0.118831E+07,0.283966E+01,0.665451E+06,0.154774E+02,0.000000E+00,
0.675000E+03,0.227369E+03,0.781852E+02,0.115634E+01,0.406923E+03,-.162527E+01,0.224808E+04,0.102345E+03,0.186752E+01,0.264444E-01,0.118831E+07,0.283966E+01,0.665451E+06,0.155039E+02,0.000000E+00,
0.676000E+03,0.227439E+03,0.782254E+02,0.115641E+01,0.406911E+03,-.162625E+01,0.225007E+04,0.102051E+03,0.186763E+01,0.264444E-01,0.118830E+07,0.283966E+01,0.665450E+06,0.155303E+02,0.000000E+00,
0.677000E+03,0.227509E+03,0.782655E+02,0.115649E+01,0.406899E+03,-.162722E+01,0.225206E+04,0.101756E+03,0.186774E+01,0.264444E-01,0.118830E+07,0.283966E+01,0.665450E+06,0.155568E+02,0.000000E+00,
0.678000E+03,0.227579E+03,0.783056E+02,0.115657E+01,0.406888E+03,-.162820E+01,0.225405E+04,0.101461E+03,0.186786E+01,0.264444E-01,0.118830E+07,0.283966E+01,0.665449E+06,0.155832E+02,0.000000E+00,
0.679000E+03,0.227648E+03,0.783456E+02,0.115664E+01,0.406876E+03,-.162917E+01,0.225604E+04,0.101165E+03,0.186797E+01,0.264444E-01,0.118830E+07,0.283965E+01,0.665448E+06,0.156096E+02,0.000000E+00,
0.680000E+03,0.227718E+03,0.783855E+02,0.115672E+01,0.406864E+03,-.163014E+01,0.225802E+04,0.100869E+03,0.186808E+01,0.264444E-01,0.118830E+07,0.283965E+01,0.665448E+06,0.156361E+02,0.000000E+00,
0.681000E+03,0.227787E+03,0.784254E+02,0.115680E+01,0.406852E+03,-.163110E+01,0.226001E+04,0.100573E+03,0.186819E+01,0.264444E-01,0.118830E+07,0.283965E+01,0.665447E+06,0.156625E+02,0.000000E+00,
