Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.201672E+01,0.207469E+01,0.207469E+01,0.201672E+01,0.166882E+10,0.000000E+00,
0.121900E+04,0.201689E+01,0.207483E+01,0.207483E+01,0.201689E+01,0.166891E+10,0.000000E+00,
0.122000E+04,0.201705E+01,0.207497E+01,0.207497E+01,0.201705E+01,0.166899E+10,0.000000E+00,
0.122100E+04,0.201722E+01,0.207511E+01,0.207511E+01,0.201722E+01,0.166907E+10,0.000000E+00,
0.122200E+04,0.201738E+01,0.207525E+01,0.207525E+01,0.201738E+01,0.166916E+10,0.000000E+00,
0.122300E+04,0.201755E+01,0.207539E+01,0.207539E+01,0.201755E+01,0.166924E+10,0.000000E+00,
0.122400E+04,0.201771E+01,0.207553E+01,0.207553E+01,0.201771E+01,0.166932E+10,0.000000E+00,
0.122500E+04,0.201787E+01,0.207567E+01,0.207567E+01,0.201787E+01,0.166940E+10,0.000000E+00,
0.122600E+04,0.201804E+01,0.207580E+01,0.207580E+01,0.201804E+01,0.166949E+10,0.000000E+00,
0.122700E+04,0.201820E+01,0.207594E+01,0.207594E+01,0.201820E+01,0.166957E+10,0.000000E+00,
0.122800E+04,0.201836E+01,0.207608E+01,0.207608E+01,0.201836E+01,0.166965E+10,0.000000E+00,
0.122900E+04,0.201852E+01,0.207622E+01,0.207622E+01,0.201852E+01,0.166973E+10,0.000000E+00,
0.123000E+04,0.201869E+01,0.207636E+01,0.207636E+01,0.201869E+01,0.166981E+10,0.000000E+00,
0.123100E+04,0.201885E+01,0.207649E+01,0.207649E+01,0.201885E+01,0.166990E+10,0.000000E+00,
0.123200E+04,0.201901E+01,0.207663E+01,0.207663E+01,0.201901E+01,0.166998E+10,0.000000E+00,
0.123300E+04,0.201917E+01,0.207677E+01,0.207677E+01,0.201917E+01,0.167006E+10,0.000000E+00,
0.123400E+04,0.201934E+01,0.207691E+01,0.207691E+01,0.201934E+01,0.167014E+10,0.000000E+00,
0.123500E+04,0.201950E+01,0.207704E+01,0.207704E+01,0.201950E+01,0.167022E+10,0.000000E+00,
0.123600E+04,0.201966E+01,0.207718E+01,0.207718E+01,0.201966E+01,0.167031E+10,0.000000E+00,
0.123700E+04,0.201982E+01,0.207732E+01,0.207732E+01,0.201982E+01,0.167039E+10,0.000000E+00,
0.123800E+04,0.201998E+01,0.207746E+01,0.207746E+01,0.201998E+01,0.167047E+10,0.000000E+00,
0.123900E+04,0.202014E+01,0.207759E+01,0.207759E+01,0.202014E+01,0.167055E+10,0.000000E+00,
0.124000E+04,0.202030E+01,0.207773E+01,0.207773E+01,0.202030E+01,0.167063E+10,0.000000E+00,
0.124100E+04,0.202047E+01,0.207786E+01,0.207786E+01,0.202047E+01,0.167071E+10,0.000000E+00,
0.124200E+04,0.202063E+01,0.207800E+01,0.207800E+01,0.202063E+01,0.167080E+10,0.000000E+00,
0.124300E+04,0.202079E+01,0.207814E+01,0.207814E+01,0.202079E+01,0.167088E+10,0.000000E+00,
0.124400E+04,0.202095E+01,0.207827E+01,0.207827E+01,0.202095E+01,0.167096E+10,0.000000E+00,
0.124500E+04,0.202111E+01,0.207841E+01,0.207841E+01,0.202111E+01,0.167104E+10,0.000000E+00,
0.124600E+04,0.202127E+01,0.207855E+01,0.207855E+01,0.202127E+01,0.167112E+10,0.000000E+00,
0.124700E+04,0.202143E+01,0.207868E+01,0.207868E+01,0.202143E+01,0.167120E+10,0.000000E+00,
0.124800E+04,0.202159E+01,0.207882E+01,0.207882E+01,0.202159E+01,0.167128E+10,0.000000E+00,
0.124900E+04,0.202175E+01,0.207895E+01,0.207895E+01,0.202175E+01,0.167136E+10,0.000000E+00,
0.125000E+04,0.202191E+01,0.207909E+01,0.207909E+01,0.202191E+01,0.167144E+10,0.000000E+00,
0.125100E+04,0.202207E+01,0.207922E+01,0.207922E+01,0.202207E+01,0.167152E+10,0.000000E+00,
0.125200E+04,0.202223E+01,0.207936E+01,0.207936E+01,0.202223E+01,0.167161E+10,0.000000E+00,
0.125300E+04,0.202239E+01,0.207949E+01,0.207949E+01,0.202239E+01,0.167169E+10,0.000000E+00,
0.125400E+04,0.202254E+01,0.207963E+01,0.207963E+01,0.202254E+01,0.167177E+10,0.000000E+00,
0.125500E+04,0.202270E+01,0.207976E+01,0.207976E+01,0.202270E+01,0.167185E+10,0.000000E+00,
0.125600E+04,0.202286E+01,0.207990E+01,0.207990E+01,0.202286E+01,0.167193E+10,0.000000E+00,
0.125700E+04,0.202302E+01,0.208003E+01,0.208003E+01,0.202302E+01,0.167201E+10,0.000000E+00,
0.125800E+04,0.202318E+01,0.208017E+01,0.208017E+01,0.202318E+01,0.167209E+10,0.000000E+00,
0.125900E+04,0.202334E+01,0.208030E+01,0.208030E+01,0.202334E+01,0.167217E+10,0.000000E+00,
0.126000E+04,0.202349E+01,0.208044E+01,0.208044E+01,0.202349E+01,0.167225E+10,0.000000E+00,
0.126100E+04,0.202365E+01,0.208057E+01,0.208057E+01,0.202365E+01,0.167233E+10,0.000000E+00,
0.126200E+04,0.202381E+01,0.208070E+01,0.208070E+01,0.202381E+01,0.167241E+10,0.000000E+00,
0.126300E+04,0.202397E+01,0.208084E+01,0.208084E+01,0.202397E+01,0.167249E+10,0.000000E+00,
0.126400E+04,0.202413E+01,0.208097E+01,0.208097E+01,0.202413E+01,0.167257E+10,0.000000E+00,
0.126500E+04,0.202428E+01,0.208111E+01,0.208111E+01,0.202428E+01,0.167265E+10,0.000000E+00,
0.126600E+04,0.202444E+01,0.208124E+01,0.208124E+01,0.202444E+01,0.167273E+10,0.000000E+00,
0.126700E+04,0.202460E+01,0.208137E+01,0.208137E+01,0.202460E+01,0.167281E+10,0.000000E+00,
0.126800E+04,0.202475E+01,0.208151E+01,0.208151E+01,0.202475E+01,0.167289E+10,0.000000E+00,
0.126900E+04,0.202491E+01,0.208164E+01,0.208164E+01,0.202491E+01,0.167297E+10,0.000000E+00,
0.127000E+04,0.202507E+01,0.208177E+01,0.208177E+01,0.202507E+01,0.167305E+10,0.000000E+00,
0.127100E+04,0.202522E+01,0.208191E+01,0.208191E+01,0.202522E+01,0.167313E+10,0.000000E+00,
0.127200E+04,0.202538E+01,0.208204E+01,0.208204E+01,0.202538E+01,0.167321E+10,0.000000E+00,
0.127300E+04,0.202554E+01,0.208217E+01,0.208217E+01,0.202554E+01,0.167329E+10,0.000000E+00,
0.127400E+04,0.202569E+01,0.208231E+01,0.208231E+01,0.202569E+01,0.167337E+10,0.000000E+00,
0.127500E+04,0.202585E+01,0.208244E+01,0.208244E+01,0.202585E+01,0.167345E+10,0.000000E+00,
0.127600E+04,0.202600E+01,0.208257E+01,0.208257E+01,0.202600E+01,0.167353E+10,0.000000E+00,
0.127700E+04,0.202616E+01,0.208270E+01,0.208270E+01,0.202616E+01,0.167360E+10,0.000000E+00,
0.127800E+04,0.202631E+01,0.208283E+01,0.208283E+01,0.202631E+01,0.167368E+10,0.000000E+00,
0.127900E+04,0.202647E+01,0.208297E+01,0.208297E+01,0.202647E+01,0.167376E+10,0.000000E+00,
0.128000E+04,0.202663E+01,0.208310E+01,0.208310E+01,0.202663E+01,0.167384E+10,0.000000E+00,
0.128100E+04,0.202678E+01,0.208323E+01,0.208323E+01,0.202678E+01,0.167392E+10,0.000000E+00,
0.128200E+04,0.202694E+01,0.208336E+01,0.208336E+01,0.202694E+01,0.167400E+10,0.000000E+00,
0.128300E+04,0.202709E+01,0.208349E+01,0.208349E+01,0.202709E+01,0.167408E+10,0.000000E+00,
0.128400E+04,0.202724E+01,0.208363E+01,0.208363E+01,0.202724E+01,0.167416E+10,0.000000E+00,
0.128500E+04,0.202740E+01,0.208376E+01,0.208376E+01,0.202740E+01,0.167424E+10,0.000000E+00,
0.128600E+04,0.202755E+01,0.208389E+01,0.208389E+01,0.202755E+01,0.167431E+10,0.000000E+00,
0.128700E+04,0.202771E+01,0.208402E+01,0.208402E+01,0.202771E+01,0.167439E+10,0.000000E+00,
0.128800E+04,0.202786E+01,0.208415E+01,0.208415E+01,0.202786E+01,0.167447E+10,0.000000E+00,
0.128900E+04,0.202802E+01,0.208428E+01,0.208428E+01,0.202802E+01,0.167455E+10,0.000000E+00,
0.129000E+04,0.202817E+01,0.208441E+01,0.208441E+01,0.202817E+01,0.167463E+10,0.000000E+00,
0.129100E+04,0.202832E+01,0.208454E+01,0.208454E+01,0.202832E+01,0.167471E+10,0.000000E+00,
0.129200E+04,0.202848E+01,0.208467E+01,0.208467E+01,0.202848E+01,0.167479E+10,0.000000E+00,
0.129300E+04,0.202863E+01,0.208481E+01,0.208481E+01,0.202863E+01,0.167486E+10,0.000000E+00,
0.129400E+04,0.202878E+01,0.208494E+01,0.208494E+01,0.202878E+01,0.167494E+10,0.000000E+00,
0.129500E+04,0.202894E+01,0.208507E+01,0.208507E+01,0.202894E+01,0.167502E+10,0.000000E+00,
0.129600E+04,0.202909E+01,0.208520E+01,0.208520E+01,0.202909E+01,0.167510E+10,0.000000E+00,
0.129700E+04,0.202924E+01,0.208533E+01,0.208533E+01,0.202924E+01,0.167518E+10,0.000000E+00,
0.129800E+04,0.202939E+01,0.208546E+01,0.208546E+01,0.202939E+01,0.167525E+10,0.000000E+00,
0.129900E+04,0.202955E+01,0.208559E+01,0.208559E+01,0.202955E+01,0.167533E+10,0.000000E+00,
0.130000E+04,0.202970E+01,0.208572E+01,0.208572E+01,0.202970E+01,0.167541E+10,0.000000E+00,
0.130100E+04,0.202985E+01,0.208585E+01,0.208585E+01,0.202985E+01,0.167549E+10,0.000000E+00,
0.130200E+04,0.203000E+01,0.208598E+01,0.208598E+01,0.203000E+01,0.167557E+10,0.000000E+00,
0.130300E+04,0.203015E+01,0.208611E+01,0.208611E+01,0.203015E+01,0.167564E+10,0.000000E+00,
0.130400E+04,0.203031E+01,0.208623E+01,0.208623E+01,0.203031E+01,0.167572E+10,0.000000E+00,
0.130500E+04,0.203046E+01,0.208636E+01,0.208636E+01,0.203046E+01,0.167580E+10,0.000000E+00,
0.130600E+04,0.203061E+01,0.208649E+01,0.208649E+01,0.203061E+01,0.167588E+10,0.000000E+00,
0.130700E+04,0.203076E+01,0.208662E+01,0.208662E+01,0.203076E+01,0.167595E+10,0.000000E+00,
0.130800E+04,0.203091E+01,0.208675E+01,0.208675E+01,0.203091E+01,0.167603E+10,0.000000E+00,
0.130900E+04,0.203106E+01,0.208688E+01,0.208688E+01,0.203106E+01,0.167611E+10,0.000000E+00,
0.131000E+04,0.203121E+01,0.208701E+01,0.208701E+01,0.203121E+01,0.167619E+10,0.000000E+00,
0.131100E+04,0.203136E+01,0.208714E+01,0.208714E+01,0.203136E+01,0.167626E+10,0.000000E+00,
0.131200E+04,0.203151E+01,0.208727E+01,0.208727E+01,0.203151E+01,0.167634E+10,0.000000E+00,
0.131300E+04,0.203167E+01,0.208739E+01,0.208739E+01,0.203167E+01,0.167642E+10,0.000000E+00,
0.131400E+04,0.203182E+01,0.208752E+01,0.208752E+01,0.203182E+01,0.167649E+10,0.000000E+00,
0.131500E+04,0.203197E+01,0.208765E+01,0.208765E+01,0.203197E+01,0.167657E+10,0.000000E+00,
0.131600E+04,0.203212E+01,0.208778E+01,0.208778E+01,0.203212E+01,0.167665E+10,0.000000E+00,
0.131700E+04,0.203227E+01,0.208791E+01,0.208791E+01,0.203227E+01,0.167672E+10,0.000000E+00,
0.131800E+04,0.203242E+01,0.208803E+01,0.208803E+01,0.203242E+01,0.167680E+10,0.000000E+00,
0.131900E+04,0.203257E+01,0.208816E+01,0.208816E+01,0.203257E+01,0.167688E+10,0.000000E+00,
0.132000E+04,0.203271E+01,0.208829E+01,0.208829E+01,0.203271E+01,0.167695E+10,0.000000E+00,
0.132100E+04,0.203286E+01,0.208842E+01,0.208842E+01,0.203286E+01,0.167703E+10,0.000000E+00,
0.132200E+04,0.203301E+01,0.208855E+01,0.208855E+01,0.203301E+01,0.167711E+10,0.000000E+00,
0.132300E+04,0.203316E+01,0.208867E+01,0.208867E+01,0.203316E+01,0.167718E+10,0.000000E+00,
0.132400E+04,0.203331E+01,0.208880E+01,0.208880E+01,0.203331E+01,0.167726E+10,0.000000E+00,
0.132500E+04,0.203346E+01,0.208893E+01,0.208893E+01,0.203346E+01,0.167734E+10,0.000000E+00,
0.132600E+04,0.203361E+01,0.208905E+01,0.208905E+01,0.203361E+01,0.167741E+10,0.000000E+00,
0.132700E+04,0.203376E+01,0.208918E+01,0.208918E+01,0.203376E+01,0.167749E+10,0.000000E+00,
0.132800E+04,0.203391E+01,0.208931E+01,0.208931E+01,0.203391E+01,0.167757E+10,0.000000E+00,
0.132900E+04,0.203405E+01,0.208943E+01,0.208943E+01,0.203405E+01,0.167764E+10,0.000000E+00,
0.133000E+04,0.203420E+01,0.208956E+01,0.208956E+01,0.203420E+01,0.167772E+10,0.000000E+00,
0.133100E+04,0.203435E+01,0.208969E+01,0.208969E+01,0.203435E+01,0.167779E+10,0.000000E+00,
0.133200E+04,0.203450E+01,0.208981E+01,0.208981E+01,0.203450E+01,0.167787E+10,0.000000E+00,
0.133300E+04,0.203465E+01,0.208994E+01,0.208994E+01,0.203465E+01,0.167795E+10,0.000000E+00,
0.133400E+04,0.203479E+01,0.209007E+01,0.209007E+01,0.203479E+01,0.167802E+10,0.000000E+00,
0.133500E+04,0.203494E+01,0.209019E+01,0.209019E+01,0.203494E+01,0.167810E+10,0.000000E+00,
0.133600E+04,0.203509E+01,0.209032E+01,0.209032E+01,0.203509E+01,0.167817E+10,0.000000E+00,
0.133700E+04,0.203524E+01,0.209044E+01,0.209044E+01,0.203524E+01,0.167825E+10,0.000000E+00,
0.133800E+04,0.203538E+01,0.209057E+01,0.209057E+01,0.203538E+01,0.167833E+10,0.000000E+00,
0.133900E+04,0.203553E+01,0.209070E+01,0.209070E+01,0.203553E+01,0.167840E+10,0.000000E+00,
0.134000E+04,0.203568E+01,0.209082E+01,0.209082E+01,0.203568E+01,0.167848E+10,0.000000E+00,
0.134100E+04,0.203582E+01,0.209095E+01,0.209095E+01,0.203582E+01,0.167855E+10,0.000000E+00,
0.134200E+04,0.203597E+01,0.209107E+01,0.209107E+01,0.203597E+01,0.167863E+10,0.000000E+00,
0.134300E+04,0.203612E+01,0.209120E+01,0.209120E+01,0.203612E+01,0.167870E+10,0.000000E+00,
0.134400E+04,0.203626E+01,0.209132E+01,0.209132E+01,0.203626E+01,0.167878E+10,0.000000E+00,
0.134500E+04,0.203641E+01,0.209145E+01,0.209145E+01,0.203641E+01,0.167885E+10,0.000000E+00,
0.134600E+04,0.203656E+01,0.209157E+01,0.209157E+01,0.203656E+01,0.167893E+10,0.000000E+00,
0.134700E+04,0.203670E+01,0.209170E+01,0.209170E+01,0.203670E+01,0.167900E+10,0.000000E+00,
0.134800E+04,0.203685E+01,0.209182E+01,0.209182E+01,0.203685E+01,0.167908E+10,0.000000E+00,
0.134900E+04,0.203699E+01,0.209195E+01,0.209195E+01,0.203699E+01,0.167915E+10,0.000000E+00,
0.135000E+04,0.203714E+01,0.209207E+01,0.209207E+01,0.203714E+01,0.167923E+10,0.000000E+00,
0.135100E+04,0.203728E+01,0.209220E+01,0.209220E+01,0.203728E+01,0.167930E+10,0.000000E+00,
0.135200E+04,0.203743E+01,0.209232E+01,0.209232E+01,0.203743E+01,0.167938E+10,0.000000E+00,
0.135300E+04,0.203757E+01,0.209244E+01,0.209244E+01,0.203757E+01,0.167945E+10,0.000000E+00,
0.135400E+04,0.203772E+01,0.209257E+01,0.209257E+01,0.203772E+01,0.167953E+10,0.000000E+00,
0.135500E+04,0.203786E+01,0.209269E+01,0.209269E+01,0.203786E+01,0.167960E+10,0.000000E+00,
0.135600E+04,0.203801E+01,0.209282E+01,0.209282E+01,0.203801E+01,0.167968E+10,0.000000E+00,
0.135700E+04,0.203815E+01,0.209294E+01,0.209294E+01,0.203815E+01,0.167975E+10,0.000000E+00,
0.135800E+04,0.203830E+01,0.209306E+01,0.209306E+01,0.203830E+01,0.167983E+10,0.000000E+00,
0.135900E+04,0.203844E+01,0.209319E+01,0.209319E+01,0.203844E+01,0.167990E+10,0.000000E+00,
0.136000E+04,0.203859E+01,0.209331E+01,0.209331E+01,0.203859E+01,0.167998E+10,0.000000E+00,
0.136100E+04,0.203873E+01,0.209343E+01,0.209343E+01,0.203873E+01,0.168005E+10,0.000000E+00,
0.136200E+04,0.203888E+01,0.209356E+01,0.209356E+01,0.203888E+01,0.168013E+10,0.000000E+00,
0.136300E+04,0.203902E+01,0.209368E+01,0.209368E+01,0.203902E+01,0.168020E+10,0.000000E+00,
0.136400E+04,0.203916E+01,0.209380E+01,0.209380E+01,0.203916E+01,0.168027E+10,0.000000E+00,
0.136500E+04,0.203931E+01,0.209393E+01,0.209393E+01,0.203931E+01,0.168035E+10,0.000000E+00,
0.136600E+04,0.203945E+01,0.209405E+01,0.209405E+01,0.203945E+01,0.168042E+10,0.000000E+00,
0.136700E+04,0.203959E+01,0.209417E+01,0.209417E+01,0.203959E+01,0.168050E+10,0.000000E+00,
0.136800E+04,0.203974E+01,0.209430E+01,0.209430E+01,0.203974E+01,0.168057E+10,0.000000E+00,
0.136900E+04,0.203988E+01,0.209442E+01,0.209442E+01,0.203988E+01,0.168065E+10,0.000000E+00,
0.137000E+04,0.204002E+01,0.209454E+01,0.209454E+01,0.204002E+01,0.168072E+10,0.000000E+00,
0.137100E+04,0.204017E+01,0.209466E+01,0.209466E+01,0.204017E+01,0.168079E+10,0.000000E+00,
0.137200E+04,0.204031E+01,0.209479E+01,0.209479E+01,0.204031E+01,0.168087E+10,0.000000E+00,
0.137300E+04,0.204045E+01,0.209491E+01,0.209491E+01,0.204045E+01,0.168094E+10,0.000000E+00,
0.137400E+04,0.204059E+01,0.209503E+01,0.209503E+01,0.204059E+01,0.168101E+10,0.000000E+00,
0.137500E+04,0.204074E+01,0.209515E+01,0.209515E+01,0.204074E+01,0.168109E+10,0.000000E+00,
0.137600E+04,0.204088E+01,0.209527E+01,0.209527E+01,0.204088E+01,0.168116E+10,0.000000E+00,
0.137700E+04,0.204102E+01,0.209540E+01,0.209540E+01,0.204102E+01,0.168124E+10,0.000000E+00,
0.137800E+04,0.204116E+01,0.209552E+01,0.209552E+01,0.204116E+01,0.168131E+10,0.000000E+00,
0.137900E+04,0.204138E+01,0.209558E+01,0.209558E+01,0.204138E+01,0.168138E+10,0.000000E+00,
0.138000E+04,0.204786E+01,0.209106E+01,0.209106E+01,0.204786E+01,0.168098E+10,0.000000E+00,
0.138100E+04,0.205422E+01,0.208650E+01,0.208650E+01,0.205422E+01,0.168052E+10,0.000000E+00,
0.138200E+04,0.206032E+01,0.208200E+01,0.208200E+01,0.206032E+01,0.168001E+10,0.000000E+00,
0.138300E+04,0.206617E+01,0.207757E+01,0.207757E+01,0.206617E+01,0.167946E+10,0.000000E+00,
0.138400E+04,0.207174E+01,0.207321E+01,0.207321E+01,0.207174E+01,0.167886E+10,0.000000E+00,
0.138500E+04,0.207704E+01,0.206893E+01,0.206893E+01,0.207704E+01,0.167822E+10,0.000000E+00,
0.138600E+04,0.208210E+01,0.206472E+01,0.206472E+01,0.208210E+01,0.167753E+10,0.000000E+00,
0.138700E+04,0.208690E+01,0.206057E+01,0.206057E+01,0.208690E+01,0.167680E+10,0.000000E+00,
0.138800E+04,0.209147E+01,0.205649E+01,0.205649E+01,0.209147E+01,0.167604E+10,0.000000E+00,
0.138900E+04,0.209580E+01,0.205249E+01,0.205249E+01,0.209580E+01,0.167524E+10,0.000000E+00,
0.139000E+04,0.209990E+01,0.204854E+01,0.204854E+01,0.209990E+01,0.167440E+10,0.000000E+00,
0.139100E+04,0.210380E+01,0.204466E+01,0.204466E+01,0.210380E+01,0.167353E+10,0.000000E+00,
0.139200E+04,0.210748E+01,0.204084E+01,0.204084E+01,0.210748E+01,0.167263E+10,0.000000E+00,
0.139300E+04,0.211097E+01,0.203707E+01,0.203707E+01,0.211097E+01,0.167169E+10,0.000000E+00,
0.139400E+04,0.211426E+01,0.203336E+01,0.203336E+01,0.211426E+01,0.167072E+10,0.000000E+00,
0.139500E+04,0.211737E+01,0.202971E+01,0.202971E+01,0.211737E+01,0.166973E+10,0.000000E+00,
0.139600E+04,0.212031E+01,0.202611E+01,0.202611E+01,0.212031E+01,0.166870E+10,0.000000E+00,
0.139700E+04,0.212256E+01,0.202292E+01,0.202292E+01,0.212256E+01,0.166768E+10,0.000000E+00,
0.139800E+04,0.212519E+01,0.201941E+01,0.201941E+01,0.212519E+01,0.166661E+10,0.000000E+00,
0.139900E+04,0.212767E+01,0.201594E+01,0.201594E+01,0.212767E+01,0.166550E+10,0.000000E+00,
0.140000E+04,0.213000E+01,0.201252E+01,0.201252E+01,0.213000E+01,0.166437E+10,0.000000E+00,
0.140100E+04,0.213219E+01,0.200915E+01,0.200915E+01,0.213219E+01,0.166321E+10,0.000000E+00,
0.140200E+04,0.213424E+01,0.200582E+01,0.200582E+01,0.213424E+01,0.166203E+10,0.000000E+00,
0.140300E+04,0.213615E+01,0.200253E+01,0.200253E+01,0.213615E+01,0.166083E+10,0.000000E+00,
0.140400E+04,0.213794E+01,0.199929E+01,0.199929E+01,0.213794E+01,0.165960E+10,0.000000E+00,
0.140500E+04,0.213961E+01,0.199608E+01,0.199608E+01,0.213961E+01,0.165835E+10,0.000000E+00,
0.140600E+04,0.214117E+01,0.199291E+01,0.199291E+01,0.214117E+01,0.165708E+10,0.000000E+00,
0.140700E+04,0.214262E+01,0.198978E+01,0.198978E+01,0.214262E+01,0.165579E+10,0.000000E+00,
0.140800E+04,0.214396E+01,0.198668E+01,0.198668E+01,0.214396E+01,0.165447E+10,0.000000E+00,
0.140900E+04,0.214521E+01,0.198362E+01,0.198362E+01,0.214521E+01,0.165314E+10,0.000000E+00,
0.141000E+04,0.214636E+01,0.198059E+01,0.198059E+01,0.214636E+01,0.165178E+10,0.000000E+00,
0.141100E+04,0.214742E+01,0.197759E+01,0.197759E+01,0.214742E+01,0.165041E+10,0.000000E+00,
0.141200E+04,0.214840E+01,0.197462E+01,0.197462E+01,0.214840E+01,0.164902E+10,0.000000E+00,
0.141300E+04,0.214930E+01,0.197169E+01,0.197169E+01,0.214930E+01,0.164760E+10,0.000000E+00,
0.141400E+04,0.215012E+01,0.196878E+01,0.196878E+01,0.215012E+01,0.164617E+10,0.000000E+00,
0.141500E+04,0.215087E+01,0.196590E+01,0.196590E+01,0.215087E+01,0.164472E+10,0.000000E+00,
0.141600E+04,0.215154E+01,0.196304E+01,0.196304E+01,0.215154E+01,0.164326E+10,0.000000E+00,
0.141700E+04,0.215215E+01,0.196022E+01,0.196022E+01,0.215215E+01,0.164177E+10,0.000000E+00,
0.141800E+04,0.215270E+01,0.195741E+01,0.195741E+01,0.215270E+01,0.164027E+10,0.000000E+00,
0.141900E+04,0.215318E+01,0.195463E+01,0.195463E+01,0.215318E+01,0.163875E+10,0.000000E+00,
0.142000E+04,0.215361E+01,0.195188E+01,0.195188E+01,0.215361E+01,0.163722E+10,0.000000E+00,
0.142100E+04,0.215399E+01,0.194915E+01,0.194915E+01,0.215399E+01,0.163566E+10,0.000000E+00,
0.142200E+04,0.215431E+01,0.194644E+01,0.194644E+01,0.215431E+01,0.163409E+10,0.000000E+00,
0.142300E+04,0.215459E+01,0.194375E+01,0.194375E+01,0.215459E+01,0.163251E+10,0.000000E+00,
0.142400E+04,0.215482E+01,0.194108E+01,0.194108E+01,0.215482E+01,0.163091E+10,0.000000E+00,
0.142500E+04,0.215500E+01,0.193842E+01,0.193842E+01,0.215500E+01,0.162929E+10,0.000000E+00,
0.142600E+04,0.215515E+01,0.193579E+01,0.193579E+01,0.215515E+01,0.162766E+10,0.000000E+00,
0.142700E+04,0.215525E+01,0.193318E+01,0.193318E+01,0.215525E+01,0.162601E+10,0.000000E+00,
0.142800E+04,0.215532E+01,0.193058E+01,0.193058E+01,0.215532E+01,0.162435E+10,0.000000E+00,
0.142900E+04,0.215535E+01,0.192800E+01,0.192800E+01,0.215535E+01,0.162267E+10,0.000000E+00,
0.143000E+04,0.215535E+01,0.192544E+01,0.192544E+01,0.215535E+01,0.162098E+10,0.000000E+00,
0.143100E+04,0.215532E+01,0.192289E+01,0.192289E+01,0.215532E+01,0.161927E+10,0.000000E+00,
0.143200E+04,0.215525E+01,0.192036E+01,0.192036E+01,0.215525E+01,0.161755E+10,0.000000E+00,
0.143300E+04,0.215516E+01,0.191784E+01,0.191784E+01,0.215516E+01,0.161581E+10,0.000000E+00,
0.143400E+04,0.215505E+01,0.191533E+01,0.191533E+01,0.215505E+01,0.161406E+10,0.000000E+00,
0.143500E+04,0.215490E+01,0.191284E+01,0.191284E+01,0.215490E+01,0.161229E+10,0.000000E+00,
0.143600E+04,0.215474E+01,0.191035E+01,0.191035E+01,0.215474E+01,0.161051E+10,0.000000E+00,
0.143700E+04,0.215455E+01,0.190789E+01,0.190789E+01,0.215455E+01,0.160871E+10,0.000000E+00,
0.143800E+04,0.215434E+01,0.190543E+01,0.190543E+01,0.215434E+01,0.160690E+10,0.000000E+00,
0.143900E+04,0.215411E+01,0.190298E+01,0.190298E+01,0.215411E+01,0.160508E+10,0.000000E+00,
0.144000E+04,0.215387E+01,0.190054E+01,0.190054E+01,0.215387E+01,0.160324E+10,0.000000E+00,
0.144100E+04,0.215360E+01,0.189812E+01,0.189812E+01,0.215360E+01,0.160139E+10,0.000000E+00,
0.144200E+04,0.215332E+01,0.189570E+01,0.189570E+01,0.215332E+01,0.159952E+10,0.000000E+00,
0.144300E+04,0.215303E+01,0.189329E+01,0.189329E+01,0.215303E+01,0.159764E+10,0.000000E+00,
0.144400E+04,0.215271E+01,0.189089E+01,0.189089E+01,0.215271E+01,0.159574E+10,0.000000E+00,
0.144500E+04,0.215239E+01,0.188850E+01,0.188850E+01,0.215239E+01,0.159383E+10,0.000000E+00,
0.144600E+04,0.215205E+01,0.188611E+01,0.188611E+01,0.215205E+01,0.159190E+10,0.000000E+00,
0.144700E+04,0.215171E+01,0.188374E+01,0.188374E+01,0.215171E+01,0.158996E+10,0.000000E+00,
0.144800E+04,0.215135E+01,0.188137E+01,0.188137E+01,0.215135E+01,0.158801E+10,0.000000E+00,
0.144900E+04,0.215098E+01,0.187900E+01,0.187900E+01,0.215098E+01,0.158604E+10,0.000000E+00,
0.145000E+04,0.215060E+01,0.187664E+01,0.187664E+01,0.215060E+01,0.158406E+10,0.000000E+00,
0.145100E+04,0.215021E+01,0.187429E+01,0.187429E+01,0.215021E+01,0.158206E+10,0.000000E+00,
0.145200E+04,0.214982E+01,0.187194E+01,0.187194E+01,0.214982E+01,0.158004E+10,0.000000E+00,
0.145300E+04,0.214941E+01,0.186960E+01,0.186960E+01,0.214941E+01,0.157802E+10,0.000000E+00,
0.145400E+04,0.214900E+01,0.186726E+01,0.186726E+01,0.214900E+01,0.157597E+10,0.000000E+00,
0.145500E+04,0.214858E+01,0.186493E+01,0.186493E+01,0.214858E+01,0.157392E+10,0.000000E+00,
0.145600E+04,0.214816E+01,0.186260E+01,0.186260E+01,0.214816E+01,0.157185E+10,0.000000E+00,
0.145700E+04,0.214773E+01,0.186027E+01,0.186027E+01,0.214773E+01,0.156976E+10,0.000000E+00,
0.145800E+04,0.214730E+01,0.185795E+01,0.185795E+01,0.214730E+01,0.156766E+10,0.000000E+00,
0.145900E+04,0.214686E+01,0.185563E+01,0.185563E+01,0.214686E+01,0.156554E+10,0.000000E+00,
0.146000E+04,0.214642E+01,0.185332E+01,0.185332E+01,0.214642E+01,0.156341E+10,0.000000E+00,
0.146100E+04,0.214597E+01,0.185100E+01,0.185100E+01,0.214597E+01,0.156126E+10,0.000000E+00,
