Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.234923E-01,0.660566E-02,0.660566E-02,0.234923E-01,0.000000E+00,0.000000E+00,
0.121900E+04,0.234551E-01,0.660566E-02,0.660566E-02,0.234551E-01,0.000000E+00,0.000000E+00,
0.122000E+04,0.234179E-01,0.660566E-02,0.660566E-02,0.234179E-01,0.000000E+00,0.000000E+00,
0.122100E+04,0.233808E-01,0.660566E-02,0.660566E-02,0.233808E-01,0.000000E+00,0.000000E+00,
0.122200E+04,0.233438E-01,0.660566E-02,0.660566E-02,0.233438E-01,0.000000E+00,0.000000E+00,
0.122300E+04,0.233070E-01,0.660566E-02,0.660566E-02,0.233070E-01,0.000000E+00,0.000000E+00,
0.122400E+04,0.232702E-01,0.660566E-02,0.660566E-02,0.232702E-01,0.000000E+00,0.000000E+00,
0.122500E+04,0.232335E-01,0.660566E-02,0.660566E-02,0.232335E-01,0.000000E+00,0.000000E+00,
0.122600E+04,0.231969E-01,0.660566E-02,0.660566E-02,0.231969E-01,0.000000E+00,0.000000E+00,
0.122700E+04,0.231604E-01,0.660566E-02,0.660566E-02,0.231604E-01,0.000000E+00,0.000000E+00,
0.122800E+04,0.231240E-01,0.660566E-02,0.660566E-02,0.231240E-01,0.000000E+00,0.000000E+00,
0.122900E+04,0.230876E-01,0.660566E-02,0.660566E-02,0.230876E-01,0.000000E+00,0.000000E+00,
0.123000E+04,0.230514E-01,0.660566E-02,0.660566E-02,0.230514E-01,0.000000E+00,0.000000E+00,
0.123100E+04,0.230153E-01,0.660566E-02,0.660566E-02,0.230153E-01,0.000000E+00,0.000000E+00,
0.123200E+04,0.229792E-01,0.660566E-02,0.660566E-02,0.229792E-01,0.000000E+00,0.000000E+00,
0.123300E+04,0.229433E-01,0.660566E-02,0.660566E-02,0.229433E-01,0.000000E+00,0.000000E+00,
0.123400E+04,0.229074E-01,0.660566E-02,0.660566E-02,0.229074E-01,0.000000E+00,0.000000E+00,
0.123500E+04,0.228717E-01,0.660566E-02,0.660566E-02,0.228717E-01,0.000000E+00,0.000000E+00,
0.123600E+04,0.228360E-01,0.660566E-02,0.660566E-02,0.228360E-01,0.000000E+00,0.000000E+00,
0.123700E+04,0.228004E-01,0.660566E-02,0.660566E-02,0.228004E-01,0.000000E+00,0.000000E+00,
0.123800E+04,0.227649E-01,0.660566E-02,0.660566E-02,0.227649E-01,0.000000E+00,0.000000E+00,
0.123900E+04,0.227295E-01,0.660566E-02,0.660566E-02,0.227295E-01,0.000000E+00,0.000000E+00,
0.124000E+04,0.226942E-01,0.660566E-02,0.660566E-02,0.226942E-01,0.000000E+00,0.000000E+00,
0.124100E+04,0.226590E-01,0.660566E-02,0.660566E-02,0.226590E-01,0.000000E+00,0.000000E+00,
0.124200E+04,0.226238E-01,0.660566E-02,0.660566E-02,0.226238E-01,0.000000E+00,0.000000E+00,
0.124300E+04,0.225888E-01,0.660566E-02,0.660566E-02,0.225888E-01,0.000000E+00,0.000000E+00,
0.124400E+04,0.225538E-01,0.660566E-02,0.660566E-02,0.225538E-01,0.000000E+00,0.000000E+00,
0.124500E+04,0.225190E-01,0.660566E-02,0.660566E-02,0.225190E-01,0.000000E+00,0.000000E+00,
0.124600E+04,0.224842E-01,0.660566E-02,0.660566E-02,0.224842E-01,0.000000E+00,0.000000E+00,
0.124700E+04,0.224495E-01,0.660566E-02,0.660566E-02,0.224495E-01,0.000000E+00,0.000000E+00,
0.124800E+04,0.224149E-01,0.660566E-02,0.660566E-02,0.224149E-01,0.000000E+00,0.000000E+00,
0.124900E+04,0.223804E-01,0.660566E-02,0.660566E-02,0.223804E-01,0.000000E+00,0.000000E+00,
0.125000E+04,0.223460E-01,0.660566E-02,0.660566E-02,0.223460E-01,0.000000E+00,0.000000E+00,
0.125100E+04,0.223116E-01,0.660566E-02,0.660566E-02,0.223116E-01,0.000000E+00,0.000000E+00,
0.125200E+04,0.222774E-01,0.660566E-02,0.660566E-02,0.222774E-01,0.000000E+00,0.000000E+00,
0.125300E+04,0.222432E-01,0.660566E-02,0.660566E-02,0.222432E-01,0.000000E+00,0.000000E+00,
0.125400E+04,0.222091E-01,0.660566E-02,0.660566E-02,0.222091E-01,0.000000E+00,0.000000E+00,
0.125500E+04,0.221751E-01,0.660566E-02,0.660566E-02,0.221751E-01,0.000000E+00,0.000000E+00,
0.125600E+04,0.221412E-01,0.660566E-02,0.660566E-02,0.221412E-01,0.000000E+00,0.000000E+00,
0.125700E+04,0.221074E-01,0.660566E-02,0.660566E-02,0.221074E-01,0.000000E+00,0.000000E+00,
0.125800E+04,0.220737E-01,0.660566E-02,0.660566E-02,0.220737E-01,0.000000E+00,0.000000E+00,
0.125900E+04,0.220400E-01,0.660566E-02,0.660566E-02,0.220400E-01,0.000000E+00,0.000000E+00,
0.126000E+04,0.220064E-01,0.660566E-02,0.660566E-02,0.220064E-01,0.000000E+00,0.000000E+00,
0.126100E+04,0.219729E-01,0.660566E-02,0.660566E-02,0.219729E-01,0.000000E+00,0.000000E+00,
0.126200E+04,0.219395E-01,0.660566E-02,0.660566E-02,0.219395E-01,0.000000E+00,0.000000E+00,
0.126300E+04,0.219062E-01,0.660566E-02,0.660566E-02,0.219062E-01,0.000000E+00,0.000000E+00,
0.126400E+04,0.218730E-01,0.660566E-02,0.660566E-02,0.218730E-01,0.000000E+00,0.000000E+00,
0.126500E+04,0.218398E-01,0.660566E-02,0.660566E-02,0.218398E-01,0.000000E+00,0.000000E+00,
0.126600E+04,0.218068E-01,0.660566E-02,0.660566E-02,0.218068E-01,0.000000E+00,0.000000E+00,
0.126700E+04,0.217738E-01,0.660566E-02,0.660566E-02,0.217738E-01,0.000000E+00,0.000000E+00,
0.126800E+04,0.217409E-01,0.660566E-02,0.660566E-02,0.217409E-01,0.000000E+00,0.000000E+00,
0.126900E+04,0.217081E-01,0.660566E-02,0.660566E-02,0.217081E-01,0.000000E+00,0.000000E+00,
0.127000E+04,0.216753E-01,0.660566E-02,0.660566E-02,0.216753E-01,0.000000E+00,0.000000E+00,
0.127100E+04,0.216427E-01,0.660566E-02,0.660566E-02,0.216427E-01,0.000000E+00,0.000000E+00,
0.127200E+04,0.216101E-01,0.660566E-02,0.660566E-02,0.216101E-01,0.000000E+00,0.000000E+00,
0.127300E+04,0.215776E-01,0.660566E-02,0.660566E-02,0.215776E-01,0.000000E+00,0.000000E+00,
0.127400E+04,0.215452E-01,0.660566E-02,0.660566E-02,0.215452E-01,0.000000E+00,0.000000E+00,
0.127500E+04,0.215129E-01,0.660566E-02,0.660566E-02,0.215129E-01,0.000000E+00,0.000000E+00,
0.127600E+04,0.214806E-01,0.660566E-02,0.660566E-02,0.214806E-01,0.000000E+00,0.000000E+00,
0.127700E+04,0.214485E-01,0.660566E-02,0.660566E-02,0.214485E-01,0.000000E+00,0.000000E+00,
0.127800E+04,0.214164E-01,0.660566E-02,0.660566E-02,0.214164E-01,0.000000E+00,0.000000E+00,
0.127900E+04,0.213844E-01,0.660566E-02,0.660566E-02,0.213844E-01,0.000000E+00,0.000000E+00,
0.128000E+04,0.213524E-01,0.660566E-02,0.660566E-02,0.213524E-01,0.000000E+00,0.000000E+00,
0.128100E+04,0.213206E-01,0.660566E-02,0.660566E-02,0.213206E-01,0.000000E+00,0.000000E+00,
0.128200E+04,0.212888E-01,0.660566E-02,0.660566E-02,0.212888E-01,0.000000E+00,0.000000E+00,
0.128300E+04,0.212571E-01,0.660566E-02,0.660566E-02,0.212571E-01,0.000000E+00,0.000000E+00,
0.128400E+04,0.212255E-01,0.660566E-02,0.660566E-02,0.212255E-01,0.000000E+00,0.000000E+00,
0.128500E+04,0.211940E-01,0.660566E-02,0.660566E-02,0.211940E-01,0.000000E+00,0.000000E+00,
0.128600E+04,0.211625E-01,0.660566E-02,0.660566E-02,0.211625E-01,0.000000E+00,0.000000E+00,
0.128700E+04,0.211311E-01,0.660566E-02,0.660566E-02,0.211311E-01,0.000000E+00,0.000000E+00,
0.128800E+04,0.210998E-01,0.660566E-02,0.660566E-02,0.210998E-01,0.000000E+00,0.000000E+00,
0.128900E+04,0.210686E-01,0.660566E-02,0.660566E-02,0.210686E-01,0.000000E+00,0.000000E+00,
0.129000E+04,0.210375E-01,0.660566E-02,0.660566E-02,0.210375E-01,0.000000E+00,0.000000E+00,
0.129100E+04,0.210064E-01,0.660566E-02,0.660566E-02,0.210064E-01,0.000000E+00,0.000000E+00,
0.129200E+04,0.209754E-01,0.660566E-02,0.660566E-02,0.209754E-01,0.000000E+00,0.000000E+00,
0.129300E+04,0.209445E-01,0.660566E-02,0.660566E-02,0.209445E-01,0.000000E+00,0.000000E+00,
0.129400E+04,0.209136E-01,0.660566E-02,0.660566E-02,0.209136E-01,0.000000E+00,0.000000E+00,
0.129500E+04,0.208829E-01,0.660566E-02,0.660566E-02,0.208829E-01,0.000000E+00,0.000000E+00,
0.129600E+04,0.208522E-01,0.660566E-02,0.660566E-02,0.208522E-01,0.000000E+00,0.000000E+00,
0.129700E+04,0.208216E-01,0.660566E-02,0.660566E-02,0.208216E-01,0.000000E+00,0.000000E+00,
0.129800E+04,0.207910E-01,0.660566E-02,0.660566E-02,0.207910E-01,0.000000E+00,0.000000E+00,
0.129900E+04,0.207606E-01,0.660566E-02,0.660566E-02,0.207606E-01,0.000000E+00,0.000000E+00,
0.130000E+04,0.207302E-01,0.660566E-02,0.660566E-02,0.207302E-01,0.000000E+00,0.000000E+00,
0.130100E+04,0.206999E-01,0.660566E-02,0.660566E-02,0.206999E-01,0.000000E+00,0.000000E+00,
0.130200E+04,0.206696E-01,0.660566E-02,0.660566E-02,0.206696E-01,0.000000E+00,0.000000E+00,
0.130300E+04,0.206395E-01,0.660566E-02,0.660566E-02,0.206395E-01,0.000000E+00,0.000000E+00,
0.130400E+04,0.206094E-01,0.660566E-02,0.660566E-02,0.206094E-01,0.000000E+00,0.000000E+00,
0.130500E+04,0.205794E-01,0.660566E-02,0.660566E-02,0.205794E-01,0.000000E+00,0.000000E+00,
0.130600E+04,0.205494E-01,0.660566E-02,0.660566E-02,0.205494E-01,0.000000E+00,0.000000E+00,
0.130700E+04,0.205196E-01,0.660566E-02,0.660566E-02,0.205196E-01,0.000000E+00,0.000000E+00,
0.130800E+04,0.204898E-01,0.660566E-02,0.660566E-02,0.204898E-01,0.000000E+00,0.000000E+00,
0.130900E+04,0.204601E-01,0.660566E-02,0.660566E-02,0.204601E-01,0.000000E+00,0.000000E+00,
0.131000E+04,0.204304E-01,0.660566E-02,0.660566E-02,0.204304E-01,0.000000E+00,0.000000E+00,
0.131100E+04,0.204008E-01,0.660566E-02,0.660566E-02,0.204008E-01,0.000000E+00,0.000000E+00,
0.131200E+04,0.203713E-01,0.660566E-02,0.660566E-02,0.203713E-01,0.000000E+00,0.000000E+00,
0.131300E+04,0.203419E-01,0.660566E-02,0.660566E-02,0.203419E-01,0.000000E+00,0.000000E+00,
0.131400E+04,0.203125E-01,0.660566E-02,0.660566E-02,0.203125E-01,0.000000E+00,0.000000E+00,
0.131500E+04,0.202833E-01,0.660566E-02,0.660566E-02,0.202833E-01,0.000000E+00,0.000000E+00,
0.131600E+04,0.202540E-01,0.660566E-02,0.660566E-02,0.202540E-01,0.000000E+00,0.000000E+00,
0.131700E+04,0.202249E-01,0.660566E-02,0.660566E-02,0.202249E-01,0.000000E+00,0.000000E+00,
0.131800E+04,0.201958E-01,0.660566E-02,0.660566E-02,0.201958E-01,0.000000E+00,0.000000E+00,
0.131900E+04,0.201668E-01,0.660566E-02,0.660566E-02,0.201668E-01,0.000000E+00,0.000000E+00,
0.132000E+04,0.201379E-01,0.660566E-02,0.660566E-02,0.201379E-01,0.000000E+00,0.000000E+00,
0.132100E+04,0.201090E-01,0.660566E-02,0.660566E-02,0.201090E-01,0.000000E+00,0.000000E+00,
0.132200E+04,0.200802E-01,0.660566E-02,0.660566E-02,0.200802E-01,0.000000E+00,0.000000E+00,
0.132300E+04,0.200515E-01,0.660566E-02,0.660566E-02,0.200515E-01,0.000000E+00,0.000000E+00,
0.132400E+04,0.200229E-01,0.660566E-02,0.660566E-02,0.200229E-01,0.000000E+00,0.000000E+00,
0.132500E+04,0.199943E-01,0.660566E-02,0.660566E-02,0.199943E-01,0.000000E+00,0.000000E+00,
0.132600E+04,0.199658E-01,0.660566E-02,0.660566E-02,0.199658E-01,0.000000E+00,0.000000E+00,
0.132700E+04,0.199373E-01,0.660566E-02,0.660566E-02,0.199373E-01,0.000000E+00,0.000000E+00,
0.132800E+04,0.199091E-01,0.660566E-02,0.660566E-02,0.199091E-01,0.000000E+00,0.000000E+00,
0.132900E+04,0.198809E-01,0.660566E-02,0.660566E-02,0.198809E-01,0.000000E+00,0.000000E+00,
0.133000E+04,0.198527E-01,0.660566E-02,0.660566E-02,0.198527E-01,0.000000E+00,0.000000E+00,
0.133100E+04,0.198246E-01,0.660566E-02,0.660566E-02,0.198246E-01,0.000000E+00,0.000000E+00,
0.133200E+04,0.197965E-01,0.660566E-02,0.660566E-02,0.197965E-01,0.000000E+00,0.000000E+00,
0.133300E+04,0.197684E-01,0.660566E-02,0.660566E-02,0.197684E-01,0.000000E+00,0.000000E+00,
0.133400E+04,0.197405E-01,0.660566E-02,0.660566E-02,0.197405E-01,0.000000E+00,0.000000E+00,
0.133500E+04,0.197126E-01,0.660566E-02,0.660566E-02,0.197126E-01,0.000000E+00,0.000000E+00,
0.133600E+04,0.196847E-01,0.660566E-02,0.660566E-02,0.196847E-01,0.000000E+00,0.000000E+00,
0.133700E+04,0.196570E-01,0.660566E-02,0.660566E-02,0.196570E-01,0.000000E+00,0.000000E+00,
0.133800E+04,0.196293E-01,0.660566E-02,0.660566E-02,0.196293E-01,0.000000E+00,0.000000E+00,
0.133900E+04,0.196016E-01,0.660566E-02,0.660566E-02,0.196016E-01,0.000000E+00,0.000000E+00,
0.134000E+04,0.195741E-01,0.660566E-02,0.660566E-02,0.195741E-01,0.000000E+00,0.000000E+00,
0.134100E+04,0.195466E-01,0.660566E-02,0.660566E-02,0.195466E-01,0.000000E+00,0.000000E+00,
0.134200E+04,0.195192E-01,0.660566E-02,0.660566E-02,0.195192E-01,0.000000E+00,0.000000E+00,
0.134300E+04,0.194918E-01,0.660566E-02,0.660566E-02,0.194918E-01,0.000000E+00,0.000000E+00,
0.134400E+04,0.194645E-01,0.660566E-02,0.660566E-02,0.194645E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.194373E-01,0.660566E-02,0.660566E-02,0.194373E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.194101E-01,0.660566E-02,0.660566E-02,0.194101E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.193830E-01,0.660566E-02,0.660566E-02,0.193830E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.193559E-01,0.660566E-02,0.660566E-02,0.193559E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.193290E-01,0.660566E-02,0.660566E-02,0.193290E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.193021E-01,0.660566E-02,0.660566E-02,0.193021E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.192752E-01,0.660566E-02,0.660566E-02,0.192752E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.192484E-01,0.660566E-02,0.660566E-02,0.192484E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.192217E-01,0.660566E-02,0.660566E-02,0.192217E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.191951E-01,0.660566E-02,0.660566E-02,0.191951E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.191685E-01,0.660566E-02,0.660566E-02,0.191685E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.191420E-01,0.660566E-02,0.660566E-02,0.191420E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.191155E-01,0.660566E-02,0.660566E-02,0.191155E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.190891E-01,0.660566E-02,0.660566E-02,0.190891E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.190628E-01,0.660566E-02,0.660566E-02,0.190628E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.190365E-01,0.660566E-02,0.660566E-02,0.190365E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.190103E-01,0.660566E-02,0.660566E-02,0.190103E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.189842E-01,0.660566E-02,0.660566E-02,0.189842E-01,0.000000E+00,0.000000E+00,
0.136300E+04,0.189581E-01,0.660566E-02,0.660566E-02,0.189581E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.189321E-01,0.660566E-02,0.660566E-02,0.189321E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.189061E-01,0.660566E-02,0.660566E-02,0.189061E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.188802E-01,0.660566E-02,0.660566E-02,0.188802E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.188544E-01,0.660566E-02,0.660566E-02,0.188544E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.188286E-01,0.660566E-02,0.660566E-02,0.188286E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.188029E-01,0.660566E-02,0.660566E-02,0.188029E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.187772E-01,0.660566E-02,0.660566E-02,0.187772E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.187517E-01,0.660566E-02,0.660566E-02,0.187517E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.187261E-01,0.660566E-02,0.660566E-02,0.187261E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.187007E-01,0.660566E-02,0.660566E-02,0.187007E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.186752E-01,0.660566E-02,0.660566E-02,0.186752E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.186499E-01,0.660566E-02,0.660566E-02,0.186499E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.186246E-01,0.660566E-02,0.660566E-02,0.186246E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.185994E-01,0.660566E-02,0.660566E-02,0.185994E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.185742E-01,0.660566E-02,0.660566E-02,0.185742E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.185491E-01,0.660566E-02,0.660566E-02,0.185491E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.185241E-01,0.660566E-02,0.660566E-02,0.185241E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.184991E-01,0.660566E-02,0.660566E-02,0.184991E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.184741E-01,0.660566E-02,0.660566E-02,0.184741E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.184493E-01,0.660566E-02,0.660566E-02,0.184493E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.184245E-01,0.660566E-02,0.660566E-02,0.184245E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.183997E-01,0.660566E-02,0.660566E-02,0.183997E-01,0.000000E+00,0.000000E+00,
0.138600E+04,0.183750E-01,0.660566E-02,0.660566E-02,0.183750E-01,0.000000E+00,0.000000E+00,
0.138700E+04,0.183504E-01,0.660566E-02,0.660566E-02,0.183504E-01,0.000000E+00,0.000000E+00,
0.138800E+04,0.183258E-01,0.660566E-02,0.660566E-02,0.183258E-01,0.000000E+00,0.000000E+00,
0.138900E+04,0.183013E-01,0.660566E-02,0.660566E-02,0.183013E-01,0.000000E+00,0.000000E+00,
0.139000E+04,0.182768E-01,0.660566E-02,0.660566E-02,0.182768E-01,0.000000E+00,0.000000E+00,
0.139100E+04,0.182524E-01,0.660566E-02,0.660566E-02,0.182524E-01,0.000000E+00,0.000000E+00,
0.139200E+04,0.182281E-01,0.660566E-02,0.660566E-02,0.182281E-01,0.000000E+00,0.000000E+00,
0.139300E+04,0.182038E-01,0.660566E-02,0.660566E-02,0.182038E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.181795E-01,0.660566E-02,0.660566E-02,0.181795E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.181554E-01,0.660566E-02,0.660566E-02,0.181554E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.181312E-01,0.660566E-02,0.660566E-02,0.181312E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.181072E-01,0.660566E-02,0.660566E-02,0.181072E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.180832E-01,0.660566E-02,0.660566E-02,0.180832E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.180592E-01,0.660566E-02,0.660566E-02,0.180592E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.180353E-01,0.660566E-02,0.660566E-02,0.180353E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.180115E-01,0.660566E-02,0.660566E-02,0.180115E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.179877E-01,0.660566E-02,0.660566E-02,0.179877E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.179640E-01,0.660566E-02,0.660566E-02,0.179640E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.179403E-01,0.660566E-02,0.660566E-02,0.179403E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.179167E-01,0.660566E-02,0.660566E-02,0.179167E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.178931E-01,0.660566E-02,0.660566E-02,0.178931E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.178696E-01,0.660566E-02,0.660566E-02,0.178696E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.178462E-01,0.660566E-02,0.660566E-02,0.178462E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.178228E-01,0.660566E-02,0.660566E-02,0.178228E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.177994E-01,0.660566E-02,0.660566E-02,0.177994E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.177761E-01,0.660566E-02,0.660566E-02,0.177761E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.177529E-01,0.660566E-02,0.660566E-02,0.177529E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.177297E-01,0.660566E-02,0.660566E-02,0.177297E-01,0.000000E+00,0.000000E+00,
0.141400E+04,0.177066E-01,0.660566E-02,0.660566E-02,0.177066E-01,0.000000E+00,0.000000E+00,
0.141500E+04,0.176835E-01,0.660566E-02,0.660566E-02,0.176835E-01,0.000000E+00,0.000000E+00,
0.141600E+04,0.176605E-01,0.660566E-02,0.660566E-02,0.176605E-01,0.000000E+00,0.000000E+00,
0.141700E+04,0.176376E-01,0.660566E-02,0.660566E-02,0.176376E-01,0.000000E+00,0.000000E+00,
0.141800E+04,0.176146E-01,0.660566E-02,0.660566E-02,0.176146E-01,0.000000E+00,0.000000E+00,
0.141900E+04,0.175918E-01,0.660566E-02,0.660566E-02,0.175918E-01,0.000000E+00,0.000000E+00,
0.142000E+04,0.175690E-01,0.660566E-02,0.660566E-02,0.175690E-01,0.000000E+00,0.000000E+00,
0.142100E+04,0.175462E-01,0.660566E-02,0.660566E-02,0.175462E-01,0.000000E+00,0.000000E+00,
0.142200E+04,0.175235E-01,0.660566E-02,0.660566E-02,0.175235E-01,0.000000E+00,0.000000E+00,
0.142300E+04,0.175009E-01,0.660566E-02,0.660566E-02,0.175009E-01,0.000000E+00,0.000000E+00,
0.142400E+04,0.174783E-01,0.660566E-02,0.660566E-02,0.174783E-01,0.000000E+00,0.000000E+00,
0.142500E+04,0.174558E-01,0.660566E-02,0.660566E-02,0.174558E-01,0.000000E+00,0.000000E+00,
0.142600E+04,0.174333E-01,0.660566E-02,0.660566E-02,0.174333E-01,0.000000E+00,0.000000E+00,
0.142700E+04,0.174108E-01,0.660566E-02,0.660566E-02,0.174108E-01,0.000000E+00,0.000000E+00,
0.142800E+04,0.173884E-01,0.660566E-02,0.660566E-02,0.173884E-01,0.000000E+00,0.000000E+00,
0.142900E+04,0.173661E-01,0.660566E-02,0.660566E-02,0.173661E-01,0.000000E+00,0.000000E+00,
0.143000E+04,0.173438E-01,0.660566E-02,0.660566E-02,0.173438E-01,0.000000E+00,0.000000E+00,
0.143100E+04,0.173216E-01,0.660566E-02,0.660566E-02,0.173216E-01,0.000000E+00,0.000000E+00,
0.143200E+04,0.172994E-01,0.660566E-02,0.660566E-02,0.172994E-01,0.000000E+00,0.000000E+00,
0.143300E+04,0.172773E-01,0.660566E-02,0.660566E-02,0.172773E-01,0.000000E+00,0.000000E+00,
0.143400E+04,0.172552E-01,0.660566E-02,0.660566E-02,0.172552E-01,0.000000E+00,0.000000E+00,
0.143500E+04,0.172332E-01,0.660566E-02,0.660566E-02,0.172332E-01,0.000000E+00,0.000000E+00,
0.143600E+04,0.172112E-01,0.660566E-02,0.660566E-02,0.172112E-01,0.000000E+00,0.000000E+00,
0.143700E+04,0.171893E-01,0.660566E-02,0.660566E-02,0.171893E-01,0.000000E+00,0.000000E+00,
0.143800E+04,0.171674E-01,0.660566E-02,0.660566E-02,0.171674E-01,0.000000E+00,0.000000E+00,
0.143900E+04,0.171456E-01,0.660566E-02,0.660566E-02,0.171456E-01,0.000000E+00,0.000000E+00,
0.144000E+04,0.171238E-01,0.660566E-02,0.660566E-02,0.171238E-01,0.000000E+00,0.000000E+00,
0.144100E+04,0.171021E-01,0.660566E-02,0.660566E-02,0.171021E-01,0.000000E+00,0.000000E+00,
0.144200E+04,0.170804E-01,0.660566E-02,0.660566E-02,0.170804E-01,0.000000E+00,0.000000E+00,
0.144300E+04,0.170588E-01,0.660566E-02,0.660566E-02,0.170588E-01,0.000000E+00,0.000000E+00,
0.144400E+04,0.170372E-01,0.660566E-02,0.660566E-02,0.170372E-01,0.000000E+00,0.000000E+00,
0.144500E+04,0.170157E-01,0.660566E-02,0.660566E-02,0.170157E-01,0.000000E+00,0.000000E+00,
0.144600E+04,0.169942E-01,0.660566E-02,0.660566E-02,0.169942E-01,0.000000E+00,0.000000E+00,
0.144700E+04,0.169728E-01,0.660566E-02,0.660566E-02,0.169728E-01,0.000000E+00,0.000000E+00,
0.144800E+04,0.169514E-01,0.660566E-02,0.660566E-02,0.169514E-01,0.000000E+00,0.000000E+00,
0.144900E+04,0.169301E-01,0.660566E-02,0.660566E-02,0.169301E-01,0.000000E+00,0.000000E+00,
0.145000E+04,0.169088E-01,0.660566E-02,0.660566E-02,0.169088E-01,0.000000E+00,0.000000E+00,
0.145100E+04,0.168876E-01,0.660566E-02,0.660566E-02,0.168876E-01,0.000000E+00,0.000000E+00,
0.145200E+04,0.168664E-01,0.660566E-02,0.660566E-02,0.168664E-01,0.000000E+00,0.000000E+00,
0.145300E+04,0.168453E-01,0.660566E-02,0.660566E-02,0.168453E-01,0.000000E+00,0.000000E+00,
0.145400E+04,0.168242E-01,0.660566E-02,0.660566E-02,0.168242E-01,0.000000E+00,0.000000E+00,
0.145500E+04,0.168032E-01,0.660566E-02,0.660566E-02,0.168032E-01,0.000000E+00,0.000000E+00,
0.145600E+04,0.167822E-01,0.660566E-02,0.660566E-02,0.167822E-01,0.000000E+00,0.000000E+00,
0.145700E+04,0.167613E-01,0.660566E-02,0.660566E-02,0.167613E-01,0.000000E+00,0.000000E+00,
0.145800E+04,0.167404E-01,0.660566E-02,0.660566E-02,0.167404E-01,0.000000E+00,0.000000E+00,
0.145900E+04,0.167195E-01,0.660566E-02,0.660566E-02,0.167195E-01,0.000000E+00,0.000000E+00,
0.146000E+04,0.166987E-01,0.660566E-02,0.660566E-02,0.166987E-01,0.000000E+00,0.000000E+00,
0.146100E+04,0.166780E-01,0.660566E-02,0.660566E-02,0.166780E-01,0.000000E+00,0.000000E+00,
