#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1270,0.714867234,29.96243286,238.9987488,205.7913513,188.4304504,0.230000004,0,0.17572403,0,-1.758284688,0.000973714,0,8000,3000,8000,3000,68.53952026,22.02191162,65.47979736,97.37591553,22.0055542,22.00933838,56.94741821,97.25485229,22.00415039,22.00930786,65.47979736,97.37591553,22.0055542,22.00933838,56.94741821,97.25485229,22.00415039,22.00930786,94.63589478,22.03329468,1.523616552,1.2957201,0.35079664,1.964285016,1.611734509,0.991951585,0.279903978,0.824115396,1.379439354,0.801587164,0.277015179,0.683982134,1.377727747,0.991951585,0.279903978,0.824115396,1.379439354,0.801587164,0.277015179,0.683982134,1.377727747,193.596756,0,0.008,400400,400400,50050000,251.6567688,1.890892863,1.890892863,9.879515648,0,0.947371006,0.937330604,0,0.947371006,0.937330604,1.387433529,0.357433617,1.029999971,1.565600395
1280,0.715007007,30.00109863,239.1578064,205.9248047,188.5444641,0.230000004,0,0.1757278,0,-1.759192467,0.00097359,0,8000,3000,8000,3000,68.72302246,22.02297974,65.65097046,97.63128662,22.00585938,22.00985718,57.10070801,97.51013184,22.00436401,22.00982666,65.65097046,97.63128662,22.00585938,22.00985718,57.10070801,97.51013184,22.00436401,22.00982666,94.8883667,22.03494263,1.52433753,1.295338273,0.35052821,1.962349057,1.610068321,0.992506206,0.279561073,0.823874831,1.377935767,0.802378416,0.276680559,0.684136212,1.376232505,0.992506206,0.279561073,0.823874831,1.377935767,0.802378416,0.276680559,0.684136212,1.376232505,193.4246674,0,0.008,400400,400400,50050000,251.8042908,1.890892863,1.890892863,9.959515572,0,0.947460175,0.937432647,0,0.947460175,0.937432647,1.387503505,0.357503504,1.029999971,1.565600395
1290,0.715145826,30.03964233,239.3158875,206.0574341,188.6577759,0.230000004,0,0.17573154,0,-1.760096312,0.000973466,0,8000,3000,8000,3000,68.90567017,22.02407837,65.8213501,97.88516235,22.00616455,22.01040649,57.25338745,97.76394653,22.00460815,22.01037598,65.8213501,97.88516235,22.00616455,22.01040649,57.25338745,97.76394653,22.00460815,22.01037598,95.13937378,22.03668213,1.525054812,1.294957042,0.350260735,1.960424066,1.608412027,0.993058383,0.279219866,0.823634982,1.376440883,0.803165853,0.276347548,0.684288263,1.374746084,0.993058383,0.279219866,0.823634982,1.376440883,0.803165853,0.276347548,0.684288263,1.374746084,193.25354,0,0.008,400400,400400,50050000,251.9509583,1.890892863,1.890892863,10.0395155,0,0.947548807,0.937533975,0,0.947548807,0.937533975,1.387572885,0.357572913,1.029999971,1.565600395
1300,0.715283632,30.07800293,239.473053,206.1893311,188.7704773,0.230000004,0,0.17573525,0,-1.760996103,0.000973343,0,8000,3000,8000,3000,69.08752441,22.02523804,65.9909668,98.13754272,22.00650024,22.01098633,57.40548706,98.01626587,22.00485229,22.01095581,65.9909668,98.13754272,22.00650024,22.01098633,57.40548706,98.01626587,22.00485229,22.01095581,95.38894653,22.03845215,1.525768518,1.294576526,0.349994183,1.958509684,1.606765628,0.993608057,0.278880328,0.82339561,1.374955058,0.803949535,0.276016176,0.684438288,1.373268485,0.993608057,0.278880328,0.82339561,1.374955058,0.803949535,0.276016176,0.684438288,1.373268485,193.083374,0,0.008,400400,400400,50050000,252.0967102,1.890892863,1.890892863,10.11951542,0,0.947636902,0.937634587,0,0.947636902,0.937634587,1.387641788,0.357641816,1.029999971,1.565600395
1310,0.715420544,30.11624146,239.629303,206.3204346,188.8825378,0.230000004,0,0.175738931,0,-1.761891961,0.00097322,0,8000,3000,8000,3000,69.26852417,22.02642822,66.15982056,98.38848877,22.00686646,22.01159668,57.55703735,98.26712036,22.00512695,22.01156616,66.15982056,98.38848877,22.00686646,22.01159668,57.55703735,98.26712036,22.00512695,22.01156616,95.63711548,22.04031372,1.526478767,1.294196367,0.349728554,1.956605911,1.605128765,0.994155467,0.278542429,0.823156893,1.373477817,0.804729521,0.275686413,0.684586287,1.371799707,0.994155467,0.278542429,0.823156893,1.373477817,0.804729521,0.275686413,0.684586287,1.371799707,192.9141388,0,0.008,400400,400400,50050000,252.2416687,1.890892863,1.890892863,10.19951534,0,0.947724462,0.937734544,0,0.947724462,0.937734544,1.387710214,0.357710272,1.029999971,1.565600395
1320,0.715556443,30.15435791,239.7846375,206.4507751,188.993927,0.230000004,0,0.175742581,0,-1.762784004,0.000973098,0,8000,3000,8000,3000,69.44876099,22.02764893,66.32794189,98.63796997,22.00723267,22.01223755,57.70797729,98.51654053,22.00540161,22.01220703,66.32794189,98.63796997,22.00723267,22.01223755,57.70797729,98.51654053,22.00540161,22.01220703,95.88391113,22.04223633,1.527185321,1.293816805,0.34946388,1.954712749,1.603501558,0.994700432,0.278206229,0.822918713,1.372009516,0.805505812,0.27535823,0.684732378,1.370339394,0.994700432,0.278206229,0.822918713,1.372009516,0.805505812,0.27535823,0.684732378,1.370339394,192.7458344,0,0.008,400400,400400,50050000,252.3857117,1.890892863,1.890892863,10.27951622,0,0.947811484,0.937833786,0,0.947811484,0.937833786,1.387778163,0.357778221,1.029999971,1.565600395
1330,0.715691447,30.19229126,239.9389954,206.5803528,189.1047058,0.230000004,0,0.175746217,0,-1.763672233,0.000972976,0,8000,3000,8000,3000,69.62817383,22.02893066,66.49533081,98.88604736,22.00759888,22.01290894,57.85839844,98.76455688,22.00567627,22.0128479,66.49533081,98.88604736,22.00759888,22.01290894,57.85839844,98.76455688,22.00567627,22.0128479,96.1293335,22.04418945,1.527888775,1.293438077,0.3492001,1.952829957,1.601883769,0.995243013,0.277871609,0.822681129,1.37054956,0.806278467,0.275031626,0.684876502,1.368887663,0.995243013,0.277871609,0.822681129,1.37054956,0.806278467,0.275031626,0.684876502,1.368887663,192.5784607,0,0.008,400400,400400,50050000,252.5289612,1.890892863,1.890892863,10.35951614,0,0.94789803,0.937932372,0,0.94789803,0.937932372,1.387845755,0.357845724,1.029999971,1.565600395
1340,0.715825558,30.23010254,240.0924988,206.7092285,189.2148743,0.230000004,0,0.175749809,0,-1.764556646,0.000972855,0,8000,3000,8000,3000,69.80679321,22.03024292,66.66195679,99.13272095,22.00799561,22.01358032,58.00820923,99.01116943,22.00598145,22.0135498,66.66195679,99.13272095,22.00799561,22.01358032,58.00820923,99.01116943,22.00598145,22.0135498,96.37341309,22.04623413,1.528588533,1.293059587,0.348937213,1.950957298,1.600275397,0.995783329,0.277538598,0.822444081,1.369097948,0.807047546,0.274706542,0.685018718,1.367444158,0.995783329,0.277538598,0.822444081,1.369097948,0.807047546,0.274706542,0.685018718,1.367444158,192.4119873,0,0.008,400400,400400,50050000,252.6713562,1.890892863,1.890892863,10.43951607,0,0.94798404,0.938030303,0,0.94798404,0.938030303,1.38791275,0.357912779,1.029999971,1.565600395
1350,0.715958714,30.26776123,240.2451477,206.8373413,189.3244324,0.230000004,0,0.17575337,0,-1.765437365,0.000972734,0,8000,3000,8000,3000,69.98464966,22.03158569,66.82788086,99.37799072,22.00842285,22.01428223,58.15750122,99.25637817,22.00628662,22.01425171,66.82788086,99.37799072,22.00842285,22.01428223,58.15750122,99.25637817,22.00628662,22.01425171,96.6161499,22.04837036,1.529285073,1.292681932,0.348675251,1.949094653,1.598676085,0.996321261,0.277207196,0.82220763,1.3676548,0.807812989,0.274383038,0.685159028,1.366009116,0.996321261,0.277207196,0.82220763,1.3676548,0.807812989,0.274383038,0.685159028,1.366009116,192.2464294,0,0.008,400400,400400,50050000,252.8129578,1.890892982,1.890892982,10.51951599,0,0.948069572,0.938127577,0,0.948069572,0.938127577,1.387979269,0.357979357,1.029999971,1.565600395
1360,0.716090977,30.30529785,240.3968811,206.9647522,189.4333496,0.230000004,0,0.175756916,0,-1.766314387,0.000972614,0,8000,3000,8000,3000,70.16171265,22.0329895,66.99310303,99.62188721,22.0088501,22.01504517,58.3062439,99.50021362,22.00662231,22.01498413,66.99310303,99.62188721,22.0088501,22.01504517,58.3062439,99.50021362,22.00662231,22.01498413,96.85757446,22.05053711,1.529978275,1.292304754,0.348414183,1.947242141,1.597085834,0.996856987,0.276877344,0.821971655,1.366219878,0.808574915,0.274061054,0.685297489,1.364582062,0.996856987,0.276877344,0.821971655,1.366219878,0.808574915,0.274061054,0.685297489,1.364582062,192.0817413,0,0.008,400400,400400,50050000,252.9537048,1.890892982,1.890892982,10.59951591,0,0.948154628,0.938224196,0,0.948154628,0.938224196,1.38804543,0.358045489,1.029999971,1.565600395
1370,0.716222405,30.3427124,240.547821,207.0914612,189.5417175,0.230000004,0,0.175760448,0,-1.767187595,0.000972494,0,8000,3000,8000,3000,70.33804321,22.03445435,67.15762329,99.86444092,22.00927734,22.01580811,58.45440674,99.74273682,22.00695801,22.01574707,67.15762329,99.86444092,22.00927734,22.01580811,58.45440674,99.74273682,22.00695801,22.01574707,97.09768677,22.05279541,1.53066802,1.291928172,0.348153949,1.945399523,1.59550488,0.997390449,0.276549041,0.821736336,1.364793181,0.809333324,0.27374056,0.685434163,1.363163114,0.997390449,0.276549041,0.821736336,1.364793181,0.809333324,0.27374056,0.685434163,1.363163114,191.9179382,0,0.008,400400,400400,50050000,253.0937195,1.890892982,1.890892982,10.67951584,0,0.948239148,0.93832016,0,0.948239148,0.93832016,1.388111115,0.358111203,1.029999971,1.565600395
1380,0.71635294,30.37997437,240.6978455,207.2174377,189.6494446,0.230000004,0,0.175763935,0,-1.768057346,0.000972375,0,8000,3000,8000,3000,70.51358032,22.03591919,67.32141113,100.1056519,22.00973511,22.01660156,58.6020813,99.98388672,22.0072937,22.01654053,67.32141113,100.1056519,22.00973511,22.01660156,58.6020813,99.98388672,22.0072937,22.01654053,97.33651733,22.05511475,1.531354666,1.291552186,0.347894639,1.94356668,1.593932629,0.997921705,0.276222289,0.821501434,1.363374472,0.810088277,0.273421526,0.685568929,1.361752272,0.997921705,0.276222289,0.821501434,1.363374472,0.810088277,0.273421526,0.685568929,1.361752272,191.7549896,0,0.008,400400,400400,50050000,253.2329407,1.890892982,1.890892982,10.75951576,0,0.94832319,0.938415527,0,0.94832319,0.938415527,1.388176441,0.35817647,1.029999971,1.565600395
1390,0.71648258,30.41708374,240.8470154,207.3427429,189.7566223,0.230000004,0,0.175767407,0,-1.768923402,0.000972256,0,8000,3000,8000,3000,70.68841553,22.03747559,67.48452759,100.3455505,22.01022339,22.01742554,58.74920654,100.2237244,22.00765991,22.01739502,67.48452759,100.3455505,22.01022339,22.01742554,58.74920654,100.2237244,22.00765991,22.01739502,97.57406616,22.05752563,1.532038093,1.291176677,0.347636163,1.941743493,1.59236908,0.998450696,0.275897086,0.821267188,1.36196363,0.810839891,0.273103982,0.685701966,1.360349178,0.998450696,0.275897086,0.821267188,1.36196363,0.810839891,0.273103982,0.685701966,1.360349178,191.5929108,0,0.008,400400,400400,50050000,253.3713684,1.890892982,1.890892982,10.83951569,0,0.948406756,0.938510299,0,0.948406756,0.938510299,1.388241291,0.35824129,1.029999971,1.565600395
1400,0.716611385,30.45407104,240.9953918,207.4673462,189.8632202,0.230000004,0,0.175770834,0,-1.769785881,0.000972137,0,8000,3000,8000,3000,70.86248779,22.0390625,67.64697266,100.584137,22.01071167,22.01828003,58.89578247,100.4622498,22.00802612,22.01824951,67.64697266,100.584137,22.01071167,22.01828003,58.89578247,100.4622498,22.00802612,22.01824951,97.81036377,22.05999756,1.532718182,1.290801764,0.347378552,1.939929724,1.590814233,0.998977542,0.275573373,0.821033418,1.360560894,0.811588049,0.272787929,0.685833156,1.358953953,0.998977542,0.275573373,0.821033418,1.360560894,0.811588049,0.272787929,0.685833156,1.358953953,191.4316711,0,0.008,400400,400400,50050000,253.5090027,1.890892982,1.890892982,10.91951561,0,0.948489904,0.938604414,0,0.948489904,0.938604414,1.388305664,0.358305693,1.029999971,1.565600395
1410,0.716739416,30.49093628,241.1429749,207.5912781,189.9692383,0.230000004,0,0.175774261,0,-1.770644903,0.000972019,0,8000,3000,8000,3000,71.03582764,22.04067993,67.80871582,100.8214417,22.01123047,22.01916504,59.04187012,100.6994934,22.00842285,22.01913452,67.80871582,100.8214417,22.01123047,22.01916504,59.04187012,100.6994934,22.00842285,22.01913452,98.04544067,22.06256104,1.533395171,1.290427566,0.347121775,1.93812561,1.589268088,0.999502182,0.27525115,0.820800185,1.359165668,0.812332869,0.272473276,0.685962677,1.357566357,0.999502182,0.27525115,0.820800185,1.359165668,0.812332869,0.272473276,0.685962677,1.357566357,191.2712708,0,0.008,400400,400400,50050000,253.6459045,1.890892982,1.890892982,10.99951553,0,0.948572516,0.938697934,0,0.948572516,0.938697934,1.388369679,0.358369708,1.029999971,1.565600395
1420,0.716866553,30.52767944,241.2897034,207.7145386,190.074707,0.230000004,0,0.175777644,0,-1.771500468,0.000971902,0,8000,3000,8000,3000,71.20843506,22.0423584,67.96981812,101.0574646,22.01174927,22.02011108,59.18740845,100.9354858,22.00881958,22.02005005,67.96981812,101.0574646,22.01174927,22.02011108,59.18740845,100.9354858,22.00881958,22.02005005,98.27926636,22.06518555,1.534069061,1.290053725,0.346865863,1.936330676,1.587730408,1.000024676,0.274930388,0.820567489,1.357778311,0.813074291,0.272160083,0.68609035,1.356186509,1.000024676,0.274930388,0.820567489,1.357778311,0.813074291,0.272160083,0.68609035,1.356186509,191.1116943,0,0.008,400400,400400,50050000,253.782074,1.890892982,1.890892982,11.07951546,0,0.948654711,0.938790917,0,0.948654711,0.938790917,1.388433218,0.358433276,1.029999971,1.565600395
1430,0.716992915,30.56427002,241.4356384,207.8371277,190.1796265,0.230000004,0,0.175781026,0,-1.772352457,0.000971785,0,8000,3000,8000,3000,71.38034058,22.0440979,68.13021851,101.2922058,22.0123291,22.02105713,59.3324585,101.1701965,22.00924683,22.02099609,68.13021851,101.2922058,22.0123291,22.02105713,59.3324585,101.1701965,22.00924683,22.02099609,98.51187134,22.06787109,1.534739852,1.289680481,0.346610755,1.93454504,1.586201072,1.000545144,0.274611115,0.820335329,1.356398344,0.813812554,0.271848291,0.686216414,1.354814053,1.000545144,0.274611115,0.820335329,1.356398344,0.813812554,0.271848291,0.686216414,1.354814053,190.9529419,0,0.008,400400,400400,50050000,253.91745,1.890892982,1.890892982,11.15951538,0,0.948736429,0.938883245,0,0.948736429,0.938883245,1.388496399,0.358496457,1.029999971,1.565600395
1440,0.717118502,30.60073853,241.58078,207.9590759,190.2839661,0.230000004,0,0.175784364,0,-1.773201227,0.000971668,0,8000,3000,8000,3000,71.55154419,22.04586792,68.29000854,101.5257263,22.01287842,22.02206421,59.47698975,101.403656,22.00967407,22.02200317,68.29000854,101.5257263,22.01287842,22.02206421,59.47698975,101.403656,22.00967407,22.02200317,98.74325562,22.07067871,1.535407424,1.289307833,0.346356481,1.932768345,1.58468008,1.001063347,0.274293274,0.820103705,1.355025887,0.814547539,0.2715379,0.686340749,1.353449106,1.001063347,0.274293274,0.820103705,1.355025887,0.814547539,0.2715379,0.686340749,1.353449106,190.7949982,0,0.008,400400,400400,50050000,254.0521545,1.890892982,1.890892982,11.23951626,0,0.94881767,0.938975036,0,0.94881767,0.938975036,1.388559222,0.358559251,1.029999971,1.565600395
1450,0.717243254,30.63708496,241.7251282,208.0803528,190.3877869,0.230000004,0,0.175787702,0,-1.774046421,0.000971552,0,8000,3000,8000,3000,71.72201538,22.04769897,68.4491272,101.7580261,22.01345825,22.02307129,59.62103271,101.6358948,22.01010132,22.02301025,68.4491272,101.7580261,22.01345825,22.02307129,59.62103271,101.6358948,22.01010132,22.02301025,98.97348022,22.07354736,1.536072135,1.288935781,0.346103042,1.931000829,1.583167315,1.001579523,0.273976892,0.819872499,1.353660941,0.815279186,0.271228909,0.686463416,1.352091551,1.001579523,0.273976892,0.819872499,1.353660941,0.815279186,0.271228909,0.686463416,1.352091551,190.6378479,0,0.008,400400,400400,50050000,254.1860657,1.890892982,1.890892982,11.31951618,0,0.948898494,0.939066231,0,0.948898494,0.939066231,1.388621569,0.358621627,1.029999971,1.565600395
1460,0.717367232,30.67330933,241.8687439,208.2010193,190.4910583,0.230000004,0,0.17579098,0,-1.774888396,0.000971436,0,8000,3000,8000,3000,71.89181519,22.04956055,68.60760498,101.9890747,22.0140686,22.0241394,59.76455688,101.8669128,22.01055908,22.02407837,68.60760498,101.9890747,22.0140686,22.0241394,59.76455688,101.8669128,22.01055908,22.02407837,99.20251465,22.07647705,1.536733627,1.288564205,0.345850408,1.929242253,1.581662655,1.002093792,0.273661911,0.819641888,1.352303386,0.816007793,0.27092126,0.686584353,1.350741148,1.002093792,0.273661911,0.819641888,1.352303386,0.816007793,0.27092126,0.686584353,1.350741148,190.4814911,0,0.008,400400,400400,50050000,254.3193054,1.890892982,1.890892982,11.39951611,0,0.948978841,0.93915689,0,0.948978841,0.93915689,1.388683558,0.358683616,1.029999971,1.565600395
1470,0.717490494,30.70941162,242.0115662,208.3210449,190.593811,0.230000004,0,0.175794259,0,-1.775726914,0.00097132,0,8000,3000,8000,3000,72.0609436,22.05151367,68.76544189,102.2189331,22.01470947,22.02523804,59.90759277,102.0967407,22.01104736,22.025177,68.76544189,102.2189331,22.01470947,22.02523804,59.90759277,102.0967407,22.01104736,22.025177,99.43041992,22.07952881,1.537392259,1.288193226,0.345598578,1.927492499,1.580165982,1.002605796,0.273348302,0.819411695,1.350953102,0.816733181,0.270614982,0.686703742,1.349398017,1.002605796,0.273348302,0.819411695,1.350953102,0.816733181,0.270614982,0.686703742,1.349398017,190.3259125,0,0.008,400400,400400,50050000,254.4518738,1.890892982,1.890892982,11.47951603,0,0.949058831,0.939246953,0,0.949058831,0.939246953,1.388745189,0.358745247,1.029999971,1.565600395
1480,0.717612922,30.74539185,242.153595,208.4404297,190.6960449,0.230000004,0,0.175797522,0,-1.776562333,0.000971205,0,8000,3000,8000,3000,72.22937012,22.05349731,68.92263794,102.4476013,22.01535034,22.02636719,60.0501709,102.3253479,22.01153564,22.02630615,68.92263794,102.4476013,22.01535034,22.02636719,60.0501709,102.3253479,22.01153564,22.02630615,99.65713501,22.0826416,1.53804791,1.287822723,0.345347553,1.925751448,1.578677177,1.003115892,0.273036122,0.819182098,1.349609852,0.817455411,0.270310044,0.68682152,1.348061919,1.003115892,0.273036122,0.819182098,1.349609852,0.817455411,0.270310044,0.68682152,1.348061919,190.1711121,0,0.008,400400,400400,50050000,254.5837097,1.890892982,1.890892982,11.55951595,0,0.949138343,0.939336479,0,0.949138343,0.939336479,1.388806462,0.358806461,1.029999971,1.565600395
1490,0.717734635,30.78121948,242.2949524,208.5592346,190.7977295,0.230000004,0,0.175800756,0,-1.777394414,0.000971091,0,8000,3000,8000,3000,72.39712524,22.05554199,69.07925415,102.6750793,22.01602173,22.02752686,60.19223022,102.5528259,22.01205444,22.02746582,69.07925415,102.6750793,22.01602173,22.02752686,60.19223022,102.5528259,22.01205444,22.02746582,99.88275146,22.08584595,1.538700581,1.287452817,0.345097303,1.924019098,1.57719636,1.003623962,0.272725314,0.818952978,1.348273754,0.818174601,0.270006418,0.68693763,1.346732974,1.003623962,0.272725314,0.818952978,1.348273754,0.818174601,0.270006418,0.68693763,1.346732974,190.0170746,0,0.008,400400,400400,50050000,254.7148743,1.890892982,1.890892982,11.63951588,0,0.949217379,0.939425468,0,0.949217379,0.939425468,1.388867259,0.358867317,1.029999971,1.565600395
1500,0.717855632,30.81695557,242.4355164,208.6773987,190.8989258,0.230000004,0,0.175803974,0,-1.778223157,0.000970977,0,8000,3000,8000,3000,72.56420898,22.05761719,69.23522949,102.9014282,22.01672363,22.02874756,60.33383179,102.7791138,22.01257324,22.02868652,69.23522949,102.9014282,22.01672363,22.02874756,60.33383179,102.7791138,22.01257324,22.02868652,100.1072083,22.08911133,1.53935039,1.287083268,0.344847858,1.922295213,1.575723171,1.004130006,0.272415847,0.818724275,1.34694469,0.81889075,0.269704133,0.68705219,1.345410943,1.004130006,0.272415847,0.818724275,1.34694469,0.81889075,0.269704133,0.68705219,1.345410943,189.8638,0,0.008,400400,400400,50050000,254.8453064,1.890893102,1.890893102,11.7195158,0,0.949296057,0.939513922,0,0.949296057,0.939513922,1.388927817,0.358927816,1.029999971,1.565600395
1510,0.717975855,30.85256958,242.5753479,208.7949524,190.9996033,0.230000004,0,0.175807163,0,-1.7790488,0.000970863,0,8000,3000,8000,3000,72.73065186,22.05975342,69.39056396,103.1265869,22.01742554,22.02999878,60.47494507,103.0042419,22.01309204,22.02990723,69.39056396,103.1265869,22.01742554,22.02999878,60.47494507,103.0042419,22.01309204,22.02990723,100.3305664,22.09249878,1.539997339,1.286714554,0.344599158,1.920579791,1.574257612,1.004634142,0.27210775,0.818496108,1.34562254,0.819603741,0.26940316,0.68716526,1.344095945,1.004634142,0.27210775,0.818496108,1.34562254,0.819603741,0.26940316,0.68716526,1.344095945,189.7112732,0,0.008,400400,400400,50050000,254.9751282,1.890893102,1.890893102,11.79951572,0,0.949374318,0.939601839,0,0.949374318,0.939601839,1.388987899,0.358987927,1.029999971,1.565600395
1520,0.718095362,30.88806152,242.7145081,208.9119263,191.0997925,0.230000004,0,0.175810322,0,-1.779871345,0.00097075,0,8000,3000,8000,3000,72.89642334,22.0619812,69.54534912,103.3506165,22.01818848,22.03128052,60.61560059,103.228241,22.01367188,22.03121948,69.54534912,103.3506165,22.01818848,22.03128052,60.61560059,103.228241,22.01367188,22.03121948,100.5528259,22.09597778,1.540641427,1.286346197,0.344351232,1.918872952,1.572799921,1.005136251,0.271800965,0.818268478,1.344307184,0.820313811,0.269103467,0.687276721,1.342787504,1.005136251,0.271800965,0.818268478,1.344307184,0.820313811,0.269103467,0.687276721,1.342787504,189.5594788,0,0.008,400400,400400,50050000,255.1042175,1.890893102,1.890893102,11.87951565,0,0.949452162,0.939689219,0,0.949452162,0.939689219,1.389047623,0.359047681,1.029999971,1.565600395
