Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.656022E+02,0.327784E+02,0.520190E+00,0.124575E+04,-.866625E+01,0.226322E+03,0.180274E+03,0.705077E+00,0.100000E-01,0.499819E+06,0.167129E+01,0.349873E+06,0.459368E+01,0.000000E+00,
0.570000E+03,0.657521E+02,0.328007E+02,0.517798E+00,0.124628E+04,-.869705E+01,0.227090E+03,0.180946E+03,0.703236E+00,0.100000E-01,0.499818E+06,0.167129E+01,0.349873E+06,0.460368E+01,0.000000E+00,
0.571000E+03,0.659015E+02,0.328227E+02,0.515416E+00,0.124681E+04,-.872765E+01,0.227830E+03,0.181591E+03,0.701399E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.461368E+01,0.000000E+00,
0.572000E+03,0.660502E+02,0.328447E+02,0.513043E+00,0.124734E+04,-.875812E+01,0.228570E+03,0.182235E+03,0.699567E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349873E+06,0.462368E+01,0.000000E+00,
0.573000E+03,0.661985E+02,0.328664E+02,0.510681E+00,0.124787E+04,-.878846E+01,0.229309E+03,0.182880E+03,0.697738E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349872E+06,0.463368E+01,0.000000E+00,
0.574000E+03,0.663461E+02,0.328881E+02,0.508330E+00,0.124840E+04,-.881866E+01,0.230049E+03,0.183524E+03,0.695914E+00,0.100000E-01,0.499818E+06,0.167128E+01,0.349872E+06,0.464368E+01,0.000000E+00,
0.575000E+03,0.664933E+02,0.329096E+02,0.505988E+00,0.124892E+04,-.884873E+01,0.230789E+03,0.184168E+03,0.694093E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.465368E+01,0.000000E+00,
0.576000E+03,0.666387E+02,0.329313E+02,0.503662E+00,0.124944E+04,-.888292E+01,0.232423E+03,0.185698E+03,0.692282E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.466368E+01,0.000000E+00,
0.577000E+03,0.667835E+02,0.329528E+02,0.501346E+00,0.124996E+04,-.891250E+01,0.233179E+03,0.186354E+03,0.690475E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.467368E+01,0.000000E+00,
0.578000E+03,0.669279E+02,0.329742E+02,0.499040E+00,0.125047E+04,-.894198E+01,0.233931E+03,0.187008E+03,0.688672E+00,0.100000E-01,0.499817E+06,0.167128E+01,0.349872E+06,0.468368E+01,0.000000E+00,
0.579000E+03,0.670717E+02,0.329954E+02,0.496743E+00,0.125098E+04,-.897135E+01,0.234682E+03,0.187660E+03,0.686871E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349872E+06,0.469368E+01,0.000000E+00,
0.580000E+03,0.672151E+02,0.330166E+02,0.494454E+00,0.125149E+04,-.900038E+01,0.235507E+03,0.188362E+03,0.685075E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.470368E+01,0.000000E+00,
0.581000E+03,0.673579E+02,0.330377E+02,0.492178E+00,0.125200E+04,-.902942E+01,0.236283E+03,0.189032E+03,0.683284E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.471368E+01,0.000000E+00,
0.582000E+03,0.675000E+02,0.330587E+02,0.489912E+00,0.125251E+04,-.905837E+01,0.237042E+03,0.189691E+03,0.681498E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.472368E+01,0.000000E+00,
0.583000E+03,0.676418E+02,0.330796E+02,0.487654E+00,0.125301E+04,-.908724E+01,0.237797E+03,0.190346E+03,0.679714E+00,0.100000E-01,0.499816E+06,0.167128E+01,0.349871E+06,0.473368E+01,0.000000E+00,
0.584000E+03,0.677831E+02,0.331003E+02,0.485404E+00,0.125351E+04,-.911600E+01,0.238549E+03,0.190998E+03,0.677934E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.474368E+01,0.000000E+00,
0.585000E+03,0.679239E+02,0.331210E+02,0.483164E+00,0.125401E+04,-.914465E+01,0.239299E+03,0.191649E+03,0.676158E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349871E+06,0.475368E+01,0.000000E+00,
0.586000E+03,0.680641E+02,0.331415E+02,0.480934E+00,0.125451E+04,-.917317E+01,0.240048E+03,0.192300E+03,0.674385E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.476368E+01,0.000000E+00,
0.587000E+03,0.682038E+02,0.331618E+02,0.478713E+00,0.125501E+04,-.920157E+01,0.240797E+03,0.192950E+03,0.672617E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.477368E+01,0.000000E+00,
0.588000E+03,0.683431E+02,0.331821E+02,0.476501E+00,0.125550E+04,-.922985E+01,0.241546E+03,0.193600E+03,0.670853E+00,0.100000E-01,0.499815E+06,0.167128E+01,0.349870E+06,0.478368E+01,0.000000E+00,
0.589000E+03,0.684817E+02,0.332022E+02,0.474299E+00,0.125599E+04,-.925801E+01,0.242294E+03,0.194250E+03,0.669092E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.479368E+01,0.000000E+00,
0.590000E+03,0.686199E+02,0.332221E+02,0.472107E+00,0.125648E+04,-.928605E+01,0.243041E+03,0.194899E+03,0.667336E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.480368E+01,0.000000E+00,
0.591000E+03,0.687576E+02,0.332420E+02,0.469924E+00,0.125697E+04,-.931397E+01,0.243789E+03,0.195548E+03,0.665583E+00,0.100000E-01,0.499814E+06,0.167128E+01,0.349870E+06,0.481368E+01,0.000000E+00,
0.592000E+03,0.688947E+02,0.332617E+02,0.467750E+00,0.125746E+04,-.934177E+01,0.244536E+03,0.196196E+03,0.663835E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349870E+06,0.482368E+01,0.000000E+00,
0.593000E+03,0.690314E+02,0.332813E+02,0.465585E+00,0.125794E+04,-.936946E+01,0.245282E+03,0.196844E+03,0.662091E+00,0.100000E-01,0.499814E+06,0.167127E+01,0.349869E+06,0.483368E+01,0.000000E+00,
0.594000E+03,0.691675E+02,0.333007E+02,0.463430E+00,0.125842E+04,-.939702E+01,0.246029E+03,0.197492E+03,0.660350E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.484368E+01,0.000000E+00,
0.595000E+03,0.693032E+02,0.333201E+02,0.461284E+00,0.125890E+04,-.942447E+01,0.246775E+03,0.198139E+03,0.658614E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.485368E+01,0.000000E+00,
0.596000E+03,0.694383E+02,0.333392E+02,0.459147E+00,0.125938E+04,-.945180E+01,0.247520E+03,0.198786E+03,0.656881E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.486368E+01,0.000000E+00,
0.597000E+03,0.695729E+02,0.333583E+02,0.457019E+00,0.125985E+04,-.947901E+01,0.248266E+03,0.199433E+03,0.655153E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.487368E+01,0.000000E+00,
0.598000E+03,0.697071E+02,0.333772E+02,0.454901E+00,0.126032E+04,-.950611E+01,0.249010E+03,0.200079E+03,0.653428E+00,0.100000E-01,0.499813E+06,0.167127E+01,0.349869E+06,0.488368E+01,0.000000E+00,
0.599000E+03,0.698407E+02,0.333960E+02,0.452791E+00,0.126080E+04,-.953310E+01,0.249755E+03,0.200725E+03,0.651707E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349869E+06,0.489368E+01,0.000000E+00,
0.600000E+03,0.699739E+02,0.334146E+02,0.450691E+00,0.126126E+04,-.955997E+01,0.250499E+03,0.201370E+03,0.649990E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349869E+06,0.490368E+01,0.000000E+00,
0.601000E+03,0.701065E+02,0.334332E+02,0.448599E+00,0.126173E+04,-.958672E+01,0.251243E+03,0.202015E+03,0.648277E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.491368E+01,0.000000E+00,
0.602000E+03,0.702387E+02,0.334515E+02,0.446517E+00,0.126220E+04,-.961337E+01,0.251986E+03,0.202659E+03,0.646568E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.492368E+01,0.000000E+00,
0.603000E+03,0.703704E+02,0.334698E+02,0.444443E+00,0.126266E+04,-.963990E+01,0.252728E+03,0.203303E+03,0.644863E+00,0.100000E-01,0.499812E+06,0.167127E+01,0.349868E+06,0.493368E+01,0.000000E+00,
0.604000E+03,0.705017E+02,0.334879E+02,0.442379E+00,0.126312E+04,-.966632E+01,0.253471E+03,0.203946E+03,0.643162E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.494368E+01,0.000000E+00,
0.605000E+03,0.706324E+02,0.335059E+02,0.440323E+00,0.126358E+04,-.969262E+01,0.254212E+03,0.204589E+03,0.641465E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.495368E+01,0.000000E+00,
0.606000E+03,0.707627E+02,0.335237E+02,0.438276E+00,0.126404E+04,-.971882E+01,0.254954E+03,0.205231E+03,0.639771E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.496368E+01,0.000000E+00,
0.607000E+03,0.708924E+02,0.335414E+02,0.436238E+00,0.126449E+04,-.974491E+01,0.255694E+03,0.205873E+03,0.638082E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.497368E+01,0.000000E+00,
0.608000E+03,0.710218E+02,0.335590E+02,0.434209E+00,0.126494E+04,-.977089E+01,0.256434E+03,0.206514E+03,0.636396E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349868E+06,0.498368E+01,0.000000E+00,
0.609000E+03,0.711506E+02,0.335764E+02,0.432189E+00,0.126540E+04,-.979676E+01,0.257174E+03,0.207155E+03,0.634714E+00,0.100000E-01,0.499811E+06,0.167127E+01,0.349867E+06,0.499368E+01,0.000000E+00,
0.610000E+03,0.712790E+02,0.335937E+02,0.430177E+00,0.126584E+04,-.982252E+01,0.257913E+03,0.207795E+03,0.633036E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.500368E+01,0.000000E+00,
0.611000E+03,0.714069E+02,0.336109E+02,0.428174E+00,0.126629E+04,-.984817E+01,0.258652E+03,0.208435E+03,0.631362E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.501368E+01,0.000000E+00,
0.612000E+03,0.715343E+02,0.336279E+02,0.426180E+00,0.126674E+04,-.987372E+01,0.259390E+03,0.209074E+03,0.629692E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.502368E+01,0.000000E+00,
0.613000E+03,0.716613E+02,0.336448E+02,0.424194E+00,0.126718E+04,-.989916E+01,0.260127E+03,0.209712E+03,0.628025E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.503368E+01,0.000000E+00,
0.614000E+03,0.717879E+02,0.336616E+02,0.422217E+00,0.126762E+04,-.992449E+01,0.260864E+03,0.210350E+03,0.626363E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.504368E+01,0.000000E+00,
0.615000E+03,0.719139E+02,0.336782E+02,0.420248E+00,0.126806E+04,-.994972E+01,0.261600E+03,0.210987E+03,0.624704E+00,0.100000E-01,0.499810E+06,0.167127E+01,0.349867E+06,0.505368E+01,0.000000E+00,
0.616000E+03,0.720395E+02,0.336947E+02,0.418288E+00,0.126850E+04,-.997485E+01,0.262336E+03,0.211624E+03,0.623049E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349867E+06,0.506368E+01,0.000000E+00,
0.617000E+03,0.721647E+02,0.337110E+02,0.416336E+00,0.126893E+04,-.999987E+01,0.263071E+03,0.212259E+03,0.621398E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.507368E+01,0.000000E+00,
0.618000E+03,0.722894E+02,0.337273E+02,0.414393E+00,0.126937E+04,-.100248E+02,0.263805E+03,0.212895E+03,0.619751E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.508368E+01,0.000000E+00,
0.619000E+03,0.724137E+02,0.337433E+02,0.412459E+00,0.126980E+04,-.100496E+02,0.264539E+03,0.213530E+03,0.618107E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.509368E+01,0.000000E+00,
0.620000E+03,0.725375E+02,0.337593E+02,0.410533E+00,0.127023E+04,-.100743E+02,0.265272E+03,0.214163E+03,0.616468E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.510368E+01,0.000000E+00,
0.621000E+03,0.726609E+02,0.337751E+02,0.408615E+00,0.127066E+04,-.100989E+02,0.266005E+03,0.214797E+03,0.614832E+00,0.100000E-01,0.499809E+06,0.167126E+01,0.349866E+06,0.511368E+01,0.000000E+00,
0.622000E+03,0.727838E+02,0.337907E+02,0.406705E+00,0.127109E+04,-.101234E+02,0.266736E+03,0.215429E+03,0.613200E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.512368E+01,0.000000E+00,
0.623000E+03,0.729063E+02,0.338063E+02,0.404804E+00,0.127151E+04,-.101478E+02,0.267468E+03,0.216061E+03,0.611572E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.513368E+01,0.000000E+00,
0.624000E+03,0.730283E+02,0.338217E+02,0.402911E+00,0.127193E+04,-.101721E+02,0.268198E+03,0.216692E+03,0.609947E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.514368E+01,0.000000E+00,
0.625000E+03,0.731500E+02,0.338369E+02,0.401026E+00,0.127235E+04,-.101963E+02,0.268927E+03,0.217323E+03,0.608327E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349866E+06,0.515368E+01,0.000000E+00,
0.626000E+03,0.732711E+02,0.338520E+02,0.399150E+00,0.127277E+04,-.102204E+02,0.269656E+03,0.217953E+03,0.606710E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349865E+06,0.516368E+01,0.000000E+00,
0.627000E+03,0.733919E+02,0.338670E+02,0.397282E+00,0.127319E+04,-.102444E+02,0.270385E+03,0.218582E+03,0.605097E+00,0.100000E-01,0.499808E+06,0.167126E+01,0.349865E+06,0.517368E+01,0.000000E+00,
0.628000E+03,0.735122E+02,0.338818E+02,0.395422E+00,0.127360E+04,-.102684E+02,0.271112E+03,0.219210E+03,0.603487E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.518368E+01,0.000000E+00,
0.629000E+03,0.736321E+02,0.338965E+02,0.393570E+00,0.127402E+04,-.102922E+02,0.271839E+03,0.219838E+03,0.601882E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.519368E+01,0.000000E+00,
0.630000E+03,0.737516E+02,0.339111E+02,0.391726E+00,0.127443E+04,-.103159E+02,0.272565E+03,0.220465E+03,0.600280E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.520368E+01,0.000000E+00,
0.631000E+03,0.738706E+02,0.339255E+02,0.389891E+00,0.127484E+04,-.103395E+02,0.273290E+03,0.221091E+03,0.598682E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.521368E+01,0.000000E+00,
0.632000E+03,0.739892E+02,0.339398E+02,0.388063E+00,0.127525E+04,-.103630E+02,0.274015E+03,0.221716E+03,0.597088E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.522368E+01,0.000000E+00,
0.633000E+03,0.741074E+02,0.339540E+02,0.386244E+00,0.127565E+04,-.103864E+02,0.274738E+03,0.222341E+03,0.595498E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.523368E+01,0.000000E+00,
0.634000E+03,0.742252E+02,0.339680E+02,0.384432E+00,0.127606E+04,-.104098E+02,0.275461E+03,0.222964E+03,0.593911E+00,0.100000E-01,0.499807E+06,0.167126E+01,0.349865E+06,0.524368E+01,0.000000E+00,
0.635000E+03,0.743426E+02,0.339819E+02,0.382628E+00,0.127646E+04,-.104330E+02,0.276183E+03,0.223587E+03,0.592328E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349865E+06,0.525368E+01,0.000000E+00,
0.636000E+03,0.744595E+02,0.339956E+02,0.380833E+00,0.127686E+04,-.104561E+02,0.276905E+03,0.224209E+03,0.590749E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.526368E+01,0.000000E+00,
0.637000E+03,0.745761E+02,0.340092E+02,0.379045E+00,0.127726E+04,-.104792E+02,0.277625E+03,0.224831E+03,0.589173E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.527368E+01,0.000000E+00,
0.638000E+03,0.746922E+02,0.340226E+02,0.377265E+00,0.127766E+04,-.105021E+02,0.278345E+03,0.225451E+03,0.587602E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.528368E+01,0.000000E+00,
0.639000E+03,0.748079E+02,0.340360E+02,0.375493E+00,0.127805E+04,-.105250E+02,0.279064E+03,0.226071E+03,0.586034E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.529368E+01,0.000000E+00,
0.640000E+03,0.749233E+02,0.340491E+02,0.373729E+00,0.127845E+04,-.105478E+02,0.279782E+03,0.226690E+03,0.584470E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.530368E+01,0.000000E+00,
0.641000E+03,0.750382E+02,0.340622E+02,0.371973E+00,0.127884E+04,-.105704E+02,0.280499E+03,0.227308E+03,0.582909E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.531368E+01,0.000000E+00,
0.642000E+03,0.751527E+02,0.340750E+02,0.370225E+00,0.127923E+04,-.105926E+02,0.281101E+03,0.227813E+03,0.581353E+00,0.100000E-01,0.499806E+06,0.167126E+01,0.349864E+06,0.532368E+01,0.000000E+00,
0.643000E+03,0.752669E+02,0.340877E+02,0.368486E+00,0.127962E+04,-.106151E+02,0.281813E+03,0.228426E+03,0.579801E+00,0.100000E-01,0.499805E+06,0.167126E+01,0.349864E+06,0.533368E+01,0.000000E+00,
0.644000E+03,0.753807E+02,0.341003E+02,0.366753E+00,0.128000E+04,-.106375E+02,0.282525E+03,0.229039E+03,0.578252E+00,0.100000E-01,0.499805E+06,0.167126E+01,0.349864E+06,0.534368E+01,0.000000E+00,
0.645000E+03,0.754942E+02,0.341128E+02,0.365027E+00,0.128039E+04,-.106598E+02,0.283236E+03,0.229651E+03,0.576706E+00,0.100000E-01,0.499805E+06,0.167126E+01,0.349864E+06,0.535368E+01,0.000000E+00,
0.646000E+03,0.756072E+02,0.341251E+02,0.363309E+00,0.128077E+04,-.106821E+02,0.283946E+03,0.230263E+03,0.575164E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349864E+06,0.536368E+01,0.000000E+00,
0.647000E+03,0.757199E+02,0.341373E+02,0.361599E+00,0.128116E+04,-.107042E+02,0.284655E+03,0.230874E+03,0.573625E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.537368E+01,0.000000E+00,
0.648000E+03,0.758321E+02,0.341493E+02,0.359896E+00,0.128154E+04,-.107263E+02,0.285364E+03,0.231484E+03,0.572091E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.538368E+01,0.000000E+00,
0.649000E+03,0.759440E+02,0.341612E+02,0.358201E+00,0.128191E+04,-.107482E+02,0.286071E+03,0.232093E+03,0.570560E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.539368E+01,0.000000E+00,
0.650000E+03,0.760555E+02,0.341729E+02,0.356514E+00,0.128229E+04,-.107701E+02,0.286778E+03,0.232701E+03,0.569033E+00,0.100000E-01,0.499805E+06,0.167125E+01,0.349863E+06,0.540368E+01,0.000000E+00,
0.651000E+03,0.761666E+02,0.341845E+02,0.354834E+00,0.128267E+04,-.107919E+02,0.287484E+03,0.233308E+03,0.567509E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.541368E+01,0.000000E+00,
0.652000E+03,0.762773E+02,0.341960E+02,0.353162E+00,0.128304E+04,-.108136E+02,0.288189E+03,0.233914E+03,0.565989E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.542368E+01,0.000000E+00,
0.653000E+03,0.763877E+02,0.342073E+02,0.351497E+00,0.128341E+04,-.108353E+02,0.288892E+03,0.234519E+03,0.564473E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.543368E+01,0.000000E+00,
0.654000E+03,0.764976E+02,0.342185E+02,0.349839E+00,0.128378E+04,-.108568E+02,0.289595E+03,0.235124E+03,0.562961E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.544368E+01,0.000000E+00,
0.655000E+03,0.766072E+02,0.342296E+02,0.348190E+00,0.128415E+04,-.108783E+02,0.290297E+03,0.235727E+03,0.561452E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.545368E+01,0.000000E+00,
0.656000E+03,0.767164E+02,0.342405E+02,0.346547E+00,0.128452E+04,-.108996E+02,0.290998E+03,0.236330E+03,0.559947E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.546368E+01,0.000000E+00,
0.657000E+03,0.768253E+02,0.342513E+02,0.344912E+00,0.128488E+04,-.109209E+02,0.291699E+03,0.236931E+03,0.558446E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.547368E+01,0.000000E+00,
0.658000E+03,0.769337E+02,0.342619E+02,0.343284E+00,0.128524E+04,-.109421E+02,0.292398E+03,0.237532E+03,0.556948E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349863E+06,0.548368E+01,0.000000E+00,
0.659000E+03,0.770418E+02,0.342724E+02,0.341664E+00,0.128561E+04,-.109632E+02,0.293096E+03,0.238132E+03,0.555454E+00,0.100000E-01,0.499804E+06,0.167125E+01,0.349862E+06,0.549368E+01,0.000000E+00,
0.660000E+03,0.771496E+02,0.342828E+02,0.340051E+00,0.128597E+04,-.109843E+02,0.293793E+03,0.238731E+03,0.553964E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.550368E+01,0.000000E+00,
0.661000E+03,0.772569E+02,0.342930E+02,0.338446E+00,0.128632E+04,-.110052E+02,0.294489E+03,0.239329E+03,0.552478E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.551368E+01,0.000000E+00,
0.662000E+03,0.773639E+02,0.343031E+02,0.336847E+00,0.128668E+04,-.110261E+02,0.295184E+03,0.239925E+03,0.550995E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.552368E+01,0.000000E+00,
0.663000E+03,0.774705E+02,0.343130E+02,0.335256E+00,0.128704E+04,-.110469E+02,0.295878E+03,0.240521E+03,0.549516E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.553368E+01,0.000000E+00,
0.664000E+03,0.775768E+02,0.343228E+02,0.333672E+00,0.128739E+04,-.110676E+02,0.296572E+03,0.241116E+03,0.548041E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.554368E+01,0.000000E+00,
0.665000E+03,0.776827E+02,0.343325E+02,0.332096E+00,0.128774E+04,-.110882E+02,0.297264E+03,0.241710E+03,0.546569E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.555368E+01,0.000000E+00,
0.666000E+03,0.777882E+02,0.343420E+02,0.330526E+00,0.128809E+04,-.111087E+02,0.297955E+03,0.242303E+03,0.545101E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.556368E+01,0.000000E+00,
0.667000E+03,0.778934E+02,0.343514E+02,0.328964E+00,0.128844E+04,-.111292E+02,0.298645E+03,0.242895E+03,0.543637E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.557368E+01,0.000000E+00,
0.668000E+03,0.779982E+02,0.343607E+02,0.327409E+00,0.128879E+04,-.111496E+02,0.299334E+03,0.243487E+03,0.542176E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.558368E+01,0.000000E+00,
0.669000E+03,0.781027E+02,0.343698E+02,0.325861E+00,0.128913E+04,-.111699E+02,0.300022E+03,0.244077E+03,0.540720E+00,0.100000E-01,0.499803E+06,0.167125E+01,0.349862E+06,0.559368E+01,0.000000E+00,
0.670000E+03,0.782068E+02,0.343788E+02,0.324320E+00,0.128948E+04,-.111901E+02,0.300709E+03,0.244666E+03,0.539266E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.560368E+01,0.000000E+00,
0.671000E+03,0.783106E+02,0.343876E+02,0.322787E+00,0.128982E+04,-.112102E+02,0.301396E+03,0.245254E+03,0.537817E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.561368E+01,0.000000E+00,
0.672000E+03,0.784140E+02,0.343963E+02,0.321260E+00,0.129016E+04,-.112303E+02,0.302081E+03,0.245841E+03,0.536371E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.562368E+01,0.000000E+00,
0.673000E+03,0.785171E+02,0.344049E+02,0.319740E+00,0.129050E+04,-.112503E+02,0.302765E+03,0.246427E+03,0.534929E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349862E+06,0.563368E+01,0.000000E+00,
0.674000E+03,0.786198E+02,0.344133E+02,0.318228E+00,0.129084E+04,-.112702E+02,0.303447E+03,0.247012E+03,0.533491E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.564368E+01,0.000000E+00,
0.675000E+03,0.787222E+02,0.344216E+02,0.316722E+00,0.129117E+04,-.112900E+02,0.304129E+03,0.247596E+03,0.532056E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.565368E+01,0.000000E+00,
0.676000E+03,0.788243E+02,0.344298E+02,0.315223E+00,0.129151E+04,-.113098E+02,0.304810E+03,0.248179E+03,0.530625E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.566368E+01,0.000000E+00,
0.677000E+03,0.789260E+02,0.344378E+02,0.313731E+00,0.129184E+04,-.113294E+02,0.305490E+03,0.248761E+03,0.529197E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.567368E+01,0.000000E+00,
0.678000E+03,0.790273E+02,0.344457E+02,0.312247E+00,0.129217E+04,-.113490E+02,0.306169E+03,0.249343E+03,0.527774E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.568368E+01,0.000000E+00,
0.679000E+03,0.791283E+02,0.344535E+02,0.310769E+00,0.129250E+04,-.113686E+02,0.306846E+03,0.249923E+03,0.526354E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.569368E+01,0.000000E+00,
0.680000E+03,0.792290E+02,0.344611E+02,0.309298E+00,0.129283E+04,-.113880E+02,0.307523E+03,0.250502E+03,0.524937E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.570368E+01,0.000000E+00,
0.681000E+03,0.793294E+02,0.344686E+02,0.307833E+00,0.129316E+04,-.114074E+02,0.308198E+03,0.251080E+03,0.523525E+00,0.100000E-01,0.499802E+06,0.167125E+01,0.349861E+06,0.571368E+01,0.000000E+00,
0.682000E+03,0.794294E+02,0.344759E+02,0.306376E+00,0.129348E+04,-.114267E+02,0.308873E+03,0.251657E+03,0.522116E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.572368E+01,0.000000E+00,
