#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1580,0.382988513,31.23168945,89.02120972,84.10281372,83.26208496,0.230000004,0,0.182366192,0,-6.15710783,0.001333077,0,6001.155762,2250.43335,8000,3000,36.20401001,28.01168823,35.3807373,45.50177002,28.00332642,28.00695801,34.04040527,45.48782349,28.00253296,28.00695801,35.3807373,45.50177002,28.00332642,28.00695801,34.04040527,45.48782349,28.00253296,28.00695801,45.27307129,28.02139282,0.226998106,0.211910039,0.036345564,0.439387798,0.402860522,0.14165464,0.031833444,0.13056691,0.302211642,0.116775364,0.031554665,0.110063709,0.302040219,0.14165464,0.031833444,0.13056691,0.302211642,0.116775364,0.031554665,0.110063709,0.302040219,41.44697189,0,0.001,50050,50050,50050000,95.11651611,0.710662127,0.710662127,1.575129509,0,0,0.045293946,0,0,0.045293946,0.066999987,0,0.066999987,0.017955989,0,0.134748206,0.087072559,0,0.134748206,0.087072559,0.324999928,0,0.324999928,0.422499895
1590,0.383255124,31.24523926,89.0758667,84.15057373,83.30813599,0.230000004,0,0.182324141,0,-6.161361694,0.001332149,0,6005.333496,2252,8000,3000,36.23379517,28.01205444,35.40795898,45.55892944,28.00344849,28.00726318,34.06478882,45.54498291,28.00262451,28.00723267,35.40795898,45.55892944,28.00344849,28.00726318,34.06478882,45.54498291,28.00262451,28.00723267,45.33013916,28.02215576,0.227145389,0.211992219,0.036296699,0.439275891,0.402797729,0.141758695,0.031785443,0.130625218,0.302124411,0.116897687,0.031507246,0.110153556,0.301953554,0.141758695,0.031785443,0.130625218,0.302124411,0.116897687,0.031507246,0.110153556,0.301953554,41.43867493,0,0.001,50050,50050,50050000,95.1697998,0.710834086,0.710834086,1.585129499,0,0,0.045310784,0,0,0.045310784,0.066999987,0,0.066999987,0.017955989,0,0.134789854,0.087103441,0,0.134789854,0.087103441,0.324999928,0,0.324999928,0.422499895
1600,0.383520156,31.25875854,89.13031006,84.1980896,83.35400391,0.230000004,0,0.182282791,0,-6.165597439,0.001331228,0,6009.486816,2253.557617,8000,3000,36.26348877,28.01248169,35.43508911,45.61587524,28.00357056,28.00753784,34.08911133,45.60189819,28.00271606,28.00753784,35.43508911,45.61587524,28.00357056,28.00753784,34.08911133,45.60189819,28.00271606,28.00753784,45.38696289,28.0229187,0.227292016,0.212073863,0.03624801,0.439164221,0.402734965,0.141862333,0.031737641,0.130683184,0.302037358,0.117019489,0.031460021,0.110242918,0.301867127,0.141862333,0.031737641,0.130683184,0.302037358,0.117019489,0.031460021,0.110242918,0.301867127,41.43040085,0,0.001,50050,50050,50050000,95.22290039,0.711004913,0.711004913,1.595129609,0,0,0.045327537,0,0,0.045327537,0.066999987,0,0.066999987,0.017955989,0,0.134831309,0.08713416,0,0.134831309,0.08713416,0.324999928,0,0.324999928,0.422499895
1610,0.383903623,31.2722168,89.1864624,84.2456665,83.3996582,0.230000004,0,0.182241246,0,-6.169764996,0.001329899,0,6015.495605,2255.810791,8000,3000,36.29309082,28.01287842,35.46212769,45.67260742,28.00372314,28.00784302,34.11334229,45.65863037,28.00283813,28.0078125,35.46212769,45.67260742,28.00372314,28.00784302,34.11334229,45.65863037,28.00283813,28.0078125,45.44360352,28.02371216,0.22743158,0.212148637,0.036199149,0.439110965,0.402730823,0.141964003,0.031689249,0.130739778,0.301957041,0.117139407,0.031412177,0.110330746,0.301787436,0.141964003,0.031689249,0.130739778,0.301957041,0.117139407,0.031412177,0.110330746,0.301787436,41.42347717,0,0.001,50050,50050,50050000,95.29373169,0.711782157,0.711782157,1.6051296,0,0,0.045344833,0,0,0.045344833,0.066999987,0,0.066999987,0.017955989,0,0.134872466,0.087167263,0,0.134872466,0.087167263,0.324999928,0,0.324999928,0.422499895
1620,0.384412497,31.28567505,89.24432373,84.29321289,83.44491577,0.230000004,0,0.182199463,0,-6.173852921,0.001328138,0,6023.469238,2258.801025,8000,3000,36.32260132,28.01330566,35.48910522,45.72918701,28.00384521,28.00814819,34.13754272,45.71520996,28.00292969,28.00814819,35.48910522,45.72918701,28.00384521,28.00814819,34.13754272,45.71520996,28.00292969,28.00814819,45.50012207,28.02453613,0.227563947,0.212216437,0.036149636,0.4390333,0.402702898,0.142063707,0.031640254,0.130795032,0.301898926,0.117257468,0.031363696,0.11041709,0.301729858,0.142063707,0.031640254,0.130795032,0.301898926,0.117257468,0.031363696,0.11041709,0.301729858,41.41717148,0,0.001,50050,50050,50050000,95.34854126,0.712122798,0.712122798,1.61512959,0,0,0.045362677,0,0,0.045362677,0.066999987,0,0.066999987,0.017955989,0,0.13491255,0.087203465,0,0.13491255,0.087203465,0.324999928,0,0.324999928,0.422499895
1630,0.384934396,31.29910278,89.3019104,84.34030151,83.48974609,0.230000004,0,0.182158291,0,-6.177889824,0.001326337,0,6031.647461,2261.867676,8000,3000,36.35198975,28.01373291,35.51602173,45.7855835,28.0039978,28.00845337,34.16168213,45.77160645,28.00305176,28.00845337,35.51602173,45.7855835,28.0039978,28.00845337,34.16168213,45.77160645,28.00305176,28.00845337,45.55654907,28.02539063,0.22769542,0.212283581,0.036099922,0.438953638,0.402673215,0.142163008,0.031591266,0.130850062,0.301840097,0.117375024,0.031315222,0.110503048,0.301671594,0.142163008,0.031591266,0.130850062,0.301840097,0.117375024,0.031315222,0.110503048,0.301671594,41.41069412,0,0.001,50050,50050,50050000,95.40304565,0.712473989,0.712473989,1.62512958,0,0,0.045380417,0,0,0.045380417,0.066999987,0,0.066999987,0.017955989,0,0.134952769,0.087239116,0,0.134952769,0.087239116,0.324999928,0,0.324999928,0.422499895
1640,0.385386825,31.3125,89.35787964,84.38677979,83.53414917,0.230000004,0,0.182118356,0,-6.181910515,0.00132478,0,6038.736328,2264.526123,8000,3000,36.38128662,28.01416016,35.54284668,45.84182739,28.00415039,28.00878906,34.1857605,45.82785034,28.00317383,28.00878906,35.54284668,45.84182739,28.00415039,28.00878906,34.1857605,45.82785034,28.00317383,28.00878906,45.61273193,28.02624512,0.227830306,0.212354347,0.0360507,0.438860625,0.402629644,0.142262876,0.031542759,0.130905509,0.301770717,0.117492966,0.031267241,0.110589273,0.301602781,0.142262876,0.031542759,0.130905509,0.301770717,0.117492966,0.031267241,0.110589273,0.301602781,41.40337372,0,0.001,50050,50050,50050000,95.45623779,0.712771893,0.712771893,1.635129571,0,0,0.045397628,0,0,0.045397628,0.066999987,0,0.066999987,0.017955989,0,0.134993121,0.087272562,0,0.134993121,0.087272562,0.324999928,0,0.324999928,0.422499895
1650,0.385779262,31.3258667,89.41253662,84.43283081,83.57824707,0.230000004,0,0.182079509,0,-6.185923576,0.001323433,0,6044.88623,2266.832275,8000,3000,36.41052246,28.01461792,35.5696106,45.89788818,28.00430298,28.00912476,34.20980835,45.88388062,28.0032959,28.00912476,35.5696106,45.89788818,28.00430298,28.00912476,34.20980835,45.88388062,28.0032959,28.00912476,45.66870117,28.02713013,0.227967724,0.21242778,0.036002137,0.438758016,0.40257588,0.142363071,0.031494733,0.13096118,0.30169335,0.117611051,0.031219753,0.110675544,0.30152598,0.142363071,0.031494733,0.13096118,0.30169335,0.117611051,0.031219753,0.110675544,0.30152598,41.39544678,0,0.001,50050,50050,50050000,95.50836182,0.713023782,0.713023782,1.645129561,0,0,0.045414403,0,0,0.045414403,0.066999987,0,0.066999987,0.017955989,0,0.135033727,0.087304033,0,0.135033727,0.087304033,0.324999928,0,0.324999928,0.422499895
1660,0.386153936,31.33920288,89.4666748,84.4786377,83.62216187,0.230000004,0,0.182041466,0,-6.189921856,0.001322149,0,6050.756836,2269.033936,8000,3000,36.43969727,28.01507568,35.59631348,45.95367432,28.00445557,28.00946045,34.23376465,45.93966675,28.00338745,28.00946045,35.59631348,45.95367432,28.00445557,28.00946045,34.23376465,45.93966675,28.00338745,28.00946045,45.72439575,28.02801514,0.228105232,0.212501377,0.035953946,0.438653439,0.402519703,0.142462999,0.031447012,0.131016552,0.301614255,0.117728755,0.031172575,0.110761404,0.301447421,0.142462999,0.031447012,0.131016552,0.301614255,0.117728755,0.031172575,0.110761404,0.301447421,41.38739395,0,0.001,50050,50050,50050000,95.56005859,0.713262022,0.713262022,1.655129552,0,0,0.045431003,0,0,0.045431003,0.066999987,0,0.066999987,0.017955989,0,0.135074392,0.087334752,0,0.135074392,0.087334752,0.324999928,0,0.324999928,0.422499895
1670,0.386523485,31.35250854,89.52050781,84.52423096,83.66586304,0.230000004,0,0.182004109,0,-6.193902493,0.001320885,0,6056.547363,2271.205322,8000,3000,36.46878052,28.01556396,35.6229248,46.00924683,28.00460815,28.00982666,34.25769043,45.99523926,28.00350952,28.00979614,35.6229248,46.00924683,28.00460815,28.00982666,34.25769043,45.99523926,28.00350952,28.00979614,45.77984619,28.02896118,0.228242278,0.212574631,0.035905905,0.438548446,0.402463019,0.142562538,0.031399541,0.131071612,0.301534981,0.11784596,0.031125639,0.110846788,0.301368803,0.142562538,0.031399541,0.131071612,0.301534981,0.11784596,0.031125639,0.110846788,0.301368803,41.37932968,0,0.001,50050,50050,50050000,95.61151123,0.713496387,0.713496387,1.665129542,0,0,0.045447502,0,0,0.045447502,0.066999987,0,0.066999987,0.017955989,0,0.135114923,0.087365173,0,0.135114923,0.087365173,0.324999928,0,0.324999928,0.422499895
1680,0.386873305,31.36578369,89.57382202,84.56958008,83.7093811,0.230000004,0,0.181967497,0,-6.197870731,0.00131969,0,6062.029297,2273.260986,8000,3000,36.49780273,28.01602173,35.64950562,46.06460571,28.00479126,28.01019287,34.28155518,46.05059814,28.00366211,28.01016235,35.64950562,46.06460571,28.00479126,28.01019287,34.28155518,46.05059814,28.00366211,28.01016235,45.83514404,28.02990723,0.228379726,0.212648422,0.035858039,0.438440472,0.402403116,0.142661899,0.031352375,0.131126553,0.301453561,0.117962889,0.031079013,0.110931888,0.301287949,0.142661899,0.031352375,0.131126553,0.301453561,0.117962889,0.031079013,0.110931888,0.301287949,41.37110138,0,0.001,50050,50050,50050000,95.6625061,0.713715732,0.713715732,1.675129533,0,0,0.045463823,0,0,0.045463823,0.066999987,0,0.066999987,0.017955989,0,0.135155335,0.087394975,0,0.135155335,0.087394975,0.324999928,0,0.324999928,0.422499895
1690,0.387193263,31.37902832,89.62643433,84.61465454,83.75271606,0.230000004,0,0.181931764,0,-6.201831818,0.0013186,0,6067.042969,2275.141113,8000,3000,36.5267334,28.01651001,35.67599487,46.11975098,28.00494385,28.01055908,34.3053894,46.10574341,28.00378418,28.01055908,35.67599487,46.11975098,28.00494385,28.01055908,34.3053894,46.10574341,28.00378418,28.01055908,45.89019775,28.03085327,0.228518128,0.2127233,0.035810474,0.438328296,0.402338773,0.14276123,0.031305578,0.131181449,0.301368892,0.118079647,0.031032754,0.111016802,0.301203817,0.14276123,0.031305578,0.131181449,0.301368892,0.118079647,0.031032754,0.111016802,0.301203817,41.36263275,0,0.001,50050,50050,50050000,95.71292114,0.71391207,0.71391207,1.685129523,0,0,0.045479912,0,0,0.045479912,0.066999987,0,0.066999987,0.017955989,0,0.135195687,0.087423913,0,0.135195687,0.087423913,0.324999928,0,0.324999928,0.422499895
1700,0.387489051,31.39224243,89.67849731,84.6595459,83.79592896,0.230000004,0,0.181896806,0,-6.205788136,0.001317593,0,6071.677734,2276.87915,8000,3000,36.55557251,28.01702881,35.7024231,46.17468262,28.00512695,28.01095581,34.3291626,46.16064453,28.00390625,28.01092529,35.7024231,46.17468262,28.00512695,28.01095581,34.3291626,46.16064453,28.00390625,28.01092529,45.94503784,28.03182983,0.228657067,0.212798834,0.03576323,0.438213527,0.402271479,0.142860427,0.031259116,0.131236196,0.301282018,0.118196152,0.030986842,0.111101434,0.301117539,0.142860427,0.031259116,0.131236196,0.301282018,0.118196152,0.030986842,0.111101434,0.301117539,41.35403061,0,0.001,50050,50050,50050000,95.76290894,0.71408987,0.71408987,1.695129514,0,0,0.045495816,0,0,0.045495816,0.066999987,0,0.066999987,0.017955989,0,0.135235935,0.087452181,0,0.135235935,0.087452181,0.324999928,0,0.324999928,0.422499895
1710,0.387770385,31.40542603,89.73022461,84.70431519,83.83901978,0.230000004,0,0.181862563,0,-6.209738731,0.001316637,0,6076.086426,2278.532471,8000,3000,36.5843811,28.01754761,35.72875977,46.22940063,28.00527954,28.01135254,34.35287476,46.21536255,28.00405884,28.01132202,35.72875977,46.22940063,28.00527954,28.01135254,34.35287476,46.21536255,28.00405884,28.01132202,45.99963379,28.03283691,0.22879602,0.212874472,0.035716243,0.438098013,0.402203202,0.142959356,0.031212959,0.131290689,0.301194519,0.118312269,0.030941231,0.11118567,0.301030636,0.142959356,0.031212959,0.131290689,0.301194519,0.118312269,0.030941231,0.11118567,0.301030636,41.34540939,0,0.001,50050,50050,50050000,95.81259155,0.714256525,0.714256525,1.705129504,0,0,0.045511603,0,0,0.045511603,0.066999987,0,0.066999987,0.017955989,0,0.135276049,0.087480098,0,0.135276049,0.087480098,0.324999928,0,0.324999928,0.422499895
1720,0.388040334,31.4185791,89.78164673,84.74893188,83.88201904,0.230000004,0,0.181828976,0,-6.213683128,0.001315721,0,6080.316406,2280.118652,8000,3000,36.61309814,28.01806641,35.75506592,46.28387451,28.00546265,28.01174927,34.3765564,46.26983643,28.00418091,28.01171875,35.75506592,46.28387451,28.00546265,28.01174927,34.3765564,46.26983643,28.00418091,28.01171875,46.05404663,28.03387451,0.228934839,0.212950066,0.035669453,0.437982142,0.402134329,0.143058002,0.031167077,0.131344944,0.301106721,0.118427999,0.030895893,0.111269511,0.300943404,0.143058002,0.031167077,0.131344944,0.301106721,0.118427999,0.030895893,0.111269511,0.300943404,41.33679581,0,0.001,50050,50050,50050000,95.86206055,0.714414418,0.714414418,1.715129495,0,0,0.045527287,0,0,0.045527287,0.066999987,0,0.066999987,0.017955989,0,0.135315984,0.087507769,0,0.135315984,0.087507769,0.324999928,0,0.324999928,0.422499895
1730,0.388296843,31.43170166,89.83273315,84.793396,83.92489624,0.230000004,0,0.181796074,0,-6.21762228,0.001314852,0,6084.335449,2281.625977,8000,3000,36.64175415,28.01858521,35.78131104,46.33816528,28.00564575,28.01217651,34.400177,46.3241272,28.0043335,28.012146,35.78131104,46.33816528,28.00564575,28.01217651,34.400177,46.3241272,28.0043335,28.012146,46.10824585,28.03491211,0.229073718,0.213025823,0.035622876,0.437865436,0.402064443,0.143156394,0.031121472,0.131398991,0.301018327,0.118543386,0.03085083,0.111353017,0.300855547,0.143156394,0.031121472,0.131398991,0.301018327,0.118543386,0.03085083,0.111353017,0.300855547,41.32815933,0,0.001,50050,50050,50050000,95.91122437,0.714561939,0.714561939,1.725129604,0,0,0.045542859,0,0,0.045542859,0.066999987,0,0.066999987,0.017955989,0,0.135355711,0.087535143,0,0.135355711,0.087535143,0.324999928,0,0.324999928,0.422499895
1740,0.388539016,31.4447937,89.88345337,84.83773804,83.96768188,0.230000004,0,0.181763843,0,-6.221556664,0.001314032,0,6088.130371,2283.048828,8000,3000,36.6703186,28.01913452,35.8074646,46.39224243,28.00585938,28.01260376,34.42373657,46.37817383,28.00448608,28.01257324,35.8074646,46.39224243,28.00585938,28.01260376,34.42373657,46.37817383,28.00448608,28.01257324,46.16223145,28.03601074,0.229212657,0.213101789,0.035576526,0.437747896,0.401993454,0.143254548,0.031076143,0.131452844,0.300929159,0.118658438,0.030806046,0.111436196,0.300766975,0.143254548,0.031076143,0.131452844,0.300929159,0.118658438,0.030806046,0.111436196,0.300766975,41.31949997,0,0.001,50050,50050,50050000,95.96011353,0.714698493,0.714698493,1.735129595,0,0,0.045558315,0,0,0.045558315,0.066999987,0,0.066999987,0.017955989,0,0.135395274,0.087562196,0,0.135395274,0.087562196,0.324999928,0,0.324999928,0.422499895
1750,0.388769001,31.45785522,89.93389893,84.88198853,84.01040649,0.230000004,0,0.181732282,0,-6.225487232,0.001313255,0,6091.734375,2284.400391,8000,3000,36.69885254,28.01968384,35.83355713,46.44610596,28.00604248,28.01303101,34.44726563,46.43203735,28.00460815,28.01300049,35.83355713,46.44610596,28.00604248,28.01303101,34.44726563,46.43203735,28.00460815,28.01300049,46.21600342,28.03710938,0.22935158,0.213177785,0.0355304,0.437629938,0.401921868,0.143352464,0.03103108,0.131506473,0.300839633,0.118773133,0.030761525,0.111519001,0.300678015,0.143352464,0.03103108,0.131506473,0.300839633,0.118773133,0.030761525,0.111519001,0.300678015,41.31084061,0,0.001,50050,50050,50050000,96.00878906,0.71482563,0.71482563,1.745129585,0,0,0.04557367,0,0,0.04557367,0.066999987,0,0.066999987,0.017955989,0,0.135434657,0.087589011,0,0.135434657,0.087589011,0.324999928,0,0.324999928,0.422499895
1760,0.388989419,31.47088623,89.98413086,84.92611694,84.05303955,0.230000004,0,0.181701317,0,-6.229412556,0.001312511,0,6095.188477,2285.695801,8000,3000,36.72729492,28.02023315,35.85961914,46.49975586,28.0062561,28.01345825,34.47076416,46.48568726,28.00479126,28.01345825,35.85961914,46.49975586,28.0062561,28.01345825,34.47076416,46.48568726,28.00479126,28.01345825,46.26959229,28.03820801,0.229490325,0.213253722,0.035484485,0.43751204,0.401850134,0.143450096,0.030986268,0.131559864,0.300750107,0.118887439,0.030717257,0.111601435,0.300589055,0.143450096,0.030986268,0.131559864,0.300750107,0.118887439,0.030717257,0.111601435,0.300589055,41.30221558,0,0.001,50050,50050,50050000,96.05725098,0.714945376,0.714945376,1.755129576,0,0,0.045588944,0,0,0.045588944,0.066999987,0,0.066999987,0.017955989,0,0.135473832,0.087615654,0,0.135473832,0.087615654,0.324999928,0,0.324999928,0.422499895
1770,0.389201432,31.48391724,90.03408813,84.97015381,84.09558105,0.230000004,0,0.181670964,0,-6.233333111,0.001311796,0,6098.510254,2286.941406,8000,3000,36.75567627,28.02081299,35.8855896,46.55322266,28.00643921,28.01391602,34.49417114,46.53915405,28.00494385,28.01391602,35.8855896,46.55322266,28.00643921,28.01391602,34.49417114,46.53915405,28.00494385,28.01391602,46.32296753,28.03936768,0.229628846,0.213329509,0.035438761,0.437394381,0.4017784,0.143547431,0.030941695,0.131613016,0.3006607,0.119001374,0.030673226,0.111683495,0.300500214,0.143547431,0.030941695,0.131613016,0.3006607,0.119001374,0.030673226,0.111683495,0.300500214,41.29363251,0,0.001,50050,50050,50050000,96.10549927,0.715058625,0.715058625,1.765129566,0,0,0.04560414,0,0,0.04560414,0.066999987,0,0.066999987,0.017955989,0,0.135512814,0.087642156,0,0.135512814,0.087642156,0.324999928,0,0.324999928,0.422499895
1780,0.389405131,31.49688721,90.0838623,85.0140686,84.13803101,0.230000004,0,0.181641191,0,-6.237248421,0.00131111,0,6101.702637,2288.138428,8000,3000,36.78399658,28.02139282,35.91149902,46.60647583,28.00665283,28.0144043,34.51754761,46.59240723,28.00509644,28.01437378,35.91149902,46.60647583,28.00665283,28.0144043,34.51754761,46.59240723,28.00509644,28.01437378,46.37612915,28.04052734,0.229767174,0.213405207,0.035393223,0.437276781,0.401706606,0.143644482,0.030897355,0.131665915,0.300571322,0.119114928,0.030629426,0.111765184,0.300411433,0.143644482,0.030897355,0.131665915,0.300571322,0.119114928,0.030629426,0.111765184,0.300411433,41.28507996,0,0.001,50050,50050,50050000,96.15359497,0.715165555,0.715165555,1.775129557,0,0,0.045619257,0,0,0.045619257,0.066999987,0,0.066999987,0.017955989,0,0.135551572,0.087668516,0,0.135551572,0.087668516,0.324999928,0,0.324999928,0.422499895
1790,0.389600992,31.50982666,90.13339233,85.05789185,84.18041992,0.230000004,0,0.181612015,0,-6.241158485,0.00131045,0,6104.771484,2289.289307,8000,3000,36.81222534,28.02200317,35.93737793,46.6595459,28.00686646,28.01486206,34.54089355,46.64547729,28.00524902,28.01486206,35.93737793,46.6595459,28.00686646,28.01486206,34.54089355,46.64547729,28.00524902,28.01486206,46.42913818,28.04171753,0.229905277,0.2134808,0.035347879,0.437159419,0.401634783,0.14374125,0.030853242,0.131718606,0.300482064,0.11922811,0.030585853,0.111846499,0.300322741,0.14374125,0.030853242,0.131718606,0.300482064,0.11922811,0.030585853,0.111846499,0.300322741,41.27656555,0,0.001,50050,50050,50050000,96.20150757,0.715266407,0.715266407,1.785129547,0,0,0.0456343,0,0,0.0456343,0.066999987,0,0.066999987,0.017955989,0,0.135590151,0.087694749,0,0.135590151,0.087694749,0.324999928,0,0.324999928,0.422499895
