Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.447000E+03,0.197064E+03,0.600282E+02,0.116448E+01,0.405678E+03,-.156960E+01,0.146559E+04,0.418190E+02,0.186991E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660129E+06,0.936899E+01,0.000000E+00,
0.448000E+03,0.197161E+03,0.600496E+02,0.116462E+01,0.405657E+03,-.157075E+01,0.146861E+04,0.420107E+02,0.187011E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660128E+06,0.939521E+01,0.000000E+00,
0.449000E+03,0.197258E+03,0.600681E+02,0.116476E+01,0.405636E+03,-.157127E+01,0.147086E+04,0.414317E+02,0.187031E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660128E+06,0.942143E+01,0.000000E+00,
0.450000E+03,0.197355E+03,0.600866E+02,0.116489E+01,0.405615E+03,-.157178E+01,0.147311E+04,0.408671E+02,0.187051E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660128E+06,0.944766E+01,0.000000E+00,
0.451000E+03,0.197451E+03,0.601049E+02,0.116503E+01,0.405595E+03,-.157230E+01,0.147534E+04,0.403074E+02,0.187070E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660127E+06,0.947388E+01,0.000000E+00,
0.452000E+03,0.197547E+03,0.601232E+02,0.116516E+01,0.405575E+03,-.157281E+01,0.147757E+04,0.397510E+02,0.187089E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660127E+06,0.950010E+01,0.000000E+00,
0.453000E+03,0.197643E+03,0.601413E+02,0.116529E+01,0.405555E+03,-.157332E+01,0.147980E+04,0.391973E+02,0.187108E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660127E+06,0.952632E+01,0.000000E+00,
0.454000E+03,0.197738E+03,0.601593E+02,0.116542E+01,0.405535E+03,-.157383E+01,0.148202E+04,0.386452E+02,0.187127E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660127E+06,0.955254E+01,0.000000E+00,
0.455000E+03,0.197834E+03,0.601773E+02,0.116555E+01,0.405515E+03,-.157433E+01,0.148424E+04,0.380937E+02,0.187146E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660126E+06,0.957877E+01,0.000000E+00,
0.456000E+03,0.197929E+03,0.601951E+02,0.116568E+01,0.405496E+03,-.157484E+01,0.148645E+04,0.375428E+02,0.187165E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660126E+06,0.960499E+01,0.000000E+00,
0.457000E+03,0.198024E+03,0.602128E+02,0.116580E+01,0.405476E+03,-.157534E+01,0.148866E+04,0.369922E+02,0.187183E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660126E+06,0.963121E+01,0.000000E+00,
0.458000E+03,0.198118E+03,0.602304E+02,0.116593E+01,0.405457E+03,-.157583E+01,0.149087E+04,0.364419E+02,0.187201E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660126E+06,0.965743E+01,0.000000E+00,
0.459000E+03,0.198213E+03,0.602479E+02,0.116605E+01,0.405438E+03,-.157632E+01,0.149307E+04,0.358919E+02,0.187220E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660125E+06,0.968366E+01,0.000000E+00,
0.460000E+03,0.198307E+03,0.602653E+02,0.116618E+01,0.405419E+03,-.157681E+01,0.149527E+04,0.353420E+02,0.187237E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660125E+06,0.970988E+01,0.000000E+00,
0.461000E+03,0.198401E+03,0.602826E+02,0.116630E+01,0.405401E+03,-.157730E+01,0.149746E+04,0.347923E+02,0.187255E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660125E+06,0.973610E+01,0.000000E+00,
0.462000E+03,0.198494E+03,0.602998E+02,0.116642E+01,0.405382E+03,-.157778E+01,0.149965E+04,0.342426E+02,0.187273E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660125E+06,0.976232E+01,0.000000E+00,
0.463000E+03,0.198588E+03,0.603169E+02,0.116654E+01,0.405364E+03,-.157827E+01,0.150184E+04,0.336932E+02,0.187290E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660124E+06,0.978854E+01,0.000000E+00,
0.464000E+03,0.198681E+03,0.603340E+02,0.116666E+01,0.405346E+03,-.157874E+01,0.150402E+04,0.331440E+02,0.187307E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660124E+06,0.981477E+01,0.000000E+00,
0.465000E+03,0.198774E+03,0.603509E+02,0.116677E+01,0.405328E+03,-.157922E+01,0.150620E+04,0.325948E+02,0.187325E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660124E+06,0.984099E+01,0.000000E+00,
0.466000E+03,0.198867E+03,0.603678E+02,0.116689E+01,0.405310E+03,-.157969E+01,0.150838E+04,0.320459E+02,0.187341E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660124E+06,0.986721E+01,0.000000E+00,
0.467000E+03,0.198959E+03,0.603846E+02,0.116700E+01,0.405293E+03,-.158017E+01,0.151055E+04,0.314972E+02,0.187358E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660123E+06,0.989343E+01,0.000000E+00,
0.468000E+03,0.199051E+03,0.604013E+02,0.116712E+01,0.405275E+03,-.158063E+01,0.151272E+04,0.309488E+02,0.187375E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660123E+06,0.991966E+01,0.000000E+00,
0.469000E+03,0.199143E+03,0.604180E+02,0.116723E+01,0.405258E+03,-.158110E+01,0.151488E+04,0.304004E+02,0.187391E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660123E+06,0.994588E+01,0.000000E+00,
0.470000E+03,0.199235E+03,0.604346E+02,0.116735E+01,0.405241E+03,-.158157E+01,0.151705E+04,0.298524E+02,0.187408E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660123E+06,0.997210E+01,0.000000E+00,
0.471000E+03,0.199327E+03,0.604511E+02,0.116746E+01,0.405224E+03,-.158203E+01,0.151921E+04,0.293047E+02,0.187424E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660122E+06,0.999832E+01,0.000000E+00,
0.472000E+03,0.199418E+03,0.604675E+02,0.116757E+01,0.405207E+03,-.158249E+01,0.152136E+04,0.287573E+02,0.187440E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660122E+06,0.100245E+02,0.000000E+00,
0.473000E+03,0.199509E+03,0.604839E+02,0.116768E+01,0.405190E+03,-.158295E+01,0.152351E+04,0.282102E+02,0.187456E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660122E+06,0.100508E+02,0.000000E+00,
0.474000E+03,0.199600E+03,0.605003E+02,0.116779E+01,0.405174E+03,-.158340E+01,0.152566E+04,0.276634E+02,0.187472E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660122E+06,0.100770E+02,0.000000E+00,
0.475000E+03,0.199690E+03,0.605166E+02,0.116789E+01,0.405157E+03,-.158386E+01,0.152781E+04,0.271170E+02,0.187488E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660121E+06,0.101032E+02,0.000000E+00,
0.476000E+03,0.199781E+03,0.605328E+02,0.116800E+01,0.405141E+03,-.158431E+01,0.152995E+04,0.265710E+02,0.187503E+01,0.262222E-01,0.117879E+07,0.282685E+01,0.660121E+06,0.101294E+02,0.000000E+00,
0.477000E+03,0.199871E+03,0.605490E+02,0.116811E+01,0.405125E+03,-.158476E+01,0.153209E+04,0.260253E+02,0.187519E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660121E+06,0.101557E+02,0.000000E+00,
0.478000E+03,0.199961E+03,0.605651E+02,0.116821E+01,0.405109E+03,-.158521E+01,0.153423E+04,0.254800E+02,0.187534E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660121E+06,0.101819E+02,0.000000E+00,
0.479000E+03,0.200051E+03,0.605811E+02,0.116832E+01,0.405093E+03,-.158566E+01,0.153636E+04,0.249353E+02,0.187549E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660120E+06,0.102081E+02,0.000000E+00,
0.480000E+03,0.200140E+03,0.605972E+02,0.116842E+01,0.405077E+03,-.158610E+01,0.153849E+04,0.243909E+02,0.187564E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660120E+06,0.102343E+02,0.000000E+00,
0.481000E+03,0.200230E+03,0.606132E+02,0.116852E+01,0.405061E+03,-.158655E+01,0.154062E+04,0.238469E+02,0.187579E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660120E+06,0.102605E+02,0.000000E+00,
0.482000E+03,0.200319E+03,0.606291E+02,0.116862E+01,0.405046E+03,-.158699E+01,0.154274E+04,0.233034E+02,0.187594E+01,0.262222E-01,0.117879E+07,0.282684E+01,0.660120E+06,0.102868E+02,0.000000E+00,
0.483000E+03,0.200408E+03,0.606450E+02,0.116872E+01,0.405030E+03,-.158744E+01,0.154487E+04,0.227605E+02,0.187609E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660119E+06,0.103130E+02,0.000000E+00,
0.484000E+03,0.200497E+03,0.606609E+02,0.116882E+01,0.405015E+03,-.158788E+01,0.154698E+04,0.222180E+02,0.187623E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660119E+06,0.103392E+02,0.000000E+00,
0.485000E+03,0.200585E+03,0.606767E+02,0.116892E+01,0.405000E+03,-.158832E+01,0.154910E+04,0.216760E+02,0.187638E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660119E+06,0.103654E+02,0.000000E+00,
0.486000E+03,0.200674E+03,0.606925E+02,0.116902E+01,0.404985E+03,-.158875E+01,0.155121E+04,0.211345E+02,0.187652E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660119E+06,0.103917E+02,0.000000E+00,
0.487000E+03,0.200762E+03,0.607083E+02,0.116912E+01,0.404970E+03,-.158919E+01,0.155332E+04,0.205937E+02,0.187666E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660119E+06,0.104179E+02,0.000000E+00,
0.488000E+03,0.200850E+03,0.607240E+02,0.116922E+01,0.404955E+03,-.158963E+01,0.155543E+04,0.200533E+02,0.187681E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660118E+06,0.104441E+02,0.000000E+00,
0.489000E+03,0.200937E+03,0.607397E+02,0.116931E+01,0.404940E+03,-.159006E+01,0.155753E+04,0.195135E+02,0.187695E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660118E+06,0.104703E+02,0.000000E+00,
0.490000E+03,0.201025E+03,0.607554E+02,0.116941E+01,0.404925E+03,-.159050E+01,0.155963E+04,0.189743E+02,0.187709E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660118E+06,0.104965E+02,0.000000E+00,
0.491000E+03,0.201112E+03,0.607710E+02,0.116951E+01,0.404911E+03,-.159093E+01,0.156173E+04,0.184357E+02,0.187722E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660118E+06,0.105228E+02,0.000000E+00,
0.492000E+03,0.201199E+03,0.607867E+02,0.116960E+01,0.404896E+03,-.159136E+01,0.156382E+04,0.178976E+02,0.187736E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660117E+06,0.105490E+02,0.000000E+00,
0.493000E+03,0.201286E+03,0.608023E+02,0.116969E+01,0.404882E+03,-.159179E+01,0.156592E+04,0.173602E+02,0.187750E+01,0.262222E-01,0.117878E+07,0.282684E+01,0.660117E+06,0.105752E+02,0.000000E+00,
0.494000E+03,0.201373E+03,0.608179E+02,0.116979E+01,0.404868E+03,-.159223E+01,0.156801E+04,0.168233E+02,0.187763E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660117E+06,0.106014E+02,0.000000E+00,
0.495000E+03,0.201460E+03,0.608334E+02,0.116988E+01,0.404854E+03,-.159266E+01,0.157009E+04,0.162872E+02,0.187777E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660117E+06,0.106277E+02,0.000000E+00,
0.496000E+03,0.201546E+03,0.608490E+02,0.116997E+01,0.404840E+03,-.159308E+01,0.157218E+04,0.157516E+02,0.187790E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660116E+06,0.106539E+02,0.000000E+00,
0.497000E+03,0.201632E+03,0.608645E+02,0.117006E+01,0.404826E+03,-.159351E+01,0.157426E+04,0.152167E+02,0.187803E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660116E+06,0.106801E+02,0.000000E+00,
0.498000E+03,0.201718E+03,0.608800E+02,0.117015E+01,0.404812E+03,-.159394E+01,0.157634E+04,0.146825E+02,0.187817E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660116E+06,0.107063E+02,0.000000E+00,
0.499000E+03,0.201804E+03,0.608955E+02,0.117024E+01,0.404798E+03,-.159437E+01,0.157841E+04,0.141489E+02,0.187830E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660116E+06,0.107325E+02,0.000000E+00,
0.500000E+03,0.201890E+03,0.609110E+02,0.117033E+01,0.404785E+03,-.159480E+01,0.158049E+04,0.136160E+02,0.187843E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660116E+06,0.107588E+02,0.000000E+00,
0.501000E+03,0.201976E+03,0.609265E+02,0.117042E+01,0.404771E+03,-.159522E+01,0.158256E+04,0.130838E+02,0.187856E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660115E+06,0.107850E+02,0.000000E+00,
0.502000E+03,0.202061E+03,0.609420E+02,0.117051E+01,0.404758E+03,-.159565E+01,0.158463E+04,0.125523E+02,0.187868E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660115E+06,0.108112E+02,0.000000E+00,
0.503000E+03,0.202146E+03,0.609575E+02,0.117060E+01,0.404744E+03,-.159607E+01,0.158669E+04,0.120215E+02,0.187881E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660115E+06,0.108374E+02,0.000000E+00,
0.504000E+03,0.202231E+03,0.609729E+02,0.117068E+01,0.404731E+03,-.159650E+01,0.158875E+04,0.114914E+02,0.187894E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660115E+06,0.108637E+02,0.000000E+00,
0.505000E+03,0.202316E+03,0.609884E+02,0.117077E+01,0.404718E+03,-.159692E+01,0.159081E+04,0.109620E+02,0.187906E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.108899E+02,0.000000E+00,
0.506000E+03,0.202400E+03,0.610038E+02,0.117086E+01,0.404705E+03,-.159735E+01,0.159287E+04,0.104334E+02,0.187919E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.109161E+02,0.000000E+00,
0.507000E+03,0.202485E+03,0.610193E+02,0.117094E+01,0.404692E+03,-.159777E+01,0.159493E+04,0.990547E+01,0.187931E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.109423E+02,0.000000E+00,
0.508000E+03,0.202569E+03,0.610347E+02,0.117103E+01,0.404679E+03,-.159820E+01,0.159698E+04,0.937835E+01,0.187944E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.109685E+02,0.000000E+00,
0.509000E+03,0.202653E+03,0.610502E+02,0.117111E+01,0.404666E+03,-.159862E+01,0.159903E+04,0.885190E+01,0.187956E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.109948E+02,0.000000E+00,
0.510000E+03,0.202737E+03,0.610656E+02,0.117119E+01,0.404653E+03,-.159904E+01,0.160108E+04,0.832618E+01,0.187968E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.110210E+02,0.000000E+00,
0.511000E+03,0.202821E+03,0.610810E+02,0.117128E+01,0.404640E+03,-.159947E+01,0.160313E+04,0.780127E+01,0.187980E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.110472E+02,0.000000E+00,
0.512000E+03,0.202905E+03,0.610965E+02,0.117136E+01,0.404628E+03,-.159989E+01,0.160517E+04,0.727717E+01,0.187992E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660113E+06,0.110734E+02,0.000000E+00,
0.513000E+03,0.202988E+03,0.611119E+02,0.117144E+01,0.404615E+03,-.160031E+01,0.160721E+04,0.675381E+01,0.188004E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660113E+06,0.110997E+02,0.000000E+00,
0.514000E+03,0.203071E+03,0.611274E+02,0.117152E+01,0.404602E+03,-.160074E+01,0.160925E+04,0.623116E+01,0.188016E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.111259E+02,0.000000E+00,
0.515000E+03,0.203154E+03,0.611429E+02,0.117160E+01,0.404590E+03,-.160116E+01,0.161128E+04,0.570932E+01,0.188028E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.111521E+02,0.000000E+00,
0.516000E+03,0.203240E+03,0.611383E+02,0.117166E+01,0.404582E+03,-.160608E+01,0.162066E+04,0.117585E+02,0.188036E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.111783E+02,0.000000E+00,
0.517000E+03,0.203326E+03,0.611201E+02,0.117169E+01,0.404577E+03,-.160540E+01,0.162252E+04,0.105720E+02,0.188041E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.112045E+02,0.000000E+00,
0.518000E+03,0.203412E+03,0.611034E+02,0.117173E+01,0.404571E+03,-.160478E+01,0.162432E+04,0.951115E+01,0.188046E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660113E+06,0.112308E+02,0.000000E+00,
0.519000E+03,0.203498E+03,0.610882E+02,0.117177E+01,0.404565E+03,-.160423E+01,0.162611E+04,0.851956E+01,0.188052E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.112570E+02,0.000000E+00,
0.520000E+03,0.203583E+03,0.610745E+02,0.117181E+01,0.404559E+03,-.160372E+01,0.162788E+04,0.757067E+01,0.188058E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.112832E+02,0.000000E+00,
0.521000E+03,0.203668E+03,0.610621E+02,0.117185E+01,0.404553E+03,-.160325E+01,0.162964E+04,0.665780E+01,0.188064E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.113094E+02,0.000000E+00,
0.522000E+03,0.203752E+03,0.610511E+02,0.117189E+01,0.404546E+03,-.160283E+01,0.163140E+04,0.576934E+01,0.188070E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.113357E+02,0.000000E+00,
0.523000E+03,0.203836E+03,0.610414E+02,0.117194E+01,0.404539E+03,-.160244E+01,0.163316E+04,0.490130E+01,0.188077E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.113619E+02,0.000000E+00,
0.524000E+03,0.203920E+03,0.610330E+02,0.117198E+01,0.404532E+03,-.160209E+01,0.163492E+04,0.405069E+01,0.188084E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.113881E+02,0.000000E+00,
0.525000E+03,0.204003E+03,0.610258E+02,0.117203E+01,0.404525E+03,-.160178E+01,0.163668E+04,0.321544E+01,0.188091E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.114143E+02,0.000000E+00,
0.526000E+03,0.204086E+03,0.610198E+02,0.117208E+01,0.404517E+03,-.160149E+01,0.163844E+04,0.239405E+01,0.188098E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.114405E+02,0.000000E+00,
0.527000E+03,0.204168E+03,0.610149E+02,0.117213E+01,0.404509E+03,-.160124E+01,0.164020E+04,0.158554E+01,0.188105E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.114668E+02,0.000000E+00,
0.528000E+03,0.204250E+03,0.610112E+02,0.117219E+01,0.404501E+03,-.160102E+01,0.164196E+04,0.789127E+00,0.188113E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.114930E+02,0.000000E+00,
0.529000E+03,0.204332E+03,0.610087E+02,0.117224E+01,0.404493E+03,-.160084E+01,0.164373E+04,0.416518E-02,0.188121E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.115192E+02,0.000000E+00,
0.530000E+03,0.204414E+03,0.610072E+02,0.117229E+01,0.404485E+03,-.160068E+01,0.164550E+04,-.769801E+00,0.188129E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.115454E+02,0.000000E+00,
0.531000E+03,0.204495E+03,0.610068E+02,0.117235E+01,0.404476E+03,-.160055E+01,0.164727E+04,-.153314E+01,0.188137E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.115717E+02,0.000000E+00,
0.532000E+03,0.204576E+03,0.610074E+02,0.117241E+01,0.404467E+03,-.160045E+01,0.164905E+04,-.228621E+01,0.188145E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.115979E+02,0.000000E+00,
0.533000E+03,0.204656E+03,0.610091E+02,0.117247E+01,0.404459E+03,-.160038E+01,0.165082E+04,-.302931E+01,0.188154E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.116241E+02,0.000000E+00,
0.534000E+03,0.204736E+03,0.610117E+02,0.117252E+01,0.404450E+03,-.160033E+01,0.165260E+04,-.376264E+01,0.188163E+01,0.262222E-01,0.117878E+07,0.282683E+01,0.660114E+06,0.116503E+02,0.000000E+00,
0.535000E+03,0.204816E+03,0.610153E+02,0.117258E+01,0.404440E+03,-.160032E+01,0.165438E+04,-.448645E+01,0.188171E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.116765E+02,0.000000E+00,
0.536000E+03,0.204896E+03,0.610198E+02,0.117265E+01,0.404431E+03,-.160032E+01,0.165617E+04,-.520098E+01,0.188180E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.117028E+02,0.000000E+00,
0.537000E+03,0.204975E+03,0.610252E+02,0.117271E+01,0.404422E+03,-.160036E+01,0.165795E+04,-.590644E+01,0.188189E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.117290E+02,0.000000E+00,
0.538000E+03,0.205054E+03,0.610316E+02,0.117277E+01,0.404412E+03,-.160042E+01,0.165974E+04,-.660300E+01,0.188198E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.117552E+02,0.000000E+00,
0.539000E+03,0.205133E+03,0.610388E+02,0.117283E+01,0.404402E+03,-.160050E+01,0.166153E+04,-.729088E+01,0.188208E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660114E+06,0.117814E+02,0.000000E+00,
0.540000E+03,0.205212E+03,0.610469E+02,0.117290E+01,0.404393E+03,-.160061E+01,0.166332E+04,-.797025E+01,0.188217E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.118077E+02,0.000000E+00,
0.541000E+03,0.205290E+03,0.610558E+02,0.117296E+01,0.404383E+03,-.160074E+01,0.166512E+04,-.864129E+01,0.188226E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.118339E+02,0.000000E+00,
0.542000E+03,0.205368E+03,0.610655E+02,0.117303E+01,0.404373E+03,-.160089E+01,0.166691E+04,-.930419E+01,0.188236E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.118601E+02,0.000000E+00,
0.543000E+03,0.205446E+03,0.610761E+02,0.117309E+01,0.404363E+03,-.160107E+01,0.166871E+04,-.995912E+01,0.188245E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.118863E+02,0.000000E+00,
0.544000E+03,0.205524E+03,0.610873E+02,0.117316E+01,0.404352E+03,-.160126E+01,0.167051E+04,-.106063E+02,0.188255E+01,0.262222E-01,0.117877E+07,0.282683E+01,0.660113E+06,0.119125E+02,0.000000E+00,
0.545000E+03,0.205602E+03,0.610994E+02,0.117323E+01,0.404342E+03,-.160148E+01,0.167232E+04,-.112457E+02,0.188265E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660113E+06,0.119388E+02,0.000000E+00,
0.546000E+03,0.205679E+03,0.611122E+02,0.117329E+01,0.404332E+03,-.160172E+01,0.167412E+04,-.118778E+02,0.188275E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660113E+06,0.119650E+02,0.000000E+00,
0.547000E+03,0.205756E+03,0.611257E+02,0.117336E+01,0.404321E+03,-.160199E+01,0.167593E+04,-.125025E+02,0.188285E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.119912E+02,0.000000E+00,
0.548000E+03,0.205833E+03,0.611399E+02,0.117343E+01,0.404311E+03,-.160227E+01,0.167773E+04,-.131200E+02,0.188295E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.120174E+02,0.000000E+00,
0.549000E+03,0.205910E+03,0.611548E+02,0.117350E+01,0.404300E+03,-.160257E+01,0.167954E+04,-.137305E+02,0.188305E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.120437E+02,0.000000E+00,
0.550000E+03,0.205987E+03,0.611704E+02,0.117357E+01,0.404290E+03,-.160289E+01,0.168135E+04,-.143342E+02,0.188315E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660112E+06,0.120699E+02,0.000000E+00,
0.551000E+03,0.206063E+03,0.611866E+02,0.117364E+01,0.404279E+03,-.160322E+01,0.168317E+04,-.149312E+02,0.188325E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660111E+06,0.120961E+02,0.000000E+00,
0.552000E+03,0.206139E+03,0.612034E+02,0.117371E+01,0.404268E+03,-.160358E+01,0.168498E+04,-.155216E+02,0.188335E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660111E+06,0.121223E+02,0.000000E+00,
0.553000E+03,0.206215E+03,0.612209E+02,0.117378E+01,0.404258E+03,-.160395E+01,0.168680E+04,-.161055E+02,0.188346E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660111E+06,0.121485E+02,0.000000E+00,
0.554000E+03,0.206291E+03,0.612389E+02,0.117385E+01,0.404247E+03,-.160435E+01,0.168861E+04,-.166832E+02,0.188356E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660111E+06,0.121748E+02,0.000000E+00,
0.555000E+03,0.206367E+03,0.612576E+02,0.117392E+01,0.404236E+03,-.160475E+01,0.169043E+04,-.172547E+02,0.188366E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660110E+06,0.122010E+02,0.000000E+00,
0.556000E+03,0.206443E+03,0.612768E+02,0.117400E+01,0.404225E+03,-.160518E+01,0.169225E+04,-.178202E+02,0.188377E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660110E+06,0.122272E+02,0.000000E+00,
0.557000E+03,0.206518E+03,0.612966E+02,0.117407E+01,0.404214E+03,-.160562E+01,0.169407E+04,-.183798E+02,0.188387E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660110E+06,0.122534E+02,0.000000E+00,
0.558000E+03,0.206594E+03,0.613170E+02,0.117414E+01,0.404203E+03,-.160608E+01,0.169589E+04,-.189337E+02,0.188398E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660109E+06,0.122797E+02,0.000000E+00,
0.559000E+03,0.206669E+03,0.613378E+02,0.117421E+01,0.404192E+03,-.160655E+01,0.169772E+04,-.194819E+02,0.188408E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660109E+06,0.123059E+02,0.000000E+00,
0.560000E+03,0.206744E+03,0.613592E+02,0.117428E+01,0.404181E+03,-.160704E+01,0.169954E+04,-.200245E+02,0.188419E+01,0.262222E-01,0.117877E+07,0.282682E+01,0.660109E+06,0.123321E+02,0.000000E+00,
