Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.209095E+01,0.214948E+01,0.214948E+01,0.209095E+01,0.167208E+10,0.000000E+00,
0.121900E+04,0.209112E+01,0.214963E+01,0.214963E+01,0.209112E+01,0.167216E+10,0.000000E+00,
0.122000E+04,0.209129E+01,0.214978E+01,0.214978E+01,0.209129E+01,0.167224E+10,0.000000E+00,
0.122100E+04,0.209147E+01,0.214992E+01,0.214992E+01,0.209147E+01,0.167232E+10,0.000000E+00,
0.122200E+04,0.209164E+01,0.215007E+01,0.215007E+01,0.209164E+01,0.167240E+10,0.000000E+00,
0.122300E+04,0.209181E+01,0.215022E+01,0.215022E+01,0.209181E+01,0.167248E+10,0.000000E+00,
0.122400E+04,0.209199E+01,0.215037E+01,0.215037E+01,0.209199E+01,0.167256E+10,0.000000E+00,
0.122500E+04,0.209216E+01,0.215051E+01,0.215051E+01,0.209216E+01,0.167264E+10,0.000000E+00,
0.122600E+04,0.209233E+01,0.215066E+01,0.215066E+01,0.209233E+01,0.167272E+10,0.000000E+00,
0.122700E+04,0.209250E+01,0.215081E+01,0.215081E+01,0.209250E+01,0.167280E+10,0.000000E+00,
0.122800E+04,0.209268E+01,0.215095E+01,0.215095E+01,0.209268E+01,0.167288E+10,0.000000E+00,
0.122900E+04,0.209285E+01,0.215110E+01,0.215110E+01,0.209285E+01,0.167296E+10,0.000000E+00,
0.123000E+04,0.209302E+01,0.215125E+01,0.215125E+01,0.209302E+01,0.167304E+10,0.000000E+00,
0.123100E+04,0.209319E+01,0.215139E+01,0.215139E+01,0.209319E+01,0.167312E+10,0.000000E+00,
0.123200E+04,0.209337E+01,0.215154E+01,0.215154E+01,0.209337E+01,0.167320E+10,0.000000E+00,
0.123300E+04,0.209354E+01,0.215168E+01,0.215168E+01,0.209354E+01,0.167328E+10,0.000000E+00,
0.123400E+04,0.209371E+01,0.215183E+01,0.215183E+01,0.209371E+01,0.167336E+10,0.000000E+00,
0.123500E+04,0.209388E+01,0.215198E+01,0.215198E+01,0.209388E+01,0.167344E+10,0.000000E+00,
0.123600E+04,0.209405E+01,0.215212E+01,0.215212E+01,0.209405E+01,0.167352E+10,0.000000E+00,
0.123700E+04,0.209422E+01,0.215227E+01,0.215227E+01,0.209422E+01,0.167360E+10,0.000000E+00,
0.123800E+04,0.209439E+01,0.215241E+01,0.215241E+01,0.209439E+01,0.167368E+10,0.000000E+00,
0.123900E+04,0.209456E+01,0.215256E+01,0.215256E+01,0.209456E+01,0.167376E+10,0.000000E+00,
0.124000E+04,0.209473E+01,0.215270E+01,0.215270E+01,0.209473E+01,0.167384E+10,0.000000E+00,
0.124100E+04,0.209490E+01,0.215285E+01,0.215285E+01,0.209490E+01,0.167392E+10,0.000000E+00,
0.124200E+04,0.209507E+01,0.215299E+01,0.215299E+01,0.209507E+01,0.167399E+10,0.000000E+00,
0.124300E+04,0.209524E+01,0.215314E+01,0.215314E+01,0.209524E+01,0.167407E+10,0.000000E+00,
0.124400E+04,0.209541E+01,0.215328E+01,0.215328E+01,0.209541E+01,0.167415E+10,0.000000E+00,
0.124500E+04,0.209558E+01,0.215343E+01,0.215343E+01,0.209558E+01,0.167423E+10,0.000000E+00,
0.124600E+04,0.209575E+01,0.215357E+01,0.215357E+01,0.209575E+01,0.167431E+10,0.000000E+00,
0.124700E+04,0.209592E+01,0.215371E+01,0.215371E+01,0.209592E+01,0.167439E+10,0.000000E+00,
0.124800E+04,0.209609E+01,0.215386E+01,0.215386E+01,0.209609E+01,0.167447E+10,0.000000E+00,
0.124900E+04,0.209626E+01,0.215400E+01,0.215400E+01,0.209626E+01,0.167455E+10,0.000000E+00,
0.125000E+04,0.209643E+01,0.215415E+01,0.215415E+01,0.209643E+01,0.167462E+10,0.000000E+00,
0.125100E+04,0.209660E+01,0.215429E+01,0.215429E+01,0.209660E+01,0.167470E+10,0.000000E+00,
0.125200E+04,0.209676E+01,0.215443E+01,0.215443E+01,0.209676E+01,0.167478E+10,0.000000E+00,
0.125300E+04,0.209693E+01,0.215458E+01,0.215458E+01,0.209693E+01,0.167486E+10,0.000000E+00,
0.125400E+04,0.209710E+01,0.215472E+01,0.215472E+01,0.209710E+01,0.167494E+10,0.000000E+00,
0.125500E+04,0.209727E+01,0.215486E+01,0.215486E+01,0.209727E+01,0.167502E+10,0.000000E+00,
0.125600E+04,0.209744E+01,0.215501E+01,0.215501E+01,0.209744E+01,0.167509E+10,0.000000E+00,
0.125700E+04,0.209760E+01,0.215515E+01,0.215515E+01,0.209760E+01,0.167517E+10,0.000000E+00,
0.125800E+04,0.209777E+01,0.215529E+01,0.215529E+01,0.209777E+01,0.167525E+10,0.000000E+00,
0.125900E+04,0.209794E+01,0.215543E+01,0.215543E+01,0.209794E+01,0.167533E+10,0.000000E+00,
0.126000E+04,0.209810E+01,0.215558E+01,0.215558E+01,0.209810E+01,0.167541E+10,0.000000E+00,
0.126100E+04,0.209827E+01,0.215572E+01,0.215572E+01,0.209827E+01,0.167548E+10,0.000000E+00,
0.126200E+04,0.209844E+01,0.215586E+01,0.215586E+01,0.209844E+01,0.167556E+10,0.000000E+00,
0.126300E+04,0.209860E+01,0.215600E+01,0.215600E+01,0.209860E+01,0.167564E+10,0.000000E+00,
0.126400E+04,0.209877E+01,0.215615E+01,0.215615E+01,0.209877E+01,0.167572E+10,0.000000E+00,
0.126500E+04,0.209894E+01,0.215629E+01,0.215629E+01,0.209894E+01,0.167579E+10,0.000000E+00,
0.126600E+04,0.209910E+01,0.215643E+01,0.215643E+01,0.209910E+01,0.167587E+10,0.000000E+00,
0.126700E+04,0.209927E+01,0.215657E+01,0.215657E+01,0.209927E+01,0.167595E+10,0.000000E+00,
0.126800E+04,0.209944E+01,0.215671E+01,0.215671E+01,0.209944E+01,0.167603E+10,0.000000E+00,
0.126900E+04,0.209960E+01,0.215685E+01,0.215685E+01,0.209960E+01,0.167610E+10,0.000000E+00,
0.127000E+04,0.209977E+01,0.215700E+01,0.215700E+01,0.209977E+01,0.167618E+10,0.000000E+00,
0.127100E+04,0.209993E+01,0.215714E+01,0.215714E+01,0.209993E+01,0.167626E+10,0.000000E+00,
0.127200E+04,0.210010E+01,0.215728E+01,0.215728E+01,0.210010E+01,0.167634E+10,0.000000E+00,
0.127300E+04,0.210026E+01,0.215742E+01,0.215742E+01,0.210026E+01,0.167641E+10,0.000000E+00,
0.127400E+04,0.210043E+01,0.215756E+01,0.215756E+01,0.210043E+01,0.167649E+10,0.000000E+00,
0.127500E+04,0.210059E+01,0.215770E+01,0.215770E+01,0.210059E+01,0.167657E+10,0.000000E+00,
0.127600E+04,0.210076E+01,0.215784E+01,0.215784E+01,0.210076E+01,0.167664E+10,0.000000E+00,
0.127700E+04,0.210092E+01,0.215798E+01,0.215798E+01,0.210092E+01,0.167672E+10,0.000000E+00,
0.127800E+04,0.210108E+01,0.215812E+01,0.215812E+01,0.210108E+01,0.167680E+10,0.000000E+00,
0.127900E+04,0.210125E+01,0.215826E+01,0.215826E+01,0.210125E+01,0.167687E+10,0.000000E+00,
0.128000E+04,0.210141E+01,0.215840E+01,0.215840E+01,0.210141E+01,0.167695E+10,0.000000E+00,
0.128100E+04,0.210158E+01,0.215854E+01,0.215854E+01,0.210158E+01,0.167703E+10,0.000000E+00,
0.128200E+04,0.210174E+01,0.215868E+01,0.215868E+01,0.210174E+01,0.167710E+10,0.000000E+00,
0.128300E+04,0.210190E+01,0.215882E+01,0.215882E+01,0.210190E+01,0.167718E+10,0.000000E+00,
0.128400E+04,0.210207E+01,0.215896E+01,0.215896E+01,0.210207E+01,0.167726E+10,0.000000E+00,
0.128500E+04,0.210223E+01,0.215910E+01,0.215910E+01,0.210223E+01,0.167733E+10,0.000000E+00,
0.128600E+04,0.210239E+01,0.215924E+01,0.215924E+01,0.210239E+01,0.167741E+10,0.000000E+00,
0.128700E+04,0.210256E+01,0.215938E+01,0.215938E+01,0.210256E+01,0.167749E+10,0.000000E+00,
0.128800E+04,0.210272E+01,0.215952E+01,0.215952E+01,0.210272E+01,0.167756E+10,0.000000E+00,
0.128900E+04,0.210288E+01,0.215966E+01,0.215966E+01,0.210288E+01,0.167764E+10,0.000000E+00,
0.129000E+04,0.210304E+01,0.215979E+01,0.215979E+01,0.210304E+01,0.167771E+10,0.000000E+00,
0.129100E+04,0.210320E+01,0.215993E+01,0.215993E+01,0.210320E+01,0.167779E+10,0.000000E+00,
0.129200E+04,0.210337E+01,0.216007E+01,0.216007E+01,0.210337E+01,0.167787E+10,0.000000E+00,
0.129300E+04,0.210353E+01,0.216021E+01,0.216021E+01,0.210353E+01,0.167794E+10,0.000000E+00,
0.129400E+04,0.210369E+01,0.216035E+01,0.216035E+01,0.210369E+01,0.167802E+10,0.000000E+00,
0.129500E+04,0.210385E+01,0.216049E+01,0.216049E+01,0.210385E+01,0.167809E+10,0.000000E+00,
0.129600E+04,0.210401E+01,0.216063E+01,0.216063E+01,0.210401E+01,0.167817E+10,0.000000E+00,
0.129700E+04,0.210417E+01,0.216076E+01,0.216076E+01,0.210417E+01,0.167825E+10,0.000000E+00,
0.129800E+04,0.210434E+01,0.216090E+01,0.216090E+01,0.210434E+01,0.167832E+10,0.000000E+00,
0.129900E+04,0.210450E+01,0.216104E+01,0.216104E+01,0.210450E+01,0.167840E+10,0.000000E+00,
0.130000E+04,0.210466E+01,0.216118E+01,0.216118E+01,0.210466E+01,0.167847E+10,0.000000E+00,
0.130100E+04,0.210482E+01,0.216131E+01,0.216131E+01,0.210482E+01,0.167855E+10,0.000000E+00,
0.130200E+04,0.210498E+01,0.216145E+01,0.216145E+01,0.210498E+01,0.167862E+10,0.000000E+00,
0.130300E+04,0.210514E+01,0.216159E+01,0.216159E+01,0.210514E+01,0.167870E+10,0.000000E+00,
0.130400E+04,0.210530E+01,0.216173E+01,0.216173E+01,0.210530E+01,0.167877E+10,0.000000E+00,
0.130500E+04,0.210546E+01,0.216186E+01,0.216186E+01,0.210546E+01,0.167885E+10,0.000000E+00,
0.130600E+04,0.210562E+01,0.216200E+01,0.216200E+01,0.210562E+01,0.167893E+10,0.000000E+00,
0.130700E+04,0.210578E+01,0.216214E+01,0.216214E+01,0.210578E+01,0.167900E+10,0.000000E+00,
0.130800E+04,0.210594E+01,0.216227E+01,0.216227E+01,0.210594E+01,0.167908E+10,0.000000E+00,
0.130900E+04,0.210610E+01,0.216241E+01,0.216241E+01,0.210610E+01,0.167915E+10,0.000000E+00,
0.131000E+04,0.210626E+01,0.216255E+01,0.216255E+01,0.210626E+01,0.167923E+10,0.000000E+00,
0.131100E+04,0.210642E+01,0.216268E+01,0.216268E+01,0.210642E+01,0.167930E+10,0.000000E+00,
0.131200E+04,0.210658E+01,0.216282E+01,0.216282E+01,0.210658E+01,0.167938E+10,0.000000E+00,
0.131300E+04,0.210673E+01,0.216295E+01,0.216295E+01,0.210673E+01,0.167945E+10,0.000000E+00,
0.131400E+04,0.210689E+01,0.216309E+01,0.216309E+01,0.210689E+01,0.167952E+10,0.000000E+00,
0.131500E+04,0.210705E+01,0.216323E+01,0.216323E+01,0.210705E+01,0.167960E+10,0.000000E+00,
0.131600E+04,0.210721E+01,0.216336E+01,0.216336E+01,0.210721E+01,0.167967E+10,0.000000E+00,
0.131700E+04,0.210737E+01,0.216350E+01,0.216350E+01,0.210737E+01,0.167975E+10,0.000000E+00,
0.131800E+04,0.210753E+01,0.216363E+01,0.216363E+01,0.210753E+01,0.167982E+10,0.000000E+00,
0.131900E+04,0.210768E+01,0.216377E+01,0.216377E+01,0.210768E+01,0.167990E+10,0.000000E+00,
0.132000E+04,0.210784E+01,0.216390E+01,0.216390E+01,0.210784E+01,0.167997E+10,0.000000E+00,
0.132100E+04,0.210800E+01,0.216404E+01,0.216404E+01,0.210800E+01,0.168005E+10,0.000000E+00,
0.132200E+04,0.210816E+01,0.216417E+01,0.216417E+01,0.210816E+01,0.168012E+10,0.000000E+00,
0.132300E+04,0.210831E+01,0.216431E+01,0.216431E+01,0.210831E+01,0.168020E+10,0.000000E+00,
0.132400E+04,0.210847E+01,0.216444E+01,0.216444E+01,0.210847E+01,0.168027E+10,0.000000E+00,
0.132500E+04,0.210863E+01,0.216458E+01,0.216458E+01,0.210863E+01,0.168034E+10,0.000000E+00,
0.132600E+04,0.210879E+01,0.216471E+01,0.216471E+01,0.210879E+01,0.168042E+10,0.000000E+00,
0.132700E+04,0.210894E+01,0.216485E+01,0.216485E+01,0.210894E+01,0.168049E+10,0.000000E+00,
0.132800E+04,0.210910E+01,0.216498E+01,0.216498E+01,0.210910E+01,0.168057E+10,0.000000E+00,
0.132900E+04,0.210926E+01,0.216512E+01,0.216512E+01,0.210926E+01,0.168064E+10,0.000000E+00,
0.133000E+04,0.210941E+01,0.216525E+01,0.216525E+01,0.210941E+01,0.168071E+10,0.000000E+00,
0.133100E+04,0.210957E+01,0.216538E+01,0.216538E+01,0.210957E+01,0.168079E+10,0.000000E+00,
0.133200E+04,0.210972E+01,0.216552E+01,0.216552E+01,0.210972E+01,0.168086E+10,0.000000E+00,
0.133300E+04,0.210988E+01,0.216565E+01,0.216565E+01,0.210988E+01,0.168094E+10,0.000000E+00,
0.133400E+04,0.211004E+01,0.216579E+01,0.216579E+01,0.211004E+01,0.168101E+10,0.000000E+00,
0.133500E+04,0.211019E+01,0.216592E+01,0.216592E+01,0.211019E+01,0.168108E+10,0.000000E+00,
0.133600E+04,0.211035E+01,0.216605E+01,0.216605E+01,0.211035E+01,0.168116E+10,0.000000E+00,
0.133700E+04,0.211050E+01,0.216619E+01,0.216619E+01,0.211050E+01,0.168123E+10,0.000000E+00,
0.133800E+04,0.211066E+01,0.216632E+01,0.216632E+01,0.211066E+01,0.168130E+10,0.000000E+00,
0.133900E+04,0.211081E+01,0.216645E+01,0.216645E+01,0.211081E+01,0.168138E+10,0.000000E+00,
0.134000E+04,0.211097E+01,0.216659E+01,0.216659E+01,0.211097E+01,0.168145E+10,0.000000E+00,
0.134100E+04,0.211112E+01,0.216672E+01,0.216672E+01,0.211112E+01,0.168152E+10,0.000000E+00,
0.134200E+04,0.211128E+01,0.216685E+01,0.216685E+01,0.211128E+01,0.168160E+10,0.000000E+00,
0.134300E+04,0.211143E+01,0.216698E+01,0.216698E+01,0.211143E+01,0.168167E+10,0.000000E+00,
0.134400E+04,0.211159E+01,0.216712E+01,0.216712E+01,0.211159E+01,0.168174E+10,0.000000E+00,
0.134500E+04,0.211174E+01,0.216725E+01,0.216725E+01,0.211174E+01,0.168182E+10,0.000000E+00,
0.134600E+04,0.211189E+01,0.216738E+01,0.216738E+01,0.211189E+01,0.168189E+10,0.000000E+00,
0.134700E+04,0.211205E+01,0.216751E+01,0.216751E+01,0.211205E+01,0.168196E+10,0.000000E+00,
0.134800E+04,0.211220E+01,0.216765E+01,0.216765E+01,0.211220E+01,0.168203E+10,0.000000E+00,
0.134900E+04,0.211236E+01,0.216778E+01,0.216778E+01,0.211236E+01,0.168211E+10,0.000000E+00,
0.135000E+04,0.211251E+01,0.216791E+01,0.216791E+01,0.211251E+01,0.168218E+10,0.000000E+00,
0.135100E+04,0.211266E+01,0.216804E+01,0.216804E+01,0.211266E+01,0.168225E+10,0.000000E+00,
0.135200E+04,0.211282E+01,0.216817E+01,0.216817E+01,0.211282E+01,0.168233E+10,0.000000E+00,
0.135300E+04,0.211297E+01,0.216830E+01,0.216830E+01,0.211297E+01,0.168240E+10,0.000000E+00,
0.135400E+04,0.211312E+01,0.216844E+01,0.216844E+01,0.211312E+01,0.168247E+10,0.000000E+00,
0.135500E+04,0.211328E+01,0.216857E+01,0.216857E+01,0.211328E+01,0.168254E+10,0.000000E+00,
0.135600E+04,0.211343E+01,0.216870E+01,0.216870E+01,0.211343E+01,0.168262E+10,0.000000E+00,
0.135700E+04,0.211358E+01,0.216883E+01,0.216883E+01,0.211358E+01,0.168269E+10,0.000000E+00,
0.135800E+04,0.211373E+01,0.216896E+01,0.216896E+01,0.211373E+01,0.168276E+10,0.000000E+00,
0.135900E+04,0.211389E+01,0.216909E+01,0.216909E+01,0.211389E+01,0.168283E+10,0.000000E+00,
0.136000E+04,0.211404E+01,0.216922E+01,0.216922E+01,0.211404E+01,0.168291E+10,0.000000E+00,
0.136100E+04,0.211419E+01,0.216935E+01,0.216935E+01,0.211419E+01,0.168298E+10,0.000000E+00,
0.136200E+04,0.211434E+01,0.216948E+01,0.216948E+01,0.211434E+01,0.168305E+10,0.000000E+00,
0.136300E+04,0.211449E+01,0.216961E+01,0.216961E+01,0.211449E+01,0.168312E+10,0.000000E+00,
0.136400E+04,0.211464E+01,0.216974E+01,0.216974E+01,0.211464E+01,0.168319E+10,0.000000E+00,
0.136500E+04,0.211480E+01,0.216987E+01,0.216987E+01,0.211480E+01,0.168327E+10,0.000000E+00,
0.136600E+04,0.211495E+01,0.217000E+01,0.217000E+01,0.211495E+01,0.168334E+10,0.000000E+00,
0.136700E+04,0.211510E+01,0.217013E+01,0.217013E+01,0.211510E+01,0.168341E+10,0.000000E+00,
0.136800E+04,0.211525E+01,0.217026E+01,0.217026E+01,0.211525E+01,0.168348E+10,0.000000E+00,
0.136900E+04,0.211540E+01,0.217039E+01,0.217039E+01,0.211540E+01,0.168355E+10,0.000000E+00,
0.137000E+04,0.211555E+01,0.217052E+01,0.217052E+01,0.211555E+01,0.168363E+10,0.000000E+00,
0.137100E+04,0.211570E+01,0.217065E+01,0.217065E+01,0.211570E+01,0.168370E+10,0.000000E+00,
0.137200E+04,0.211585E+01,0.217078E+01,0.217078E+01,0.211585E+01,0.168377E+10,0.000000E+00,
0.137300E+04,0.211600E+01,0.217091E+01,0.217091E+01,0.211600E+01,0.168384E+10,0.000000E+00,
0.137400E+04,0.211615E+01,0.217104E+01,0.217104E+01,0.211615E+01,0.168391E+10,0.000000E+00,
0.137500E+04,0.211630E+01,0.217117E+01,0.217117E+01,0.211630E+01,0.168398E+10,0.000000E+00,
0.137600E+04,0.211645E+01,0.217130E+01,0.217130E+01,0.211645E+01,0.168406E+10,0.000000E+00,
0.137700E+04,0.211660E+01,0.217143E+01,0.217143E+01,0.211660E+01,0.168413E+10,0.000000E+00,
0.137800E+04,0.211675E+01,0.217156E+01,0.217156E+01,0.211675E+01,0.168420E+10,0.000000E+00,
0.137900E+04,0.211690E+01,0.217169E+01,0.217169E+01,0.211690E+01,0.168427E+10,0.000000E+00,
0.138000E+04,0.211712E+01,0.217176E+01,0.217176E+01,0.211712E+01,0.168434E+10,0.000000E+00,
0.138100E+04,0.212361E+01,0.216716E+01,0.216716E+01,0.212361E+01,0.168397E+10,0.000000E+00,
0.138200E+04,0.212996E+01,0.216253E+01,0.216253E+01,0.212996E+01,0.168354E+10,0.000000E+00,
0.138300E+04,0.213607E+01,0.215796E+01,0.215796E+01,0.213607E+01,0.168306E+10,0.000000E+00,
0.138400E+04,0.214191E+01,0.215346E+01,0.215346E+01,0.214191E+01,0.168253E+10,0.000000E+00,
0.138500E+04,0.214750E+01,0.214904E+01,0.214904E+01,0.214750E+01,0.168195E+10,0.000000E+00,
0.138600E+04,0.215284E+01,0.214469E+01,0.214469E+01,0.215284E+01,0.168133E+10,0.000000E+00,
0.138700E+04,0.215792E+01,0.214042E+01,0.214042E+01,0.215792E+01,0.168066E+10,0.000000E+00,
0.138800E+04,0.216277E+01,0.213622E+01,0.213622E+01,0.216277E+01,0.167996E+10,0.000000E+00,
0.138900E+04,0.216738E+01,0.213209E+01,0.213209E+01,0.216738E+01,0.167921E+10,0.000000E+00,
0.139000E+04,0.217176E+01,0.212803E+01,0.212803E+01,0.217176E+01,0.167843E+10,0.000000E+00,
0.139100E+04,0.217594E+01,0.212404E+01,0.212404E+01,0.217594E+01,0.167761E+10,0.000000E+00,
0.139200E+04,0.217990E+01,0.212011E+01,0.212011E+01,0.217990E+01,0.167676E+10,0.000000E+00,
0.139300E+04,0.218366E+01,0.211625E+01,0.211625E+01,0.218366E+01,0.167587E+10,0.000000E+00,
0.139400E+04,0.218722E+01,0.211245E+01,0.211245E+01,0.218722E+01,0.167495E+10,0.000000E+00,
0.139500E+04,0.219061E+01,0.210870E+01,0.210870E+01,0.219061E+01,0.167399E+10,0.000000E+00,
0.139600E+04,0.219381E+01,0.210501E+01,0.210501E+01,0.219381E+01,0.167301E+10,0.000000E+00,
0.139700E+04,0.219685E+01,0.210138E+01,0.210138E+01,0.219685E+01,0.167200E+10,0.000000E+00,
0.139800E+04,0.219971E+01,0.209780E+01,0.209780E+01,0.219971E+01,0.167095E+10,0.000000E+00,
0.139900E+04,0.220242E+01,0.209427E+01,0.209427E+01,0.220242E+01,0.166988E+10,0.000000E+00,
0.140000E+04,0.220498E+01,0.209080E+01,0.209080E+01,0.220498E+01,0.166878E+10,0.000000E+00,
0.140100E+04,0.220740E+01,0.208737E+01,0.208737E+01,0.220740E+01,0.166766E+10,0.000000E+00,
0.140200E+04,0.220967E+01,0.208399E+01,0.208399E+01,0.220967E+01,0.166651E+10,0.000000E+00,
0.140300E+04,0.221182E+01,0.208065E+01,0.208065E+01,0.221182E+01,0.166534E+10,0.000000E+00,
0.140400E+04,0.221383E+01,0.207736E+01,0.207736E+01,0.221383E+01,0.166414E+10,0.000000E+00,
0.140500E+04,0.221573E+01,0.207411E+01,0.207411E+01,0.221573E+01,0.166291E+10,0.000000E+00,
0.140600E+04,0.221751E+01,0.207090E+01,0.207090E+01,0.221751E+01,0.166167E+10,0.000000E+00,
0.140700E+04,0.221918E+01,0.206773E+01,0.206773E+01,0.221918E+01,0.166040E+10,0.000000E+00,
0.140800E+04,0.222074E+01,0.206460E+01,0.206460E+01,0.222074E+01,0.165911E+10,0.000000E+00,
0.140900E+04,0.222220E+01,0.206151E+01,0.206151E+01,0.222220E+01,0.165780E+10,0.000000E+00,
0.141000E+04,0.222356E+01,0.205845E+01,0.205845E+01,0.222356E+01,0.165647E+10,0.000000E+00,
0.141100E+04,0.222483E+01,0.205543E+01,0.205543E+01,0.222483E+01,0.165512E+10,0.000000E+00,
0.141200E+04,0.222601E+01,0.205244E+01,0.205244E+01,0.222601E+01,0.165374E+10,0.000000E+00,
0.141300E+04,0.222711E+01,0.204948E+01,0.204948E+01,0.222711E+01,0.165235E+10,0.000000E+00,
0.141400E+04,0.222813E+01,0.204656E+01,0.204656E+01,0.222813E+01,0.165094E+10,0.000000E+00,
0.141500E+04,0.222907E+01,0.204367E+01,0.204367E+01,0.222907E+01,0.164951E+10,0.000000E+00,
0.141600E+04,0.222994E+01,0.204080E+01,0.204080E+01,0.222994E+01,0.164806E+10,0.000000E+00,
0.141700E+04,0.223073E+01,0.203797E+01,0.203797E+01,0.223073E+01,0.164660E+10,0.000000E+00,
0.141800E+04,0.223146E+01,0.203516E+01,0.203516E+01,0.223146E+01,0.164512E+10,0.000000E+00,
0.141900E+04,0.223213E+01,0.203238E+01,0.203238E+01,0.223213E+01,0.164362E+10,0.000000E+00,
0.142000E+04,0.223274E+01,0.202963E+01,0.202963E+01,0.223274E+01,0.164210E+10,0.000000E+00,
0.142100E+04,0.223329E+01,0.202689E+01,0.202689E+01,0.223329E+01,0.164056E+10,0.000000E+00,
0.142200E+04,0.223378E+01,0.202419E+01,0.202419E+01,0.223378E+01,0.163901E+10,0.000000E+00,
0.142300E+04,0.223423E+01,0.202150E+01,0.202150E+01,0.223423E+01,0.163745E+10,0.000000E+00,
0.142400E+04,0.223462E+01,0.201885E+01,0.201885E+01,0.223462E+01,0.163586E+10,0.000000E+00,
0.142500E+04,0.223497E+01,0.201620E+01,0.201620E+01,0.223497E+01,0.163426E+10,0.000000E+00,
0.142600E+04,0.223524E+01,0.201360E+01,0.201360E+01,0.223524E+01,0.163265E+10,0.000000E+00,
0.142700E+04,0.223548E+01,0.201102E+01,0.201102E+01,0.223548E+01,0.163101E+10,0.000000E+00,
0.142800E+04,0.223567E+01,0.200846E+01,0.200846E+01,0.223567E+01,0.162936E+10,0.000000E+00,
0.142900E+04,0.223582E+01,0.200591E+01,0.200591E+01,0.223582E+01,0.162770E+10,0.000000E+00,
0.143000E+04,0.223596E+01,0.200337E+01,0.200337E+01,0.223596E+01,0.162602E+10,0.000000E+00,
0.143100E+04,0.223606E+01,0.200086E+01,0.200086E+01,0.223606E+01,0.162433E+10,0.000000E+00,
0.143200E+04,0.223612E+01,0.199836E+01,0.199836E+01,0.223612E+01,0.162263E+10,0.000000E+00,
0.143300E+04,0.223615E+01,0.199587E+01,0.199587E+01,0.223615E+01,0.162091E+10,0.000000E+00,
0.143400E+04,0.223617E+01,0.199340E+01,0.199340E+01,0.223617E+01,0.161917E+10,0.000000E+00,
0.143500E+04,0.223614E+01,0.199094E+01,0.199094E+01,0.223614E+01,0.161742E+10,0.000000E+00,
0.143600E+04,0.223610E+01,0.198850E+01,0.198850E+01,0.223610E+01,0.161566E+10,0.000000E+00,
0.143700E+04,0.223604E+01,0.198606E+01,0.198606E+01,0.223604E+01,0.161388E+10,0.000000E+00,
0.143800E+04,0.223595E+01,0.198365E+01,0.198365E+01,0.223595E+01,0.161209E+10,0.000000E+00,
0.143900E+04,0.223583E+01,0.198125E+01,0.198125E+01,0.223583E+01,0.161028E+10,0.000000E+00,
0.144000E+04,0.223571E+01,0.197885E+01,0.197885E+01,0.223571E+01,0.160846E+10,0.000000E+00,
0.144100E+04,0.223555E+01,0.197646E+01,0.197646E+01,0.223555E+01,0.160663E+10,0.000000E+00,
0.144200E+04,0.223538E+01,0.197409E+01,0.197409E+01,0.223538E+01,0.160478E+10,0.000000E+00,
0.144300E+04,0.223519E+01,0.197173E+01,0.197173E+01,0.223519E+01,0.160291E+10,0.000000E+00,
0.144400E+04,0.223498E+01,0.196938E+01,0.196938E+01,0.223498E+01,0.160104E+10,0.000000E+00,
0.144500E+04,0.223478E+01,0.196702E+01,0.196702E+01,0.223478E+01,0.159915E+10,0.000000E+00,
0.144600E+04,0.223455E+01,0.196469E+01,0.196469E+01,0.223455E+01,0.159725E+10,0.000000E+00,
0.144700E+04,0.223430E+01,0.196236E+01,0.196236E+01,0.223430E+01,0.159533E+10,0.000000E+00,
0.144800E+04,0.223404E+01,0.196004E+01,0.196004E+01,0.223404E+01,0.159340E+10,0.000000E+00,
0.144900E+04,0.223377E+01,0.195773E+01,0.195773E+01,0.223377E+01,0.159145E+10,0.000000E+00,
0.145000E+04,0.223350E+01,0.195541E+01,0.195541E+01,0.223350E+01,0.158949E+10,0.000000E+00,
0.145100E+04,0.223321E+01,0.195311E+01,0.195311E+01,0.223321E+01,0.158752E+10,0.000000E+00,
0.145200E+04,0.223291E+01,0.195081E+01,0.195081E+01,0.223291E+01,0.158553E+10,0.000000E+00,
0.145300E+04,0.223260E+01,0.194852E+01,0.194852E+01,0.223260E+01,0.158353E+10,0.000000E+00,
0.145400E+04,0.223228E+01,0.194624E+01,0.194624E+01,0.223228E+01,0.158151E+10,0.000000E+00,
0.145500E+04,0.223197E+01,0.194396E+01,0.194396E+01,0.223197E+01,0.157949E+10,0.000000E+00,
0.145600E+04,0.223164E+01,0.194168E+01,0.194168E+01,0.223164E+01,0.157744E+10,0.000000E+00,
0.145700E+04,0.223130E+01,0.193941E+01,0.193941E+01,0.223130E+01,0.157538E+10,0.000000E+00,
0.145800E+04,0.223095E+01,0.193714E+01,0.193714E+01,0.223095E+01,0.157331E+10,0.000000E+00,
0.145900E+04,0.223060E+01,0.193488E+01,0.193488E+01,0.223060E+01,0.157122E+10,0.000000E+00,
0.146000E+04,0.223025E+01,0.193261E+01,0.193261E+01,0.223025E+01,0.156912E+10,0.000000E+00,
0.146100E+04,0.222989E+01,0.193036E+01,0.193036E+01,0.222989E+01,0.156700E+10,0.000000E+00,
